Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-3.956051707617437,-3.875365671194611,-3.954421105218505,-3.897858396796054,-3.9640420125808555,-3.8912620184090168,-3.9594852644262115,-3.892962413217841,-3.892962413217841,-3.954850982262995,-3.8991996027677196,-3.9596462642768597,-3.900456638779519,-3.9739532053438116,-3.8994854705643345,-3.895903458247786,-3.9526663800476687,-3.9577733323359277,-3.947843035101,-3.878330288490311,-3.8942980374200307,-3.95814049030541,-3.901134004583865,-3.9537983273032524,-3.937743743211821,-3.890432304507679,-3.8990728625669586,-3.9313413133674553,-3.898270231513065,-3.9590653678054686,-3.958885600423101,-3.966668254297691,-3.9572386565893862,-3.970382411482529,-3.876641104581963,-3.956815731001483,-3.95544032804915,-3.8753499685908004,-3.962702538291938,-3.9567774921266805,-3.9679332701291425,-3.9433365170096275,-3.959951472219515,-3.948212658430397,-3.964976590060591,-3.8993768139192126,-3.959552662101741,-3.8778498522913782,-3.9612268615648913,-3.963734368514842,-3.95637059921708,-3.963627581088681,-3.967880044886061,-3.967880044886061,-3.9697111760444486,-3.9481742020024777,-3.968043821060425,-3.8740407429681616,-3.8729740212662787,-3.948465247989131,-3.9174941991551098,-3.967663216571741,-3.9596404874887914,-3.897037233983953,-3.891409573603231,-3.961705899174106,-3.946945627204785,-3.957226807460307,-3.8782985300390855,-3.9638714917960716,-3.8943627179202087,-3.8907303954753645,-3.896995161748598,-3.8655651466179055,-3.8967055728952786,-3.8919421720760283,-3.8919421720760283,-3.9620722967875572,-3.958475092074833,-3.904651294129467,-3.898104884335301,-3.9549920786944504,-3.87522863250069,-3.889948935267448,-3.9576817561667132,-3.9596772554899973,-3.898202068654438,-3.8985983343739132,-3.9196282644891154,-3.8955814150082944,-3.896251597251057,-3.8756459146798803,-3.899370001039302,-3.8948137521032056,-3.9724271354250154,-3.9648935244398995,-3.89184496492552,-3.960565156906001,-3.8942512010486308,-3.956871823185833
abau1245,sepi1257,-2.0574752708336543,-2.1045360185469875,-2.1451127058159445,-2.1621569452316454,-2.1256167988874752,-2.1537263085589937,-2.1155751688293596,-2.0954750098908437,-2.0954750098908437,-2.1593482284076226,-2.096619450089989,-2.1540007380761335,-2.0482754309291002,-2.157793846495741,-2.14257908673303,-2.1025784714517624,-2.1574116568881765,-2.1385223249987524,-2.0793848860185857,-2.0458046201184774,-2.1561294019097783,-2.1068403595369714,-2.159805008690272,-2.125256924104442,-2.10921111263644,-2.1364392802472656,-2.2017286707416743,-2.129988614711398,-2.155215903872008,-2.1145848534465674,-2.1330973005391933,-2.154297736556363,-2.130170029640044,-1.9742667390506052,-2.1412133175980803,-2.0928784829108085,-2.1519555026695243,-2.156261225873641,-2.1123633558862607,-2.140728260206547,-2.098488311076483,-2.09606311657667,-2.107981924722319,-2.1421368823850266,-2.0970509892866005,-2.076596292172093,-2.110130634413838,-2.136197421435755,-2.1656998010349264,-2.1077385088615865,-2.168138122116977,-2.146331863131648,-2.15312756542286,-2.15312756542286,-2.075459786608222,-2.1501592092844395,-2.1260252310230245,-2.137001156890732,-2.1770264391251066,-2.122570959753355,-2.121715886950097,-2.0644793179216845,-2.1571270850550013,-2.038864052081589,-2.1157953394928777,-2.116708740336329,-2.1207952998389166,-2.119331380404132,-2.156411144371943,-2.025807349457807,-2.127083071792265,-2.120088201953305,-2.1462441324600183,-2.112185874469383,-2.1401160042774814,-2.1459744716310096,-2.1459744716310096,-2.1508090696729423,-2.087633428969628,-2.1076396184903854,-2.0958434557596384,-2.1774892002379813,-2.1006221694084104,-2.1173919981005693,-2.114601975068874,-2.128487083478043,-2.03664275610247,-2.1474113739754785,-2.1105578916317533,-2.1464613390693814,-2.152805621438681,-2.114644159827831,-2.098982402455839,-2.111329063564032,-2.107903816458644,-2.114077251133389,-2.0830911159683163,-2.131761726740572,-2.0354717574655288,-2.1079013173617818
abee1242,atla1278,-5.6902885054620915,-5.590473750977147,-5.761792433048549,-5.648742771386028,-5.768045705555012,-5.642907869933667,-5.772150323905137,-5.640349993233048,-5.640349993233048,-5.796130212125309,-5.68645829401731,-5.750787272639389,-5.590756134390099,-5.759280341740565,-5.641708276842478,-5.653422118236456,-5.770255924924358,-5.778373590670469,-5.762413584950765,-5.7589774269060525,-5.659343410251003,-5.7703495909253935,-5.725356427271614,-5.771572829778452,-5.7500017982782765,-5.625788424659831,-5.657185702201307,-5.76940486544602,-5.655083632526862,-5.644197112100425,-5.758223973348834,-5.741895228892907,-5.751088567817712,-5.76559983837239,-5.582329448014489,-5.760397531476339,-5.753013931064745,-5.580177194426989,-5.780373354560125,-5.755228108002044,-5.7519054021352565,-5.7557319331714485,-5.759886454154767,-5.768107186288241,-5.7630974849141285,-5.649184446533145,-5.768330003146812,-5.569998613088816,-5.751012911354201,-5.76596586716528,-5.757965917775228,-5.76095687843873,-5.769216513125416,-5.769216513125416,-5.7314722699895055,-5.758491334957808,-5.792510899988963,-5.576303356897525,-5.58088143006041,-5.796851146255641,-5.5863310884896835,-5.710533488799221,-5.743227990782868,-5.611405148453064,-5.63717998341273,-5.760477928618261,-5.752763762963918,-5.7519276243219775,-5.527754721250518,-5.807333070894779,-5.644518280216383,-5.535228125319859,-5.646305034596565,-5.583226281961318,-5.652052887822681,-5.685574216346527,-5.685574216346527,-5.765900873464901,-5.767849322371277,-5.682688697549409,-5.599519308920115,-5.690230444172999,-5.57511019689389,-5.638042804891075,-5.761703330173233,-5.759402814656493,-5.650481284801405,-5.640661560469102,-5.759647400783836,-5.636910711056855,-5.65064764010409,-5.579060810824263,-5.637473791041612,-5.665825649436496,-5.755801148256094,-5.77784994908046,-5.646054912727617,-5.7648557302291215,-5.643455915880445,-5.682442147431889
abkh1244,abkh1242,-1.7461299480320034,-1.386126312847017,-1.7428761529161094,-1.4260641896469721,-1.7332668630164276,-1.5805153466489246,-1.7143927498599818,-1.549536868172479,-1.549536868172479,-1.7260937822710372,-1.5507444336984308,-1.7583547358709442,-1.567328122917949,-1.7349432626986718,-1.603824466940676,-1.5578250784318033,-1.7296618543938258,-1.7314538524883234,-1.8064714517751501,-1.644051383601925,-1.5854803675862876,-1.7489374245671694,-1.5300610819642575,-1.735036001226302,-1.7276494414086796,-1.5537649639637958,-1.5727918152962428,-1.7287217695437758,-1.5505067237716565,-1.7348283964905655,-1.7813984244455563,-1.7363424467707653,-1.7644615599656044,-1.7381380990626765,-1.4427336033094422,-1.7311087845807482,-1.7389898028628241,-1.4314978494298491,-1.7437899569074244,-1.7444200658979758,-1.7272333990488853,-1.7271712434498996,-1.7362227306352294,-1.735922057604634,-1.7374857229715925,-1.5466022856529698,-1.7436750572570645,-1.3806659919054305,-1.73176427426223,-1.6993966915126921,-1.728262500565876,-1.7336106509946543,-1.733934675772524,-1.733934675772524,-1.6517005320363907,-1.7353783723042977,-1.696463878045683,-1.4501471061526219,-1.3904327371898224,-1.7062295383471797,-1.441274429420656,-1.7437547586987423,-1.7497608661160244,-1.489386108799212,-1.5553873606414124,-1.7392040634552273,-1.741947051342933,-1.728266304607174,-1.4335861560436023,-1.738676779535279,-1.5651718310838778,-1.5835089326562912,-1.5695160763491256,-1.4416154287330527,-1.5068701981500614,-1.5711115386619896,-1.5711115386619896,-1.7304102710437994,-1.7351545848227592,-1.5952175752993827,-1.6028534607443874,-1.7458057537090501,-1.4437274890989622,-1.5411108683433978,-1.6765638649207633,-1.7368094106753558,-1.6106400078644052,-1.56876124523911,-1.7441182324266578,-1.576161312420396,-1.5724924542419552,-1.4317504563516779,-1.5649950135414121,-1.545906000736713,-1.6807382382295992,-1.6620417537313341,-1.5669762256291837,-1.734078972955964,-1.5017106055468061,-1.7680779894789234
abua1245,nucl1708,-3.5914783594267434,-3.4323659229063526,-3.5855547494930367,-3.4539723599116368,-3.5778769078466732,-3.473753772114625,-3.580236580115301,-3.464862811320339,-3.464862811320339,-3.5667262687517596,-3.4738761059588885,-3.56117367338432,-3.4777730879841364,-3.564372658152922,-3.4798481041301077,-3.4883016746307804,-3.587369099812827,-3.434040893358376,-3.5195674487741906,-3.613183167264708,-3.4713203205340335,-3.5978068174445097,-3.430711400806164,-3.6458316409997944,-3.5822647823249345,-3.478617835151174,-3.441127700984689,-3.5667230048345138,-3.485247429642313,-3.573134693176874,-3.592382601835455,-3.596289141263446,-3.5633753149891847,-3.573041764679189,-3.412185518583964,-3.574144690992309,-3.5098341611840995,-3.3790715402815885,-3.5114156656090145,-3.5447096494635613,-3.553311174992493,-3.593748534477501,-3.5663330303052607,-3.6134042713916195,-3.5423093537187,-3.4809609708549303,-3.5918718428705247,-3.4161792237057105,-3.573426729999066,-3.5794790972395765,-3.5781769934485492,-3.6108454266100685,-3.5949689179607596,-3.5949689179607596,-3.5744841543993084,-3.603844639282146,-3.5934537413363232,-3.38205163685231,-3.424959178401892,-3.576865317720009,-3.4111170395240396,-3.567015998560241,-3.5688335890639564,-3.4555102711044814,-3.474329401053903,-3.572369848775935,-3.592399644088106,-3.553309292229637,-3.4114059039907563,-3.5957254078612806,-3.4888532423992813,-3.489908969850503,-3.5209300647752233,-3.379100605233941,-3.445625421727205,-3.4637982727266508,-3.4637982727266508,-3.5212218111205438,-3.5782875255102065,-3.4773704485263597,-3.473496711288577,-3.616830196282608,-3.4139908873336617,-3.474864372314539,-3.5894153833222244,-3.6704287414611594,-3.5051226047330246,-3.522294527900245,-3.5456249920661893,-3.5216877720724695,-3.5471894457064446,-3.466646559292771,-3.458154219833302,-3.4751871994177814,-3.5669104448607607,-3.6072805164540584,-3.488066298755397,-3.5844105014337595,-3.471412573998098,-3.587345813712118
abui1241,timo1261,-3.4937304468304604,-3.2570015395886647,-3.477183300315173,-3.354553187725548,-3.4910503572991267,-3.346449768627652,-3.469764273733045,-3.3439831414361363,-3.3439831414361363,-3.463025948952665,-3.3598848556803613,-3.449783360816787,-3.3541433908559615,-3.472520859398044,-3.3751171705438248,-3.3509680956624806,-3.476443486614095,-3.4889029870069734,-3.4656808522181968,-3.464863970143792,-3.357045150066429,-3.4851957211457787,-3.3716306781323766,-3.462837817353466,-3.474104888215943,-3.3728076399784985,-3.358871705753773,-3.488666185831537,-3.3527846899439195,-3.4726156871859493,-3.4820744568685624,-3.4727586981702654,-3.495618704992821,-3.4930134577973635,-3.3047542649583743,-3.4453275001957078,-3.431739570588843,-3.2910561508200926,-3.445413825638152,-3.4816758785811417,-3.489645212589798,-3.4746049559969787,-3.4833211748696336,-3.4515206241786025,-3.4891447546622363,-3.356023886762341,-3.492094090748458,-3.224590642241072,-3.4668545857099087,-3.4649648023845248,-3.4734867182648053,-3.4720189133339274,-3.468798643041678,-3.468798643041678,-3.4809939616655052,-3.462941187686763,-3.55170800221128,-3.3107446667813565,-3.301638187817204,-3.336890335734883,-3.2702496472052456,-3.470449263683829,-3.511286976825814,-3.344520922178323,-3.348644287181689,-3.5389081925494157,-3.4622911591828034,-3.4884310506454743,-3.308643753495412,-3.4644127787273016,-3.357286326977114,-3.3940314831638876,-3.363533776566989,-3.2934057185682875,-3.352646623947876,-3.394033684012007,-3.394033684012007,-3.4617361818735697,-3.4675932988574236,-3.365575320402465,-3.361068711891863,-3.468618193739206,-3.288048011034947,-3.373195830654754,-3.497399497161762,-3.4686796459195186,-3.3676824110625887,-3.3671721573221634,-3.4675886751266924,-3.3530132069446945,-3.35690924517001,-3.2989182391011704,-3.3594129946478772,-3.312987372503155,-3.472142656669927,-3.4567240845286307,-3.36921434049896,-3.4954320242865236,-3.364411094731172,-3.48101093974694
abun1252,abun1252,-3.4010391214028255,-3.267472367913301,-3.3090142366389976,-3.338711543214187,-3.4162134520548046,-3.3147369486307694,-3.3830242461238544,-3.2728256164148775,-3.2728256164148775,-3.4153588968774073,-3.326564204684767,-3.380888619044956,-3.3395799646255497,-3.407583823361067,-3.3162864053574435,-3.371253068137894,-3.413509577980384,-3.4097275345874696,-3.4108040381007445,-3.432021083193706,-3.3235243025769927,-3.421035617318615,-3.3519492727123446,-3.362664834385657,-3.3916603539936743,-3.309883300365861,-3.3190314353409462,-3.4152390755678366,-3.3314372082300343,-3.3629913115049304,-3.4169279511233333,-3.378489484736884,-3.4243329106159317,-3.4115930751789536,-3.2748515696058105,-3.4111733510842273,-3.365904533950522,-3.2174553709678833,-3.4088026171284467,-3.410480889466151,-3.423289036886027,-3.4496946386053313,-3.422769226794622,-3.4102176457660045,-3.4030697100055023,-3.3248760737678804,-3.3921060743196705,-3.2733757025187966,-3.3809485223339184,-3.423197618176557,-3.3613415167257843,-3.4170730173661017,-3.4207590463554176,-3.4207590463554176,-3.4155819645542294,-3.4181894818303604,-3.403917498256982,-3.204144506522912,-3.2760258311276163,-3.5012854112945497,-3.2989155447546126,-3.430930599664615,-3.4103285758372666,-3.3370715502803803,-3.30969750960677,-3.407439995074766,-3.425074445251197,-3.4348218025197452,-3.223004990057081,-3.424969699044154,-3.3217570973859303,-3.338539693333416,-3.3121041756520615,-3.283379868818199,-3.2795050794244363,-3.316218231666246,-3.316218231666246,-3.409884399939572,-3.4159646246886766,-3.321811768610729,-3.3168978612286626,-3.416739843346763,-3.2667179903761747,-3.316911075475608,-3.425778222825932,-3.3347809856680586,-3.332864791733525,-3.3257606861189672,-3.4032299462636613,-3.3204831616008317,-3.315404578354002,-3.267191528505876,-3.306936025573243,-3.326391998885831,-3.4106401497743852,-3.4058039951212766,-3.3139789187701574,-3.419663792577577,-3.3081915257163885,-3.477876693898981
achi1257,aust1307,-1.8755745051873975,-2.020449673316957,-1.866249476997276,-1.9598076260329882,-1.787062058572261,-1.9041578564634136,-1.868671288386293,-1.9711489663872248,-1.9711489663872248,-1.8717318181901037,-1.9747564108546793,-1.89036771458187,-2.001463721156875,-1.858810398557561,-1.964125048325617,-1.9381339267212323,-1.8939631635948697,-1.8857835804103842,-1.884891527585454,-1.884827871678266,-1.9693320582160108,-1.8317466806939744,-1.980860798184759,-1.878162651373569,-1.8784355924583627,-1.9814929874997265,-1.9368440560890292,-1.8904956981539667,-1.8917589956217133,-1.8808661174111418,-1.9564099434623663,-1.8871527821847591,-1.8746963749398367,-1.8837588798347478,-1.988810461119098,-1.8980274032308482,-1.8963965770179958,-2.005089550299402,-1.86717525754153,-1.879007997524969,-1.8860190524688725,-1.8704381716818697,-1.8837923907084773,-1.8631189238641106,-1.897919998966077,-1.9392601758694314,-1.87985051484717,-2.0019082651361995,-1.8805339937841117,-1.8729781380235417,-1.8841599179474198,-1.8746892809320856,-1.8904024375567665,-1.8904024375567665,-1.8785386973605382,-1.9004748542699907,-1.884494427256497,-1.9803633725003276,-1.9732875504539225,-1.8729675860300217,-1.990520111290246,-1.8883427508371193,-1.8922167985537972,-1.9044217612637016,-1.967934646129436,-1.8951863644206282,-1.9473922684003413,-1.8496553778880935,-1.997016021655785,-1.887780226224813,-1.985360340658743,-1.9741810293115694,-1.978732452702839,-1.9897584866966973,-1.9805587408484984,-1.978284875170611,-1.978284875170611,-1.8731590132977036,-1.908875387444743,-1.9509893423523454,-1.9664522048957505,-1.8859775518069894,-2.00894703268861,-1.910723312396156,-1.8939003312117573,-1.9405811734706067,-1.9931357242139944,-1.9814623507466056,-1.8807508875495629,-1.961090679392941,-1.9832661185877214,-2.0032691906539988,-1.966732437102325,-1.9528582635169363,-1.8849059469362746,-1.8875441191350073,-2.043818529477022,-1.8842402255035062,-1.9855465228963936,-1.8845432081315994
acha1250,araw1281,1.4424490933836651,1.4400380576082479,1.4601695482943804,1.4461804191655945,1.4682799088025522,1.4507927620040206,1.4748547161623937,1.446914954915069,1.446914954915069,1.461816625626202,1.4471277987004092,1.4773525103086196,1.4485135103472035,1.4587947165116337,1.4454932293899925,1.4395912019909551,1.4617731196296435,1.4714811643913364,1.453310569978054,1.4640123811089683,1.437297002128755,1.4604315113730533,1.4639385646301157,1.468898238901649,1.4625796509587032,1.4353528244670752,1.4442089146166965,1.4718588970552264,1.440809403826059,1.4561269761050262,1.4468935268441416,1.44829702894727,1.4608017935218074,1.442483491029526,1.4350257303590166,1.4472382790743743,1.4666171736363245,1.4361815029307436,1.4572188805162805,1.459372182842106,1.4728279921614635,1.4507775756152073,1.449352119157027,1.4524249141007501,1.465483806956386,1.4434961601789245,1.4624680504976768,1.4402011335840141,1.4386862459031968,1.475605373251165,1.4595476054906218,1.4771485996122666,1.480456394347648,1.480456394347648,1.4611874709290045,1.4318553663028972,1.4432298289910972,1.443688443189133,1.4361321021286275,1.4568131390306212,1.4483409316193099,1.4631853497898295,1.4574605749078238,1.449606262081576,1.4461834735489383,1.4685910015692871,1.454241683308616,1.4731805623889271,1.4457835949525493,1.4724133361399747,1.4437104428383778,1.4271873256085268,1.4529510459333836,1.4236217715243682,1.4445642444501483,1.4374713143808648,1.4374713143808648,1.4610774380376228,1.4750543446128666,1.4146758656474316,1.4612172571968045,1.442088915798435,1.4492803507994003,1.3694616026144564,1.4521326936057384,1.4502451094243207,1.4553717343289352,1.4134037925178067,1.4603571577596104,1.452958166333402,1.4501148446586016,1.4483609311459213,1.4471354826049743,1.4533315458587368,1.462337077120441,1.4554149140362116,1.4589243651448636,1.463571875343517,1.4357735944989398,1.4730327426955483
ache1245,narr1279,-3.646919218989294,-3.4282130355116562,-3.654415776742575,-3.464524669055098,-3.6532535739814698,-3.5176094171170353,-3.6676621055274445,-3.5012248786750586,-3.5012248786750586,-3.6407194406977204,-3.495708270280761,-3.5797313739709034,-3.5158439058291324,-3.6823438906757193,-3.473923405440952,-3.4909762565484677,-3.645057777070484,-3.6491920843814154,-3.660226649335301,-3.628217932684689,-3.5044012590890876,-3.6353499332437873,-3.4979152785798497,-3.641738750064474,-3.647721560276667,-3.471689914231094,-3.5094339466604643,-3.6378492333571684,-3.5056019198668316,-3.6401923291887632,-3.6551152720385938,-3.6374866280177316,-3.6688070413327187,-3.6480028725371447,-3.430902157150305,-3.650030706828775,-3.651123364635855,-3.4314294723950285,-3.6463372605487985,-3.6329939308294668,-3.6435603476537466,-3.562812175609231,-3.643497865982878,-3.6504573040566974,-3.6495638129197543,-3.4746208780524745,-3.6595083903900534,-3.4335719956489203,-3.722131075603995,-3.648043576881312,-3.661891203271901,-3.6426099195720156,-3.6402723554828063,-3.6402723554828063,-3.650843538279217,-3.661272078218681,-3.6421526342113166,-3.4419551919923133,-3.426147903879114,-3.6523766558728714,-3.3895066393759934,-3.6517084030434126,-3.6517571123671253,-3.50576633916935,-3.5038840112388137,-3.6375349813388675,-3.63971950568592,-3.6477568831627134,-3.4245412598119156,-3.5758419633562357,-3.501003832503491,-3.497482642155859,-3.505555685057703,-3.4233175375566502,-3.472618831949668,-3.519249973316547,-3.519249973316547,-3.649442765229288,-3.6100246402205,-3.4973058406255744,-3.5046862742712186,-3.6343702053927442,-3.4256960974590607,-3.512857264728922,-3.6616434396169475,-3.6514081124694875,-3.4983955634590793,-3.5078996167936354,-3.6922678906322868,-3.5033273116800414,-3.4432914457685655,-3.4370016155288092,-3.50132713457643,-3.504244828344323,-3.6561216439658266,-3.649659148272389,-3.4986795661490415,-3.6676664123231237,-3.504688005280263,-3.656713637589195
