Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0232KA,1,0.2529153572016591,0.16152707331772598
0232KA,2,0.2519464877968298,0.1604768124061891
0232KA,3,0.25056509261624416,0.16126043843948124
0232KA,4,0.2553917706904148,0.1594730328712578
0232KA,5,0.25286219414932626,0.16009182767110938
0232KA,6,0.25127218383274363,0.16108709678372915
0232KA,7,0.2479104126707319,0.1598471905279256
0232KA,8,0.24666257233731692,0.16056140163175886
0232KA,9,0.24396298211226103,0.1607212500492641
0232KA,10,0.2505287194315706,0.1611683159494383
0232KA,11,0.25009332303408777,0.15962295203647114
0232KA,12,0.2472448362550515,0.15956674152853992
0232KA,13,0.24429410114905523,0.16046653476305772
0232KA,14,0.2432161565921275,0.1601522968411237
0232KA,15,0.2460455737354449,0.16042918372876985
0232KA,16,0.25303364819956736,0.15945193083232032
0232KA,17,0.2531215775821471,0.1599169026675696
0232KA,18,0.2393317053608888,0.1600117199986246
0232KA,19,0.25400080025867455,0.1609053636902125
0232KA,20,0.25196499607983297,0.16104302550527333
0232KA,21,0.2504648311650508,0.1595995796985146
0232KA,22,0.24531767067125224,0.1598179024252396
0232KA,23,0.25550715316711037,0.16114004569258655
0232KA,24,0.25249967302640014,0.1597570964432265
0232KA,25,0.24336975199888855,0.1601894919307544
0232KA,26,0.25158282734789766,0.15995938269967572
0232KA,27,0.24348662215943592,0.15960943128017605
0232KA,28,0.25304024219662824,0.16117912513530758
0232KA,29,0.24549920343907664,0.1599031841345211
0232KA,30,0.2512054384537343,0.16149864075684603
0232KA,31,0.25807349869154445,0.1611496581001815
0232KA,32,0.25119431840420103,0.1602302327077168
0232KA,33,0.2528027140473385,0.16057770718848954
0232KA,34,0.24185871334238726,0.15956577954837742
0232KA,35,0.24911275546423972,0.1600983059115768
0232KA,36,0.24420008482061722,0.16035437207562048
0232KA,37,0.2534998703638511,0.16052189868890265
0232KA,38,0.24671220278872694,0.16023524714223034
0232KA,39,0.2494352519800858,0.16026470610515378
0232KA,40,0.25378868595921983,0.1595774651842136
0232KA,41,0.2478452936833031,0.15970915918704529
0232KA,42,0.25711421776632065,0.16014633937990028
0232KA,43,0.2447872049657146,0.15954640427643166
0232KA,44,0.2495300148677509,0.1594977601448277
0232KA,45,0.2466895893429332,0.16061054732398722
0232KA,46,0.25548663164964064,0.16143728500482446
0232KA,47,0.24430346348441045,0.1603933807642503
0232KA,48,0.24163817702451543,0.15995557300955407
0232KA,49,0.2396183953517686,0.15978893091469568
0232KA,50,0.24845677772460267,0.16006545034919326
0232KA,51,0.24277574033591592,0.15951403193713304
0232KA,52,0.2521034745400854,0.1602414596100561
0232KA,53,0.2630288006421481,0.16120258707297772
0232KA,54,0.24269259445033656,0.15924236699750435
0232KA,55,0.25456350207861517,0.16019304598596043
0232KA,56,0.24801252351187272,0.16124437152351684
0232KA,57,0.2447539146643311,0.1592618829513389
0232KA,58,0.25242330741355695,0.16091061784661476
0232KA,59,0.24891062893594434,0.16016334846577854
0232KA,60,0.25402558641780776,0.16067979415564396
0232KA,61,0.2658678929005539,0.1625041857326136
0232KA,62,0.2525529398192513,0.16122970405087017
0232KA,63,0.250607141018608,0.16005211984684106
0232KA,64,0.24652963841431635,0.16058965290310487
0232KA,65,0.24722998254919049,0.16074729856770634
0232KA,66,0.2576512957438551,0.15988726087656438
0232KA,67,0.23996275555844085,0.16043908950545824
0232KA,68,0.2472255558852811,0.16038471876088636
0232KA,69,0.2419659799050407,0.15972931500906296
0232KA,70,0.24386753215613097,0.16041392064855375
0232KA,71,0.24481747446454086,0.16057217120082867
0232KA,72,0.24279906908009102,0.16025040983658798
0232KA,73,0.24870019382664757,0.16057815972739467
0232KA,74,0.24598542854526848,0.1608734259386203
0232KA,75,0.2504504276891944,0.16146337964106108
0232KA,76,0.263738200658077,0.16171978920728347
0232KA,77,0.2472847719730859,0.16033483303824833
0232KA,78,0.2535796583441771,0.15909002266414485
0232KA,79,0.2453405320765484,0.15992492693349947
0232KA,80,0.2556984520884791,0.1602345151566529
0232KA,81,0.24487149312718626,0.1600265697051896
0232KA,82,0.24743628068929469,0.1601772016656352
0232KA,83,0.2462888068399472,0.15936619143249608
0232KA,84,0.2504275355880385,0.1605694269889223
0232KA,85,0.24700477205957808,0.16039229787295234
0232KA,86,0.25075185965362695,0.16168823976304764
0232KA,87,0.24670461651245204,0.15977307985370548
0232KA,88,0.25276248104007487,0.15984890802834215
0232KA,89,0.24748985166604132,0.1601297386597354
0232KA,90,0.24949867270969006,0.1590932334824501
0232KA,91,0.2549531494036777,0.16156758340698482
0232KA,92,0.2505351540887976,0.16106082129754404
0232KA,93,0.256274073780614,0.16130150386359748
0232KA,94,0.2452286761779325,0.1599714634775802
0232KA,95,0.25361343898936844,0.1598654347184225
0232KA,96,0.2452863238254261,0.16104584845197772
0232KA,97,0.24921638620681133,0.16107167144360496
0232KA,98,0.2553430142284826,0.16174195873465672
0232KA,99,0.24277720991891147,0.16123400258399503
0232KA,100,0.2500177904861265,0.16075232948965887
