Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abkh1244,abkh1242,-0.18708728189083512,-0.18130322471723437,-0.19567058201425458,-0.22505572340575286,-0.20992006080492942,-0.19729350940160728,-0.1898774437829085,-0.1928737505974163,-0.20986522581214118,-0.23733008712561454,-0.18704842235777086,-0.19313773867192374,-0.17006696982047753,-0.17387279746801632,-0.1871841593935064,-0.21535186803078177,-0.18891701895669977,-0.19460990805086698,-0.20822316180149936,-0.1770197905756783,-0.20572487590710442,-0.18404083048738373,-0.21807809728108762,-0.1940867520414904,-0.22113121135197678,-0.17407227462126285,-0.22761724288171492,-0.1566355877998944,-0.17159026454439918,-0.2280737226045837,-0.21772551598689804,-0.17029922330610692,-0.1940270561997759,-0.1757933026819527,-0.17813339847652632,-0.17865394102942367,-0.19698552821333637,-0.18861839708250505,-0.17343408142256855,-0.1681364450699252,-0.1915534849262952,-0.2085350805832633,-0.22034575222597796,-0.20430799848181813,-0.22637000632309556,-0.1731792654215838,-0.23316545975674097,-0.18352303675753956,-0.18283225047813567,-0.18439840321476275,-0.2164179415673657,-0.19701626347165546,-0.14667762386375127,-0.1880436199993918,-0.19847214427168858,-0.20475701402882374,-0.23489965420899472,-0.17902504112555673,-0.18258336485785875,-0.16792605943744787,-0.19300728807336265,-0.2156211558632124,-0.174521720204452,-0.15819308813544453,-0.17671112228348518,-0.4312059788968958,-0.24297546298517414,-0.17909959247822238,-0.1704361752939647,-0.1808747551124077,-0.2169367513415159,-0.2159853985930913,-0.17126037758670032,-0.22531842895990506,-0.17196912778779883,-0.20857236176388927,-0.1846273835288219,-0.1646542144825094,-0.17055371409615905,-0.17711281481727292,-0.17699096629669642,-0.23214977559712446,-0.16837120575309972,-0.17513968892935616,-0.23745693612164542,-0.1528829179893414,-0.21245333361910834,-0.20761989015501325,-0.1979218072169664,-0.17631496428937954,-0.17358596038990637,-0.20435125320421466,-0.23238285677039827,-0.4078749902319261,-0.18795932316280517,-0.45364970767774904,-0.1907535066807493,-0.1884178588899854,-0.17276787446541064,-0.20936316294913015
abun1252,abun1252,-2.0949735481935923,-2.0016287980785394,-2.0605516703374125,-2.0745358904684252,-1.977110696598272,-2.067449496913044,-1.9981430196498184,-2.0521268648323354,-1.9973188496301075,-2.121787822122897,-2.0273094201150488,-2.0392454200566417,-2.0205899259585762,-1.9875719506006506,-2.086960170980902,-2.0114455194460468,-2.0911003176957266,-2.0336559237970144,-2.0328276647125145,-2.0112825379413657,-2.0175778183646385,-2.0227907637036595,-2.0827710387093594,-2.00840308113625,-2.0499326716193704,-2.029746539383398,-1.996908755762428,-1.9764319296220594,-2.0005331086742255,-2.0490614636730347,-2.043803106753004,-2.0040315620522997,-2.0767553748408742,-2.062456037068347,-2.0295739435918043,-2.005959386149127,-2.0056775545699286,-2.0637933329443334,-2.038731415651166,-2.0099782909518855,-2.008121933740264,-2.0296737175773067,-2.0596598337934715,-2.0986406058710765,-2.0114305790423694,-2.088478254520979,-2.0393730790021967,-2.046567916270038,-1.9844344497973978,-2.0292525788615983,-2.027491318274759,-1.967377789952714,-1.9948036976664159,-2.0243985409774945,-2.0146628560215523,-2.0445921852843676,-2.0285857134703686,-2.0105276109899055,-2.0232750519765643,-1.9648486808151342,-2.023301356529303,-2.074345308100431,-2.0001341720426673,-2.0475893641649243,-1.9666639475056422,-2.242087680159454,-2.0839164522780695,-1.9929526963840105,-2.019872689247917,-1.9907976653519721,-2.0344319093937653,-2.0263603511485826,-2.109399177165884,-2.04634139673637,-2.020383915465063,-2.02871114291083,-2.01435748570406,-2.0411967011923937,-1.9883446205363182,-2.0298516115549,-1.9878081987013627,-2.0344613120890593,-1.9768877890784884,-2.034870460649218,-2.0417395246431727,-1.990894223868087,-1.98978087666391,-1.980915653797207,-1.9648442572859532,-2.030290046942993,-1.9802654637687158,-2.025605249718132,-2.0320923168829093,-2.21524825469211,-2.050627063457351,-2.300489834432237,-2.0624921373637473,-2.0386570538292768,-2.041862284228819,-2.005675884146581
achi1257,aust1307,-0.07216857874421234,-0.059463314413798596,-0.09028148747353582,-0.11158291349297289,-0.0776199375151585,-0.11133344127675393,-0.06513390336898484,-0.0962092127245493,-0.03431061352702791,-0.14258710884315695,-0.06709611006650196,-0.10725514620451104,-0.10277280667471023,-0.10200742043740285,-0.07260297967305229,-0.08761690137552192,-0.10977813291513683,-0.09497145256677264,-0.09783763921821631,-0.04428735988701549,-0.1324646505105671,-0.08191233212001858,-0.12355224365060269,-0.06558880932477029,-0.05494944035553084,-0.08959677404541488,-0.06375159065328107,-0.0721666750924792,-0.09035448296157167,-0.05138782593206703,-0.06838434396891069,-0.08511002637252085,-0.0892922035442989,-0.07088686849000525,-0.06436590876135173,-0.08724421481194367,-0.07304775894702265,-0.08732070533213743,-0.04910879761109799,-0.06437665058150865,-0.10941915764587806,-0.09393069430682499,-0.0545705295733363,-0.07900900355133977,-0.0743798148687802,-0.05499427535973345,-0.08133019174262301,-0.08070432371553249,-0.06514940278602421,-0.06398958024791312,-0.13804540924196873,-0.07242656481802268,-0.0842255243702803,-0.07075716310614566,-0.07542532637710053,-0.0772234658144022,-0.09353835023616552,-0.1084289748209204,-0.07327510397295689,-0.07605209438154859,-0.08343554825692712,-0.0719449147170339,-0.07054282785158539,-0.06490490661508996,-0.0953128214415242,-0.1091804209315741,-0.06949993336623184,-0.06814663255980236,-0.055352064490772124,-0.08715934202428266,-0.07328990461533103,-0.09164734983809919,-0.08407021082019317,-0.09923287095904065,-0.06506789325773221,-0.05468288805124599,-0.06780512342115363,-0.10131278206428651,-0.0876825370241987,-0.07665577922610645,-0.0775796836449354,-0.16491005215551602,-0.07186782324374996,-0.08876919987914267,-0.11781807861116644,-0.07462545671822673,-0.12162637158478296,-0.06947945577384296,-0.07266149797475618,-0.055106855425480106,-0.07698309128372305,-0.10877989395599141,-0.06986941438311822,-0.1332718396591832,-0.10416188461476628,-0.1106347714166731,-0.08794620877212211,-0.06541138104150357,-0.09719915087072195,-0.06488094456533489
acol1236,nilo1247,0.7461382817404847,0.7184253847899635,0.7905363488065391,0.7759537308705213,0.8097292518604764,0.7729028119627195,0.7684979720856016,0.730269139823706,0.7900892615597246,0.8374108852737048,0.8187539805399191,0.7213854175701597,0.7854372600863906,0.6811438435594197,0.763409012257978,0.7346832080940813,0.7407970451877683,0.7549916687607672,0.7600748941909794,0.7622996913707389,0.8126568886903776,0.739710907365815,0.7747386391386561,0.7349921164196749,0.7821187584559777,0.8344060539358031,0.805278575734651,0.7311041478409328,0.7405525921057128,0.7781219809833029,0.7777542231611889,0.784583947834876,0.7799792738237235,0.7667202823375432,0.7567006446339153,0.7442278163220948,0.7570703734000006,0.7620073822913702,0.7445236142015708,0.7419511398391967,0.7714337239507161,0.7493838478208803,0.7741428849910952,0.7874891241949253,0.7795470431469329,0.7499548538038232,0.7721329298710851,0.7354431655642568,0.7517065576906596,0.769159944979068,0.7656428632389742,0.7397639626947379,0.7018625846636992,0.723976807575353,0.7792344395195281,0.7444385658206818,0.7609500101789353,0.738124777978501,0.7814263699688202,0.724143248029564,0.729442805162333,0.8123087762198198,0.7889861967457479,0.7287849570452092,0.7710102088215371,1.080816273563296,0.7890748014956719,0.7290799266729491,0.7633903904039159,0.7318927176663073,0.7775695671135918,0.7519984512152529,0.7964018784996785,0.7891746382887654,0.7320462703447412,0.7463154359273527,0.7265592542019581,0.7707720710632371,0.7248963013055554,0.7852344164394673,0.7870408595212948,0.8142809352330942,0.7207011516590922,0.6920650853369605,0.7880210834112042,0.7089923596441592,0.7542692234546742,0.73287189745489,0.721219523281436,0.7804706040374916,0.7644306818266289,0.7334419941174071,0.7460143874863401,1.1223208086299996,0.8139119277042544,1.1151251635602315,0.8018973193251255,0.692393205889833,0.7219989568920684,0.8008497935196441
adze1240,aust1307,-0.8531476999725022,-0.8625383056318465,-0.871118554999031,-0.8722744758338854,-0.869887208861137,-0.8750156374318527,-0.8772048999070567,-0.8921011572577213,-0.8871456012245801,-0.8829705590575823,-0.8667232274671162,-0.8326731304476567,-0.8600678921987339,-0.890369983519345,-0.8731262660844923,-0.8872996922366635,-0.8831904385900744,-0.8743027676234619,-0.8753914646267552,-0.8372722362817211,-0.8833149833768958,-0.9027344718701116,-0.8898477086889636,-0.8732878337899249,-0.884783437729396,-0.862218295684193,-0.8368606154507324,-0.8906026603033836,-0.9006636543676003,-0.9000640155960375,-0.8831915541167501,-0.8618051454661698,-0.8925873603517223,-0.8645381828411729,-0.8835452536021707,-0.8890703328453509,-0.8689718112917413,-0.8932257272635076,-0.8412406593812489,-0.8892257195175951,-0.881786698961228,-0.8955630990888174,-0.8821714958651825,-0.9167740843867607,-0.89401218999494,-0.8493823332851016,-0.8577955605802463,-0.8865614177548546,-0.8546209563186176,-0.8581702608493396,-0.8854618023826053,-0.8977749441266776,-0.8506366817110801,-0.8549231215649912,-0.8873591627522175,-0.8732118757583103,-0.8422098025822489,-0.8775588188452955,-0.8796733776374659,-0.8842296574356046,-0.8398015320320957,-0.8892727350697244,-0.8560648590543178,-0.8572430793367525,-0.8935303965668684,-0.8474576748621557,-0.8875853240601358,-0.8670107209154168,-0.8739446998684073,-0.8545370515814923,-0.8672845530205737,-0.8939195718337924,-0.8806221002575697,-0.8437838682389842,-0.8871746597031477,-0.8788878076499281,-0.888787160115436,-0.8850933560209087,-0.886215020530357,-0.8870874316086499,-0.8819738698189223,-0.899187533256328,-0.8544194191986934,-0.8925785922326032,-0.8352836370079267,-0.8671677117227599,-0.8471989018826105,-0.9231012941913653,-0.8880025250541932,-0.8853075635176588,-0.8829446649542542,-0.875414611111744,-0.8879497648806125,-0.8128660092076336,-0.9146246479060114,-0.8510932865422366,-0.8860185539449197,-0.8918005151032732,-0.8361070592752182,-0.8332570099371737
aeky1238,kamu1264,-0.7493638469219925,-0.8448517008228583,-0.7615496345694421,-0.7874596756867749,-0.7413759958237639,-0.730448717792397,-0.8414337685279983,-0.8182144145778752,-0.773778006856646,-0.7769694617539927,-0.7272949388734337,-0.8070842684236519,-0.7520272736389004,-0.8416391440295519,-0.7376973371965201,-0.8182341332647938,-0.8215011145564101,-0.8287639290629295,-0.8163476331167125,-0.8171912377993134,-0.8108467479618636,-0.8270398550930558,-0.7986576898368948,-0.8040086753324153,-0.7952275535066,-0.7332271944501595,-0.7884184163756515,-0.8484605435754978,-0.8223763569509223,-0.7974715913787687,-0.7689602319826581,-0.7490665027723674,-0.774762934053651,-0.8124891312355418,-0.7857314064298182,-0.7725869942994107,-0.7752272130314993,-0.7695216893231633,-0.7859596552868477,-0.7584988539404112,-0.7598859119924799,-0.7938044923537623,-0.7625762127945693,-0.770703926549669,-0.7942825554186657,-0.8122742445160314,-0.7753655663547424,-0.7755587659378479,-0.8173150267437866,-0.7675443162655529,-0.8149594337922944,-0.8081416703970133,-0.8330203320558627,-0.8375939802028844,-0.7807821901396722,-0.7755196632447239,-0.758480772093008,-0.7849398480460218,-0.784266601411582,-0.7866566339350756,-0.8288748339534505,-0.8106586339172672,-0.7470071567342312,-0.8365656308807882,-0.7853690453165758,-0.311847398765271,-0.7285008559552812,-0.8168716843958319,-0.7933416910352418,-0.8836595622454967,-0.7560620854918141,-0.7679360015764979,-0.7773603875262912,-0.7518022815989923,-0.833534420063135,-0.7827815931213038,-0.8196562531767178,-0.8271802776786542,-0.8180911165816578,-0.7969505136492713,-0.804931700831984,-0.7522546291949966,-0.8401382517025129,-0.8649033991199166,-0.774580175767676,-0.8510637069080047,-0.7783383295487878,-0.8009310795848757,-0.8556875878809757,-0.8174122478999082,-0.7969261543871432,-0.7889399251818834,-0.8187074596059599,-0.23271912197983524,-0.776701770759207,-0.23000878945547432,-0.7454125010773243,-0.8175864101193218,-0.737382533245772,-0.6996101013970004
afar1241,afro1255,-2.0337229845751605,-2.027865321439047,-2.074691073917183,-2.022029399127511,-2.0066470897830024,-2.011266353701751,-2.03413465719332,-2.0457705777490096,-2.045552750579324,-2.0221031534460527,-2.021872742661747,-2.0383116318146635,-2.001465597675366,-2.095774107813191,-2.030028384195268,-2.0446008706536056,-2.079922849909,-2.0432039804117115,-2.033224392545316,-2.0009005495232053,-1.9810547628025486,-2.0757665409465065,-2.0612880744884934,-2.0119036442373384,-2.0345156829776077,-1.9821328316372666,-2.0263516408690325,-2.056632183326081,-2.03524485451695,-2.0629262354044404,-2.0250886801247807,-1.9952015992020637,-2.0470292636958156,-2.0588430534506195,-2.044395294404442,-2.034149116149018,-2.0365255004803258,-2.0614279046551234,-2.0566971171958084,-2.0458395611330715,-2.0468808808086343,-2.063858001330243,-2.0393254513275507,-2.0510451630702855,-2.0823070841068176,-2.031226296158734,-2.062585140994579,-2.033045421224832,-2.045526353097347,-2.0095538820302954,-2.0550761522868726,-2.0434125044370335,-1.9667724760911813,-2.047338309664073,-2.041770579909834,-2.058747415406644,-2.0431605214876174,-2.0481754133422734,-2.0480917553163485,-2.066072319724321,-2.016239123859254,-2.050814791733978,-2.0055736849530517,-2.0104827199610042,-2.0238130923504207,-1.9319514376098517,-2.016712306869444,-2.022756875824429,-2.03061554658544,-2.0455170469274377,-2.067769996118957,-2.039967024663206,-2.0169511915434626,-2.0381927104165727,-2.0535376245173826,-2.0511501544795814,-2.0465753705226435,-2.0354616210922907,-2.052842555525622,-2.0318689835826524,-2.0333689156663683,-2.012573939040015,-1.9596885747829196,-2.0584867005299614,-2.0449351567800926,-1.988749563935935,-2.0375835135832956,-2.0437376025698923,-2.069891826863431,-2.02773772186266,-1.9993744761368508,-2.0054103567376806,-2.079858060628437,-1.9036645210446734,-2.001612313820933,-1.901278283546507,-2.0371601126877077,-2.056321603654281,-2.01408089600265,-2.0342231517117706
aghe1239,atla1278,1.934044964189941,1.8835149409274472,1.9675973663244437,1.8958420431602971,1.8430523520126005,1.8968301895904718,1.884975150213671,1.8854127372666858,1.9261099834859463,1.8356409931768987,1.9190739600789652,1.8817239430235098,1.8411709961106562,1.9048746725686563,1.932228719303374,1.9123109771053663,1.9465645640860112,1.8569640294989793,1.860235601172612,1.8268432200268414,1.8881752763509378,1.9071972544471687,1.8546424412490385,1.8804700979949986,1.9213058436346562,1.885605072732816,1.870769044532215,1.9153022450626327,1.8300042940626338,1.9212168894195194,1.8863563476501888,1.940205039555238,1.9098113235405811,1.8934335579243282,1.930531788567887,1.8885334625509165,1.871864995420901,1.8821039304255733,1.8818694154417333,1.8928214721318126,1.9152377867424464,1.8442772335178994,1.9293051335376996,1.8682486786942794,1.9410475630844826,1.885215823112744,1.896104697524223,1.9074436431662594,1.8998609989126465,1.8517175576300255,1.8862909953821791,1.9358805082021082,1.8507783240949884,1.86577418779721,1.8803690645199693,1.935410830307698,1.8931014854036272,1.835021103632614,1.9153259942756216,1.8979355354705236,1.9098305185002467,1.9012323805280964,1.8821844704141741,1.8587813469423577,1.8743816872602668,1.9628589567290753,1.9293646268176712,1.872541058234904,1.8909094434446565,1.9285451665119797,1.913487447564318,1.8843911406076599,1.9136595387669113,1.885264570265616,1.9035307126051437,1.863987024860459,1.8858829960510786,1.953651001886613,1.918651880418226,1.8927106115840737,1.9482087332750186,1.8629791151889163,1.870656631907963,1.9030308409056635,1.910430179862641,1.8698960946001262,1.9032785762370725,1.9601939228827854,1.8359805078927582,1.8921945448814708,1.892314225951218,1.8856855831565076,1.9040438413084448,1.9522953801185228,1.894898986430983,1.931209753862508,1.8910679499854786,1.8899766295263583,1.9218891198839798,1.8804034601998918
aghu1255,nucl1709,-3.3426694747467574,-3.265728100464962,-3.3675189444489853,-3.3744398744860087,-3.3053778545007786,-3.3819885723299343,-3.354449797562518,-3.36391319521758,-3.3688260157905257,-3.4461166292053624,-3.463997263226621,-3.3452537096213195,-3.3767254486725915,-3.302772151300669,-3.3841689068648364,-3.4034431954815667,-3.3447641599824194,-3.3640462180143365,-3.3421397055357818,-3.2190690960431265,-3.4583581480104013,-3.3557084058360913,-3.358025241458395,-3.345836856150876,-3.370116116364269,-3.4460386862019874,-3.371147208747297,-3.294691857795161,-3.350044659150919,-3.3998499235028863,-3.3892681342866933,-3.3541222724356623,-3.417820098989889,-3.374238313467148,-3.3447836751490936,-3.3577087067028932,-3.375767902196304,-3.3967813860371048,-3.4127345250092898,-3.3689772841019394,-3.363250905357215,-3.3060981113590717,-3.381595745861902,-3.426441051267426,-3.3724204347273954,-3.3375693421868657,-3.3545648322049226,-3.3361611361023344,-3.3492112411041983,-3.385259391617205,-3.3323487067085686,-3.4081477779917533,-3.33243208412851,-3.2777976608242643,-3.3650355200563524,-3.3144334756053775,-3.399711998877464,-3.3528251134295997,-3.3826076269567658,-3.3501086633977915,-3.3313207421944937,-3.358183290399256,-3.3830250818750134,-3.33271998528779,-3.313688364750175,-3.8216201619133026,-3.3791751428253316,-3.354599166610767,-3.3353837595759894,-3.2863279983941154,-3.433224620459761,-3.3418686357012293,-3.37905211915883,-3.483368200708861,-3.308436997956015,-3.3691717559019967,-3.3536305038012797,-3.3681954047035116,-3.309483360678894,-3.3384399867940697,-3.446703983331413,-3.399646224099774,-3.330494055300311,-3.325767620912605,-3.406544460285848,-3.3560347826895285,-3.3705516425788815,-3.310475848846865,-3.3111475701397968,-3.3668971369434044,-3.352615414471409,-3.3324826694494876,-3.3629375402110773,-3.7572798885628576,-3.4049464882487093,-3.7624591529642,-3.4182077856395643,-3.327903263953621,-3.437578356308921,-3.301861568861706
agob1244,paho1240,-2.4761954970481823,-2.387182032008462,-2.413073011124171,-2.440266305347226,-2.4078801413534707,-2.463325048477703,-2.3999223561682546,-2.420989102977259,-2.404208501293848,-2.394969133385708,-2.5172577893387627,-2.4017645132214156,-2.432396828233876,-2.400010431678763,-2.4851738038805946,-2.4442751841851598,-2.3833778523080635,-2.4412098652675303,-2.4800808782510835,-2.4311671943742867,-2.43599869468127,-2.4292345672466835,-2.445773474389526,-2.3743994111901734,-2.4835411404062206,-2.4717232243407956,-2.445624755437403,-2.3693934912792924,-2.415497659552469,-2.3855101586657295,-2.4765402599268818,-2.391263902758464,-2.473580721062937,-2.3769932736517703,-2.392967455496074,-2.4592250526015214,-2.4888730995109394,-2.4901869396293894,-2.440957725328426,-2.3313738568663585,-2.3500706541740892,-2.4945763695422767,-2.4411415307339626,-2.4766032823994792,-2.487939862561511,-2.418313666581094,-2.4177118509360853,-2.4383667106228004,-2.3914920186960757,-2.41912222318697,-2.461706426349913,-2.485375265228347,-2.4051173502006575,-2.459054689525106,-2.4872153127339574,-2.475434707533907,-2.424239854246256,-2.461123484556188,-2.4739067516481525,-2.4029590864502146,-2.476550646960385,-2.4362880684804304,-2.4299342183540342,-2.413614408552972,-2.380376302815863,-2.6861305175358394,-2.489742191990932,-2.389311565417198,-2.383925378951574,-2.3954954572830034,-2.4142255621287387,-2.4487428732786505,-2.494089916064561,-2.4081551878116487,-2.4628781976993945,-2.4228400985135243,-2.3616528299596564,-2.3539303733550994,-2.4748288045908473,-2.399767074694405,-2.3969268712902077,-2.4838532775855526,-2.415374410530985,-2.426874394383464,-2.532347553441854,-2.340597572781488,-2.4664729105613636,-2.4727416306485805,-2.3794172498951474,-2.4222834129185706,-2.445881272422948,-2.4344299034515755,-2.4734840722901597,-2.6735211384905018,-2.4617667088964037,-2.6454984603730036,-2.4931903964332993,-2.3697034415010374,-2.4372680394570088,-2.4739525396186943
