Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abau1245,sepi1257,0.8867598405805529,0.9053736981032384,1.0035552523411568,0.9627772020204951,0.7104043519819957,1.05396121982353,0.8560136821188208,0.8998890347288511,0.8368032912669228,0.8917953038738293,1.0528508132608085,0.8187502004723755,0.7674749948392462,0.9150665308897185,0.9440265433845207,0.9781799781117121,1.0804137208759053,0.9124300778859998,0.7451477334364415,0.7549866070897167,0.8849844795834514,0.7994594125952285,0.9435698969211374,0.6819508265722413,0.8416110188971219,0.782162004316968,0.7744062647206136,0.8376454138315835,0.9079439215569508,0.8308004867764054,0.6593185357356718,0.92873553727638,0.8261255005015988,0.9548023624072379,0.6296993240540381,0.9198803394248879,0.8257802544388867,0.7387829491765361,0.895097017537726,0.8191879707555219,0.7859829393167032,0.853204790062765,1.0341110195118897,1.0135596286219481,1.0428404797315942,0.7544814758803329,0.6391127043382886,0.7493770490038169,0.8475158870721277,0.9995110661510472,0.724018882779125,0.7216959357673223,0.8320110570111435,0.8481446243018524,1.1571410021338064,0.9011377180231631,0.6268769736898968,0.9905584996554451,0.9768423522427525,0.9503881690973758,1.0170897030999266,0.7556193311640358,0.5953959520478183,0.8653582480495617,0.7368522429046396,0.8165930685615056,0.8188753983928405,0.9975529026441208,0.9248720067248172,0.8298735013988668,1.0299872502785457,0.7438231824392332,0.8440378807559534,0.91533252744257,0.9836348052226772,0.8593033691555372,0.7833990732475546,0.845407634094609,0.7926243188996165,1.0460279210086199,0.7309101882014689,0.7416506645123118,0.8458633882901795,0.7266120771789026,0.7730631844986781,0.6489947635603694,0.7288353910892897,0.8678272210269492,0.933924762846682,0.9654132321507465,0.7754429128807836,0.6229709338838856,0.9467363175505413,0.4998338540622801,0.7954897931225376,0.6368789745618146,0.830309430199141,0.9982102090938273,0.9012406693958281,0.6811612934254935
abee1242,atla1278,3.916523910134667,3.9060433573674587,3.924308168493761,3.8021484738429816,3.915670395835552,3.8649963591641785,3.746320722774599,3.9311779588396627,3.8309742793310866,3.9510718974025676,3.912056401558793,3.937050454698948,3.7329126876121883,3.9567521022287524,3.8233365318200763,3.7343503726667193,3.868255535070699,3.9472160036540815,3.906783156143147,3.924711639648124,3.9703560601062073,3.87518126473277,3.9626245789785535,3.8341433175864297,3.931341944643321,3.6981346753925415,3.9321285599119125,3.847544923871068,3.8283884574252522,3.923326655848088,3.934491708264336,3.923236538474508,3.9576925392188387,3.903631395854241,3.6857171116186445,3.7136452590270976,3.8693063250268374,3.7959456907137135,4.033823983191844,3.909937017654678,3.9181974874168755,3.9011839710703846,3.781654554395992,3.9020422806940784,3.904467065352535,3.9681648231102162,3.9263935254622644,3.9009501349821427,3.9818344591715755,3.915563221518481,3.8877345992722727,3.9547479949056084,3.9082219722274383,3.926468646121753,3.791486861234673,3.9524336722215945,3.925645945368095,3.802352694837655,3.93304622069388,3.788973415777043,3.8180367178155494,3.926128906017285,3.909288354756052,3.9244538236189124,3.8985209575586675,3.9703048428402434,3.8098060070336275,3.7058674310132056,3.7826201237334325,3.978515593100161,3.9112953693452566,3.87461504727091,3.897892672579083,3.8416938805702503,3.9146455222667402,3.7996549234615915,3.9626789526376083,3.8270935477012515,3.7639994176480527,3.9350529985682074,3.943011344976817,3.8805582295238144,3.7798819712935994,3.7720909187929474,3.7795505303320285,3.8154347916139275,3.896764264991715,3.9675765347707452,3.814163589790211,3.898398658937007,3.9081205977396403,3.721690528843842,4.0642552042216336,3.7389399766513907,3.788953566096346,3.7721746507522544,3.855767246800832,3.9291235680766707,3.934681832601927,3.951625828316657
aben1249,aust1307,1.6470890019832893,1.652203725098792,1.690294180715448,1.6585049540679777,1.7079325027311114,1.6101159333223756,1.5661908189359468,1.710726978733235,1.8721584098732071,1.5581764352514882,1.6849239269819347,1.6398200857887488,1.6570737973987941,1.5576339233712935,1.6505538973735614,1.6596751082275616,1.7868743450608489,1.7008990597929325,1.7350028357499956,1.6672347155990017,1.6801881337043816,1.6957682233017142,1.6245290814611524,1.6595217616134834,1.663787304238224,1.6369038958682847,1.6231257652516886,1.6473294846851805,1.6847829161216212,1.6660741616524142,1.6501148057851132,1.6117735516143328,1.6525509750357383,1.6569194839152743,1.8133457327878597,1.5488063180325784,1.594104051578039,1.7746959300190173,1.6860819148497694,1.6580903775594231,1.5557101316397635,1.6963918058451242,1.7161989464566312,1.655997154297741,1.7915020694531112,1.6786424206349158,1.8191881163251296,1.622235232850234,1.6335050401969635,1.6791280100066195,1.6431395541784495,1.6251063378678423,1.662959559110631,1.7579995831650612,1.532661915729645,1.4841342375913138,1.6255738157080026,1.6028102642713224,1.686059947929205,1.596896501812812,1.7121021285791964,1.688749878921736,1.696601057261098,1.6577731886810985,1.6815680071721306,1.6539492843826265,1.6639848813688647,1.7787261666289265,1.7045088634138064,1.5197606354738582,1.6705063964786309,1.61613300584523,1.7008316900656664,1.6669990941198374,1.6168168426972271,1.677449988976094,1.5445891330349895,1.4640474726516077,1.6441175044144414,1.599740744472512,1.6827187352162594,1.6750839930590335,1.7202861794507602,1.7165133783290365,1.686738771514487,1.610805252188074,1.6704841378160125,1.6416568815893748,1.6919724217408538,1.6544151985323992,1.595784042329822,1.7138903099086353,1.6519172585504749,1.6442440865732466,1.6688991257748946,1.5324032723776149,1.670805630036154,1.683820427087452,1.5457611622135146,1.6704314239680678
abkh1244,abkh1242,1.2878890548585995,1.2868045899182055,1.2704401884842231,1.2805854488567212,1.2834633902477557,1.2559679453375618,1.2423575833090794,1.2771974096645433,1.2187566369370297,1.2963373026885368,1.3039746676388708,1.2780389300660677,1.2737158097033134,1.2857010690400172,1.2586617762819263,1.2280645026482802,1.2548426939449804,1.2800115276367818,1.274180430251099,1.265462219908808,1.2854778620354255,1.2643297207127042,1.2638468921667387,1.2915173453571236,1.184241893149044,1.2021077831727187,1.2843495953388084,1.273029689897531,1.2799540406927987,1.2930309529837323,1.2791022309108184,1.2946451373633017,1.2794069885760215,1.270070088085533,1.2699776713685444,1.248511236537557,1.2650563466404896,1.2846276199227795,1.285822436152829,1.289728975974605,1.293070837464247,1.2639674067569704,1.265465612305548,1.2822933249203978,1.2848812131777763,1.2537710049451887,1.3233739048607198,1.3106295483230626,1.2720093877002863,1.265075892858813,1.2785587311915372,1.2691575510490998,1.2768950932212708,1.2604048341171927,1.2872683880403317,1.2717654542043784,1.1991984814364893,1.2533529246998543,1.2777462606541437,1.2065850257523691,1.2601785469423736,1.2715084470612215,1.2792234543917615,1.2914066502195012,1.3004485976516431,1.2785578059490148,1.263790699368838,1.2698452636279378,1.1886480257057341,1.2579977793894455,1.298534479904835,1.2911395846208167,1.2397963399514191,1.2583126624706158,1.2814892578854855,1.2673681832115307,1.2736982371745302,1.299455589056306,1.2699172252040707,1.2691002164606016,1.2776760810850463,1.2259961304037268,1.2546688306658325,1.245191741710578,1.1466010355668073,1.2759859092679386,1.2891412359450134,1.277309222956894,1.2605639037438965,1.303287122223467,1.277728041968751,1.2442859221696245,1.283506605141835,1.2518473677246893,1.069161684129597,1.284584619874196,1.2825435138447503,1.2612606819350431,1.288125573208954,1.2818856587750171
abua1245,nucl1708,1.5410613528888428,1.4798744120921299,1.4740032351087295,1.3703381680421218,1.4772706965868616,1.6118787184781946,1.5263554920104472,1.5791132301381754,1.3702581792306514,1.589602747557099,1.5907507449477292,1.5238823525240617,1.5414746288026295,1.5470771355051482,1.5315030103082643,1.5765917427742082,1.5425669547406706,1.6621742447288104,1.488960593191222,1.4181737894726205,1.5245928292333346,1.6765028775760853,1.5878093438507357,1.4482417777039238,1.3450117455396098,1.5366699136503223,1.574315664036548,1.6462701187877697,1.5250496257427506,1.424994917935177,1.565381080709609,1.4168570677723658,1.4899643505760092,1.5820673911122314,1.5232805830684388,1.4742157213695122,1.5029066378715346,1.5564635444766073,1.444038257949941,1.4896733313779107,1.48544330059667,1.5927767794470788,1.4832534906264119,1.5277023068170514,1.4866243570614315,1.4910302980211383,1.478292920684162,1.4166641359994194,1.5303912472248942,1.5977462552934303,1.5674594764945793,1.5520321165956097,1.5074280773245126,1.5438183151863631,1.3248959031117926,1.4921356658966305,1.4851497753041372,1.4418786540176751,1.4910909005887043,1.475165891519329,1.5103704045618462,1.5272045636654417,1.4477535320078765,1.6125113513423126,1.4590113095382344,1.506620227590966,1.6443598591703277,1.373412728381156,1.445123201335502,1.584843453597999,1.4430016405522657,1.4212015111774623,1.346847092384383,1.4414781352004855,1.4100315014726488,1.5364831606526443,1.5842715521505362,1.4345405314612214,1.5357378657107155,1.539461446499075,1.5556618258705144,1.6133646960253971,1.426076774627535,1.5216319352694287,1.7068825113569024,1.6278314849216127,1.514433557277426,1.6171450565147527,1.8524682649047746,1.5453830607540409,1.407227211676445,1.5498744807942846,1.5762315998211822,1.71941149603995,1.539232865435007,1.4921974300456464,1.3994986325454564,1.4946707216456927,1.4916635137839835,1.5538908010726311
abui1241,timo1261,2.3727706900817287,2.256004831096475,2.3763677455857883,2.3991030250454033,2.3795816421303337,2.391611692402119,2.2979355561787904,2.3240981945315733,2.2752165983832526,2.4320702625491144,2.27063306468355,2.392183994007128,2.372265439983548,2.3273326955149987,2.3635440972177664,2.424525649871307,2.3285649204124166,2.460240649983264,2.3277281630274964,2.3901792506837447,2.3789332378273618,2.3844763809068263,2.2657555814016734,2.403067947299169,2.3439913448297913,2.3936379343993552,2.37293449358795,2.499242243558241,2.456526514147695,2.371854579961272,2.373796795037236,2.392425672288799,2.397149938631318,2.362407825995407,2.3699326426282985,2.361028495120502,2.438739958408829,2.3814718839447866,2.3707508492796703,2.4318590368729245,2.3525706044463215,2.3596463638692287,2.3590198832486657,2.388342778831535,2.3123163221653655,2.3943129152618465,2.405616483638984,2.4108117439765104,2.4083956056858966,2.357625076620421,2.401192468848234,2.4328156676081,2.384740861007121,2.382800482452348,2.3977906940397142,2.3799792457576165,2.3617355788580467,2.3387401319421524,2.3197407518238493,2.415557998650166,2.322567277059156,2.4197691093506104,2.3865501942711136,2.4174702396773244,2.4281660899125184,2.322251751147268,2.345577970661362,2.2777712591120998,2.3235675748071705,2.4108248327112034,2.281535683842588,2.306282358620971,2.300624375144987,2.293971601572523,2.369011206627649,2.315663404328666,2.3608153642171756,2.365031586949227,2.3252026536790305,2.3257890135931216,2.4581982152331894,2.3766516420270056,2.345590466976497,2.4640366748560125,2.3380740826125286,2.3714999237872596,2.3683695840741317,2.359951696689347,2.1748499479521,2.1996208534741677,2.3758021498313324,2.5245290550633124,2.3665978354655097,2.308658401706433,2.380532078182905,2.345575303178045,2.351197236118614,2.4333705216346986,2.392758281636514,2.3535726212849717
abun1252,abun1252,2.2164920877293777,2.133624416591955,2.101073943740751,2.20156852957074,2.278978436549173,2.271028637452803,2.0897800011259204,2.2015223237840305,2.196356177133696,2.2900703119392527,2.2795531651574445,2.2890912258973333,2.315590924841885,2.122141828596641,2.1746730131221725,2.195539776177255,2.3061832454666766,2.288775346394433,2.2878481923334384,2.299069099959558,2.2300246469621747,2.214081000234603,2.2803912154334696,2.0550093074254843,2.1729014454767768,2.1919478942711126,2.2518578672314686,2.2671892053696774,2.2494665703098353,2.267633795867362,2.2744514240630886,2.2386469872240715,2.2577899061072735,2.1602127443265307,2.2157822273359353,2.1692157436067037,2.2918422999278123,2.0694493154932387,2.093208847635294,2.2528462614725737,2.22810402011912,2.208920586970838,2.243968086848338,2.203607800935174,2.2689092464889633,2.3067990640208835,2.2824104681162543,2.2829400822847083,2.2012856426616114,2.170681484783505,2.123284278621534,2.291580626217635,2.2150544527051155,2.273178304568094,2.258190150386462,2.283983640216677,2.2656226694457486,2.271463405715447,2.3030107188061013,2.268601522504683,2.2181966157921646,2.3258370632506122,2.1400402279851907,2.1094589431375326,2.108799870611697,2.191802190070065,2.245926857792875,2.0931740052147165,2.035538690480316,2.2999771828910065,2.2713083262486347,2.166434899008366,2.0147644456236886,2.2799096508526024,2.3128948104877782,2.0764787956183697,2.1942602203322616,2.32337288160766,2.2231015660111497,2.3114135748003,2.296206493056428,2.2596369416759337,2.1307171536046368,2.241802580243574,2.133011944557529,2.229357202592377,2.16311743910893,2.3204403958632795,2.2130968000326785,2.281398792150688,2.2811573824496536,2.075678195532423,2.309841339863823,2.275347895233789,2.2744806919771845,2.1687425650609002,2.215519467972168,2.294369731579481,2.188790193670982,2.263556303727766
achi1257,aust1307,2.69174535133124,2.6828609793136353,2.6406640924652662,2.668056790361243,2.676967711372903,2.6207854707425784,2.6957594411030965,2.628034865149113,2.6373656160453836,2.634926171458046,2.639657732267316,2.6294736666846656,2.686306024200471,2.6210868951261688,2.651388345840112,2.629930715795974,2.7169433374464913,2.622798289736332,2.655171763917095,2.6227533766885096,2.638489752586442,2.698579330297446,2.6577660178796907,2.691431469178434,2.69508277174069,2.6885544316121863,2.602910447136436,2.6829348343648216,2.690149345440488,2.6957510251465866,2.6356337804829093,2.6183333184459108,2.684908413124416,2.6780463800134457,2.6259621894161684,2.612868502821563,2.641815454466842,2.6348307832963385,2.624280614551731,2.5313473865881484,2.6699303381962687,2.6324795870836457,2.650567852124529,2.6597754848211768,2.6322897136979906,2.6420845279255625,2.617963232138948,2.611816740920482,2.626335482118062,2.6660791654293954,2.620918474155855,2.679545940425696,2.632234916639182,2.684386818098358,2.6725281410498294,2.630556113294296,2.59007232105041,2.7490601184534675,2.6517222401475644,2.6566255556655696,2.55026062551668,2.628639294593659,2.5394426880812127,2.62399974088009,2.6490652752651545,2.5816194168295583,2.639113289932321,2.617109568376735,2.4647290361067467,2.6338487617636313,2.6156965099801135,2.6309799150703848,2.631864073773893,2.6841597462295788,2.6512636634215165,2.5636408607273027,2.657983877281528,2.6910618552071703,2.6620672116062454,2.6389613158228435,2.6576205010171066,2.6505698988307596,2.6205682676431516,2.618170101544327,2.6203289526275073,2.6072640138861463,2.671842646884451,2.6837631713159764,2.66193971542292,2.622821088935487,2.653022417637186,2.6324807899434113,2.5770963778061624,2.5745820888194846,2.7520511695891643,2.758100603401858,2.82482296774145,2.6279508350906515,2.6364245965167745,2.5936852866632574
acha1250,araw1281,0.4208745165149937,0.5332426659796489,0.5666058726003069,0.49079402379564196,0.44885473223032235,0.6247447241801423,0.5145456304577767,0.3506773567455972,0.4334939335856157,0.5014155044248735,0.6866980266030419,0.5410345268965073,0.4939002678441362,0.46621676470710716,0.40441651317975735,0.5779511951096998,0.6882631823508789,0.5808913915146869,0.5557032233176713,0.4496526466187733,0.5567741277802586,0.5313877326289923,0.5733618867710493,0.5427705424216072,0.6311782273099755,0.5171422441743052,0.47013229232307785,0.5596295198802215,0.5096473796908011,0.6457643213213516,0.5316679693114452,0.4324463874489294,0.5402851690244166,0.534068631562715,0.37085440982441154,0.528407351967964,0.49390780668895734,0.5833460413059657,0.45391677340791936,0.46751089681470526,0.35860093446078034,0.6011939462226409,0.46182958338657754,0.4759141673481897,0.5326746754665497,0.42544871766138204,0.5773319634090909,0.4091575329101671,0.4768397688511751,0.4463290887481736,0.4378730534921951,0.41721466957297454,0.5393501528271933,0.5219553871251223,0.7345892016425268,0.4710680778380254,0.5469016137802649,0.5702273120307089,0.5478065085107626,0.4904971223732429,0.5289653211371147,0.5593885089341792,0.455774927122314,0.5514497306542231,0.5675638995643606,0.4479963119019458,0.47249406505132147,0.5829615197447754,0.37428093836935583,0.5335062897499732,0.43056582839292806,0.46209265007970146,0.45729832365177503,0.4710022883221038,0.4686975414270534,0.3801817098491722,0.5733986950191561,0.4627641475774497,0.429545562279501,0.5668755227806714,0.472346192604949,0.3457357405645757,0.5567862392160222,0.5233270341016542,0.5146468352221629,0.5329093204591329,0.46493799027175253,0.5368879486634174,0.5614067756383145,0.4561667436143206,0.6020137262266498,0.5371609553541876,0.5531436968894685,0.38197836174672717,0.5849869390446438,0.5449282248268904,0.438803518957338,0.472757577528659,0.5691794883867682,0.5530516043934934
ache1245,narr1279,1.9758095494793915,1.9359826473680084,1.9283110246160498,2.031121695097645,2.0501116353638116,2.0440146970864257,2.0095626131107904,2.033025955328714,1.9470819999079911,2.0674606816325247,2.0101239765877494,2.0539105845405308,2.022045847653958,2.033871365838279,2.014431615251541,2.0018551833783476,1.988589985398959,2.0515255651004547,2.014132084714643,2.0404799940398335,1.9862719077923967,1.9505329525924893,2.0368135084749337,2.0267330706601685,2.0340506309432413,2.0614433118107622,1.9214290099906584,1.9014256345951726,2.028412397500052,2.0609823641698872,2.046780698500812,2.0287932259346007,2.0438626102873028,2.0174796506453676,2.0532165045304236,1.8908243530477487,2.0316382384925573,1.9852443050933926,2.0117526246279143,1.876385293015789,2.0356302082484614,2.0544835766969074,1.9074101249689197,2.0447962921179137,2.0603810348979015,2.029116490420048,2.0742022659638937,1.975828675638383,2.063583991399419,1.9872160165018764,2.0489483127927492,1.921748877978461,1.9996265648345837,2.060218497192815,2.06161132778598,1.999506119094009,2.041767419930373,1.8764373739405311,2.0463857091046957,1.8779689447595227,1.9663131363903588,2.0586855595292604,1.9659210466835149,2.0535989452321797,1.9859156620795906,2.051972265553381,2.0371604004281663,1.9653484451355456,1.9524948148069936,2.021476394678039,2.095849771528108,2.042831507501262,2.004445427343543,1.96849391796132,1.96753425996849,2.0003783510809345,2.0563590109746577,2.055577306015877,2.0985525051168463,1.7616899516070608,2.047517821564719,2.0122711427697677,1.935995292905629,2.0078152429380682,1.863339797453634,1.9482623914954336,2.0438199583926746,2.032323062330058,2.0188567603045127,2.0419770784725073,2.03716857448875,2.0301726002720817,2.0611426217411415,2.008554186782119,1.859463760603599,2.080317405401656,1.9406147726805405,2.042704507202616,1.996635237665597,2.0360333360625633
