Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abau1245,sepi1257,-6.913331804596159,-6.906185034314861,-6.93313443038765,-7.112528238965014,-6.953011028971034,-6.943439637040136,-6.856647185707011,-7.009715128892882,-6.944976111319481,-7.054127318305458,-6.989513322444259,-5.107642664404392,-6.92609020106649,-7.048083066994275,-6.8752496905500795,-5.012323288746683,-6.9646186444813685,-6.854985493714098,-6.9633356471928725,-7.044723798187273,-6.958743948486407,-7.020871889727518,-6.879431095811583,-7.064588687352552,-7.051200283713343,-6.8584735860537425,-6.891252439002663,-6.93967032831604,-6.996523842433469,-6.9221532440235904,-6.881477241818059,-6.9196877735894144,-6.828283036881929,-6.957213323646016,-6.879213128897532,-7.050608916606059,-5.082775009757874,-6.986225754281929,-6.965689103565579,-6.93052566613458,-6.985060172465238,-6.840492688624224,-6.875852932904024,-6.856096784870374,-6.893142509054352,-6.8002670115474935,-5.230141683141554,-6.91541311516608,-6.933856927316603,-6.878424058644933,-6.944997508498371,-6.9176513936246735,-6.892074323938644,-7.019783543872845,-6.858192290310054,-6.880037398079711,-6.956871647480666,-6.925395002349823,-6.876905602733851,-7.094005744518146,-6.973385955236832,-6.973818288045507,-6.907972638222326,-7.00469428139659,-6.972656917396452,-6.960849722961596,-6.985040413398996,-6.927402294026043,-6.866855272725148,-6.92746086934163,-6.994985424167609,-6.9309121839562735,-7.030983029742719,-7.01946639907781,-6.994016049257422,-6.8739110004542425,-7.141912717541649,-6.954642617411431,-7.050216264628258,-6.983437265109973,-6.97348790843666,-6.872380261810902,-6.908732979090903,-7.00112451483527,-7.26089645580978,-7.055831124904137,-7.141132477603689,-6.885552293911105,-6.94430139942889,-6.97997321935385,-6.867550421927782,-6.9588206623535935,-6.905865290469038,-6.886802807802788,-6.9988197220128265,-6.859930545176214,-7.0418022621770096,-7.289557807568533,-6.884903964587868,-6.843397494888451
abee1242,atla1278,-4.537297080725575,-4.516498135298482,-4.530799369917467,-4.534571822005249,-4.5186006208445395,-4.534106131432166,-4.537839653313769,-4.563116282900856,-4.530662932759496,-4.589554531360017,-4.530174627671941,-5.228486186830377,-4.545608923420135,-4.519985979618555,-4.543224588814848,-5.655003336470502,-4.520025821665668,-4.539347893705269,-4.54671233378852,-4.50348190794753,-4.550124154548481,-4.531096858122359,-4.547296043167861,-4.548268577909452,-4.555367862011212,-4.533607001161023,-4.552400696087532,-4.535044321415899,-4.51159171050666,-4.533013061343702,-4.552833212412187,-4.517968476044858,-4.482218811535773,-4.568886360242688,-4.547692538695744,-4.543061687370413,-5.680877418847059,-4.5174303358087045,-4.511670048708253,-4.520856789384066,-4.532079455269175,-4.5470080044939625,-4.531377307037243,-4.519706408318928,-4.533355354448389,-4.520962298401837,-5.374225033790101,-4.528786448784626,-4.531969432494993,-4.5384602151193505,-4.525327157520948,-4.537901958948637,-4.53870440665508,-4.536882564886437,-4.515944745465108,-4.535319721936807,-4.528667716510218,-4.572430299856004,-4.542639022511252,-4.545761246365279,-4.542281322363683,-4.535591805604334,-4.553119534671326,-4.563286985149966,-4.527064295249169,-4.5262285286093284,-4.528049323202321,-4.512730197489613,-4.537593590848523,-4.570027053577287,-4.5224322353319115,-4.533028931685914,-4.4767521931387595,-4.586964159402481,-4.546519427251484,-4.561673373491751,-4.546858292722954,-4.536203014366011,-4.499194311225466,-4.521120371455066,-4.54253102629591,-4.56596256297475,-4.528572743581826,-4.5380672589043956,-4.408028306555016,-4.523581990586239,-4.426834064399289,-4.544101433665835,-4.516774854175624,-4.547283381555218,-4.545992666542718,-4.525957093139276,-4.530130816470158,-4.52883553034124,-4.548642933082157,-4.534468394068364,-4.55278197559534,-4.413158376889172,-4.544899397552217,-4.544631306882575
abkh1244,abkh1242,-4.5451667042200254,-4.549329997887478,-4.548230421728601,-4.563864346784534,-4.539861629506058,-4.54421670776687,-4.551258497249767,-4.5722187368323315,-4.574483898756329,-4.629751247491916,-4.54058401618017,-4.541344178666302,-4.5363141565870055,-4.539697437468048,-4.553539419211486,-4.687127185286757,-4.606084154501267,-4.537377634895108,-4.5359874392058614,-4.585697199286861,-4.525531803217774,-4.53498050699223,-4.532833416012145,-4.605625884480554,-4.599312039830639,-4.536560903373953,-4.543256265538877,-4.576552313108962,-4.5864650746875135,-4.544213512725154,-4.451578891186982,-4.581079994889391,-4.5343970228196895,-4.54256629318761,-4.547289173143886,-4.5598170325605825,-4.709025911759021,-4.560296331260158,-4.535330986454485,-4.543908181067735,-4.565926103412872,-4.531836936100865,-4.5220521368120785,-4.545632749105049,-4.531825971470486,-4.527058623097535,-4.532261963841177,-4.547345341812228,-4.53005149366707,-4.5449470961664495,-4.541053492185917,-4.546446619912355,-4.543793242016244,-4.539650933378809,-4.560673994363194,-4.554683419670264,-4.523299446816254,-4.556124848179534,-4.53869515637438,-4.61606676793234,-4.5572842240578755,-4.550296482817814,-4.548010597834236,-4.62608087719394,-4.546304619208434,-4.542795113777499,-4.535450707889005,-4.5386934315392855,-4.554383056410529,-4.53844716479606,-4.54360173874356,-4.555113776026138,-4.533787925281734,-4.599203057633556,-4.558982990513703,-4.558200529957902,-4.618102156573299,-4.5626819974359965,-4.548721121870667,-4.5427079082572135,-4.560592914196592,-4.581535798976178,-4.5464225925890105,-4.536042132018999,-4.603865923427447,-4.5419623354699095,-4.596980906690414,-4.554806061444419,-4.543939669674733,-4.547356044347179,-4.537624398086139,-4.553460730091807,-4.531682345061909,-4.56393556892613,-4.566205846572228,-4.548177364317203,-4.596521956746261,-4.59717349436449,-4.531067941325051,-4.529699955165299
abua1245,nucl1708,-6.69259592280489,-6.679268119370983,-6.668482544510077,-6.751974269962098,-6.749319190892907,-6.780703127158281,-6.7281320768094535,-6.809006571100317,-6.7957452951883095,-6.804139912138504,-6.752849368467445,-6.044458133488067,-6.745060660698472,-6.762675402425993,-6.715191229018124,-6.313638096598945,-6.83989818071804,-6.73582316222258,-6.762064771416135,-6.776745726342418,-6.741523603822365,-6.722892814101403,-6.731247987287484,-6.795334762035699,-6.874349702406426,-6.759489551393045,-6.734098004874139,-6.735917735195436,-6.804291711027346,-6.758279965188645,-6.687454909392036,-6.772354652125154,-6.736173060588165,-6.72070503016902,-6.7688407164642665,-6.739737586075611,-6.317251273879336,-6.766810404440548,-6.748218349132329,-6.766205739795996,-6.743967989202639,-6.758103063904409,-6.740969051392376,-6.732884239363528,-6.734435861230427,-6.74790100251024,-6.166108743675507,-6.769241002116296,-6.74517608380107,-6.7583822156793865,-6.81783346237777,-6.747725875982392,-6.719869335734929,-6.772855094000732,-6.758566198834702,-6.785552056082837,-6.740360610097711,-6.719683621033967,-6.735520799861042,-6.91567732968616,-6.752113784826248,-6.783361192502614,-6.7076687932474295,-6.800494409456097,-6.745511706234516,-6.714904226346759,-6.749415755149343,-6.740941221858502,-6.740837919259565,-6.741405001672169,-6.728468854567985,-6.7491222366125125,-6.734718856946911,-6.775367751819019,-6.763079611308955,-6.742427887099834,-6.849559718930001,-6.741980450573392,-6.780319139513921,-6.7633426347766665,-6.73955020208234,-6.766374758794868,-6.740350365792157,-6.700052764755616,-6.91557626706536,-6.747106213606033,-6.885923909001727,-6.736716516533145,-6.761398944673838,-6.776680342717125,-6.785057807499472,-6.758123733364762,-6.731549548689769,-6.741019974544368,-6.739355364038418,-6.742062549636197,-6.845918993615039,-6.924426744064213,-6.754065996226944,-6.729588865765326
abui1241,timo1261,-5.655481292229061,-5.603659022360299,-5.649423318411891,-5.651449420119704,-5.644647117878025,-5.651477283173042,-5.622329362276838,-5.724738110138821,-5.648852160291794,-5.716360203796116,-5.6542457111644575,-4.9208917273871045,-5.651763044631851,-5.6465948157064165,-5.6256499734135375,-5.0928816302282005,-5.715853648430762,-5.6602082458067855,-5.648909721253347,-5.6778677864020315,-5.654567423870134,-5.674915656262602,-5.69019652470575,-5.687089998837754,-5.750662140692028,-5.6511959612046,-5.657974758476645,-5.642385197599829,-5.719974158489698,-5.654857243050021,-5.655284537017208,-5.687786415076792,-5.656685162590598,-5.65455373680833,-5.6801083140934505,-5.648935269588177,-5.0455703099291895,-5.682340327378277,-5.644561030592448,-5.67366438835376,-5.637620231552448,-5.655282784180999,-5.57557114807576,-5.6482042084836905,-5.646676894427859,-5.65086962906291,-4.9304930623102505,-5.648123965129166,-5.648890464473489,-5.651506180169964,-5.588028568549177,-5.652539596313598,-5.689276421612563,-5.65139952119749,-5.653448715273827,-5.656549638776967,-5.657315354906722,-5.636750582205773,-5.64387604931727,-5.721158065159029,-5.661545148286612,-5.608659989694306,-5.64606926543479,-5.722646141821483,-5.645053168692157,-5.64704945083548,-5.656836424272036,-5.616879683789985,-5.6373689551906985,-5.666453650507662,-5.6413058530407545,-5.647045208132395,-5.598626973160114,-5.723954615543413,-5.6718902734853405,-5.650065583550831,-5.7205069222161296,-5.652391270357581,-5.638858757272864,-5.664143085068563,-5.645672119515785,-5.7316262701577685,-5.655502394976235,-5.653173291010174,-5.838982751477145,-5.64619895580139,-5.791735972653621,-5.653579440170093,-5.629834160079193,-5.691881017055728,-5.624311101167693,-5.646779657760888,-5.646828707287518,-5.633573015700275,-5.644695580525274,-5.6642587012358465,-5.713758242699309,-5.824692478883229,-5.646687229854851,-5.642295514046605
abun1252,abun1252,-5.638819127439224,-5.652217657412196,-5.658249313384811,-5.7206225139111755,-5.726284163612824,-5.702580557327842,-5.607747713198869,-5.777412401580609,-5.66279665713427,-5.786757115634682,-5.71939502442678,-3.9788343886108324,-5.663408643685546,-5.626024674805814,-5.6589604717273705,-3.751416317301353,-5.762892526233421,-5.6034762476772375,-5.705830280232073,-5.809586259794396,-5.561499614189372,-5.698563502361035,-5.663181401351686,-5.79249616565196,-5.822706960986971,-5.624959583603323,-5.643848102786272,-5.6989945223902145,-5.75319380829254,-5.704668957540541,-5.637860172137769,-5.645398840622404,-5.62556954186625,-5.6551883765679705,-5.644830093302615,-5.685643216688646,-3.7367926271403604,-5.732103490552195,-5.690507356653034,-5.733391061814233,-5.683009548370939,-5.606994216859029,-5.6710035319376,-5.638047391563013,-5.648837169525892,-5.602451627457324,-3.929272827406052,-5.619678949384221,-5.698005302122651,-5.648977808955879,-5.688417648792704,-5.691810303981498,-5.673044683717698,-5.697686924912856,-5.638811798583749,-5.6363099296459644,-5.716633991258098,-5.619891506103492,-5.6225040023732,-5.832797283861364,-5.72361841401165,-5.651797173066292,-5.632569823244481,-5.774670518819301,-5.6988587304490705,-5.713120159135142,-5.695128536380975,-5.692711099455492,-5.665887079545984,-5.704961123022109,-5.7398025182247565,-5.6906624478364165,-5.683512240077695,-5.778580140736562,-5.756254674463027,-5.6438549657160095,-5.806951300060545,-5.7356901970105065,-5.644151062507962,-5.733470714158042,-5.658195370233933,-5.651205629776134,-5.709454182807715,-5.646069199829755,-5.982045957473,-5.662342937923994,-5.917803014735169,-5.650302554861114,-5.677274271871215,-5.651461810427703,-5.596257276102436,-5.714953497160456,-5.63486823531494,-5.6400706182430085,-5.648874115623905,-5.688676051873779,-5.7472909966197125,-5.958992875303457,-5.64620858007886,-5.609745871291069
achi1257,aust1307,-1.5972616372691126,-1.5781249902114083,-1.5343137138028595,-1.5762216713806865,-1.5357082589062698,-1.5500347704663597,-1.5996599656661075,-1.5531584653983317,-1.5232238916332137,-1.5507941315040359,-1.548994544637936,-1.995945968934358,-1.5649946335659117,-1.5760506842979134,-1.5500846923422595,-2.2026134557353187,-1.555973935413152,-1.580567761024028,-1.5684210453599405,-1.541044912171798,-1.5838702705131742,-1.5643361428000842,-1.5785828743574326,-1.5606073765046689,-1.553682843501746,-1.581737772857807,-1.5786076965640463,-1.5634807085758022,-1.5572747372304678,-1.4987974160491113,-1.5766901528333697,-1.5600686360822542,-1.5531274699410886,-1.5446876813834134,-1.520040234408368,-1.5614240195297864,-2.1454523953813767,-1.550341083622691,-1.5511657423751464,-1.5655611607004936,-1.5533419466730312,-1.5599002858441815,-1.5544422943166585,-1.5718339047777188,-1.5709311852694903,-1.5814195178582087,-2.027250995492767,-1.5839272364380075,-1.5364794402999276,-1.581479441393451,-1.5552634887804047,-1.571682052733233,-1.5745167336331334,-1.5634793457718743,-1.5873011347441888,-1.569904669363312,-1.5523408855040737,-1.5430203414586092,-1.5627294000506842,-1.5423247136459377,-1.5549057848069459,-1.5694077706900589,-1.5807075785579423,-1.5498868612920491,-1.5486974536039062,-1.5546518509810796,-1.5927705497838143,-1.5465991813220965,-1.5501473388242566,-1.5537877261569326,-1.5451994876981265,-1.5590528322518922,-1.5575565273402017,-1.5887069932064857,-1.5772939202365226,-1.5278926927615943,-1.5514172714068888,-1.5500661154375148,-1.5768032272110024,-1.5401331472787483,-1.5587925969214833,-1.5598175681479987,-1.5145139261413227,-1.5715906456115052,-1.4967257056556758,-1.5779923661929103,-1.5092207656873255,-1.5847449121400263,-1.5468960084981043,-1.5662591345166885,-1.5844118973836836,-1.55083470344902,-1.570361097915245,-1.5783509930196296,-1.5544955106042133,-1.5694862908499463,-1.5671258383900222,-1.484655640312972,-1.5852013730813779,-1.5773684487505726
acha1250,araw1281,-1.0151433965589183,-1.0237126110249846,-1.0428046989446038,-1.0419476451073635,-1.029512559472971,-1.032961720825258,-1.0118978453317218,-1.0602856847890743,-1.0347150850155544,-1.0692808377566347,-1.041557367323283,-1.500432958182928,-1.0274273873413216,-1.0311917531296992,-1.0485022847509025,-1.5295851282317572,-1.0568978115278318,-1.0212306623714262,-1.0332981212315566,-1.0343085032108048,-1.0204749997737292,-1.040671185125643,-1.01686042247439,-1.0717259168406081,-1.0875110292154035,-1.0301523095382916,-1.0208182719499108,-1.0485750334967245,-1.0155759330568186,-1.036884806253287,-1.0451453832912203,-1.0453829766050977,-1.0016412057468909,-1.042618676825212,-1.0391712166350482,-1.0399305293432928,-1.5298417549992878,-1.0307491859127027,-1.0404945994342656,-1.047948564689353,-1.0396455471045325,-1.0065201411936955,-1.0275420138440965,-1.019233235989606,-0.9686136074647358,-1.0237258083135825,-1.4772568420148393,-1.031308718620838,-1.0427651278504366,-1.0248033633988167,-1.0379187298522154,-1.0349341309677298,-1.0047717126487163,-1.0513002229376127,-1.0170096747528823,-1.0217921521593651,-1.0356265560841473,-1.0330214040763739,-1.0207426045393957,-1.0710520513182917,-1.027645641339292,-1.0177132798097008,-1.0223412251581907,-1.0586927319208295,-1.036325445242496,-1.034673559421782,-1.0313054119852842,-1.03985290159532,-1.0493127549490495,-1.036155594244927,-1.011054639005681,-1.0352144922968578,-0.9996784815722481,-1.0599833513405588,-1.026056422736879,-1.033829986624231,-1.0687518821880158,-1.0327381529008957,-1.0321334624995093,-1.0369929095901291,-1.0026896331351534,-1.0285862522918805,-1.0320618576995013,-1.0252617258571055,-0.9391969534589233,-1.018829751328672,-0.9610655585023706,-1.0234711147242717,-1.0283668685429643,-1.0193929102050951,-1.0090547209018959,-1.0389227096832236,-1.0309131150803728,-1.035645889703762,-1.0296892881130804,-1.030471277850106,-1.0676836272012435,-0.9495659964705534,-1.0381170673976703,-1.012029441955372
achi1256,maya1287,1.6620265731342991,1.6811183303541974,1.6588577389154366,1.6363592583241982,1.6935329032436592,1.680744903931577,1.6752212873563281,1.6290652226962066,1.6522892169016603,1.6581953178137052,1.6475814891286502,1.3819164593005104,1.6805089885983864,1.6747368336555541,1.6671693991489005,1.3597040695960527,1.6602652945308405,1.6755672774998374,1.6632337724729318,1.6754678354447252,1.6745625154748782,1.6591392434711305,1.678127649227755,1.6368834248335218,1.6575041350042135,1.6699514975655574,1.688586743454528,1.6494978372003612,1.671164770235635,1.66393674003967,1.6340757726253288,1.650569562896305,1.6756916699553948,1.6794462229453107,1.6382892351951721,1.6746809130955214,1.4065203448252723,1.6688677860635042,1.6626937799993948,1.6782989165123503,1.6782071624888246,1.6914752030618625,1.6726374483647741,1.7000254396288672,1.6754449271046177,1.648635814779435,1.4065981505924983,1.661366175129182,1.6760325362874444,1.6574940993409215,1.6610410893485152,1.6746190066059023,1.6828350769539875,1.6504140867076433,1.6798646873185334,1.6882293842426876,1.6680346487756053,1.6624113789861124,1.6737153225627486,1.6275072724212638,1.6715295369936158,1.6954610366640623,1.6829210264970724,1.6520122836351794,1.6693340940940606,1.6662431071984485,1.6629894494752766,1.6804572948301741,1.6755217718505442,1.6850160791286415,1.681934386532725,1.672665593653098,1.684454467225681,1.6505894887106716,1.6705359895165408,1.673816127038232,1.6358113067635376,1.6620486945528352,1.6621715069704908,1.6766189776056457,1.6782858600130108,1.6704006886857439,1.673538704987294,1.6388538709008804,1.7439611524217273,1.6510642631024788,1.716196072709041,1.682766533208138,1.658645924056303,1.6902975356755543,1.7025919631089752,1.663412628384016,1.6306971637252348,1.661232866738061,1.682899114303411,1.6971423747461998,1.6343090137485596,1.7208334888981374,1.6580210600174796,1.658764405975802
achu1248,jiva1245,-3.877997090791262,-3.889252792575698,-3.8483627287738997,-3.885566185439119,-3.8730599670346044,-3.877688810182422,-3.8466048384176985,-3.9195476723950446,-3.8735665170205196,-3.941516337386254,-3.886250871797917,-2.9639862537588346,-3.882832617828099,-3.8670846900327462,-3.8521542436517033,-2.9745474376955623,-3.9569193678573944,-3.9066167376312944,-3.8909973809079546,-3.88850654018093,-3.8907017263123724,-3.85362485485522,-3.8578198266603563,-3.9443084846032908,-3.9169802448723514,-3.8178164273758903,-3.883543373361671,-3.897070413740145,-3.9305502724653434,-3.8942564486174476,-3.850599061615943,-3.893046971328144,-3.8885694071294274,-3.878699514595196,-3.906953437566166,-3.8715871503784403,-2.911519927069538,-3.8982215325727396,-3.885414131860803,-3.8419863312625147,-3.875849397317447,-3.897181900293575,-3.866653625594719,-3.8698600047411147,-3.8201879172556286,-3.9013133570412397,-2.899294485609623,-3.8751151577273606,-3.89830412925545,-3.9047388338715296,-3.91411917266635,-3.8718364283722932,-3.8641459650897843,-3.830125108086122,-3.8943494505655507,-3.9105908798496816,-3.8718772124195846,-3.87448211572085,-3.8829489362653975,-3.9363036730821594,-3.883063827456185,-3.9119882797523426,-3.8379271586160852,-3.928806132026943,-3.8581492082055435,-3.8942955401839527,-3.873861926667082,-3.8953694477247636,-3.8738572428152374,-3.876230360611088,-3.881806974440976,-3.8714348790528974,-3.8379235954303486,-3.934259940115591,-3.892686404336141,-3.8962961083063545,-3.9328809835050986,-3.888933475207116,-3.887748128501937,-3.8922745232186315,-3.8701420655535994,-3.8347997032927807,-3.9071558082849034,-3.8327298970701955,-4.081534882389169,-3.850269869240186,-4.007002022952209,-3.8758657041373787,-3.8890355848232994,-3.931189929919344,-3.8946924727553083,-3.876636994775783,-3.8794788221240717,-3.8764618624967646,-3.8793141243249964,-3.8649704903885063,-3.932000220144004,-4.066222681489357,-3.8623037387756787,-3.8290476970705463
