Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1028bKA,1,0.60428463665121,0.24822419226984613
1028bKA,2,0.5443990280824644,0.24683648535351077
1028bKA,3,0.5741985234055168,0.24702935048070476
1028bKA,4,0.5764934372451511,0.2470065213989984
1028bKA,5,0.5520647619509754,0.24709044456070742
1028bKA,6,0.5670620737198043,0.2468417871163952
1028bKA,7,0.5586229319714757,0.24759176619487644
1028bKA,8,0.5659412505148339,0.2466199220971855
1028bKA,9,0.5562612805986746,0.24668467123060583
1028bKA,10,0.5912559758027723,0.2476872851613896
1028bKA,11,0.5741587555802464,0.24678206957429646
1028bKA,12,0.5701898751162499,0.24743875557210182
1028bKA,13,0.56414370624451,0.2471303296244846
1028bKA,14,0.5847502186119667,0.2475352294763231
1028bKA,15,0.5641445018985407,0.24687733945857865
1028bKA,16,0.5482381912737468,0.24621582497796257
1028bKA,17,0.5553165345752811,0.24684557252006167
1028bKA,18,0.5795909528781175,0.24731178745889004
1028bKA,19,0.5611666783063664,0.24677441362315883
1028bKA,20,0.5565107217014316,0.2468848662674972
1028bKA,21,0.5509826207744227,0.2475914255823238
1028bKA,22,0.558175625096722,0.2473445340380762
1028bKA,23,0.572515622477495,0.2468232816191164
1028bKA,24,0.5625829714282031,0.24720900151423475
1028bKA,25,0.5587290423406289,0.24720952013115222
1028bKA,26,0.5862075532171906,0.2474413607475018
1028bKA,27,0.5987388814637391,0.24787092350336945
1028bKA,28,0.560079329042532,0.24748645945395778
1028bKA,29,0.5578797357960976,0.24677777478061957
1028bKA,30,0.569570068034365,0.24694039345553198
1028bKA,31,0.5856446906262676,0.24715497064218853
1028bKA,32,0.5679752680455904,0.2473477296811342
1028bKA,33,0.5724011834454353,0.247007120431716
1028bKA,34,0.5817221827398652,0.24760325244892356
1028bKA,35,0.5591745130800287,0.247111171248869
1028bKA,36,0.5604827594594077,0.24743275494845804
1028bKA,37,0.5688039374556356,0.24779818615566868
1028bKA,38,0.5810246943167162,0.24832870510075128
1028bKA,39,0.5603206755029301,0.2470339807432352
1028bKA,40,0.5816014279690315,0.247216266274429
1028bKA,41,0.5519073827212101,0.24678336612401275
1028bKA,42,0.5677945482901747,0.24768407327861428
1028bKA,43,0.5598612693082219,0.24707853254040477
1028bKA,44,0.5774200957399969,0.24744381518343328
1028bKA,45,0.5631578772531983,0.2467972074222586
1028bKA,46,0.5464624776995146,0.24698458667032167
1028bKA,47,0.5697016708090518,0.24681744364094366
1028bKA,48,0.5531169770462173,0.24670386648689244
1028bKA,49,0.5739443442277085,0.24727446271802161
1028bKA,50,0.5731234507661926,0.2473287932235868
1028bKA,51,0.5542547093898093,0.24721331856280293
1028bKA,52,0.5592827580627565,0.24748519109525272
1028bKA,53,0.5768156173449266,0.24705881173879113
1028bKA,54,0.5583191566439888,0.24724362698873142
1028bKA,55,0.5590101514835045,0.24712292252695184
1028bKA,56,0.5711572112295221,0.2471728387145318
1028bKA,57,0.592201151274123,0.2479898269069364
1028bKA,58,0.549411186878209,0.24679808337314754
1028bKA,59,0.5402749202946235,0.2465338357734559
1028bKA,60,0.5531971366452083,0.2473772210950584
1028bKA,61,0.5484176191660717,0.24710089509413216
1028bKA,62,0.5594290225776014,0.24754371619932855
1028bKA,63,0.5752236291150492,0.24727515687350093
1028bKA,64,0.5447094395795421,0.24665975552572833
1028bKA,65,0.5786009412359512,0.2474870105046391
1028bKA,66,0.5720886001480999,0.2473445863387245
1028bKA,67,0.5736742569832024,0.24704770977803467
1028bKA,68,0.5588691787440714,0.24699970288463818
1028bKA,69,0.5563195473232467,0.24675198123730663
1028bKA,70,0.5716649493411162,0.24659293061978754
1028bKA,71,0.5870861310227854,0.247645528460416
1028bKA,72,0.5811575157944938,0.24711877379591243
1028bKA,73,0.5737885566823379,0.24759053780514656
1028bKA,74,0.5535621278178747,0.24762939926190353
1028bKA,75,0.553326014492577,0.24673330704429508
1028bKA,76,0.57552321595875,0.24700823716648412
1028bKA,77,0.57199230563688,0.2471516443717306
1028bKA,78,0.5524986391119806,0.24682451319133483
1028bKA,79,0.5385550590023152,0.24711880784610227
1028bKA,80,0.5681331487194727,0.2474344145619041
1028bKA,81,0.5349377885164558,0.246642198517154
1028bKA,82,0.544584470044332,0.2468383105957162
1028bKA,83,0.5575802126304792,0.24713238870780438
1028bKA,84,0.553833005420235,0.24681148249335108
1028bKA,85,0.562278779591028,0.24710049243889934
1028bKA,86,0.5652150462010319,0.2477490413494381
1028bKA,87,0.5710653172292697,0.24763485085746056
1028bKA,88,0.5759682098526979,0.24739122921595544
1028bKA,89,0.5638456842621471,0.2467305616820378
1028bKA,90,0.565781011154441,0.24706568184987796
1028bKA,91,0.559379281207857,0.24681951201329747
1028bKA,92,0.5537570213162334,0.2471307028362135
1028bKA,93,0.5538062501788319,0.24689727791977636
1028bKA,94,0.5741666635259857,0.24745124681800756
1028bKA,95,0.5987300493175619,0.2474455359210743
1028bKA,96,0.5501671449777965,0.24715049903604003
1028bKA,97,0.5812504258166938,0.24746581868338266
1028bKA,98,0.5898333317814398,0.24739852450456407
1028bKA,99,0.5662559532841317,0.2468933777373973
1028bKA,100,0.5635366068786644,0.2469477608318815
