Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0067_or_68KA,1,0.3686754683926847,0.38708217693428587
0067_or_68KA,2,0.34314040283196534,0.3845380255964109
0067_or_68KA,3,0.38223556920333296,0.38437870217677883
0067_or_68KA,4,0.22659204359822807,0.37991552184656424
0067_or_68KA,5,0.36761506963924545,0.3867325117732793
0067_or_68KA,6,0.3927475292019908,0.3839086865451782
0067_or_68KA,7,0.35929998931176854,0.38707003651152005
0067_or_68KA,8,0.3412402626558475,0.38498236705029376
0067_or_68KA,9,0.26389428826984374,0.3823237080980246
0067_or_68KA,10,0.3422513074809154,0.38592473371798164
0067_or_68KA,11,0.34685325351831175,0.3872473357899098
0067_or_68KA,12,0.3643999482707652,0.3817175401367623
0067_or_68KA,13,0.3232408955824103,0.3847500226147525
0067_or_68KA,14,0.3438261431700161,0.38512488071744627
0067_or_68KA,15,0.33825302768229476,0.38588228415085357
0067_or_68KA,16,0.07750091966388044,0.3583185458689872
0067_or_68KA,17,0.3586442824122902,0.38327812287309904
0067_or_68KA,18,0.34447775035984995,0.38771192670694976
0067_or_68KA,19,0.34500873282073913,0.38487750203572113
0067_or_68KA,20,0.3411324753018211,0.38749571144465933
0067_or_68KA,21,0.37836483651381725,0.3828124050282497
0067_or_68KA,22,0.3459853716806717,0.38526118461135633
0067_or_68KA,23,0.3412442326214438,0.38459125978888886
0067_or_68KA,24,0.04974834099500249,0.35951008830396386
0067_or_68KA,25,0.07009540707558704,0.3632140122667671
0067_or_68KA,26,0.35014243739024775,0.38628277269836786
0067_or_68KA,27,0.347813052133905,0.387438937208691
0067_or_68KA,28,0.3293345185471845,0.38408785635549914
0067_or_68KA,29,0.330627311869098,0.3857705111935229
0067_or_68KA,30,0.353723590041806,0.3853807748808946
0067_or_68KA,31,0.2642130429114712,0.3811076286146157
0067_or_68KA,32,0.40871552943129585,0.38715802601004967
0067_or_68KA,33,0.3449038162053441,0.3851280411847143
0067_or_68KA,34,0.3495856820687085,0.3843810482569066
0067_or_68KA,35,0.3254169419786586,0.3849014179205449
0067_or_68KA,36,0.22992553849699027,0.3829960787302814
0067_or_68KA,37,0.25764795825679276,0.3816006255221217
0067_or_68KA,38,0.35000740006559,0.38481319867712666
0067_or_68KA,39,0.3563630158303651,0.38308762977997945
0067_or_68KA,40,0.26242218975263043,0.38212005732436016
0067_or_68KA,41,0.37247321080355833,0.38528035437414176
0067_or_68KA,42,0.34426348264497786,0.38349395857211505
0067_or_68KA,43,0.34025425796854214,0.38551985965711016
0067_or_68KA,44,0.24349277877802517,0.3808809931907404
0067_or_68KA,45,0.3370209942923478,0.3853744616886635
0067_or_68KA,46,0.3537170514360446,0.38444918097498415
0067_or_68KA,47,0.3558859094613364,0.3877725506865906
0067_or_68KA,48,0.41558311518257723,0.38299276078506983
0067_or_68KA,49,0.36895819638934696,0.3825154124680617
0067_or_68KA,50,0.32988578529542684,0.38411272033726623
0067_or_68KA,51,0.38178716360496046,0.38267982287209906
0067_or_68KA,52,0.24415244494916521,0.37937827784721256
0067_or_68KA,53,0.33665946610968106,0.3855461384426875
0067_or_68KA,54,0.06068267813376865,0.35765363549064505
0067_or_68KA,55,0.3377500330495368,0.3855404827408271
0067_or_68KA,56,0.22233197946310754,0.3831984347543928
0067_or_68KA,57,0.33252345690085927,0.385059881799718
0067_or_68KA,58,0.26332576037675465,0.38405447141677507
0067_or_68KA,59,0.4022361288957592,0.3869990935544853
0067_or_68KA,60,0.3492855653552019,0.3852807970105294
0067_or_68KA,61,0.3931785294024854,0.38131957085072865
0067_or_68KA,62,0.3007075774646761,0.38399297672919375
0067_or_68KA,63,0.3416834651417392,0.38444503718741985
0067_or_68KA,64,0.34916796423709173,0.3845595801313983
0067_or_68KA,65,0.32325677877780334,0.38374362196129574
0067_or_68KA,66,0.3407360204224724,0.3865883861625256
0067_or_68KA,67,0.3118537691180572,0.3820694603838532
0067_or_68KA,68,0.34263187343842927,0.3865645749172454
0067_or_68KA,69,0.10604953533126121,0.3631239472334049
0067_or_68KA,70,0.39089724262836045,0.3853622491643712
0067_or_68KA,71,0.351529143632053,0.38790588230123085
0067_or_68KA,72,0.3717848155910038,0.381354134503335
0067_or_68KA,73,0.23943721616121016,0.3804857849991821
0067_or_68KA,74,0.3649393847695641,0.38265713743173285
0067_or_68KA,75,0.3793504353133762,0.3854766933125171
0067_or_68KA,76,0.3661142077381203,0.38826238153110015
0067_or_68KA,77,0.27341244946978444,0.381685566145324
0067_or_68KA,78,0.40842550491669155,0.38671196210770636
0067_or_68KA,79,0.3334775931907433,0.38381343382833627
0067_or_68KA,80,0.3679963475858718,0.38523078598632343
0067_or_68KA,81,0.3766686040982228,0.38643700001759473
0067_or_68KA,82,0.33955428502087315,0.3838564523579188
0067_or_68KA,83,0.05865769097126366,0.3608212185281861
0067_or_68KA,84,0.06378112213212103,0.3591363056549957
0067_or_68KA,85,0.397802603758921,0.3874176991447822
0067_or_68KA,86,0.3600097407213823,0.3853621658795998
0067_or_68KA,87,0.357693030617027,0.3875643406749219
0067_or_68KA,88,0.34551875935512494,0.38526664693147894
0067_or_68KA,89,0.40504682747919124,0.3886876662463039
0067_or_68KA,90,0.3673448535669456,0.3837602246687064
0067_or_68KA,91,0.35229664278946055,0.3862873924316859
0067_or_68KA,92,0.3586200815546102,0.3883426180337436
0067_or_68KA,93,0.36474432129242557,0.3905238858953214
0067_or_68KA,94,0.41205178839847034,0.38912977385289227
0067_or_68KA,95,0.3276654307649154,0.38741614761386384
0067_or_68KA,96,0.3433217494207187,0.38502080928571364
0067_or_68KA,97,0.3575997825751355,0.3826468609133186
0067_or_68KA,98,0.36990184158357337,0.3871532846813247
0067_or_68KA,99,0.3371721151903122,0.38659835564329365
0067_or_68KA,100,0.3599676528132697,0.382936120339704
