Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-2.99202232201991,-3.159564734526596,-3.1732812893172,-3.1581397408824765,-3.1510247511327973,-3.198728082525467,-3.161436713636277,-3.2527540426055235,-3.2527540426055235,-3.1183930688029227,-3.1704620671725445,-3.139709012839115,-2.963300624555311,-3.1687955913228185,-2.9584724801793483,-3.2327551253966567,-3.1801363039408947,-2.9189384560269027,-3.190222447689557,-2.942594682637711,-3.1310589853093895,-3.1557611502458487,-3.1959286393642774,-3.205621918586311,-3.1809067265887343,-2.9425677878216474,-3.193859529893775,-3.0514025237818596,-3.162576268214898,-3.1972075925882075,-3.189030403100501,-2.872939320514136,-3.1988963475301855,-3.173503141265246,-3.212561724972035,-3.188083730397876,-3.2216447686625385,-3.215654852190297,-2.919139931386904,-3.157131856502548,-2.9235873727979387,-3.1964726353753288,-3.201027305501429,-3.184751937426169,-3.165706074963868,-3.202623949157482,-3.1297530085521728,-3.191998996170391,-3.1658260010354624,-3.1918098479126438,-3.155559992618088,-2.918585032030453,-3.183338356448191,-3.183338356448191,-3.1946955045084193,-3.174028539062176,-3.1594754293808713,-3.1900981465101985,-3.209644025392157,-3.210877893749132,-3.1782189644972996,-3.1838305952983443,-2.971956468997122,-3.1701638074782688,-3.1936361448204655,-3.1668133548248982,-3.1545722365761044,-3.1906267589673667,-3.165381996927831,-3.1436449861694005,-2.99041214305236,-2.9480466035566293,-3.1785315126948257,-3.194245772496153,-3.19126788147626,-2.9813238270266824,-2.9813238270266824,-3.177819622452045,-2.984935782270889,-3.2086061330817386,-3.191646178472715,-3.187062302343385,-3.1920728177624484,-3.1956094533344994,-3.2211909107811105,-3.192812877984564,-3.1575445103049775,-3.1317590485194287,-3.1984572354355616,-3.2109872513592537,-3.194391427707358,-2.9108290656623743,-3.182933042781476,-3.132491007160955,-2.957833780811659,-3.1889467834144383,-3.189185918886488,-3.2262878077207455,-3.151318790689386,-3.171029813050474
abkh1244,abkh1242,-1.977718405467765,-2.021790888881917,-2.064247834207856,-2.0883312265943217,-2.010938994508722,-2.097126137272833,-2.0013441965170022,-1.9851436323009735,-1.9851436323009735,-1.9789659800243355,-2.0881719300452657,-1.984509721160046,-2.15566504770985,-2.0777643021676555,-2.096375505085542,-2.176383630634742,-2.083290094578788,-2.1689009673745265,-2.0047401280825112,-2.1436613276290704,-1.9789299607264443,-2.033042024303109,-2.113715358072613,-2.1437967801480475,-2.0857882234965963,-2.4328665729049517,-2.0976454499618127,-2.000339779924059,-2.109480116454817,-2.116427495708363,-2.0525294857657737,-2.393463160600514,-2.1149922294030827,-2.052225717229085,-2.152037039286584,-2.0843041473039703,-2.0011148634107885,-2.1452313775981287,-2.1922754442186814,-2.0386643682072525,-2.429499827812164,-2.11649566378874,-2.099165514558476,-2.1657363845889637,-2.0303966608920456,-2.1995305617172827,-1.982290459488168,-2.063707366312028,-2.026143988101238,-2.035569927290231,-2.0216713904721697,-2.180870375030273,-2.068118217220791,-2.068118217220791,-2.146565936528374,-2.16083535829025,-2.0097528180195567,-2.3533457540486107,-2.1978180953533313,-2.130706245103943,-2.1848156578443136,-2.166075728193994,-2.417300821602047,-2.1148748594487192,-2.0592490821055702,-2.000727495031871,-1.9208506874986764,-2.086756534892409,-2.0298058410786672,-2.063732453329374,-2.140542985872552,-2.1546675167361666,-2.0677943114848647,-2.062032223814045,-2.054023932851562,-2.112710184981853,-2.112710184981853,-2.0792270564164532,-2.1354314452074146,-2.2334203222992235,-2.0785425138303295,-2.056744618779522,-2.1547962126493228,-2.0962586354530086,-2.1727580910647175,-2.094650456181137,-2.0856198239361308,-1.9029255875017264,-2.451049165346496,-2.166066956508109,-2.0609187665295554,-2.2074138687784233,-2.0849856063087677,-1.987129664105887,-2.1935669685060315,-2.106417386361953,-2.2381025248968163,-2.1716503997913197,-2.0796567085650723,-2.1201928451748326
abun1252,abun1252,-3.1570978898477113,-3.5480729664887596,-3.556963060287367,-3.5957464981126535,-3.573842817726088,-3.581723698455997,-3.5888414962138335,-3.6014682305180994,-3.6014682305180994,-3.4287870698880814,-3.6240104530318793,-3.563446243038803,-3.148504735488327,-3.5896644159112743,-3.235095436077655,-3.67531512097936,-3.5710283760324155,-3.1453755774871017,-3.6214634455040535,-3.1154285228164307,-3.536649217733725,-3.600978857318219,-3.6061327525678375,-3.650108843204226,-3.616795917438944,-3.504264978825244,-3.596055140042992,-3.46687549509862,-3.5748045531239625,-3.664355171288281,-3.5618365102574314,-3.466958428401287,-3.6429128281824372,-3.6021234616717255,-3.617453612667628,-3.600320043794959,-3.607324994943672,-3.6114364499124205,-3.1085341612896387,-3.679739296271986,-3.492619520290294,-3.607114705474976,-3.5871170314633742,-3.6522623731444073,-3.5683347059099693,-3.6673582245769536,-3.500918097394651,-3.594587425251281,-3.5901732263950668,-3.6378507988465647,-3.4737253419677008,-3.0969114763231764,-3.5880607127704294,-3.5880607127704294,-3.6653544411226506,-3.624353690373754,-3.529290487458126,-3.6981026564266957,-3.583065755177915,-3.614297658699903,-3.645636879318345,-3.6441478755647942,-3.5171671200024113,-3.566429672626235,-3.607813125415615,-3.419353233188534,-3.528716596809541,-3.6229543674779356,-3.5539976220841014,-3.509066370634627,-3.2258671415016043,-3.180556748474066,-3.6153393913556773,-3.5761062992981154,-3.561323679053346,-3.1333095389354693,-3.1333095389354693,-3.604446898990443,-3.2059023704491247,-3.7143282312546275,-3.5953403224487612,-3.560612643431259,-3.614611622313518,-3.594001245579883,-3.676621047361166,-3.601248413658456,-3.6036413282630684,-3.515431184454293,-3.8128284547376854,-3.6238724701358063,-3.607091083119813,-3.1041339177313407,-3.568636244392337,-3.479718139335767,-3.0809205153954524,-3.6088176259737663,-3.683813651875891,-3.6400005853215323,-3.5512412580637425,-3.62475807056675
achi1257,aust1307,-3.8099385498656955,-4.306656278797204,-4.32145562000246,-4.326055194130617,-4.2769083928319676,-4.365181039415638,-4.2823383703568805,-4.383717005014109,-4.383717005014109,-4.240907896643892,-4.338546346918397,-4.230266667730607,-3.802209039262561,-4.339083989835481,-3.7979998519365905,-4.385375023883751,-4.344103766637881,-3.7178293144301304,-4.328068523176821,-3.7926248156887308,-4.243699604053622,-4.29636804160891,-4.370965551188267,-4.404241138286386,-4.3521605416980345,-4.005841404674367,-4.352631042178048,-4.215289438914978,-4.337402478435862,-4.385236270552724,-4.345924922453021,-3.9276960283701845,-4.390970240244692,-4.338228507067343,-4.363329880926366,-4.342814637232811,-4.388524670505156,-4.367139415293353,-3.726902298871716,-4.3184669660042285,-4.003251456266346,-4.3666505123289525,-4.368703338727997,-4.410608643721826,-4.312121214645609,-4.428905439141437,-4.2530465676884655,-4.395528039281274,-4.30869015687769,-4.360157503001252,-4.291862945167596,-3.7091546615341864,-4.351185344110634,-4.351185344110634,-4.354745729594843,-4.410194559381379,-4.244572891115305,-4.479939048064058,-4.4087341267866655,-4.416031968633057,-4.424357974539071,-4.398028368790167,-4.05635410535827,-4.313978690731452,-4.359230542114277,-4.249171205476325,-4.304230037321176,-4.39000339476594,-4.315132153243993,-4.267957111972769,-3.8738985479998997,-3.7700960584401355,-4.346291093459083,-4.355644381387525,-4.326379973827744,-3.835021482912494,-3.835021482912494,-4.361202347163548,-3.838432640647742,-4.422077066804525,-4.365692243245304,-4.337642348359883,-4.340848357628902,-4.3561444839708585,-4.390464283363391,-4.378954646500284,-4.319251837785495,-4.242211555083894,-4.51963460862706,-4.39264274816186,-4.368833132519978,-3.712122750196553,-4.349720997408075,-4.2426372759244835,-3.8561240348374364,-4.378358951749201,-4.4273543229751695,-4.390634140779757,-4.309806810625081,-4.304384940310545
achu1248,jiva1245,-3.8434545051394133,-3.70862503566189,-3.762515985017048,-3.7604269931323855,-3.6954973167436442,-3.7876345170209658,-3.7025423568162252,-3.6604953260692072,-3.6604953260692072,-3.6712454253920836,-3.7414744085038527,-3.6822545439179635,-3.9446783285012654,-3.7039729211891514,-3.9693092573029087,-3.8875358605710915,-3.7731423312226138,-4.103293292192536,-3.6752721071256795,-3.9976535012428966,-3.685114308692506,-3.6988242349402647,-3.7824670395386186,-3.8351827904193057,-3.787621926503882,-4.509303739896152,-3.7773972921270427,-3.692673995374383,-3.7800124599835314,-3.781929708127324,-3.744213961335951,-4.490266178599949,-3.770896269790743,-3.753638205632563,-3.8722955782222073,-3.7688257807374104,-3.6691528024397764,-3.8465040156095602,-4.017137032121789,-3.6712738772062314,-4.517334364412794,-3.8158949624715834,-3.7842070784269586,-3.777692492369053,-3.7269560472128163,-3.845526747907885,-3.6602292358813364,-3.7638015879481,-3.711027927435471,-3.8108382471094915,-3.7481890561709066,-4.11916001906105,-3.770426120810287,-3.770426120810287,-3.823175195746764,-3.7954484884063953,-3.740746393309959,-4.01349596962058,-3.866003461266736,-3.7796103928496247,-3.803875037025132,-3.7981556286229354,-4.439798996018585,-3.8047097750752057,-3.73293427626668,-3.7267535103515996,-3.7252066545867963,-3.7443921926813473,-3.7307069299754256,-3.687980133192312,-3.9595187028036514,-4.043726913422516,-3.750977423567505,-3.777855304189648,-3.7662749007332854,-3.9638985179845676,-3.9638985179845676,-3.773633075559866,-3.9682141841223846,-3.9057954413551976,-3.7770602641721878,-3.744021836603525,-3.856916327380005,-3.822195744884512,-3.860973029667661,-3.7729690506954654,-3.7632928119153393,-3.6899255983867625,-4.083953077206507,-3.830851142853309,-3.775645537136982,-4.160205895919823,-3.774137875976252,-3.6638661177134786,-3.969746159468667,-3.7794741781366374,-3.9146966981221483,-3.895128266506885,-3.691708213104601,-3.7363957429225727
acol1236,nilo1247,-4.525993376763017,-4.560603664844595,-4.581321814052467,-4.593637017774975,-4.560349366760234,-4.6632642930566295,-4.556695817619839,-4.586353475563595,-4.586353475563595,-4.493009391854783,-4.601203390835278,-4.521283287318475,-4.564041572356596,-4.646310158834909,-4.542124283300952,-4.690913556244491,-4.609346719272915,-4.623133885655924,-4.5758458155410064,-4.5315112215180875,-4.532162290912419,-4.542856771315673,-4.6208311763396726,-4.6649159023166495,-4.639144869892187,-5.045566335792089,-4.626479947112144,-4.495658420328894,-4.59543992766587,-4.630562651979303,-4.602351770185239,-4.963328074763864,-4.649111731052882,-4.605565372181989,-4.689903823608224,-4.609293119374719,-4.5892155205309,-4.674116768261913,-4.605609146507867,-4.586125163380843,-5.030087358856376,-4.659204755463182,-4.611849801041689,-4.621367326073875,-4.602857994375492,-4.670532656028203,-4.515012122851212,-4.6516120944458015,-4.579337378275403,-4.6379699673316725,-4.5537194511914745,-4.624788232809702,-4.637263177575612,-4.637263177575612,-4.699001492543221,-4.6222479637059966,-4.579003643417394,-4.794053119079155,-4.682121261042976,-4.64218019793366,-4.626705319483366,-4.61668383634706,-4.9908471309429485,-4.640954450160268,-4.603514898326528,-4.576669854441672,-4.578450591833477,-4.646956699512121,-4.5947252738786295,-4.435931686719706,-4.548925133458975,-4.55915967923714,-4.601107518047982,-4.633861873718963,-4.579974026444067,-4.559424868122127,-4.559424868122127,-4.634048909581201,-4.571810204810037,-4.694300186715599,-4.637825372516517,-4.607907978072392,-4.681230558153115,-4.669303230648426,-4.694278291404326,-4.629316755902656,-4.597440679942819,-4.557057488792405,-4.820014126818903,-4.631507127883885,-4.65562794885809,-4.643940107986691,-4.633145038307113,-4.494891671379005,-4.5307549944857355,-4.629286993594343,-4.716601723687846,-4.7233904127893265,-4.5810739295896905,-4.624571310794587
adan1251,timo1261,-4.754579101313609,-5.088841386490101,-5.085912717332141,-5.0999013576740175,-5.051603235665355,-5.106954244353493,-5.06734227795833,-5.119846716158736,-5.119846716158736,-5.020198270836061,-5.137238523121042,-5.0312543607506415,-4.759694916138917,-5.134286506331014,-4.785970833656802,-5.152061642840763,-5.14850454785964,-4.854661228623164,-5.109195891848957,-4.8008467840656595,-4.998335695570987,-5.0432369786622955,-5.180232488850199,-5.157582370696376,-5.167822374742005,-5.491283507054718,-5.145463130541199,-5.006537143487443,-5.126723966961164,-5.158445935102567,-5.103083805061258,-5.436703518872737,-5.160773460905636,-5.120197553078869,-5.197700121486365,-5.139827990149174,-5.148359511532203,-5.157983549667419,-4.836499604806136,-5.172252419592133,-5.452953342474793,-5.190132779688426,-5.147506695687897,-5.139646516337925,-5.125020044834191,-5.18145355445708,-5.009553601076779,-5.158554440696925,-5.106470671354477,-5.1633679384083075,-5.066130870846786,-4.788859688479366,-5.151491871154145,-5.151491871154145,-5.178325984582274,-5.10548164142369,-5.048439433237566,-5.319090145880583,-5.190890503601059,-5.099097438618678,-5.142212092932959,-5.139752116739548,-5.400745811907218,-5.1084057015117486,-5.121245432745982,-5.083988832510718,-4.959391293321481,-5.144010399783139,-5.124040951549587,-5.042680495347488,-4.862355454324142,-4.805124659655205,-5.138535909336157,-5.165487312875468,-5.104499778474607,-4.82198744383976,-4.82198744383976,-5.156524011061682,-4.797050394338286,-5.248045761774613,-5.160175420396449,-5.129034653893473,-5.1877344982523805,-5.195344851281825,-5.196310506967296,-5.156129179015342,-5.106188247394291,-5.048855258511868,-5.356118387224014,-5.153237321576265,-5.161319994382233,-4.848242860155442,-5.147072214823079,-5.020920263727144,-4.752404205016055,-5.127992632138659,-5.252726026430203,-5.230836970543642,-5.083633272497914,-5.129623372654961
adze1240,aust1307,-4.9729589004698544,-4.947406580795763,-4.962055990851079,-4.954097614265258,-4.946029601368791,-4.987706115614351,-4.951892374834918,-4.972964294013443,-4.972964294013443,-4.918754973404139,-4.973467297453335,-4.877284009903994,-4.884910103092271,-4.9714165628273355,-4.892802100857408,-5.045413787714153,-4.967883006736592,-4.9668847562252525,-5.0121772970323795,-4.87479074987754,-4.909812149287321,-4.928513422006147,-4.977272348586115,-4.975395973754077,-4.99395827148286,-5.219150752612989,-4.978333652015678,-4.842524667981626,-4.902889335050379,-4.983214336304837,-4.974184795119974,-5.15359621026736,-4.97632518860506,-4.96810957244733,-5.025455800990056,-5.013587118597419,-5.024139951321447,-5.028151993893079,-4.942770007061815,-4.957831485731193,-5.18405563232419,-5.000482504459352,-4.988402453032668,-4.942611711260846,-4.967153764590116,-4.995389314813875,-4.8624865388050775,-5.020258976182716,-4.960171332142591,-4.988713683287305,-4.941583577756471,-4.949383539152795,-4.994886532448311,-4.994886532448311,-4.974790734198947,-4.939111189887194,-4.993643134805306,-5.008693584317958,-4.993319148766846,-4.982502520334239,-4.927734373458803,-4.943583010920055,-5.154948657703166,-4.980261294638179,-4.971745011159362,-4.986407092113376,-4.948176992231348,-4.9796383964933755,-4.982702277965453,-4.9280618735398924,-4.9182209221259345,-4.917340210277869,-4.963578327763418,-4.995506783404649,-4.960282474830649,-4.9484351294145075,-4.9484351294145075,-4.912861738377203,-4.920619069140541,-5.006501683784078,-4.99858070588306,-4.980089141762623,-5.025147012946598,-5.014937200669953,-5.034514061369418,-4.979676269176925,-4.950449693592913,-4.936232712494305,-5.001635084395167,-4.971712124691145,-4.9813241658950504,-4.966657159524419,-4.978967835347192,-4.933144818374918,-4.879423049016509,-4.982448609500078,-4.997827926023054,-5.049968242688108,-4.941746319803948,-4.9914817994642915
afar1241,afro1255,-2.3394114446626606,-2.2084661793785454,-2.216774912879438,-2.2119694061993194,-2.2081510117851026,-2.22525738789723,-2.2018917636552926,-2.1684406752311927,-2.1684406752311927,-2.1774662043978954,-2.205713094686082,-2.1979221885325346,-2.2962647443707427,-2.24773925100038,-2.2942702632013616,-2.2493318275098324,-2.215529446073143,-2.3053932147817884,-2.1886795469804876,-2.2819308867736345,-2.188118253628925,-2.223106991171446,-2.2300516225097042,-2.260779667695447,-2.2025929038835756,-2.2289732260421107,-2.2475551200678114,-2.169841311751225,-2.2274144571527086,-2.2438751085833637,-2.173813990608608,-2.162926751408345,-2.220439537026237,-2.19912312028694,-2.227821603037153,-2.210377305005156,-2.160510033079958,-2.2350999749471394,-2.3032836116225326,-2.211889409026482,-2.2258417471341416,-2.2334191783033055,-2.242896098227501,-2.192853398427167,-2.20041258842629,-2.216306179891307,-2.1663590628478433,-2.2156385006359094,-2.2168336326357774,-2.19964381027103,-2.191623525375565,-2.323978801435218,-2.20557075375661,-2.20557075375661,-2.2408661112032786,-2.224229873417566,-2.2240218363225877,-2.2379390652255204,-2.2635251270623344,-2.207139640121889,-2.223445295029787,-2.2228273313436393,-2.264626074224968,-2.221482493390127,-2.202350044768219,-2.217054757389691,-2.1946677117826083,-2.2049270205544524,-2.2151935680163337,-2.2012744738770795,-2.3287403958644455,-2.3180810049664906,-2.1903906755637976,-2.2208520145842314,-2.224008511330339,-2.3067357546563994,-2.3067357546563994,-2.2176215331374394,-2.3236382258364223,-2.2167903297912286,-2.199232737539891,-2.204812353266881,-2.20597161276092,-2.2115449750408835,-2.284537666312904,-2.2136178135445537,-2.2113043114310953,-2.193338248251354,-2.2324690241301828,-2.253072206698884,-2.2055766364860343,-2.3108749608017565,-2.19314492392325,-2.190383408743533,-2.3290023635807966,-2.214551712421184,-2.2249676273207224,-2.2338381700376218,-2.210259360241783,-2.253488062194239
agob1244,paho1240,-2.388082438909988,-2.421408105703262,-2.3449649812857407,-2.4240283089335803,-2.3913170309421434,-2.428415221409441,-2.370815379967578,-2.4569283930808306,-2.4569283930808306,-2.3564454187775876,-2.3593794554404335,-2.320022435858189,-2.4519788024750984,-2.3937415730365927,-2.4309961186882427,-2.3906385420226828,-2.425534017458395,-2.5267656346441165,-2.422780121898043,-2.499052274593663,-2.327785892835992,-2.383318208548502,-2.4314396180577953,-2.4677662599999817,-2.410165203485033,-2.6392301986610436,-2.446802737794605,-2.3400729167613665,-2.430864446320627,-2.426612312620271,-2.4086990385681197,-2.660151658892856,-2.4247181951131713,-2.396933447332527,-2.4551219751775903,-2.406601189151845,-2.3499553419023687,-2.4411878590294096,-2.4709591972613776,-2.3469584968662534,-2.6458525193341695,-2.4204555152231677,-2.424430173976637,-2.443610326901377,-2.3959154592253613,-2.4784027424683694,-2.319947412826824,-2.403392176721759,-2.3986534381864475,-2.4212064308533803,-2.3704897855306304,-2.550902839242,-2.3554120802682506,-2.3554120802682506,-2.4287384469333952,-2.48657594742556,-2.388135535489634,-2.569934271602202,-2.4693629407745634,-2.386512807315107,-2.462089290729046,-2.47552050631594,-2.600435209803523,-2.4448385426658703,-2.371739441877904,-2.3766841721468293,-2.282774956194162,-2.390031536868275,-2.3930153654625377,-2.3755456355595688,-2.4811300803164604,-2.5430626409651316,-2.41088229319767,-2.3734158756318635,-2.42963295492992,-2.470428639719129,-2.470428639719129,-2.363232459754415,-2.4228073969466863,-2.4891298287529167,-2.430673606421594,-2.336402869196945,-2.4711557034112084,-2.432263378288604,-2.453819690677043,-2.4078552695532816,-2.370236490909156,-2.3956789463242822,-2.653206690329413,-2.477633631761308,-2.4260026386427977,-2.5231234617680998,-2.361569836050892,-2.3596270501121364,-2.5156274329102626,-2.422324593127322,-2.521614915833336,-2.459245896754339,-2.3606938836772304,-2.4131588398310457
