Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0247KA,1,-0.21163711403025437,0.19197015868245146
0247KA,2,-0.19917077764184912,0.19198522180127756
0247KA,3,-0.18219804400737064,0.19145001855123372
0247KA,4,-0.19202740021949766,0.1925249460543102
0247KA,5,-0.1958062011944652,0.19278985065825163
0247KA,6,-0.1893714895642475,0.1910818345578626
0247KA,7,-0.1884484147940769,0.19210549942267555
0247KA,8,-0.1800501750625928,0.19156670225818911
0247KA,9,-0.18005705395413746,0.1919462175211756
0247KA,10,-0.1905875344942427,0.1921598195443181
0247KA,11,-0.1935611232986569,0.1919007557044209
0247KA,12,-0.20404463646130822,0.19239482441857092
0247KA,13,-0.1971478733267036,0.19145495969885656
0247KA,14,-0.18183417998925955,0.1915919250081746
0247KA,15,-0.18733839576616626,0.19279253046383127
0247KA,16,-0.21095496687846615,0.1927537362213912
0247KA,17,-0.20163687256600354,0.19204204041387693
0247KA,18,-0.19018025825694918,0.1925782843063298
0247KA,19,-0.19329603688194724,0.1928199612419443
0247KA,20,-0.18393951264963798,0.191977155691034
0247KA,21,-0.20601674564534767,0.19213212616531153
0247KA,22,-0.19937344231168017,0.193148805419216
0247KA,23,-0.18783949091528016,0.19170637564609486
0247KA,24,-0.18482573559613613,0.19106201454655408
0247KA,25,-0.19991899345697361,0.19175398595136287
0247KA,26,-0.20606701205489567,0.19178629276693412
0247KA,27,-0.19467254234573306,0.19245678306218036
0247KA,28,-0.1813909617214355,0.19099607815043718
0247KA,29,-0.1982075193503714,0.19316686212768733
0247KA,30,-0.19226971024900175,0.19273252272665758
0247KA,31,-0.1898293624325469,0.19144617168446337
0247KA,32,-0.1979870055561049,0.19322928171510267
0247KA,33,-0.18683848434576739,0.1912978327520355
0247KA,34,-0.19313096278494615,0.19305105488935997
0247KA,35,-0.18783581747736672,0.1913834221096243
0247KA,36,-0.1993121592579189,0.19339456632627705
0247KA,37,-0.19257973936818215,0.1915834913332118
0247KA,38,-0.18657579519536188,0.19236118460411408
0247KA,39,-0.19056357276894553,0.19171587178431782
0247KA,40,-0.19749630661860682,0.19168353432119226
0247KA,41,-0.2210274539696702,0.19124111193400445
0247KA,42,-0.18683163790306076,0.19198894593327906
0247KA,43,-0.190488460429232,0.19209454971812093
0247KA,44,-0.19942221046350125,0.19172658184486016
0247KA,45,-0.20011090018543531,0.19182134254578373
0247KA,46,-0.19481663027771168,0.19227352122136268
0247KA,47,-0.1999336361114921,0.19277945390363457
0247KA,48,-0.18070123563992457,0.19075790663268966
0247KA,49,-0.18320984199038184,0.19170627840091617
0247KA,50,-0.20167119889503066,0.1921955315239802
0247KA,51,-0.17880435715185544,0.19112661435279713
0247KA,52,-0.18335530175999457,0.19136403613111952
0247KA,53,-0.21848924719380466,0.1926055203144296
0247KA,54,-0.1824249839307179,0.19261385875684772
0247KA,55,-0.271401926119641,0.19242648560800918
0247KA,56,-0.18752289329769298,0.19224886867179025
0247KA,57,-0.18586001737792582,0.19203281597316849
0247KA,58,-0.20082987674959893,0.19191256477770027
0247KA,59,-0.1946451757266424,0.19197016978924714
0247KA,60,-0.1969771517477263,0.19195900442612826
0247KA,61,-0.1981052825835173,0.19241114457679204
0247KA,62,-0.18383373909890122,0.1912908281420462
0247KA,63,-0.18871379102373392,0.1926387864641504
0247KA,64,-0.190493076281577,0.19198741145277862
0247KA,65,-0.18916044544890806,0.19121844781996705
0247KA,66,-0.19108231068616746,0.19217698669372626
0247KA,67,-0.19520460457452285,0.19226060534967745
0247KA,68,-0.20297140273846467,0.19176063838741686
0247KA,69,-0.1928017685524233,0.19220387529433253
0247KA,70,-0.18847726985203553,0.19213524801799725
0247KA,71,-0.18145077973510368,0.19102753525156665
0247KA,72,-0.1907988461236169,0.19226523230193004
0247KA,73,-0.19571688306411805,0.19299738961730775
0247KA,74,-0.18257573627145385,0.19130373714517607
0247KA,75,-0.19254539771719115,0.19231433227971437
0247KA,76,-0.18984783594168597,0.19304333879250676
0247KA,77,-0.20132893043583336,0.19321629562073384
0247KA,78,-0.18842456996955181,0.19186407826275725
0247KA,79,-0.1852204490084913,0.1917263781269232
0247KA,80,-0.1997022883777884,0.19191637772825879
0247KA,81,-0.1918671898115607,0.19275433071824433
0247KA,82,-0.18882313565777908,0.19226969069884497
0247KA,83,-0.18911801832497946,0.19125106408192824
0247KA,84,-0.19981320303361141,0.19256953134420599
0247KA,85,-0.20572177943182707,0.1924937578154386
0247KA,86,-0.19133213209160752,0.19147556450475386
0247KA,87,-0.20273753500864294,0.19179939942450097
0247KA,88,-0.18673390147535557,0.19164983351867362
0247KA,89,-0.18724750463774564,0.19211290757799845
0247KA,90,-0.18868339978637627,0.19147439983771486
0247KA,91,-0.1959430713036384,0.19284412281139635
0247KA,92,-0.192120741265683,0.19353621619865508
0247KA,93,-0.19322107045768444,0.19219288409406488
0247KA,94,-0.1929470143256005,0.19248388939921426
0247KA,95,-0.1824533445753687,0.19136023164796243
0247KA,96,-0.1918406225308557,0.1917060562106939
0247KA,97,-0.19509279370449623,0.19296378582593227
0247KA,98,-0.19091970620119753,0.19266460213809775
0247KA,99,-0.19003703273433337,0.1923540599924782
0247KA,100,-0.18970410794206935,0.19159263972391513
