Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abee1242,atla1278,-14.690198026397171,-17.414237780758818,-14.650725961984358,-14.777796392262992,-14.779786893242102,-13.90330393943454,-14.727982557080237,-14.73550786692017,-14.193469498588518,-14.82167686620045,-14.724618195708462,-14.68840389363582,-14.70352265790326,-14.740642172505588,-14.611602768216821,-14.572272645564476,-14.825148711688612,-14.793318304092551,-14.57291154130638,-14.786064995590511,-14.497905967714615,-14.82726324031815,-14.767885779857735,-14.680921063897992,-14.728988213395072,-14.602384411183476,-15.705428982980365,-14.778123230489289,-14.25140000618854,-14.335584014876995,-16.128861878140484,-14.523384760938637,-14.759089590761477,-14.615432278081347,-14.640014014611905,-14.862477112891018,-14.833807899237327,-14.776722457942551,-14.91048520429395,-14.752713058171576,-15.43512806081308,-14.586706567457886,-14.865943489593938,-14.845406112109876,-14.718175732497677,-14.476346036284074,-14.823174315009792,-14.655482766562203,-14.628262879826922,-14.683452401796497,-14.935539198701191,-14.634660480969263,-14.724280430887621,-35.81280507312948,-14.659471672203921,-15.009392353900578,-15.574618872259464,-14.695304274048897,-21.85707509378904,-14.686112029479363,-14.812843232621907,-15.862591291254562,-18.01167282401852,-13.365688432719963,-14.72328205685811,-14.708917385190054,-14.732332884520677,-14.444202874789537,-14.595155896050912,-14.735223865671333,-15.146552452675586,-15.241991573041304,-15.415126084808678,-14.710013001126509,-14.642201236352866,-15.562603013084379,-14.839747963821562,-14.391405978911724,-14.740761165256243,-13.894889913813206,-14.896139912375608,-14.694646196111718,-14.63343414522733,-14.739770958185742,-14.690903702887619,-14.687369724705258,-14.829979749183869,-14.555848395381542,-14.655919911605302,-14.738488672496965,-14.415462316484168,-14.758898224183879,-14.820833290562375,-14.525791947990122,-14.912132680988844,-14.609248012985647,-14.786114453481593,-14.791222265721437,-17.285832198588224,-14.512192184919574
abkh1244,abkh1242,-14.685392200612,-17.41338698948318,-14.682338707070683,-14.773090850454935,-14.774691708049254,-13.902062567626366,-14.771446050653196,-14.731851721597883,-14.190393778483685,-14.870919362067267,-14.719868319083432,-14.683569277639501,-14.703558129132416,-14.745240969702765,-14.607544890143947,-14.570211587661259,-14.818884891460407,-14.836945810649345,-14.56595387951834,-14.781937243405249,-14.4926342323133,-14.820173846308544,-14.762851561530429,-14.67607935944207,-14.720546946628108,-14.600639716987063,-15.7028696510357,-14.770605603277602,-14.252159741832237,-14.333140226093848,-16.1353702688377,-14.51494359691937,-14.754807455791386,-14.662560803594303,-14.635895830345971,-14.863885857513857,-14.898904303491614,-14.768849454128334,-14.912185152631892,-14.747176100827328,-15.435022564990115,-15.12613032803124,-14.864741091161951,-14.95802316247699,-14.715328211273594,-14.475729165269819,-14.81864770256249,-14.652422199040604,-14.947255643526582,-14.814355068455916,-14.94862320100567,-14.660729392632065,-14.722495054045922,-35.81209747836818,-15.092564029642412,-15.003407937108957,-15.572934316385247,-14.702551807450861,-21.81440055818358,-14.677692836927077,-14.817503774522457,-15.86032495255317,-18.01363549612011,-13.184093908911798,-14.729394831081082,-15.328967451226468,-14.726348798591568,-14.448296413769429,-14.595138204949878,-14.728621447108521,-15.15099692179645,-15.237244633579024,-15.414398976259886,-14.74079175081847,-14.706216615463406,-15.557132586681092,-14.85807868271675,-14.408626273234532,-14.735027265617333,-13.887871584055798,-14.892379785464978,-14.691620456993462,-14.627680258367082,-14.745962002868444,-14.688228746502377,-14.688984002216126,-14.830179083806478,-14.550298791789938,-14.65064677400435,-14.73187601595839,-14.417456210645177,-14.756557193188925,-14.814533358715464,-14.529137722805515,-14.94658089177334,-14.609048301946785,-14.78509556726466,-14.836116108730323,-17.28531296314815,-14.516662683745075
abun1252,abun1252,-14.698730023155953,-17.41620671231528,-14.693037090029613,-14.78110453139172,-14.782982986346878,-13.912967935635882,-14.780175970681181,-14.738348137383861,-14.199404815588744,-14.887070679790206,-14.731053575770854,-14.694532199822492,-14.711037659602182,-14.75699237838233,-14.619324965682909,-14.573111555022585,-14.830910717206693,-14.845962812612271,-14.57527411519147,-14.79593061870072,-14.499812894185915,-14.8299479611075,-14.771435449605512,-14.687105623938049,-14.73270431059757,-14.607282866710655,-15.709187468584501,-14.780798692776976,-14.26224341610902,-14.352719571514882,-16.145545920070585,-14.52637640504511,-14.765277910912205,-14.672270077566912,-14.643988361559668,-14.869974151626003,-14.910793658090581,-14.780456353952609,-14.927061617241646,-14.75786861870501,-15.44163433402912,-15.138977801452116,-14.87156460349848,-14.978506678928133,-14.723804465441924,-14.484512581133398,-14.828334110515105,-14.660028415528426,-14.968584088806155,-14.837807273146984,-14.95479050587989,-14.675850669097946,-14.730993952454202,-35.81280582733132,-15.113312996077852,-15.011845464754078,-15.579106400545701,-14.71550251439944,-21.859777580604224,-14.690978724664447,-14.823872211492455,-15.86483716808056,-18.015248519344905,-13.376765282770581,-14.744471438247096,-15.365772136194563,-14.723186469028308,-14.455287183860854,-14.60718085854795,-14.738773464517928,-15.156279359339548,-15.244845381300342,-15.425842346126851,-14.756478822752573,-14.72297043597022,-15.565392657071063,-14.87189743071762,-14.428167531411326,-14.744393435314073,-13.900862767150889,-14.902236783260319,-14.697371433056391,-14.635415349739985,-14.754709612675068,-14.696433266674301,-14.700757847522631,-14.838472394257431,-14.561180603539704,-14.657899542040422,-14.741053483688372,-14.425338266900177,-14.765139337889481,-14.823514985109224,-14.536023809249425,-14.954753537269184,-14.621343125199632,-14.793448538079035,-14.845952084516028,-17.28607509674165,-14.52960290277829
achi1257,aust1307,-14.693598890505042,-17.41475291639293,-14.65356133658727,-14.779831771845513,-14.781891708916262,-13.906116291328114,-14.730368461937294,-14.738354880528558,-14.195761962296567,-14.825993981730806,-14.727463444955134,-14.691194718059664,-14.70542779847164,-14.743671623348888,-14.614614186860441,-14.573006617107598,-14.82822683133826,-14.79578070551408,-14.575270881734312,-14.789630053349255,-14.499719677645416,-14.82973970449534,-14.770062423003909,-14.68372711110594,-14.732066882523107,-14.604349432758935,-15.706837674152903,-14.780710966594546,-14.253995973830984,-14.34217461188247,-16.1316912402126,-14.526260315746578,-14.76175817217155,-14.618103222057282,-14.642071436682874,-14.863620510559722,-14.836768877938898,-14.779680045988808,-14.913613582181155,-14.755450103612173,-15.436808561032342,-14.592071666188168,-14.867687892895615,-14.851100241434523,-14.720337154956518,-14.478599985614174,-14.82564428675181,-14.658158186969173,-14.63499373764558,-14.689989828393033,-14.937167020549502,-14.638638184632097,-14.726452956892107,-35.81280509350115,-14.666567154782937,-15.011558084992707,-15.576283297692724,-14.698650787072436,-21.857073616666447,-14.689493465309067,-14.814486919744988,-15.863723749518487,-18.012073237533645,-13.369206556672564,-14.727170027998971,-14.721008306891186,-14.735491825696966,-14.446004898184524,-14.598236298001318,-14.738628462659268,-15.147914356957742,-15.243917105615928,-15.418070391927607,-14.714155748826553,-14.646737676303315,-15.564701944529672,-14.843357947270363,-14.395378903817948,-14.743144622644158,-13.899850455504643,-14.898643051873043,-14.69816658698276,-14.63538466976187,-14.742033784658057,-14.692997129879092,-14.689980644913218,-14.832106602571749,-14.558615600761504,-14.657754927393981,-14.740815361321777,-14.417484518133262,-14.761095297522298,-14.82311358989779,-14.52757246334334,-14.914699545678916,-14.612320269795909,-14.788525949065916,-14.793893739940259,-17.286026675049595,-14.515532007119914
acha1250,araw1281,-14.699287460911474,-17.416285514539805,-14.693495231790841,-14.781438340280852,-14.783328177076204,-13.913418699847695,-14.780557018825693,-14.743479923798832,-14.19977415316554,-14.88777038972655,-14.731519952672805,-14.694989280769192,-14.711349667655712,-14.757486638365016,-14.619817867797817,-14.573231620652525,-14.83141730020034,-14.846359155815154,-14.575660062398875,-14.79651521792194,-14.500108897876322,-14.830354646619794,-14.771792218265595,-14.687565380727284,-14.733210540800426,-14.608654270046209,-15.709397955706105,-14.781223796873926,-14.262665185721943,-14.353528558524475,-16.14603749239068,-14.526845255964824,-14.765716368806311,-14.672697610533985,-14.644325369645363,-14.87023090313513,-14.911268539444277,-14.780943268047947,-14.927688658200037,-14.75831897592253,-15.441912243679184,-15.139670314497524,-14.871851404238464,-14.979422383788432,-14.724158707410574,-14.484878560823521,-14.828740342519183,-14.663440284881586,-14.969581373328475,-14.838844546317707,-14.955054984477563,-14.676494446722598,-14.731350058629609,-35.81280582870371,-15.114320837198731,-15.012203527699581,-15.579750387701633,-14.716048506946423,-21.85978906143874,-14.691536849436979,-14.824140820396279,-15.865023418071745,-18.015314093014098,-13.374683965909716,-14.745106530750517,-15.36749407692609,-14.739250832032472,-14.455578513002768,-14.607682955618793,-14.739196729950665,-15.15584133267839,-15.24516274944529,-15.426329538942873,-14.75715064157058,-14.723700313285356,-15.565741936898807,-14.87248736648684,-14.428804539188349,-14.744784696190397,-13.908082091974368,-14.902647601618558,-14.699289624711916,-14.635736370165315,-14.755079206765544,-14.696776100657056,-14.701252832359822,-14.838821487430844,-14.561633231776062,-14.658200176463964,-14.741435425025655,-14.425666462428739,-14.765500026210482,-14.823889971026292,-14.536312620973552,-14.956625846809366,-14.62148822455558,-14.79379887308087,-14.846383308671944,-17.28610712266812,-14.5301433207499
achi1256,maya1287,-14.69764795373418,-17.416092568589324,-14.692172078389618,-14.780450073913903,-14.782303720921131,-13.912079060559503,-14.779475620032041,-14.742103015349825,-14.198656984242445,-14.885785305667188,-14.73014582663006,-14.69363784485519,-14.71042176215241,-14.756037541411473,-14.618370463668251,-14.572874798734475,-14.829944588264738,-14.84525029954406,-14.574511156824355,-14.794314901156035,-14.499218543065393,-14.829153218641308,-14.770729857587199,-14.686205669655827,-14.731716793543638,-14.607708506554067,-15.708531782191942,-14.779969683441418,-14.261427647084918,-14.35109811030016,-16.144914917635603,-14.525424233953265,-14.760781896479298,-14.671503417972456,-14.643329654083988,-14.869483896849099,-14.909955970149047,-14.779522445059953,-14.925863819969383,-14.757019289228504,-15.44109856433411,-15.138071753474565,-14.871014661164411,-14.976914952104957,-14.723117774004447,-14.483797403085507,-14.82755245747915,-14.66211949487383,-14.96691864312501,-14.835953321453513,-14.954299182665766,-14.674624135199725,-14.730308075629358,-35.812823418843266,-15.111733344805721,-15.011179305751607,-15.57894199128303,-14.714454851933338,-21.859914743856518,-14.689902463374274,-14.823356623286989,-15.864456224409372,-18.015105740715775,-13.377079311645454,-14.743247733046124,-15.36286774773677,-14.737729211446345,-14.454712829594712,-14.606192181215022,-14.73794727286228,-15.155854179591483,-15.24421825867809,-15.4249335040422,-14.755219230114118,-14.721634106106766,-15.564728342265354,-14.870791285643696,-14.426930433582838,-14.743637420717441,-13.90568268076804,-14.901433566664815,-14.698378653427369,-14.634781966866301,-14.754005288052744,-14.69576631510644,-14.699807551487025,-14.837803008605109,-14.560293981054194,-14.65730391416989,-14.740307332144424,-14.424692218101853,-14.76444927059116,-14.82278668959858,-14.535464045549437,-14.955444245674572,-14.620378913106608,-14.792772270717467,-14.845175303647313,-17.28601469980662,-14.528538952909111
achu1248,jiva1245,-14.699285755868154,-17.416285986455268,-14.693484708782295,-14.781438036671085,-14.783327921814935,-13.91341475829244,-14.780542397750224,-14.743478388722362,-14.199772610092039,-14.8877511169608,-14.731519607876201,-14.69498835959881,-14.711347484809973,-14.757482305448812,-14.619816376428545,-14.573231717861708,-14.831416542554926,-14.846343048703071,-14.575660014268527,-14.79651331406654,-14.500108969818058,-14.830354520071104,-14.771791943355963,-14.687564425858453,-14.733210800640258,-14.60865267607829,-15.709398668959754,-14.781223794603418,-14.262661491681012,-14.35196337606923,-16.146012502628377,-14.526845405351636,-14.765713791866643,-14.672678705694771,-14.644324825183455,-14.870229043111967,-14.91124564398298,-14.780942908259536,-14.92699611796845,-14.756383716026935,-15.441911427227387,-15.139545687564258,-14.871850214638618,-14.979378283780502,-14.724157547163113,-14.4848760581689,-14.828739474141603,-14.663439095677578,-14.969494768170245,-14.83879814236901,-14.955048768109771,-14.676482348417563,-14.731348536515435,-35.81280587701603,-15.114207137100557,-15.0115169419086,-15.579749749626746,-14.716042784979592,-21.85979356324676,-14.691536544771756,-14.824137931102403,-15.865023281759868,-18.015314024397057,-13.37669355418961,-14.745100798411361,-15.34901080666641,-14.739250791012989,-14.45557544267788,-14.60768022398484,-14.739196501622176,-15.156500541242515,-15.245162640719304,-15.426327439113987,-14.757136384211021,-14.723676211597066,-15.56268474084456,-14.8724780817894,-14.428793487014758,-14.744784088679278,-13.908077921282416,-14.902646888078424,-14.699289702337984,-14.635736952489149,-14.755074808622235,-14.696774936274322,-14.70124900304639,-14.838819514122433,-14.561632531401395,-14.658200282270315,-14.741435429235162,-14.42566370544641,-14.765498726831773,-14.823889914514055,-14.536309293454572,-14.956614328017377,-14.621842118134946,-14.793797221982967,-14.846366852186405,-17.286107295482367,-14.530137937050219
acol1236,nilo1247,-14.6953481706029,-17.41568573984136,-14.690328846134532,-14.779073347447657,-14.780881295795627,-13.910201778108547,-14.777966017184456,-14.740182206183768,-14.197133035488605,-14.882957245446278,-14.72821906051084,-14.691753184428988,-14.709142808524867,-14.75401230304387,-14.616328866382245,-14.572377786034508,-14.827842194060528,-14.843672697638139,-14.572914475063085,-14.791927784127473,-14.497999333873668,-14.827472212310134,-14.769263711229204,-14.684312015077163,-14.729625094752802,-14.606384048515903,-15.707777126162187,-14.778210938994752,-14.25968662263863,-14.34777363367753,-16.142796643667175,-14.523501253237537,-14.762619458160346,-14.669805709565544,-14.641937662756822,-14.868429217039683,-14.908076567037625,-14.777500782183635,-14.923285627589104,-14.755139910678212,-15.439962305049425,-15.135653855782486,-14.869833133707273,-14.973248514611662,-14.721655888386023,-14.482286472484237,-14.825872749049779,-14.66034848725112,-14.963087248337699,-14.831809519552747,-14.9532275914734,-14.672012219591982,-14.728838145619198,-35.81280580605238,-15.10792284332988,-15.00968073389752,-15.577817661344884,-14.712218041469935,-21.859696732792617,-14.687600930286965,-14.822260038902558,-15.863706838463498,-18.014849738413925,-13.373291062835731,-14.740645238249508,-15.356016775279901,-14.735584472725531,-14.453526036195782,-14.60413436346551,-14.736197094136617,-15.154941782364808,-15.242922029690915,-15.422916917804796,-14.752490047325644,-14.71870207149086,-15.563294882714649,-14.868380361011138,-14.424341671200823,-14.742013513838494,-13.902380456478427,-14.8997443702779,-14.69712050246377,-14.63346512301882,-14.752493169802657,-14.69435253370766,-14.697770460334311,-14.836366605113701,-14.558422180707565,-14.656064815934233,-14.738727345747924,-14.4233494468293,-14.76295715941348,-14.821235497349681,-14.534280644284676,-14.95375758189154,-14.618306262884197,-14.79133007392149,-14.843452656864613,-17.285229534799907,-14.526327709898412
adan1251,timo1261,-14.698369484764331,-17.416168553677235,-14.693084322057112,-14.7811736942281,-14.783070992263681,-13.912266510527314,-14.777539998399474,-14.738409952918541,-14.199042048176075,-14.887112915119904,-14.728607435006742,-14.694592839544198,-14.711130738467126,-14.757062703357684,-14.619389605337794,-14.572553672088596,-14.829064613752921,-14.846023032403618,-14.57531953448065,-14.795503573234488,-14.4999054931902,-14.829957350860148,-14.771516687751642,-14.68640640881454,-14.732703365773403,-14.60835168646126,-15.709549348626227,-14.78046651760474,-14.262244902422367,-14.35120261450002,-16.14489305174662,-14.526393147500452,-14.765333997981113,-14.671757153882053,-14.644025147585541,-14.870009531400209,-14.909589005878045,-14.779502585599761,-14.926346960769434,-14.757886738165277,-15.441634250887802,-15.139031565313724,-14.871591189222787,-14.977604498140911,-14.723817901290762,-14.484561431891153,-14.82837406776772,-14.66304379392134,-14.968625475921602,-14.837817875176718,-14.954251106906206,-14.675464538769525,-14.73041945945949,-35.812805835431284,-15.112846791291075,-15.011922160242449,-15.579169926215888,-14.714764615677801,-21.85979677741682,-14.690249050279345,-14.823372087240205,-15.864599837640517,-18.01530354063767,-13.37960073778007,-14.743010571132526,-15.347019419625688,-14.738829183490477,-14.4552896262972,-14.607256629110463,-14.737971239051792,-15.155593488618472,-15.244530512177056,-15.42182842501848,-14.756538577465129,-14.723041610235898,-15.5558613562302,-14.871956250101565,-14.428246507215029,-14.744430014475114,-13.907291413661628,-14.901060306395296,-14.697417639085863,-14.635442489192721,-14.754709947032314,-14.696488600089706,-14.700777111350487,-14.838521113612607,-14.559557762422545,-14.657273206415022,-14.741081570430778,-14.425074026830986,-14.765177205414972,-14.823555164706269,-14.536078467771807,-14.956262554241865,-14.621388572075752,-14.793198626379326,-14.846009429296416,-17.28607532993498,-14.529714835523421
adon1237,aust1307,-14.693599508506361,-17.414858956455056,-14.653563753034575,-14.779836620610855,-14.781899805256161,-13.906116415299405,-14.730373442100117,-14.738358548542905,-14.195762857938718,-14.825995950562527,-14.727463953296892,-14.691198212724743,-14.705437397294267,-14.743675954635485,-14.614618917965851,-14.57300670896195,-14.828233753681479,-14.795784378508582,-14.575272718446001,-14.789632304335145,-14.499726756191217,-14.82973950248344,-14.770068738836784,-14.683730526739994,-14.73206927070625,-14.604349380127019,-15.707017190961128,-14.780715059806957,-14.253996045041209,-14.342179621349004,-16.131691768572203,-14.526260487941967,-14.76176133949113,-14.618106115590349,-14.642072555990255,-14.864042928355577,-14.836771327434281,-14.77968288564801,-14.91430129157198,-14.755450448892123,-15.436808637635608,-14.592074282313357,-14.86768855714765,-14.851103370047184,-14.720337182042625,-14.478601873081999,-14.825646006241703,-14.658159181231362,-14.63499528532753,-14.689990176290276,-14.93716710650074,-14.638645730654133,-14.726452821320365,-35.812805105630865,-14.666568695994085,-15.01156519307942,-15.57628960237048,-14.698652183713541,-21.857093148520075,-14.689499280078355,-14.814488124805877,-15.863730842614512,-18.01208601814444,-13.373174312478966,-14.727173754331938,-14.721007006824813,-14.735503306039963,-14.446004902713863,-14.598241431539906,-14.738631923081654,-15.147914357570677,-15.243929861171383,-15.41807630611439,-14.714159542238473,-14.646742931006953,-15.564703412208038,-14.84336159188619,-14.395381243180783,-14.743146272355641,-13.899850924647847,-14.898643203171343,-14.69817415737121,-14.635386843717116,-14.74203388561409,-14.693000063534852,-14.69039690963644,-14.832109069491473,-14.558616433016304,-14.657758072705258,-14.74081614350156,-14.417484496267349,-14.761096709952284,-14.823115212413844,-14.527574784764347,-14.914703535259674,-14.612322180714642,-14.788240998625355,-14.793897374610669,-17.28602683304612,-14.515540906598506
