Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0511aKA,1,9.96310397310144,1.0
0511aKA,2,9.922779114372949,1.0
0511aKA,3,3.74768837663701,4.12298935868982
0511aKA,4,9.384900157187925,1.0
0511aKA,5,9.759922932931685,1.0
0511aKA,6,7.812851394567661,33.20490471404647
0511aKA,7,9.316170095607177,1.0
0511aKA,8,9.8927498913985,1.0
0511aKA,9,9.770111705894271,1.0
0511aKA,10,9.923352868519718,1.0
0511aKA,11,9.565604717383511,1.0
0511aKA,12,9.593620269913613,1.0
0511aKA,13,9.80728848194145,1.0
0511aKA,14,9.81140729004042,1.0
0511aKA,15,9.956833491493706,1.0
0511aKA,16,9.588448108693388,1.0
0511aKA,17,10.240921048497086,1.0
0511aKA,18,8.913744159799995,1.0
0511aKA,19,9.60323272803935,1.0
0511aKA,20,9.7675170196817,1.0
0511aKA,21,9.828493589855704,1.0
0511aKA,22,9.805614166781485,1.0
0511aKA,23,9.859882783858323,1.0
0511aKA,24,9.997070053874276,1.0
0511aKA,25,9.74852538052529,1.0
0511aKA,26,10.065727335387786,1.0
0511aKA,27,3.523592571523915,3.4744344844007577
0511aKA,28,9.991329331554796,1.0
0511aKA,29,3.7868228989108568,3.4325758041746894
0511aKA,30,9.847979494204006,1.0
0511aKA,31,9.451048905889174,1.0
0511aKA,32,9.904651178894918,1.0
0511aKA,33,10.050533611181969,1.0
0511aKA,34,9.723981273884398,1.0
0511aKA,35,9.747497039735846,1.0
0511aKA,36,9.703592203054692,1.0
0511aKA,37,9.69565878031634,1.0
0511aKA,38,9.913018816738617,1.0
0511aKA,39,8.406524518801286,76.32382203996384
0511aKA,40,9.73680368359765,1.0
0511aKA,41,9.757339417664195,1.0
0511aKA,42,9.8131533900867,1.0
0511aKA,43,9.39770192987196,1.0
0511aKA,44,9.889548980072412,1.0
0511aKA,45,9.92794645795812,1.0
0511aKA,46,9.976964262761232,1.0
0511aKA,47,9.246816278710726,1.0
0511aKA,48,9.588059609487972,1.0
0511aKA,49,9.815060001653524,1.0
0511aKA,50,9.993113311968084,1.0
0511aKA,51,9.613189149633715,1.0
0511aKA,52,9.473748712605627,1.0
0511aKA,53,9.785515152610984,1.0
0511aKA,54,10.084005310393303,1.0
0511aKA,55,9.493462723896869,1.0
0511aKA,56,9.962424488356628,1.0
0511aKA,57,9.79469769804051,1.0
0511aKA,58,9.927003908805228,1.0
0511aKA,59,9.363802327597687,1.0
0511aKA,60,9.854877492808404,1.0
0511aKA,61,7.080845824142961,22.26205520163466
0511aKA,62,10.224542766238352,1.0
0511aKA,63,10.291414599878689,1.0
0511aKA,64,9.916080356411305,1.0
0511aKA,65,9.434378332020557,1.0
0511aKA,66,9.643571261651847,1.0
0511aKA,67,9.987001027066219,1.0
0511aKA,68,9.732278178561877,1.0
0511aKA,69,9.482028932500864,1.0
0511aKA,70,9.528320206416518,1.0
0511aKA,71,9.76284116042814,1.0
0511aKA,72,9.748731643302742,1.0
0511aKA,73,9.87479046927487,1.0
0511aKA,74,4.830090511663471,5.276061512577345
0511aKA,75,9.685868875139661,1.0
0511aKA,76,10.122741878074699,1.0
0511aKA,77,9.871581493562699,1.0
0511aKA,78,4.148618333326314,5.501872118920585
0511aKA,79,9.220644450661934,1.0
0511aKA,80,9.892963328626783,1.0
0511aKA,81,9.662818457867514,1.0
0511aKA,82,10.110760306344584,1.0
0511aKA,83,10.056594577838405,1.0
0511aKA,84,9.972042346152215,1.0
0511aKA,85,10.33838991852277,1.0
0511aKA,86,9.560606865442782,1.0
0511aKA,87,9.754995496952013,1.0
0511aKA,88,10.036391220793588,1.0
0511aKA,89,9.909846034621081,1.0
0511aKA,90,9.701429259051437,1.0
0511aKA,91,9.823003686357655,1.0
0511aKA,92,10.011335904008554,1.0
0511aKA,93,9.89245342514561,1.0
0511aKA,94,9.600407476948764,1.0
0511aKA,95,10.388612311315295,1.0
0511aKA,96,10.700742813105764,1.0
0511aKA,97,10.315032443456088,1.0
0511aKA,98,9.848648949358743,1.0
0511aKA,99,9.84486718466866,1.0
0511aKA,100,9.805803670639836,1.0
