Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abee1242,atla1278,-17.17942254811271,-18.68398844271932,-16.936701542441053,-18.372491113820768,-17.02750572421595,-16.947147159397087,-17.362104124810656,-16.955068321939955,-16.853352884478902,-17.600344512241566,-16.9216750092913,-16.687920859850124,-17.008740372938036,-17.346543526967086,-17.097168820122068,-16.92877782292274,-17.579358390557392,-16.98493076005199,-17.07531658663363,-16.73347124704907,-17.549716337896733,-17.53008550289883,-18.678063405416356,-17.22265479241685,-17.42451619174835,-16.432433757842105,-17.199783257366285,-17.41223759384629,-17.21236529331973,-17.41443610987877,-17.107148024077997,-16.90901476898495,-16.792236907263984,-16.946025804222383,-17.392966009292994,-17.191118758999064,-16.913115214541264,-16.72442342861765,-17.053253854001564,-16.90885241316004,-17.001633818261844,-16.65106069040194,-16.677374401693115,-18.47804961376231,-17.345260927341744,-16.97277231950606,-17.94514397346246,-17.19441648809982,-16.992635599463185,-17.691876367018747,-17.386907743171907,-16.868524200811063,-17.03702823714898,-16.625453186646997,-16.909482868283217,-18.99078554047304,-16.94533051596434,-17.067980745316845,-16.890141720353757,-17.467979551491023,-16.95983779949255,-17.657024908299615,-17.400568125646824,-18.18645087898857,-17.864353336437002,-17.341797083949896,-18.452963140894628,-17.375856846479174,-16.8239506442678,-18.34924635503409,-18.01901617918139,-16.88643780417607,-18.501572857810952,-16.632353131854767,-16.823126239428774,-17.246815802208005,-16.72771133353594,-16.906757264762057,-17.315104288855775,-17.904937853237374,-17.211807634180996,-16.44311785587022,-16.60267948143805,-17.250748994045534,-16.675334135344677,-17.62534950357219,-21.525898537935326,-17.119116906659848,-17.070537935488346,-16.633955609066764,-16.906485859858414,-17.02247002523496,-17.06488638244536,-16.92434639115504,-16.824564082740803,-17.392351407302318,-16.60899566746281,-17.279387169172434,-16.62315796438496,-17.49489178049285
abkh1244,abkh1242,-15.054976607579688,-18.992057954727127,-15.359933269460626,-18.409227215349436,-14.728304850012165,-14.6191601988838,-14.517684883570782,-14.91819183967756,-14.996689915368234,-15.411157829181596,-15.315104654475986,-15.203763066316967,-15.448218967902221,-15.265952414563554,-15.014172929064923,-15.366034947428899,-14.83554722392754,-15.372042597394993,-15.52082953687282,-14.771177698628035,-15.22420391733751,-14.610221671381867,-18.953748485958958,-15.790360299538792,-14.780927827876454,-14.2653566535224,-14.825686842551109,-14.558643071031153,-14.966735944686171,-14.8271712776738,-14.771899265393657,-14.957347445859984,-15.075753107269906,-14.573929800862372,-14.487546188658829,-15.102094106608392,-15.307629213164343,-14.729608080772438,-15.470511200745454,-15.318388697740403,-15.450356069859739,-15.198706352423237,-15.226331273306522,-18.51580064244623,-15.179875498669787,-15.101313097173044,-14.823517219951977,-15.675693931915546,-14.811671137718326,-14.87058514153537,-14.931958194941082,-15.0333937188906,-14.977715144567254,-15.199859939239406,-14.991934401909061,-15.346785270827418,-14.950529246290623,-13.8756684400022,-15.257453710977643,-14.786466116250562,-15.363870094378559,-14.85468197220719,-15.380690346212408,-18.15646836433973,-15.250359084008734,-15.368829210003293,-14.96961195718628,-15.329782605672596,-15.024405821317002,-18.399509608157025,-14.31619102833724,-15.25940535080686,-18.47463672719419,-15.441351121646798,-14.940510349596027,-14.994921892462443,-15.2068006560301,-15.233819942074883,-15.071304630914783,-15.268572478044968,-15.711757090326245,-14.49097866017632,-15.147522804866055,-14.392079646185906,-14.69998786095072,-14.837719569484134,-15.445731495462727,-15.245622920914668,-15.532658525425525,-15.19185559579399,-15.129778204345488,-14.77930382726044,-15.527838720936627,-15.027355333311384,-14.93498332086116,-15.163584778359034,-15.166156828976009,-14.998550103815782,-15.179889756521197,-15.293171931782245
abun1252,abun1252,-17.189349802037622,-18.724837380650015,-16.947010778388083,-18.421551454559133,-17.391175488815048,-16.95217763019944,-17.372599417446548,-16.96106341598349,-16.860415720711888,-17.466473855141796,-16.93189693939495,-16.697328538987122,-17.019074409140128,-17.356855935328472,-17.100962709988803,-16.93887018818872,-17.587137270764877,-16.995500620485114,-17.08584787576506,-16.738182870082497,-17.556636494550162,-17.537534102124944,-18.718812960353876,-17.232308867080473,-17.431989718319254,-16.439974218719556,-17.205267060978713,-17.420353196375007,-17.285208431394448,-17.422966144491,-17.113885211911306,-16.919238940646743,-16.80140264510816,-16.950942880966036,-17.4851697872395,-17.199773528211367,-16.923513685906787,-16.72953119846896,-17.063336120238564,-16.919136353301635,-17.011526098783435,-16.660237958076355,-16.687217232381784,-18.529375304053342,-17.364104560512676,-16.980481553036643,-17.953319919498814,-17.204024396679483,-17.002326224844275,-17.70074863789912,-17.39432239128071,-16.875150115077442,-17.047240168318673,-16.634125722848808,-16.913802025867483,-19.001206322895662,-16.955026735876242,-17.12543146597993,-16.900510482200513,-17.475989975172872,-16.97005392160855,-17.664814498377023,-17.40980751986903,-18.229408269309275,-17.87235204933184,-17.352368618186173,-18.46104835481896,-17.385095064641686,-16.833595629841803,-18.39511896241824,-18.029402817401476,-16.896340416791485,-18.536822308435042,-16.67692420529101,-16.829152764305732,-17.25739963762743,-16.73750060776719,-16.916582763628103,-17.32503308359551,-17.91289242287342,-17.221901703058254,-16.463546443232975,-16.61110956762409,-17.34364417951817,-16.68777462476946,-17.63302901519898,-22.363038339497272,-17.122645171944257,-17.08065995934548,-16.643017636106585,-16.913611709761728,-17.029708299093908,-17.07517834098222,-16.932152409761564,-16.833465972946517,-17.40224299740595,-16.617114282008306,-17.28798046141892,-16.631824060879843,-17.52761770843772
achi1257,aust1307,-17.190090564715245,-18.725199722723893,-16.94801343322239,-18.422064588524478,-17.391377487527535,-16.952290834098765,-17.373218705796308,-16.96152358220151,-16.860941778750885,-17.61073000043999,-16.932883956465563,-16.698315144959455,-17.020102073736172,-17.357657144789908,-17.101006153415614,-16.939877187844523,-17.587424908988694,-16.996492590896025,-17.086933445221153,-16.738278961837352,-17.556981920462125,-17.537688502559085,-18.71917295552289,-17.233157017547796,-17.432289709097105,-16.44133886754029,-17.20538651634735,-17.42056961029848,-17.285907938961135,-17.423642366601857,-17.114224452000663,-16.919940252352948,-16.802086148020365,-16.95106582370679,-17.485382629940194,-17.20047905463729,-16.924490900239316,-16.729627386747914,-17.064370703022888,-16.92013127632286,-17.01256391602551,-16.661224344230092,-16.688239553632766,-18.529851946350902,-17.364997651616353,-16.981336368336464,-17.954763824729042,-17.204950221907808,-17.003265422632992,-17.701086149789962,-17.394558848775304,-16.875742253193224,-17.0480430791405,-16.635095665655857,-16.913894786247553,-19.002140923412256,-16.95572315322738,-17.125431377344707,-16.90146211882373,-17.47628679763555,-16.971053698789788,-17.66512261008309,-17.410620438291158,-18.22999942417516,-17.872798718723658,-17.353267368394075,-18.460462127010118,-17.385908632056356,-16.83423692551911,-18.395649684215655,-18.02992893151181,-16.897296264055477,-18.53724660628179,-16.678126110510455,-16.83237556528842,-17.258079241164108,-16.7384971153533,-16.917513653903512,-17.32577057144998,-17.913342824555748,-17.22275355962902,-16.46354609747429,-16.611983570147633,-17.343644264977815,-16.687882445529322,-17.633339459584796,-22.36297415949593,-17.123717285673976,-17.08175012503338,-16.644005494064924,-16.914180659422765,-17.03043935154532,-17.0762729503905,-16.9329099671613,-16.83401411897771,-17.402768513088066,-16.617985900714526,-17.28867846373244,-16.6327476377589,-17.528426110543034
acha1250,araw1281,-15.17546925538655,-19.44043491070042,-15.485648529066646,-18.94362156976987,-14.801716736729423,-14.680405368620985,-14.64463363541814,-14.99188827375213,-15.08316119186349,-15.527969683830195,-15.439799987118645,-15.319494570673704,-15.574165757948801,-15.390506176096027,-15.060255587262422,-15.489269656190075,-14.930211816376652,-15.50069453534243,-15.648882447955215,-14.828472059340967,-15.308548679530997,-14.70086481123145,-19.401459538034253,-15.907590200495358,-14.871954848838561,-14.359832568439447,-14.892445479834482,-14.657362459244343,-15.798425015136653,-14.931226390102282,-14.854103793179847,-15.081502269091715,-15.187616788337087,-14.633850659263654,-15.546269962152252,-15.207513870700778,-15.434381387091682,-14.79168909939917,-15.593414593535517,-15.443852716235916,-15.571215962285718,-15.311854796560123,-15.347252971138671,-19.073463806072105,-15.403281663703146,-15.196210997884094,-14.923455947657613,-15.792581285209181,-14.928685988034097,-14.978346127519341,-15.022090183740252,-15.11492082117547,-15.101727597189837,-15.307129504675508,-15.044482314146988,-15.46802586253679,-15.068432963346417,-14.552779233365595,-15.383856117392247,-14.88390899972751,-15.488434790708075,-14.949505452080986,-15.492530869608556,-18.629507752113874,-15.346628283510864,-15.49639715313551,-15.05387104653132,-15.44167630050169,-15.141766252044501,-18.90068933912447,-14.39282955654556,-15.38038842798451,-18.865085179850468,-15.9534138342625,-15.046249381621166,-15.123081820541547,-15.321914440151069,-15.35382022350289,-15.191335499984545,-15.365145516012426,-15.834139225674138,-14.734924367146121,-15.251735382660488,-15.467176044474057,-14.849811012155266,-14.931229079827038,-22.710097156975067,-15.292052604283306,-15.65605470514714,-15.30371108507382,-15.217052629849078,-14.842404163122279,-15.653174899422357,-15.123143099298632,-15.043450258725446,-15.283334145290633,-15.266696763714252,-15.10359251851829,-15.286980058637473,-15.675045970515825
achi1256,maya1287,-15.145081503253772,-19.320003922573907,-15.453668983470282,-18.799175282828614,-14.783409179864881,-14.665265769287311,-14.612862512380536,-14.973446065675851,-15.061485760841729,-15.49830265118337,-15.408106055079358,-15.290157957150425,-15.54208396491766,-15.35891674316137,-15.048862860944164,-15.457922543910115,-14.90673623819681,-15.467961618245647,-15.616158140656124,-14.814279710546618,-15.287522233836569,-14.67850088399766,-19.281298956380272,-15.87772335970167,-14.84937197405041,-14.33591044263253,-14.875938040867394,-14.632952184981553,-15.582130058731163,-14.905082609948435,-14.833643259181676,-15.050219038832633,-15.159435372894649,-14.619040476134394,-15.27278676967796,-15.180934794535142,-15.402172560711474,-14.77631227469871,-15.562086209005853,-15.411959452866475,-15.537630552718225,-15.283183021322897,-15.316566476958055,-18.92252495553253,-15.34633289071046,-15.17221200540875,-14.897870559178534,-15.76278298913074,-14.89881658938457,-14.951569907859499,-14.999714489760128,-15.094416796541203,-15.070413000745107,-15.279974864365672,-15.031462927661002,-15.436130005784815,-15.038737417211031,-14.382181117906876,-15.351772204754784,-14.859731723295594,-15.456744140370231,-14.925986324671474,-15.464117437412032,-18.50250888465926,-15.322769574495824,-15.463921709874395,-15.031408206995977,-15.413268686911264,-15.11222903210827,-18.765468277202555,-14.411197835373697,-15.349683063955164,-18.76084265958426,-15.81977268588122,-15.019709810918293,-15.090830678135116,-15.296438216589111,-15.323387636086741,-15.161011750579434,-15.340992250256832,-15.802978529248954,-14.674064690962885,-15.225428308673106,-15.19141722945048,-14.81255483720346,-14.908035396201658,-20.346461919923847,-15.280233626604087,-15.624532044074645,-15.275379834204177,-15.195094212013782,-14.845880323792754,-15.621144242826317,-15.098985707333327,-15.016246900049278,-15.253285260611475,-15.241315478694526,-15.077190290849181,-15.259905704396195,-15.577119519268312
achu1248,jiva1245,-15.175377716518506,-19.440429772783464,-15.485554340114703,-18.943612551882747,-14.80172047942494,-14.680389419807373,-14.64456524727187,-14.99183293545983,-15.083103745886755,-15.527855405678608,-15.439705908261653,-15.319406875705765,-15.574070208399364,-15.390410110446075,-15.060252129136465,-15.489175601276763,-14.930167746719597,-15.500598783527392,-15.648781623207519,-14.828460836840156,-15.308501668164462,-14.700839641722258,-19.401454236678532,-15.907517135062792,-14.871908938198505,-14.35965394467868,-14.892428368777681,-14.657327400779392,-15.798360251307207,-14.931131564898651,-14.85406294422276,-15.081422031588735,-15.187547107790358,-14.633833174084467,-15.546251127855248,-15.207428623232511,-15.43428875554364,-14.791676858979375,-15.593316747517948,-15.443758527671786,-15.571119769111295,-15.311763157449658,-15.347163622115966,-19.07345567757384,-15.403175386199452,-15.196128168559495,-14.923200326705725,-15.792496664875754,-14.928582062419478,-14.978294442825366,-15.022055542542681,-15.114869102211562,-15.101631038105733,-15.3070456111053,-15.044471908499833,-15.467952020840547,-15.068351629545806,-14.552779400306493,-15.383764145198162,-14.883864054636982,-15.488339623773054,-14.949457391040077,-15.4924334581384,-18.629495191837123,-15.34674424602958,-15.49629815712062,-15.053780069266473,-15.441575992144935,-15.141697997598968,-18.900679876021865,-14.4424076681888,-15.380295483044346,-18.865075936880125,-15.953346229276585,-15.046184354920932,-15.122993742540707,-15.32681499393809,-15.35372779392058,-15.191244149082712,-15.365075876702281,-15.834062745749716,-14.734924167444994,-15.25165791593816,-15.46717604617452,-14.849798570557757,-14.931180312979782,-22.71009896365685,-15.29193188214899,-15.655954218263213,-15.30362449250816,-15.216996590928481,-14.868130976423144,-15.653075099478098,-15.123057298075585,-15.043388815512394,-15.283265814477854,-15.26661969702605,-15.103506940450151,-15.28689908079425,-15.674953237801025
acol1236,nilo1247,-17.179158994934205,-18.683767262703054,-16.936277643975124,-18.372179788982507,-17.385051062926827,-16.947110370117063,-17.36197063378945,-16.95488509615068,-16.853148832852,-17.600064417568678,-16.921261106696814,-16.687493702290944,-17.008303270151327,-17.346248392765208,-17.097150659593108,-16.928350538510042,-17.57927646228106,-16.984513639406835,-17.07485339562412,-16.733435901699057,-17.524601179307403,-17.53004305914618,-18.677844747232083,-17.22228316644186,-17.42442660496871,-16.431846257398146,-17.19974398875823,-17.41217715060218,-17.212060964070723,-17.414168470778606,-17.10703010151904,-16.908749871633766,-16.79196233430534,-16.945985317440275,-17.39287331508587,-17.19086482644965,-16.91270541367809,-16.724387167219927,-17.052817174509727,-16.908434045233776,-17.001192150138998,-16.650630665076108,-16.6769275663385,-18.47776052624094,-17.344930779372582,-16.97244761476917,-17.94464965380017,-17.194019754817553,-16.99228554284966,-17.691777230789736,-17.38683206875814,-16.868288242734433,-17.036735610166513,-16.625028617105063,-16.909447831479294,-18.99055744952196,-16.94507162075582,-17.067981046039577,-16.88974521378329,-17.467892664161393,-16.959417447150777,-17.65693813270901,-17.400269161269215,-18.18609794255813,-17.86407587781985,-17.34145735236185,-18.45289739608349,-17.37555857196231,-16.821670437327253,-18.34892631103941,-18.01889646382161,-16.88603968229547,-18.50132232090833,-16.631732924890922,-16.822902134286366,-17.246582641439936,-16.72728373390237,-16.90637477454673,-17.31484420523096,-17.90480378150825,-17.211440053894435,-16.443117333250303,-16.60230008418055,-17.25074898832715,-16.675292556870705,-17.62526217832188,-21.52589458464877,-17.11870728525659,-17.07007189764611,-16.633524029752945,-16.906253154894998,-17.022223707273476,-17.064417773521384,-16.924056857449322,-16.824354215595353,-17.39217019872602,-16.608615735658056,-17.279160686351748,-16.62275490858616,-17.494583934894205
adan1251,timo1261,-17.1893534305379,-18.724837698867415,-16.94701596515982,-18.42155146983074,-17.391176717146088,-16.95218192121237,-17.372587720320332,-16.961054940571007,-16.860410200120175,-17.610015806847066,-16.93190298824637,-16.697340186679366,-17.0190761508566,-17.35685547447603,-17.10096539024151,-16.938875500991138,-17.587137848590274,-16.995504796786182,-17.085853820611195,-16.738189235102837,-17.55664017961984,-17.537534297855554,-18.71881295690335,-17.232316979444295,-17.431989604431052,-16.439891776097664,-17.20526918132132,-17.416291956318897,-17.282187808347896,-17.42294835070349,-17.113882425026627,-16.91924237062314,-16.80140825324179,-16.950947654697007,-17.4851901387902,-17.199779069117337,-16.923521068781195,-16.729537165358582,-17.063338456401134,-16.91914286736549,-17.011529038493943,-16.660250506564182,-16.687229726392783,-18.529375281499814,-17.36410653097057,-16.980487423390567,-17.953223383421093,-17.204030330647928,-17.00233010304388,-17.70074977668855,-17.394325759286613,-16.875149949448556,-17.04724348987798,-16.634137600515807,-16.9138073243959,-19.001741248229777,-16.955029709819147,-17.125432202321218,-16.900517833341244,-17.475990441040633,-16.970058928578702,-17.664814508870403,-17.40980722446967,-18.229408250224047,-17.87241787663232,-17.352373607279556,-18.460322749501604,-17.38509624444985,-16.833601423650997,-18.39511899079741,-18.029408148917856,-16.896347336050503,-18.536822292017522,-16.67692484028786,-16.83179799816387,-17.257403978503167,-16.737512371019676,-16.916590227961457,-17.32502726352087,-17.912891978622064,-17.221907538720153,-16.4635558300442,-16.611122394726188,-17.34364641784113,-16.687774593132055,-17.633029682905086,-22.3634048011323,-17.122648885270905,-17.080663673349612,-16.643029250339527,-16.913603225234834,-17.02971026072226,-17.075183876791556,-16.932152958193765,-16.83347260417123,-17.402245813633375,-16.617127084178062,-17.287991739443562,-16.63183623165481,-17.527618098998747
adon1237,aust1307,-17.190089976778527,-18.725199722723904,-16.948013465089605,-18.422064570443837,-17.391377487527535,-16.9522909031559,-17.373194180751646,-16.96152358639355,-16.86094459682449,-17.610730079452313,-16.932883931401715,-16.69831572936356,-17.020101658903773,-17.357656163287984,-17.101006242937185,-16.939877357664287,-17.58742490918576,-16.996492169573887,-17.086933571803527,-16.738278871810476,-17.556981861403575,-17.53768855628228,-18.719172955522897,-17.233157624261004,-17.432289709374334,-16.441338895883618,-17.20538657250954,-17.420569939657813,-17.28590780113001,-17.423639340457278,-17.114224152924614,-16.91994017631251,-16.802086358432202,-16.951065916397475,-17.485371703333968,-17.20047715127505,-16.924491693271488,-16.729627667458374,-17.0643709347579,-16.920131251990092,-17.012563890492626,-16.661224963283594,-16.68824029342558,-18.52985197981532,-17.364997773090046,-16.981336441697124,-17.95476385909425,-17.204950107051182,-17.003266394312966,-17.70108374287474,-17.39455874294878,-16.87574225389,-17.048042498702237,-16.6350960166445,-16.913894980284926,-19.00214092825458,-16.955723041426932,-17.125431172852952,-16.901461762731625,-17.476286797933376,-16.971053824298178,-17.665122111006596,-17.410620551751872,-18.229999409419012,-17.87270409806232,-17.3532675100319,-18.460454655523606,-17.38590879406669,-16.834237206526137,-18.395649652566426,-18.029924368969724,-16.897296017003743,-18.537246606281805,-16.678125970854435,-16.832375822375578,-17.25807943781228,-16.73849739176206,-16.917514022878347,-17.325770704024364,-17.913342862832828,-17.222753474130112,-16.463546469981807,-16.61198440836009,-17.34364454587395,-16.68788244555472,-17.633339038064832,-22.362974159497345,-17.12371637931987,-17.081750127757513,-16.644006193675807,-16.914180671876288,-17.030435443328784,-17.076273198488376,-16.9329077250896,-16.83401422333059,-17.402768431036026,-16.617986714004207,-17.288675696641643,-16.632748232057942,-17.528425998141124
