Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abkh1244,abkh1242,-11.702911599284784,-11.654545147881196,-11.708718351454506,-11.994209636895988,-12.62668311132404,-11.9278624965058,-12.30411692887224,-6.084205279947427,-11.709995046419646,-11.761921312983247,-11.857115784853738,-12.389364732627042,-12.452992906861482,-12.015533085368647,-12.324358425470953,-11.609460031986771,-12.193690202762172,-6.253676636126533,-11.937518052425864,-11.703015616872698,-12.281428368228697,-12.17139493257698,-6.122332271864557,-12.466748382523983,-12.262089844586015,-12.41232740836731,-12.075291635178456,-12.107016712892166,-12.373886250705905,-12.11588428742294,-12.569240850961487,-3.3063342838265966,-6.244451632641306,-12.142301664364929,-12.023752663891823,-12.57279238442821,-12.382925356374425,-12.010901336283954,-12.432104278215657,-12.345854483595414,-11.687852689688063,-12.706826297890023,-12.27836046525039,-11.951131123268926,-11.84006594910051,-12.237578696316964,-6.0943329788764045,-12.463444284015724,-11.572713673722621,-12.582841380715777,-12.087858672631475,-3.2887108184465306,-11.480195610352366,-11.80646909756496,-11.708671533535043,-12.33691540378235,-11.90946116033876,-12.619452039739057,-12.14273089657195,-11.792188666811901,-11.66759115687243,-11.7468929433712,-12.351264151456625,-11.901349313032087,-12.355644032414643,-12.500545018676332,-12.08178889387835,-12.627551274476696,-11.625402794964652,-12.258086076129137,-11.813045589229672,-12.086810122445522,-12.103053722965672,-11.765911814876734,-12.035556376610444,-12.771216529868939,-11.70528282871459,-12.396802233541427,-12.151372353224469,-12.338114819286226,-12.289568177473715,-11.757088948611836,-11.719053171592323,-12.250967410426085,-12.470603612929585,-12.43916752514699,-12.561357981320414,-12.2333787896933,-6.107118468805853,-12.176938362139346,-11.899437314433571,-12.220427555054624,-12.313886573053416,-12.571167037036027,-12.281486597772881,-11.939339963300931,-3.2956939548126623,-12.185583802975355,-12.552064762433004,-11.6418786131619
abun1252,abun1252,-14.07097150818426,-14.002168788565282,-14.084843354065676,-14.647017883453678,-15.284636172416318,-14.582480916421474,-14.864386620117621,-6.541860657127263,-14.068278220528025,-14.112833624888557,-14.431726840922632,-14.963367269635901,-15.07478621712291,-14.426973066525075,-14.884002464788594,-13.988098411329538,-14.746642965047215,-7.908821610329822,-14.457279256048825,-14.038567613006194,-14.915714507693496,-14.636716918642314,-6.5378851698087255,-15.038414889816737,-14.799557345383322,-15.024608444911884,-14.583925732922172,-14.652648895915672,-14.970426185908584,-14.613265636344622,-15.169349385831069,-3.059705536158229,-6.756325693057844,-14.572512839668162,-14.613559097117278,-15.173145707248386,-14.894178606896721,-14.9804582184841,-14.919436559889956,-14.862410957575728,-14.0250656106316,-15.39770660783764,-14.771419145447465,-14.485795214675399,-14.35619767927919,-14.747244574847604,-6.51792252295216,-14.95744964310885,-13.912793002473496,-15.217274151545272,-14.669722028992862,-3.059822544305883,-13.876462701249054,-14.298442250516663,-14.14449276593397,-14.897616642413798,-14.396300776420995,-15.262724977218436,-14.68754317229953,-14.125870793746017,-14.050339165575132,-14.156206222338604,-14.887317105954,-14.35191876129317,-14.974331481113943,-15.167402377521793,-14.725778366352342,-15.284348898216823,-13.998841069199099,-14.84834539028966,-14.181030675937116,-14.778193793392756,-14.577866327151487,-14.14304527928675,-14.561242902671454,-15.246351396551525,-14.08213964425452,-15.000615635578828,-14.705342328677684,-14.911493476801079,-14.79077686177221,-14.100622142200386,-14.113018335311866,-14.781163874647342,-15.161671819409257,-15.03545815428788,-15.180652877837396,-14.747800892380251,-6.547951173132672,-14.677693095629396,-14.410214100075006,-14.77958995928141,-14.840633385752847,-15.20021625591185,-14.792367779304602,-14.534189996396732,-3.018363128580995,-14.836110399113759,-15.259339812317217,-13.990993163694442
achi1257,aust1307,-1.6691459469286798,-1.6488682390333995,-1.6639132785040527,-1.8632868434386705,-1.9439731288276505,-1.84212177147635,-1.8835505537802266,-2.22336457571936,-1.6686995023641984,-1.67507459869541,-1.6047284052717679,-1.8794077853989926,-1.9144036114644098,-1.853845332648305,-1.8740802135013173,-1.6561280892652466,-1.8960091118833162,-1.5098997387423632,-1.8565000525085864,-1.6414058241586744,-1.9227723722392156,-1.8605686239521386,-2.2710369974076907,-1.947822238023699,-1.8740228463760253,-1.6883763323352934,-1.8520947933841487,-1.8947616367282265,-1.93090560127958,-1.8554495454209938,-1.9611881775488822,-0.09008538996762905,-2.279825252750135,-1.8798858754595038,-1.645420793284659,-1.931894720231048,-1.8921117459509595,-1.8769934178426197,-1.8820482200741715,-1.8615341593796817,-1.6539892622753047,-1.9564476730917644,-1.8883087115905166,-1.8689831612568266,-1.820305921416658,-1.8812037850094487,-2.2335924141048196,-1.8959589344972603,-1.6498319805130652,-2.1654280785720648,-1.639695474589283,-0.0685234925330982,-1.588114145222507,-1.8113130957187256,-1.7010960050430555,-1.9076293004654818,-1.870221897675366,-1.936563403689009,-1.6531529686047648,-1.6803697266570392,-1.6746874303157178,-1.698157858875316,-1.8816222784641532,-1.7880117511419709,-1.8904047486609201,-1.8830162135610884,-1.8736531550576174,-1.9442702748911458,-1.6556527231426639,-1.8554865931429898,-1.690843477754699,-1.9899371998383852,-1.8618192420015074,-1.6925725978572927,-1.6595880321633683,-2.026410255960146,-1.6765030133376353,-1.949563349927402,-1.878336000425172,-1.8843596410686736,-1.849413429288509,-1.675363491136375,-1.68457224638302,-1.849498784892175,-1.8841453202305072,-1.8819789223873524,-1.928329509443346,-1.669033073576971,-2.185129617508121,-1.8766162216535953,-1.8509247310648895,-1.7683108239882674,-1.8918258211176315,-1.9439389687856625,-1.879646133080474,-1.8587014166443279,-0.09166512054046327,-1.9623542115439783,-1.9190969473511235,-1.6495165778481926
acol1236,nilo1247,-12.642542937185208,-12.605128784715838,-12.65051581033701,-12.685096512837601,-13.273676836259309,-12.67507895801814,-12.916660294925515,-3.532579381996093,-12.640718170358683,-12.68626090497945,-12.978405527853086,-13.08700522958485,-13.09492132260286,-12.60447559303437,-12.9943709162963,-12.554827809786117,-12.831338729674409,-6.750928063509138,-12.55094880360138,-12.650503023126914,-12.985878750597767,-12.820854493397146,-3.541419866121198,-13.075057939403328,-12.906387969763523,-13.677102180796423,-12.712816450694053,-12.993623444549865,-12.974480355985307,-12.743758682934926,-13.211183838505656,-4.52858694398069,-3.766654153461566,-12.682224234720998,-13.19356930257996,-13.189623382459958,-13.10155317673301,-12.677849279341485,-13.108780750981044,-13.013164223678256,-12.631208656949044,-13.345363560697873,-12.867878218380666,-12.537621590964752,-12.484763455498776,-12.847653303675624,-3.520531587270657,-13.115489267296848,-12.508797933881926,-12.701536558444353,-13.27577677604474,-4.52553348263036,-12.376921882370036,-12.5218504568298,-12.59886420553339,-12.95952460644664,-12.524325693376799,-13.243893749319032,-13.340430313765209,-12.728725567984258,-12.590194267682042,-12.650741543106442,-13.064611506805688,-12.711665476596224,-12.983143785656296,-13.424134542918896,-12.784384123866518,-13.265159332034678,-12.559635654019738,-12.930262278708023,-12.742318227470536,-12.56673215338735,-12.792135524613117,-12.679586990855686,-13.139213129534989,-13.85731159595959,-12.630629526288176,-13.228011628552665,-12.737542330381395,-12.9898520510391,-12.978712499301583,-12.69486178286188,-12.667832604419546,-12.946104520241215,-13.446044061465168,-13.133869191771138,-13.108316634638056,-13.412506878835394,-3.53576505241137,-12.748901862354137,-12.58677322327292,-13.027234860859101,-12.903898730173312,-13.199795684785034,-12.916868659448237,-12.58941728140749,-4.554702840530941,-12.87066725359932,-13.47995312652906,-12.593304310602747
adze1240,aust1307,-5.139789333638064,-5.114686809382232,-5.143249679316681,-5.339439414168178,-5.457556989557296,-5.351338454098943,-5.389198309871931,-5.399318525149947,-5.139611602488552,-5.143056562540109,-5.167966126330638,-5.372198319048233,-5.409698498075717,-5.344223666245107,-5.380898259011404,-5.120211871357945,-5.383822781738543,-5.219227006106294,-5.323341978258856,-5.097342181715578,-5.433194953844208,-5.340165004485481,-5.417066854839068,-5.441781141708725,-5.378343198653907,-5.277498734027448,-5.335225442497222,-5.365314493237144,-5.4295469773998875,-5.3380378523173535,-5.465861316323529,-2.6270012704446595,-5.479554014086121,-5.380475146166304,-5.214616613918358,-5.435786124799736,-5.409018821671516,-5.516735742752108,-5.4030225359752855,-5.368060138339323,-5.121465563152118,-5.477507772062364,-5.387518153544564,-5.340739558552913,-5.263654213019929,-5.381013964752639,-5.4010349676951535,-5.366414794315813,-5.107317999779431,-5.628810742420929,-5.217925191322756,-2.6474102217876188,-5.096644333862651,-5.271211189944037,-5.162991924152403,-5.4131337559848145,-5.290816828400024,-5.452967089115994,-5.223779568538242,-5.152727541657383,-5.133272147079234,-5.162198253065729,-5.389779395286144,-5.251029260124931,-5.402755245540387,-5.395817304353759,-5.355207174178143,-5.460925021544497,-5.121641624330157,-5.358852875294389,-5.165140424391997,-5.471384390375661,-5.3797379280265725,-5.156891462700102,-5.219941287874023,-5.31980610313822,-5.142644203017807,-5.430844431638747,-5.360596792555796,-5.392608457949541,-5.350312745580446,-5.136625232773919,-5.150172794526262,-5.353706632340186,-5.398898209216994,-5.4005047406454585,-5.430337375436072,-5.235168432118536,-5.401256341160683,-5.379860856079759,-5.308698704058181,-5.273893779020252,-5.3918016189993665,-5.4536600602781,-5.381386277671407,-5.332523413487168,-2.642221824192258,-5.456617819243434,-5.43925619427746,-5.120406034511244
aeky1238,kamu1264,-15.386560433261039,-15.31664161468635,-15.39909876153428,-15.90389527017732,-16.64353193703808,-15.983874179548302,-16.128911713471386,-5.920133038521214,-15.382613021700799,-15.455536406053625,-15.645618501763671,-16.27758518418641,-16.42263471606872,-15.660686158082438,-16.194038070704163,-15.30320228574803,-16.040909744511197,-9.554486503309697,-15.674147008835048,-15.368673071473642,-16.36398083969239,-15.904086257208201,-5.897716282941754,-16.343375570646923,-16.075295916664054,-16.30714828184659,-15.875677930899691,-16.11479249614993,-16.23038965148573,-15.912986249797747,-16.470744843470193,-6.2525999588765995,-5.89612366962476,-15.79412792995814,-15.853553445890281,-16.46883191734655,-16.25740703011298,-16.752151416899977,-16.189263634970317,-16.153937889964535,-15.351573851652407,-16.763047530602186,-16.002253205159008,-15.840017209370359,-15.59491105908705,-15.978973530365222,-5.896139980137093,-15.998432583641426,-15.238324594859261,-16.011256647624936,-15.912481302278021,-6.376973690672422,-15.006207660222298,-15.569353200426477,-15.443715592832064,-16.188628037295935,-15.605883805511137,-16.602665105579785,-15.923337541066577,-15.451850657891505,-15.348982254542843,-15.451333295005927,-16.23277167995754,-15.643349315284635,-16.24200649289027,-16.697713082540332,-16.017357626182655,-16.621689574838197,-15.311725714050059,-16.11856625445549,-15.481367994296434,-16.00440080420165,-15.911582495124946,-15.460888088095151,-15.770690172941466,-16.23013162929119,-15.397294204484798,-16.438191937530615,-15.828399390380476,-16.185972848080638,-16.088466607808293,-15.433099011048759,-15.436623110054644,-16.078201466449087,-16.72849010984009,-16.355747467769337,-16.507335698790875,-15.959175436092933,-5.903382104592711,-15.920892535352513,-15.64068248887092,-16.06806004638158,-16.079210625963672,-16.568999625506258,-16.044652301922596,-15.734255069782343,-6.4385729307858375,-16.30268077588751,-16.82835477980791,-15.286659606326584
afar1241,afro1255,-3.8524320938194165,-3.8348083153448744,-3.8621363767117476,-4.044850361008647,-4.181034987889265,-4.097536998983101,-4.097284436090131,-3.4195696481236317,-3.8547314733264937,-3.858223939595195,-3.954340567972924,-4.0970405478895024,-4.135680972843633,-4.028850437772824,-4.092857698522752,-3.836591968033135,-4.088534550462415,-4.083704564571414,-4.007646773114382,-3.8413226588191005,-4.167849271556407,-4.0400892941244475,-3.4301506681844423,-4.140128972344521,-4.080366393456594,-4.034123456680907,-4.046959352806974,-4.075833879423131,-4.125008416599233,-4.037038982716198,-4.161088096965323,-2.123849626748698,-3.3820868404418682,-4.062809501266606,-3.9878716255473705,-4.135645605703365,-4.10805701836297,-4.416353490081733,-4.080912034379885,-4.071712483321178,-3.8376931235747858,-4.205781939706903,-4.078285923766155,-4.063437252674397,-3.964003143789215,-4.068509570211221,-3.4009761317908556,-4.005225896799771,-3.8250046167579104,-4.190876717189881,-3.9876904700978244,-2.1288217506820257,-3.84069604380735,-3.9708548578678498,-3.8766668693786617,-4.119776246378841,-3.9663172009841228,-4.1724962598148965,-3.977343293620007,-3.8636880407764265,-3.8487607175256784,-3.8744704477176954,-4.091209793223341,-3.956923707470799,-4.109747821365981,-4.147347022729824,-4.0527392983182535,-4.185758928406631,-3.837224553361116,-4.073316182905293,-3.8777528488402453,-4.162160701535411,-4.088832800978743,-3.8679345217188903,-3.966425764489543,-3.8697278478330217,-3.8551245060744908,-4.137796006596303,-4.034232206480649,-4.106103879261746,-4.056397047179089,-3.85442814671054,-3.862875673503667,-4.041215245658988,-4.150200313603619,-4.114328224065491,-4.143020451745827,-3.9742212328827753,-3.4217945655160564,-4.074933566816112,-3.9985346378394127,-3.995831888048996,-4.0617925275281905,-4.176004172363784,-4.066602734290399,-4.03459950850435,-2.2107301339068726,-4.186003087477806,-4.19067910018763,-3.8379845507486623
aghe1239,atla1278,-6.007393992529977,-5.908557827853896,-5.996815670025659,-6.178025275327596,-6.3738936989713775,-6.257387545295688,-6.238898879974537,-4.804171040327045,-5.988456220019859,-6.0131534587575795,-5.709487887847607,-6.244421711609163,-6.310342183219213,-6.1512266249485705,-6.245001446759118,-5.959273480665365,-6.254296765277669,-5.718535325097715,-6.151180173797621,-5.977950761392041,-6.420213943540087,-6.072803771231618,-4.845734014593118,-6.323547304135248,-6.216511078976401,-5.898995615621196,-6.208983981661387,-6.452861801740017,-6.283011678823634,-6.198450451455137,-6.370666105376229,-5.175970150061961,-4.81431937496607,-6.203699355445754,-5.7731815856194295,-6.324695942353287,-6.31490148445158,-6.545913206936897,-6.282181796916028,-6.2212818597056545,-5.978388005429431,-6.413127703164989,-6.2000825220817335,-6.285290821676045,-6.104574010025321,-6.194798597814877,-4.788774548708728,-6.05006364968255,-5.9515275596965935,-6.184402918280799,-5.783478800674218,-5.199985206679376,-5.6180164923651255,-6.119887972858086,-6.00497885337634,-6.281145462365596,-6.178531801124706,-6.3468483102927795,-5.814275034320596,-6.019646708399949,-5.970842974367707,-6.014747300858708,-6.309053802715017,-6.156638879341358,-6.226641360826894,-6.454850668034516,-6.213905176576008,-6.37678101553859,-5.96670921605023,-6.177004590664773,-6.033985026269215,-6.32003229629026,-6.224921201211107,-6.017003228094838,-5.779004384092382,-6.299426978376129,-5.999674299102353,-6.48063316968676,-6.088534171745185,-6.252448022152748,-6.213696521274998,-6.0013367027451565,-6.007490433626567,-6.227037995030999,-6.487778356229556,-6.280062061216357,-6.340442640351255,-5.884985120557956,-4.6298557032554,-6.188075201947156,-6.150155115370909,-6.07136023124697,-6.213992340350116,-6.377777604270494,-6.209595708705986,-6.163359698192375,-5.16692682576316,-6.5157845757035755,-6.538149333368316,-5.9576063506689945
aghu1255,nucl1709,-14.822078098780429,-14.752703539396773,-14.834380623412939,-15.371378876940687,-16.01711102319389,-15.339731321181823,-15.605091834690265,-7.285172180272681,-14.816415942499695,-14.857903596084828,-15.434701859306568,-15.713068909866058,-15.812626254897722,-15.163339858139452,-15.617960080810144,-14.71832916325682,-15.455365738844545,-9.288912140457565,-15.138470691807358,-14.81728197948279,-15.625634171814944,-15.363862196035734,-7.351392651454994,-15.77263649749479,-15.54415443518467,-15.991150243484324,-15.294756172071088,-15.26705591793846,-15.685748634468855,-15.347514891982465,-15.873285447478516,-4.561432462359481,-7.6612855080468805,-15.292928972699297,-15.623339572829714,-15.890573184783861,-15.618531981837668,-15.908267392335159,-15.664249923976985,-15.604840737793836,-14.761947451215079,-16.111107124604594,-15.516550479831212,-15.174530817309844,-15.065387541127922,-15.482181034551502,-7.3665522897449325,-15.68518305677134,-14.703586126856052,-15.910722670550989,-15.664939217404264,-4.581893300189819,-14.841202578079436,-15.025058782270099,-14.888512973470396,-15.613017304509276,-15.061174785205624,-15.99504152049828,-15.65667473005739,-14.893369697628701,-14.800899106544506,-14.897379652241746,-15.594498501484235,-15.046347957821482,-15.723465229027791,-15.871300298842296,-15.447888525747167,-16.014304321727693,-14.753649709228561,-15.617884053079592,-14.919514054496776,-15.470810838167557,-15.304387335668583,-14.835224834102661,-15.540405692802446,-15.596567861374933,-14.829799763446397,-15.646152461436682,-15.472237577499746,-15.655843523754061,-15.526833449011601,-14.847377041701186,-14.855412513967622,-15.52913312925924,-15.85574569331457,-15.789673327739955,-15.883987243936485,-15.691717189935137,-7.240939739151572,-15.423821990035188,-15.125564387785499,-15.573239976624334,-15.574404752529276,-15.900822788445968,-15.520508356223274,-15.265148505906431,-4.572902706954585,-15.487298694960508,-15.952298682091579,-14.749520327512123
agob1244,paho1240,-14.65485922054545,-14.584334833052473,-14.668741808797243,-15.207385780772924,-15.849775945453022,-15.167260372551816,-15.424576516915117,-7.121303636544017,-14.651374540414174,-14.688384724929913,-15.24753694486082,-15.543552572217283,-15.649191274438337,-14.989909445722112,-15.444697473003236,-14.579411283590925,-15.285316983768933,-8.955134032902023,-14.975951576561705,-14.626462587380004,-15.421104800105415,-15.203522213145513,-7.103115553819413,-15.598043028481332,-15.369225905257357,-15.799166133028745,-15.130046665546315,-15.10983977537059,-15.518335220217962,-15.1702371506683,-15.701041217587816,-4.201233356575215,-7.403020470501183,-15.111674340743505,-15.43156989337004,-15.718753098484354,-15.44796773197894,-15.733391282324131,-15.473329555233818,-15.430990154300314,-14.610013322478714,-15.937493568565674,-15.342267887390467,-15.008171725326317,-14.896421694996818,-15.299046671505826,-7.1108191806653815,-15.509391642996528,-14.513120293225528,-15.73484338262502,-15.470211274205955,-4.356076992223965,-14.676957355535524,-14.828599111138677,-14.718317368011823,-15.447279000704498,-14.87379197235789,-15.818036850394387,-15.466878683256308,-14.722540934281861,-14.585602582031223,-14.72681990747252,-15.429920374644851,-14.880036304716926,-15.55537891991736,-15.728587463798405,-15.276697889246826,-15.841023982363225,-14.586836197966289,-15.445222373564198,-14.770620626288464,-15.30085742798475,-15.138364132192844,-14.718861729857618,-15.34889571388038,-15.448853019356296,-14.66602996880292,-15.489894554322925,-15.294662766681572,-15.482112845194328,-15.353083214892012,-14.681382732041577,-14.687116954878142,-15.354298574706156,-15.691548042486572,-15.613046471820134,-15.715249020590775,-15.500962867557291,-7.1543964885649425,-15.2494502619458,-14.925680399624747,-15.396938714168638,-15.399701647942928,-15.748214812307445,-15.390639021783823,-15.096129940402761,-4.342128924371892,-15.325367571834116,-15.786172389965458,-14.580736455455927
