Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abau1245,sepi1257,-0.8962423389182315,-0.9533819764628374,-0.9173020614035444,-1.01377654077088,-1.0295646747635603,-1.0124210032848324,-1.0134838718803034,-0.968570675463281,-1.0220362951340791,-1.0531238545473058,-0.9503848582144963,-0.990617438465941,-0.9824430993346425,-0.9326864353506726,-1.060584731684636,-0.9787382268956247,-0.9448342250505744,-1.0213760638529528,-1.0255324327657056,-1.0010603634158075,-1.0530818410134297,-1.0123413248029625,-0.9812721651697074,-0.9986763184320373,-1.1251019942996752,-0.9768417409269563,-0.8700298875707304,-1.0224129134185929,-0.9938646262574825,-0.9232991859405503,-1.0725973285894574,-0.9730253788412222,-1.0244694275959358,-1.0949476036967267,-0.953308064535531,-1.0702487178650655,-0.9142125637118361,-0.9374120507600079,-0.9239829098772405,-0.9616448753665827,-1.0089977400782164,-0.9830981192207098,-0.9448712351626726,-0.9795539058115971,-0.953485687496291,-1.0471585638934335,-0.9297280646945862,-0.8862916684538835,-1.0731993397118118,-0.9613550831798577,-1.0157851283233854,-1.0297587500705543,-0.9849667108567274,-0.9894243965602112,-1.006761091877055,-0.9662522738222825,-0.9846511220371268,-1.017545928754064,-1.0325369267167477,-0.9998857522085354,-1.0000300443098311,-1.013623566897552,-1.0109377593176674,-1.0329712956071075,-1.0374475087382444,-0.9880482261233834,-0.9747654181648925,-1.1018439085081844,-1.0145948503818447,-1.0126176774099878,-1.0118173682958282,-0.9641232114146486,-0.9401067789663343,-1.0608584528071012,-0.9657085902470315,-1.0111209832761683,-1.016299936067492,-0.9398983309045406,-0.8808489741181295,-1.0424399985680206,-1.0494492886255586,-0.985644953629148,-0.9409854506692455,-0.9872354006893655,-0.9753356478972864,-0.955227371295546,-0.9938156598510322,-1.0005934759503226,-0.9957035395499156,-0.891708101511942,-1.0582111893893587,-0.9935963034469858,-0.9224890615394256,-0.9699495661956096,-0.9881278267336748,-0.989401051916628,-1.0111437133902443,-0.9340618464415972,-0.987455826921304,-1.050336333538663
abkh1244,abkh1242,-2.453856836463584,-2.3967620915447823,-2.395953215860309,-2.443318540281652,-2.3740172721696786,-2.3787179791722104,-2.378250463160005,-2.3914309367266333,-2.3974387239791897,-2.4060599574954127,-2.3801276235501083,-2.3726303419394057,-2.3799316007746265,-2.3912394629059888,-2.3794477536045404,-2.4625977079740418,-2.379897514809363,-2.452327657571683,-2.4032220159699804,-2.3868564506960896,-2.3857448511693136,-2.396018924329998,-2.383383905910456,-2.3804941937525936,-2.386907750375288,-2.394006695687014,-2.387748880702657,-2.377711529841979,-2.4523848542887974,-2.3811468519309145,-2.3762223344817057,-2.4466787144977307,-2.3733167614989594,-2.454945711075508,-2.3878244147565484,-2.349433322100074,-2.369006998484579,-2.3839862887207657,-2.382361428855073,-2.393598073593012,-2.389020160681066,-2.3947679633953576,-2.393294671211412,-2.383642544078929,-2.3786250257029504,-2.3905360481619544,-2.391200633980304,-2.3855709682882464,-2.4519846786736372,-2.392492207024136,-2.386531049400137,-2.4711918218796898,-2.3671074996080943,-2.4326272509507287,-2.3872676977926757,-2.386420596136916,-2.3919436448158105,-2.3460182213831997,-2.392665390917508,-2.3898197410103976,-2.3930631302479046,-2.398192921861746,-2.452201433094312,-2.391067614976018,-2.393875129330383,-2.3838098075392486,-2.481853091185806,-2.3747539339486003,-2.388061998407069,-2.3713153253946624,-2.385551342690402,-2.384316634446151,-2.3927868098834937,-2.416425629303231,-2.3837561745629237,-2.3882819632602295,-2.3922579648414954,-2.391188939927659,-2.3774072881897994,-2.385798418735056,-2.391991167199497,-2.382354550547028,-2.4484991720261107,-2.3999280275235146,-2.446664224370342,-2.4367552404105255,-2.439447945591546,-2.387550282388567,-2.385554074487605,-2.3871018147129304,-2.383393483242538,-2.3880700971256434,-2.377597132402163,-2.3943989804662675,-2.3828361373749347,-2.3915959442830084,-2.397433111053114,-2.437877829628196,-2.383185549440734,-2.388275628387541
abua1245,nucl1708,-3.0377227229207113,-2.968553944362413,-3.06256901583554,-3.1149532677625,-3.0850556268496456,-2.946393770173336,-3.0432510085983684,-3.0630888452318583,-3.0294084869793028,-3.085208344367033,-3.052476250345007,-3.0151543501501346,-3.0316757269333414,-3.117540645128134,-3.0177402234447284,-3.0809289428685127,-3.026688914846204,-3.031071206834745,-2.9852927293002036,-3.040926529005495,-3.0487420045310243,-3.0655669405461206,-3.0424808254615545,-3.0078476271882515,-2.9576147485448945,-3.0396243920988812,-2.9542799077672264,-3.039989264187527,-2.953529636869251,-3.0346430889372087,-3.008704350356141,-3.0506284484787414,-2.9792860467067874,-2.963780712907509,-2.9121729355312973,-3.10426995426115,-2.9228028762111355,-3.021881817236072,-3.0066522118433068,-3.0418045833794594,-2.9362868419397503,-3.0351780561754085,-2.9954916347679563,-3.0688729065565115,-3.0096542466659697,-3.0416965839355132,-3.0006418298239677,-3.0351791156529924,-2.976037482177128,-3.0609722186452584,-3.052603436143092,-3.03821297679254,-2.991708058483963,-2.953426019354817,-3.0994568241619853,-3.0631592323891397,-2.9976909786116988,-3.0520339986895966,-3.083259108502736,-3.0101530074355893,-2.9914036057930757,-3.044786545415158,-3.051643339037485,-3.038747418299914,-3.0088634301401753,-2.990664712286975,-2.986154711741933,-2.8747577396641835,-3.032381156477301,-3.0260375782681814,-3.0416395412699844,-2.9907781510940112,-3.0212437712661604,-3.0447974614663704,-2.9819402728449385,-2.964037818980873,-3.0261098359622935,-3.0469464868324923,-3.009672760374414,-3.046408207699965,-3.102445666221253,-2.975785923347545,-3.0503642322409896,-2.976306956717535,-2.960525392989883,-3.057555509309317,-3.0405172559133486,-3.003743402265843,-3.002053536687469,-2.929242904877427,-2.9884875271567677,-3.0262665511573967,-3.0661557338445733,-3.02741373570892,-3.000651440979496,-3.0986313097911466,-2.997418250346025,-2.9835533505754324,-3.051224364979678,-3.024364068499084
abui1241,timo1261,-2.0056725848345205,-2.009912222312143,-2.0195749258656335,-2.042541462905261,-2.0218065499801905,-2.065430221980243,-2.0227801046358893,-2.0173015804069814,-2.024201808575218,-2.0102938746943106,-2.037471022118744,-2.0287540148620447,-2.0014208105456612,-1.9812902566124033,-2.031336383180903,-2.0356090577011523,-2.0151024785999585,-2.045441756334049,-2.014283458993861,-2.000911568022862,-2.0157387441276597,-2.0126833143252583,-2.0313362894286593,-1.9953014578855945,-2.015590659778619,-2.002910257141796,-2.006037604080981,-2.0280334242266775,-2.0050963699458517,-2.0255135255380097,-1.9980377465464756,-2.0341239070425576,-2.020161548295595,-2.0196326411906917,-2.0139163634278225,-2.0306497451199355,-2.0479559201457738,-2.026751863629032,-1.9436851659212149,-2.0266191775753093,-1.9447794031967272,-2.012000074610437,-2.035433244009164,-2.032851805135631,-2.0131362715118812,-2.0376006850642554,-1.9899858476966055,-2.02751083458173,-2.0132594642912665,-2.0374581603304196,-2.009685072149286,-2.054745172604851,-2.058122077085855,-2.0281150528644494,-2.040878615930422,-2.0123989991483837,-2.0018298901191947,-2.025247723076303,-2.0211442567063007,-2.008022744261472,-2.0264467123102854,-2.019445623930321,-2.0171012661862524,-2.024950526169866,-2.0129200172207358,-2.0474488509610635,-2.01701646438083,-2.0367674746699147,-2.026564734366317,-2.0413865828450355,-2.0376620014298497,-2.0169933511591003,-2.0234120750255875,-2.034399199642584,-2.0167117375410166,-1.9885328631581012,-1.9228494617185483,-2.0227701227906905,-2.0852150784424217,-2.012206041528136,-2.0090019713129394,-1.8914023295774012,-1.9971576726248352,-2.017258036142551,-2.0192874213224172,-2.000438715299443,-2.0328308700266686,-2.0105410924878786,-2.0114041901461523,-2.022971904835153,-2.0177091087792522,-2.022139208698111,-2.0140227202769783,-2.021696493381983,-2.032892206961046,-2.029461992967318,-2.03654151193116,-2.038643837729308,-2.03156799644087,-2.015882397740058
abun1252,abun1252,-3.5699689126661247,-3.688665135197366,-3.504725385953772,-3.6152367991369867,-3.570647973680462,-3.585718869956671,-3.5669955094587413,-3.5816324909832966,-3.581964833684889,-3.583126116754252,-3.591571859546481,-3.570720762762038,-3.629251246917104,-3.494048845685331,-3.581648197959802,-3.5777690629178247,-3.5672912679548405,-3.5936526380752762,-3.588109747952612,-3.583760454263997,-3.584006188684372,-3.5877915681774235,-3.592713052008038,-3.5898952411034415,-3.5875686333822547,-3.564012144003937,-3.58480157756031,-3.601463866382417,-3.5806722716107418,-3.5866766627155844,-3.572254737887006,-3.5783645419360277,-3.575073411726269,-3.511889091803319,-3.5533193626356496,-3.5832769351576106,-3.587713923533112,-3.5901978513652666,-3.579524506768608,-3.587644876588565,-3.6257442196792984,-3.5842482410434666,-3.641160939761153,-3.5863221055589203,-3.5716334235472997,-3.567571148621793,-3.6123817460693743,-3.5863502491341053,-3.5806362835183454,-3.5717254551128454,-3.5828612220647025,-3.5853625770045374,-3.5211535099171405,-3.590922021453393,-3.5827938671922945,-3.580698016239107,-3.3873328995672023,-3.541078785746007,-3.59301336452465,-3.5962143937751687,-3.5760230893975438,-3.482097961549479,-3.5904548759882133,-3.5939664966100175,-3.5910918587014153,-3.588485452565278,-3.573135047948699,-3.6024597960435605,-3.579298250208427,-3.590180158674238,-3.6537339486468996,-3.5851946218489217,-3.587278307212073,-3.588394929854163,-3.572715721318712,-3.5833097220158576,-3.588624636994516,-3.565946715400697,-3.60917687802297,-3.5782521301637913,-3.5792598256747787,-3.5562740270597533,-3.5818306815965952,-3.5925082326207365,-3.585402078926992,-3.579274818550095,-3.5898833902766425,-3.5714005710872154,-3.5681118931050317,-3.580365582926112,-3.5787009478889757,-3.6009898198726416,-3.490518059917319,-3.574493327995148,-3.5954764548535914,-3.5904855799499322,-3.6013183078712356,-3.586294051270758,-3.5837093581778894,-3.5154126956719205
achi1257,aust1307,-3.7647477566403436,-3.7278855377339077,-3.784071285241219,-3.7782603342080674,-3.7694749842808797,-3.7116573914913724,-3.77108308074089,-3.77419111219975,-3.768690748227468,-3.7773772549375813,-3.779899045387768,-3.7733965579710866,-3.8045365989300888,-3.773200021717858,-3.756135093756608,-3.8262305402851435,-3.770121619672454,-3.6740104243838267,-3.776747142308764,-3.786961482741242,-3.7708232831707873,-3.7817230678668174,-3.73115747294121,-3.7696285797025118,-3.77403655486737,-3.7954546265331874,-3.7706382631897406,-3.7740987468994107,-3.773133383761925,-3.8004421342740273,-3.761984181988278,-3.7794819028577673,-3.7743351956979985,-3.753283161553482,-3.775900190833103,-3.7821036475176792,-3.780558328673476,-3.7366079029040336,-3.7777994795767045,-3.780083602177738,-3.780044925057631,-3.793674586064412,-3.7715313719281154,-3.7732926727453657,-3.7642592713752294,-3.7656770003102675,-3.777168449446965,-3.8068276782945274,-3.775382038502222,-3.7647565445103064,-3.7811815722957345,-3.7797551133886933,-3.795633684969091,-3.8105280486140183,-3.7781082942638844,-3.7805858786047115,-3.7558843641713042,-3.694860090459819,-3.7722091018898767,-3.7701856216123857,-3.7785193239143546,-3.7794944069980483,-3.803147645385164,-3.701011558587248,-3.775363744022039,-3.7643846657020568,-3.7594752842270944,-3.77352766629615,-3.7806080796884056,-3.7814580203278285,-3.77388502526466,-3.779063894462375,-3.780165994617415,-3.7812929697389515,-3.7710718590093264,-3.781589910251328,-3.7793629293212523,-3.7718734179950024,-3.7633751259681283,-3.773498268349745,-3.720969219785653,-3.782692213988883,-3.7720159417717802,-3.6825211024986566,-3.770866108492217,-3.7660585877715924,-3.7782397214577297,-3.8384150958159755,-3.767735852140363,-3.742022774352883,-3.777211831734893,-3.778770628591632,-3.6408230810544744,-3.8005214955600053,-3.7880506099093574,-3.8062977247562326,-3.778828589642426,-3.7820043022706598,-3.7832417167758874,-3.7251707224706663
acha1250,araw1281,-1.827666244367279,-1.8282448630882837,-1.850608351273441,-1.8182514800590988,-1.812778965066182,-1.8924121004196466,-1.8249242051815027,-1.8231290655853911,-1.8919296540473227,-1.8380465287324337,-1.8146676918867786,-1.8460908921204058,-1.8465163353786833,-1.8238964346986153,-1.8528732553887148,-1.8535092083970877,-1.8271466079866574,-1.8267755498643392,-1.8478765063171307,-1.9166947426531387,-1.8406535555309467,-1.8141195266729027,-1.87816989967931,-1.8309293775852693,-1.874565584064349,-1.8256520057664707,-1.9300742615666227,-1.7816151791024064,-1.8835472055633868,-1.726294980342487,-1.8294541027853197,-1.899688007198147,-1.839210003440016,-1.7674591321958508,-1.8421196490457736,-1.7671925892327147,-1.8710295585468788,-1.8508645170797529,-1.7993517186214112,-1.8651110342374269,-1.7376660866776032,-1.8313837805499025,-1.8326712946716748,-1.899943269054515,-1.8719723818299676,-1.8642860524297888,-1.865132826563555,-1.7547086834484005,-1.8274620159568482,-1.7513250674898289,-1.7495780997118877,-1.8099804234343908,-1.8260186807183119,-1.8689419333189905,-1.794698838793671,-1.8413681069774255,-1.8558515311768324,-1.8091814955428718,-1.902476492943766,-1.798297357748862,-1.7944630174524052,-1.8615671321754355,-1.868356546932791,-1.8088381628865677,-1.8529188068376954,-1.8395052724166208,-1.786670162077637,-1.800872678832506,-1.8376712031425564,-1.7884919091741474,-1.8688896992519712,-1.8358387200485693,-1.786917565579039,-1.8408708459180991,-1.841277852775875,-1.822756386582163,-1.8639644660139836,-1.8300945879449328,-1.8628434641724534,-1.8574256473635897,-1.833126113585717,-1.7947349909762376,-1.7037879644179406,-1.788875636142188,-1.8490121602331344,-1.8598575836621218,-1.780091955920111,-1.8151012988273492,-1.8472850336739894,-1.8350005038921084,-1.8807415706026105,-1.7651934644417873,-1.8143929149585392,-1.8139673369516958,-1.8053322543251034,-1.8404748528624928,-1.8596256604065151,-1.837457440870161,-1.8192353015151108,-1.8263365110416367
achi1256,maya1287,-2.6256486093163955,-2.6249118355935144,-2.5859294273836735,-2.6356242424952496,-2.63804375587365,-2.629194374430176,-2.6347510747430185,-2.627332508075023,-2.6270568424048224,-2.61829297229167,-2.6426150388425986,-2.6384891446304968,-2.626556003236672,-2.5807305060180585,-2.650678231543639,-2.6429042874203543,-2.6495227259383527,-2.6559885927071174,-2.6259053552129696,-2.628782894307516,-2.635945097482124,-2.599196653112907,-2.637852266063433,-2.6194095969634503,-2.6413226286425466,-2.6763672268279493,-2.6334281125238106,-2.6210763911534034,-2.629049785238372,-2.65055927135727,-2.5812151382624835,-2.659605567115023,-2.6258827890330845,-2.630143529802579,-2.6203058117448608,-2.6357723288112664,-2.6485087655744457,-2.640515821279489,-2.6392591998692208,-2.588963488665075,-2.6211518490257264,-2.643666553125975,-2.621896806123979,-2.643978969648451,-2.62908170742615,-2.6397246353151504,-2.627842026032914,-2.62386541735916,-2.660338875032823,-2.6110052738810694,-2.6248621496508964,-2.6131024826931077,-2.635720971770756,-2.6375397906652234,-2.63795708995137,-2.6480171676629674,-2.630593903190164,-2.63381845685939,-2.5496997916654127,-2.6501579775518054,-2.6267591536703527,-2.631341057823659,-2.657706164467772,-2.574874288297675,-2.6295131946539323,-2.6753494140209093,-2.640553378787759,-2.6234206989733035,-2.6139064837349895,-2.650610314521191,-2.63520506444514,-2.5662218019243292,-2.6239735946805687,-2.6481448049420235,-2.62916155697806,-2.632321030373289,-2.7130634034847882,-2.6586940294716657,-2.5797754128200356,-2.641101085275971,-2.6590074089666427,-2.694955391863135,-2.625760678445749,-2.618563968571526,-2.6183694309879626,-2.6428922188547945,-2.6240890211125976,-2.6276416451306606,-2.600747414944568,-2.626925932123375,-2.6236682241619764,-2.6327580876294787,-2.639666752102828,-2.643526354565552,-2.641164027375117,-2.6063744792731667,-2.5779019564731533,-2.63140522729572,-2.64624661428269,-2.646168221470699
achu1248,jiva1245,2.12157452289898,2.134927781254402,2.149353642258082,2.160830859494393,2.1588093914488136,2.121720769910967,2.13102292743538,2.121648567329027,2.1410758790824387,2.1548948741316867,2.1497178511702963,2.1242001093143017,2.163029456929131,2.14890683718406,2.142188779958604,2.1545735596860904,2.1488563902287474,2.1519271134212685,2.161358854939002,2.158378374645136,2.1559922060274737,2.158639781863328,2.1844398143401262,2.1553122764968764,2.154098762795164,2.1541847349337404,2.1505240715773293,2.172311852853535,2.1479262992267976,2.135995381586379,2.1427913667082996,2.1523321864371363,2.1371851317001,2.1445906750739994,2.1434054356335555,2.1435293434684755,2.14873857987756,2.1675788635663347,2.141463473699429,2.2059116465318986,2.1424525167427646,2.147667652923651,2.1514669263848067,2.1290002071909377,2.136268487850705,2.1514980420698757,2.138573561825633,2.112317979063957,2.143212735147574,2.1995018569413083,2.146662983379346,2.1566061300649384,2.1552100280970765,2.1622751679026644,2.152395468506131,2.160203667398916,2.1438322780977463,2.1363930979029595,2.1310887901281275,2.2345970520203027,2.1521989733553513,2.1614385568490118,2.157793436420074,2.1492330559382813,2.1103863321420837,2.1570486904540855,2.126406108117454,2.1463973803931857,2.146980301043172,2.129711811938243,2.1693351984825586,2.146778708655133,2.1616394239502474,2.126545271185777,2.14922298123738,2.1935096573781023,2.2001937561617204,2.1451402724132516,2.130047810613659,2.1642402147378252,2.142236387826889,2.144485862671895,2.1441452399027563,2.146407278940738,2.145545111935724,2.169465930471748,2.165198544542397,2.140290245054018,2.1438721465139166,2.14369768770075,2.1530048166723894,2.1524992801012255,2.2265658583695807,2.1495607933787095,2.152352901857143,2.1804063578500337,2.123200604095536,2.1526971601821057,2.187747203405211,2.143340761850853
acol1236,nilo1247,-2.0812136086522925,-2.012501931247561,-2.098818080024285,-2.067556734904359,-2.0584042072240525,-2.09467760569172,-2.1151203022078415,-2.107931262260046,-2.137961430789403,-2.116176651668747,-2.0265087076633455,-2.0039214264455283,-1.970278730313961,-2.063634439891583,-2.1039794706763484,-2.1154738105462076,-2.1128911007737496,-2.1335434309425807,-2.0637310655924814,-2.0151394915475187,-2.136795810060645,-2.0710181807110026,-2.100623460750962,-2.0314969116876958,-2.1302270522870126,-2.1019787488373987,-2.1031271243794323,-2.0300803362513484,-2.038360762941225,-2.1093133115526115,-2.110608472012152,-2.114935620684553,-2.0634409665408793,-2.114068313932394,-2.119631316977395,-2.049008519221541,-2.1449042474583537,-2.031083444018852,-2.061860794717896,-2.0482628213014693,-2.041176221978822,-2.045521751218615,-2.113273554788057,-2.116737317830239,-2.04135495662798,-2.096302267060887,-2.0713795657249237,-2.1680026551127725,-2.1024302044253274,-1.9643252546425094,-2.110756496714542,-2.0613566469504043,-2.0047810094316882,-2.0624198720587703,-2.0232699047834166,-2.0919082714306816,-2.113420372031605,-2.0979288369856164,-2.1185726344527254,-2.0751375378144283,-2.10674939375959,-2.0261134228314033,-2.0086353366348106,-2.103071052173808,-2.093324847306356,-2.01670876100688,-2.0916312702013022,-2.1589268700424284,-2.0434634084825354,-2.0247855573559495,-2.1116692120709475,-2.032205069255344,-2.07709962782955,-2.0327614966910548,-2.136599284526793,-2.088863628979124,-2.101831151781812,-2.033124485623298,-2.006788693859505,-2.0866453261486924,-2.0884657316108624,-2.1137240576648653,-2.06651334711648,-2.0821603201716132,-2.029556841558829,-2.0497261548263768,-2.150794970012541,-1.9750626685766353,-2.104558171167157,-2.136240760027773,-2.0992148716041785,-2.06583844764658,-2.089675972193498,-2.1335463721298917,-2.035506109351633,-2.024892222727728,-2.1479526451320456,-2.1122924313797,-2.0444445860756275,-2.1128959323906815
