Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0331aKA,1,-0.3480251386831901,0.21740264307017854
0331aKA,2,-0.35288575908565956,0.2168362227095829
0331aKA,3,-0.35398999514504675,0.21774371572271467
0331aKA,4,-0.34870663362354465,0.21820018670254362
0331aKA,5,-0.35833820704322994,0.21823108887051748
0331aKA,6,-0.35665568197971403,0.21791688644009813
0331aKA,7,-0.3577019630836548,0.21829466697977923
0331aKA,8,-0.3566744311449184,0.21822794236868331
0331aKA,9,-0.35151986014573083,0.21771282665335695
0331aKA,10,-0.353215312693683,0.21727332200311306
0331aKA,11,-0.34841059052944323,0.21724956313481983
0331aKA,12,-0.354111238879311,0.21838191322708642
0331aKA,13,-0.35585550643570507,0.21773320233396637
0331aKA,14,-0.35542037072943855,0.21782311182255623
0331aKA,15,-0.35029003596577574,0.21694806177536308
0331aKA,16,-0.35179946182782484,0.2172070748884337
0331aKA,17,-0.35189479793064565,0.21811451967753198
0331aKA,18,-0.3555867242559264,0.21781077954767147
0331aKA,19,-0.345838558172753,0.21737628385485785
0331aKA,20,-0.3525194694066986,0.2172841613795984
0331aKA,21,-0.3528584833635055,0.2172179827035725
0331aKA,22,-0.35840111949399683,0.21795084448702148
0331aKA,23,-0.3572766464170746,0.2171926798638142
0331aKA,24,-0.33823323038489683,0.21710780344725242
0331aKA,25,-0.35652719783055925,0.21706007518476633
0331aKA,26,-0.3514405603962249,0.2180355473397838
0331aKA,27,-0.3468431351067712,0.21770153350105462
0331aKA,28,-0.3526012792755741,0.21831788969068547
0331aKA,29,-0.3527698404434323,0.21756054078593332
0331aKA,30,-0.3665548691643988,0.21813813923873943
0331aKA,31,-0.3541072173886612,0.2179723401218254
0331aKA,32,-0.3637162542050362,0.2181887329950949
0331aKA,33,-0.35482560335445956,0.2173301341298227
0331aKA,34,-0.3523168214302017,0.21771430882017262
0331aKA,35,-0.3493264388038327,0.2172941598576567
0331aKA,36,-0.353289344624543,0.21700506201027334
0331aKA,37,-0.3488787453906816,0.21721983001416412
0331aKA,38,-0.3570248989001111,0.2168798481327035
0331aKA,39,-0.351235174229626,0.21666076416694083
0331aKA,40,-0.3540873604365657,0.21631817679796014
0331aKA,41,-0.3434468572283049,0.21715902246354996
0331aKA,42,-0.3425365018634686,0.216764598387194
0331aKA,43,-0.35484260882999047,0.21774873673210055
0331aKA,44,-0.3550195734016932,0.21711718075763126
0331aKA,45,-0.35762176160477865,0.21787347657484044
0331aKA,46,-0.3537868385563349,0.2172618473116686
0331aKA,47,-0.35365210781220024,0.21743918411628924
0331aKA,48,-0.3604402357929773,0.2175221861420371
0331aKA,49,-0.3509989580573715,0.2178220508293522
0331aKA,50,-0.3511412093590963,0.2170084474842933
0331aKA,51,-0.34809258524013054,0.21783058427181853
0331aKA,52,-0.35170139310851534,0.21745538024013383
0331aKA,53,-0.3549624499956623,0.217143576962207
0331aKA,54,-0.36431075090100984,0.21820788170513947
0331aKA,55,-0.34774688589917946,0.21675829063758315
0331aKA,56,-0.35707280705224054,0.21788070481341748
0331aKA,57,-0.35808957918501744,0.21802260465637457
0331aKA,58,-0.3566763202248017,0.21814891223020635
0331aKA,59,-0.3515751849654157,0.21654137025101663
0331aKA,60,-0.3552421229662306,0.21675530430963671
0331aKA,61,-0.3535976389529909,0.21761346766625211
0331aKA,62,-0.35099770429134547,0.21760722985422568
0331aKA,63,-0.35432088540436757,0.21744715997369068
0331aKA,64,-0.3478013742771105,0.21727094368943137
0331aKA,65,-0.3520694867198572,0.2175344631241609
0331aKA,66,-0.35337739776096,0.21820831108867672
0331aKA,67,-0.35321775959899065,0.21661153540139677
0331aKA,68,-0.35010522873591904,0.21775740494405516
0331aKA,69,-0.3577131146242508,0.21819802753963666
0331aKA,70,-0.3597648820124106,0.21795236186542696
0331aKA,71,-0.3514065870868966,0.21752899403466636
0331aKA,72,-0.3506552385596221,0.21671604594806926
0331aKA,73,-0.34838701332547145,0.217235639867256
0331aKA,74,-0.3462132297155333,0.21767046969140452
0331aKA,75,-0.3517715003152408,0.21652001163988902
0331aKA,76,-0.35139827603211876,0.21717078572887002
0331aKA,77,-0.34915833379321126,0.2175870220079258
0331aKA,78,-0.3518116579304865,0.21829312483264363
0331aKA,79,-0.3537851387431253,0.21738323187225253
0331aKA,80,-0.35115228137041415,0.21733769518848509
0331aKA,81,-0.3505400353677675,0.2176435882386552
0331aKA,82,-0.353070456845597,0.21764160242291694
0331aKA,83,-0.35670387544171706,0.21781795345085275
0331aKA,84,-0.3473560439800612,0.21774977589191383
0331aKA,85,-0.34677641251398156,0.21700689654883945
0331aKA,86,-0.34968366186078265,0.21787108226449117
0331aKA,87,-0.3515723103562013,0.21684215364919754
0331aKA,88,-0.36083262839790925,0.21811406608470893
0331aKA,89,-0.3526047232978684,0.21798360242181977
0331aKA,90,-0.353036173745401,0.21756242319025826
0331aKA,91,-0.35038053276944,0.21746867766927724
0331aKA,92,-0.3467897408280199,0.21742411400342307
0331aKA,93,-0.3442874112287364,0.21723559869427514
0331aKA,94,-0.3514002564152846,0.2174953947659974
0331aKA,95,-0.35616217241985776,0.2168172480047653
0331aKA,96,-0.34629257442882183,0.21732993601999823
0331aKA,97,-0.3475566175158509,0.21826680778015659
0331aKA,98,-0.34911032087550536,0.216939270112097
0331aKA,99,-0.3496708104343708,0.21677648731494154
0331aKA,100,-0.3507429822076068,0.21696258822998968
