Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abau1245,sepi1257,-0.3351823674358081,-0.3220658468844698,-0.3644691166366683,-0.42567805926574426,-0.3426136560921322,-0.36261899608782133,-0.3220753570558054,-0.37505731888747573,-0.37505731888747573,-0.36518036597645687,-0.33924997840535753,-0.22504049914150434,-0.4344700299340022,-0.33620764506342193,-0.3354343550380729,-0.2942696098958379,-0.34295535847467856,-0.2720771101420473,-0.45205424749169193,-0.2984679301248438,-0.3387319438546414,-0.4454801120288825,-0.34191338870951654,-0.39284582631188614,-0.44115734473122065,-0.3823075733843998,-0.36731028849599745,-0.4069126891481289,-0.3599156235952688,-0.1755167526857999,-0.3878549875894868,-0.379374403749447,-0.4551911417659198,-0.2006355384604911,-0.32230242009457993,-0.31318720311820347,-0.34161659559016333,-0.30968384846270164,-0.35250637861478606,-0.2804723899451271,-0.4159167418525637,-0.2665506516772369,-0.29705507331712394,-0.3818237213752072,-0.40174093465878696,-0.42234023895376227,-0.3942664790064215,-0.18630837908473313,-0.438900440681579,-0.3352518933406254,-0.33735089959480513,-0.3584876943277709,-0.3541652521351857,-0.3541652521351857,-0.31197194014243684,-0.38829994181060157,-0.30659492439306324,-0.3367731842170451,-0.3711440767254301,-0.31754126967534,-0.3241125275634216,-0.3446161443567551,-0.28482101090140455,-0.41848913785742586,-0.3162244523709025,-0.36191122037669793,-0.3360455245490005,-0.3398813513095763,-0.3544126093778313,-0.43722264487499307,-0.4050697331933041,-0.3167510194965686,-0.3150942079230949,-0.3048409497622674,-0.2996065762562417,-0.4496133914262652,-0.4496133914262652,-0.2350953072909373,-0.3639741190059761,-0.35590796142910824,-0.4168642716622437,-0.3129791906480243,-0.29095924863638134,-0.4101785017698599,-0.24931991071051185,-0.33981977617967635,-0.2918912208094902,-0.4546057829255271,-0.3606074290081952,-0.37098419054165815,-0.2861195254377431,-0.2985380868793137,-0.42499783893182025,-0.4265962803834462,-0.34235680038216904,-0.26446283381244196,-0.40552683189832367,-0.3792061956155821,-0.3781618161678546,-0.4118452654592071
abee1242,atla1278,-1.4122957991105376,-1.5487399619966162,-1.4408096239728625,-1.4661283628914485,-1.426725920473151,-1.5211387506508287,-1.6236524380466966,-1.4973720567755155,-1.4973720567755155,-1.5528746266449969,-1.4927004808761686,-1.5254196745908981,-1.462490670463287,-1.4680175663194532,-1.5934831798585831,-1.5310838230636927,-1.5301886519235213,-1.5379368361616215,-1.5365519022925922,-1.4510117766920507,-1.5716769542532305,-1.5810884124887878,-1.6436215654801636,-1.5195806228731121,-1.4128811269721036,-1.6122799588394123,-1.5717068006853887,-1.5411137419349505,-1.5373665232666143,-1.5504028244133874,-1.538355403084514,-1.674883493045974,-1.5593825888487407,-1.5514766578151213,-1.5616156177175573,-1.4460909919574634,-1.5371473540341916,-1.5277294267669874,-1.5613022575269524,-1.5741357922997596,-1.4666289557016519,-1.5422994232283846,-1.4807096905987365,-1.5075587008908147,-1.6259646521634399,-1.6057711838386868,-1.5642343429909928,-1.4698016567133068,-1.5652123107443083,-1.476045398531763,-1.4651106439228272,-1.6243681401331882,-1.3585065010515436,-1.3585065010515436,-1.4624023705096194,-1.5502551250641643,-1.5204317738995157,-1.5460715256102722,-1.5734170432173489,-1.634753837919071,-1.401469409946305,-1.5213786092577943,-1.5606610155473124,-1.470027750704268,-1.4391493558979216,-1.475939753922776,-1.542073705486934,-1.5159710012756211,-1.4542918307485533,-1.5388374902708675,-1.4554705609243064,-1.458641342520266,-1.5530291716431233,-1.6316289875803087,-1.5188654937422539,-1.639901656079679,-1.639901656079679,-1.457714720421896,-1.468915580583098,-1.550462243157698,-1.6297931633484497,-1.4590082160755318,-1.4207057394302134,-1.583349115267727,-1.5329106040975289,-1.502021078959196,-1.5019471298372797,-1.5372096255639836,-1.5548437465278808,-1.5187675958543925,-1.5388043338022646,-1.5157572420148315,-1.3878798726823098,-1.5923680324160765,-1.4984219351693946,-1.6030968053331671,-1.6166903475557761,-1.4005531330475545,-1.5122350002530984,-1.4631293179855955
aben1249,aust1307,-0.48288794399632007,-0.502964240347445,-0.5619449536448531,-0.4494520150753811,-0.664565715906198,-0.4702186817300605,-0.5580228650680157,-0.3955649842685625,-0.3955649842685625,-0.4762282515251159,-0.48307279706551093,-0.45887757401853746,-0.5206327833931068,-0.41148701960560574,-0.49153350936399076,-0.42158584426791806,-0.5570777542648406,-0.4172696031047115,-0.4158954174988036,-0.6688595854584273,-0.5390458209977048,-0.5319402557922767,-0.5232126076904483,-0.5972885393826749,-0.5564502411594533,-0.5104589557360654,-0.5134081730290452,-0.4013575414414274,-0.4896076424906423,-0.4524971417186373,-0.47688114096573014,-0.5749113578966238,-0.5818470527703892,-0.5708655376214314,-0.4240532778413465,-0.46044731615863066,-0.5372641999737096,-0.523757949965186,-0.540334845022669,-0.5659467953393684,-0.466949420692691,-0.4311445322805222,-0.5056420809285553,-0.4766603683379267,-0.5511797813130966,-0.5033593071787312,-0.5277313307325795,-0.43122139756861755,-0.504576289165801,-0.44014697434951555,-0.4830394394442943,-0.4899367960830687,-0.5813289271798882,-0.5813289271798882,-0.5034280119129344,-0.5053904905060635,-0.48855189431371365,-0.4480623685472726,-0.45610115359549347,-0.5012018289714443,-0.43285385734868087,-0.47696844025535334,-0.5423336630746223,-0.4872250170956718,-0.5691138512555809,-0.5294389617221088,-0.5944519601821256,-0.426021788280674,-0.430796424651492,-0.5583205890080705,-0.531470348812487,-0.5818785551972747,-0.5141462809930419,-0.42315887392514995,-0.49681799099050405,-0.5136769630227112,-0.5136769630227112,-0.5062199619681511,-0.4629380380779257,-0.47307324178805554,-0.5926494794304202,-0.4842878972977677,-0.47328891921978217,-0.581241319331245,-0.44946698208272917,-0.46812681031019787,-0.5170049819967207,-0.5355772742962861,-0.46295733437527703,-0.49069239768171513,-0.4944971267549292,-0.4993830957050455,-0.5787082671120778,-0.5231080892472426,-0.4968826855029539,-0.4797467695956813,-0.4802426359704187,-0.4922674589062632,-0.43700780846282666,-0.5341623481982903
abkh1244,abkh1242,-0.45731718884529593,-0.5153391062330537,-0.4498522463284023,-0.452198281382373,-0.5135781970764259,-0.419216526376174,-0.48847289482442485,-0.4009270085497784,-0.4009270085497784,-0.4122311353295382,-0.4356791197795556,-0.5130818900933003,-0.5054878898106039,-0.4820338999385343,-0.4913517542226026,-0.3920973531483277,-0.35366022517989565,-0.3397318010331208,-0.4597456749660148,-0.568234597185941,-0.4642686543547808,-0.43846902894450446,-0.5136294375920618,-0.5904523842578442,-0.48118764501179623,-0.48279130929697656,-0.42196303632196674,-0.49380255014376195,-0.4971212624631773,-0.4509218993384202,-0.49132057161833603,-0.4925101798694204,-0.47344745453047743,-0.44995466599012846,-0.46875821258482786,-0.4475337631618539,-0.4826320147106759,-0.5000872236804278,-0.35276557741398934,-0.4041758459436816,-0.43125157631763394,-0.39909309483330024,-0.4889745791842574,-0.46697547686167457,-0.4091714738843952,-0.4534941637675773,-0.4715417744364285,-0.44728177944182534,-0.48866886416899447,-0.4756095914244949,-0.39889100673113426,-0.4671295309280651,-0.514020202016915,-0.514020202016915,-0.39065717826181795,-0.4818376678465184,-0.5056225201657296,-0.4737183026633694,-0.46757015136951235,-0.3606880660916669,-0.5022645392808125,-0.4864991909620556,-0.5551677542731873,-0.47802749678075795,-0.3980683477704819,-0.4337207397610635,-0.5012788360973739,-0.49614636402938433,-0.3850245992086957,-0.4823070178320533,-0.514578971407729,-0.4037798427079,-0.49138131786663114,-0.4461993759533648,-0.4318896728632582,-0.4399698824172868,-0.4399698824172868,-0.5268663473149529,-0.4987478182951887,-0.48810714953732787,-0.3475630300102719,-0.5411054630589993,-0.4580018011273382,-0.5172683595933782,-0.48469463579925365,-0.4711014725911501,-0.4971205208153132,-0.5162662946576044,-0.4666751844611517,-0.4857872567001398,-0.4306240776867597,-0.4327299913498409,-0.4577284092590946,-0.4512750591769606,-0.4471489065070269,-0.4437779123384734,-0.4400549401134286,-0.43206771040320224,-0.4814240125851851,-0.4426899556264309
abua1245,nucl1708,-0.6446716502117786,-0.7240303532321875,-0.7275337492734557,-0.42334445250402525,-0.49014720943516593,-0.6446055577722529,-0.5597704809155717,-0.5644577851990333,-0.5644577851990333,-0.6345625344988219,-0.5430080573708174,-0.6949385744364656,-0.7027817021286857,-0.6258991365624417,-0.6440314620275492,-0.6023795569152319,-0.5927089254291935,-0.6265297372903188,-0.6082088035989239,-0.8758801523751685,-0.5526760159676679,-0.5818956001448073,-0.46826449488778904,-0.8288824690141964,-0.6338597000202719,-0.6170093047305218,-0.7933173483261293,-0.6495881121909567,-0.6385342056511989,-0.5566033018634946,-0.5779019740747648,-0.7742771634476431,-0.7766379944553988,-0.6972075682401476,-0.6024956555452444,-0.6534466728640492,-0.7924321768162899,-0.7757467781772044,-0.5919068273135548,-0.6202152946189405,-0.733969553098835,-0.6500986911790394,-0.6486866078203982,-0.74070476418619,-0.4516384560243988,-0.631955719563803,-0.5902032113784985,-0.7622610132057738,-0.7198982989211197,-0.7729992125456144,-0.6479457841743059,-0.7320789343201491,-0.8536174393268188,-0.8536174393268188,-0.6235901500254111,-0.7918759434814264,-0.5860508190355891,-0.7408974123607255,-0.7103555235683523,-0.7255866338070242,-0.6167171530646707,-0.4888319188699154,-0.5470368971469729,-0.5494631975733584,-0.4391546977968147,-0.6893882938929021,-0.5183796829909586,-0.6475755548808246,-0.743965857697335,-0.6291952128227386,-0.6460184636949283,-0.6481092133582536,-0.5558503199498597,-0.668762166937895,-0.7210441218262644,-0.38819566612917583,-0.38819566612917583,-0.5867476994731404,-0.6408498585367397,-0.5772037974739871,-0.6434677498087118,-0.8212187819332047,-0.6267523407845643,-0.5482780139154926,-0.6087554069093951,-0.48106196130112044,-0.5825254371466739,-0.670594442793722,-0.48589914167767284,-0.7414157803905685,-0.7681924386857414,-0.6116863385386979,-0.5687194288823152,-0.693245532998165,-0.6020240777848056,-0.5226965661305563,-0.673164484752447,-0.5565315613421444,-0.60289311214302,-0.6249203372917027
abui1241,timo1261,0.0018142251551344635,0.053690056925878124,0.04342383121744999,-0.02400426617483587,-0.10377839680175091,-0.03619054187838886,0.015645137309523844,0.06779785490648899,0.06779785490648899,0.03698767503444775,0.05493357562762265,0.01735208774329261,-0.09343146299854753,0.10976859894618435,-0.024174005201723123,-0.03525486850529866,0.0014869062152011864,0.07178424602188571,0.011707173561627659,-0.022022803676580008,-0.0070064399045387405,0.010080499444113891,0.036431972911456514,0.004766977362121366,0.035664837680454496,0.023076700157332874,-0.047299553103888836,0.010418936579636013,-0.01541125238773372,0.05163504194389411,0.09720869654538292,0.001627277263781285,-0.055073538275354994,0.10337117884706781,0.1035089356837611,0.03182539738161885,-0.12980698139688357,0.06142135880257485,0.012816695222263141,-0.05488525217970375,0.019315945100199405,0.042145093686119225,-0.0018582529364495927,-0.03066899108266253,0.07703540098053663,0.0018950935785782483,-0.05888031638470309,0.08770984392205171,-0.0858498161567711,-0.03974246535105044,-0.010862032240403774,0.06604444985891095,-0.0757529976856304,-0.0757529976856304,0.04710403093101892,0.013551973597764277,-0.011844835896273588,0.020442915229519562,0.012002591633058335,0.1347657504727457,-0.037975795203159385,0.022460568437502874,-0.037763918387592986,-0.009466821844066258,-0.044049663963558375,-0.1235094458941364,0.21227116442100236,0.011300480169377757,0.03534815579770253,0.057301788768652204,0.019058221788004835,-0.061036378169859254,0.008637561045498432,0.058428801937345204,0.026756543571047967,-0.03906919694790051,-0.03906919694790051,-0.04647839427814568,0.011120952689635727,0.07576244082693134,0.012731089525475324,-0.01417180975058531,0.07870257264444341,0.056224810964746186,0.09244941029642964,0.05282993186821905,0.05266403678027615,-0.010187065055190011,0.08056115831134172,0.017626877183176716,0.0918211473655804,0.05637020334718057,-0.014390606333853917,0.00386507227881306,0.03896694575842839,0.07406634677545836,0.08304907218347127,0.031637661316187476,0.010184107057243624,-0.005734038454148591
abun1252,abun1252,-0.9069193565826997,-1.0322372943568459,-0.9207668583151312,-1.1240377123700664,-0.9574473535341086,-1.0326176191413292,-0.9732382541944518,-0.9025602081539084,-0.9025602081539084,-1.0027461996027611,-0.9375792456868719,-0.971275832019625,-0.9546689389289178,-0.8731257777272203,-0.9204523962872414,-0.958154992750756,-0.8937081773985286,-0.9244153436428689,-0.9699619396628867,-0.9321116723579159,-0.9502365802549054,-0.9389284214820611,-1.0504716941830992,-0.9840183843130882,-1.0062903346231162,-0.7740206301452865,-1.0115202491270188,-0.9591397307487183,-1.0378940611755918,-0.8867344042814111,-0.8680337442030654,-0.8294285186302606,-0.9587001162406719,-0.9951943710162976,-0.9960521664524772,-0.9918099496702746,-1.0312304529296175,-0.9969858511661737,-0.9946130865684712,-1.0413981742028167,-0.908329608220525,-0.9595381282030618,-1.0016997081126604,-1.2179055951491558,-0.9389999877643417,-0.9864356335394104,-0.8988263824506577,-1.1148599926231086,-1.0776138897677932,-0.8492855807771904,-0.9869691058856725,-0.9677493025252737,-1.077292154089096,-1.077292154089096,-0.8434946790600335,-0.9464650417287914,-0.9090637620035118,-0.9155963920263237,-1.0741159727573946,-0.9434456168451711,-0.914361806548615,-0.9882970212262591,-1.029456875214172,-0.9714136840244068,-0.9695670155141143,-1.0123970324781855,-1.0080285418163402,-0.9334492895979876,-1.0257154137212012,-0.8864237871612531,-0.9503532576334863,-0.96376015547905,-1.0373708412255376,-0.9263682398348371,-0.9533339681141555,-0.992677536126207,-0.992677536126207,-0.9065477676284679,-0.9030539990521962,-0.8461613787783231,-0.9642230816554779,-1.046667808690803,-0.9232744380331495,-0.9307389309330728,-0.9751574894526553,-0.9363680437063286,-1.0484226793174825,-0.6415465953585762,-1.0540348385924203,-0.984304744142972,-0.8846069888639365,-0.9056769957331587,-0.9291418276390102,-0.7612352920574528,-1.0161652248348585,-1.0045536252620884,-0.9163419183857532,-0.9026357167656351,-1.0050931385395119,-0.9956741337881626
achi1257,aust1307,-0.5812152484760896,-0.5854124897033198,-0.6239338365830445,-0.4361870455578482,-0.646902822459606,-0.5692518297031266,-0.7217013848280147,-0.6145612598909521,-0.6145612598909521,-0.5368272634815041,-0.5556883095094545,-0.6642546116871347,-0.7411329236046178,-0.5985294701192887,-0.5872053518953665,-0.6766202559448653,-0.5190159856586729,-0.6904971400196034,-0.5810090123268813,-0.751880470948665,-0.73899188962205,-0.5727073728532018,-0.7408661472631332,-0.7331291734416218,-0.6489424567632509,-0.7656073397051892,-0.705385624381647,-0.5752340931425179,-0.5568122430951603,-0.6796398958513346,-0.5263283243661836,-0.6672188190543813,-0.6466787302141884,-0.5544700040545176,-0.6288912066623132,-0.6646370798985388,-0.42068345770084975,-0.6587850891966635,-0.6735777263553335,-0.6353454122033189,-0.6975005611938148,-0.6537838448080211,-0.7650966525940597,-0.7061698333953468,-0.5847097121690343,-0.6781665929890947,-0.6643214111215338,-0.7472357111776093,-0.765068277848657,-0.6371622581818707,-0.5741346427531393,-0.6299770881587922,-0.73314426079289,-0.73314426079289,-0.5382702007991668,-0.7464168692152047,-0.7031314658959225,-0.5455365930251224,-0.6594329540767212,-0.6879639492834737,-0.7708345566506581,-0.618329554999987,-0.6199559086662341,-0.6978504343176959,-0.6600236061131226,-0.5996438228494382,-0.717141981898054,-0.6322504845242816,-0.7247466326253247,-0.5931376810620471,-0.6749497832824254,-0.673689441577626,-0.7555257916281397,-0.6503223341984772,-0.6324056138299318,-0.5357456220597494,-0.5357456220597494,-0.7324366929827226,-0.6993768379927736,-0.6664526870103431,-0.5452988837619039,-0.7071277517503949,-0.607813911408817,-0.7533935938193423,-0.5906727566559289,-0.6751664179040759,-0.6952069859927817,-0.6423815334068267,-0.6329583414626778,-0.6208536244390866,-0.535828899538428,-0.620514554913975,-0.5590373039262556,-0.7361344055898354,-0.6086328062375288,-0.6606792523248883,-0.46316473504731875,-0.6831249947703815,-0.5837947052877628,-0.7219449208055386
acha1250,araw1281,-0.513994297084331,-0.48353031009188535,-0.5207743300217389,-0.5908153207320712,-0.640326485143619,-0.571202702383317,-0.5210396402389457,-0.5744298646582997,-0.5744298646582997,-0.5632467963768837,-0.5319106618217813,-0.5343977998865209,-0.5883922644349893,-0.5745820491831736,-0.5802581461984132,-0.5902736169224057,-0.5186320860429318,-0.5670749697620586,-0.6029636529505906,-0.7023316409856104,-0.5921312609482282,-0.610975011615436,-0.6061043488589954,-0.6757769342421472,-0.5837427640025059,-0.5826748460318787,-0.5734457430395441,-0.5828486692812633,-0.6292789264479908,-0.6066191640442012,-0.4009854268550403,-0.5592416468334982,-0.5771395951849151,-0.5620766857984989,-0.5698777588527314,-0.5375555236279064,-0.6105146495116074,-0.6031131035646007,-0.5898283093040617,-0.6062355123579724,-0.6106432579597241,-0.552831634621565,-0.5871086592571911,-0.569334888835868,-0.6097151970045046,-0.5736554683378146,-0.7146687447812294,-0.6254099019468323,-0.5807368366713421,-0.6602477013278631,-0.5157087627957342,-0.6348414435928231,-0.6796906383688469,-0.6796906383688469,-0.5833798345424221,-0.6215733415224187,-0.5548101104648033,-0.5728165334131723,-0.5935946639407994,-0.5960461156466083,-0.6205030259107198,-0.6116351154425258,-0.5813453419879666,-0.6103533596347445,-0.5672119376601839,-0.598402111295186,-0.5477250390637911,-0.6581733534645264,-0.6274908891034404,-0.5804434263335438,-0.557753911825408,-0.5728875890166758,-0.5915083287005998,-0.5318092089250679,-0.5396225431270378,-0.5908939913079698,-0.5908939913079698,-0.5996120810652865,-0.5042329408683792,-0.5694784338219748,-0.637091923494559,-0.5573181964779397,-0.5439597948948263,-0.6420381436874137,-0.5249951311257677,-0.5653956351887786,-0.5101282342236351,-0.601469365177146,-0.5516927582607767,-0.5635982240410407,-0.5680174332554726,-0.5679348012091554,-0.5996081002617419,-0.5353773538359445,-0.5654093030322019,-0.5908992574414245,-0.515188867851083,-0.6223405579473255,-0.5180938537538651,-0.5969824749618481
ache1245,narr1279,-1.6681692339471326,-1.7402687160307235,-1.7079379933336178,-1.6452134028820917,-1.6373666735895342,-1.7790415417416454,-1.7860188495500904,-1.6895486316071522,-1.6895486316071522,-1.6359494127194865,-1.6635216409257798,-1.7309796539270388,-1.5765777589809007,-1.6906701316556625,-1.6032325664308709,-1.8068199665554756,-1.6119693045353871,-1.6965175388716154,-1.6523716198778542,-1.6995289246162355,-1.6985001621110505,-1.76992167876812,-1.6866632267142778,-1.7439686381311623,-1.7009066427316637,-1.6963791395240588,-1.7081811085644871,-1.7050759349443747,-1.6816967123452309,-1.7005790478620906,-1.7299636180615803,-1.609879179872534,-1.7373747045478742,-1.747660287061074,-1.6561594939707254,-1.7251293972395527,-1.7237933515862385,-1.7221059854797915,-1.7333146306803535,-1.7990543465749984,-1.6585318449444717,-1.6889529606944316,-1.651833054172637,-1.7426304334080256,-1.7024797023202702,-1.7061570350661734,-1.581508444851912,-1.7088511234254544,-1.6974394303076372,-1.6055653530115095,-1.6932119197683035,-1.7321314900608973,-1.641374469034436,-1.641374469034436,-1.7242026893667222,-1.6705585594110783,-1.6872617864009416,-1.7579062603645026,-1.6919710563658805,-1.7504987282891689,-1.7556764749096867,-1.7607915384253396,-1.7751584011898802,-1.5506522410500359,-1.74160484653425,-1.796557529513501,-1.7250037478294415,-1.5949403770160808,-1.664800638448243,-1.6437159030850894,-1.6934788549748596,-1.6095851833296368,-1.696500227967204,-1.730822100302082,-1.6915987899396823,-1.7289873121397812,-1.7289873121397812,-1.7178262819864007,-1.7417481927628424,-1.7747287078640475,-1.6095511670045375,-1.7855565718487274,-1.6764796760994658,-1.7408357343648468,-1.7301171194596605,-1.701873328462977,-1.767030366303379,-1.712526800805842,-1.7559548793140625,-1.747527085926624,-1.7346513248331015,-1.7055108438469118,-1.6733288258384564,-1.7739850839936093,-1.737062399065588,-1.7200952020826168,-1.6678663895605497,-1.693669203658702,-1.7784284979556926,-1.8028789187848586
