Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-1.7099768073221238,-1.690046110581303,-1.7059444928310983,-1.6968997159502037,-1.7044597269483663,-1.6595301327958039,-1.695148915449105,-1.708814057868139,-1.7686923390432105,-1.7065560182750623,-1.7062337895541435,-1.6962091974374887,-1.6864382574554226,-1.6965067421151838,-1.6903044624949217,-1.7004640098135337,-1.6987184130543815,-1.7073083941864704,-1.6591034766584534,-1.6940215891155683,-1.6924735884083788,-1.6912658132619303,-1.6866631395981502,-1.7056070593014616,-1.7058906886044856,-1.7016762949218642,-1.6941263502260355,-1.695610602552608,-1.6923753288486791,-1.6935774908070202,-1.6926965017643116,-1.7078655050510438,-1.6974270690539917,-1.691661486025962,-1.6908464017835318,-1.6964205002134525,-1.7106423947879938,-1.697835666291275,-1.688443921433211,-1.6967958596363477,-1.7049799159519745,-1.7080975358505148,-1.6838795511821267,-1.6893646200573733,-1.707111597878388,-1.6955334276636256,-1.7202798557803964,-1.7090429709751511,-1.6978553963421783,-1.7005895953401602,-1.6959831957079654,-1.70733738708308,-1.6913865820862997,-1.6985107168821478,-1.6999155023881714,-1.7022481625892842,-1.703091126592879,-1.699066229566704,-1.7067525971903792,-1.7055310890090807,-1.6968821748301715,-1.689324073262136,-1.695538713352028,-1.6919201239822932,-1.6879689209842044,-1.7136070699831945,-1.6882419280207837,-1.6906391669675642,-1.689952823255476,-1.694371580424163,-1.688892483381445,-1.7007254947722008,-1.6702104940589346,-1.7013099837387402,-1.69482763296437,-1.6976778954349694,-1.6933507326876023,-1.7720979506568444,-1.6974459581632817,-1.6965135896517158,-1.6940492145278963,-1.7056491110669367,-1.7038834865213732,-1.6984000177836822,-1.613447968033474,-1.6954033184429707,-1.6854328396294096,-1.7043278007962974,-1.708338462453224,-1.6931733944639926,-1.6866745684139026,-1.699265285778368,-1.6929135025431283,-1.691897192178533,-1.6927870681794173,-1.7049174660166644,-1.6911097763117375,-1.7077187600201387,-1.6924816683806463,-1.7056117678409863
abau1245,sepi1257,-4.139591688134477,-4.119926677546077,-4.139326107007707,-4.134304324656626,-4.085162900904441,-4.143704173511043,-4.129655120457254,-4.1615307184004715,-4.149979308048381,-4.148374321366353,-4.124017853234418,-4.123983576692014,-4.164267810347604,-4.160060843817776,-4.1220432279005585,-4.1195482512531,-4.086770948539302,-4.158612241595203,-3.9977936653969355,-4.228439764483303,-4.115657629597543,-4.124050991980185,-4.087297841298603,-4.143055069871977,-4.1498753176212375,-4.141991269032569,-4.155936249704179,-4.124400600720204,-4.123007948172806,-4.042412420798313,-4.24685182918436,-4.1332339860442655,-4.130000232732651,-4.14566320452918,-4.1462342160704955,-4.075116860713943,-4.118093866478352,-4.131770314804955,-4.1129178067200485,-4.125679475518348,-4.067852245563179,-4.255941886174682,-4.160314415067627,-4.148421578836232,-4.14129413760872,-4.123473054611944,-4.146824036356564,-4.124153253523793,-4.222235240186676,-4.094689972292221,-4.105447218631434,-4.050571529138845,-4.147285926014191,-4.119875447669426,-4.0869463781748046,-4.047754866190684,-4.132860065129188,-4.152031647122746,-4.143774108564176,-4.082342272092137,-4.2342262922708604,-4.152988903752904,-4.114740370235638,-4.179228918514616,-4.055922108904482,-4.1403593338591,-4.2046386305278745,-4.112365073777015,-4.081578367633003,-4.211802052876372,-4.158293049911947,-4.130394658689165,-4.134368078800142,-4.127426939739985,-4.159449728493057,-4.12055925196966,-4.13217679039793,-4.169035386517106,-4.113517776977252,-4.144464414025035,-4.164042912060753,-4.148020223563802,-4.08071261939495,-4.132167339220858,-4.231925428421845,-4.144301120535992,-4.101229252961398,-4.118047206397535,-4.121642682957397,-4.168360561872079,-4.139678992725981,-4.091568374581725,-4.041625312489485,-4.118075566099002,-4.154283734952268,-4.0316481316586215,-4.153607292936419,-4.112792597135328,-4.134556819465772,-4.166477033706852
abee1242,atla1278,1.2843393608580265,1.2682694218902286,1.2765958664923969,1.2810319646636588,1.33882745253627,1.2652042114846154,1.2774734910923793,1.2820436452854822,1.2538059074509826,1.2689631311694765,1.2804982543175925,1.2515921734228865,1.2798179822280675,1.2859421176748111,1.2927283240596483,1.2674866990358544,1.1955930530365764,1.2817925615080221,1.2783758280090751,1.276724351090646,1.3321752290572009,1.2874598257244325,1.2697494892148944,1.2852365488537294,1.248574643703419,1.2516686481488009,1.246101355801525,1.2774237090192049,1.2851451547498054,1.2986952233976456,1.2645051297822658,1.2704262786801797,1.2587865136523824,1.276241765049876,1.2597561462752238,1.3124815729002843,1.2658684823956192,1.2814213804293892,1.2656389558703247,1.2616385903099143,1.2498898323671859,1.262719836661812,1.278062728320692,1.2617651511797359,1.244691580368265,1.3248824247255775,1.2721419826794835,1.275842969598683,1.2614142282650045,1.2720007299385325,1.260481162918762,1.2506500779332532,1.2684511002428858,1.2753489163322562,1.2504573563749228,1.2339448764238705,1.2797842101018846,1.2830539435777646,1.2836529440193354,1.2704724494210273,1.2670117706952626,1.2805596891129625,1.2821776897253185,1.25396059190092,1.2799463315856392,1.2414653694366757,1.291007124321812,1.2607653371493805,1.23384805789952,1.2909797509243959,1.2813076195877677,1.2636518468440632,1.2802963517377028,1.2429105350896372,1.2634655081005048,1.2614349911127172,1.2733932598178268,1.2711016398482076,1.2305843599205217,1.2923329153504541,1.2714224872789117,1.2991651508201465,1.2929700495270184,1.2676604276342591,1.2649574237838925,1.2727315764266631,1.271937429466241,1.2687532295746369,1.2684884308050433,1.2792264989371738,1.2711759202083373,1.245138595490296,1.2430876997956375,1.2668755874769215,1.2742689848573998,1.2824597131209943,1.3322811021631624,1.2745674833028895,1.2815181915692397,1.2628641583073408
aben1249,aust1307,4.583719600335701,4.612157881923204,4.601258000792852,4.6021842938850135,4.598162842870865,4.598488044801461,4.605246244665719,4.5985344907997066,4.592642783788319,4.5902004386163044,4.5699326837030565,4.596552086785156,4.598792812947158,4.596566971137267,4.593895626680611,4.613496144017052,4.60615019174506,4.601099193842339,4.593917930486382,4.600021569434734,4.591022312758005,4.5934604050712124,4.586649556176462,4.6001355578696685,4.657294871587731,4.5488260415105,4.603215684492701,4.546607216021402,4.595084199474408,4.608039902703506,4.630632060216994,4.591485826019847,4.5983498124964,4.587670166190937,4.603001961456664,4.598498569680611,4.569321004749342,4.600754557296768,4.590091042180148,4.59273796320226,4.6023126112614525,4.55047732613037,4.59782957161666,4.5957588583908295,4.588242823983107,4.631152560917265,4.590975682664678,4.602670630007076,4.587103262780218,4.594878016669614,4.603420848909807,4.610320270884181,4.594884652210457,4.591916620823637,4.5806487330942325,4.585947915550765,4.5993633203009265,4.608219887727996,4.591926224732665,4.5854717782127805,4.602607310757474,4.5770412269244245,4.597292673803791,4.604053141306091,4.57259566002199,4.597336859033236,4.641720500547338,4.580635661450897,4.604826952737617,4.6102055459566005,4.601085188829698,4.5899726368221305,4.591731278127842,4.603815025009778,4.600671630504234,4.606027988947144,4.593111145876335,4.66310148110483,4.596226627089872,4.596203827058216,4.632162825277414,4.594733643925291,4.589741077587081,4.597073010443505,4.557214200553665,4.617166476221203,4.591237982669278,4.603906552301799,4.622756376743452,4.590311550052437,4.6664283660921955,4.599315480707238,4.591553994608936,4.5915836976337525,4.563873426265398,4.594995897495965,4.616166436674201,4.596999221837981,4.610594714010016,4.609584577980058
abkh1244,abkh1242,-2.9915003288813615,-3.0029365041768816,-2.9988583539514106,-2.994216742310751,-2.998383132026349,-2.9992022146906567,-2.985463569720079,-3.002497182661442,-2.9912107099382066,-2.992818729744541,-2.9993794941079286,-3.001811902484171,-2.997377352490598,-3.0167032765630695,-2.9901158483877395,-2.9982342871176986,-2.993902645547566,-2.9915250023880984,-2.998038151874652,-2.994620093413469,-2.9997673920242285,-2.999406726794248,-2.998399674079318,-2.998348441924087,-3.0009801592878182,-2.9986602451020428,-3.0016813248240757,-2.9965534925859263,-2.9978377514106116,-3.0077398436145852,-3.000052745940013,-3.0018274388325947,-3.0023777397890195,-2.9997517524794306,-3.001934776204243,-3.00170038576662,-2.9987385454619484,-2.9946979192771503,-2.9994601408714128,-2.998525911430187,-3.002113678288388,-2.998530970294172,-3.0022149188636735,-3.003629392410102,-2.99979004709296,-3.000808054851237,-3.0021324225008206,-2.9945867334478304,-2.9975495873177964,-3.032335796547462,-2.9991460830364423,-2.9960868333161423,-3.012579308711732,-2.9991611349881024,-2.9986440302674713,-3.009010103789784,-3.0003886832684974,-2.9828953665908857,-2.968418225042427,-2.976267372643409,-3.003347235852698,-2.9955152099979876,-3.003754483292183,-3.003587065409278,-3.004546127497676,-3.021606802083907,-3.013411413105619,-2.994369237722233,-3.0065515111359007,-3.0038535326956026,-2.998709244284404,-2.9936768206741466,-2.995475481353518,-3.003145366015384,-3.0006227069092812,-3.0043428707652935,-3.0042840159965896,-3.0000227739877614,-2.9970085094973133,-3.0053021787232237,-2.9985977740211176,-3.000584076193039,-2.998206458109678,-2.9979482201020557,-3.0129379939247016,-3.0009245857295372,-3.0010589922035376,-3.002076850439316,-3.001847569498575,-3.0016888903539805,-2.9944472940947877,-3.0129894053335966,-2.9956279793467133,-2.998143116501028,-2.9980053265332347,-3.000575844102479,-3.0111711184547882,-3.0017137313901117,-3.0005180586084905,-2.99909243673342
abua1245,nucl1708,1.4312904732585403,1.5464414610933548,1.424515347279299,1.3594557605883018,1.4658053548604877,1.424197131410848,1.5000275147712228,1.4207060448558915,1.4428683437010226,1.5311811105967896,1.3628268488335995,1.4472848428510467,1.4568378258295647,1.4505634680773851,1.4159278500002688,1.4643000065790108,1.3869907634441636,1.4379479318152613,1.3811902563883347,1.3442258442456945,1.3028678645120386,1.4923108739471727,1.4640186144385217,1.3533300427688428,1.4630466146986687,1.355943004155323,1.3671758007037016,1.4195765953019808,1.357151806082061,1.445814135308066,1.464416214740121,1.4280363049573699,1.4846735194678204,1.3756465585676696,1.5049772389033556,1.505004442476794,1.4265125389065938,1.3950329424981178,1.3315639945874582,1.414337683622155,1.3728227548554552,1.4903427293862634,1.2937009550500678,1.3579335429570896,1.326632488538881,1.496376168236286,1.5320046004593548,1.47211790033462,1.3702359444928596,1.4354797384901659,1.441228907815681,1.4296611074486079,1.5092325094859853,1.5376233927448777,1.391360510498839,1.3805057047088165,1.4692493376633569,1.3455865993196494,1.4435757736735113,1.3551155273463098,1.4645460408354218,1.48188657618874,1.4271091845241886,1.4362592952932292,1.4135577452287218,1.388032589405293,1.4933083499072528,1.367635162861398,1.388800370719749,1.4639435894064141,1.46852909222409,1.3767807260512726,1.4916921956509457,1.3708789736445475,1.4548673945399342,1.389417717234931,1.362471167669876,1.443007588390199,1.490321237324122,1.455281067265524,1.369395651367129,1.4352032408022066,1.3421621815083955,1.3922188519759982,1.3100562173249315,1.5446656450096476,1.416931142770368,1.4379210378449216,1.4010149451497407,1.4518969461010074,1.4507840336629083,1.3377707695916392,1.4665441457778692,1.3713607455873964,1.4768457329589277,1.3666213768941187,1.450270588384095,1.5091437762500437,1.4192412733062927,1.4880758351411643
abui1241,timo1261,-2.6554649170902627,-2.6942075999081365,-2.658940968441801,-2.682918724115133,-2.665644325941031,-2.6777457295471385,-2.683127995989755,-2.672334903776892,-2.6648375369049115,-2.687544238391843,-2.655423015304817,-2.669744964194977,-2.7310958869541,-2.6544003080247096,-2.6425666091340134,-2.67721961887147,-2.66050471235376,-2.6688058306978912,-2.5528415586649693,-2.694043349860045,-2.657980493022688,-2.6731222262844914,-2.6895293177484962,-2.6710894682088075,-2.681374331471999,-2.6790811251017077,-2.6642646096273097,-2.7219517193085068,-2.654875601947296,-2.6550701683195146,-2.7068781092656033,-2.6975439994923684,-2.6758839284972873,-2.6738482733890043,-2.6748380546320205,-2.6725733579246933,-2.654788294523345,-2.6774126284124633,-2.6977788484028795,-2.651121922068803,-2.6245718323727214,-2.6765460419295013,-2.696345640318552,-2.6492310967936974,-2.680753694083725,-2.6360864280216054,-2.684020554267328,-2.6801606587713285,-2.6643143535821348,-2.6718731035381627,-2.6602606290064896,-2.6895321582608345,-2.7086692316823493,-2.665351150301223,-2.65743800756301,-2.663458878785232,-2.6883493592339294,-2.6433647685635555,-2.676124599143517,-2.6743829024052346,-2.6883038087709865,-2.6762190508707713,-2.6690722398170044,-2.6526781316148673,-2.6655049970725972,-2.682798674973839,-2.691249542323428,-2.676889023158385,-2.6882726128190972,-2.6692456392443216,-2.673608215131996,-2.6832452454754545,-2.678322306420893,-2.6280967496663674,-2.6791545379149677,-2.6682852814123317,-2.677736053956305,-2.682116348749602,-2.713138843483072,-2.673838249238205,-2.6586335496610327,-2.679724233282748,-2.6717169112701793,-2.6492407007458305,-2.6409835787402116,-2.690553759731547,-2.672633957659792,-2.6817723056466938,-2.6519682266723494,-2.7174547603632284,-2.6778693613893942,-2.6556958102560175,-2.673496426950114,-2.675101478741794,-2.721491448368783,-2.752600862868867,-2.668644525126454,-2.664567026176167,-2.6633009698198635,-2.6070846062401296
abun1252,abun1252,1.8045067908226424,1.8323473650381745,1.825912192462614,1.8296875071046723,1.8316346525835434,1.833167537329075,1.8337320299181463,1.8282692817939046,1.8150223805011443,1.8244934965335036,1.8226908995956301,1.8294018468172983,1.8288856611173845,1.8272910391927086,1.8341066143644955,1.8395160987665757,1.8100647990781942,1.8201983177564278,1.8266248047059002,1.8227307364302976,1.8249559581827328,1.8349109010076776,1.835944834928264,1.8370228872078607,1.8169914780797922,1.815300845820511,1.837777007078231,1.8312132994555783,1.8120541571862647,1.8202697016445735,1.8379231361822783,1.8247967184590808,1.82163164586869,1.8246771873976995,1.8368491721280917,1.835184133359769,1.828554379179989,1.8184236596482715,1.846250873356737,1.8348410484152857,1.8300839787133727,1.8323583868715294,1.8300447257781993,1.826944287029069,1.8257073883641906,1.8219422720993044,1.8364391856553526,1.7790067119089348,1.8239895709882854,1.815080249839938,1.8149353079236967,1.828195215974316,1.8419926257654542,1.778298128156627,1.7777558288469817,1.82730369593647,1.8366500512966055,1.8280669624306396,1.8400050353375463,1.8282239421402702,1.855763422796549,1.8331177219603245,1.8310688662174752,1.8375268941070537,1.823570234660565,1.8316940011543688,1.833040880983345,1.8264264988543863,1.8480966729307209,1.8296792801436725,1.832695141715853,1.8389847317000818,1.8128216609813763,1.8194667946297802,1.8324437476889766,1.8416661318132732,1.8450866659541456,1.82962503769141,1.8328142527316462,1.8284394953699517,1.8287719409636347,1.844194912608532,1.8225755155418009,1.836193405367365,1.8347561792679927,1.7990324301995162,1.8269385349714475,1.8369841997477692,1.862218161645182,1.828027758444198,1.8273907885465726,1.8316685833384105,1.8220596930291788,1.8329369375500149,1.8194817188669434,1.8273816120557291,1.8335758700714966,1.8252353001201893,1.8316579539618472,1.8320414702974221
achi1257,aust1307,3.469847127945582,3.4441610550718176,3.3781137116466167,3.4518959876045323,3.4594561050982757,3.4570877577539108,3.4570100648476445,3.469072696803075,3.4474311913178695,3.4439079585713213,3.4442750132968105,3.4458062372437297,3.5651962157770054,3.44397737359705,3.3764364814739127,3.4243176964763444,3.4775582125618305,3.4449516533037206,3.444412995170201,3.4277625042487605,3.421823190255389,3.440486958937711,3.4467978860826904,3.491077158217806,3.4570495451377776,3.4392384655197192,3.444982831860744,3.439783406225108,3.3313435519471675,3.4566152445961427,3.3965335140553714,3.4300443832330396,3.464717759477659,3.389971852725296,3.4409861333613025,3.441759279282497,3.4553009291286223,3.446688387853531,3.442724824012464,3.349890252530611,3.491250967758901,3.445230426636555,3.4437943786906158,3.4560962152990653,3.452172434782883,3.4402557957914106,3.4552192973644393,3.4395343035866315,3.4403707123705614,3.465519493225519,3.350649012606924,3.449773382557093,3.369699352342266,3.44811109472606,3.450815597609576,3.4416900405877415,3.4422613964854483,3.4844435026363905,3.392147634325501,3.435999913451932,3.4370544640610596,3.4198741509264017,3.4499654747827817,3.443071575013535,3.4410287523253658,3.432121236982256,3.435443355268128,3.4349289476938427,3.4353619059741662,3.4499376789076743,3.4352117740013197,3.4226041677473233,3.4568936787672726,3.4484132734703667,3.442664183602778,3.4499292283922136,3.4421847360408613,3.446744766291064,3.523729019629045,3.4564229968829885,3.4363417656467163,3.4533013188555413,3.4412827140537643,3.4667096868804093,3.4183616090561113,3.4592591026301758,3.4362427307384107,3.432830256813274,3.4488244961882484,3.3929058607320806,3.457812746039992,3.4397691161499897,3.4658057259427673,3.442271410433031,3.4457161268403627,3.4287425296173737,3.441859983428084,3.548609050228521,3.4477854768195693,3.466502030083154
acha1250,araw1281,1.5307524164120163,1.5274803851974559,1.5203997863878556,1.521772064855217,1.5061162381885889,1.5425267813519863,1.5166151548524511,1.5450195207955288,1.5714188992469706,1.522694658285086,1.5134678928802976,1.5214568384891678,1.5074728955240853,1.5156443453093127,1.5336251631123363,1.5001274165666425,1.53534244255305,1.5403691181869097,1.521305555920558,1.5244333358222635,1.535883484937272,1.5183521123492114,1.524785735123411,1.5252794464369042,1.5253113510002492,1.5117488058152322,1.550081449400945,1.5143904936798087,1.5222877482277632,1.5138307457409188,1.5682675158012864,1.5142140569533276,1.5237991074748847,1.512062863471852,1.5016359107326536,1.5299745848906035,1.5047018951783553,1.5079505401091016,1.5204092957753015,1.457348876354299,1.5157066817479254,1.513233317186982,1.5251699940547532,1.5401704233111735,1.5182199221305943,1.5258597978618513,1.522906157742879,1.5200402031243092,1.510900999346339,1.4828066242612619,1.5180354955756359,1.5206666440109615,1.510876530371425,1.5192555987103467,1.516861330220745,1.5274436460746004,1.5161823761404527,1.5136049770897397,1.5016568085066802,1.512539697458287,1.5200977017802384,1.493344659480376,1.5124199107423033,1.5311008316997357,1.525699160080328,1.5159808172975198,1.524038453805281,1.507280351936227,1.5224285636749206,1.5095962415568611,1.532382805701555,1.548997608814704,1.5308014268122259,1.5172057267329633,1.4612625811919138,1.5235768793858795,1.5148854945349797,1.5270548056735813,1.5254304140415003,1.4805317202661428,1.5217322890437472,1.5188901705973579,1.5218906743383482,1.5171445868145919,1.4376982170735169,1.516363949025275,1.51167380338401,1.5254386731014637,1.515133441032797,1.5333052171293562,1.522927136372333,1.5436236989676249,1.5133730456622323,1.5351261923909303,1.552114149047918,1.526895756856865,1.5273703955261784,1.513580675857697,1.5135738367299778,1.5283056773896269
