Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-5.365323891441439,-5.305996255806293,-4.979269564602812,-5.010981268041339,-5.027964992226294,-5.121465694604127,-5.036785926045287,-5.118034610126992,-5.006499312025694,-5.035033747412908,-4.960515015436266,-4.970002560328527,-5.215565043528449,-4.9347708309037674,-5.126555305238832,-5.020759589678014,-5.3164001531562,-4.982558805093185,-5.256791407526575,-4.913223737444656,-5.086454300013257,-4.825711888008544,-5.20400659341505,-5.003069862260209,-5.341132779951895,-5.066990699832861,-5.19612054030105,-4.981108600340068,-5.069052471919751,-5.100977486098516,-4.962062266936267,-5.000867996617529,-5.141237871340241,-5.206823518558513,-5.1253283323192145,-14.12263722752511,-5.334199559779297,-12.407307682473196,-5.279456173700077,-5.323597530702088,-14.408440809675444,-4.994880367418633,-5.067701093208704,-5.069221453957377,-5.227437595140507,-5.264558666391037,-5.134869616986866,-5.204450325724072,-4.999107447705108,-5.489737607093916,-5.261582486663227,-5.101514872920885,-5.266586496449296,-4.57903856349465,-14.220774492244901,-5.160196204361765,-14.803934946389894,-5.1390250292599875,-4.955985189257431,-5.1309466308772205,-5.082834319473197,-5.026419169048433,-5.072050677924299,-5.204772946634091,-4.887747976622508,-5.037362827133821,-5.441220660345025,-4.987525986541193,-14.89102692618321,-4.996987884147409,-5.01107578856375,-5.449505307936363,-5.2273494390911575,-5.061188323397075,-14.256985061836156,-4.9777158625471625,-5.059438095636372,-5.006596838242897,-5.200988978617288,-5.274535433274891,-5.113902338438294,-14.53515064302753,-4.979642063101341,-4.960914392941665,-14.550703868382445,-5.21894512115231,-6.498851263785216,-4.965067576650554,-5.121711578355471,-14.29875693302378,-4.991621723770189,-5.218039644403472,-4.9433187669973915,-5.248255812640664,-5.0381266799745985,-5.199218057010012,-5.060484501795524,-5.0769311799844745,-5.238858978072335,-5.04135831042432
abee1242,atla1278,-9.311839944482571,-6.858384830585875,-9.855774651997148,-9.761638313422106,-9.95492260073879,-6.533577996503006,-10.07966089602478,-6.535887008560716,-9.680568385987545,-9.960601548102847,-8.661365836738915,-9.83793134642161,-6.519289458591074,-9.628343732467158,-6.550110735078411,-8.669568612073503,-9.191507858813019,-9.64119233059589,-9.952922899396999,-8.155338290592056,-9.785189937815614,-9.025019365115444,-6.509317902564797,-9.93140479829848,-9.310632904611543,-6.348640036597861,-6.497075415255317,-9.965297321751411,-9.813191283263425,-9.872828917549885,-9.956456024353688,-9.849710962046688,-10.290497777593263,-9.847496929375291,-9.93732634677196,-15.064437561083865,-6.68027086788735,-14.60335359367767,-6.604355041537373,-6.721295944655714,-14.792645595676838,-9.798279257936986,-10.037138384758991,-9.709311088204567,-6.590984559290451,-6.5942962908312,-6.546791991508141,-6.506507211391436,-9.665748950129684,-9.653952701496591,-6.593974981699989,-6.70584575959456,-9.283726304212355,-9.44632212571895,-14.312343692045898,-9.744826896344547,-14.838894358608101,-6.612517592215509,-6.55835792882379,-9.847614051825134,-6.662486649943256,-9.70117744578336,-9.924272355631253,-6.907578735719024,-9.768501766578083,-6.335837338272977,-6.890457194475438,-9.62376768996517,-14.903176062837614,-9.811419142287399,-8.677315997534446,-9.597942635072872,-9.852806206264793,-9.809187164135928,-14.806165281014584,-9.625580958759087,-9.787592128958098,-9.565053835400773,-6.484559349481067,-6.6222539700905365,-6.513623694358674,-15.029562208327722,-9.572845146122717,-9.087185177868195,-14.930369502610429,-6.54740652503789,-8.599781083847649,-9.726058533787038,-8.000643124036062,-14.406465174891233,-9.865486763195584,-9.859282678333702,-9.898393739772663,-10.005008162763765,-9.949866402490237,-6.496238453805331,-8.644030725064626,-10.196249485765811,-9.45943639676802,-9.913133969964987
abkh1244,abkh1242,-6.496305529453343,-2.927829400691524,-8.07908108597586,-7.830693823727335,-8.15915360274789,-3.0706047111667876,-8.337777971675893,-3.0587971560082754,-7.693511471901621,-8.120565743574906,-6.059855163994713,-8.073080842325094,-3.147166847994193,-7.783744375877477,-3.0696862530985047,-5.894433007875592,-6.3517639919828905,-7.724711368196294,-7.710206161124374,-5.165009236940983,-7.809623176598564,-6.703113610263186,-3.261696953052822,-8.154012934825726,-6.504946466582391,-3.070584360217444,-3.1417523367561833,-8.193981711783987,-7.87762406950964,-7.808999046738039,-8.18760303540251,-8.024116727722461,-8.515314336407684,-7.646329876308185,-7.988448888069469,-15.063325248439385,-3.229556580529721,-14.612311877955205,-3.156320877274998,-3.222924774467617,-14.792083359208865,-7.930673630983076,-8.198389617691735,-7.707577224338252,-3.2605975654180277,-3.1726182159960823,-3.06573696927232,-3.278347903635715,-7.6827170923937285,-6.9213699507563575,-3.1715183440349057,-3.0234754917332634,-6.636491732916511,-7.910497381441095,-14.30937553066405,-7.698200380627494,-14.83856995828557,-3.070425821287703,-3.2584792671214853,-7.894775980347985,-3.142203156735833,-7.7206681263920265,-8.01754578276074,-3.116069617168682,-8.024632296581068,-3.0947948133187237,-3.15238090439853,-7.728559691456971,-14.902810890693065,-7.932333430152613,-5.932142315173194,-6.901834667060318,-7.480106552669633,-7.880358225385187,-14.806090045552637,-7.677270062733405,-7.755966932966649,-7.625434840616271,-3.1432176290889577,-3.1603331439692086,-3.0754157515011693,-15.170964146966448,-7.609632202111259,-6.762894863498892,-14.929824944822165,-3.2631641351325174,-6.58111504466886,-7.742820893189078,-4.937317328313716,-14.405976070623451,-8.056338595839192,-7.607919456584625,-8.139294386925272,-8.104562156963633,-8.145046679401108,-3.263255683946122,-5.907661750612386,-8.392223591710401,-6.989263626535013,-8.133764521857806
abua1245,nucl1708,-8.27615602652847,-5.660930885575554,-8.902055330316465,-8.706490940469969,-9.028797697325889,-5.612240053122111,-9.161125048044738,-5.600949200523243,-8.568523458838774,-8.967802838263472,-7.142005984514659,-8.99097837848253,-5.463253933582155,-8.733928468368731,-5.607504666195454,-7.377022763538559,-8.11474833473282,-8.568719999457576,-8.61927479126295,-6.580661792638741,-8.77051562236797,-7.540312024854993,-5.439728965938788,-8.973326147824817,-8.226338127641087,-5.49736412130086,-5.459473901444593,-8.99975371133486,-8.81248580654969,-8.702515165790992,-9.04497598176504,-8.89034776429795,-9.206600253874896,-8.687212953092757,-8.907842381122341,-15.062395176185872,-5.506194775059459,-14.611476116559064,-5.464222222492978,-5.510341316152052,-14.792040205124847,-8.814299140803906,-9.007590813784555,-8.65508456531949,-5.42175031725828,-5.534694233351887,-5.605843808688503,-5.424256983587612,-8.560632314439205,-8.744466115409951,-5.467613365152197,-5.576928506940641,-8.109160971453415,-8.691969269660508,-14.304357545158869,-8.80718316858758,-14.839311627671476,-5.689743198498336,-5.648268910457812,-8.773475569816355,-5.505042941363041,-8.719781352547212,-8.888219625991505,-5.814802489666369,-8.842242286783218,-5.535063742968502,-5.533986085227644,-8.498457572712761,-14.902681664247103,-8.81467154740635,-7.371483550862589,-8.60314595018667,-8.439497112612171,-8.74116696540852,-14.443442090897321,-8.588674518840717,-8.605794067862051,-8.666912021495017,-5.448709909994637,-5.455973362212332,-5.472472397620723,-15.170733278522501,-8.573708274887112,-7.787794113367463,-14.929741774657694,-5.41705531962498,-8.404643058357932,-8.566355899903458,-7.319439794150263,-14.40562721887144,-8.865372008546014,-8.770820656052626,-8.966330856817953,-9.058147063647045,-9.019096659362374,-5.40877573048073,-7.445489585119586,-9.346168083737462,-8.205994150906184,-9.018268976791328
abun1252,abun1252,-7.630767009001586,-4.819162404942567,-8.018735335014975,-7.682341388534545,-8.016872764189886,-4.771426823813551,-8.128225593420758,-4.92427218652194,-7.622040858066633,-7.942768911396534,-6.250052490753409,-8.030082929636471,-4.697116776398934,-7.754896789099385,-4.788350659952016,-6.60993989424252,-7.430958741449985,-7.650097788631817,-7.54616220803227,-5.651870568476497,-7.738590961549533,-6.544873384752098,-4.682956083197827,-7.952970814389338,-7.537798132644225,-4.796095328292463,-4.702874608289818,-7.983444033274367,-7.8292074069711735,-7.67246159007495,-8.019614370904918,-7.854297018493657,-8.320028270239733,-7.824560815542558,-7.885283993799771,-15.06320847611431,-4.702014335283074,-14.599427303543342,-4.655505495400556,-4.699379055093967,-14.791969557836232,-7.791971052231131,-7.978575636122304,-7.6373083467943825,-4.6783201331867525,-4.656725306958359,-4.925810564696567,-4.671862010577261,-7.575022363460961,-7.942179448287608,-4.655692853511816,-4.759189565400504,-7.254906716413643,-7.8286464703185334,-14.304305817307938,-7.849305561904523,-14.83921516698856,-4.952731176531168,-4.982392893902848,-7.753696933477611,-4.7362813692135965,-7.650726737718312,-7.8333256619895995,-5.036099043141059,-7.889354716590539,-4.913942571872522,-4.6035384388612375,-7.638767287881995,-14.387201976477643,-7.778171200805684,-6.617749731875947,-7.783976499249397,-7.372440502158317,-7.733519908825871,-14.806209507128932,-7.601780033691671,-7.587458392389147,-7.661907935407154,-4.649266803079413,-4.616821759277686,-4.926300523181061,-15.170667572467838,-7.627560814777661,-6.839496259206586,-14.929689409995166,-4.675144743603974,-8.31469446671949,-7.581311520853921,-6.987222296179146,-14.405621415925943,-7.8984939662749785,-7.778045950736458,-7.952416813147505,-8.017754341311337,-7.994566852202501,-4.675668308338058,-6.63748430997626,-8.367985426079859,-7.310270676705016,-7.97715139025074
achi1257,aust1307,-3.4294411727018796,-3.4617630824350867,-3.142935388720205,-3.0265863760716414,-3.0784813129914523,-3.3398179781972956,-3.0467554916423953,-3.331849519902102,-3.0610586596469016,-3.053922471289135,-3.0668762841467974,-3.091716102458099,-3.1234405820532003,-3.0900650891264547,-3.3268412086629144,-3.2374535891385112,-3.3790385254454356,-3.093056051292538,-3.0148127269721217,-3.086042060685493,-3.1221400724991923,-3.0070105592394434,-2.9892796124909586,-3.041719116001243,-3.4824169515539767,-3.254439148067476,-3.111515858038499,-3.058844452203437,-3.056663853506649,-3.0256886031588612,-3.069479358950587,-3.0815073276310407,-3.0810063441121383,-3.211958854116151,-3.114602183312339,-13.152408084756896,-3.088054728906957,-11.950203810389926,-3.1238562697590533,-3.0867400860596286,-13.489998698491377,-3.065602048874564,-2.9980673122515116,-3.100414547856669,-3.0027434586208517,-3.1179879078118677,-3.2661433783132363,-2.90762889508085,-3.0477695961270506,-3.4748951237778436,-3.106302315671863,-3.339051644052011,-3.1963996781226105,-3.08160970810213,-13.484207662750581,-3.1334143399362784,-14.251810963530325,-3.3603382970439366,-3.1899142671470875,-3.0461904036257605,-3.272310961247044,-3.0742192368678767,-3.064163871574248,-3.4715029011644614,-3.0191025646937018,-3.3328337137336845,-3.1597902624173035,-3.103207485070512,-13.990163083929337,-3.0589546655680806,-3.2437162140140923,-3.3537726395030285,-3.023820928119404,-2.964761211546456,-13.888470773794726,-3.0659695718118964,-3.0075095758738533,-3.129352622405621,-3.120443396429789,-3.107015052351059,-3.3354363906877458,-13.36440164741868,-3.047661146424301,-3.0227402912227808,-13.519727792130613,-3.0010693081622506,-4.852515372762416,-3.0363848444006587,-3.8635338958784664,-12.802488738299894,-3.0594611023091005,-3.149740316401177,-3.0768122729688123,-3.094721654594556,-3.065578895603621,-2.9960965178911416,-3.3070796458460285,-3.0494494403763985,-3.109019426330038,-3.0831225520991934
acha1250,araw1281,-3.2594945794332517,-3.7003202246458753,-2.4700247196956484,-2.5050858314479596,-2.490167825792917,-3.9243197285433062,-2.446083198910607,-3.9129648712456855,-2.579996347926329,-2.4899287460532697,-2.6634264065759328,-2.4836270242586806,-4.046489422504894,-2.4597108540115826,-3.906446601033793,-2.9022305459707987,-3.219686160364626,-2.461618173303105,-2.6593330621598605,-2.851629319646861,-2.4808196235241056,-2.471215275575423,-4.093970506696849,-2.445120327706693,-3.244411314661545,-3.858684192217268,-4.038646834594851,-2.433883928948384,-2.5762848269721426,-2.566055806195614,-2.442876838349304,-2.412541857772873,-2.5119164087652015,-2.9564338175354488,-2.578276183043805,-14.99112022098589,-4.124762472957006,-14.430025506967585,-4.052456408901101,-4.162215967637035,-14.763352606572276,-2.486421078110939,-2.5009740911620337,-2.5537556511778474,-4.094473612356415,-4.057229772812983,-3.8852621480009315,-4.087438808997751,-2.5350053838178273,-3.242542730635331,-4.054957829243078,-3.74623249204261,-3.025686610068238,-2.2094558250083196,-14.305100012257265,-2.6367254429133427,-14.835965879769507,-3.863250328024047,-3.74015038529099,-2.537141275217696,-3.5979251894652338,-2.505656298423787,-2.4477397913671073,-3.7078734976603354,-2.466917637959118,-3.767193046676537,-4.069218965619056,-2.4872830931362158,-14.902012770167179,-2.4934189966303535,-2.8742122017989913,-3.1388841027520753,-2.6822583781052085,-2.504356545884143,-14.802556416407775,-2.485741966015839,-2.540070857043574,-2.4342708491554017,-4.03754200892589,-4.010941654677906,-3.91006530115939,-15.122970098129173,-2.5826623155179558,-2.664738111676166,-14.901516279446318,-4.089269592083544,-7.584249290063677,-2.485264139737364,-3.3059400866419293,-14.398279735919546,-2.459491640405842,-2.7862471684859242,-2.448400574900532,-2.62993873814691,-2.462865326742614,-4.092466025426159,-2.8048850011901814,-2.6996228838550467,-2.8837794807003734,-2.425741256433283
ache1245,narr1279,-6.828751783780071,-5.256472068600392,-7.651469872695927,-7.312600646633547,-7.669014723646946,-4.8876937410955135,-7.7715270779423955,-4.873158343703749,-7.1850269648137495,-7.587955057173781,-5.95926593771581,-7.683012939539148,-4.454267315455013,-7.471623181931936,-4.863628689683353,-6.185691480495338,-6.770868670893688,-7.3571567740505,-7.084411923376608,-5.361281773502326,-7.486290672557698,-6.331192295248099,-4.246396547584753,-7.607392133766443,-6.864329257248274,-4.75816746836667,-4.448345756083456,-7.64133061124046,-7.369877935875243,-7.230394783071475,-7.710310378564044,-7.597496166903807,-7.9284032915631,-6.9993858613811275,-7.3624176628033675,-14.090496627404411,-4.355118878763509,-14.152307547791862,-4.441053042122337,-4.415964896557365,-13.874592182126941,-7.449324109103449,-7.55920755473723,-7.291696948846392,-4.26358777496872,-4.412980573835125,-4.8763342771324645,-4.251848116853546,-7.1567491443867315,-7.379254147225313,-4.422373545803727,-4.926433424199249,-6.65050902322451,-7.79709928326949,-13.577283365568283,-7.478524898677535,-14.28835744622571,-4.975535626567785,-4.828513801612573,-7.365814455860558,-4.846882876130638,-7.369178673242983,-7.531551530675299,-5.288025083512122,-7.468477676992432,-4.916064145556446,-4.466307408009501,-7.345339121531747,-14.003445150616589,-7.428675213648211,-6.219304922847737,-7.250856322378879,-6.937897014506021,-7.369956928777884,-13.937738563162865,-7.283813643878691,-7.148757761672392,-7.476918872049541,-4.4522640976040835,-4.438773884003295,-4.879166749071262,-13.99995510232122,-7.171535017318877,-6.375359945817664,-13.899582231676625,-4.258827417053656,-6.790809141447258,-7.218306838555951,-6.949039711485176,-12.909905949726287,-7.553324674030257,-7.214635900831652,-7.5834946660657305,-7.572214703586202,-7.655800551575895,-4.248723972061292,-6.445832197608027,-7.742563507839364,-6.6793079439206,-7.705692564515687
achi1256,maya1287,0.25197283241340607,0.291638781709036,0.6462857069620673,0.6908752055617082,0.6348161369299161,0.269131597117652,0.7047161854481772,0.2798592954453518,0.6368153677230683,0.6705466117786365,0.602030940408385,0.6724555819341616,0.4351649319236106,0.6538294079463434,0.2846678312428885,0.44190494617766607,0.26704970008283446,0.6531578358223289,0.7139650988175941,0.5618278606169893,0.6218746968524727,0.6489321197836411,0.4459216594524187,0.6894758358568538,0.241563647681172,0.28801297752032085,0.37724086495755227,0.6474195827948419,0.6876859026246729,0.7062223738362672,0.683769534061561,0.6791958551959318,0.6498451327734376,0.3006117932121244,0.6167541146808402,-13.767443722718383,0.4772999161791627,-13.352743897073083,0.39347918645995383,0.44089066433623714,-13.740582061348064,0.7533489197348491,0.719959853958791,0.6216931991037242,0.41648069242187,0.46030834534117915,0.25184371598898814,0.44695518748405805,0.6234573855641097,0.21034558953624316,0.46627908771248805,0.3500513210688352,0.5183246340184953,0.607886961243123,-13.54446625740106,0.6367226449971808,-13.072670585368751,0.29815846941998814,0.2783490025906197,0.6889695947889853,0.39233998258901615,0.6434560228747745,0.6917315438578386,0.20321535688134684,0.7047029490942274,0.19811993164617103,0.5231405945997909,0.6200974490451205,-13.997992194873648,0.6734519845228872,0.43285575414626365,0.30696878379728876,0.5888873997489386,0.6603205631169766,-13.445205827360532,0.6650600825383304,0.7142163548978537,0.6379129436598694,0.37458826657107736,0.4819596211439485,0.22753763101157176,-13.798485518831617,0.7091269491034975,0.6570798065783405,-13.780622942416995,0.4053471945674425,-2.2012668368873545,0.6684156381474748,-0.2349508832502245,-12.873022178027208,0.6665419218662647,0.6463322225909547,0.6865754791462537,0.597058316965744,0.6873546536452562,0.40800623839665207,0.4224813989960099,0.6863943996743362,0.6255017935996801,0.6668380665058482
achu1248,jiva1245,-8.295537197149752,-5.318934281542554,-8.63713196956606,-8.346155182561024,-8.676109432960434,-5.234740087360036,-8.802250756564675,-5.233843408367388,-8.266453471219158,-8.602133506322973,-6.915791630111325,-8.771667525580286,-4.970839049667873,-8.40040834293789,-5.218985743519903,-7.260404168214776,-8.099274571918043,-8.315517258444107,-8.183398823928881,-6.280187873953355,-8.401649438361355,-7.19444805598579,-4.808787821883608,-8.60203703827866,-8.234182143461876,-5.091573065743892,-4.96370814947354,-8.64595203399622,-8.495211567302109,-8.29880470715782,-8.719311065041639,-8.503818970722616,-8.988759033048291,-8.30270774641669,-8.561243159370267,-15.063376480965191,-4.95584428876117,-14.612707715240623,-4.9621382057374195,-4.968887052039692,-14.792131290572886,-8.449356743309016,-8.66934793190638,-8.287383321876542,-4.890397922280143,-4.943797938218447,-5.222676938272156,-4.934827715599585,-8.239321188672104,-8.69999641689064,-4.953602568963546,-5.162048496471398,-8.034140425308697,-8.374351037227344,-14.311288169460775,-8.604636052161478,-14.838717157422607,-5.294097170919023,-5.203868479748446,-8.405381455778326,-5.07679676645393,-8.292895549792659,-8.436692982274561,-5.445672066758315,-8.505865804770693,-5.155910951081432,-4.909895250464176,-8.223997899690778,-14.38683824172436,-8.480936441222566,-7.272567652175622,-8.563265791468192,-8.16835900184789,-8.385509336310465,-14.806259006663124,-8.27684262054673,-8.131861691216244,-8.260557168190951,-4.834702227688096,-4.926598177147642,-5.222552990197279,-15.171178908176,-8.212572839746533,-7.460432942600888,-14.929879072752845,-4.796907749819966,-8.229629731022749,-8.178865213250084,-7.165429338594486,-14.406119219486431,-8.555112624251349,-8.455810907310212,-8.596263154059313,-8.546056749229061,-8.677498052623173,-4.880876743285126,-7.344820846058952,-9.043933362350376,-8.096254917844295,-8.637217453998808
