Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-3.448326381186792,-3.471841187510919,-3.2559872094523303,-3.455058802454757,-3.425115846177995,-3.455674338651006,-3.455471128216116,-3.447339569826645,-3.4590456163921077,-3.448693605608536,-3.4551065223272026,-3.4562299712772813,-3.429065544624274,-3.451963739226799,-3.4579635357013023,-3.4582957929789444,-3.4589955867123,-3.437733277702863,-3.4448443959914767,-3.455325216393785,-3.4438592364793044,-3.4560013601707027,-3.4505375986992304,-3.456829021367117,-3.4496826211925127,-3.4511380639878038,-3.4458261921366793,-3.4541348887702314,-3.460413595937891,-3.447312001348524,-3.4660587275865016,-3.450087012358357,-3.45275138663372,-3.2682528138890143,-3.459221612949113,-3.4511381274020936,-3.4492277834277107,-3.4537782309764467,-3.453857238091075,-3.442383139407685,-3.4503064216667685,-3.4471843175067303,-3.4520566108886355,-3.4562171730434583,-3.4594506629325386,-3.449282201768834,-3.4360492285479145,-3.4510686862876403,-3.4446724256178705,-3.450098964536406,-3.4579133741349812,-3.4522692385861244,-3.4615218656029763,-3.4513012020438083,-3.451103727835058,-3.4418151043338767,-3.4518821617823603,-3.45864660215961,-3.4430346864995895,-3.4467864889126565,-3.441776455453483,-3.4539540129556014,-3.4547194387579,-3.4229120107119826,-3.456469598146106,-3.455699969199647,-3.4493397518290907,-3.4563678701086324,-3.4540315985231773,-3.4549816604117414,-3.4539319670896056,-3.4544803690677233,-3.4515814305968906,-3.456485384456035,-3.4583339926477086,-3.4484263020585546,-3.46149995894159,-3.4524974426905004,-3.451510423660796,-3.4485106815337856,-3.4511179797434925,-3.4456590330482975,-3.459671920182662,-3.447311260803904,-3.4616398852707393,-3.4525844106489556,-3.4614160917060355,-3.4579912540206053,-3.4523417154430565,-3.4291113144186784,-3.464893716429084,-3.4498508944165236,-3.2603807848553084,-3.446245563273691,-3.459759478561753,-3.444147255172628,-3.449744449906757,-3.4513652680185123,-3.2484420175447513,-3.4548854603171453
abee1242,atla1278,-3.892056092474082,-3.8884160701552304,-4.240367321918541,-3.9034238076216914,-3.8926713410000158,-3.905602682408521,-3.883233854775235,-3.903126476359059,-3.8846875110327073,-3.90139596216044,-3.8871550886788935,-3.8715005730332646,-3.887811677837134,-3.8899210632103642,-3.9064550781550578,-3.8806765186397296,-3.9066195398978945,-3.9087543219586873,-3.8881961398549283,-3.90123787308307,-3.892292209013255,-3.876538354425602,-3.9248050157698,-3.8847136882975706,-3.907634012750311,-3.9007952103437304,-3.9074541097027593,-3.89172427110232,-3.8760032514204346,-3.915247882730804,-3.896267434463727,-3.885484079020433,-3.8944067891946084,-4.224730643339316,-3.8975406402538653,-3.891950388803762,-3.892730627183833,-3.873406632113853,-3.928785439266232,-3.92473649079335,-3.935601906007876,-3.888788035146028,-3.911571332332602,-3.908279684617707,-3.8846235911967417,-3.9014981596476845,-3.8993137156161026,-3.9472773646910593,-3.9009525192586736,-3.9041642683860776,-3.9075951434310774,-3.8058370748588475,-3.857197656043475,-3.8815921290203006,-3.92046524679123,-3.907027245510462,-3.8977284967152848,-3.862901579837823,-3.9218608486783664,-3.9129329176108874,-3.899883618298018,-3.8873476407589873,-3.8460317978165026,-3.8808450229864295,-3.8595419946448697,-3.8878120733027766,-3.9088470570369367,-3.891691143171144,-3.876861265299894,-3.8688713072741505,-3.8683459712688544,-3.886094142958445,-3.9187886826320826,-3.9058651891680176,-3.876201390042821,-3.890783252559781,-3.9416444019262586,-3.9321174228649305,-3.92545473501389,-3.9097001715658983,-3.898365389811361,-3.9121366394219566,-3.9061052969718073,-3.8879958646922788,-3.8964631621515196,-3.840069905185767,-3.885640331657802,-3.875999125359866,-3.9087914169722113,-3.8589611169614617,-3.8741503071820844,-3.889372148511746,-4.2237226030058785,-3.8973232293320574,-3.8816141047227344,-3.9057770064950255,-3.9429794166512586,-3.9037937002253145,-4.2144376473381175,-3.8819441605701623
abkh1244,abkh1242,-8.731278972644718,-8.715112496150828,-8.021852874495409,-8.74275685867827,-8.725158674795743,-8.739749928492618,-8.647579816696108,-8.687614833470969,-8.728226723008571,-8.739670444880087,-8.730436066481925,-8.701855295150668,-8.7193475819637,-8.709578555107747,-8.718227742407406,-8.724178518085914,-8.709736093577076,-8.668293079340643,-8.717649449630915,-8.727364891015132,-8.676331980481391,-8.696239119968975,-8.711796823082596,-8.71934603994744,-8.712271720852367,-8.729600742130133,-8.671388218273691,-8.713758229089079,-8.717863962422143,-8.717246363835333,-8.709599802380906,-8.695339550486288,-8.716405492345894,-8.10087366609311,-8.705845696239448,-8.710025995544674,-8.7050565818731,-8.714487745041891,-8.696216438766287,-8.68213439584743,-8.71225260019327,-8.698118562571558,-8.728800461521384,-8.732152324686785,-8.709529135503876,-8.664342956828449,-8.685359278590116,-8.746521048569845,-8.708729481289556,-8.718123154750943,-8.724525754303652,-8.725402212285113,-8.71191054360325,-8.718934112166892,-8.729818992911524,-8.68295284974156,-8.724486652764714,-8.714953879698756,-8.71290749567925,-8.736584248050558,-8.693265335865677,-8.711046691046244,-8.68932666868727,-8.709606826345318,-8.693094615540286,-8.714395462769174,-8.71366746534858,-8.722771303824914,-8.700284429361783,-8.729296931084455,-8.709056647699057,-8.712197758720682,-8.720537704465888,-8.72294959310486,-8.721240241337926,-8.710152196847512,-8.72664256881007,-8.720389230323299,-8.727149606566881,-8.686153330108356,-8.733769818896766,-8.699073553302158,-8.738154076550998,-8.655862617933005,-8.697549291180556,-8.690173870023873,-8.72805467887595,-8.724730159778204,-8.719892232275917,-8.664594991502945,-8.705295455386084,-8.69421220564623,-8.026995019014322,-8.672064836646333,-8.720969784909695,-8.696719609889874,-8.733059078104679,-8.727504344476355,-7.992585385587656,-8.719429904153845
abua1245,nucl1708,-6.971633557931884,-6.964156523882332,-6.729406557690977,-6.964923952569814,-6.993163350779325,-6.972129541738537,-6.979783827486216,-6.906858422842287,-6.976540480187081,-6.978407098445856,-6.982883274547193,-7.015370422502183,-6.989613719062984,-6.955825899040956,-6.971227473192739,-7.009431762722354,-6.98729413370344,-6.905599348171388,-6.970998382129399,-6.971778726586832,-6.952092813126978,-6.9449747226085154,-6.946094494367829,-6.952624442114873,-6.9391590318314496,-6.983787149107112,-6.926989787294364,-6.979246962428558,-6.982799848295772,-6.962568431841962,-6.980940385573346,-6.9769467574732165,-6.985986149065697,-6.8150263295555,-6.965143643963865,-6.97061259885011,-6.959267740567303,-6.9820469477741005,-6.883461623580105,-6.930375117325552,-6.917883735288472,-6.946928266853551,-6.934944904586196,-6.973826969267205,-7.011177395414858,-6.890594709368386,-6.952863749384463,-6.889989068201033,-6.960837967210457,-6.9596957477607395,-6.92389092756838,-6.979071123017534,-6.986948254378963,-6.968616632033941,-6.970464139643553,-6.930858771211176,-6.937822409948429,-7.00195684184513,-6.964286202916796,-6.963786176470004,-6.951841832408293,-6.983041271573564,-7.003690097957767,-7.036754501304218,-7.020263904926498,-7.010084122161062,-6.989101576147477,-6.993988669730801,-6.995262663003965,-6.994145061851121,-6.964042495142099,-6.978733375125972,-6.943372421201367,-6.995199507492876,-6.983614018933873,-6.943580539926807,-6.958132727627113,-7.0020835957177905,-6.968105957558061,-6.91035944080113,-6.993178192152438,-6.943034954833434,-6.970875131085423,-6.930777437102721,-6.930520831783986,-6.931991481581208,-7.022808207786568,-6.9933207008297895,-6.980868737627798,-6.948433990849548,-6.955446947669935,-6.941149311847733,-6.72331299568663,-6.94635173117276,-6.956758983879464,-6.949405628564488,-6.95271111950691,-6.9405762114558875,-6.732299252132799,-6.974913563530981
abun1252,abun1252,-9.17790379204955,-9.153760598718303,-8.459484052420034,-9.188875121979667,-9.1722597300001,-9.186200992891742,-9.163942621416645,-9.128301274627455,-9.17549381752299,-9.201472766195849,-9.17308278999109,-9.1550198581468,-9.16981123953555,-9.154665126301468,-9.185775819332784,-9.190309001240308,-9.150843291453041,-9.100470647594946,-9.188768846850461,-9.169710916719461,-9.102208420970252,-9.138791834829597,-9.154487434818215,-9.16313440497638,-9.17530710898882,-9.135267749298016,-9.125980127272308,-9.163036139196286,-9.169746778493115,-9.162321503674082,-9.15906286382169,-9.112948678715595,-9.15774179132476,-8.546391606717538,-9.155908267584863,-9.175154168687046,-9.140170105548231,-9.16415861544085,-9.130742844188351,-9.121635758919753,-9.182312747799347,-9.141027223345446,-9.16121816660424,-9.17676593976681,-9.16129032577832,-9.10236977216069,-9.088553982725024,-9.145771325961833,-9.152879950949734,-9.162619636645475,-9.166026305521353,-9.158520207903397,-9.161800294212668,-9.16686178083672,-9.1741375290629,-9.118098318572086,-9.206859183388788,-9.168083064503833,-9.151105017000777,-9.181490623913934,-9.145200272708436,-9.13531556088786,-9.179617827728956,-9.158321557964081,-9.14408936647939,-9.160124603823903,-9.125316741407676,-9.14226136655112,-9.145634177575346,-9.166911816207655,-9.153672112293274,-9.170054822312583,-9.164888995789983,-9.170408129932865,-9.170163212536941,-9.151578892870434,-9.168597937676193,-9.145851894818012,-9.171725028910213,-9.124990923844376,-9.175821110557107,-9.137239891756522,-9.183773895390496,-9.107968250644543,-9.153216360850847,-9.133286597813099,-9.176406139165762,-9.175765842479793,-9.096516767445907,-9.105883779144042,-9.10134131731599,-9.138651962422362,-8.455555926631114,-9.106438775100688,-9.168386579444475,-9.169807176208327,-9.141875991774548,-9.1904728519934,-8.381512082010408,-9.167861535270852
achi1257,aust1307,-6.418248693719025,-6.425629789818286,-6.347161994987189,-6.439170251353244,-6.415710920911225,-6.449614758766298,-6.401740381136094,-6.408598268232478,-6.426060448826262,-6.3984890973937105,-6.420396080476236,-6.307758266878327,-6.405223532087934,-6.435488849773467,-6.434562914269245,-6.414147190978973,-6.4025441286629885,-6.40440625111642,-6.373572098423423,-6.439007755763713,-6.420978360230432,-6.4073781924949,-6.4512179800365415,-6.441597249518043,-6.433902699606431,-6.421135691833692,-6.426767891175103,-6.409212821450868,-6.4204826671135,-6.424542723092478,-6.380733748042253,-6.423276257491366,-6.416060101360365,-6.270872540958396,-6.417550007595722,-6.418441227060948,-6.42122643780503,-6.4109727835029275,-6.484573809392385,-6.427629048063055,-6.47181289038302,-6.419925797293242,-6.422115688634767,-6.441264231582213,-6.4004099447497325,-6.454679523237372,-6.421012131126325,-6.479745905375194,-6.418231260336079,-6.427012774905835,-6.46774563985393,-6.4228745507953935,-6.392695110070178,-6.44061970492686,-6.427451859409029,-6.425353975494002,-6.43782074950545,-6.4036502655241545,-6.420311704466825,-6.427375114476632,-6.422517521557213,-6.412499805984263,-6.389355320723519,-6.402834696165348,-6.369392509828705,-6.37255367704212,-6.4208721944508325,-6.417206889436915,-6.397063889096891,-6.415684830171276,-6.403332574498734,-6.407061524853878,-6.4285086147334844,-6.422490534744802,-6.415340554920729,-6.435622337592962,-6.457287207885331,-6.391121210654827,-6.4441982036428955,-6.44323380276934,-6.4147396969466595,-6.440790108421636,-6.434771819904578,-6.403064515783758,-6.44997565178874,-6.442790311587112,-6.41428534282152,-6.415912062252941,-6.420544065694968,-6.421611840512853,-6.451431056851797,-6.428230114469407,-6.3463614191002,-6.412194525541349,-6.420967962377968,-6.422906577444561,-6.440238179417646,-6.425130684369815,-6.316799368778518,-6.423925403608185
acha1250,araw1281,-8.686206086737323,-8.666191202420212,-7.944535150089501,-8.697774383763008,-8.683176264050976,-8.695642901161584,-8.688826569427171,-8.646436197035104,-8.68413395925492,-8.666287634520351,-8.702503968043912,-8.690602893217735,-8.696808634445654,-8.679914117954569,-8.676729824215778,-8.685565235392104,-8.67310636706648,-8.626989710161745,-8.67704354232657,-8.684536800864233,-8.643823658591362,-8.66163690347193,-8.668567816847158,-8.67675601957196,-8.668296786149407,-8.684827131603463,-8.646346294388328,-8.673695157905978,-8.677931603977004,-8.679395055798206,-8.668263612045271,-8.65626292737983,-8.676088005314023,-8.019239327327893,-8.665011557709526,-8.638217256981676,-8.66650013346874,-8.673554766950689,-8.672410739153845,-8.64524370068244,-8.610266467377517,-8.65705029712785,-8.67246236433369,-8.689447112180352,-8.667620705841335,-8.630298876701524,-8.628345525240189,-8.682754297063815,-8.669502913202118,-8.699596075191495,-8.703067904004419,-8.717874791685546,-8.677120944374208,-8.677952593274496,-8.689474866145911,-8.644839420697782,-8.683568233709881,-8.67621551465111,-8.66590892404738,-8.682443456656335,-8.652976711120179,-8.673617688735058,-8.657996781656728,-8.628871287044417,-8.678447557496794,-8.676069070890692,-8.669538306654259,-8.680703818221925,-8.684941766729233,-8.689178191571171,-8.668791819496438,-8.676715686418634,-8.679950897106343,-8.746336185806879,-8.679190841012794,-8.668996708482599,-8.688336655758706,-8.646167075544641,-8.685453430993476,-8.65570428172893,-8.674485473656935,-8.67323696949584,-8.69574549152826,-8.626620485170301,-8.656880509567273,-8.654184209710603,-8.701398136569699,-8.706468630568546,-8.691309931269895,-8.626274044385958,-8.681818413071957,-8.658337887669985,-7.9520700536998286,-8.633613247730338,-8.68058785903929,-8.627893138457754,-8.638178894711007,-8.683521995926297,-7.90634302740359,-8.700989441356594
ache1245,narr1279,-0.6390307898402376,-0.6358654309559562,-0.8161279135761141,-0.6484797518970069,-0.63931157695251,-0.6480564232069916,-0.6331488536042915,-0.6691709076633838,-0.635483735801138,-0.6443993805259662,-0.6291662534659039,-0.6156725681369295,-0.6465925255063389,-0.6395262626876619,-0.6503290099604744,-0.6215292052895052,-0.6352665559389514,-0.6439553698347478,-0.6354735468346941,-0.6468875038142663,-0.6414823262424392,-0.6312979898080027,-0.6627319218682075,-0.6457204838124859,-0.654230650274199,-0.6466906169065201,-0.64717578215744,-0.6347270189453393,-0.6312269749869426,-0.6581757172358476,-0.6279665798508169,-0.6368769297022716,-0.6432531831703621,-0.8315592630031237,-0.64310722787285,-0.6357393239407063,-0.643910510961403,-0.6226056891128806,-0.6677129397493111,-0.6569291848788783,-0.6722748994204082,-0.64128360935457,-0.6543766459517997,-0.6516341929511178,-0.6148593598031376,-0.6549518086673451,-0.6474942718459769,-0.6828051746558206,-0.647389091625973,-0.6482839460865257,-0.6671123822141141,-0.6449463693563242,-0.6127377676188903,-0.6329330403050761,-0.6607893292471285,-0.6550451202519803,-0.6558316412384251,-0.6200109116202093,-0.6526861696088755,-0.6533345248936939,-0.6457437472960876,-0.6356860108145561,-0.6003317003133049,-0.6280387663164344,-0.6135907383734374,-0.6361327892839999,-0.6507728390377121,-0.6387473414493723,-0.6286915152392893,-0.6377544891279285,-0.6379172171059171,-0.626215240500672,-0.6527591502286008,-0.6454936058890812,-0.6270057176014099,-0.6415857179599236,-0.6714117746113857,-0.6355125262733825,-0.6619968224040615,-0.6510915788504104,-0.6393106695412492,-0.6588882299443384,-0.6516127723218048,-0.642578617565368,-0.6452642032107825,-0.6587689724200949,-0.6308270158300537,-0.6270117624951776,-0.6596126184279179,-0.6165336538990243,-0.626302701678112,-0.6375306798622109,-0.8108931400003865,-0.651232941696934,-0.6311029796361041,-0.6519816609305096,-0.6799809254024343,-0.6572324734275572,-0.8047987775967922,-0.6302848720100176
achi1256,maya1287,-9.387359698739564,-9.364965348471149,-9.209945230733641,-9.409251649022638,-9.394378846621784,-9.403665604447273,-9.368866029865208,-9.341050180651516,-9.394252283253671,-9.355243172789491,-9.382037353378319,-9.359842294544443,-9.374432560264376,-9.376400323663384,-9.371029620034683,-9.372354589859802,-9.365211396646536,-9.295743860456797,-9.393531494601,-9.388119663455823,-9.354982781460578,-9.34784398983394,-9.378768313869761,-9.3828981953816,-9.375855706229254,-9.401295473533265,-9.330634566068696,-9.361238843001665,-9.375573442854497,-9.351935449064458,-9.322677177490027,-9.351466439434144,-9.376840389839673,-9.28364040096895,-9.352096726895496,-9.348886901252314,-9.36586503934876,-9.371155198634009,-9.33558285435942,-9.328632982692891,-9.387291113743922,-9.361068840452978,-9.360833424369387,-9.394243955419556,-9.328630471649019,-9.327719814115712,-9.328655835788789,-9.37811463696038,-9.370544912400128,-9.382388778853498,-9.384850375862316,-9.412170672659725,-9.366796883094302,-9.378429096767217,-9.400220243134541,-9.325226840667087,-9.374460143499507,-9.39829162789153,-9.341154148048528,-9.399365244405534,-9.362494679365177,-9.386059708992024,-9.333725112305412,-9.333717979422289,-9.359837968069115,-9.373516735051442,-9.361591228964437,-9.381349919732314,-9.346085229146274,-9.391852038078726,-9.363547266015551,-9.387146500878806,-9.376735485093375,-9.385761990889758,-9.373713297263917,-9.368315963118958,-9.383977149128876,-9.383542491394504,-9.385316535532693,-9.34472250781985,-9.394042290506688,-9.350091002679457,-9.407969416139183,-9.308726830672384,-9.352284635373799,-9.343975640645864,-9.395308382769251,-9.37807918258042,-9.372765948532068,-9.32032151871851,-9.349425724088437,-9.355533497207668,-9.236308041955729,-9.328926145834194,-9.377072072990174,-9.3335131951624,-9.377777413867564,-9.38526358428348,-9.194802556942488,-9.359770895499086
achu1248,jiva1245,1.3326844851335284,1.332903854088114,1.1008005843799982,1.3443638700936624,1.331201508796065,1.3455613196533136,1.3221222256005962,1.3374596562718573,1.3329249829072491,1.3325251264675373,1.3300053661836575,1.3207397456936416,1.3273587060084822,1.3373421282460196,1.3409176612964924,1.3232490682771978,1.3250970848794914,1.3362881604986097,1.3372780886901623,1.3432193388068754,1.3460525276838258,1.328060533641933,1.3468290750693992,1.3431139790764668,1.3507455739044403,1.3336430961439305,1.3442096106074874,1.331970909188069,1.3325340680331141,1.3517667309102048,1.3170066865574928,1.3382009908242196,1.3419282298498416,1.1127390188913164,1.3291108192819951,1.3348604764158711,1.3390623892235407,1.314792064855295,1.3709023980205703,1.3392582244227818,1.3619253967116034,1.3365097900259748,1.3450462707628592,1.344333098892628,1.3252934879282687,1.3567652409144078,1.3497231629951223,1.380496899263541,1.3468502901946575,1.340534426602206,1.3641899861762887,1.3468004785432512,1.3207858030856698,1.3330082367642877,1.3499715908143148,1.3434416029662284,1.3472178631725544,1.322218453559616,1.3306327719081263,1.3349394707444944,1.3474857545058363,1.3287533525775093,1.3124638155871828,1.320130386976416,1.3168913897142396,1.3264330645712477,1.3452123701091558,1.3295303763083641,1.319752526855055,1.3297851802240555,1.3249413244619639,1.3337279379356666,1.3457275034332756,1.325141831761492,1.3303800920707562,1.3398340448856985,1.3490681912747,1.33229310439871,1.3507574125374493,1.3467575172942787,1.3317598285131194,1.3490728574540398,1.3446326821399914,1.336710220511124,1.353208301473984,1.345753962938394,1.3279180347882633,1.3297251621402442,1.3377562411970452,1.323164380669711,1.3308263299009955,1.3359892261437203,1.0957226151292474,1.3384799034348625,1.333375921624743,1.3418879805557733,1.353190929298398,1.3490826493222965,1.0806564655115398,1.3323943036172228
