Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-2.614847886623065,-2.6847501301663446,-2.6697759163551624,-2.6350578988672115,-2.731820341605956,-2.7199892205080127,-2.6526106672570706,-2.6301470387128716,-2.670570598310807,-2.6462354785780664,-2.575903150456123,-2.6148780990362903,-2.509868816800913,-2.535649654951132,-2.6740915077248246,-2.534335379213876,-2.683187384803561,-2.6337201034627045,-2.6706921023411487,-2.617700428508052,-2.7756528953874193,-2.670748649788295,-2.6735872764708333,-2.6648458596674978,-2.6439024318463207,-2.5761280683480043,-2.6524792768008374,-2.6416887658457138,-2.493826070804683,-2.684874370898433,-2.619825418674681,-2.701187102205109,-2.627536534977769,-2.648297437048491,-2.5545021690519896,-2.6541172724069515,-2.6468739432581376,-2.6050447893573305,-2.6653512095096907,-2.634712085370242,-2.6707695192250727,-2.662709003666861,-2.591594110939441,-2.6510100610177654,-2.6610549729102564,-2.621492813237694,-2.638175734658862,-2.6634347312141045,-2.638737947211107,-2.6710207526672605,-2.680416926371723,-2.6865078516584022,-2.58929141312135,-2.655326081570365,-2.649628974378931,-2.6528319939600142,-2.666189962763749,-2.670254203249,-2.6905048340453455,-2.568973307161229,-2.59596775363993,-2.4877370692123635,-2.6421907958268323,-2.668615039399414,-2.6717383304707996,-2.660138074173074,-2.5269173180014626,-2.721006380672919,-2.6430874388105234,-2.670116002627825,-2.5967089485874135,-2.631777131695109,-2.63718454294334,-2.6154736821673232,-2.7443145384038248,-2.6024260642947725,-2.6893412371644096,-2.6035890884810353,-2.636984234669315,-2.7458330100118817,-2.6560722534458003,-2.690334895288017,-2.6583231921023427,-2.675786098144489,-2.665564330203206,-2.6643520813714465,-2.657655787016785,-2.594745302253336,-2.6651233402984413,-2.6656700723704656,-2.65011343704954,-2.677299613655837,-2.6772274322918275,-2.6887204384272234,-2.6890453957579377,-2.6007493902503604,-2.60261851300507,-2.649068817373382,-2.6510638617588524,-2.66714635847491
abee1242,atla1278,-0.48897351629801744,-0.39339455208773627,-0.47185387460040007,-0.4061990130117418,-0.48158633663305084,-0.4756702920670475,-0.41063085816511,-0.5548347619642181,-0.44349223996674253,-0.4055248187205549,-0.4362521355003278,-0.5205755139949464,-0.500720986863508,-0.4796923104200102,-0.44658058336761514,-0.4023532090569617,-0.43742934289811053,-0.48003221479679536,-0.4187337838808972,-0.4901454103492279,-0.44744169186912097,-0.5316798646353835,-0.7032254015549217,-0.4669659935123866,-0.43447311061975585,-0.3930796799495837,-0.4869679102973995,-0.4568202595623142,-0.49915095648153257,-0.5173387239659046,-0.49441827652026327,-0.509773604097026,-0.48945389036800824,-0.4107208379474426,-0.3980458635809837,-0.5144718569875981,-0.4501246382671391,-0.5306817853291399,-0.43674637600477095,-0.4019806518656729,-0.5332894868304529,-0.4557462032746784,-0.5103166621293177,-0.4836651561535199,-0.4062209489050573,-0.4661636182306691,-0.5199383663838559,-0.4491719234473709,-0.5014186119923452,-0.44688990330625267,-0.5572161789879502,-0.42610103048281667,-0.4087041297100993,-0.3925296174455925,-0.4387375998042073,-0.5298356273249321,-0.450463812455542,-0.45892966154410014,-0.4768893754326919,-0.4094877490433673,-0.3240048870654474,-0.16899940370630742,-0.4399624500087,-0.46145740769919563,-0.4410446395209675,-0.4661817326106043,-0.04165950530620591,-0.48595810067042106,-0.48393439234938984,-0.42852752432578767,-0.34926463986641754,-0.4330542987651992,-0.478635199974745,-0.38935875489037525,-0.39632202784034787,-0.45076828027062,-0.3095446982929326,-0.396261468972089,-0.36134345167025184,-0.5307189269640716,-0.48028229820580715,-0.4771710621976968,-0.40663017459019396,-0.36443364862162386,-0.45171367893777503,-0.46485769434054985,-0.4366539229693889,-0.369015860477889,-0.5430648290407083,-0.4545574515517447,-0.4398471785812637,-0.4467553024343058,-0.519567492730298,-0.4530691117247249,-0.43796087771186054,-0.49558440134072024,-0.43488482754467017,-0.4003791234849047,-0.47229106305945895,-0.4752661676697582
abkh1244,abkh1242,0.39683009515177536,0.3998538485632317,0.3659020607484269,0.36549378394027376,0.39998965385783347,0.38849735610573943,0.33435948737317644,0.2971125535077418,0.3369400805158371,0.3490079469620565,0.3161877260030175,0.3659190078292185,0.34422807374201403,0.37580188842093776,0.3400121130035356,0.39133188399777175,0.3706188834994957,0.3726913309002391,0.4073645325068259,0.2952817477921341,0.3738714043271887,0.389323529840491,0.590051364227425,0.34952850101364663,0.3536348105127882,0.34518514043234383,0.35844374637114795,0.38834031417060055,0.36369456122098676,0.4065492332327756,0.333155754362213,0.32130396833651487,0.3848129757239974,0.40162770412127025,0.33274544880875057,0.33340758913972146,0.3683545799125173,0.38270194280975833,0.3591718191434061,0.3292873023164249,0.30513596396629294,0.3852434882633171,0.3462953369086492,0.39111252867226076,0.3747182925564304,0.2808645692143783,0.37066920653601965,0.31856872534858083,0.3601369748292884,0.38732212966205404,0.6405018233492934,0.3814977095314277,0.3673087602410272,0.376659746622648,0.3540642949437982,0.3389192664766262,0.3763165724038954,0.3602768081975104,0.39368646594448387,0.34153458603566156,0.35131021519751693,0.7073278734580143,0.3834359753466928,0.3884463566454235,0.33936080689605863,0.3848214558663401,0.6836148519811979,0.42298760470323704,0.2966014725947941,0.3921029806484855,0.36357710771200424,0.3961216204474505,0.3673328252661925,0.2932075965629092,0.35950676368024437,0.3479383404188138,0.4017050632993142,0.34902860817885295,0.36565888754645803,0.37523743226503026,0.37936381300553224,0.3545253079191917,0.37815419270407213,0.33237326352988406,0.3932181462570863,0.37115924049704785,0.36961388290762864,0.36774458384228137,0.3884904521653806,0.3445560342779109,0.39005684068060287,0.4062667951749732,0.408853541133804,0.36078890961859345,0.35573755680368946,0.3489922370852143,0.36236039391734876,0.3855432799137515,0.38070211453924707,0.37590267700646474
abua1245,nucl1708,-1.4271031128277074,-1.4920866756248767,-1.4963508403225665,-1.4558741854323445,-1.4292571089293493,-1.4235869051539116,-1.5429868008732623,-1.4007123533774566,-1.5029308125839824,-1.5164378357779194,-1.445129685515572,-1.6146367937196022,-1.5242157047719973,-1.490851115957985,-1.407256394492159,-1.4398512858545778,-1.490408423070197,-1.4309364613444882,-1.3951591649246964,-1.4513400933118776,-1.4800180113741375,-1.442469279221302,-1.467399331234383,-1.4762709506055554,-1.4763645217409045,-1.3570930822258322,-1.4388791691209026,-1.3836837437129224,-1.4857167848014483,-1.5425846223833934,-1.5881041330322223,-1.5421219609682015,-1.5011366616708848,-1.489075318418279,-1.4245731701856748,-1.357870304285,-1.5078405526865502,-1.4263498290126517,-1.4875563220972334,-1.167135248909816,-1.4333241556459717,-1.4946192371086995,-1.4645751404969496,-1.359039966017323,-1.4954340171381033,-1.4785753600938265,-1.3011527036252306,-1.4943711163346918,-1.4975305680654798,-1.4364866902027444,-1.481679482452619,-1.5208498536843869,-1.4351014621957778,-1.509993948998228,-1.5054668183560531,-1.575823081977636,-1.456361566953508,-1.4977036163139676,-1.4953981384332156,-1.4848624231957497,-1.5224271351870609,-1.4993807359468976,-1.5316098520432035,-1.5498042712931013,-1.5330799122841186,-1.5271144407153843,-1.378093404976242,-1.3328424176167712,-1.527438727759101,-1.4373205487081693,-1.4238940205698283,-1.5022698120492466,-1.2585689068443209,-1.4288172086310276,-1.3958013233611655,-1.4385030626761561,-1.4014713331773998,-1.3765556529821934,-1.512337837862864,-1.5504482325845432,-1.4229234127887218,-1.5901523926577694,-1.3079187864062012,-1.487400438015348,-1.542082035699149,-1.4807995474044913,-1.3752681388165757,-1.5346647705237593,-1.535606471624206,-1.4991294150439352,-1.5012075869180108,-1.4149764776184242,-1.4815747991037425,-1.6186632088891473,-1.3165723620086693,-1.5168622386444557,-1.4650463401650708,-1.5205530866965615,-1.479430029917446,-1.4794404399868712
abun1252,abun1252,-1.5980418376301528,-1.6138480774774477,-1.6202659619871114,-1.5004305734718029,-1.640282803956079,-1.5001374092306423,-1.5960533407357698,-1.5910000474379709,-1.4920573297003634,-1.6243113243173268,-1.6622440346290852,-1.741790900967039,-1.7411987878424982,-1.5882800674439075,-1.5932925054508909,-1.5591200688912747,-1.58525554833609,-1.6173911067898274,-1.5008741494864348,-1.576230662671487,-1.6469453732106696,-1.5666022200074925,-1.168482991081391,-1.5535946097950468,-1.5845383026926543,-1.666980013869281,-1.5694696018454997,-1.4447950141535928,-1.6911184468687726,-1.6873343452773315,-1.5543862249181268,-1.5710290677964527,-1.4803555899815601,-1.523636181293231,-1.517851846613055,-1.5969504296735566,-1.6206840016201625,-1.5580634219107676,-1.5364545461879289,-1.5433068751242596,-1.5925427635860763,-1.5780395145969415,-1.6636884897834743,-1.6263716955535152,-1.5254345387326294,-1.6511075426634858,-1.6507597135682794,-1.5826297036528478,-1.541815052874147,-1.549638578231738,-1.4134127025245076,-1.563312246322417,-1.6087249524168032,-1.454496220821672,-1.5855031313788297,-1.485295992623044,-1.5793325248358117,-1.5233058029355453,-1.554413114128245,-1.5820939582746525,-1.5208757879371477,-2.6987302812849765,-1.5494635606890594,-1.485880838051861,-1.5458438501308103,-1.6286415200591415,-2.6359486088602084,-1.6029270385430154,-1.5274180682536056,-1.5566440119816427,-1.6146512925597412,-1.5641705150194603,-1.5101172714678663,-1.54513451945513,-1.557760464156597,-1.521854748867021,-1.5898932398638037,-1.5816551385083328,-1.57590015295913,-1.5940899169901863,-1.5348603725155527,-1.6133122126234611,-1.4686398344466058,-1.520656714055786,-1.584428268848379,-1.485451939592685,-1.571194698987616,-1.5205196237118295,-1.4792562804126672,-1.6033289472946002,-1.551977905486065,-1.51429487834074,-1.5561443360349938,-1.5681316806575127,-1.5545388125340858,-1.6558161081076,-1.5915919073614266,-1.5978752664378844,-1.5634379110953778,-1.4220126246183915
achi1257,aust1307,-1.2408232945024,-1.2045559410034192,-1.1330447326203799,-1.2437732970093685,-1.1846188672738083,-1.202107277886559,-1.1822609233318004,-1.2088648680170295,-1.2050583480880253,-1.1837912185455943,-1.2463725919169264,-1.2531477076615374,-1.2928268396870672,-1.1985002873032977,-1.1778734707479481,-1.264956489557722,-1.08224589662598,-1.2695164046180807,-1.145285377070571,-1.2444089547896402,-1.2590440302681156,-1.1861231140056199,-1.0816091315863638,-1.2069471602355508,-1.1742985013423235,-1.2576087569776453,-1.1809586932250173,-1.1991783944605379,-1.2862974207440654,-1.2158263800882256,-1.226620258148068,-1.2135171573472259,-1.1926045729099957,-1.1799640231782975,-1.2068804562608575,-1.1777000316832325,-1.2022364045494676,-1.2456628487001238,-1.058805440939262,-1.2933313565094222,-1.20595667685539,-1.1434612880270627,-1.308593269874974,-1.2516839687250743,-1.1868937663733465,-1.2302183178126025,-1.2096208373679227,-1.199691919106415,-1.1889940404714898,-1.2034800312141667,-1.0602452409492613,-1.2213779315386066,-1.175674621409076,-1.1902011524138165,-1.1777575239324658,-1.1802610025681477,-1.1931263610144809,-1.173192571511476,-1.1133566420667886,-1.1778764757808622,-1.2035877816174683,-1.1807677409734971,-1.19734246475794,-1.175868443687572,-1.1657778760148778,-1.20122576050505,-1.0495722451355702,-1.2835026318748923,-1.2120876680583692,-1.1791428598973055,-1.2535492653373377,-1.087456173936768,-1.1747179752196275,-1.1457398636294065,-1.1887531188758698,-1.1744013357597431,-1.2142134401733433,-1.235074400070301,-1.180634787469493,-1.2023475526802279,-1.1765550634911435,-1.1419236451526193,-1.1875349013301018,-1.1951808100002466,-1.1697013579705486,-1.167850106474888,-1.176556825739357,-1.2039317518540842,-1.2921987690802892,-1.1795487628074546,-1.1813339829595084,-1.1690508380836138,-1.1898176278730672,-1.2103381977906031,-1.188050448692091,-1.2194311384916698,-1.1665028282914607,-1.2112701906341086,-1.203377187900465,-1.134127232400699
acha1250,araw1281,0.5218743492761205,0.5596114369983991,0.5809859159453894,0.6448130881611769,0.566988003543445,0.6154680668406726,0.570760495290572,0.437804831371989,0.5791129107635588,0.576770513236614,0.6354961369863921,0.5355699271659505,0.7732689222418729,0.611447412760264,0.5864277678316504,0.5982647325641675,0.586733043925046,0.4788126017332224,0.564242357790304,0.539317382467708,0.45686936328886785,0.5965296703266109,0.6401181334198356,0.632753495696495,0.5640879691424601,0.5631278973941607,0.5836300759519499,0.5915347324591447,0.7809764074860699,0.5771401790399094,0.5478168541778423,0.5426574122294969,0.5848215529520135,0.5544924802065068,0.551668249519263,0.549821161072532,0.5639064166242704,0.5352064979764856,0.5458966865150924,0.5691144318440021,0.5613514550726919,0.6233199311538576,0.628408065095303,0.5565895171010127,0.5408631845427032,0.4890810252732094,0.567635741776236,0.49456476119152937,0.5754589658169631,0.602964582493484,0.6952538189877324,0.548876340568717,0.5720052923703385,0.5968836087067756,0.5444765793460904,0.6317322680034584,0.5669593170467716,0.548793821959838,0.5918911616578231,0.5785394190610955,0.5232453530617102,0.878548197145743,0.624467189320565,0.5369839424181785,0.5797589623355858,0.566197007832984,0.8363927315488155,0.5399164103899794,0.554641244683179,0.5076104443413587,0.5675299297746503,0.5439453719220888,0.5461703460925735,0.5699645365445098,0.5284174846764905,0.5824201187407866,0.6219992099832186,0.5761760678453827,0.5621452935685771,0.5556297043491896,0.5664026508602193,0.5597918230858034,0.5169292764149411,0.45769075275503,0.6240022824866653,0.570019187646681,0.5567936791123197,0.6469969156316753,0.5962949013539068,0.5030940572240501,0.5459829945189466,0.5929397587448084,0.5668011059412614,0.5928422861176379,0.5359750935103369,0.6135704756279314,0.5587908603584653,0.5492883553679673,0.570081476312779,0.5334565541874002
ache1245,narr1279,-1.8107792454435367,-1.6298559655469556,-1.7269615085026029,-1.706001788700901,-1.6989686469861416,-1.7012268000374302,-1.6972765855337126,-1.7127069283738452,-1.7154620315464704,-1.7053674014959137,-1.7375731013480877,-1.7276015145237333,-1.7518787520151937,-1.6942487780237847,-1.7040040132191212,-1.7058332946110857,-1.6872158855805381,-1.722976716713022,-1.7133575709406326,-1.693708290834391,-1.6821984729362645,-1.6896384706000458,-2.274616983387725,-1.7510005055423807,-1.6718000382576588,-1.7007234440813568,-1.664323874227904,-1.634112674754957,-1.7604742720073645,-1.7056772924477073,-1.7127970940692665,-1.6838256843354782,-1.698845901175362,-1.6988099157462788,-1.719978293750856,-1.7088327760957427,-1.6564563980997604,-1.7102207191627812,-1.7148349811362196,-1.7599292345476558,-1.6952477120454876,-1.7229699814922097,-1.7442869173631688,-1.7221727614642972,-1.6492290668420255,-1.6960373226345633,-1.6799722939686255,-1.668048220618776,-1.6359830928713543,-1.7084232285951466,-2.1705357370930196,-1.7427293105492025,-1.7128283465384888,-1.7319686599124793,-1.6533545315419502,-1.7245119611308686,-1.6781209541287783,-1.7014420071048946,-1.699154562422303,-1.646701200429954,-1.682718131891548,-1.7035434906365616,-1.7019981061303229,-1.6338707380087105,-1.7094083114336593,-1.6459867970791484,-1.6531883189361,-1.7253701519364666,-1.6949847765259067,-1.657087138301436,-1.7230069524469613,-1.744891968235403,-1.7120900632860243,-1.7568967040945562,-1.7306357420371437,-1.7031022658766592,-1.6685141998321418,-1.6710218013348,-1.7193168848822586,-1.728300823297597,-1.6969173632440642,-1.6834778479929586,-1.714830640951416,-1.7105668214475895,-1.6985802607878464,-1.7368509513077965,-1.714655515900263,-1.7000021357879702,-1.6852107284372122,-1.6767542719409936,-1.7001342952451433,-1.771637983573208,-1.6234429604790062,-1.7383174412816231,-1.736186559934611,-1.7146658792369893,-1.657637109048098,-1.729706461086814,-1.72494543826322,-1.6575117736986245
achi1256,maya1287,2.5333472143099103,2.595614539489685,2.635771647359542,2.5595006827298663,2.613993141775219,2.747079138738087,2.586002771577196,2.684149774313605,2.7326564797659296,2.5804048529352905,2.5984505351443845,2.5151833416603013,2.4844046065890617,2.536714706554183,2.6633258883418263,2.654489218674196,2.561529674226038,2.6017278403012014,2.6516222440577923,2.492674128254759,2.5613455964992786,2.605905920843931,2.7781797985994245,2.7321489119886673,2.597753374610625,2.6130677419395276,2.6635945442998934,2.59866986025152,2.4612060233099617,2.729831096538875,2.5744816136831723,2.534372742992547,2.593904511411713,2.704702463908314,2.6508906313358596,2.705757668886368,2.600400192469989,2.6322804125039587,2.622784322031813,2.625803928816164,2.564826459161074,2.6392679705677944,2.561198375140634,2.5658982036497866,2.6136467405669164,2.5060035273851,2.503848015604312,2.670850948634037,2.525322424785512,2.5921645608856014,2.7980782183113915,2.591265381062535,2.677086816647292,2.7275258083645797,2.747960865079533,2.5728418536526267,2.5919293643787187,2.6372908334600775,2.561712992730966,2.6606019512275623,2.559596648684468,2.8805045819132262,2.579752049306159,2.5982879305654936,2.6266865766127623,2.670081382430241,2.8886298075522796,2.6597663721009304,2.5937783199195517,2.6242674404297683,2.57979729828131,2.723075683699409,2.569292297120008,2.6453293276517065,2.584886111305284,2.7241054839617185,2.599566772304777,2.617147935884037,2.5993565650548662,2.6283109002864546,2.6462469643202846,2.595333661635177,2.6810204132510522,2.6908932650193624,2.6671687399626576,2.6395075781810515,2.666343192197343,2.5620884322671413,2.568199323134854,2.5814433012984876,2.7163943685754397,2.645566294944307,2.6188892297104447,2.6659386674477865,2.625936304837733,2.527553743951988,2.68385167081915,2.6423467037800172,2.613035545985232,2.612682961351425
achu1248,jiva1245,-2.31384331649485,-2.320062487749143,-2.4443499372703346,-2.448327683321579,-2.5374913713334353,-2.4010772913094254,-2.389752843497404,-2.419265149929822,-2.451076674934284,-2.389922862695192,-2.426151594215474,-2.561496168454823,-2.358280306926167,-2.454725553271503,-2.4175754631149284,-2.4884037898768083,-2.4261452690111946,-2.479474395269236,-2.3365216396805466,-2.3990222550095885,-2.353508833473283,-2.5373047869046137,-2.230190076400679,-2.385230043775353,-2.4959324748721996,-2.342366158337911,-2.35877585074363,-2.4531403078375322,-2.34668738832945,-2.579682467368786,-2.4438078148614375,-2.398290037109281,-2.443383868721398,-2.420866781804503,-2.2976017410927585,-2.32580228958091,-2.417444030511396,-2.5239447181495005,-2.3999433360916504,-2.2852890684213842,-2.4255740523793086,-2.3816332224554904,-2.380279746341894,-2.4528540892745068,-2.4126198267934473,-2.3612058407174943,-2.2684503638353366,-2.3568634343992163,-2.4464660494456894,-2.3228956668083356,-2.3979652477850015,-2.397837197816213,-2.4820527127420746,-2.4750534125719827,-2.3353283740081707,-2.411012471709068,-2.476216206052866,-2.4376895483392365,-2.3251062528446305,-2.4276361674942457,-2.405398547232263,-3.4428323400639567,-2.4470033402777944,-2.4206519708917327,-2.4590254591022216,-2.46515030073666,-3.4364695825037463,-2.3166286858096514,-2.437090563394483,-2.3742757748939507,-2.3968645309721617,-2.4610289535445085,-2.424342007249783,-2.443562348779841,-2.4568422129589713,-2.4040703768341234,-2.3599334996485917,-2.47657558799415,-2.45030868438017,-2.3734727816197814,-2.4166794792708073,-2.3073460171309765,-2.3358938916885807,-2.4184593296548487,-2.4591737492968107,-2.3803908157807694,-2.3439881569607084,-2.4469373824691574,-2.4849042938591968,-2.3892791793658548,-2.38502190250754,-2.3693980440813167,-2.3192938233846463,-2.449670666153313,-2.3983196290808033,-2.3929103734971213,-2.439512276675784,-2.495596255991039,-2.3206430150607424,-2.39000663951029
