Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,0.692640502134469,0.6378381909031203,0.7243212545460944,0.7473725408239213,0.7233156774922931,0.6654067813580247,0.6798140709513252,0.677610355371006,0.6740349376086434,0.6765932934712144,0.6155741797585184,0.6763641626900483,0.7515833379651164,0.6772836487350931,0.685867898517647,0.6635207885432508,0.6709197161885654,0.6884745565127992,0.660411887346088,0.6735921689773707,0.6762375843368338,0.6827869423917834,0.6854103161579621,0.6736562250138876,0.7261541780150735,0.6927855569538772,0.8503421930779196,0.6793188480730155,0.6670499728159611,0.6811774821084742,0.7551096411677256,0.6766676919128094,0.6820343285279176,0.6904726806488051,0.6484112879227424,0.6752185169173095,0.7791008074992836,0.6752453646733869,0.6857882383270248,0.6810976472171737,0.6466391339589292,0.711055990736631,0.7005625617127931,0.6368612408340655,0.6813354259135875,0.6595660541453732,0.6751406362334995,0.7295654864195709,0.8158427319851507,0.6761499091407297,0.6599053703368871,0.6849956049046899,0.6192294617581053,0.6780902400810147,0.7012619303614065,0.7012693706918933,0.708558236780914,0.6692229723005545,0.6484946947269077,0.67755980346826,0.6986046206065404,0.7101691995879966,0.6798685126485668,0.6277782210660294,0.6747130447572582,0.6806274541993389,0.6786842871877448,0.7117290926861635,0.6764766710437191,0.6434166005552111,0.6624607762330994,0.6868144878043758,0.6790787393088389,0.6719376862699411,0.6654199778776131,0.6664241414531933,0.7615791007310424,0.7348728217242011,0.704955611397706,0.6644864712702194,0.6781525259529693,0.6011040028917916,0.6491273178563841,0.6908082229176213,0.801857993888411,0.6892520477571098,0.7647320656044367,0.6829317476460792,0.7095102970522025,0.7060743952417061,0.6679348525105566,0.6733229249825636,0.6699926567171122,0.6711586988255716,0.6730208165141409,0.6806997312312131,0.6915878750977587,0.680403295552672,0.6714826805148104,0.6396286755763152
abee1242,atla1278,0.9188771122190893,0.9027691383875351,0.908425960072831,0.9603184689977537,0.9442609829034481,0.9655926964976251,1.001530911447191,0.9427295852118123,0.9381258374004484,0.9399600128769996,0.9674689686363664,0.9229234651571054,1.0079825821474686,0.9115809514203241,0.929754663026408,0.9651467935144236,0.8893595665129348,0.9271462053301798,0.9473736015911851,0.9273573466524643,1.0051817878419274,0.9631098475580191,0.9463766131230884,0.9727005312085255,0.8963507306575371,0.9667211163090901,0.9157056323082651,0.9111333782986977,0.9516571944061425,0.9341979809638714,0.9783328396623441,0.9527000805092962,0.9731799202712188,0.9441416610437272,1.002038259853781,0.9145498826304095,1.0050026323186985,0.987705748094156,0.9720807070390542,0.9515773571165191,0.9356434315397937,0.9401775193328938,0.939985982373547,1.0328396987026525,0.9898168798895481,1.0281709656277764,0.8810980947438654,0.9368732519963547,0.9772641392284389,0.940328123166055,0.9622652871604183,0.9246425177618101,0.9480512747532777,1.000462761215654,0.9065683145067267,0.945518833971658,0.9043667624767342,0.9291110189531795,0.9224137883371955,0.9484354063332483,0.958901386635852,0.9433636851567808,0.9515622881905372,1.0318796086439737,0.9597302645912404,0.9080538266822726,0.9754161422577643,0.9386183238924244,0.9390124528605295,0.8689480372777085,0.8764580537381457,0.9200342479078369,1.035095491831453,0.8945619070528676,1.0187945940410275,0.986151130711572,0.9107072179638567,0.9611025243200582,1.0360384056614644,0.9485776726640707,0.9137002407806751,0.9291324790529649,0.9500793163741028,1.003288102768328,0.9358744068947684,0.9450860996472956,0.9401743978090995,1.0577955672734225,0.9498630231704861,0.9431088030014458,0.9251978082633958,0.9480465884705171,0.970674839699325,0.9570036893643872,0.9887225549698302,0.9437339497176449,0.9167131665044772,0.9259041597107784,0.9992013528849009,0.9170110662223527
abkh1244,abkh1242,-0.8328108704426962,-0.8096404614475566,-0.7853047379824377,-0.8010693131046627,-0.8174453075496214,-0.7776787007468355,-0.8055678718891006,-0.8063505834108632,-0.8068137936970077,-0.8124072916516241,-0.8349918938072216,-0.785832897185466,-0.8079368452817137,-0.7667154120089652,-0.8067710236792909,-0.8019581120890745,-0.8132407216144051,-0.8126607385164899,-0.804148859718568,-0.8083138220022072,-0.7776251740136917,-0.824135123713881,-0.801666993437453,-0.7981608721129305,-0.813328549176787,-0.7942770977236143,-0.7956974818094995,-0.8334955342635764,-0.7670034901154469,-0.7756180632625667,-0.8312772164548614,-0.8405579648229365,-0.8071028425892999,-0.8036732568874357,-0.8270255797456998,-0.8017014937747652,-0.8019042398915084,-0.7967617075737321,-0.8275455089459789,-0.7418726784562173,-0.8133427343582798,-0.8040110273948681,-0.7883871808903579,-0.8188680064400999,-0.7812209948982298,-0.8091310304024945,-0.7625001213626139,-0.876715148406999,-0.8033371514525323,-0.8079379291507089,-0.809505288979427,-0.8027162692302321,-0.8340485448834143,-0.7669000433745015,-0.808605631751695,-0.8239196115088818,-0.8151837193715725,-0.7837858177189208,-0.81666946489273,-0.8330176365816974,-0.8334247274158688,-0.8032788843716014,-0.8024078084663517,-0.9146352792764458,-0.8118737761432178,-0.780329432038132,-0.8023476218708272,-0.7776863037320485,-0.8438648493819264,-0.79778623821603,-0.8096281472736264,-0.8377744213917613,-0.7582971380751528,-0.8051667023517795,-0.8147013843601018,-0.8300625534972048,-0.8102213296371696,-0.8241977891015867,-0.8043145080270068,-0.8046504780591882,-0.8046901917783589,-0.8277836854106598,-0.8351239947002258,-0.8045176781180049,-0.8514395630666138,-0.8007536971977247,-0.816109812095384,-0.8272161953293512,-0.8160157221670816,-0.8422208433850229,-0.8460877923671605,-0.7701255834533276,-0.8138269042727757,-0.8314572286720593,-0.8106562055079308,-0.8311275728767316,-0.807657142841461,-0.8027855984864869,-0.7994795163396174,-0.7197143113729227
abua1245,nucl1708,-2.4718682097626545,-2.5028941928742396,-2.539309756480448,-2.549560396665443,-2.4977827363187264,-2.3534633632033177,-2.333432953831662,-2.5315863463555877,-2.403272933929326,-2.5196496689030323,-2.5224578614173465,-2.480439737396212,-2.3841171446467824,-2.427055136453753,-2.5187577361390465,-2.4425167000500103,-2.4764886808623654,-2.4015044002005608,-2.478748072784846,-2.519879475568493,-2.4954585223337333,-2.476262383020609,-2.480692140139781,-2.5530703954895353,-2.430185408156631,-2.557069882806723,-2.4992307000473053,-2.506946347141639,-2.4507287767939356,-2.482774409372042,-2.516909061819737,-2.463675498953611,-2.503695223352948,-2.469494515898192,-2.526851546600943,-2.3684731118444784,-2.510237061232142,-2.4541366336447537,-2.5278219095405583,-2.4818595834604125,-2.4850859698463474,-2.5098296312922534,-2.4680389911497893,-2.472666403593423,-2.497850561923678,-2.4362595819577275,-2.440199753010435,-2.3633707645775877,-2.4760087739058214,-2.5290806274094138,-2.402753278660174,-2.449952340701976,-2.4854436493574306,-2.4011686865817756,-2.499974176212304,-2.5084543725592168,-2.460274355925171,-2.4474549865818567,-2.36917081714708,-2.4789607894484993,-2.4828162792692234,-2.5221022231078876,-2.3830195219535453,-2.3393021964981164,-2.469157696904857,-2.3566664916411564,-2.482464349792535,-2.392401891331975,-2.521085754863611,-2.566166787222861,-2.3957964542890022,-2.5014557322842306,-2.5027412663942705,-2.4943212792522607,-2.435832248335505,-2.564507766216032,-2.316130220546631,-2.481073012913985,-2.5775698418221666,-2.4821440252364333,-2.514884433931649,-2.5432972233472286,-2.436167524783098,-2.506304294268296,-2.513105678291309,-2.4524754951205265,-2.342157820545946,-2.4176261018809933,-2.5239161611275343,-2.465152437197829,-2.420432967331002,-2.4237110194526785,-2.474501810385118,-2.513411177971705,-2.4652261830856896,-2.489683972490258,-2.4784870015867124,-2.470916136078105,-2.4260216234008456,-2.5458943647918204
abun1252,abun1252,1.1684515069635677,1.1941006898242754,1.1583695070335296,1.1450592081736424,1.1425500438320337,1.1265941901764134,1.1306393729121231,1.181279782751028,1.1414995528152496,1.1396016159648266,1.161962050848615,1.1315974482438083,1.1688706796076764,1.133802124940701,1.158766264154239,1.1509090514990754,1.2143507157554134,1.129576415216942,1.1602693754822146,1.1536346162483024,1.1630931244973357,1.1569542008121152,1.1629213827931528,1.1237735501949497,1.1329493752966013,1.1423578405454502,1.1349766997463313,1.1692766058857749,1.1513871203415735,1.1923969612861784,1.1490979463635091,1.235479709951385,1.181847661383617,1.1767224120102113,1.151164165779727,1.1945740610398243,1.291524157694628,1.1545062863977806,1.1309830900806583,1.1234313879241171,1.1469033381716331,1.1939694427748226,1.1278685269190953,1.1813496480801817,1.1687440967005869,1.1703951107493211,1.092608510987303,1.186094338100502,1.199723130960367,1.1473579855396918,1.1629414352640144,1.1793556160221221,1.1376905497378738,1.1405096315807783,1.1577191550384096,1.166432498311939,1.1648395530810118,1.207994618216597,1.1014081203660908,1.1052686035954578,1.141704484194163,1.134462566286588,1.163255880291751,1.1270823441747353,1.15437822494501,1.1425807187196817,1.1606081312807075,1.1693310277500082,1.1518704235521904,1.1392282022911533,1.1995548606593969,1.1844412700878355,1.2228026306769273,1.14313396435854,1.1937484456527738,1.1520837896809268,1.145784182810984,1.1729401458895141,1.1283419423168177,1.121401127529934,1.2153670127976743,1.1541628000987112,1.1113416139876364,1.205098980762497,1.1684327489940294,1.198115119793112,1.156392158073756,1.0927966133311773,1.1731623144367145,1.2215123123542413,1.13661007620598,1.1422924218960449,1.1854670032145478,1.2201275069046678,1.1885744582144926,1.22227994482152,1.202080042839689,1.0952378562673757,1.2224361553148546,1.129217939369277
achi1257,aust1307,-1.7837044784531797,-1.7762264410583855,-1.7869242409241692,-1.7810031888969904,-1.7837432843250012,-1.772877880861123,-1.7740887551654856,-1.7816053406925023,-1.7747948301591743,-1.8062213508390537,-1.7546372349743349,-1.7615137505972398,-1.7799760949698324,-1.7202531693080598,-1.7824372909270743,-1.781282670623178,-1.7769451043213067,-1.777923693072791,-1.7732667562082947,-1.7659860584136249,-1.7753873391053125,-1.7738387975274046,-1.772251346681271,-1.770332310410729,-1.7749532035398516,-1.770469977756486,-1.761434029334527,-1.8785350507960832,-1.7667033662189104,-1.7669642746241543,-1.774181353906564,-1.784161948058614,-1.7697183028235346,-1.7784856341848982,-1.702209986502004,-1.7844817856652402,-1.841849395909749,-1.7658132503273765,-1.762388679384532,-1.776000863463576,-1.7788283042164061,-1.7787427083128389,-1.7998915669532027,-1.7342995142717574,-1.7806921570640957,-1.7741375556291943,-1.7798863527625037,-1.7950210271782796,-1.7973329456521707,-1.7679073548114241,-1.785705572295608,-1.7789094856323961,-1.783163242266006,-1.7758135347176593,-1.7675993485388783,-1.7856169244755962,-1.7768172025389382,-1.7878207459086175,-1.7902299603328413,-1.788712611122416,-1.766563861020899,-1.743711060657598,-1.719970272753224,-1.8568023280393076,-1.7698335870011814,-1.7749995198755921,-1.7729602457595366,-1.78632966989406,-1.78524357432843,-1.7995122792347225,-1.6560056068267475,-1.7943494672465283,-1.804117573522701,-1.8023096949311226,-1.7810146256561337,-1.649132724952762,-1.7942409222966313,-1.7740309976473778,-1.7931950076766747,-1.8071623259538787,-1.7739552915936494,-1.8758008324778608,-1.7823416267797976,-1.7258790129017823,-1.7772525520891893,-1.7768230647496146,-1.7675384554321705,-1.8166404051186826,-1.803981990421482,-1.8116125711800306,-1.7925006824460952,-1.8003828887577575,-1.7631773984494918,-1.8133114521240228,-1.783133767397676,-1.7847111409294723,-1.784785326471443,-1.7773473714337713,-1.7627847629037712,-1.8222630080574793
acha1250,araw1281,1.2419102486365152,1.2285639482059392,1.240046173276071,1.2450358677738131,1.3172061194698512,1.225180148098706,1.3058166149800072,1.2089490946776031,1.2281541263760607,1.3136673823396006,1.2759543170691923,1.1981059929064457,1.2312329264315571,1.2035096216794527,1.2084234306221644,1.2599113804257869,1.1944939998198525,1.2250305030600808,1.2211829415153814,1.228414918295607,1.2570342447447642,1.2207950833233907,1.2464366816091628,1.2371770901904295,1.2256540037594377,1.2479939353261758,1.2085106493018969,1.231581587103959,1.2459367049748746,1.2101625806964587,1.2203183918470595,1.2059683333047007,1.2423342191870352,1.2558134229113953,1.2400275116180932,1.2041869360685278,1.2445213054676132,1.2460016243056762,1.2018798858384028,1.2347086515147183,1.223602266766614,1.1596943869878675,1.2066740319663674,1.2256003806132323,1.1889731500832585,1.2675914445307772,1.215111997752802,1.355858273601839,1.2420511833223675,1.2137154734323616,1.2722291398806738,1.2275886632594755,1.2425209672375173,1.18920643776338,1.2241631125815908,1.2310020010414846,1.2046049233072074,1.247045323877838,1.2483969845856027,1.234461965494726,1.2981480390730262,1.2262020136727867,1.2217027168403036,1.2508559566087658,1.1004058678984006,1.2649014875489613,1.2510717598463392,1.1983452843208298,1.21220460889438,1.25204635344938,1.2318759980950513,1.2274306181827297,1.2279526234590667,1.2048119276799751,1.2660630954036407,1.2252334124556985,1.2229610163403075,1.1899412786392884,1.2728360112466648,1.2252753482370238,1.2901040331452591,1.2063892686244215,1.2048240259474834,1.2635044937949367,1.2191683753108775,1.239878374410322,1.2353443460434093,1.198213493018041,1.2156651066670623,1.219644165555556,1.2018842022270435,1.2904889942781141,1.260621434616172,1.2089327096522138,1.2399924917180134,1.2451275181746015,1.2592536351923311,1.2215754496054365,1.2395655265717755,1.3894515848694418
ache1246,tupi1275,2.9183720570769034,2.9809137960292036,2.900977661349545,2.943747182654551,2.913713012450075,2.9192839141493643,2.9386889334522204,2.9263265968656573,2.860348272270497,2.8653552787243317,2.9075668550854785,2.9163934194669077,2.9364253967379175,2.8816746053136,2.860648766555793,2.912442654542205,2.986575996282401,2.9281931432951342,2.976093822241184,2.937324678251699,2.9816274862995176,2.9267634699550187,3.0111455032261443,2.935426186129977,2.9404004731684683,2.8815335354332907,3.0091944996289275,2.927577188395579,2.9266697180781573,2.9053094526316308,2.943198839761287,2.9033688789012455,2.9466563896098443,2.928113078182715,2.986767713878802,2.9702541404990175,2.9674346759936467,3.045471155895859,2.9426188519062784,2.9317330601341043,2.960041250377061,2.9386546598944454,2.9298129340272756,2.957044513350846,2.9284136753292005,2.883121987368521,2.9856455121599925,2.8900262463983784,2.885459835411789,2.9294103975024637,3.0090631716168117,2.8879474773060796,2.9197797106549794,2.906794377463817,2.998856355743083,2.924777537250443,2.904468639333358,2.826512614729867,2.862803784372578,2.907007958475115,2.9116321674156973,2.9013626344882417,2.815286681655079,2.867745392253455,2.923056722640419,2.910606251178195,2.858812523473094,2.884586599035623,2.902482804495392,2.941038406081443,2.9116648989131058,2.7804971346334337,2.9104133675372474,2.8607496854006564,2.9080123535568765,2.9638517271868325,2.950405125202458,2.916175574804413,2.9034065816093437,2.9253575050804317,2.9452146993367254,2.9676669576447727,2.8327905426395716,2.953655198952527,2.941901083284895,2.9715349224652727,2.8817287855167155,2.930712695387228,2.925791383422217,2.941667756061664,2.9653774738167984,2.98166717196165,2.932037515682363,2.9044239955789104,2.962480113698042,2.887429675339716,2.861731553473364,2.846535257679083,2.9339767376660717,2.9672431148455196
ache1245,narr1279,-2.87423750852028,-2.8714430519846195,-2.83068079623873,-2.808082016074663,-2.886167902889694,-2.891068861200668,-2.8947324350016057,-2.8862080667008336,-2.8548564087431627,-2.9038719675573255,-2.8492662263709216,-2.7995374627556986,-2.8821644255991297,-2.883169501162652,-2.8710411323858462,-2.8731501175477634,-2.8776745763090776,-2.8716207366304953,-2.8884857010536864,-2.863640151680709,-2.8505930284964833,-2.8495332702801046,-2.8716469171984134,-2.870281223525847,-2.864699074308483,-2.848421202493059,-2.9325542220281386,-2.8536567991223216,-2.8793258473642407,-2.875498094545769,-2.88396566230145,-2.887666494833588,-2.8837254228780806,-2.870146181938119,-2.790497878963721,-2.8434338350786383,-2.8694658499525905,-2.822958544437256,-2.8196744081774945,-2.915125296816453,-2.829631019700096,-2.893747707952621,-2.7364467293186965,-2.8779534404185556,-2.786264886028335,-2.867933479779899,-2.8625125273985312,-2.8292723609098016,-2.8837400037998666,-2.803347882568093,-2.8957204017778784,-2.9273358860956975,-2.8144832682203234,-2.8905970681256834,-2.8958826416555237,-2.8881674838201077,-2.8916012064400016,-2.87750522016242,-2.8759661247307955,-2.9014203933795333,-2.8791000766683377,-2.880956024438873,-2.865796686160924,-2.827595161623469,-2.8048212708713978,-2.8904171966964167,-2.8313640569553664,-2.902518236829373,-2.880928831732151,-2.90665375365913,-2.867228030157766,-2.9389725606153903,-2.8827932333574977,-2.846656121052871,-2.8947554531436204,-2.8764033235545465,-2.89967320363771,-2.8940253847976267,-2.595813474673195,-2.9221646031969852,-2.8904090879385693,-2.8783769331394344,-2.7797045592329743,-2.912459772011672,-2.9003471691774827,-2.8873733119036107,-2.9148327602740896,-2.872343960521872,-2.88699229048117,-2.886358709137141,-2.899784746806053,-2.9344828495107294,-2.8757493862377963,-2.8389738630485626,-2.826949263154749,-2.8248714401057833,-2.7744609222313468,-2.817443601206515,-2.87033708674124,-2.9235072640562896
achi1256,maya1287,-2.0040244227234676,-1.9613433531348405,-2.021856702043264,-1.9771020918458135,-2.012101258279854,-1.987215409588063,-1.9516391459264588,-1.947450383856604,-1.994076805539288,-1.9943787626698297,-1.9921160037778307,-1.97948151750016,-2.008780987991214,-1.9256552440495434,-1.9963531482527523,-1.9682891005311418,-1.9799321455377679,-1.9730583578950118,-1.9203593600903963,-1.9960997593162224,-1.9935103407978965,-2.0034489742494204,-1.9956972642720938,-1.9659836741172483,-2.0124189449574836,-2.03196261770164,-2.014907077669622,-1.9639739300516363,-1.977415404570377,-1.986112741690716,-1.9791610047504191,-1.9449292672763872,-1.9665069028877298,-1.9765131831580547,-1.9905160027783477,-2.0347727243895273,-1.9907668527706872,-1.996793719084279,-2.0356574903422135,-1.9836025914415725,-2.0099315790007255,-1.978972962237463,-1.9934423687598537,-2.028397423440623,-1.974210322672648,-1.9620990285994082,-1.9190113330643739,-1.9953453667314038,-1.9841030694885793,-1.9780744458033195,-1.9963870236392953,-1.9820005040793482,-1.9793061685353828,-1.979358345518869,-1.9646282451709633,-2.02154469615016,-2.0159085182221066,-1.9949637423436013,-1.9998940374832062,-2.0176018414850314,-1.9606989713720908,-1.9940970755799503,-1.9723931676220365,-1.940992309361547,-1.931122195277081,-1.992493402027006,-1.9892382792455259,-2.0064833811220955,-2.0132459350015086,-1.9936093344037313,-1.981778401130796,-1.8794911465652184,-2.000670834437896,-1.999349390789603,-1.9845434185528275,-1.9831085858357698,-1.9976526498493843,-2.0417618264905206,-1.9371485959965447,-1.9357549822958133,-1.931237477341994,-1.9746666091749718,-1.9601695542214672,-2.0530927234868397,-1.9568359517841813,-1.943418147055358,-2.0075734743731912,-1.9722780651812486,-2.0762360866264267,-1.994650765152643,-1.9789627060463528,-1.9923841391522634,-1.9989122293156725,-1.9057707631038636,-2.0065929289259077,-2.030864119552289,-1.9952588228781871,-2.020614775120131,-1.9450151446212236,-1.9808629804583067
