Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abee1242,atla1278,-2.2687266876316237,-2.204073307353757,-2.2664171372248543,-2.4027631028296086,-2.2507825315501666,-2.313762888841481,-2.2576603767276935,-2.22689319973843,-2.235606412920664,-2.340746996137863,-2.1730290294848524,-2.218206563744462,-2.1616831966159937,-2.251861919304055,-2.268228854131042,-2.196716141048813,-2.232169481462262,-2.198672088418829,-2.2089772381425243,-2.2534122477228884,-2.289971514280687,-2.2637485215085316,-2.2454087566681302,-2.1966961183901175,-2.1778355739562256,-2.3383359108623276,-2.181090045199607,-2.1825746386541756,-2.2389944595608955,-2.2117144544751275,-2.2403202367147492,-2.2073892224657627,-2.1805513998143975,-2.268224231761061,-2.2576377180229787,-2.2234191177023193,-2.300108080610828,-2.255614690939371,-2.210287344300329,-2.2328716011757495,-2.2580883366624818,-2.2094930113522837,-2.280883352033017,-2.242485609990995,-2.3191136515281783,-2.20594451965086,-2.204799985205228,-2.2622704913251583,-2.2656326504871154,-2.2361636480345912,-2.197931250009365,-2.146985000273901,-2.1307353921120344,-2.262951882635242,-2.1697231066168716,-2.18508305996444,-2.192303861694722,-2.2546571680784435,-2.299471195045796,-2.1741665952904254,-2.247520119786449,-2.2577621837063107,-2.2277871449125586,-2.2463733841648272,-2.2914505134389236,-2.16317698529858,-2.2700033040987915,-2.2633210096462357,-2.317085066043451,-2.2517423900074887,-2.2477842755370094,-2.226407945879741,-2.291657758997559,-2.18514702632436,-2.2507501705224557,-2.2571826666893493,-2.2424040066718938,-2.173416672723716,-2.2312136294974447,-2.2299397750506893,-2.312398109355435,-2.2939366421098,-2.1908405089367973,-2.1911443846775156,-2.2632803276472324,-2.258058215148261,-2.2089230251948577,-2.2917201389695143,-2.227053135029438,-2.266357747344535,-2.258789973704352,-2.261637579483378,-2.1990934576211516,-2.242120226233932,-2.318798838823025,-2.189578075879435,-2.2686722609323526,-2.234508747624802,-2.1795995236213708,-2.2799770215516935
abkh1244,abkh1242,-0.5420104585351768,-0.6473542764417319,-0.49692005630366654,-0.639293654251491,-0.7337330028923628,-0.5888321717512213,-0.6193725976977793,-0.46713283057250277,-0.5576976592758225,-0.6181086330164345,-0.6083811291727621,-0.6213072094699309,-0.5679150830475241,-0.6474277116355752,-0.6089661807358369,-0.5331912126353461,-0.6203318103623594,-0.6177633978878218,-0.5485386620853564,-0.6190074493224904,-0.6525712550895116,-0.6335777416075818,-0.5689713124244701,-0.6087544302080863,-0.6831667693587526,-0.6151350194705354,-0.5421067297884476,-0.6377043468422892,-0.6300385233251626,-0.6683029319025369,-0.5261283530366625,-0.6655790678585867,-0.46052746993610083,-0.6560460970307496,-0.6887428013994388,-0.5954491441851066,-0.7187250245581533,-0.5025454527720901,-0.5263805195007784,-0.6337512761196797,-0.6013284695571575,-0.5953694576864677,-0.6568044282098225,-0.5291987716227875,-0.7000353155297414,-0.64295344012322,-0.6385482262226133,-1.6102937510975808,-0.6641776562095756,-0.4813276553422632,-0.6159042805586586,-0.5041136130898375,-0.678928104335621,-0.6884899329903392,-0.6084048855630128,-0.5963091257883405,-0.6326765498638286,-0.5903048737937107,-0.6686600814770949,-0.6031212009130378,-0.5381639476807194,-0.5231247596841433,-0.6278685109250803,-0.5910076957026625,-0.6310712392424592,-0.4833410587864123,-0.5258364762977452,-0.5419974083095155,-0.6345357265492984,-0.6309741270536179,-0.6405922717798515,-0.5654610675237608,-0.7240815329902613,-0.7189537601062257,-0.5134605784929134,-0.6492709557337236,-0.6174743799002846,-0.5750779499299101,-0.6113100704462566,-0.6244327585663851,-0.5661236914643057,-0.6398879501233872,-0.5757906290969157,-0.6345764789593858,-0.6383847435427119,-0.6065165461810955,-0.5714820729566947,-0.6553056433043322,-0.5684334797165064,-0.6229403503284796,-0.6698782360532023,-0.7081183115124471,-0.4778405051656401,-0.5147530996589087,-0.6409704677769064,-0.553533829708268,-0.6011821302039451,-0.539375737289542,-0.5579109209207305,-0.6615947233140405
abua1245,nucl1708,-2.96355231441448,-3.0687357346311543,-2.9650328088373357,-3.0767995874332508,-3.112680088446928,-3.0409063927003745,-3.0565684957959824,-3.014163253487597,-3.019952859475484,-3.037063436505235,-3.0367500153748477,-3.135921631407677,-3.0361939921956043,-3.004211968205762,-3.020370304395327,-2.89261911801574,-3.104385261514837,-3.1154878607427503,-3.046533757571143,-3.1102457135850736,-3.0334928159711785,-3.058005540499509,-2.9635606572673607,-2.9980324182570035,-3.0903947334489033,-3.126670397841674,-3.0279355743366776,-3.039215427089178,-3.006258404346326,-2.993968907233269,-3.036061303345217,-2.9920353464904546,-2.9695386415783345,-3.0486957386401228,-2.9576805573608604,-3.0519604869060335,-2.9371952007245388,-3.012031967221999,-3.022635486521094,-3.109491165406064,-3.1170623259174763,-3.0725883876298976,-3.1436225349643925,-3.0126628360253296,-3.020371025376531,-3.0570901223850035,-3.136322781619976,-3.2637069039710527,-2.974566337324063,-3.023084720213425,-3.054898003525752,-3.053178581459548,-3.0333320358150777,-3.0459220105197007,-3.0974626734472777,-2.9626301825834824,-3.1706558984152604,-3.1627306371803736,-3.1069093718846057,-2.9729185560569014,-2.9869624069905507,-2.941183852950893,-3.1123921122522757,-3.123052351268107,-3.0233971665713555,-3.0099308855242484,-2.958417029929426,-3.0253212505918574,-3.098915834535825,-3.020109940038891,-3.0304024015682116,-3.0117369394073936,-3.1096411817877225,-3.1390628417072253,-2.9857956286691065,-2.9464913095550784,-3.1327820375274156,-2.9613797001383486,-3.144608691078514,-3.0333056258744273,-3.094018237636976,-3.059854114175826,-3.000957705652036,-2.9109288195041865,-3.073076300105228,-3.0304379076117147,-3.072318883660058,-3.1284434532527157,-3.1333194718946755,-3.1099106056167125,-3.0007011515997943,-3.1637811690467164,-2.946116081609689,-2.9672913695633953,-3.096196945716678,-3.0487654705762752,-2.9064614561750877,-2.940326364350824,-3.0203604103516297,-3.0900421991308136
abun1252,abun1252,-2.1103144157918634,-2.2676875190692733,-2.1295084348079314,-2.0649493181875407,-2.3704494657175643,-2.2416911963425514,-2.290020487089077,-2.1184552148200577,-2.1356139211370935,-2.2096863660627877,-2.2879564561625325,-2.163350234100439,-2.182880442025203,-2.2575348703770395,-2.238785301811549,-2.185695553764624,-2.2391796730178983,-2.225668630278916,-2.131914614770493,-2.1570284732835106,-2.1804638745421494,-2.153388601316114,-2.232158373941413,-2.1526004625084996,-2.243685856649916,-2.2834202932539354,-2.1246521672229304,-2.2972952133457083,-2.2628898724214843,-2.283748908552046,-2.158456673325772,-2.199613725504711,-2.1212365606613366,-2.2209129958961373,-2.361999545689531,-2.211441639427622,-2.3041251553540025,-2.1867708701073045,-2.118241218010736,-2.248314246820269,-2.1162444739187283,-2.2410910545453353,-2.1821467385457787,-2.2036414964728044,-2.4057095542981424,-2.1386601387549953,-2.2661692038048287,-2.1356890039319993,-2.294998628675667,-2.0353309021943473,-2.145223152299514,-2.0804775948422236,-2.2555640800125216,-2.055649020508377,-2.2972629438396694,-2.25002038702761,-2.25696503864189,-2.262979818437298,-2.1930824816331063,-2.0590637686707445,-2.1803479576444427,-2.1531723432059238,-2.3125888292830195,-2.291525105021418,-2.24686679912181,-2.2431987998596137,-2.1716724259733193,-2.1594060152052195,-2.1298613166483698,-2.219868316412785,-2.2807543278964983,-2.2162539273540367,-2.255966387262731,-2.2741106206438166,-2.15073993971369,-2.1254849002518617,-2.20680805803873,-2.168165434754775,-2.235708753836974,-2.208833259301324,-2.01152811564038,-2.210752643717974,-2.1729652487658146,-2.156400277934345,-2.2029223190938136,-2.245633746770375,-2.2340559185424897,-2.216270719245857,-2.250817245789155,-2.1795837804382754,-2.319104050152278,-2.2624691000355934,-2.0601005371013024,-2.148040120704282,-2.210904981649514,-2.098083745075909,-2.1850305751440544,-2.2361993896044394,-2.1997268513810546,-2.2836124664225945
achi1257,aust1307,-0.8029982001728638,-0.9629892647207023,-0.8961558316548891,-0.9536275401069529,-0.9684320180031708,-0.8938454387191679,-0.9321853281790642,-0.8425849687768437,-0.906933330729498,-0.9397455406026864,-0.9341596960495433,-0.9695391175265083,-0.8741799898920654,-0.9334068731293558,-0.8711041731682262,-0.8887996740048705,-0.9187791227710316,-0.948310442903977,-0.8699207385153016,-0.8761279163040921,-0.93000163642812,-0.9461193412831135,-0.9784427905148264,-0.9402123930803681,-0.9292294974837073,-0.929340555283938,-0.8893072080125133,-0.866701081243581,-0.9439993712220097,-0.9434981981721142,-0.8863241367647516,-0.9114992504981223,-0.8605510090345985,-0.9658170501351279,-0.9862056726001365,-0.8701835967422469,-0.8917846725794681,-0.8849794834822328,-0.8909448386363621,-0.9535112188990273,-0.9538384064114767,-0.9467566315675698,-1.010442820848972,-0.8865998042778797,-1.0454950177991966,-0.9397567757157211,-0.9373835143089708,-1.4654208011930627,-0.9376036923113424,-0.8153622904623464,-0.9419561562604377,-0.890668097215817,-0.9277617086330412,-1.020822481617166,-0.9165037046021955,-0.9544878287368016,-0.8974936336035114,-0.9471650704297516,-0.9464142442689374,-0.8952067554109768,-0.8990300136964111,-0.8754235181782436,-0.9494825906620007,-0.9215489772534461,-0.9577743738974133,-0.8939234514652863,-0.8749761729715244,-0.8613345398307913,-0.9590491551129776,-0.9462268311399791,-0.9510530419142832,-0.7987967758867818,-0.8029072927626424,-0.948562114439671,-0.8856161948392787,-0.9432646638596226,-0.9523773291647091,-1.008460915936985,-0.9521104013907515,-0.873753323875885,-0.9110983395318188,-0.9480644477461824,-0.9430456251569923,-0.9447211732600149,-0.9050487048622263,-0.9475975066636441,-0.8874505574522789,-0.9219047830433702,-0.942605721857612,-0.9577943764725758,-0.9408889546056225,-0.959493871820023,-0.8724738358652484,-0.9024877021671688,-0.9265673079146515,-0.8808479791925328,-0.9205814209601411,-0.8735189731063182,-0.8877497406950883,-0.921916238826592
achu1247,pala1350,-0.45709489593524794,-0.5143774662640207,-0.36752908271086804,-0.49611556841904353,-0.5332615804734151,-0.47661275493313665,-0.5607425595898363,-0.42800878268496656,-0.4304386641196509,-0.45065346773669934,-0.46572275677219255,-0.5090725490942583,-0.42032400901676725,-0.5383213774544631,-0.5461173337299041,-0.4246535729975264,-0.5231760422708307,-0.55318538213686,-0.4242814591357542,-0.5433059054077278,-0.5278373830605427,-0.5318948627376479,-0.5318076847477416,-0.5309492732420344,-0.6126389382107752,-0.5456622680660773,-0.4928194226760055,-0.5304239332364035,-0.49315563667355333,-0.539519568086853,-0.44158880904415354,-0.5276315749992065,-0.4262202085414415,-0.4988110617865361,-0.5445061399317656,-0.46275586921204936,-0.5755412076948897,-0.4001473179420747,-0.43592058799634975,-0.5508728440472108,-0.5294024210955348,-0.514997818082354,-0.5569532917552663,-0.4598635858924715,-0.5647388295668245,-0.5425945721398062,-0.4969972904164772,-0.6710833561138705,-0.5443574954192575,-0.41638560931191837,-0.48737884050768243,-0.4075799857661127,-0.5445968439848115,-0.5872921688472039,-0.4937824508412652,-0.5316692618773362,-0.5619976462749354,-0.5880022721856539,-0.48899163727490613,-0.5042320106476561,-0.42655162049737316,-0.47103729925687765,-0.5427653501245477,-0.5354035125597675,-0.5002440203283458,-0.3932862236525376,-0.48332652411298754,-0.44932776347973324,-0.5540362418172078,-0.5013896184440474,-0.5460728440299355,-0.46727107478492297,-0.483935844126954,-0.5675146650300881,-0.4750516910976633,-0.5300827879377638,-0.5394454472369699,-0.5275159082818551,-0.5090511190790373,-0.46878720897970794,-0.44135840942486204,-0.5260566094535376,-0.538490238248082,-0.5538958194443271,-0.522638218379895,-0.5660190098002028,-0.4640404792657019,-0.538577083250807,-0.47792546274630054,-0.5794319250842043,-0.5795218928503143,-0.5685647824810759,-0.4222552884260029,-0.4021857847742055,-0.5449959813007368,-0.4891301975483431,-0.540258031086103,-0.5042357135350437,-0.4765265884185913,-0.516226632361149
acol1236,nilo1247,-1.0740029250942502,-1.2425597586098376,-1.054971616909357,-1.194873623038936,-1.0782255187545227,-1.1230034120567662,-1.000771943349979,-1.0637133986225569,-1.111845706203623,-1.0874211566483047,-1.0832929912390346,-1.1266330416811143,-1.0887668637289478,-1.0622587039634621,-1.1077899216038758,-1.1015262780444912,-1.081344693138086,-1.1121287830984792,-1.1539435248236198,-1.0917359326840754,-1.1404693983718088,-1.1586344044703967,-1.167461009370257,-1.140175373574263,-1.1463957958165452,-1.0865380319548825,-1.0692913391951908,-1.063054186484709,-1.19401737004892,-1.0420561352438957,-1.0946193005492022,-1.1162255714956626,-1.10909043993072,-1.0787909555730848,-1.0319876978808613,-1.1191817111348175,-1.2414690115950775,-1.0862987349708713,-1.0772614909830198,-1.136259464575928,-1.035588346393921,-1.0619015719874108,-1.0956519625588683,-1.0718613297972304,-1.1457293569042513,-0.9938309072254228,-1.1750598661463014,-1.8257680752699827,-1.0885772568816987,-1.0980340258418937,-1.0797225612994241,-1.0751247516823188,-1.1201411856911818,-1.249970133860431,-1.0692440290904106,-1.0488701430309102,-1.109592821309862,-1.0934642629376659,-1.1066095922341974,-1.179833029691845,-1.0818392963217431,-1.108674423480862,-1.1251255014214894,-1.0895761837236928,-1.1585927740224338,-1.0779027648528314,-1.037698668999004,-1.1630039576974096,-1.2040535652159952,-1.12890951085708,-1.1219201826311376,-1.077822569123354,-1.1372833642034648,-1.1432944074839053,-1.164645710312745,-1.1509600482207163,-1.020333243572308,-1.0771340305154333,-1.080576451206116,-1.0800315019529636,-1.1920362823829045,-1.1540196827243225,-0.960468224819204,-1.1221357703777932,-1.1547416353548328,-1.1574790994935023,-1.0992985333896201,-1.1522695831197973,-1.1500630378119965,-1.1151262793255985,-1.0972829053021016,-1.2178508556279797,-1.034923835315328,-1.0544973048649011,-1.043665208459146,-1.0977262583475362,-1.2175093030792508,-1.1535149189782106,-1.1013785421866504,-1.0814058019526165
adan1251,timo1261,-1.5133570788276993,-1.601275600692043,-1.4012416408313295,-1.670443033386046,-1.6459385036995837,-1.5878354543323752,-1.6316529200141743,-1.4811936254086628,-1.5090496213842148,-1.634958707757392,-1.5688957425836605,-1.5184879951582673,-1.537831754167367,-1.729384911743,-1.6087550732423876,-1.495667871022012,-1.6120514884338841,-1.698673410352901,-1.5123226732619834,-1.5710288363459697,-1.6358919656908242,-1.6935953104058672,-1.6067359528458391,-1.6362504160541143,-1.7114913028383716,-1.6524031885939614,-1.5763734745534248,-1.584254009167764,-1.5978415351363053,-1.5996783197658297,-1.5527346582627906,-1.6446554160590203,-1.5030644562529822,-1.6133385400178564,-1.6861389670723241,-1.6204495648359507,-1.875295500463661,-1.4305170577755328,-1.5217598979906084,-1.6524831833594633,-1.6577981827637758,-1.611842970019346,-1.5608578851978119,-1.4872654283104172,-1.5575342910309882,-1.6019303686667885,-1.6496887258922373,-0.6878231788027971,-1.5767627466373437,-1.5113488632297893,-1.6438046317152675,-1.4629049588029073,-1.7365757784819813,-1.6696336820645574,-1.681777899626391,-1.6341440638154092,-1.6759754118005254,-1.7481131952782945,-1.6282785095606291,-1.5907275846968445,-1.505264189011263,-1.6208360718972574,-1.6914640047708183,-1.647173862669649,-1.5794285871367069,-1.487741923261731,-1.5447143726130146,-1.4890322643333485,-1.7132639603749387,-1.6582659664036288,-1.5842439048468482,-1.5405543524308944,-1.5492528106872483,-1.5958869807211977,-1.5133216959905451,-1.6610848756580614,-1.5159807586852079,-1.660742564717673,-1.6393330685736864,-1.6610804888720714,-1.5478551603831772,-1.6661530160009348,-1.5936146835764347,-1.6536564282704043,-1.6342310248853587,-1.5935278136309647,-1.4988906082463034,-1.5989145810949537,-1.6178174890977501,-1.543255336418553,-1.6089148654658474,-1.6483899582698656,-1.3583634231374477,-1.5502041458976503,-1.685618734733888,-1.610747442120842,-1.599193295295025,-1.5150622114387442,-1.57758103418962,-1.6423525257299993
adon1237,aust1307,-1.1398946959843141,-1.143172642674996,-1.151849113916461,-0.9805590061853049,-1.1374840219204678,-1.18337993097005,-1.1493969813821217,-1.1450916295007396,-1.1423819775570871,-1.143122318520018,-1.1580825042575549,-1.1622290005244853,-1.0962679136202451,-1.06517404360661,-1.1423586757414563,-1.1583740755631582,-1.1432212283864422,-1.1628567351848624,-1.1645876697608784,-1.108059396164947,-1.1233550663569412,-1.1835300011776433,-1.16140926956755,-1.042777920843068,-1.102443393717782,-1.1007418887042382,-1.154841831493517,-1.1435468367419397,-1.1512580972936726,-1.1456478430877939,-1.1439165727532772,-1.1790562524595425,-1.1417743160434979,-1.1297038053288242,-1.0631889601891151,-1.1539854220548151,-0.9178692983679533,-1.1554954669040476,-1.1489362742978466,-1.0572366051874797,-1.1103614021352217,-1.103692050556718,-1.1694915493806572,-1.1493960270902621,-1.069726077718345,-1.1549563671472127,-1.1485338525318625,-1.2322973862474023,-1.1554709403604135,-1.1427822466086963,-1.1365689827557843,-1.136884964536402,-1.0384033921792652,-1.1482184772798636,-1.1408342057028944,-1.1398990732082628,-1.1760016551719108,-1.0869744744028034,-1.1464903845823227,-1.1428002813387697,-1.1136595003364673,-1.0841807363740688,-1.1443014311218136,-1.156078224772528,-1.0819322351005984,-1.1523601498395397,-1.133512209734604,-1.1408692664369733,-1.1444065290262566,-1.0877774979355457,-1.239474970131166,-1.141132831879322,-1.178337723314614,-1.1654333388846685,-1.154075642035404,-1.1480114938371946,-1.1627346315833613,-1.1693589959941653,-1.1432529224073726,-1.1620895416123165,-1.1498241412892705,-1.1603156581182847,-1.1684336138604807,-1.1113182320213086,-1.0583405106292405,-1.1441688003623545,-1.1528604397945414,-1.222067860488696,-1.1787815369802772,-1.1468163568025886,-1.1762642255068476,-1.1747049758887114,-1.1659778238665073,-1.0995092553870547,-1.0786052165015643,-1.1390929926305173,-1.1795401946849076,-1.1447850707543843,-1.1379929791952375,-1.1377477478646179
afar1241,afro1255,0.6156702182893796,0.6697990786368331,0.6510495746366337,0.6104424338498369,0.6097841942946601,0.5596935715302369,0.6128368066836449,0.671949166379937,0.620230819282221,0.615786501666947,0.6229975442819884,0.6089927259979391,0.6151620956952792,0.6001983187697737,0.6573329629491741,0.6004468660857593,0.5811097442733832,0.6075696565682716,0.5991237193032707,0.6532892309047019,0.5754932066758922,0.600891264931765,0.5844108510978644,0.6083406754866602,0.6246676609440542,0.6415299731411176,0.6507269878285252,0.6059536076513627,0.5979554287328488,0.5773477119958551,0.6102480010951576,0.6124499744088391,0.6124886948428367,0.6210610294976865,0.5513397004739309,0.6680745696156579,0.552601272106001,0.6480531213793762,0.6169416438755807,0.6016126092911155,0.5975184403024336,0.622492514557645,0.6244279086699278,0.6236884928239274,0.6161287170102662,0.570911839667829,0.5959489626574901,0.7344240245047298,0.6101826142593748,0.6056746354657043,0.6212573129064579,0.6503755613656349,0.50644213364212,0.6233522034910035,0.6595501023982148,0.5953322550996242,0.612097412236922,0.5858340515606061,0.5979718694612987,0.6011126663555456,0.6903924788290929,0.6085637581699181,0.5894557820806655,0.6038974741921052,0.586177010619075,0.6252614862168691,0.6131743355431406,0.5911074915117686,0.6588650141560717,0.624470542124045,0.5641780192327215,0.6027899948734118,0.7432962584865268,0.617657650783805,0.5718055264425187,0.5886720453859969,0.6789882829486559,0.6711055332437504,0.5992147958100577,0.6238491987977665,0.6140142318581533,0.5853637462100595,0.5913947895946021,0.6213872887333195,0.6656633236593406,0.5889413609691269,0.5982889437104281,0.7284640736444715,0.6234984670722332,0.6141669529015259,0.6164742370568069,0.635439687790332,0.6221718070434099,0.6231064997023726,0.6178934090453744,0.6142456441028383,0.625520371640629,0.6031253164764554,0.6029233983192909,0.6075502556782474
