Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1561KA,1,0.0033111907225465303,0.39160087107082303
1561KA,2,0.012898919318509105,0.3911546908586873
1561KA,3,0.0004505390364597164,0.390400446617649
1561KA,4,-0.0020217628421773416,0.39204218735576385
1561KA,5,-0.003919311771293367,0.3929264507020798
1561KA,6,-0.004143212273796151,0.39058889022197457
1561KA,7,0.006267037928896101,0.3912863958744331
1561KA,8,0.0023428536581128335,0.3922474731712819
1561KA,9,-0.0022800920034415023,0.3920109778311431
1561KA,10,-0.2613902623168384,0.3946465419107113
1561KA,11,0.011903393906138341,0.394585143194117
1561KA,12,-0.00212023520019607,0.3942793678036635
1561KA,13,-0.2824179718388608,0.3895694185682964
1561KA,14,0.003170671736736338,0.3908745487996316
1561KA,15,0.0032703706902346636,0.3916094787138923
1561KA,16,0.003417531482358998,0.3928878774640954
1561KA,17,0.003806979966856783,0.3911040040954247
1561KA,18,0.007486695439222491,0.39762675292792826
1561KA,19,0.007481671707367153,0.39230998619605356
1561KA,20,0.005290427486616658,0.39160595080325855
1561KA,21,0.0028004584142831894,0.39198343062897584
1561KA,22,-0.0031077299778158977,0.39897717579237363
1561KA,23,-0.002075254705720129,0.39054359916799025
1561KA,24,0.007345643922183455,0.39095163587579695
1561KA,25,0.007070592769103371,0.3909628417101993
1561KA,26,-0.04368412826096531,0.3899315588166987
1561KA,27,0.006030964000213267,0.3905264438373092
1561KA,28,0.005806766469430839,0.3907528359969914
1561KA,29,0.0003707708364851946,0.3943162336110643
1561KA,30,0.002739224594481179,0.3915965607556224
1561KA,31,0.00854335258511049,0.392055697313184
1561KA,32,0.0016171721796971465,0.3913268277553442
1561KA,33,0.010785132222749289,0.39104415607414766
1561KA,34,-0.008086582722163428,0.3918892440248171
1561KA,35,0.005932743695832347,0.3906627326805583
1561KA,36,-0.3100836479658692,0.3786286298710325
1561KA,37,0.008034130188130664,0.39225622041127856
1561KA,38,0.0004241104552400251,0.39026279348231485
1561KA,39,0.009957083057883268,0.39049152431382816
1561KA,40,-0.0017062823975159225,0.3932625872405055
1561KA,41,0.004065586817472745,0.3917567351184735
1561KA,42,-0.002131219579352543,0.39267795227105595
1561KA,43,0.0018928338965414164,0.3908925492238375
1561KA,44,-0.0006936009270887684,0.3935393582990392
1561KA,45,0.002359160245307954,0.39088167903832766
1561KA,46,0.0003481517637503598,0.39168548675150333
1561KA,47,-0.01849976352019206,0.3889853061361974
1561KA,48,-0.0004471971442719523,0.3916016750714526
1561KA,49,0.006613007923032596,0.3910225295509234
1561KA,50,0.004081245612474312,0.3904941397374211
1561KA,51,0.0051544656195184595,0.39091788889265633
1561KA,52,0.0018168074104629645,0.39091332559744435
1561KA,53,-0.0025009220903802116,0.3907755141608469
1561KA,54,0.008316796582590153,0.3934204868305443
1561KA,55,0.005008484281379005,0.3911951124351493
1561KA,56,0.008607540544348622,0.39195557829166344
1561KA,57,-0.0017895268400182343,0.3929625429426283
1561KA,58,0.001981886863551511,0.39331390884801626
1561KA,59,-0.34367507444958717,0.3931901939051635
1561KA,60,0.00443586122262564,0.39047885279057454
1561KA,61,0.00147824701356561,0.4067960073315491
1561KA,62,0.007088127180211371,0.39169906993116793
1561KA,63,0.0016759856074454718,0.39211430170254447
1561KA,64,-0.384257571620669,0.38061808687221005
1561KA,65,0.002345550542423319,0.38982222558887103
1561KA,66,0.002211367725257071,0.39322726372493394
1561KA,67,-0.3538343246746262,0.3773596702959675
1561KA,68,-0.004160480615412331,0.3905914097847472
1561KA,69,-0.01679270416577622,0.38981138201872134
1561KA,70,0.0019875520331274076,0.3908119945329117
1561KA,71,-0.0033236127914695176,0.39030374669143525
1561KA,72,0.009967403064346151,0.39423249138928995
1561KA,73,-0.004481203538414962,0.39001179099017624
1561KA,74,0.00970014103272303,0.39112914090286005
1561KA,75,0.005356566461771578,0.39059267535567455
1561KA,76,0.005236545920976691,0.3946342042216519
1561KA,77,0.0033893670572744676,0.39115184814414583
1561KA,78,0.015619696581586465,0.39190917465070657
1561KA,79,0.001761026753597665,0.39135195220149577
1561KA,80,0.010158367716745565,0.3955891982247098
1561KA,81,0.007486233188614687,0.3915098125438462
1561KA,82,0.01167042123796508,0.3957602813737922
1561KA,83,-0.005771379453178957,0.39254900693677836
1561KA,84,0.0077116223467609095,0.39242131935058344
1561KA,85,0.0019076342348320256,0.3913791574195988
1561KA,86,0.005895056847809135,0.3926336662531939
1561KA,87,-0.007068107579896503,0.3937422377412765
1561KA,88,0.003783486641041558,0.39077205854690816
1561KA,89,0.008778387076667594,0.3909905707912106
1561KA,90,0.010850944106982412,0.39148277488243155
1561KA,91,-0.28196615707604566,0.3964883988124151
1561KA,92,0.001487392499566458,0.39097851645891524
1561KA,93,0.002213406103105963,0.39187445942153437
1561KA,94,0.006556827729752124,0.39128182527337535
1561KA,95,0.013451346983404043,0.3918749536314895
1561KA,96,-0.0016304013642448908,0.39251934008412703
1561KA,97,0.000771650984375373,0.39207742196031703
1561KA,98,0.0072895155335170655,0.39192557399209665
1561KA,99,0.015162094092839024,0.39511580778624433
1561KA,100,-0.00011621631044793959,0.3916767989202748
