Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-1.6546471828435185,-1.6529082789972769,-1.665047582252472,-1.6939554407209365,-1.6534696993112907,-1.7022656618100025,-1.6394240283213022,-1.7049580352293354,-1.6644941341140953,-1.7031316697393915,-1.6673877210305659,-1.6507140558034195,-1.6980668690085252,-1.6489102033104506,-1.6938656248285766,-1.6625638321988194,-1.6939565061550546,-1.702516488536859,-1.675796620065005,-1.6990073871238731,-1.6999966588361155,-1.700467113487226,-1.6597874017186225,-1.6880137814995322,-1.6496354373547784,-1.643991886395629,-1.6987572192553564,-1.648822118936522,-1.6726624005748185,-1.6602195044888193,-1.690041024459671,-1.6938936536146811,-1.6597987145499609,-1.658075555542803,-1.6525535555443598,-1.6550917758592343,-1.700866987560064,-1.6686540630612354,-1.6611075783071498,-1.6711151227494279,-1.6534803731856207,-1.6593401383685806,-1.6690959553840308,-1.7101012519696641,-1.6761805604627784,-1.6912161717854852,-1.688444818417541,-1.659786966076847,-1.6642323022273804,-1.6958568451320795,-1.6601263224064378,-1.6650406587256472,-1.6537784409151879,-1.6592495283361697,-1.7038138017341626,-1.6714596782647329,-1.704483338304823,-1.6679326144638527,-1.6967304757874138,-1.662311436517736,-1.6705659842488014,-1.6657229255538093,-1.6669445528270739,-1.655795841684392,-1.7083036508267266,-1.6699999600876603,-1.6995805876711247,-1.6614968723272137,-1.6587891179499121,-1.6548542203256649,-1.6567207421488583,-1.6693222921973985,-1.695540691008456,-1.7391927362409405,-1.6928687260771949,-1.69196552624573,-1.660900094492534,-1.6686052391275654,-1.6658606042946325,-1.6494594460322705,-1.69890922272089,-1.6669279134719628,-1.6614753492157406,-1.6590715731400654,-1.6663303941589704,-1.6532568976596465,-1.6716483176620096,-1.663793661358751,-1.7021817362103144,-1.655816332667218,-1.6987316498951393,-1.6916982213620408,-1.6640063867412376,-1.6622741830700623,-1.7006826429312727,-1.6703677544813746,-1.6649647917993873,-1.6692135546142968,-1.659606726575694,-1.5515859224957127
abau1245,sepi1257,-4.261387444377286,-4.180362516011927,-4.173745215989828,-4.202452462443259,-4.246993069410387,-4.208841896779741,-4.246929663811332,-4.260202755520268,-4.260362240947564,-4.216130227869514,-4.23394665472072,-4.191465215994393,-4.168370553902392,-4.2247786554080395,-4.217158865420233,-4.262078513493438,-4.2616131288635595,-4.223142273602356,-4.260910155452837,-4.290516155706926,-4.249871860679008,-4.215048689458926,-4.211943284803327,-4.213014597671292,-4.1770505661308395,-4.307884748626673,-4.227578914806389,-4.173246611355574,-4.2238633004416775,-4.337344651747285,-4.255255613015837,-4.210161866960923,-4.24260733944034,-4.2234633676209805,-4.231328119282273,-4.231824129783752,-4.333945207035266,-4.263665392693642,-4.21628382589286,-4.2342286634760935,-4.18890301760486,-4.209670675744646,-4.207025082288698,-4.224566702041448,-4.235049110224818,-4.209315198334102,-4.2726966735360286,-4.217649195594287,-4.198732250778464,-4.209927778846611,-4.314025092491489,-4.249307453153655,-4.245422470474364,-4.226237154401811,-4.139133954410084,-4.245922103974458,-4.213541101194036,-4.283820979453429,-4.1779624139851474,-4.210522244587465,-4.262753172636068,-4.257566593702467,-4.237482774438164,-4.2351121330620245,-4.178738073218602,-4.234319685357869,-4.241126271286854,-4.2502125287248225,-4.18226596500345,-4.199827327471285,-4.2278568622041774,-4.2334637003667375,-4.2932183937163995,-4.231033077726484,-4.240382491089086,-4.2054292693762,-4.2625324933054625,-4.26830537095177,-4.212589735471396,-4.178560797671813,-4.188641101299827,-4.217954955168412,-4.225525997932523,-4.3041129984003215,-4.2043940945269815,-4.237053703002934,-4.226379471089363,-4.224230110415949,-4.180465942293997,-4.197578492137498,-4.173321173966732,-4.209816506516456,-4.260328402723361,-4.190743893353486,-4.236961111925014,-4.241272390799552,-4.25922057969721,-4.236366061657491,-4.264687944265372,-4.218206763331182
abee1242,atla1278,0.7628754027877567,0.7771308739505818,0.7620774647690476,0.7676022524056212,0.7574068132744691,0.7547751607386808,0.6915266644148317,0.7119519871306723,0.7523021712455062,0.7573548404596124,0.7771477043618056,0.7757746687204814,0.7582402814690092,0.7658063765015775,0.7603378331129977,0.7572990393850103,0.7599874633767445,0.7464259626991674,0.7511191423071448,0.7510602786390301,0.7464666801582296,0.7354905040467024,0.7466024471216075,0.7466095899526937,0.7668700826489938,0.769591007215845,0.7579897690305109,0.7654858063039789,0.7681304876891146,0.7780504896300275,0.7152953415452428,0.7606628249896381,0.7478505565503237,0.786798892413233,0.6741580623166674,0.7516113515763354,0.7383029229366398,0.7553173475322177,0.7393698014235899,0.7735780375471175,0.7784515384441295,0.754121145268442,0.7602204951838081,0.7521626524585823,0.7708940525410677,0.7457499666331886,0.8043999707436793,0.7452393667917434,0.7486862114530439,0.7361789412371857,0.7476894216441701,0.7986432499986464,0.7561269588197885,0.7498774461966375,0.7455822412336983,0.7662757878979956,0.7610238004901992,0.762626505745168,0.714968101133153,0.7572596897012305,0.7510273976274568,0.761350905288297,0.7538952587657499,0.7579467812862899,0.7660189159855946,0.763630703852149,0.749838721648036,0.7690910215483686,0.7578181166079001,0.7617027884175664,0.752563144385441,0.7553432705373695,0.765021743202035,0.7420936143474162,0.7608056039817104,0.7597827499459411,0.7418253727446069,0.7466480870346004,0.7467301893721747,0.7480676727502691,0.7712659947570317,0.7497612103306721,0.7449058608409331,0.7370897224523671,0.7377548554362774,0.7572329647065821,0.7787005242187637,0.7625259468283918,0.7824055747875314,0.7626040595625614,0.7595518314133392,0.8025427219763437,0.7628366516036316,0.7618241710152593,0.7624279968221017,0.752931108786002,0.7478940338292115,0.7482503658654835,0.7486565047352922,0.7423224697877129
aben1249,aust1307,5.0995384645692425,5.060596063838746,5.105324752703082,5.144886802537593,5.063436170210015,5.132022882600127,5.178213178907042,5.132091576024101,5.084433883309949,5.139056685971445,5.104145060269909,5.081915050740403,5.122055865202542,5.106683810709056,5.1389905423681395,5.09501990034954,5.233133607699742,5.215581730605784,5.103039505281365,5.1404254177473225,5.138832449745068,5.141586921208347,5.0912682045323425,5.068219837650204,5.09949961755868,5.088196715761522,5.132492111228343,5.054651109427989,5.000267205039363,5.102742241743989,5.1377707032879805,5.18774881050902,5.096115317840063,5.090664596220232,5.097563499452838,5.097176710069555,5.15543437371282,5.098573272813982,5.115180921294078,5.092617400050763,5.09050207255751,5.051283979776371,5.0936261915319445,5.153602743750289,5.092812606918393,5.1483285067869105,5.121882408709295,5.100214708783364,5.086943812521876,5.13994668403676,5.0491916646977755,5.12194618165692,5.100183802988476,5.091263002138069,5.13248903687134,5.093249472487547,5.143274980838236,5.1371661410819724,5.149426661479611,5.1092172249488845,5.09758067819257,5.093175768177803,5.075873862824998,5.113894653511895,5.141093546605247,5.091097970059031,5.146393188696235,5.0832072617423165,5.133750898424811,5.0870668616034305,5.0913093635287705,5.145646540439066,5.142806389588624,5.106635697884903,5.133136503181996,5.134645674157069,5.085500105832691,5.121561221873855,5.0973864412124446,5.095344209475405,5.145299031641636,5.133256242951619,5.090753032462883,5.093049651586008,5.095949053031447,5.093390133280945,5.07936690009171,5.106996582149302,5.156499278307348,5.119983618174275,5.138287060706586,5.145690925033849,5.051281240695358,5.093400194592014,5.137804684418351,5.099769851105438,5.0943956665251555,5.120627832545115,5.059216731434067,5.097765567956585
abkh1244,abkh1242,-3.245839383502153,-3.2354969983974153,-3.270791425558765,-3.227556411000796,-3.243991255512734,-3.240518000079252,-3.235372130413297,-3.2382885882541603,-3.261644418010836,-3.2399326301194207,-3.245186547127533,-3.232295214756268,-3.2380807545071217,-3.235745040776851,-3.1854472296494363,-3.232363289024251,-3.237301378797924,-3.240373193243536,-3.2395463676252914,-3.3039567914808528,-3.1936133085409275,-3.230603467102685,-3.231968883552379,-3.2283621001722373,-3.153230492917617,-3.18405882028461,-3.2470849166519438,-3.191136370628265,-3.237402168964719,-3.2341701576931268,-3.2303264481902465,-3.247342158456809,-3.233666427882376,-3.2420833418811883,-3.1995645328133655,-3.2288943753131996,-3.232501117431383,-3.2290335959633625,-3.207581101881555,-3.239612632192484,-3.1963767954121822,-3.231356390559659,-3.225705149627692,-3.240288791128309,-3.235998528250679,-3.1958021765008966,-3.2377787782786753,-3.2014426015482695,-3.234687672328925,-3.2315056659781134,-3.1843829577424105,-3.2341831754213333,-3.2229070263372814,-3.231944721506383,-3.2430577705500667,-3.2330269288556663,-3.2397723964573713,-3.2412706414127403,-3.2114515257023655,-3.2539002217370534,-3.2296833381256773,-3.235645043802884,-3.231500430030513,-3.22918884157224,-3.203142731058281,-3.2308212205778264,-3.239634006864528,-3.228072758306614,-3.24053948131168,-3.2303102042747716,-3.227943536917146,-3.2568461863387315,-3.233467419682296,-3.235089040997858,-3.2292738523892606,-3.2359563419030994,-3.236809720863274,-3.2666596775672914,-3.2279310550087725,-3.231541162296577,-3.2468037844846807,-3.2005123263774458,-3.2415749502057736,-3.233874758141604,-3.251118943570969,-3.238087059380608,-3.25173879787176,-3.24358829981237,-3.2337748623549514,-3.2473813535857534,-3.1877172400779394,-3.223970502223862,-3.2178817336967613,-3.2306034314692775,-3.2541607461547244,-3.2335584095160224,-3.1887324824437018,-3.2416103346883114,-3.232254551272645,-3.226661958366223
abua1245,nucl1708,1.3052144566069566,1.2785906001922487,1.3348002866491722,1.292119876245761,1.3247847204006247,1.3219969172158896,1.3705786973965823,1.3258802389960032,1.3977757556353165,1.3052577192882273,1.3161830530270908,1.2816441553922524,1.3112851277293158,1.331892665643645,1.3170996192762672,1.23696511062437,1.272543262970048,1.2984052769442194,1.3095109843060402,1.3554370778371732,1.3296257828714375,1.3402214033657287,1.3416440608681102,1.3158945094852177,1.2895013444478072,1.3919953814602137,1.4013587476601914,1.2766656741654405,1.3699730548847695,1.3703058854230545,1.322695210823919,1.3326899984165255,1.3551307959769243,1.3332810584997417,1.3504859423482924,1.292252088760873,1.3957578950354586,1.3621983105376987,1.3465619935717357,1.3813961441525597,1.3511168918278404,1.3510162000304475,1.3536008669266861,1.3140634546492074,1.3940318116137718,1.2518886158702056,1.3447565935511565,1.3165017886135026,1.2740800727650392,1.3272901790726572,1.3471197343800752,1.351201079420822,1.3359428214439997,1.2752538321855655,1.3409107692454174,1.3102281706378789,1.292288268011092,1.2840783790747063,1.2870809025807717,1.3917903221992074,1.3586409305663039,1.2524940560059892,1.3301758926098717,1.3939178586252319,1.3336964889894112,1.319466499765559,1.188193275575884,1.2419597693556559,1.3116690111341565,1.3616758445365948,1.3407210191221728,1.31074228206177,1.3532067693226986,1.3258981589251504,1.2921539513038605,1.3178256475484955,1.3702632399237993,1.3023421468017178,1.3525517182545324,1.2850746145720802,1.3517635841544007,1.2864258580323071,1.3019300020120637,1.3244270191108514,1.3900307450454459,1.3436994136423783,1.384393824472291,1.2585442940998832,1.3090904004882702,1.4218074433018975,1.3549518913529424,1.2869485777892626,1.2966311659250591,1.3202457156179188,1.3414263108233537,1.3189330809941733,1.3186831084543336,1.3786693958795173,1.4169720058194017,1.3689029365904521
abui1241,timo1261,-2.681919464947298,-2.7097718646792317,-2.710966867105953,-2.670190211815626,-2.703953166393338,-2.663131301498218,-2.660048228131867,-2.656866752317745,-2.7140501155018675,-2.642577092378898,-2.7068218590061335,-2.709097145158297,-2.6649578620026397,-2.710912370068722,-2.6585470633414383,-2.717424428857619,-2.6387223083756135,-2.647933895362657,-2.7166417829571463,-2.6716112651567743,-2.6579936932762305,-2.646623563775612,-2.7100716266561253,-2.650708141358712,-2.7090191579469476,-2.67131031577153,-2.6583189208165363,-2.692588031529342,-2.689231409487297,-2.691458660593207,-2.659752216767078,-2.6850538758696576,-2.7100712800568685,-2.6949072239380145,-2.6991927562246527,-2.688069025631231,-2.680497300332563,-2.693713428585496,-2.6976259002171075,-2.6751091784794347,-2.7131117399975784,-2.6833645198747025,-2.7222602255209707,-2.6634219244953687,-2.7051282839021047,-2.6551506845085786,-2.668949426963304,-2.7178081365366293,-2.706960678440376,-2.6377362692058104,-2.6955654691747615,-2.6920500601763617,-2.715139419033367,-2.6980650477743886,-2.6751536479006055,-2.6930496926893053,-2.643847454585755,-2.698722069603571,-2.660052712402508,-2.7095796085707677,-2.702181269458811,-2.7060343368506183,-2.7236316293169116,-2.7158712834337635,-2.6620919134440726,-2.688154621850033,-2.65317004308399,-2.69161347916913,-2.712534150475141,-2.7114966494279167,-2.6949683813124428,-2.7013043183949828,-2.661926821886933,-2.7065874075366123,-2.666764669614566,-2.6640658064395293,-2.7040270836250633,-2.714970967820796,-2.693941588612217,-2.695625745315332,-2.680851354109401,-2.6980300192981055,-2.739731341803723,-2.726062393870877,-2.7006867250083353,-2.712233364356315,-2.7088174395850846,-2.711962626834789,-2.66059432489923,-2.7233007617634515,-2.6743532299302286,-2.662795752179475,-2.71388512690584,-2.6875520238066573,-2.6590918355933004,-2.7146043575886303,-2.6990609838961275,-2.7209456278296775,-2.7165016515221465,-2.702809993964932
abun1252,abun1252,2.0946302151563283,2.097387095772443,2.0957202515388493,2.0904848753560366,2.09408777432371,2.100576160636952,2.0885460385410015,2.0559041651282417,2.101258484871436,2.1214962410926415,2.1025495178746416,2.098410524551166,2.0953363367265725,2.0868341564769577,2.0497304533734635,2.0954912791495186,2.093929013163657,2.106052936794853,2.0947529490571046,2.0803331916722705,2.0989202870767056,2.1145084051780154,2.0990595507948657,2.0878520401845035,2.0992099943407547,2.1051219527486356,2.0976345014337534,2.103118291697082,2.1055133180930756,2.0923080772261575,2.095538789717926,2.0785758337321276,2.0961048713770642,2.0965795535014697,2.108434376010784,2.108795250563932,2.092778254813501,2.096004746552792,2.109011008272108,2.138106873607616,2.095467713476979,2.0950757260774546,2.0987337805617665,2.1323866532431213,2.0966352821912615,2.09567203959307,2.0969816725441137,2.105785534364364,2.098282143556842,2.0924827311216,2.084381371550033,2.1155311639219607,2.1002283475022248,2.0983117046046442,2.0959181531243987,2.0895239486669177,2.089432828174656,2.1075036696129232,2.0862576084120477,2.102396757456927,2.0959032444848553,2.0945855727426563,2.1007296582456183,2.1065579215434322,2.099084215096423,2.0991699510903388,2.0983260076533843,2.0997076529572327,2.1012216452104915,2.1002428467667493,2.089567302649245,2.0958163459950514,2.091570461413737,2.100244228456675,2.095454214277174,2.0720274730963233,2.1012631807460336,2.1085123948293156,2.0632530768403954,2.088492611364607,2.1279511172652192,2.0928230072512193,2.0907154876619414,2.095564095910607,2.08770127999549,2.05304130128724,2.09335723588061,2.103843301271625,2.0943135073807007,2.103771250401538,2.102397816934306,2.09736462069605,2.0927848456022513,2.1008367553381717,2.1041150282642542,2.099433372583654,2.1020047147929484,2.0893341716146603,2.1021104987114607,2.1004997116622097
achi1257,aust1307,3.3125931344556947,3.3269053052631716,3.333854483617266,3.3847370296183703,3.3220157996968096,3.3096338723370025,3.315783073765444,3.3958289595071713,3.2765005717338624,3.3897707665585504,3.3289266300421936,3.3214904091219,3.373210534354187,3.288768500331295,3.3643596197364243,3.311902898182847,3.37153013260237,3.3821134730885523,3.3171439632790647,3.418077221994311,3.3846695485725093,3.3096406653482155,3.3285599255067737,3.419401561049492,3.3226818178397917,3.324650689317354,3.3987869717560786,3.406769275305086,3.3040310302004636,3.3260004179688507,3.4009376988876214,3.38563305885636,3.3459246805279035,3.313806916344407,3.32707463027195,3.328633320427497,3.398235275527533,3.3317487167814335,3.3182525326125676,3.3265101463905182,3.310841375897752,3.297981365536973,3.3076222908541295,3.396140762766641,3.318435716664939,3.405730054662281,3.3482957521399137,3.313901244509766,3.310580756303132,3.3858150265004303,3.2956391856157605,3.3109989930555215,3.3065690607321967,3.3279295053039615,3.3753234849821396,3.326603880918054,3.3931812519157267,3.346705963262744,3.3873055139803263,3.322301422449822,3.323707526586542,3.315065323963574,3.296036924304018,3.3204602577505544,3.3798074895289147,3.319923495502647,3.390644907336931,3.32067404657119,3.3216674623893367,3.3148800075413187,3.3135513511594183,3.3394795679592537,3.3954889552868415,3.2695412168785003,3.4198128234678986,3.4369992220303454,3.314965188714975,3.316737271750314,3.319396567639113,3.3429063673620556,3.38647480646054,3.313962890896878,3.293042074714652,3.358673640817954,3.3107630204174487,3.316527842770241,3.3119467191416807,3.328068191430234,3.3303298535865267,3.3186404547485218,3.3887866538477898,3.3878850710803494,3.3182516492560916,3.3449170676180078,3.386100983385205,3.298894693975387,3.3281697465479683,3.326179458948241,3.321961255041923,3.3368343051224936
acha1250,araw1281,1.3718959715889836,1.366196254019186,1.3850203885264754,1.3134945739692507,1.365544428891431,1.3099445556206333,1.3945291452087054,1.3536354476864867,1.3648911509321573,1.2974165298349292,1.373487081131132,1.3585507126329088,1.3642427584017813,1.3546252550449798,1.3581800640242432,1.3590253306584523,1.3705505115792016,1.359687971992666,1.3598364424833511,1.285544730825132,1.3107794172831015,1.3501629850996895,1.3736751749620955,1.273267812941779,1.3621824754585388,1.4037124279829833,1.2726757155103705,1.318674574283212,1.347554952977486,1.324633171535797,1.365003186229567,1.3687586915779815,1.34711965610298,1.388871298884148,1.3285121955004466,1.2823369273026315,1.3615699932590664,1.3637994350334655,1.2900262169367145,1.3623322511121585,1.3778815080919409,1.3575334468547695,1.3736289900031353,1.3566830527047329,1.3468177718107952,1.3614509175231464,1.3554658997228752,1.3691048583171441,1.3336455054806773,1.3515316749959867,1.3699397413593601,1.3708674536379508,1.3620689233738341,1.3668907625504017,1.2819741109356737,1.3659467315058378,1.3698225660481318,1.3600826645316748,1.3407727998229972,1.3720829193289976,1.2993058769386003,1.3696040106738523,1.36742364504518,1.3053076272747846,1.290253687611504,1.3770630734411138,1.358473210605772,1.3693188210734637,1.3202766878306962,1.3596802656702318,1.3005056779868749,1.3817350863213491,1.3507886068123303,1.3892287790635487,1.2860588151104984,1.302421383328268,1.2848006187417333,1.367337683529524,1.3172297904297228,1.362685462054638,1.2885934542726913,1.3594479692717243,1.323821784655051,1.3620569970662697,1.2842096888886327,1.3535620370879649,1.3283756968532683,1.362164485301849,1.349721886929918,1.3627362807548904,1.2970919345668654,1.3701363859687206,1.3665767130475603,1.2894011527192006,1.3642241361269343,1.3578782940988494,1.3257549661414196,1.3688024141854125,1.3128187324099712,1.361305277418441
