Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-4.20145259094947,-4.198853734702716,-4.170060821141602,-4.1418292635610765,-4.187489635015563,-4.177064313294347,-4.101555067807107,-4.143947079492821,-4.215589948219896,-4.196477300166628,-4.140153058947812,-4.142212519022125,-4.176613871178542,-4.16740653853671,-4.1816057148358565,-4.153280073981916,-4.166323263490615,-4.196821273586977,-4.14430105679603,-4.183759349035205,-4.171702038596151,-4.1877594274264,-4.197400143584611,-4.187305804432447,-4.190110586655632,-4.2018881391034935,-4.1986493496549,-4.1952315968534775,-4.183456556662171,-3.984179271283937,-4.181842655196183,-4.194893382977813,-4.177007395908577,-4.20365347043775,-4.196410080165294,-4.189363607492551,-4.199063099131124,-3.9912873004262535,-4.184987264092649,-4.275532599507257,-4.183214127475062,-4.187745357883611,-4.203431230128045,-4.132196423931291,-4.142944008226336,-4.156003894089428,-4.130428463678587,-4.18273539611224,-4.181548285921309,-4.1814957399472705,-4.187560994908661,-4.192561549869193,-4.206871778391761,-3.969258993494398,-4.191257512010106,-4.167452532055865,-4.192850778125059,-4.2819586678715815,-4.185950403888655,-4.138551215478196,-3.984643451128507,-4.141802774368966,-4.185577889691828,-3.9891529164155024,-4.121820863483212,-4.191407453282992,-4.192542760093582,-4.183132991233306,-4.137154283423021,-4.0656871060506825,-4.198154793792258,-4.169806067952406,-4.1340989982857925,-4.13500571667675,-4.205880891350075,-4.156333767820823,-4.177862506897476,-4.197482078020405,-4.186161081001362,-4.162617529133633,-4.187375375658654,-4.236205672145648,-4.160431137374485,-4.17650568516693,-4.190741501029421,-4.212710057884867,-4.120362650761343,-4.259756912363776,-4.189785193210854,-4.170611113579575,-4.179023659162432,-4.189340783779442,-4.184880435538509,-4.167789057907547,-4.13867284491265,-4.156294249119257,-4.20834507784752,-4.18374374561958,-4.182169073417067,-4.141322798505762
abee1242,atla1278,-4.482578221907987,-4.461751256225412,-4.439052320896511,-4.474408058383428,-4.477094088401034,-4.453418890558268,-4.407210097287901,-4.418915689206912,-4.476362569789636,-4.486593551278744,-4.415908065641712,-4.418962736385789,-4.463527081494402,-4.285073648615649,-4.465841837398882,-4.302912086619902,-4.431421905476771,-4.465781735205318,-4.4137228603988685,-4.462710829496338,-4.45506418950003,-4.469900283391059,-4.470069196291951,-4.495187025252162,-4.4739162258859375,-4.488481817263206,-4.481781321254358,-4.475518572057595,-4.459280227535741,-4.128108802138356,-4.461401546841536,-4.475600405314238,-4.4827177025939,-4.504773414376639,-4.477164541564028,-4.443046563468327,-4.482249720267766,-4.174761679156152,-4.490857536372588,-4.528624807801169,-4.449195181974527,-4.466276398753955,-4.499951264181808,-4.4130385447379945,-4.492017327208806,-4.424053016320824,-4.387744487402781,-4.462913325470449,-4.460688886522622,-4.456954026741043,-4.459100120981483,-4.454516284492032,-4.476460258598116,-4.127211050974804,-4.462050433525729,-4.4317486236493675,-4.471871307397354,-4.537520654778968,-4.479138205394851,-4.386937094317968,-4.16914488472529,-4.406819350984225,-4.466175285744529,-4.173075792011417,-4.40481681170298,-4.47299251241232,-4.484267194521359,-4.459692161729748,-4.403201798939131,-4.310885195340745,-4.474436619841431,-4.4484445502524235,-4.399594592443177,-4.4099557144983255,-4.486108492885586,-4.454908805974137,-4.468207867830274,-4.4890554825807785,-4.278580394838256,-4.2936162696488775,-4.47499242843603,-4.350180481488874,-4.417492091279757,-4.456295006862501,-4.4682217386607554,-4.490187744556504,-4.384223876585436,-4.523166171151363,-4.451890215474974,-4.447459726619909,-4.4512224762070485,-4.468306795276687,-4.449724228251563,-4.42454753096166,-4.407799554090321,-4.451594015861013,-4.480214139019652,-4.458393603235424,-4.460249221586528,-4.4094434920152885
abkh1244,abkh1242,-10.430568983998192,-10.43376793351681,-10.26856885958439,-10.705461006477133,-10.386161374093192,-10.242797639495578,-10.205784789035091,-10.267685715877699,-10.332312972545886,-10.34940791827105,-10.248709614926616,-10.246346285358108,-10.395207289985033,-9.76018991857184,-10.381324566978698,-9.64742695342874,-10.265545052515296,-10.382166558935706,-10.256530990779678,-10.353112919592158,-10.22378215219421,-10.36662029398654,-10.372122823201899,-10.113968496187344,-10.410369858223671,-10.400418023079569,-10.343910971892043,-10.428603758066565,-10.422969825500667,-8.476959694723556,-10.389406097898071,-10.407483335098002,-10.356779297169444,-10.718015325388333,-10.422265379791938,-10.395675248227242,-10.410741446997072,-8.517596359244855,-10.382348272567235,-10.453369901349872,-10.282768006297847,-10.3986663007124,-10.106951912031038,-10.201146766243548,-10.871133732495991,-10.116336628307405,-11.196147603991706,-10.383065249254164,-10.385791556024618,-10.385307019877532,-10.338038855254611,-10.411215590165714,-10.40351690866912,-8.46039723149524,-10.395128122793194,-10.258190163564283,-10.448554601350883,-10.481647919649598,-10.39403161654693,-11.103122622314702,-8.505097642286318,-11.274674915262828,-10.385365932725149,-8.512313576611932,-10.17820764219066,-10.422088740367368,-10.278695095612175,-10.36993160807666,-10.216552405260238,-9.28688279195448,-10.385637841962648,-10.166734263705845,-11.12231571195949,-11.19718965184166,-10.403898625579247,-10.311713566813678,-10.409035939847378,-10.284512017122482,-9.616711706908779,-9.751191337273916,-10.392497641474213,-9.939993321787442,-10.262910008224802,-10.394263370406916,-10.394457447041578,-10.452685084241967,-10.169120204180688,-10.429999327376756,-10.379422011532732,-10.210519159454378,-10.295210157248865,-10.33840916645481,-10.379663402913911,-10.134841182773688,-10.231088808132803,-10.254121996815048,-10.402545881009294,-10.371326045412733,-10.375893334787943,-10.246604192729585
abua1245,nucl1708,-12.293336624448157,-12.301725818196212,-12.163167491168629,-12.367804773407936,-12.261624033332012,-12.077210164736972,-12.122993417321048,-12.17672762487874,-12.270033757421718,-12.19522011854962,-12.106090594814374,-12.153572047947327,-12.306037643884968,-12.156561874784053,-12.31402301080098,-11.903688331189967,-12.185610040212122,-12.293010044099335,-12.16855763766546,-12.250728117177266,-12.164858859993391,-12.292130217311831,-12.269616453695312,-11.897020254423865,-12.297694716540002,-12.257915425077892,-12.184784921147081,-12.290342533086273,-12.313501237285067,-10.870456245556086,-12.291110066975474,-12.310678867457288,-12.2393133039142,-12.517944447574536,-12.297117764423492,-12.290587559155988,-12.267112189755945,-10.840720656510616,-12.321379058932573,-12.412315978072133,-12.185248228855059,-12.283315878609248,-11.894920998199872,-12.106423062609013,-12.54031556778975,-12.020870710438611,-13.090338847624462,-12.286369171756405,-12.28541607692857,-12.294345530626924,-12.245982705949105,-12.297301572693355,-12.299793577532832,-10.879073761784008,-12.261647905284889,-12.193333671123826,-12.341884242149062,-12.433276405436416,-12.288945579266581,-13.052886487305695,-10.826676890617534,-13.113053347431844,-12.309745052702095,-10.84292337994771,-12.088353815535031,-12.31207014040975,-12.147552477603229,-12.283380826332015,-12.094156735851112,-11.299436638252581,-12.290967415915741,-12.03894047087611,-13.065301338975425,-13.063663222603065,-12.290663813485533,-12.16600663273186,-12.29385627593335,-12.12821086893856,-11.991216699667232,-12.066297040378554,-12.283046097594717,-12.301632437985395,-12.204802406555201,-12.307687016876987,-12.276289711680358,-12.33111121628521,-12.093702661326981,-12.343965483442652,-12.277953061207432,-12.154251473762717,-12.1876643275982,-12.249774264087476,-12.269585405088687,-12.044438428579461,-12.147096664854647,-12.082725735240828,-12.305796078463386,-12.265043555670982,-12.28902280916401,-12.170223310277606
abun1252,abun1252,-14.482940433645108,-14.505671191456004,-14.347391843329147,-14.47805780104269,-14.466644038074719,-14.325454598948326,-14.157334070598287,-14.253676394037306,-14.489027520831389,-14.376713506005444,-14.173866621301787,-14.210018357514627,-14.481801217876077,-14.47220814930514,-14.452479754391533,-14.18181040958904,-14.343664092695722,-14.451043061859279,-14.233847984968627,-14.416342827318013,-14.38019523176441,-14.494404815047048,-14.438108654757643,-14.054281074542843,-14.471823443356024,-14.44541718803765,-14.391642381750575,-14.512428194691129,-14.500481367150915,-12.501086946228003,-14.473697039192132,-14.47044611665353,-14.40104232976158,-14.724781708041082,-14.497403872131189,-14.470080919127051,-14.466234150552815,-12.533409370267083,-14.46409430701239,-14.740291159480886,-14.375044394160083,-14.449042094991956,-14.035543529018442,-14.129475424159889,-14.661606946613817,-14.14056480957806,-15.280676684865503,-14.461366895221845,-14.451994015220507,-14.474227103433027,-14.386490947652227,-14.492729122879078,-14.459815092406707,-12.47341868464882,-14.437196049362083,-14.36212942080163,-14.56179842500951,-14.802190514244062,-14.476571498182393,-15.244664119103895,-12.53193382304045,-15.387364847477947,-14.467359925121176,-12.495973279833997,-14.063895570338765,-14.510952257716243,-14.27788975825736,-14.481828636919902,-14.183893148490608,-13.1908081978017,-14.379878722949142,-14.194078140700348,-15.229352648564321,-15.299644915140412,-14.488430739979812,-14.1330262371619,-14.473642940694075,-14.314191310998691,-14.275632481918153,-14.366454222655367,-14.460796299068708,-14.874496462987914,-14.359182680928377,-14.480160213615981,-14.483295809771002,-14.548563861069681,-14.08253456306495,-14.651228593950115,-14.449979073965018,-14.30233025767412,-14.40230088659439,-14.419571284340405,-14.460708293833047,-14.173516425703824,-14.210101493034276,-14.205250893983358,-14.500748857293248,-14.43118613937284,-14.487473868662885,-14.232399031184375
achi1257,aust1307,-1.293570488680487,-1.29122408132924,-1.2624178263361454,-1.272738038100739,-1.2831655317301696,-1.2755625690262118,-1.233657848363631,-1.2456117052485691,-1.28750433348997,-1.2896625394658,-1.245734615709134,-1.2432315840415455,-1.2836246381521654,-1.215085212262382,-1.2782966529057571,-1.2108542643789004,-1.2620410261180552,-1.2872020265979067,-1.2440121504940773,-1.2814163605281852,-1.2733574709512183,-1.2872680825809333,-1.2943839577202851,-1.287093263309611,-1.2906349644021535,-1.2987708780862928,-1.2896151388934332,-1.2889449588678552,-1.2790168450806512,-1.0871173509517327,-1.2815282104335317,-1.2865823045824012,-1.27533247404536,-1.3051165139729886,-1.296164680971108,-1.2919083630518067,-1.290266505616131,-1.0981485048746267,-1.2851178830220782,-1.3408238216601713,-1.2745223668543577,-1.2905181332619335,-1.2856113744693172,-1.2376335387775992,-1.2816982496260945,-1.2577094165904708,-1.237736199319368,-1.279663800567583,-1.2759284712452548,-1.27579266691715,-1.2820485763091316,-1.291226957466714,-1.2992571436645104,-1.0734776851776804,-1.2906022531207082,-1.2657112467573448,-1.2895742900870797,-1.3498019257248473,-1.281203670292225,-1.2440375914768218,-1.0893245504165971,-1.2503419878021091,-1.2823542123080038,-1.1000179873924552,-1.2303351992466371,-1.283250545923492,-1.2986063540415032,-1.2679447636274297,-1.24012129282076,-1.1725957998007992,-1.2826346662312496,-1.2698421408624583,-1.248517756901638,-1.2475294587952206,-1.3022025120363896,-1.2690702960608355,-1.281689522498251,-1.2913502737111848,-1.2124701235143185,-1.2174412909954615,-1.2645872181721725,-1.2707196824756082,-1.2596368232016069,-1.2674313028439528,-1.2809449716806363,-1.2974378503962196,-1.2326564913528095,-1.3404027250279889,-1.2776162896297247,-1.270338949312082,-1.2725661420484204,-1.2979442161283679,-1.270775286789478,-1.252044409489562,-1.2459144577982784,-1.2701756347673445,-1.2994239249123591,-1.2710522233561008,-1.2818113691664124,-1.2411147361610233
acha1250,araw1281,-1.8016673135336418,-1.7866263318939897,-1.759320428834803,-1.7568121907347614,-1.7764373200953951,-1.7729201400799344,-1.7093694003456115,-1.7275371555463153,-1.7951890240441966,-1.7876176561723867,-1.7224275295463656,-1.7251942279888386,-1.7741415095079738,-1.7006638987595561,-1.7702680094913887,-1.7015484364526898,-1.7534680807849696,-1.7817816145975751,-1.725577607930747,-1.7725127313737747,-1.7688030750707586,-1.7820535524679162,-1.7759032374522175,-1.7840210376533374,-1.7811568131755564,-1.7943744161630395,-1.7868994750655212,-1.7865659090897275,-1.7701039965580385,-1.4907835499482065,-1.7747081593711922,-1.7791372184343857,-1.768178737079456,-1.8083274542681682,-1.7877155435015144,-1.7795928331284419,-1.7863555334133583,-1.5095066977835723,-1.7735935698090106,-1.8491214769674347,-1.7742795486891882,-1.780230500299373,-1.7859935933611055,-1.7132308269757246,-1.7664735722251148,-1.7446177552501538,-1.7296831060430087,-1.7816310472220902,-1.7716836514710739,-1.7791407290692618,-1.7604301373902977,-1.7882980581734689,-1.787207949921969,-1.470720443487207,-1.7882699870074497,-1.7503225632078045,-1.7872861288426094,-1.8550802022992485,-1.775709882770153,-1.745179153873508,-1.4974142080520387,-1.755659963824904,-1.7795274481514465,-1.512480108229897,-1.6992040813398628,-1.7824640511379197,-1.7882218006753963,-1.7713611965453993,-1.7181987621468213,-1.623142810978579,-1.7811739054114977,-1.7565616769432104,-1.7518388369051845,-1.74047471603682,-1.7902202960978464,-1.7496572847054317,-1.7803392436076706,-1.7894823022991737,-1.7034392563263712,-1.7064241741410733,-1.7782859703815266,-1.796542085857622,-1.7444102531771275,-1.7700640183791574,-1.7798732766052794,-1.7947673751163578,-1.6963456755021884,-1.8394894755776257,-1.7744026009284877,-1.7689326491028545,-1.772578438299055,-1.7764675219613348,-1.7764617111689045,-1.7425834451052449,-1.7092878255713408,-1.7558193830219917,-1.7865502553713615,-1.7697956827593284,-1.7769398707722743,-1.716676824827383
ache1245,narr1279,-9.900730626875344,-9.877511206406913,-9.722322553562979,-10.342184900603696,-9.844699336397172,-9.718713184311373,-9.803062406764298,-9.829949412933379,-9.759785443133481,-9.808489365526139,-9.824163342617881,-9.806201547760635,-9.857207195361909,-9.180985516367983,-9.843702770301256,-9.048506146090729,-9.737904734371426,-9.90663738100828,-9.812235949369073,-9.818304570315751,-9.703630587301106,-9.850706518864431,-9.897141395174843,-9.534165098451618,-9.871291335112593,-9.872358448937138,-9.78877034761725,-9.872215142191324,-9.879508020490627,-8.25862317110678,-9.85244897768808,-9.86504771952911,-9.840241354623785,-10.16595150940002,-9.88371713911,-9.866888054124654,-9.870924924275887,-8.261822829455657,-9.880353769147925,-9.766497398213527,-9.737396891875084,-9.846645047851876,-9.534783641146166,-9.788576713126574,-10.542583943221157,-9.604118092767091,-10.902350007105065,-9.80782606374645,-9.835513179682819,-9.820959391469172,-9.88908740412888,-9.861435375534734,-9.909855492948106,-8.28528297302758,-9.869380950979494,-9.739868877109835,-9.89540029998069,-9.760131406615,-9.863267361438611,-10.755438397779457,-8.28022397659394,-10.907221452698478,-9.833213537581505,-8.290519928014971,-9.801941533340816,-9.837559914311383,-9.727424765795263,-9.832603868755902,-9.81056141411847,-8.98761044550925,-9.921733177059343,-9.702772138083535,-10.794248255039086,-10.84603892600202,-9.903504958108352,-9.8064474679022,-9.862682918989142,-9.730119846132615,-9.022369190947112,-9.186793066850944,-9.860412235376542,-9.044589182449933,-9.762877169002214,-9.848718045233504,-9.839521883143163,-9.901129637692412,-9.785165439249559,-9.797212509813269,-9.828122280238917,-9.68708690349494,-9.747247978948742,-9.8122212888671,-9.829110839448335,-9.640704007651454,-9.833017881941903,-9.777065549156944,-9.93366382079732,-9.837941903279754,-9.837294693126193,-9.814144961535991
achi1256,maya1287,0.9842823586408631,0.9851290818698644,1.018583416915149,0.997464225961405,0.9834609851977216,1.0001370580753939,1.0722079618671163,1.05819258942722,0.9808808295164564,0.9765177608953373,1.0534730982827742,1.0599367282743977,1.0033575974911901,1.1054536117383371,0.9990261855821956,1.0901664626585195,1.0423164414818107,0.9993407371855128,1.0594437310956764,0.993069792400366,1.0019791977501864,0.9837892069773932,0.9907800342147066,0.9810393705683058,0.9868433322852308,0.9606489753187244,0.9904916521251401,0.9947716035285001,1.0116183344248917,1.3029472540316096,0.9997145331183006,0.9901564368947806,1.027412031485257,0.9577947091379126,0.9870677388564886,0.9917212317976816,0.9913306318667292,1.2810755598316206,0.9942130873631552,0.9288260159139394,0.9850944694899297,0.994724270045964,0.9832699066268873,1.0639353801669227,0.9817263795786619,1.0231547687330806,1.0357325774972406,0.9961470910519434,1.0078848527956161,1.0092765782993158,1.003353694559328,0.9864504223896162,0.9857511825975394,1.3321250914950529,0.9649418283802458,1.0168974508721291,0.9884536424082526,0.8999539034790391,0.9989127886696174,1.0227545643867426,1.2959012105207552,1.008482930313452,0.9909983391559507,1.2321930655249798,1.0731207580063309,0.9900817158224999,0.9725403021246635,1.0006236379602367,1.0597575838763191,1.1624974819847775,0.9890626795691677,1.0203951067543695,1.0181794558773891,1.0224187614885132,0.9782773474675999,0.9955204925863708,0.9932336065697953,0.9823606986653228,1.0957148813354287,1.0836704057161057,0.9946098399775032,0.9894968017750063,1.0388568350228145,1.0055759805852844,0.9987345178145652,0.9831166929400066,1.073781736948936,0.9296432032392765,1.0019499610102827,1.0047719446470307,1.0043623020759913,0.9789991318736018,0.9918765074225515,1.039450070991796,1.0626851733069902,1.014477349443455,0.9836320836134824,1.0098249238101094,0.9985307826502705,1.061801605857875
achu1248,jiva1245,-8.30563265697601,-8.316828909736477,-8.262056853714414,-9.248808521306307,-8.276773961896701,-8.240702040329428,-8.289225070434771,-8.309663916709042,-8.106228865094964,-8.261730551618548,-8.284357413129836,-8.28898570520018,-8.302253613515955,-7.517224571893608,-8.283226430481573,-7.52392665344651,-8.254977958829354,-8.300490471871079,-8.301687590896575,-8.298097441550674,-8.253076714747868,-8.297147057326754,-8.27988849768689,-8.090751507315424,-8.317648688708422,-8.291261827006897,-8.263239529997318,-8.316808785441106,-8.276151491941743,-6.856972481899164,-8.314214420779985,-8.308058427458098,-8.309928101203335,-8.707857088181461,-8.315284662086517,-8.303764816063946,-8.302233700404104,-6.877891490479753,-8.28792551424949,-7.952303511995563,-8.274682151384948,-8.295882944445722,-8.096566883183144,-8.298771574131203,-9.494486641966901,-8.175148224571387,-9.811979950096228,-8.285822040512631,-8.284988921878853,-8.289579554369485,-8.289776754517518,-8.309567138272406,-8.287649910145245,-6.792558225317437,-8.296162243408872,-8.266551927174458,-8.334217337712051,-7.93522210302424,-8.289708003214157,-9.694018772214466,-6.873144697968863,-9.941146708113616,-8.297372315696736,-6.889996269391332,-8.25776753491622,-8.327783112738713,-8.210773067494923,-8.32845125461191,-8.306753737550155,-7.6219892691791316,-8.309280286808,-8.176625497996277,-9.74371616723655,-9.82089736109155,-8.272579614886768,-8.291159812592491,-8.304363274035262,-8.216341166934033,-7.411592447972365,-7.588648584366467,-8.303490488406208,-7.483127642038138,-8.258934868984175,-8.30075828920015,-8.299281568218237,-8.322987253552045,-8.281391539248396,-8.054690599068156,-8.31126287134385,-8.243612607691661,-8.303670439892812,-8.287183625287579,-8.306909802402942,-8.197435950928801,-8.29790418585751,-8.399476103308173,-8.277379987501629,-8.308131006479833,-8.296640191748974,-8.294063551369089
