Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abee1242,atla1278,-1.6269277389184857,-1.4755931645319198,-1.5556080867559685,-1.6573536249745258,-1.6410103449951965,-1.7213559889691907,-1.6866427691802173,-1.7384676240668284,-1.6294512542959234,-1.466947411294235,-1.6425664748395632,-1.6512524535080038,-1.7465191329736813,-1.805666467004652,-1.59245031959551,-1.8044204227447957,-1.7175579373097543,-1.5875382615051863,-1.738279416127315,-1.6929203943535513,-1.6567533377540282,-1.5705127941655896,-1.6070706089364446,-1.6645651807634518,-1.668942120418821,-1.6177038710115594,-1.7519071735833591,-1.7984301479294769,-1.5570901694429582,-1.6578823898712634,-1.640136805480715,-1.6964887403739208,-1.708330610366901,-1.708160406033396,-1.598928159090677,-1.4895971829496528,-1.8051242089536128,-1.7187872419108652,-1.6409815342023975,-1.6369788922445085,-1.6393435876073241,-1.8780743173445433,-1.632691880807681,-1.7157506981730817,-1.6648812927469552,-1.619208403662911,-1.7759551462672831,-1.5977305729929432,-1.6288095301894763,-1.494118352329621,-1.6239446614690047,-1.8587067394638401,-1.713608363315836,-1.6666511249719518,-1.6462404823419587,-1.4200730040007246,-1.653570493225839,-1.421932641810988,-1.7584474638929057,-1.7204624046013537,-1.6857061326472589,-1.4338472686138892,-1.5476125666266138,-1.7060779905257597,-1.582605837733236,-1.6701718014779554,-1.6045379022980184,-1.4843254712708571,-1.731709677903656,-1.5421307745699584,-1.8076211314568795,-1.4073201948341263,-1.7158724848687408,-1.5866049018432504,-1.7905118077888127,-1.705318479549514,-1.6103136500198267,-1.527089882346265,-1.6003588739781447,-1.9749236211994483,-1.686310784723116,-1.596052068264396,-1.6492726465520537,-1.682086541281901,-1.7250110691755354,-1.537045327682177,-1.776949063300457,-1.3986952433189297,-1.5918710537167486,-1.817173466055998,-1.6888512462120242,-1.7704214612303053,-1.5986384410430665,-1.4489795162758137,-1.7052618660540872,-1.7520855642237256,-1.6858609124424815,-1.8100460317036136,-1.5135701337306284,-1.658364467035166
aben1249,aust1307,-0.4857390311554625,-0.47486712959594246,-0.35086576931946756,-0.4052042133597678,-0.5063014805994486,-0.41690072021415436,-0.47672239845792674,-0.6178209273772665,-0.2935224970576814,-0.43005396855073574,-0.4413443096152684,-0.4829353627874664,-0.4847863436123173,-0.49259581610207737,-0.6061947265053483,-0.5066746026232146,-0.49706328157903085,-0.4842217611931344,-0.5186453945961395,-0.442203803664075,-0.3461434071933469,-0.4756892227027759,-0.3826401513694676,-0.5138577285163323,-0.33459819487073306,-0.4110298564256901,-0.5583554839297574,-0.47214523146598686,-0.5431050466409633,-0.533669448919563,-0.41369927413072494,-0.4565587494914233,-0.4397292755730203,-0.4920899337152822,-0.4420582636295507,-0.4022029836539175,-0.4592238192785202,-0.4895250437605856,-0.5219275580354897,-0.5287213243062237,-0.5048437832704717,-0.44377413445676805,-0.5654862746548276,-0.49341234431646347,-0.4939565627296881,-0.5027319122938083,-0.5280053174997271,-0.4199888452567032,-0.5451284940405114,-0.51533948146688,-0.5519805806856326,-0.5424659110627772,-0.4946009191322701,-0.4979729332761601,-0.5038420607990164,-0.5219169522600641,-0.364448330689903,-0.4424719087390205,-0.537375830880866,-0.36891586753866534,-0.48852820993351787,-0.43146668312413045,-0.42810580527628805,-0.45429656455857503,-0.45501387740051485,-0.4853549168591949,-0.5352152132242527,-0.5184461340854278,-0.6861004323040052,-0.4293502831078158,-0.46335885914802327,-0.44984412302684595,-0.46656050590192666,-0.4610073152655769,-0.6128050153771157,-0.5667352240845775,-0.4621533177156093,-0.4959984564867932,-0.513955382016978,-0.48656789826745256,-0.5347737172815358,-0.4907961600821806,-0.40772935791276904,-0.47405573902075315,-0.4474339070252997,-0.6184666462474944,-0.5191791783316748,-0.44836808487894436,-0.47181696668364215,-0.4011522056797947,-0.4122286367229835,-0.548439161044114,-0.47225144778951356,-0.4154709122423831,-0.4618719185651258,-0.42592996155995894,-0.5115626934273146,-0.3563368888668471,-0.3858693490202041,-0.49168959506030846
abkh1244,abkh1242,-0.47018138660835734,-0.481956091356301,-0.6206876528507858,-0.5368371162086393,-0.5402207395178158,-0.5591277845017844,-0.6038739201754667,-0.5610037014004314,-0.6712883911947135,-0.4454116437089124,-0.540156369238604,-0.5524171695958051,-0.5209044436875706,-0.4726792013739583,-0.5939868617106754,-0.538337596031197,-0.5168433333738724,-0.56121424444178,-0.5188351168679792,-0.5050613462284075,-0.5219907373755553,-0.49396077393991833,-0.5447723106975964,-0.5539223682499488,-0.5260274880368055,-0.4846254610749769,-0.6011258932412212,-0.5634716719058885,-0.5516190641774954,-0.5082098328183068,-0.5229696160300731,-0.5367401217634942,-0.5290040085040767,-0.5312182717496167,-0.4423354464411905,-0.5809167220180026,-0.5412019855799844,-0.565618958010563,-0.5978132810776937,-0.520341370324342,-0.49113884567675753,-0.5289249782557564,-0.616133853146187,-0.5127464722582212,-0.5517154664394825,-0.5168148970710656,-0.4923045101558958,-0.43269986261229193,-0.5386073568330096,-0.5220638865514843,-0.5783656213536319,-0.5600719764177946,-0.5163174533282706,-0.5177744032424898,-0.6102946898099699,-0.4745769714595901,-0.5262797439100021,-0.5205832984052076,-0.6077304280178695,-0.47153609940203156,-0.5452678440851862,-0.46396218952866247,-0.5365253833983357,-0.5410755092053773,-0.5256306834543161,-0.564347898067929,-0.5868562241046659,-0.5283636311115164,-0.5448586343475763,-0.5188758151618864,-0.5502245973204988,-0.4625641838627297,-0.5442901320282506,-0.5492906287585598,-0.5426590286810805,-0.6189830649928995,-0.5578597825375321,-0.5156406625422659,-0.574108978982354,-0.4663224606745319,-0.5589078585114161,-0.5849086435752424,-0.47958361257127224,-0.5289574600086941,-0.6251374125181468,-0.4382362797099994,-0.5429294352484774,-0.47183747507774904,-0.5287935130357032,-0.5386669633435315,-0.4982785538095802,-0.501571971383604,-0.5594344567807557,-0.46308616567863015,-0.5399330254569958,-0.5336827724679625,-0.5105964027458078,-0.49335058068154164,-0.5360994825244924,-0.6853248249630397
abua1245,nucl1708,-1.2102269313293559,-2.517861344638599,-1.4943907471400597,-1.0383249243209765,-1.1810836018823774,-1.1427470903859198,-1.2368333200882269,-0.6515290705390909,-1.3723096322452735,-2.488421213389798,-1.2334931713024841,-1.059038762502622,-0.9846868650832212,0.09776123253720559,-1.3481027822057432,-0.5358237327986204,-1.1996983299057158,-1.0836408447146297,-0.45790098971993193,-0.45686673508401654,-0.307100134516002,-1.7187975627169936,-1.0804520954433494,-1.4663759049460658,-0.6490810544804689,-1.0296385190957484,-1.1804457461876003,-0.28673292248184146,-1.2250630969013683,-1.076454141995104,-1.120186700638158,-0.6209553415101912,-0.2955202625051822,-1.1545432309006562,-1.0852098969820405,-1.0275026010707817,-0.20560704477606617,-0.9742492051298388,-0.8683267159638095,-1.2584041352727406,-1.1562193134644052,-0.4080974823704311,-1.0559584241031554,-1.2758224587679394,-1.0230098142732715,-0.896228219226816,-0.3577435023140789,-1.1577328746936475,-1.0018829758768477,-1.7307283416413832,-1.1823639021056411,-0.5667102038719662,-1.0004780264287128,-1.0200773311957576,-1.1266687012943295,-2.6169367147083946,-0.9381687992943034,-1.6197688165191866,-0.8789460487958252,-0.2180410400126273,-1.0333626274731345,-1.9439512016295328,-1.1259324354975087,-0.4511629520611177,-1.1119990654453509,-1.0418312927833386,-0.9002757788916862,-1.5683007803095328,-1.110244743498506,-1.0758500685741614,-0.35197629909148126,-2.5491959762905814,-1.1517342088828662,-1.317021522747011,-0.48586584824355905,-0.8910720746398627,-0.961846763863531,-1.1041071600871626,-1.1408952267183805,-0.36026308605623847,-1.1592655061346626,-1.0130249935988773,-1.0001586726489053,-1.2270967204440284,-0.5806045314328989,-2.1565492138994413,-0.1939661198276812,-2.4948784803490667,-1.2685946738208884,-0.38698234314104596,-1.0823006916307325,-0.3280971374804267,-0.8728494134595222,-2.4463844645816994,-0.6043753446822135,-0.4497924417517231,-1.0803132799680522,-0.32552026988805555,-1.2067416227425534,-1.1750184816854259
abun1252,abun1252,-1.1234286759308976,-1.0848611887405415,-0.9116419224319722,-1.2039804469911042,-1.2170697114340325,-1.300640338114765,-1.0441504063239557,-1.1295136982840224,-0.9082460041031312,-1.0714540658225773,-1.2232637077652895,-1.3541553714564296,-1.1177734368716876,-1.1168070647103179,-1.203151929399704,-1.203612933241043,-1.1553655214571656,-1.1518265521929767,-1.230757400438786,-1.121670742190881,-0.9993900220128756,-1.2181684672278978,-1.218273889132726,-1.1450142418990956,-1.2679820276805145,-1.1035572008059389,-1.0530812518720363,-1.1093827644855114,-1.0755233892130176,-1.17217664745522,-1.1760189216529098,-1.1117727084054974,-1.0737069997059525,-1.328748506851423,-1.121474468613133,-1.349187169493183,-1.1894888185714785,-1.0790618324942243,-1.2608576886747271,-1.1119421734842452,-1.1337486444773892,-1.3316101231688284,-1.3044967925585358,-1.1976232608891304,-1.0753030052465136,-1.2235671909114103,-1.1554648199212925,-1.050546462700006,-1.199259164476631,-1.2486532277379154,-1.1799721072535374,-1.1547103874228417,-0.9711351093339726,-1.180952359009472,-1.363326720658511,-1.0412945299609886,-1.1563507011559753,-1.121426000905086,-1.2834342825373681,-1.3264538220921305,-1.1776541103595484,-1.1989020235646786,-1.0461150229994771,-1.1308158010617675,-1.0459507130609362,-1.149835215493334,-1.2171092210922558,-1.135347750481015,-1.1555724265973444,-1.3474390577542776,-1.1063936546663384,-1.0747100652383825,-1.2218474825685575,-1.2050725210603224,-1.25402334528529,-1.193617503266554,-1.1575344420617237,-1.0832094875623484,-1.3087387519774545,-1.1095999112524242,-1.2658723023676313,-1.305760272987293,-1.1045594686770723,-1.1671636927624358,-1.298942107671565,-1.0679398558108608,-1.1531133264202134,-1.0108547663326883,-1.231333822283554,-1.1904293426685224,-1.2991670788753291,-1.1627505554764828,-1.205479965831251,-1.095983280497355,-1.2023925419761927,-1.1782788915481095,-1.2343438656618464,-1.1933774754418869,-1.209067694982033,-1.2516083905119952
achi1257,aust1307,-0.3653533093294908,-0.24387076595440282,-0.014893813741491901,-0.3897558661435913,-0.39068383516964533,-0.44962121652998366,-0.3727074685461149,-0.3591050303658003,-0.10760062645364765,-0.2225526743822439,-0.37932504164478875,-0.45038188906942844,-0.33002551948428804,-0.21478248088627505,-0.27635799573667275,-0.4908253886231906,-0.2868585193414945,-0.37415466602661424,-0.20510475351749718,-0.3056069404732806,-0.4853679086100158,-0.4244959190022203,-0.3847195129610159,-0.5204753451745336,-0.3858173379399386,-0.2601595974467915,-0.33636836893752986,-0.3526768317097638,-0.369066475420918,-0.36387015571475245,-0.38723000142545705,-0.3511600703488318,-0.34144467848418,-0.40273426269581175,-0.4528669984973096,-0.35414958374843303,-0.33155799782362494,-0.41001607540315804,-0.4570068474410418,-0.27373062472934045,-0.3696474397444565,-0.34724065661540005,-0.4617082604413038,-0.3844254824362081,-0.39746414987861856,-0.40070366452820877,-0.25873854696259563,-0.2272866217876578,-0.37407040507459144,-0.46466863465300634,-0.3991222727300155,-0.26509139177895036,-0.38424740515220446,-0.19336482601368832,-0.3260821396182324,-0.2636348987337177,-0.1257930779680171,-0.3950060896301279,-0.43051412356141044,-0.30587620582830244,-0.351374046236853,-0.32160254965274965,-0.3423888698579479,-0.32371005027598776,-0.32969790094236506,-0.3976779064921217,-0.3982241917351186,-0.3996237087697743,-0.4192680619328064,-0.38657955491261986,-0.30300343795777673,-0.24242285117653606,-0.38888718212675666,-0.3955033987569663,-0.3509334948713758,-0.3602501868909891,-0.27226918214360485,-0.4380913929707097,-0.4056310867188955,-0.3319650044905781,-0.43131996532006944,-0.4246933387702562,-0.20201941983155486,-0.41655017516092385,-0.25031537412106303,-0.3255401571658385,-0.2523531981393781,-0.23241212768736025,-0.4145684514298459,-0.34194039975534907,-0.3035083630298181,-0.3102258105188115,-0.3646633807476112,-0.23347149076310159,-0.22645863213934964,-0.4337159674572461,-0.4301275826375592,-0.3058695249872167,-0.3549783146242545,-0.4632554113998563
ache1245,narr1279,-1.6752385294501906,-1.6086657009724745,-1.639530317692285,-1.6604301708813876,-1.7396931826869024,-1.7445414150914873,-1.7419125616687638,-1.7741291740280738,-1.6716230380599706,-1.6391814209081865,-1.6564514798306582,-1.7845988681205067,-1.7030976624497167,-1.6929976043917425,-1.7558356784752087,-1.774235810082064,-1.6945295612676796,-1.6432521969928027,-1.7230030501130693,-1.7191147832764866,-1.7644781272279129,-1.746489565858209,-1.6829938096342865,-1.6601875479759898,-1.7123149675713178,-1.6524961921021908,-1.7185537739505172,-1.7255229529509075,-1.723369904186245,-1.6004308007966577,-1.7465388440265706,-1.6620360522404731,-1.729685534609832,-1.6865871697528656,-1.6542221859376645,-1.6325747178276122,-1.7709551910579724,-1.6722688693539491,-1.697340147606625,-1.663365632413641,-1.734011329962067,-1.6923832353354633,-1.6380931645998709,-1.656904254605534,-1.7154435397639205,-1.7578047162970416,-1.7637048837216298,-1.6944944121896852,-1.7241575917450844,-1.6446388165381889,-1.701150495741168,-1.6867706933438058,-1.6967406389736635,-1.6671270194043308,-1.6538350559209147,-1.5693538283130177,-1.6968906259744574,-1.6409896588706088,-1.5998704030518236,-1.7329657384000043,-1.728489496750378,-1.693366607396363,-1.672046339832296,-1.6956148827442474,-1.682026043188035,-1.7485197454428079,-1.8134601670634887,-1.6710282376335777,-1.6927857432557203,-1.7575712546807676,-1.714050370022362,-1.61246983631126,-1.749038388555424,-1.7841777037803104,-1.7062559710883785,-1.780350612909753,-1.7228572082988651,-1.7103113936706178,-1.6011619432801742,-1.6833024751360233,-1.7024520409562534,-1.6931220183427411,-1.6272585264812949,-1.6759121989505092,-1.6676104712336368,-1.6339695049486271,-1.7052846836176605,-1.5785618015905023,-1.6388990907804195,-1.752110297269175,-1.7792007710400168,-1.7108993764506917,-1.746728079523963,-1.5381894645656748,-1.5101472931423356,-1.7714084899337277,-1.6190298427066636,-1.6409388070112658,-1.6864809557668932,-1.7305170169825703
achi1256,maya1287,-2.4708203062415373,-2.4942269711208724,-2.5351155817551656,-2.5464979671492123,-2.421988522261581,-2.3232830162928817,-2.5204096777073275,-2.4840486286570425,-2.516830665293811,-2.507125885903445,-2.5185694985647267,-2.3502108323431687,-2.4400035515988225,-2.589836175844086,-2.556732673369136,-2.3867226000356796,-2.551743957068676,-2.531657465204731,-2.5091923170901187,-2.5705275256597457,-2.413729265533932,-2.504539332366948,-2.497369392296015,-2.4093628919045855,-2.463162985283342,-2.5582023625601793,-2.546870440693315,-2.398046097418191,-2.496675108304828,-2.567587386386417,-2.478956854847635,-2.3959735262167268,-2.5300387645803593,-2.420506266429591,-2.5515533828429793,-2.507531841197888,-2.507629020923398,-2.498499514375074,-2.490362601818835,-2.5554461010831835,-2.4735777292215477,-2.553319503746081,-2.472613054080137,-2.5273944517911664,-2.484939691784237,-2.5420669950644785,-2.5085491709223655,-2.54493839504616,-2.430549633651245,-2.507768179334631,-2.404109450880393,-2.473080513217991,-2.53128760336407,-2.58886420941117,-2.484201053193508,-2.4712943834738064,-2.5577609001403414,-2.486608095002308,-2.4590570638404983,-2.508755156849286,-2.454991342638034,-2.382696032264481,-2.424085765262529,-2.517457256949964,-2.520808151612467,-2.4338612976220837,-2.5808897869070706,-2.420762629153371,-2.527866637474916,-2.5020913816688974,-2.5110152064736657,-2.459498631100539,-2.361571300653551,-2.5085467326613964,-2.428540706977493,-2.5115006016624126,-2.4760560003488217,-2.438433638667078,-2.469078166494385,-2.525379957437517,-2.333172459543736,-2.4849021391066937,-2.559317387376974,-2.40230095755613,-2.421997723427161,-2.429770794247642,-2.564313774817499,-2.5652970616044746,-2.4043634381689634,-2.4264742364958507,-2.392146591996485,-2.5139862277707223,-2.478662624398514,-2.5062838328263757,-2.3881341285318554,-2.533204373724781,-2.3501504066426633,-2.5341817465605145,-2.4609961038752814,-2.6825535066354083
achu1248,jiva1245,0.23987010272458417,0.14647205950011538,0.29785398527792617,0.18218337316016153,0.2558274795100861,0.2450946180081532,0.27812218633171965,0.20154053043586723,0.31797044737412083,0.20543424152768397,0.2742636004881894,0.20584319948611615,0.1711947136217347,0.1944816900871108,0.12132181992166158,0.2246621639255014,0.18269733739600874,0.17728772935141227,0.15943961462436185,0.2343307891611084,0.1914781489171792,0.2596321732517868,0.22882145031710532,0.20565008927994652,0.22330240767243323,0.20088690193433045,0.22756470268323192,0.20592308269006623,0.1986160666684262,0.19158027104379285,0.20922215014665327,0.24654295387439445,0.18584563505922289,0.24104285477888387,0.15112760180676674,0.18646738031244797,0.22422463709258159,0.2746317809415361,0.20117438656624284,0.23678293423657076,0.18617064416757467,0.1575432594044281,0.23958839927111264,0.2094064609712336,0.2501935766268094,0.22264310186511643,0.20259646456842623,0.17072161780339956,0.22143048726370118,0.2154934207314626,0.24841018705095574,0.2093747108160612,0.24089601977481123,0.12062867594569537,0.23307969927568395,0.13555246152958134,0.1978144301807907,0.18961715821020642,0.20865379504585918,0.19428605117666226,0.1884455359982855,0.2596469836834832,0.2319272451484213,0.25140897416079644,0.1792180504459558,0.17751791617062768,0.22321387131165896,0.2354743561128185,0.20328775112486044,0.17113253324646366,0.19888284864289751,0.11686751879709106,0.17038694483658365,0.23166652617327818,0.14984695637515877,0.2190063400427628,0.2638299557394792,0.29494721763983944,0.25230125141200044,0.19363815903460402,0.22350297566192398,0.2646331248947076,0.17749830872231626,0.23298695553919116,0.2130223101425041,0.24219735531697634,0.20078955627474915,0.18289851560303366,0.17739609498363618,0.16843616343430154,0.30128537137476874,0.16008735949337052,0.19376622657066855,0.19163148507302863,0.2553050620135275,0.24663651266106068,0.24768869059395965,0.1722463884947329,0.1942784484254689,0.2886440208705338
acol1236,nilo1247,-0.742594732352352,-0.6046905487478527,-0.5210273352889337,-0.743028420262316,-0.748853204917919,-0.7734223581548318,-0.739125350229814,-0.6810214965076443,-0.45898720647645586,-0.622713165264996,-0.7384191718596718,-0.7425192588362924,-0.7009341287698865,-0.7133704666574473,-0.6419509851002855,-0.7249652927179429,-0.7194056918241483,-0.7264470489614563,-0.6680795860410236,-0.6825784671136712,-0.7476700456348778,-0.6278506660006229,-0.6693907626773051,-0.7575357245510435,-0.7003258248134006,-0.6446950120958227,-0.7561479960739651,-0.6842623910999603,-0.5892888425822942,-0.7332623060891559,-0.7313395673850638,-0.7589017283883114,-0.6381384777064596,-0.735539256511464,-0.6914441201464381,-0.8056735279100822,-0.7484226071219757,-0.7117367311715738,-0.6554897620608576,-0.6557297704223249,-0.7372957319658116,-0.6814188689252069,-0.737738237919279,-0.7564376352483964,-0.7819776204981728,-0.5801469420568971,-0.708635739356244,-0.6545315792823414,-0.6495094157553807,-0.641470216742068,-0.7087873209557893,-0.6346434697991425,-0.7350482706994416,-0.739954600323968,-0.6676946574693894,-0.6330378777361062,-0.6648768797851031,-0.692836058092509,-0.8043008261358269,-0.5850659177392207,-0.7053569932653967,-0.5480797887271407,-0.7086805313377531,-0.7559837077638065,-0.7025231562009739,-0.6859865907099967,-0.7275560539765055,-0.684584873950991,-0.7005007922204987,-0.7358503381657864,-0.6272650337433782,-0.6923912336284278,-0.6832666332246514,-0.7060475613833659,-0.6852572042211829,-0.8134456264014039,-0.7335518574911157,-0.7413823728509101,-0.664643324751,-0.547414304918834,-0.592016672554965,-0.66710038085378,-0.6240087986417708,-0.6758319494766818,-0.7148627787551326,-0.7178073967155851,-0.6642617268017743,-0.6998200262366252,-0.6764497978815566,-0.5959648784822742,-0.7438944435861199,-0.6609413280083308,-0.6497123358649202,-0.6182023570673177,-0.6823153709627754,-0.7100322272632476,-0.705108861121927,-0.7287195555059096,-0.6351796328988216,-0.7082351782955496
