Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1334cKA,1,2.0148988077596615,4.313767703034776
1334cKA,2,-0.7156293322202508,5.229635537979258
1334cKA,3,1.4621118350344275,3.6895092823523052
1334cKA,4,-0.522107294508828,3.810721162675476
1334cKA,5,2.590567145659131,5.6299791844595575
1334cKA,6,2.2731563998890065,4.337089223004249
1334cKA,7,2.72944520920563,5.139520530940238
1334cKA,8,1.97021223758022,4.266196033285694
1334cKA,9,1.7781644250978996,4.106937267639462
1334cKA,10,2.0828594024087943,4.929912896507476
1334cKA,11,1.4928741936133536,3.694829282326432
1334cKA,12,1.378655535758267,3.425741241255665
1334cKA,13,1.4456295137138566,3.703788101969088
1334cKA,14,1.9672016327392985,4.503575189026633
1334cKA,15,2.041846438062154,4.2697710209643684
1334cKA,16,1.4503482467758801,3.674510104504394
1334cKA,17,2.658290871121149,5.282157950803101
1334cKA,18,1.495558619654051,3.7424535867945137
1334cKA,19,1.4376439169899131,3.7261512707355835
1334cKA,20,1.9107188586902775,4.235948450150621
1334cKA,21,2.249114412494887,4.960702331388314
1334cKA,22,2.838059196514406,5.732797904313307
1334cKA,23,-0.6826775831413787,5.274739130347649
1334cKA,24,1.3252513413716878,4.019836826980715
1334cKA,25,2.561492049277495,4.867909783646998
1334cKA,26,2.082038761440625,3.2029271055307436
1334cKA,27,2.313960730316463,4.8861809442001904
1334cKA,28,2.764427813423213,5.429916163208438
1334cKA,29,1.487252735152089,3.746499073214282
1334cKA,30,2.4929948432525264,4.939295393287298
1334cKA,31,2.2610369540442985,4.495017856387419
1334cKA,32,1.8387037289913752,4.068430101618694
1334cKA,33,1.6146607714052987,3.8264130414254125
1334cKA,34,2.3185616060796725,4.305360614612607
1334cKA,35,1.9394604650081582,4.5734667176476815
1334cKA,36,1.9932260620033984,4.390975131155046
1334cKA,37,1.489909097794059,3.6922444123716436
1334cKA,38,1.938860315424796,4.2742258863818305
1334cKA,39,1.4706379329235633,3.7502147059932036
1334cKA,40,1.4760553292875818,3.6733774374873565
1334cKA,41,1.4410336692789887,3.692398484356305
1334cKA,42,1.3492150345398721,3.3709594052012744
1334cKA,43,1.3407560895386812,3.4029633111546413
1334cKA,44,-0.5441244226508084,3.8411643766206907
1334cKA,45,1.9617067318325703,4.262763068136601
1334cKA,46,1.785222328784002,3.9777706275542943
1334cKA,47,3.0315092721942225,5.001027433980451
1334cKA,48,1.4120498720105057,3.9406428945157037
1334cKA,49,2.0744975446084304,4.618736760776413
1334cKA,50,2.723696491628981,5.583941789492328
1334cKA,51,2.3733863633698435,4.981030188554543
1334cKA,52,1.7611072009397601,4.156977076538865
1334cKA,53,1.9465344487023346,4.149171873812023
1334cKA,54,1.3278309868633793,3.329396572040657
1334cKA,55,1.870268845311807,4.2840133861250225
1334cKA,56,3.5341566972708454,8.724134133271118
1334cKA,57,1.8875811667868683,4.1339454194038865
1334cKA,58,2.574185573272696,4.367599245030655
1334cKA,59,1.5174611169597167,3.691017121371703
1334cKA,60,2.593450772783005,5.099708174699167
1334cKA,61,1.482371203947438,3.7198904809812747
1334cKA,62,2.716689869476887,5.406810510087295
1334cKA,63,1.9180607356086758,4.540504400221711
1334cKA,64,-0.4001352104299167,3.9258605621392335
1334cKA,65,2.5265098140203848,5.4595164417381
1334cKA,66,1.8567678469104052,4.322776066211741
1334cKA,67,3.4073005378625445,5.002678813690757
1334cKA,68,1.944238301428329,4.525546807610403
1334cKA,69,1.692731304154156,3.9249688322849843
1334cKA,70,-0.5056068862531661,3.843003742976829
1334cKA,71,3.5888811509210354,6.9660993749179125
1334cKA,72,1.5167625042932509,3.687839190113459
1334cKA,73,-0.32828274127446155,4.820680443008055
1334cKA,74,0.7237131447230357,3.2500314885887787
1334cKA,75,1.7865518274631458,3.916392002039771
1334cKA,76,2.1354079714504004,4.444044342236581
1334cKA,77,1.4114133990622362,3.480173986211273
1334cKA,78,1.5635989548828437,3.730890553439016
1334cKA,79,2.1346793383098994,4.5969987299785195
1334cKA,80,2.548773223240717,5.7237268408740345
1334cKA,81,1.3883361921667838,4.022939027177947
1334cKA,82,1.7301177378320967,3.036144229272851
1334cKA,83,1.360280922823843,3.275353082985236
1334cKA,84,1.8770133008074135,4.482289103392751
1334cKA,85,1.83909976610338,3.781957751974039
1334cKA,86,2.7032053989724596,5.324123606870171
1334cKA,87,-0.3472111782612706,3.1035269576384845
1334cKA,88,1.8315805660720805,3.951660122758248
1334cKA,89,1.4252876098226734,3.7055012489688686
1334cKA,90,1.340143607599645,3.338420055988917
1334cKA,91,1.6973684910569007,4.167063267184277
1334cKA,92,2.1627205913149354,4.263919559557405
1334cKA,93,1.4226790435931833,3.7064191933811905
1334cKA,94,1.8099904490730694,3.984924063408641
1334cKA,95,1.7910282804171433,3.922847824760048
1334cKA,96,2.119878763398044,4.709956679652204
1334cKA,97,1.3513092739908095,3.289109983101697
1334cKA,98,2.1854815791643807,4.553515239666433
1334cKA,99,1.345710337608834,3.310980968111505
1334cKA,100,1.8532720735238952,4.307276921606995
