Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0145KA,1,0.4408432803304953,0.2913344446608933
0145KA,2,0.2654098665623474,0.28304623664460754
0145KA,3,0.222904843501431,0.281691611946933
0145KA,4,0.5388706579673178,0.28812760597714604
0145KA,5,0.3735379116935354,0.28894011882896387
0145KA,6,0.5299114751063879,0.28799248567294616
0145KA,7,0.3690572851199424,0.2954381356272764
0145KA,8,0.3209775860286605,0.2894169568814855
0145KA,9,0.49840724219113836,0.28781719597281163
0145KA,10,0.3631309119873144,0.29035602844575836
0145KA,11,0.5305412649316008,0.28790595313800543
0145KA,12,0.4711455451852154,0.2972229248612031
0145KA,13,0.5377247072873309,0.28821660726016185
0145KA,14,0.2287093110328908,0.2901556648222094
0145KA,15,0.5173165606861101,0.2867024166609785
0145KA,16,0.44135402712043664,0.2911447757829971
0145KA,17,0.484899551366043,0.2875346217840405
0145KA,18,0.23878463416823323,0.28489622268576753
0145KA,19,0.24596903998101677,0.29645377061431066
0145KA,20,0.34708123811060787,0.288292467704745
0145KA,21,0.19696188191829667,0.28717531693239645
0145KA,22,0.38715323059401835,0.2716809633558881
0145KA,23,0.23675534870284876,0.28027988149887584
0145KA,24,0.3542005266996729,0.29757166288466563
0145KA,25,0.20434563226936295,0.2816635632712462
0145KA,26,0.26453016967342047,0.2828421811931655
0145KA,27,0.39051187180787134,0.28948581019696334
0145KA,28,0.43179414069146344,0.2935701980305072
0145KA,29,0.5120461652664642,0.2874219097361756
0145KA,30,0.5340924340020873,0.2878363348376093
0145KA,31,0.2561763359664688,0.2793578275876967
0145KA,32,0.41847096482232116,0.27339286762867887
0145KA,33,0.3704011379906348,0.29492497434437315
0145KA,34,0.40539358026016864,0.2942833120708823
0145KA,35,0.381606881211936,0.28957215734552155
0145KA,36,0.3254940367160876,0.2866597520036823
0145KA,37,0.490406263013223,0.29120286047073396
0145KA,38,0.21102454410396734,0.28086993445025715
0145KA,39,0.39841723078568697,0.2959488998797234
0145KA,40,0.27257073293027645,0.26339185874568816
0145KA,41,0.530351866196523,0.28758284192940614
0145KA,42,0.22927683283941733,0.2804491184156683
0145KA,43,0.32988022877125917,0.28934370227758005
0145KA,44,0.38914763062748675,0.3069963059385667
0145KA,45,0.38699225228013634,0.27200258224445256
0145KA,46,0.35604656861586576,0.28938616711409004
0145KA,47,0.3982490331281703,0.2724276981885213
0145KA,48,0.4153412952234994,0.30275026084316947
0145KA,49,0.24437812545871626,0.27934258865021117
0145KA,50,0.44011980717222066,0.29069083025036224
0145KA,51,0.41539975784614175,0.2734613179160154
0145KA,52,0.48093966408595634,0.2873288738403244
0145KA,53,0.22301938322276935,0.2807110941345857
0145KA,54,0.23540652921509228,0.27981136511131566
0145KA,55,0.20237761738527485,0.2818952953434474
0145KA,56,0.3987257861679935,0.2906448950514885
0145KA,57,0.5171534565344126,0.2870285606592616
0145KA,58,0.42224142808909476,0.29172417729471295
0145KA,59,0.23881897945544256,0.2883166301671088
0145KA,60,0.5280658567106856,0.2881563224769131
0145KA,61,0.5096534840464362,0.28780410385493627
0145KA,62,0.4998397981730067,0.2921732481659905
0145KA,63,0.2480441607517886,0.27977471530074116
0145KA,64,0.39591037134140206,0.28997519950136774
0145KA,65,0.41745309970087513,0.2724755321560482
0145KA,66,0.4003572256424162,0.2728632347106885
0145KA,67,0.5320123789230536,0.28710048104231045
0145KA,68,0.391532312216458,0.28800691791590705
0145KA,69,0.254546279485907,0.289144094577742
0145KA,70,0.3609965935577848,0.29087552311099624
0145KA,71,0.4394375755582549,0.29465408827634537
0145KA,72,0.3138920227193838,0.288731300776628
0145KA,73,0.46521022776053156,0.2974598657079406
0145KA,74,0.27711544914737735,0.28491841125965733
0145KA,75,0.23391303178377865,0.28131016802027026
0145KA,76,0.22950580439464446,0.28077708999984
0145KA,77,0.39052216641843357,0.272037911259478
0145KA,78,0.3765597244434806,0.29641898153154767
0145KA,79,0.5023844235749321,0.2858516828842802
0145KA,80,0.4426494052114647,0.29539319464293884
0145KA,81,0.5363516664727814,0.2880327243866965
0145KA,82,0.2376911208663771,0.27944407953222233
0145KA,83,0.3192427516707465,0.2876410873489448
0145KA,84,0.23929334187958465,0.2797222948203168
0145KA,85,0.5169892466608564,0.286803237637394
0145KA,86,0.20714952042007778,0.28094537468168734
0145KA,87,0.24582610564859086,0.2853382111406172
0145KA,88,0.200700740499022,0.27927233866459167
0145KA,89,0.4117022436941588,0.2728858952759637
0145KA,90,0.39801086070366076,0.2724498607867526
0145KA,91,0.521711779412807,0.2873266221547184
0145KA,92,0.4711112383512106,0.29047769701772386
0145KA,93,0.2477047812583625,0.28505499176147925
0145KA,94,0.2944196825552338,0.26271102728812645
0145KA,95,0.24061435901977934,0.27954430267313407
0145KA,96,0.4772904098721836,0.2909764033779902
0145KA,97,0.38293480800632235,0.2896840591233311
0145KA,98,0.35005416696943065,0.3084200431484139
0145KA,99,0.24525317522798798,0.2799466329389136
0145KA,100,0.3421753629296326,0.2891721774468364
