Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-1.1077408116064604,-1.0958818621960822,-1.102723106083466,-1.1018786686737667,-1.0958241712825836,-1.103537891501896,-1.1067512986341455,-1.1046086491355223,-1.0689808771202713,-1.0513751753509697,-1.072282786546072,-1.0573489657546424,-1.0296269210436562,-1.099022812092924,-1.0756746952963128,-1.0199168632479005,-1.0813133297484276,-1.1181011245708186,-1.0344991057724677,-1.114480444054714,-1.103820499441224,-1.1076617278544045,-1.0631482390204088,-1.0614429599255808,-1.1004314561131663,-1.0886716144464974,-1.104464821150799,-1.128040871465142,-1.111967598666138,-1.0900862709717671,-1.1386226790803347,-1.0934870560657977,-1.0909744124013143,-1.0844225300560992,-1.0934884802239777,-1.099911756733613,-1.1092709309430675,-1.1204536743849745,-1.0997160066241485,-1.1004891233867318,-1.1556178413843385,-1.0928804266788106,-0.9853636387536473,-1.0964404662116078,-1.0873141652925769,-1.084713824303658,-1.0895257621492198,-1.0897519306725572,-1.0591428196892727,-1.1067101045310688,-1.1047380543139003,-1.0893345998255657,-1.0623408660755262,-1.0907426107507365,-1.103537457183605,-1.0237839265752564,-1.1096421794324947,-1.0786112477097571,-1.0891360572036644,-1.0941626832251186,-1.0849063656463056,-1.077574463998566,-1.0887658178322241,-1.0296660081624684,-1.1480225094964713,-1.0678021881654618,-1.0932241808620768,-1.06871094979407,-1.1059630968423853,-1.1023915006597937,-1.0739358555084764,-1.150652758991823,-1.021644975683623,-1.1006185340845465,-1.087323007888772,-1.1072174914075046,-1.0840114091113766,-1.0910730976004903,-1.1115607670651106,-1.0827438076483389,-1.1029526135523953,-1.0152712616825417,-1.0906426039086465,-1.0453440042623148,-1.0864299790795449,-1.117978628650516,-1.103734240399532,-1.094517447169016,-1.0842539738941457,-1.1024089591760908,-1.071377229893648,-1.1035762367649096,-1.0926001628495932,-1.0967565087380007,-1.0948445993093363,-1.0978429199689743,-1.1034829215468656,-1.105416551485997,-1.083486272982489,-1.0811130869403776
abee1242,atla1278,1.494520543745608,1.535919385129744,1.5283128174037484,1.4762578867736493,1.5086108452699079,1.5144714184045034,1.4745114027591895,1.4895176362630773,1.5017112751814974,1.4860996047445179,1.4732367469462204,1.51697191139505,1.5070853326751759,1.5298389171056592,1.4592532389862778,1.4727311552814615,1.5455000073014051,1.4578545946708696,1.5280037036261405,1.507423587039752,1.4984578798591555,1.5226314357227884,1.4600680308126113,1.4866214894767373,1.5345926963331438,1.511641183030577,1.4517344690089962,1.4809055095134733,1.5414759675023246,1.5261187392473645,1.52398704530889,1.529964681578692,1.610128646323926,1.4360094798777152,1.4872633764677163,1.5283188840749273,1.5045687038892253,1.5497459832873772,1.5498851149701451,1.5079128324986306,1.4195500608929374,1.4686428745379745,1.4742986054459324,1.4703049297035333,1.456630715705626,1.5540800519348261,1.4342045173418108,1.4819520771071721,1.4382119377952556,1.5248159860649655,1.5043879374570739,1.4812517787023456,1.4824892449564784,1.4841281001525202,1.5051005775022683,1.5138996117217836,1.5096232394833429,1.4669003533070972,1.4007203561915864,1.4853116864876765,1.532789498135689,1.4923140024338397,1.5122791454356461,1.4663232032049738,1.4003397855266386,1.5820831988379376,1.4817607463641913,1.4676113027530768,1.4901755675149115,1.4623445733738705,1.5095127852981547,1.4991946526359723,1.4940079849055197,1.4449599625717906,1.4989980445909148,1.5545896428608152,1.4569995207913018,1.5030373813058426,1.5323090379354758,1.5070400968100661,1.4933044064952878,1.5188953868602517,1.5097383521283616,1.4404906103062798,1.5858939700310999,1.4802110632297962,1.501908181442479,1.3891238638632926,1.4758082833714878,1.4969241016420045,1.5176715881819085,1.4793607548397494,1.4413212340761092,1.478411010549666,1.4762739250540262,1.5743928617574063,1.4709175063782673,1.5234286584447863,1.4798963757181471,1.4815292360918977
abkh1244,abkh1242,-2.798898145753627,-2.769363802023842,-2.7307257110427754,-2.7772795907900494,-2.7747675336402424,-2.785212854079705,-2.772512159452646,-2.7695816768175425,-2.8344211443604417,-2.7635335823660716,-2.6707655126955094,-2.7920665750600095,-2.7704616370021644,-2.764216510100522,-2.8453311548228832,-2.799362117853551,-2.7988646093083096,-2.774650346742463,-2.780884600390811,-2.744449513850108,-2.7784290098197375,-2.783163911568788,-2.8155536936140786,-2.674410960936896,-2.7704452194483107,-2.7034649502192645,-2.763035753044737,-2.7555393877774943,-2.7910966991468333,-2.7681668953064973,-2.6976445607076407,-2.7630627670361214,-2.708535090413071,-2.691738498430925,-2.7003310946601995,-2.726179688952415,-2.8226645593615243,-2.762964349719697,-2.713423952793559,-2.731977229151252,-2.6929195427165338,-2.7630044509930345,-2.6819610045981905,-2.7683532062152985,-2.7112332206463226,-2.7018692672425795,-2.7855876131805077,-2.705058758388654,-2.6746532938103846,-2.764335525909388,-2.7684956669889984,-2.806161282561789,-2.761670637576287,-2.7340222358424735,-2.7749280059394636,-2.788285261422094,-2.78929936454748,-2.789282854521507,-2.773675455239494,-2.7773241607649437,-2.7888710614534737,-2.792239660484121,-2.7965400443708823,-2.7168335553971685,-2.8098137745259173,-2.7847935909434427,-2.7804225324431298,-2.8005140492488145,-2.781763773880897,-2.785437096959221,-2.7636892784655696,-2.7891574654133247,-2.7219144511346416,-2.760319747987355,-2.7977425680917345,-2.7317034797561828,-2.791804249714515,-2.7676144818439714,-2.701408086179107,-2.785678119950207,-2.7025949681603363,-2.699290241138165,-2.8112513615126007,-2.829132653537812,-2.779035030238373,-2.764260202495997,-2.712350426191579,-2.702679775244287,-2.785435658775879,-2.723290244259615,-2.740213724436875,-2.7762588565407986,-2.7132406232560284,-2.703446821335668,-2.704467109056328,-2.7388362488009426,-2.698148566520108,-2.7655785842027587,-2.7976194643298324,-2.774010021990065
abua1245,nucl1708,-0.6425563954791744,-0.6068348040734441,-0.555943295511858,-0.6095324772707702,-0.5206843904134593,-0.5440928249435923,-0.6205932717374125,-0.5715095283453218,-0.6103746750342749,-0.491503619740004,-0.5755145982582544,-0.5055824062310923,-0.509704791263442,-0.5729884734761572,-0.5873411805363971,-0.6003861061251787,-0.4664567597704661,-0.5333876098833046,-0.6238122338644951,-0.5584375339726717,-0.613630125334643,-0.5066088341401278,-0.6396056377259735,-0.7263968185377159,-0.5542415477492371,-0.5637177920569696,-0.5819019557559595,-0.5616569207367594,-0.61366224519894,-0.6049414618238844,-0.5777513573248956,-0.5355288510034097,-0.6167844414373296,-0.6088913806662728,-0.567183515418114,-0.5520467331175141,-0.5748387592823787,-0.5429649192913633,-0.6074905417343173,-0.5621986959543264,-0.6386072506634899,-0.5330777640296294,-0.6274922238461558,-0.4977077190349273,-0.6592840144675162,-0.5858437011139801,-0.5132383356131562,-0.6047340864529931,-0.5686188590360075,-0.5868637035441251,-0.576343209545439,-0.5486557674208499,-0.49683296429631807,-0.6074443798459361,-0.541793221322534,-0.5691358346323656,-0.5654513526410989,-0.6566591109020191,-0.6510498481988678,-0.6833326137870257,-0.5995229977731991,-0.5958805682518056,-0.5569056984492948,-0.5953601576521677,-0.6246936540127506,-0.5457231415304107,-0.6540069793084979,-0.61682460194563,-0.5440286862228438,-0.6007011525195673,-0.605888674110751,-0.5310618961922298,-0.5186754639997102,-0.5790910117386641,-0.5598818844540729,-0.5982345407159071,-0.5487580726943415,-0.54780360904581,-0.5798200309493906,-0.5193107781653212,-0.5773851239860182,-0.5467584501715188,-0.6150369201558286,-0.6168847212126707,-0.49040585328916086,-0.6256466655296624,-0.5711388890209022,-0.5361439330357725,-0.5706954183285653,-0.5182700415234869,-0.5695583711237053,-0.5940328586803514,-0.5648233990359364,-0.565098324786274,-0.5746061894927217,-0.6338452818321798,-0.6058769977998733,-0.5418963810307313,-0.5596209448954677,-0.567100366380739
abun1252,abun1252,-0.4034738158375675,-0.36427996917023386,-0.3942228109345569,-0.33708964531466257,-0.38379055980266585,-0.3920262363966407,-0.46894829331124055,-0.371796926973162,-0.42300462217700896,-0.4121860410657445,-0.48186766864320085,-0.4002564257429986,-0.469839231259356,-0.46145373196560646,-0.3316200824272064,-0.4164247731157493,-0.4176420047992797,-0.3507841742433173,-0.3835111724371283,-0.39372173894911944,-0.39338175814606924,-0.39351128325007934,-0.37706578078030817,-0.3550894390502206,-0.39340500261468736,-0.3830390529294194,-0.3744110401207068,-0.41827954856838145,-0.3824696032695165,-0.3813055638066547,-0.33095195738976546,-0.3594429414311322,-0.3851417286133023,-0.3002039756768038,-0.43236260811050853,-0.4460973118891176,-0.3694252030028766,-0.4121478698904333,-0.43198230626197476,-0.42795507968567437,-0.34212929697296235,-0.4037028503671902,-0.48493877309809075,-0.4460043082163381,-0.3412881187973815,-0.3672831429401644,-0.35702533172787354,-0.40895170436844985,-0.39107509152771236,-0.3952760871991656,-0.38879151955584335,-0.32406317539554474,-0.39597537281768536,-0.4102429744928575,-0.3175229087702458,-0.4685094385240143,-0.37487232233526346,-0.3839987891745651,-0.3944452285166322,-0.3185820361428793,-0.37569273902032685,-0.40853903965123184,-0.33394242941049024,-0.34765705944067693,-0.43190231778033117,-0.3305950254131569,-0.32014620094291124,-0.3175740290918345,-0.39751370769778904,-0.3953344490067221,-0.3896420331400605,-0.4048115340118026,-0.3620048831037157,-0.4024695739657018,-0.3941040320479172,-0.4176313576400652,-0.38585050369508433,-0.3857923327467023,-0.38914935941398987,-0.4345054826012782,-0.39968349246783386,-0.37334036648832836,-0.4374751830508228,-0.336874928537497,-0.4135753877612056,-0.432260032695196,-0.3700939995929384,-0.38298097246123985,-0.37846942865274413,-0.35758363680248895,-0.4383505088170807,-0.45629770620625854,-0.3285255695324052,-0.3519825155768561,-0.449573426733346,-0.3513660745130236,-0.44229007812252497,-0.40898506212975283,-0.35305477342360314,-0.3485031028074801
achi1257,aust1307,-1.9363669653383526,-1.8674105484878742,-1.9719631983571615,-1.8977555891836424,-1.9335806791221943,-1.9446263394559544,-1.8968778921728922,-1.9420575901038197,-1.8771082327859516,-1.9005866641061764,-1.8481199538649047,-1.9141316305257416,-1.9303116888110152,-1.905041747502083,-1.8835107656675554,-1.9032865110999495,-1.8946028194329472,-1.8857739815342591,-1.9161071769354419,-1.901051049119392,-1.939135401928799,-1.9803459304420696,-1.8603408706951057,-1.8553072743936676,-1.896623008024294,-1.9156946244756656,-1.9476043841477229,-1.925314088831429,-1.8756667291862306,-1.942730214354522,-1.948818503345263,-1.9143843912164047,-1.9080157783882254,-1.8873867361781245,-1.8976111552758517,-1.9091964495522824,-1.8761493847204127,-1.9492975199111309,-1.9513922890815028,-1.9274507571923398,-1.8532464141102822,-1.9229180922493143,-1.8166561681826694,-1.9804113595525834,-1.8693197699929778,-1.9127154359700338,-1.8655570618382344,-1.7374535807639864,-1.8594492560657838,-1.9361169162849095,-1.944906160010608,-1.8965731579394904,-1.8946961884348799,-1.92088226681916,-1.8655342873803296,-1.8990025408281486,-1.9117617632223447,-1.871060385256396,-1.8991509923063778,-1.8876139241651695,-1.8898875369288024,-1.9165070935566362,-1.8451405857144345,-1.9064491717885192,-1.857616173982942,-1.8852791120030492,-1.896323712925796,-1.907262714556028,-1.937764644390831,-1.918448732650887,-1.9497368580708707,-1.9199079353242368,-1.8296023291607773,-1.9375525488801546,-1.9206071544621048,-1.9650489273858638,-1.9229914051362322,-1.9254365334832968,-1.964450389694072,-1.8913512377810382,-1.8847809496732784,-1.8744768836843968,-1.6959834093780104,-1.8766316656355677,-1.903991593824284,-1.9001442507762576,-1.8977110128041108,-1.911421045639048,-1.9177669868300387,-1.9060256953469636,-1.9648620479438792,-1.9061507468058152,-1.8910759326141993,-1.9112973093516816,-1.864078466512669,-1.928917580350955,-1.8786039259175895,-1.9135326515072557,-1.918632805194099,-1.909860587704506
achu1247,pala1350,-1.958753208277446,-1.965903146816443,-1.9556763856932124,-1.9672016167893442,-1.9574344867403726,-1.9683556330408152,-1.97016520058265,-1.9627719379286843,-1.9582173352175754,-1.9641131795593738,-1.8884129104042042,-1.9512929923915738,-1.9624568367537476,-1.9668638470773545,-1.9746636053605846,-1.9610318096712027,-1.955727479277455,-1.9618090961966075,-1.9588033790013197,-1.9725260005973548,-1.967065342808969,-1.9597129243598759,-2.0171454003090226,-1.986464385360686,-2.0256104281464276,-1.9530672058313834,-1.9653063782728035,-1.9570139545444696,-1.9771001940185275,-1.9793095361113928,-1.9558926850636436,-1.9645055194986685,-1.9561773212012057,-1.9721126650550622,-1.9610165156716466,-1.984415832208854,-1.9593391064083832,-1.9542491200340422,-1.9669668906793087,-1.9566671336264054,-1.9924339506557676,-1.9759682924401205,-1.9808579807392324,-1.9654291906956187,-1.9861696382052032,-1.9642832311904128,-1.9685720304807544,-1.954367586441639,-1.9803524986347747,-1.9632340215674084,-1.9535633634474199,-1.9680391314110226,-1.963519468802232,-1.9808081755908429,-1.9753597696265435,-1.9745894268428394,-1.947485418981493,-1.956467600131654,-2.003102085085858,-1.986988896047435,-1.9624764243990243,-2.0052616881805956,-1.9635938560962043,-1.976132504564085,-2.043486228104654,-1.9941324654366124,-1.976552631592086,-1.9714891295863408,-1.9630851847488393,-1.9817392217990293,-1.9758433308491137,-1.9681321332602688,-1.978758884259377,-1.962768050788826,-1.9612342662133524,-1.9571650673608327,-1.968738077537255,-1.9607220911556518,-1.9528908917233871,-1.97753003873781,-1.9577236529801136,-1.9636571454308678,-1.9745474088162756,-1.9718820628902085,-1.97404198075113,-1.9521662651798388,-2.0239259466970863,-1.9656345165825528,-1.9321737535671435,-1.9613250712074533,-1.9488967093992176,-1.969088932455504,-1.9673594230298552,-1.9666999267192358,-1.9640810966186444,-1.9557799144657977,-1.9749779620911165,-1.9584541241244344,-1.9583393851120492,-1.9510048995134186
acol1236,nilo1247,1.6970162778464954,1.688561125573313,1.6709165010303586,1.7187248310563656,1.665178280396621,1.6870566789213939,1.6998396126345916,1.6865427304458087,1.7045434827591546,1.6190412991368746,1.7545599270881302,1.6980727180280133,1.6522010203240907,1.72799876797446,1.7221774595050308,1.6209469495987565,1.700586552990189,1.6599200260900169,1.7150974164742556,1.6326579475828407,1.7056376318164128,1.6516064529385555,1.886106177454551,1.8288445739286123,1.626748293999993,1.640717770706058,1.7047629964514948,1.6915406497424754,1.7705600828977164,1.6949676086210297,1.6878249656072803,1.6991229589110255,1.6250773688152211,1.6058133347165477,1.6494090895353148,1.760391783012566,1.7193872367939036,1.639287478310654,1.6949638359742454,1.6699418362708291,1.5998013283718606,1.6778498931200092,1.8601334710732347,1.6575888103100485,1.8081935180261963,1.6793966073706983,1.7457920779618388,1.7313572723245125,1.7672483515552373,1.6936179986468254,1.7005171704164483,1.696595782145407,1.680565546446517,1.7383397587763847,1.6415921076247448,1.70976010052333,1.591761998138323,1.6359793325457717,1.6374558749520973,1.7823670861266632,1.7894869248078125,1.8500764078747731,1.760891142619987,1.6872234861210065,1.9472506210544585,1.7280281191590192,1.7737726278574426,1.7800376998506542,1.7354108882382182,1.6934040474327303,1.6329679482809107,1.7177469778296952,1.7848872960560622,1.6752005438654525,1.713451897890189,1.685664574221629,1.7207354790975011,1.6973021743505174,1.6426249814024647,1.7047887586843253,1.7266524682366584,1.7378698732294684,1.795421434432611,1.7339698205256027,1.6766790938099643,1.6455256245912562,1.632544053457023,1.6322875133088255,1.603561692112987,1.7197791697705056,1.6754911100675356,1.7586948968570526,1.62914682716835,1.6355404677179513,1.7151924929865188,1.7085670205805283,1.7820103714840663,1.7145929706868959,1.7019950263000048,1.648926524115872
adan1251,timo1261,-1.7856306989924122,-1.7668411751891206,-1.7420015168385607,-1.8336366106133974,-1.778632939719191,-1.7842867845688772,-1.847049838339403,-1.763473209607875,-1.7909566472324103,-1.7641485621559636,-1.6936020159447227,-1.7523973001358906,-1.8657089794097756,-1.7552288440770365,-1.8383961982906927,-1.8081639884290883,-1.6992645390818093,-1.7240181209815733,-1.8031024523167227,-1.6914964772397059,-1.7550362142196887,-1.8100106802200342,-1.6100032657625174,-1.7243288102241445,-1.7107343369414476,-1.7872138868058158,-1.8251803176971637,-1.8178456309001758,-1.8250606558637628,-1.756642387036494,-1.7448476472946384,-1.6949603984165147,-1.7687829406552122,-1.8185824657297118,-1.7797845208074006,-1.7199802914595317,-1.7072216384717152,-1.7677347364712337,-1.7027448182553506,-1.7680213833204252,-1.7845608745694865,-1.7226817116541313,-1.8251738813125082,-1.9216542577130369,-1.753926290991911,-1.7882163145251342,-1.7826293859194908,-1.848423546108211,-1.6997300521567316,-1.7215527457325723,-1.752912076001923,-1.6740251659216634,-1.7321739799361604,-1.730925658020591,-1.7370639966878931,-1.7582338242634437,-1.7074267492531208,-1.7106173606097859,-1.8300800520329865,-1.7802948615357146,-1.7205830007548428,-1.7508001878281894,-1.694849914356512,-1.8260232883952598,-1.8071029859979135,-1.6521267335940035,-1.8192093282101598,-1.7080195817384174,-1.7334983029335618,-1.7959226412436866,-1.7960162239899415,-1.7499710961848085,-1.725713997656121,-1.7752352221992647,-1.7274468543986634,-1.7118647025169373,-1.8265212383022038,-1.8248307152061032,-1.7242777552832989,-1.7941771555969528,-1.8017234012192738,-1.6661059959374893,-1.7242543579560148,-1.7639243146413903,-1.707757089459607,-1.6980120338704046,-1.754431113057215,-1.7305933541108292,-1.813398565398388,-1.7091007610668705,-1.7673049121151485,-1.7824709122949058,-1.7392268299348617,-1.831649354168853,-1.7478601635395643,-1.683051233542629,-1.8589503091905129,-1.7771846367738915,-1.8212814851173564,-1.7961389564384442
adon1237,aust1307,-1.0657369940666919,-1.156936073036613,-1.1544434402041055,-1.1603299549945372,-1.1509915365209586,-1.1637955129673263,-1.1390999631471148,-1.1614580437270214,-1.1472825396595163,-1.1558364774474534,-1.163317452718522,-1.1628455128669453,-1.1607292892841985,-1.2034199413258175,-1.1569982356085378,-1.1511751843362643,-1.1416872374025573,-1.1742570029616788,-1.1573035839345605,-1.1737341033576425,-1.1389127536234196,-1.1533942822528525,-1.1554813677918132,-1.1545834811114801,-1.1697844794326766,-1.1570935450602098,-1.1555369245338456,-1.1601965628131468,-1.266551415361126,-1.1573312618178921,-1.1624284682401527,-1.2322876649119716,-1.1588255363558004,-1.1633259364003203,-1.1587613474616347,-1.08961978850144,-1.2087669162301997,-1.1615346252305379,-1.15874081228749,-1.1583447582790818,-1.2142773471733204,-1.1605562610777458,-1.1552142665690084,-1.1694634409118874,-1.290071557682808,-1.1944146513989993,-1.0864674135750079,-1.1643432377664253,-1.1532743082790557,-1.1646571668810068,-1.1641851345513192,-1.1482534329568317,-1.1680030450096746,-1.1607137652740067,-1.1639341161342596,-1.186381131643198,-1.1769836276554002,-1.1577236600442518,-1.1363688406819699,-1.164601579346602,-1.2874129213995866,-1.1678503753177218,-1.1607115369387897,-1.1570537445795341,-1.2582252070686306,-1.1921376819752219,-1.147882149024629,-1.1790282116666102,-1.1693696123654613,-1.1776843205931025,-1.1578107243917144,-1.1643513662070775,-1.1585051034790155,-1.1658945924963804,-1.2173521242218586,-1.1549290761106392,-1.1601307388857824,-1.150928556801215,-1.1583516930119808,-1.1623888798492743,-1.1580086965589622,-1.082941021320797,-1.220906190354244,-1.1638463381156297,-1.14718938210527,-1.1651348654585376,-1.162196674318201,-1.1627279233174483,-1.168441733493283,-1.1533468990468336,-1.1334602850053823,-1.1488896488080513,-1.175479052574967,-1.1760453020147341,-1.174349497388853,-1.1615368245340287,-1.1618079403842816,-1.1235207642076053,-1.1602952307912675,-1.1619410774348118
