Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1593KA,1,0.3706426603329777,0.2928588292102659
1593KA,2,0.3705568838320724,0.2923278521120986
1593KA,3,0.36293284155494826,0.2928023843651966
1593KA,4,0.37610990063215693,0.2930987172179417
1593KA,5,0.34856697638544165,0.29306048747440655
1593KA,6,0.4181930410006036,0.2967216928800658
1593KA,7,0.38703571450163277,0.2939593406416825
1593KA,8,0.3722212571452714,0.29261992750082993
1593KA,9,0.39002386025975194,0.29399613722987117
1593KA,10,0.3675862743300918,0.29452707166488257
1593KA,11,0.35923685327506205,0.2930892071705208
1593KA,12,0.364593567902165,0.2927650050638442
1593KA,13,0.3795240683597321,0.2934218618742575
1593KA,14,0.37105975460714075,0.29365584569377146
1593KA,15,0.3741859891274444,0.29378993690666405
1593KA,16,0.3566115617858971,0.2948799554982515
1593KA,17,0.3615536192137422,0.29239561412334986
1593KA,18,0.3769117894310674,0.2935839737598143
1593KA,19,0.34693242661589824,0.2943281836032074
1593KA,20,0.3719175020645575,0.2934750992254416
1593KA,21,0.353133079866854,0.2915533740998202
1593KA,22,0.36360164533457057,0.292557637540102
1593KA,23,0.35866867959132115,0.29362793297126183
1593KA,24,0.3928093512833023,0.2947102640711922
1593KA,25,0.344043453028938,0.29319957477814346
1593KA,26,0.37078454761229307,0.2932879378592054
1593KA,27,0.3908926063959629,0.29403977799456626
1593KA,28,0.37855851482791864,0.2931969858839364
1593KA,29,0.36836576974890206,0.2943109447227939
1593KA,30,0.36718518784847365,0.2944328667883527
1593KA,31,0.34163179578317115,0.29315286331655294
1593KA,32,0.3671551639691215,0.2941930002357355
1593KA,33,0.3773721472813886,0.2928660398131019
1593KA,34,0.3691075594293151,0.2929199490837941
1593KA,35,0.38251625927866667,0.29385088684746874
1593KA,36,0.3784325917393958,0.2935160034771225
1593KA,37,0.3459150618264899,0.29357599225684294
1593KA,38,0.37130328557260384,0.2943688942801995
1593KA,39,0.349296545454231,0.29375578902693295
1593KA,40,0.38670626113718115,0.2937228227562266
1593KA,41,0.35283951368958666,0.293693198468376
1593KA,42,0.36610297146370313,0.2929590627717854
1593KA,43,0.3640301089172016,0.29472930223792465
1593KA,44,0.3568107912027127,0.29391464357044406
1593KA,45,0.41454983720159644,0.2954000889296096
1593KA,46,0.359462509033827,0.29191925111637534
1593KA,47,0.364655739679503,0.2934495554528109
1593KA,48,0.34643270958328626,0.29220936287309573
1593KA,49,0.37935086670506485,0.2935247792440783
1593KA,50,0.3787549840230365,0.29369923749872345
1593KA,51,0.36382586498640523,0.29390869921273716
1593KA,52,0.34717342631059445,0.2932006584381447
1593KA,53,0.345860974399249,0.2942628859850614
1593KA,54,0.39320096775231944,0.2944224911215628
1593KA,55,0.3694888179861017,0.2931184114572547
1593KA,56,0.3566904558458489,0.2930990922059035
1593KA,57,0.350764683569913,0.29414813484444435
1593KA,58,0.3713979354623809,0.2935194662591282
1593KA,59,0.348370635597074,0.2930957022162763
1593KA,60,0.37200813787211046,0.29456196793331335
1593KA,61,0.37088431665445115,0.2933596342168349
1593KA,62,0.37430575350567297,0.29527821879448507
1593KA,63,0.369484897363699,0.2940593294856824
1593KA,64,0.38468230968578937,0.2936681499355798
1593KA,65,0.379435351551036,0.29481621737647296
1593KA,66,0.37132358556354667,0.2939815466894938
1593KA,67,0.3840227330609511,0.2937460952145782
1593KA,68,0.3729782134054747,0.29300528759205
1593KA,69,0.3818255566843616,0.2934836219339623
1593KA,70,0.35423960789687636,0.2932584722715118
1593KA,71,0.3715060888838951,0.29313580694465013
1593KA,72,0.3750249961461465,0.29385067122751357
1593KA,73,0.3559618547172166,0.2940391865015467
1593KA,74,0.373306306440943,0.2930099261164831
1593KA,75,0.3651289336020377,0.29311039537169914
1593KA,76,0.37919818824336254,0.29569010853935646
1593KA,77,0.36728186418517367,0.2931805746040966
1593KA,78,0.35336422768824083,0.2938137411377202
1593KA,79,0.3593511263100962,0.29275677131655525
1593KA,80,0.38520264519830016,0.2938389979520955
1593KA,81,0.3622043067176865,0.29375184616952693
1593KA,82,0.36990028064569175,0.29436748492297266
1593KA,83,0.379894478092756,0.2937929164111276
1593KA,84,0.389355019104885,0.29389145443913617
1593KA,85,0.3819676176604018,0.2938950671514418
1593KA,86,0.3820716333419323,0.29350570820324295
1593KA,87,0.3409549959853364,0.2926093484951745
1593KA,88,0.3576167710880543,0.2936179927167316
1593KA,89,0.3625186533592528,0.29342373831389057
1593KA,90,0.368172531979984,0.2925523330279794
1593KA,91,0.36629794619331557,0.29234022923210895
1593KA,92,0.38792701127637785,0.2943206734886252
1593KA,93,0.37898031269428273,0.29313957917116423
1593KA,94,0.390164240580362,0.2946450771894957
1593KA,95,0.36160515520195474,0.29340451929249484
1593KA,96,0.3522039124999263,0.29228094396839954
1593KA,97,0.3498383071873715,0.29393486075581193
1593KA,98,0.3713065115587633,0.2927850737456336
1593KA,99,0.38340264707348076,0.2935387832338904
1593KA,100,0.3700686183212619,0.29285014589789393
