Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abee1242,atla1278,-3.2908919732076893,-3.293010438056509,-3.3035290503507166,-3.2498907359127314,-3.3181634864882854,-3.2920685655096658,-3.2923181287780934,-3.3175743721852418,-3.293237192954923,-3.3126471697606608,-3.326401074022838,-3.31728905526714,-3.3076122423689367,-3.3092098752197643,-3.3131079252579445,-3.2380351584854923,-3.307059732413393,-3.3300512682704766,-3.1762995769193694,-3.320877537151189,-3.3046517224879617,-3.313320893561177,-3.3154003458363075,-3.293224717296982,-3.3275820388854362,-3.2812594264507027,-3.3038506450353897,-3.296192846907283,-3.3316617183137662,-3.1396143004616737,-3.3540438808087334,-3.3051830644165676,-3.2430041526862174,-3.268099962403325,-3.2279486807395097,-3.319193513140475,-3.312335276801309,-3.3070503395718074,-3.261761274737748,-3.2882139349935975,-3.253281505494745,-3.2950121893815556,-3.3109723430125286,-3.293610346201316,-3.224766919403436,-3.3105662279746726,-3.2897785123152037,-3.263842500031937,-3.298728956243128,-3.3012047253324717,-3.2826591117395925,-3.319055114348374,-3.318878564205728,-3.3126725418086025,-3.3014645950067347,-3.329027866977926,-3.3552334407964572,-3.3072906134548266,-3.338461642581003,-3.323167764226322,-3.3038480182578684,-3.3071497039160085,-3.303509272613076,-3.2761091503085877,-3.2989037015368634,-3.324256509000032,-3.302453985550083,-3.3141588794365675,-3.267275094129742,-3.366359397977144,-3.292276242398113,-3.3151959781975613,-3.391900226357061,-3.303664667243588,-3.306274881968731,-3.336430735824191,-3.2999152209072165,-3.345428460069985,-3.2983854727192288,-3.323788854487261,-3.372257245529914,-3.3295767599938895,-3.297232845591758,-3.2821786985174866,-3.219921437213265,-3.2413609994493022,-3.3164178058293556,-3.3511538796186997,-3.3308322174122553,-3.2936161888536137,-3.2521311948424048,-3.323461687113793,-3.3120656193923588,-3.2191924564795684,-3.3050736648424173,-3.327151032767011,-3.348029583751833,-3.3041801434799303,-3.2985096627324317,-3.305060275427415
abkh1244,abkh1242,-1.491146689880945,-1.4599905693909934,-1.4835494667083724,-1.4852042914202852,-1.4867482289409155,-1.4586175319560057,-1.495806769411156,-1.503590638586431,-1.4369872484598358,-1.4280510715936616,-1.4224153962902792,-1.483099648955233,-1.4812914313253138,-1.485585360642981,-1.4910996351885786,-1.5045061239057436,-1.4898959573732844,-1.5010676376780583,-1.4729659452614152,-1.4272753251037988,-1.407121216624279,-1.4479081330937893,-1.478534303280866,-1.4277830335935913,-1.3741655608192325,-1.4820123892265933,-1.4318052661454868,-1.4916589679993102,-1.4686629090703098,-1.4738794391854797,-1.392037260129067,-1.4952812218655591,-1.488743971075443,-1.4841116365627407,-1.4366279719955624,-1.4398921310002615,-1.440263483653311,-1.416872385909552,-1.380033899822616,-1.4894404580425553,-1.4853786043064905,-1.4833837736518833,-1.3896380597125535,-1.4807147381366437,-1.4317429220513092,-1.4828016523397478,-1.3773726465876366,-1.4333012379810501,-1.4117392648203633,-1.4803647951938474,-1.4013201799194266,-1.4538535684047824,-1.3661964008017373,-1.4968590023707131,-1.4157497300217288,-1.4091511820022884,-1.5327780804565303,-1.4884372115851194,-1.4792617461984512,-1.3946380340067617,-1.489337791536088,-1.4942182567578606,-1.4893464999460015,-1.4819769126796274,-1.4011045254071148,-1.49301605257434,-1.4904970020103938,-1.4420025147857871,-1.4554304912641012,-1.4782385909708367,-1.4826869894171069,-1.4839459770557948,-1.5240333701814814,-1.4945025192450365,-1.4783455393471718,-1.3847305450570468,-1.485687710488297,-1.410781441165314,-1.4700571985150663,-1.4210009208679817,-1.4697528977666718,-1.5026271836560212,-1.4877939145331844,-1.4600104261719966,-1.4283115050391428,-1.4378213412117997,-1.436705526919051,-1.4925205295083446,-1.4079232972642801,-1.4388014027085414,-1.4542866519669604,-1.4923872406386933,-1.4916295197923928,-1.4932901784836434,-1.4804933773344888,-1.4358448292106347,-1.5222746286414008,-1.5141757583765196,-1.4852335818736502,-1.4889568445372703
abun1252,abun1252,-2.1526201338816353,-2.1495041059472895,-2.1551570208937174,-2.160808602953615,-2.1385627834829526,-2.1552737836979596,-2.155293885403852,-2.1040490656785256,-2.159454247203651,-2.1653309272954604,-2.00526869142923,-2.14731244836225,-2.1597252909036326,-2.158737590273973,-2.0846544183411226,-2.2421397830506478,-2.154289042692367,-2.1939150353416377,-2.2117156281804555,-2.162905415386687,-2.1471597155303197,-2.168984756016525,-2.16785473044597,-2.171137277560145,-2.1558794530027385,-2.1534101008267474,-2.16598178835156,-2.1611831692090635,-2.146507335392555,-2.1788114649740824,-2.1700341640219762,-2.201325553350177,-2.1533103510560894,-2.1199128045476656,-2.119401902825682,-2.190690741498794,-2.135847721805994,-2.091385964356583,-2.1639312930157013,-2.1460487809077984,-2.089194456637278,-2.097707698877598,-2.0862637444643983,-2.0449966711455767,-2.157856232180542,-2.1535198028851803,-2.155231737700565,-2.1504754803358064,-2.115469836062383,-2.156990761654061,-2.2033165302691975,-2.119240574401464,-2.161304913774111,-2.185779132044938,-2.1473511318686493,-2.1057410879088323,-2.1709574404694414,-2.148316187825452,-2.170067137225403,-2.187256516277573,-2.1049671483903234,-2.136206996077333,-2.155623898997669,-2.1402887793539573,-2.166941511444378,-2.1067069916216727,-2.112784114620174,-2.153632785140027,-2.158354665664754,-2.122383232879352,-2.150129317653347,-2.1784461399037953,-2.1034993785086886,-2.160606709011005,-2.1584418239016245,-2.2196392004427694,-2.1545967405112476,-2.1623085618439686,-2.150856875038511,-2.1296701392830006,-2.0742274489309525,-2.130757367079188,-2.0904112027638533,-2.1663593818320988,-2.156459101028324,-2.118958913324335,-2.191674056790587,-2.1295150845428488,-2.0987568514815025,-2.1578528078150896,-2.141510743461273,-2.1014455256856945,-2.1451765359081905,-2.1554575388374677,-2.1738665567876896,-2.166931195764166,-2.160020900312163,-2.122870947367452,-2.1402616173801055,-2.1172710536701573
achi1257,aust1307,-2.9801587259975713,-2.9899948872837934,-2.982450515544972,-3.007998451901226,-2.9656796040785824,-2.944785652119849,-2.977770449126366,-2.986250971427781,-2.935255703098141,-2.92898926594319,-2.986335204782913,-2.983859235784259,-2.98762814803984,-2.9641761221877125,-2.9849426425687904,-2.945348186300605,-2.997512979839136,-2.997266870373646,-2.9302003565830557,-2.9239960935284417,-2.982510158592671,-2.969739598368561,-2.966129709982126,-2.980658643784993,-2.9383149735497067,-2.942320036269285,-2.9719479250774015,-2.9929731636925476,-2.961313450987575,-2.9644860963502593,-2.9328913802511196,-2.8863238200345,-2.9796205469613044,-2.99330646255078,-2.989242577905454,-2.992855331151925,-2.9874806637133133,-2.968205143907472,-2.9682161471387567,-2.9777754426614513,-2.9640052556676144,-2.9733262345939035,-3.0043662595568765,-2.9663527610621716,-2.9483520708596807,-2.9838655741585987,-2.9737741332374195,-2.989498416683258,-2.996561861404976,-2.8848325644437622,-2.9644915189855126,-2.948228177762294,-2.9293585441669716,-2.98759068399961,-2.9165328694089574,-2.969300139806303,-2.9463340579753106,-2.900368247874264,-2.9150432816787677,-2.9513574592995697,-2.9116578878055694,-2.976671280925129,-2.9796730251939834,-2.9871102636320406,-2.9448614955520362,-2.9801585767160024,-2.9560692653417098,-2.976339222837181,-2.9832463447945665,-2.9375924018096495,-2.9830099174427263,-2.9705642491523045,-2.979262339305347,-3.015590502182857,-2.97021978380271,-2.970279999185175,-2.9780863667415325,-2.9551417349985227,-2.987806786330555,-2.9731794689409736,-2.954456751405102,-2.9664961618442347,-2.9663914795048103,-2.9871397178266923,-2.982004672727318,-2.9826847515300776,-2.946093686254379,-2.9527685457380723,-2.965303835500729,-3.00788838418305,-3.0038950324716653,-2.9710681335164972,-2.989522938378379,-2.9725126436735345,-2.9599384307146694,-2.987086837133793,-2.960295384054124,-2.9833107479022534,-2.979939212503982,-2.9888165565294997
achi1256,maya1287,-3.0107336124726594,-3.018041209242983,-2.9590175278760946,-3.0130942747888145,-2.9187558310576867,-3.0363627163602045,-3.0118755587002024,-3.0060531702992845,-3.018210158134623,-3.04341925207933,-3.0131560509005726,-3.020326670820306,-3.024203882843584,-3.037603260938507,-2.963078772944017,-3.003557547123229,-3.028180716160696,-3.0059287445621,-3.013202881941379,-3.0185007226686,-3.0228056793002387,-3.004962577658671,-3.0227390549103346,-3.0261652683496023,-3.008432031721324,-3.0142305976772787,-2.930891805029843,-3.0212769111149758,-3.0351836913832626,-3.0664071101412596,-3.013223236675392,-3.0165221051629016,-3.0155813767808506,-3.0216531649704104,-3.0095383454216083,-3.0179397274031308,-3.057725793597587,-3.0198991677706157,-2.998601441240005,-3.0200697585066885,-3.009006088123837,-3.0126528979045792,-3.0152494318629004,-3.0395699703464896,-2.9923541399120293,-3.015426428759948,-3.04455864620247,-3.0376017138891616,-3.0010884352524387,-3.019642216732958,-3.0139822886197436,-3.020387726243784,-3.008415835825519,-3.030512808413218,-3.0109011117593116,-3.021930130391425,-2.98743334360079,-3.0491376846544456,-3.0183408626309705,-3.017289103822902,-3.0254469658553944,-3.018720995326921,-3.022563743000214,-3.028645554418702,-3.040279022377974,-3.0145613176601995,-3.0125605162774396,-3.0084528215943873,-3.02254240567781,-3.010950896053762,-3.028596169732238,-3.0098461899857702,-3.0104594562377613,-3.0186910313520694,-3.030859999904849,-3.0447748267683545,-3.031075025461419,-3.0151814349135506,-3.0219478329747838,-2.9622290755685743,-2.9560948127532116,-3.0088659234708857,-3.0122435063275663,-3.0092550811691368,-3.024284370950274,-3.0188484447989667,-3.005197817117872,-2.978724758813921,-3.0321867487403233,-3.022755888854666,-3.0232641970080136,-3.0024823363189186,-3.0190390259131035,-3.0136127299775426,-3.0113003134268967,-3.027548300858204,-2.997214679912544,-3.0036242882881323,-2.9321914930583906,-3.013871860288172
achu1248,jiva1245,-0.6177716863124734,-0.6142511910165378,-0.6276098514557888,-0.5724407163749565,-0.6872703073947473,-0.567491826897093,-0.613050749358242,-0.5678439234763772,-0.6395707470726386,-0.6280460820256104,-0.6489181970766196,-0.6168283507361747,-0.6108456594686891,-0.571564960095309,-0.6341964980249502,-0.572040475233708,-0.6125021103563579,-0.6349855228348324,-0.6155663646893861,-0.6162829601152318,-0.6025384873735198,-0.6369331116597039,-0.5782008220024493,-0.6202675780839848,-0.6374092224769297,-0.6187519304425124,-0.6387919664418873,-0.618072168475277,-0.6149469189715675,-0.5685930510151906,-0.6665199791452265,-0.6624014121058204,-0.6035528367186804,-0.6176357865533306,-0.6353263871056092,-0.6154425200071496,-0.5763967753079231,-0.6451616103681075,-0.6190325031891177,-0.5777040755071585,-0.6409658996842034,-0.6233730611250965,-0.6852340008755988,-0.6429251123435755,-0.572261422196725,-0.6123548265575087,-0.5739828073945259,-0.6169399052368902,-0.6185565905362709,-0.6212301499095516,-0.6432643075441731,-0.6229246027935704,-0.7644405241602417,-0.6168624501460136,-0.631978984095845,-0.6445345920599761,-0.7088435463612248,-0.627058184945607,-0.5880580262917088,-0.6534577601081932,-0.6257697236291133,-0.7098753326831999,-0.6315014397631433,-0.6267525681779653,-0.6304940739101443,-0.5781231803743372,-0.6227837771292186,-0.584561476945298,-0.5397897419104924,-0.6549265274633587,-0.637103677594913,-0.6291937872142401,-0.677214795996669,-0.5806666274143124,-0.5763865790914027,-0.8354025439446116,-0.6423704577385871,-0.6369092203252182,-0.6159109909376064,-0.5831466382954282,-0.6546579758843516,-0.6419366280420951,-0.6442956297208937,-0.5662231871995607,-0.6152465587706757,-0.6155226518637316,-0.5720854379575717,-0.6588051760303768,-0.5988733038370844,-0.582114337960999,-0.563268222991756,-0.6242697464934526,-0.5893030548301152,-0.6464377162308783,-0.57277030007774,-0.6166197989316784,-0.5560291601422862,-0.6243547602467523,-0.570163813867631,-0.6363484267676356
acol1236,nilo1247,-3.411629720140343,-3.406143742072069,-3.423315162276867,-3.428490697498181,-3.398665922419503,-3.4119280002073973,-3.4349264580438343,-3.422320682768749,-3.4584484610779684,-3.3675982227990415,-3.4014888251762567,-3.430280916598357,-3.42209553024008,-3.447021432862285,-3.418803360883402,-3.3825833535599577,-3.4044606013791157,-3.43644372359445,-3.3759526713021057,-3.4380650896534526,-3.3963051066793493,-3.438247832679069,-3.207293965866376,-3.4510403727462906,-3.3697394455295377,-3.4129442592193198,-3.433044099726874,-3.428384835252116,-3.4181229824778825,-3.390351543816854,-3.368900426449749,-3.452085985773757,-3.4424792947828937,-3.4041811334982786,-3.431230012255289,-3.4516860023406877,-3.3926104097593672,-3.4326798769333777,-3.371482083559018,-3.4613407790894817,-3.383538575677238,-3.4143226908243833,-3.4510104771712986,-3.3861459610884133,-3.4325323887195105,-3.4032223751830446,-3.430952166858965,-3.3772278290982505,-3.385440126359443,-3.4463618986215265,-3.305359331531371,-3.356809372289745,-3.3843285479353975,-3.4831972845789534,-3.4231639100460476,-3.386120899543978,-3.3873306843541053,-3.4190131938966593,-3.3713752396910235,-3.433491222666345,-3.4187794018151667,-3.3819899874570076,-3.3676066988280473,-3.426770928683412,-3.4031459441610146,-3.4019513701424917,-3.4589843725503737,-3.470868068248839,-3.4469990410474427,-3.3666073865786976,-3.412202969768572,-3.4345631797189533,-3.4372723045813536,-3.4224028741635104,-3.345614458937436,-3.395894196082648,-3.4165323137024526,-3.3925169997797022,-3.3922642344148173,-3.462929887108881,-3.4360731424369,-3.4057876587429403,-3.444323494787489,-3.4604445477900474,-3.422820678260168,-3.383400966303977,-3.3870615601007463,-3.422862197142601,-3.402523520648801,-3.435733247657563,-3.4166578090321122,-3.45484275198452,-3.399101302027987,-3.440449874297503,-3.3157791663963843,-3.3662915948502254,-3.417322306834301,-3.3838291924602384,-3.4589880210308204,-3.4126442282016543
adan1251,timo1261,-2.456767244344256,-2.460547836606132,-2.4171231215326006,-2.3778622400343057,-2.4802297317279445,-2.51869826406676,-2.4742467663165386,-2.4202146779503457,-2.425786252450976,-2.4631428523091885,-2.442459522751431,-2.4008225298136683,-2.464837039754046,-2.4690188658105128,-2.4622379644141716,-2.4556785120088978,-2.44771791533815,-2.3921518246183204,-2.2485688848941754,-2.4708030045264913,-2.4197343213988676,-2.4718486734198226,-2.4632608288638185,-2.486306298543963,-2.4454302613752557,-2.48961945807333,-2.4802060269202504,-2.4196144958765604,-2.4065249310428403,-2.5220129056299347,-2.4347427931076715,-2.4561370895382697,-2.4798211838811466,-2.4211954637574906,-2.4556071001263344,-2.360329922412994,-2.4429855236669535,-2.419792647991361,-2.4592471880739137,-2.4260960973422727,-2.4612401698453823,-2.4058577751566,-2.4795317897385103,-2.315861311291415,-2.446149632285823,-2.406676583648399,-2.4765420729824372,-2.40445302486499,-2.4841756236225656,-2.435444832033432,-2.4928542778449727,-2.465015498739603,-2.447112630179356,-2.4296447934331376,-2.403430878346705,-2.4559072202833283,-2.2095942826797,-2.390058406887814,-2.4397827014875,-2.519435507951766,-2.4933371635124977,-2.535022666024868,-2.398221426088471,-2.4647304256118145,-2.477934865748533,-2.4615432391068857,-2.4819627668294673,-2.478171571570905,-2.4218499650685876,-2.4526045133439927,-2.4302860641604775,-2.522568635691032,-2.3923297991928276,-2.400790855770066,-2.382314077622424,-2.350364143366412,-2.430789052052414,-2.511882412965432,-2.4039915087711976,-2.4536208991978055,-2.4785420022561846,-2.3404160403983,-2.353910348134328,-2.468051126974157,-2.4829160572661757,-2.4557468807574536,-2.4802662037169805,-2.4721104550156907,-2.4220735628057137,-2.47465171151219,-2.446495472935016,-2.373324204473935,-2.476834981279766,-2.4681111509400084,-2.3971307432996176,-2.4655601184062843,-2.288666665524586,-2.459071342698716,-2.4015004317297652,-2.4702439137773093
adny1235,pama1250,-2.380438552169168,-2.379555671565517,-2.4111317726679573,-2.44140476204172,-2.450654048201876,-2.390874295537816,-2.447150976156236,-2.3842305000784503,-2.4186919492621604,-2.3667174745239534,-2.3994006187590133,-2.315030923484295,-2.408269717420829,-2.4002117139808545,-2.464635546467523,-2.374209776384813,-2.3866982472183604,-2.441821416757052,-2.4662829220548637,-2.4197084592440152,-2.3780590475839336,-2.285943372752211,-2.4791341189230494,-2.4726241172551733,-2.358895681892854,-2.4640491579783093,-2.429617447649579,-2.3964476269544246,-2.501823590911937,-2.4842582253931447,-2.415061729150699,-2.4958954317929636,-2.4290541901219305,-2.42346912576316,-2.444197141229316,-2.4146402991181533,-2.33710223569989,-2.5138870687387196,-2.4245950367618887,-2.364481896781535,-2.4758362481101823,-2.393133274319294,-2.5612977284366445,-2.378686937012701,-2.412353914950347,-2.41399454201565,-2.4258026044751304,-2.342030877008741,-2.3898577984436824,-2.451194449443868,-2.3834845395563646,-2.368126949232459,-2.5104969251854836,-2.413552695700379,-2.3843489133226323,-2.395298902931479,-2.241126411595338,-2.3471288523804206,-2.481879419146986,-2.4627420028762117,-2.4552378276223905,-2.41887124895963,-2.471554429628443,-2.4178366727806155,-2.438008352250308,-2.4740720008004846,-2.3647104385716964,-2.3941837857821078,-2.414029248256945,-2.372210459005503,-2.436123225998792,-2.4658007683330943,-2.477834313376559,-2.383124239122066,-2.3185574436732974,-2.6122146166754807,-2.3736709239390503,-2.3989902100614993,-2.420791963598369,-2.44034799562565,-2.4648987136676848,-2.4858469471819395,-2.4495601711807837,-2.39711478437376,-2.444807516510439,-2.4026917335758116,-2.4305534519827527,-2.500634430157463,-2.4529193184319795,-2.3786828264768674,-2.3973929296945506,-2.370433577245442,-2.414264752851158,-2.497893599104776,-2.3893793147890814,-2.3631002241276855,-2.522260686625206,-2.3389181882861445,-2.4704150265123093,-2.398089000620006
adon1237,aust1307,-2.5669302666661684,-2.5744236499473465,-2.5746354187550007,-2.5759528722478926,-2.5885794796511434,-2.58184883938333,-2.5685287760330677,-2.566801152586241,-2.570243200118517,-2.589053096437867,-2.577983255048924,-2.5739066900604044,-2.5676395791679707,-2.576459488328659,-2.583771836290516,-2.5935678434068445,-2.5657306973930254,-2.570970754482968,-2.6667328386782696,-2.581127824698601,-2.5990648959805847,-2.569742022095457,-2.57623457691789,-2.5701563491321577,-2.5982997755538757,-2.5810348487932537,-2.593119772288301,-2.5639503037927223,-2.583500929657025,-2.639506426513165,-2.591381234941977,-2.6018760809487116,-2.5630905297572633,-2.5701082361520333,-2.563073191981095,-2.5708082764449487,-2.587985204749955,-2.583515451425172,-2.529278932397872,-2.5694457142247016,-2.5940444596112022,-2.5946633265682806,-2.5896068832485066,-2.5998344315658333,-2.5701042521796666,-2.5699215142474627,-2.5095382437465354,-2.575705859312533,-2.5639189975489733,-2.5878184577026646,-2.590079496318322,-2.5685368807018194,-2.61191535051469,-2.5590414829248065,-2.571595614461526,-2.594918097897183,-2.590501425291531,-2.577178167374579,-2.594654340439969,-2.594526669420404,-2.5676116012537396,-2.5871134609166004,-2.607436370900786,-2.5158319244930105,-2.5855095121018814,-2.5794376487116533,-2.6003920976792423,-2.5723704817360242,-2.568063016670815,-2.5913005019794437,-2.5631258585609644,-2.585039874560465,-2.5814655756975537,-2.588941072024564,-2.5783957370894917,-2.4816165115537734,-2.573171759358136,-2.5103404024958325,-2.5891190423190014,-2.561775213522912,-2.619430639853765,-2.5812035543808403,-2.59176470003477,-2.568239902037716,-2.585305010709176,-2.562214687154091,-2.5983477269362636,-2.58437135143392,-2.57569302858685,-2.566327743162003,-2.54019194350088,-2.574186463903011,-2.559678932378661,-2.5630212154068155,-2.596941027877064,-2.5746660082605937,-2.602178146834762,-2.5636889555666094,-2.5751320205526884,-2.570413215806429
