Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1667bKA,1,0.16035795865239963,0.36154502677587935
1667bKA,2,0.22607179147081138,0.35794425160175103
1667bKA,3,0.14059872104462023,0.3628207252290671
1667bKA,4,0.33232844221844426,0.35840358030552555
1667bKA,5,0.1973145339171484,0.3579944538753467
1667bKA,6,0.3319007804965566,0.3582222596767525
1667bKA,7,0.21108533691042752,0.3591034597601797
1667bKA,8,0.26156004795452803,0.358826701889875
1667bKA,9,0.2201612081458307,0.360580113293896
1667bKA,10,0.33573635246373407,0.3611578676908476
1667bKA,11,0.19442439616349128,0.3593942574974587
1667bKA,12,0.24680253170848732,0.36006409786632704
1667bKA,13,0.213468409549255,0.3570112107918896
1667bKA,14,0.2506392974310934,0.3600112628517496
1667bKA,15,0.2506117983598802,0.3626619364309402
1667bKA,16,0.23905045625459959,0.3611763349248334
1667bKA,17,0.26724429318116755,0.35989105971004715
1667bKA,18,0.21315738319478397,0.3590324001467849
1667bKA,19,0.19896525569601398,0.3594648842908902
1667bKA,20,0.19764594618890105,0.35286786128558184
1667bKA,21,0.3462897966892825,0.3598942282727425
1667bKA,22,0.22447971330686778,0.3602728528856569
1667bKA,23,0.33469632427115154,0.361408413344723
1667bKA,24,0.21507232741111032,0.35834480014974857
1667bKA,25,0.15671185501122661,0.3618605310951898
1667bKA,26,0.21970657431015111,0.35889990395979027
1667bKA,27,0.19897958840336366,0.3583496123478895
1667bKA,28,0.250830200090232,0.35955110990025124
1667bKA,29,0.23745410932428268,0.3595409146362295
1667bKA,30,0.23146848864415168,0.3634998831991518
1667bKA,31,0.20971449202469084,0.36230646275851996
1667bKA,32,0.2286115027193324,0.35440214268971576
1667bKA,33,0.2553066772602964,0.36307362328837717
1667bKA,34,0.19529523469594523,0.3599945758472939
1667bKA,35,0.1851120339839624,0.36010459441446796
1667bKA,36,0.21679092115229948,0.3604429577537197
1667bKA,37,0.20188834923286492,0.3597641358755029
1667bKA,38,0.2982573498017693,0.36249859336207385
1667bKA,39,0.20661251240333922,0.3585538052460441
1667bKA,40,0.14666578565155244,0.36250668828388
1667bKA,41,0.15650370999970648,0.3625820035314026
1667bKA,42,0.25964068308885047,0.3602852606228715
1667bKA,43,0.13980998822738444,0.3622586068075715
1667bKA,44,0.11883399068927333,0.36400127732834714
1667bKA,45,0.22953193177254844,0.36069930656088306
1667bKA,46,0.2168767376223717,0.3589336245272646
1667bKA,47,0.2775558656683278,0.36242022513700645
1667bKA,48,0.3103124268544081,0.36130874266143903
1667bKA,49,0.22955696106876353,0.3607060597426809
1667bKA,50,0.22070233086403726,0.35652646044281144
1667bKA,51,0.3356212413893443,0.36099286414698306
1667bKA,52,0.24407566183648793,0.3603904264966986
1667bKA,53,0.21452849499794094,0.35125776538629677
1667bKA,54,0.256465828189741,0.3592171923379462
1667bKA,55,0.2165231982763337,0.3600450157215156
1667bKA,56,0.2581051124066772,0.362739359506359
1667bKA,57,0.23569014539505923,0.3610625440900619
1667bKA,58,0.34990181685684385,0.35895431749596224
1667bKA,59,0.19765834199114074,0.35991502345919674
1667bKA,60,0.22170226292907236,0.35918500739362913
1667bKA,61,0.22819216314210025,0.3569260295620234
1667bKA,62,0.17421155685800874,0.3613864509236076
1667bKA,63,0.2151583333584042,0.35675601702124965
1667bKA,64,0.2249294960603806,0.35564453851562283
1667bKA,65,0.27847520758096617,0.3597143292620171
1667bKA,66,0.22141165208217933,0.36892275266567687
1667bKA,67,0.21473153421127766,0.36327722779777116
1667bKA,68,0.21333074187899392,0.35697630299558547
1667bKA,69,0.16796447483765167,0.3592065903439854
1667bKA,70,0.27237365498032756,0.3590774298638044
1667bKA,71,0.15773180943512932,0.3624578428659776
1667bKA,72,0.2704671482214485,0.36000324535449596
1667bKA,73,0.14357592896431387,0.3630224087628756
1667bKA,74,0.14504297254110052,0.3626630066345605
1667bKA,75,0.22638440625875572,0.35973694896759284
1667bKA,76,0.283133686817158,0.3588464646000746
1667bKA,77,0.2567538285415008,0.35944910854301115
1667bKA,78,0.26690323827011275,0.3597563258360166
1667bKA,79,0.2669212205813126,0.35913865966230507
1667bKA,80,0.21561947471406273,0.3595836431375274
1667bKA,81,0.19727911269491602,0.36099555071830386
1667bKA,82,0.16132530998886763,0.363212392091942
1667bKA,83,0.20928919876893623,0.3498541376733771
1667bKA,84,0.24638380498015316,0.3599268983221664
1667bKA,85,0.32642696981302693,0.36151404750395194
1667bKA,86,0.22175430270228455,0.3544563350188031
1667bKA,87,0.3440581914788864,0.35873273965772806
1667bKA,88,0.1850528083703757,0.3600561086668769
1667bKA,89,0.2488572977645347,0.36031535484293103
1667bKA,90,0.1597980397086405,0.36023072872204565
1667bKA,91,0.18079609666766278,0.3598632141475248
1667bKA,92,0.3559585729155766,0.35868273446233684
1667bKA,93,0.22956446763916266,0.36008470671081505
1667bKA,94,0.2524960431063074,0.3680813410908803
1667bKA,95,0.16098999014185061,0.36203761274730034
1667bKA,96,0.2272288088862458,0.36861699854824914
1667bKA,97,0.21252265436398868,0.36255823035866447
1667bKA,98,0.2566326951330525,0.3591395416485601
1667bKA,99,0.3267243402785235,0.3585485733398586
1667bKA,100,0.19480310171900364,0.3594870964486727
