Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,0.5621710752406099,0.5896010854473048,0.5807561041167136,0.5765092855307508,0.6128690272063076,0.5832278286041103,0.5690957397478769,0.5832142546077257,0.5581654857995237,0.5849665471771592,0.5476997520671533,0.5462073812677719,0.5791690405975375,0.5437982370550951,0.5336015129535985,0.5544328730862326,0.5893421644286398,0.5413229539029636,0.48049145466723686,0.542500497461684,0.5428791787545126,0.5488112329167869,0.539386484612424,0.5818712502776868,0.5855634273518984,0.5812628708309739,0.5344460442955856,0.6095000157797894,0.5506509399591425,0.548477526429434,0.5469161839574691,0.5528342776518833,0.5493721122285802,0.5458201707513008,0.5725838722783061,0.5519992041613482,0.5749036838972557,0.5802335343911215,0.6194571670617011,0.6163504293459745,0.5817246008802852,0.5737236689712617,0.5451846745680913,0.5458317604195739,0.5812063325096026,0.5549106872913201,0.5484060168003309,0.577791086172929,0.5543979204898521,0.5480065872578009,0.5716573847421054,0.5763096432667865,0.582128598710878,0.5567808851930502,0.5634284494948405,0.5766402505550723,0.5963779307769024,0.5841015751063419,0.5415237532398672,0.5892771749425612,0.5980589826014918,0.5954706244061089,0.5781213529047509,0.5674336898776199,0.5749509893806855,0.6039882784976678,0.5797556228568934,0.5451756421341376,0.5478925341529771,0.5395478028770684,0.5484059981555143,0.5480121179304673,0.5439597080585541,0.58194495817596,0.5548670563959002,0.53327963226937,0.5413043348992548,0.6736424596169974,0.5844198033400546,0.555765789678416,0.556125429196302,0.5560946676551701,0.5774536741967032,0.5355267692546402,0.5871813185085062,0.4926646650343254,0.5349202873609845,0.5912120524450633,0.5941081757402106,0.5581761256284676,0.5436871483193808,0.551816893592992,0.5834032782711068,0.5587188185135299,0.5838124730377467,0.5999213148075315,0.5822235154705006,0.5755843004302483,0.5373479031198074,0.5813036277358494
abau1245,sepi1257,-0.10397645781518527,-0.1701700271429054,-0.225523649639634,-0.10850974052973972,-0.16463461815376979,-0.05809867523437662,-0.11072050809581968,-0.021492718435246805,-0.1750463378284388,-0.21668851320100369,-0.13344964588067632,-0.08858907322725873,-0.12698728527224434,0.009142277788838693,-0.07511116073077662,-0.1752344293153124,-0.17169901651537833,-0.13246256433082715,-0.14491815263313435,-0.1644439376986565,-0.11823643268360495,-0.34031294841918547,-0.2113093260467419,-0.09333784787896215,-0.06714578798902648,-0.11430468343113698,-0.1701647037715429,-0.16682076023342574,-0.24482947381366438,-0.16561708735115266,-0.08329977339679695,-0.18529821899392784,-0.06331681110229548,-0.3042504766207935,-0.11911737825554525,-0.08035514576786662,-0.12358810119615149,-0.11812738769172126,-0.11652840437463252,-0.035232598927355974,-0.14685519394748237,-0.12345438120303531,-0.20242659248135264,-0.10726455882967978,-0.1002296102232294,-0.160882436170247,-0.09365532081810457,-0.16495697003420573,-0.05393358408945814,-0.09330951481562999,-0.034596110705967464,-0.19748725648391985,-0.06847896406365495,-0.1711485790673123,-0.16342646922733595,-0.0885997288556648,-0.12901098656330856,-0.2107386393749454,-0.16280083495673936,-0.0774818168877438,-0.19927934770416222,-0.2163657750176844,-0.379913410709364,-0.09010389152259057,-0.09627551249838384,-0.15734523715203752,-0.001415323125262935,-0.18203692239800828,-0.24328233783930042,-0.19151465782603494,-0.32469439060817806,-0.27195520384978766,-0.16988894644961927,-0.20599838525602798,-0.23762206605879155,-0.16812302216475983,0.009515337440926253,-0.12893575129275403,-0.16872933532348977,-0.21662192317032158,-0.14036177117673143,-0.17151374813034848,-0.02089514803653081,-0.11477819845297765,-0.03262302770437275,-0.29194888546744924,-0.23692407842743668,-0.10874186464377966,-0.18598840957257312,-0.22092593775572067,-0.12338717821263412,-0.11668914572908518,-0.1414513514491561,-0.05759976660082611,-0.13859143153503284,-0.13231763030115917,-0.22928405059074064,-0.20737511112039086,-0.23778071706424075,-0.15256484577824125
abee1242,atla1278,1.546115035239333,1.5610164556978003,1.605150055784101,1.5833195765240764,1.5960535809703924,1.568193456715593,1.6066494854933577,1.6794181392226981,1.6475063234582576,1.6374467527268686,1.7145713233751136,1.6282793562143731,1.5689694386663666,1.5824278046724851,1.5870104452136307,1.647158044341161,1.629940313688115,1.6314851329143556,1.6584821767507834,1.600292289284616,1.5649956813443269,1.628784674486115,1.5235480250953983,1.6276945046375686,1.638691275799544,1.593867211528611,1.5898434881966121,1.5909789062033617,1.5008947921955593,1.5483958312630146,1.6161994544419842,1.6964405661429365,1.6129206386995345,1.6407884515228772,1.6412104857523786,1.5892724420522333,1.6331415099737008,1.6613012695540645,1.5808310165386619,1.5532106678388062,1.6161810850664402,1.6247001727588373,1.6140095749375436,1.6041758877186871,1.6993884717328853,1.5863196742315693,1.6413372417809458,1.6147350172015373,1.5258774801511197,1.6040957909818199,1.6156914169742875,1.6030156600516166,1.6120543036456618,1.6000776852641059,1.6221709497153753,1.5918920965909995,1.5969691989416555,1.6283559365433904,1.5904137790594568,1.6464516452672993,1.6100763376897207,1.6084503469614804,1.570925186162285,1.7735644020641717,1.5894836566237691,1.6222036708796221,1.6290459735966256,1.662663165436717,1.55644001938107,1.644655562442472,1.6593167075098494,1.5971756102434533,1.621253275411762,1.569608058220512,1.6012996338500713,1.5036648785812876,1.6209464798221735,1.5739108431115172,1.6596163226612164,1.5428907688226885,1.6017414985536915,1.67168788103451,1.6842980244481918,1.6395773888407095,1.5953383482197483,1.5342656096688831,1.5995866118145656,1.619917818155857,1.5542990196464572,1.6013629594326193,1.6109196229134062,1.719478319799281,1.5164775557955998,1.640547565696243,1.5882412158253683,1.5709341009480065,1.6092269309665348,1.6260670792242573,1.6084603944662998,1.6692336796094176
aben1249,aust1307,0.18497293046562535,0.24312527858420085,0.05772025707573236,0.13743248523420437,0.06376089474618796,0.05742318178868244,0.1363361256788349,0.16633579145873423,0.15247640595075018,0.1562421952487958,0.10176131081864248,0.11999596368780119,0.22547914939186386,0.0682287869660585,0.1115176076146307,0.09834804909218942,0.20495676352606407,-0.01776526772702003,0.15381085817385498,-0.02853707730147803,0.09206088324500672,0.15701594888817727,0.10060057684408708,0.1658147404427186,0.07267569339500368,0.14986323743224128,0.09982088613083717,0.18031744766671132,0.173552858170949,0.11283488713903667,0.09030442437633901,0.11057630168983068,0.14851065856411494,0.13912641148604998,0.18282594163403365,0.14414150690390137,0.14929760828600203,0.06520483995006232,0.15814797502467726,0.10065876160713749,0.11621345217956813,0.15196191703678386,0.14312861481215533,0.11401643342298495,0.12106044959907947,0.09683835105451188,0.09143146774147404,0.17938546037266967,0.1935464874852011,0.12353899896946052,0.17707023238567698,0.17107069372531458,0.1669996028328169,0.1629291146891605,0.12008981438150546,0.09999102117605019,0.21308375863392914,0.11597624511083882,0.15613131775664224,0.023747674511968353,0.040708084380269405,0.18408030738732972,0.09971168008405185,0.07339240016104032,0.14796639578795134,0.16429687881282518,0.16244659404957407,0.12578926621980902,0.15451373385904932,0.10328197630885083,0.16218655630196221,0.038436735748314854,0.15999796784510822,0.0981340137950154,0.164890360355469,0.11566820947099421,0.13194028171067496,0.14197210684900274,0.04350309883858261,-0.008317460565673174,0.1510490446782582,0.1809995009657437,0.10586881329371522,0.08413268611047586,0.1905687258927402,0.12488272499553288,0.10724105007771001,0.200553384172798,0.06420680360613107,0.08599222572362031,0.18226409014487466,0.07179501157308799,0.1489604129078993,0.19003002078252562,0.14915965067178494,-0.013219848756288566,0.1481858542367528,0.13563539004490388,0.14967090520053183,0.12905686162349816
abkh1244,abkh1242,-2.180394690854243,-2.228144691081279,-2.232684784473628,-2.2204543164428987,-2.220160691448574,-2.2238340963433263,-2.1550384861791487,-2.2404076043287837,-2.2550269394031996,-2.173649535953771,-2.164085142866652,-2.218861332799294,-2.1922296750841292,-2.21235016953389,-2.178989808531834,-2.212055153335159,-2.23919042527947,-2.2193723169711475,-2.241566802563761,-2.2230235616174374,-2.2079629301282955,-2.22383789647508,-2.2119044789949283,-2.2110795081448953,-2.2320910886315692,-2.209000677709292,-2.1213575473485173,-2.247974099288758,-2.2151263095663305,-2.217268445782013,-2.196654625087507,-2.1512992873277996,-2.240668190394113,-2.2165528134870023,-2.232143914814044,-2.2369976600879227,-2.2568539462474755,-2.225156550135634,-2.185462543637643,-2.214585039612043,-2.2421636406214973,-2.2379211457032193,-2.2147982872620346,-2.219841798754524,-2.2185641120931745,-2.2556693105141052,-2.232915816232939,-2.2509167858894683,-2.2125940835668145,-2.2163968159819873,-2.2118831866018316,-2.222174381928066,-2.2089105413224224,-2.2230129955137325,-2.2355034058096503,-2.2263401455840803,-2.235750543168545,-2.2381550425927443,-2.1815998930822253,-2.237580831248923,-2.1894625626670097,-2.2246238220455767,-2.226337851957069,-2.2274518114036272,-2.1981316718931185,-2.103398364291519,-2.1717431555574183,-2.2182323137450717,-2.190084374221416,-2.2158294817377224,-2.234028142992168,-2.18240963885341,-2.2205349036831485,-2.228227709459793,-2.2374992749906726,-2.251389940256561,-2.2357530284180394,-2.2429871974476487,-2.2206983159926432,-2.2128442106699904,-2.23428222938431,-2.202684162508226,-2.214853321571216,-2.218045835321586,-2.2740709327536215,-2.2326950049456133,-2.1669203524941585,-2.195408626094884,-2.229060851695786,-2.205195309506424,-2.255121752857232,-2.208422283887049,-2.2223266416756493,-2.2363113548575555,-2.181908393377675,-2.2199709046632075,-2.223963601939607,-2.218308736305548,-2.0842636723701586,-2.228622706362412
abua1245,nucl1708,0.41835494757598135,0.4366516322765919,0.469781435191456,0.4308711918852639,0.16142958238548544,0.44929440507977625,0.46139602881062514,0.4772660035826626,0.43558882451856973,0.4365131823319528,0.4725176189208189,0.5655542634309663,0.46796298178815143,0.4115740559234762,0.518311573153019,0.4195759518251003,0.5090347506112063,0.4429882076740792,0.4608943492616957,0.44201761510157955,0.5069022657479791,0.4841669675447249,0.44090410982317585,0.553740292559608,0.3243751043335108,0.4638309055296781,0.3427697535842149,0.49857597240059226,0.5062351681728745,0.35944922720304895,0.2774995479197926,0.5023670772967852,0.4191223432852962,0.4104988901453681,0.5288987432711769,0.5095075243762686,0.5201244725226035,0.4645258629394906,0.48999794218491055,0.3906154930141372,0.5062317245868124,0.5130594937129982,0.5351792006782226,0.4355444690616721,0.46200204867774697,0.5469818109009763,0.35555533987803734,0.5163624465267829,0.4740876664378755,0.5263957077250334,0.5516052958973336,0.46546156947799644,0.44188292246762617,0.5222296585799124,0.5151465578053935,0.503404935886048,0.4044983334802885,0.5350387614286041,0.4881228237653936,0.31950178073136093,0.3978659921275345,0.45133556862150903,0.47673017163712395,0.37023533098795225,0.42957187822647613,0.2607976942076211,0.4138686353120513,0.4436618488331605,0.4818386901919611,0.43428350567475626,0.46819523143110287,0.5448357503858667,0.5430074263194671,0.5408120496940039,0.4679148354870031,0.49854972633075834,0.5100027638419249,0.41504740604988855,0.5800556249031141,0.3573841106450142,0.5034859113699737,0.563210011894772,0.5441518173716962,0.5190277123949452,0.5442878776473472,0.3292031435327796,0.4608052383567516,0.504696852810713,0.4861883073448867,0.39780875292266615,0.49789285214750945,0.577288898580532,0.5375966468537567,0.45088768232075105,0.47579556359638575,0.44364076880784986,0.5171957154280589,0.5017117014315764,0.3884770813324525,0.3640920942498398
abui1241,timo1261,2.3535348741775888,2.3115047034652876,2.286587300930815,2.303234069804489,2.275798535220873,2.128627888622198,2.323088246790106,2.3075489388935555,2.2643427022670313,2.2386496938780724,2.292938194726422,2.311457999346439,2.415843505275606,2.316035560497435,2.3807950813922902,2.2517155712381176,2.243044468515785,2.330631209899723,2.304102710157137,2.3050382141419963,2.311594679131083,2.2723341495963303,2.345902705038024,2.3223469648449875,2.3619059008122676,2.3221470554315347,2.3142959046800327,2.385404063481576,2.2906578121327383,2.261100753095589,2.163159230715685,2.282398864577175,2.3325189162025723,2.308323153814497,2.334655977694542,2.3314165584649316,2.3382697162717068,2.3000942021880926,2.3377513871534523,2.260100245927254,2.322567654500556,2.327864068922569,2.308869668339979,2.3198598797570056,2.2861619120586765,2.2923381504796043,2.3477518653379823,2.3406123102446976,2.2689116841726666,2.277962890081427,2.3260550149341648,2.3015899261091604,2.317232238885942,2.372975444443586,2.320882008109548,2.3246216798146033,2.336976872578327,2.36310793728664,2.272274432218083,2.289521824955708,2.3029801112240644,2.3490750930018898,2.2946489943299158,2.269770568483887,2.3483683152972534,2.3086363860142436,2.3307007872923977,2.244868853573651,2.280031401639949,2.2797707981093978,2.29943109829161,2.278604192715833,2.2874820828719455,2.241681357839854,2.325340780831458,2.30187436089364,2.3690201140457297,2.3247982851061737,2.2345306746340823,2.3517002252949832,2.3181508138466516,2.3239671631118215,2.277042029423857,2.32050008905776,2.3338245267034914,2.345112170097961,2.2973182323924934,2.309560521703628,2.2785779054975417,2.287776391742695,2.334872686817582,2.3067551667729016,2.2842660423762933,2.328962485432904,2.333424800055536,2.3896963522290022,2.319414667631853,2.277844771810178,2.287466303818923,2.334044519565878
abun1252,abun1252,1.2889424542856591,1.2665179185487268,1.2545342965531145,1.2755111970337585,1.26110972567072,1.2168710757948509,1.2510602094800138,1.2562595219664419,1.277824908315852,1.1872826169913901,1.2612246989210325,1.257217566394334,1.3284276776156834,1.2884618260840015,1.2292082895769827,1.2729136847235116,1.2205825717727654,1.2748126981661554,1.2895118222000035,1.2650319552554345,1.2513033912108127,1.1996868261785556,1.2512616299565422,1.2450182800221543,1.2694837496974174,1.218251102900886,1.1695285285977954,1.2563306879870229,1.2377421464013885,1.2567832055464634,1.2944081085565695,1.3360966631773619,1.2411860865611,1.2661768286393602,1.2959857129853438,1.2491407221347113,1.252894221419579,1.213744095598457,1.2690947464343711,1.278816422532502,1.2341895550014632,1.2370159251652235,1.234318145744707,1.2648392403910234,1.2321003802233188,1.2480214014532476,1.2787083651717357,1.2803962532300457,1.2890993623549294,1.2899339535926997,1.2502701120280517,1.251123157775548,1.2660649114378921,1.2487401569494343,1.2736736542935683,1.322420367026811,1.2692338925442923,1.2391689790804246,1.2501392237068356,1.3718881855959253,1.3328887929269884,1.2952856080038315,1.2613488646922617,1.262902292784231,1.2193538245005042,1.2788280667960865,1.2555441257606073,1.258293424366888,1.3327692655740706,1.197500257957377,1.279517410661403,1.257288295072936,1.2705445401836915,1.2569951295153254,1.2434556220036785,1.265726042254313,1.2412729449294608,1.2583435056316272,1.2987694522996927,1.315747650106649,1.255684119563907,1.2325814034991291,1.2620279526817721,1.264410768610774,1.30798199011779,1.2947055301234067,1.2779507920209063,1.2628041276087734,1.2541362899271968,1.3275662589364245,1.250101016370424,1.2530071384073227,1.2591990807303635,1.2485121416739071,1.256224460662645,1.315015762906375,1.2587404628778656,1.2676500238939137,1.2309007081960217,1.2135983757936752
achi1257,aust1307,1.813974863986518,1.7726699753341721,1.7884216384929572,1.7800109015462668,1.7835127909169075,1.844827025628037,1.816010490546462,1.730724854421821,1.7624510483288287,1.7520145763301347,1.7957831411108875,1.7793841588042738,1.800627819394791,1.8358235805273506,1.7914855233021418,1.8452570403250008,1.7399108047978507,1.803416112464593,1.802641984622753,1.7815486111963525,1.711074442386535,1.8909581428000948,1.7621467850324035,1.749786696438408,1.7915267080959467,1.7940615761655692,1.8275302935467967,1.7666992313405245,1.7614390406203642,1.8495553529844297,1.7883698189633521,1.8271674015692996,1.7144578953570664,1.6756160126469948,1.7399611876711338,1.718149126574574,1.7888788530899906,1.802114441157141,1.8268972457430306,1.7018517860092004,1.7500550658244118,1.7540259083067338,1.7941866124978922,1.7550129188392947,1.7992297844548408,1.7362981948388343,1.8169357337123158,1.7790444600623438,1.7891723900748855,1.7338241295473136,1.7701646581797679,1.8104526339805844,1.724645962610226,1.768210668205333,1.8307995030079431,1.7891354714763108,1.7328054508227977,1.8054378493510757,1.8315557210438747,1.8252003837441173,1.8515912761293976,1.7661977088351017,1.780007236384302,1.7438007257747064,1.7786932431235172,1.896001446139773,1.7561989059690561,1.7992452724256758,1.7691682334536822,1.8278103231933471,1.7309492342999697,1.870729126061565,1.7336532011887344,1.7503594092208528,1.7482101340255585,1.8231824398606125,1.7711343182975052,1.7756300324641348,1.7769814224839373,1.849488674265379,1.765146210155902,1.7488991875340916,1.7399709006949666,1.7807909370214898,1.6401270083654644,1.7978675108856408,1.7811861868678385,1.7729576963800455,1.7624195514399288,1.7443601594658973,1.695384407737797,1.8439886798195366,1.7729530651047236,1.753328651890235,1.7316469574889837,1.8187865490791295,1.7103057813125941,1.7852182016740048,1.756947245837124,1.7525203973088608
acha1250,araw1281,-3.1092970792552554,-3.0832192922030695,-3.3623865840366416,-3.1563041761110973,-3.0753717321609546,-3.2412493560193925,-3.085616175177935,-3.157731774325506,-3.218330455536897,-3.2139321319197514,-3.1957301912381775,-3.1981721173920725,-3.1738884764083597,-3.0447171041966796,-3.2972778103159746,-3.117450557964792,-3.115533340502469,-3.159723765198351,-3.1811450201843883,-3.182164297330128,-3.1456440132877015,-3.1534980813801186,-3.1691252580625693,-3.0999820576225847,-3.2368983579457105,-3.113597844149259,-3.2425968518568924,-3.172073520465294,-3.255065936503648,-3.1875953738192093,-3.1200186759764406,-3.170545572908355,-3.2520318879163845,-3.1409496560470567,-3.209836757504766,-3.115171700811193,-3.180037809836964,-3.1417193490940294,-3.2429198393094634,-3.069208125962037,-3.1449661100779154,-3.2336648528491336,-3.1734821540063978,-3.139661949152575,-3.191568791378547,-3.1328393352346,-3.1389913693924805,-3.1859260354394214,-3.1863764607329745,-3.2056585460479297,-3.2551127482251823,-3.2329270249566955,-3.091572395388127,-3.22698388189533,-3.1792195497278266,-3.1233040741274096,-3.194735619385088,-3.178149437845357,-3.1550850005784428,-3.2952992857054104,-3.132321057735321,-3.11495250054024,-3.107129646353295,-3.146829163583458,-3.2201647154130075,-3.1467076352563152,-3.119414748380515,-3.1641438271560833,-3.164274575550361,-3.1680106825382297,-3.1952366762734803,-3.1132590393720565,-3.1695679093553943,-3.1577768306382903,-3.1487105364155763,-3.2035075203944148,-3.1293219819407865,-3.111384778534397,-3.2721448616145996,-3.166993579729842,-3.1676533136816847,-3.1504694865189555,-3.2190944874558016,-3.174129539632473,-3.0990900779922805,-3.2176589861534692,-3.242898840807146,-3.2103248615491,-3.128143543308729,-3.179355015991088,-3.2532008607685734,-3.1494888673566783,-3.157526600448455,-3.174499217253793,-3.0899346504105574,-3.172517897235717,-3.2480109003050495,-3.24366499259886,-3.2481119836827377,-3.154831867429527
