Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abkh1244,abkh1242,-10.7715697499427,-10.641558576134328,-10.343927804633623,-5.366147441119819,-10.983537690644813,-10.636347332481284,-10.659941576269304,-10.856458856348764,-10.679630938504951,-5.645727879811611,-10.595084591639033,-10.677440034225478,-5.435761833681342,-10.528286907917744,-10.942020501082112,-10.420433714310606,-10.32636023419405,-10.547091110994268,-10.306828195369027,-10.731534580515033,-10.568074244465947,-10.475232415778143,-10.8796067812087,-10.636843180377808,-10.838232041142255,-10.54755004235054,-10.539666087670389,-10.736171997044098,-10.642265854857904,-10.575078165247783,-10.352793345085361,-10.530118984324995,-10.862253698041885,-10.51107346147097,-10.83194625000038,-9.490501909532536,-10.507087761476438,-10.418771151877364,-4.975864331019457,-10.644581237499885,-10.320841003974778,-10.609039643202166,-9.120084855978927,-10.49631248243944,-10.334173164446765,-10.558880276310623,-10.567824185337264,-5.294419688518697,-10.173352125398004,-10.688743980605837,-10.587534962985465,-10.750840629736379,-10.659402187519532,-10.45648052066296,-10.628649655785223,-10.678994761416233,-10.476886956189968,-10.477128383347186,-9.759704017425975,-10.654018848704645,-10.645524801355686,-10.45708172151128,-10.802463241263608,-10.316293135045068,-10.498400392843307,-10.506419852365367,-10.35987087096696,-10.496476802248154,-10.788014853645441,-10.420153150497798,-10.858670457484026,-10.5989706865603,-6.0145946603831115,-10.896202351903533,-11.578654909887792,-10.711526257054476,-10.279232861936897,-10.441353378237382,-5.069973601702025,-10.537354026220953,-10.262431772309021,-10.304219683811409,-10.825622098914808,-10.930099335517577,-10.685966306043897,-9.821714771905071,-10.649625955632182,-10.937303070785209,-10.714480641852164,-10.707104730211219,-10.729435718124758,-10.682910230305051,-10.609875121185112,-10.625128864087543,-11.355228745495522,-10.205939627933985,-11.606164489500154,-11.786773417694699,-10.39864242440249,-10.367401237512844
abua1245,nucl1708,-12.425189687203112,-12.231346484358093,-11.966470599100703,-5.904593148769822,-12.809287876636036,-12.184754731379225,-12.213973357878046,-12.431514283694828,-12.16686016222733,-5.507496762583034,-12.153749556179969,-12.247172879182958,-5.652464700903539,-12.05184919098922,-12.509955868607124,-11.902698186265658,-11.80660973193427,-11.891423696534508,-11.93628385301575,-12.260648807100623,-12.133137387127189,-11.995276967831604,-12.085169912475514,-12.235799289113043,-12.289853174548389,-12.090701754762758,-12.071835402035223,-12.142674487853318,-12.128467102790719,-12.053216490137348,-11.847647821460482,-12.049341414260308,-12.41879610025407,-11.992330149481745,-12.34651713998105,-9.710658478643268,-12.123668493773486,-11.979820602522873,-6.117773750635831,-12.127995790507432,-11.98312634856732,-12.07803070256077,-11.249621935575561,-12.037887710726382,-11.840159985363217,-12.14573971599084,-12.337598702211638,-5.604725554601997,-11.74808095128081,-12.202750515294994,-11.98145468646665,-12.233804292647307,-12.146275972178712,-11.946104797555936,-12.232879713868064,-11.820077280353852,-12.109198627018426,-11.978723996437564,-9.979399597355641,-12.36473033695308,-10.415221785106667,-12.038086389061345,-12.21221532780823,-11.87805449759862,-11.997675371166384,-12.041157524239335,-11.919411448324139,-12.003061850834735,-12.349389326790313,-12.083038127360837,-12.25120875117915,-12.156778378969983,-5.747251756048777,-12.396030269137334,-12.843541815768635,-12.198582565019663,-11.955896788892526,-12.05630127116669,-6.253962625144912,-12.030097369137257,-11.938356638488028,-11.97596738959012,-12.371860471765416,-12.479973793141527,-12.247751687688634,-11.668170247664548,-12.219417466417383,-12.69595728571581,-12.311364701050268,-12.244591638279344,-12.25682457394067,-12.312576486133228,-12.01965024628445,-12.073223926689039,-13.045561274607943,-11.874521551180854,-13.136017748273286,-13.702403425139153,-11.928516534542252,-12.018963790296613
abun1252,abun1252,-14.309296988235328,-14.111214717279736,-13.948584224728373,-6.318789065567412,-14.705063442998313,-14.173896926773962,-14.208766170053286,-14.531104516345977,-14.200752851525781,-6.258602156192109,-14.074274771305907,-14.30309390530364,-6.243296752096718,-13.954454361532235,-14.497165559231119,-13.881021678648509,-13.71036137009764,-14.329271746032514,-13.866306684149638,-14.246953248089824,-14.168825701844385,-13.94575859489603,-14.532190283713483,-14.161007229107103,-14.206286889138715,-14.086507712561142,-13.987198852659064,-14.217528667957572,-14.217746840599284,-14.164749709896341,-13.753595422701947,-13.990671070927728,-14.413409464724154,-14.314913816279782,-14.411635995616107,-10.905023563015142,-14.290215125879003,-13.920326376633831,-6.206658189367024,-14.172685107245252,-13.839065716396552,-14.04401413079147,-12.991241644116272,-14.013203265768425,-13.710638256413368,-13.993811005771533,-15.628709523277646,-7.164144880461791,-13.64692503456877,-14.192181046111124,-14.119083131810768,-14.348676888405658,-14.222370783022935,-13.926887318173323,-14.19565857361132,-14.400157753941834,-14.0122709182561,-13.928324419927877,-11.261586234511556,-14.320905866227868,-13.638603936643324,-13.920786661348743,-14.484879323144634,-13.683113256079194,-14.288634379887107,-14.045097475956608,-13.732997377707502,-13.955531533676204,-14.43158945339626,-13.889299814925959,-14.315994274675338,-14.114648208466697,-7.260736052231431,-14.482080073247227,-15.391350192308414,-14.282757126669907,-13.654760890556776,-13.970780423628483,-6.345247653143511,-14.203467658677676,-13.701957824893794,-13.736971924866149,-14.437877576551799,-14.504719744307197,-14.296064983610929,-13.680291610888814,-14.213354911852962,-14.599685449267088,-14.41942621795867,-14.187017412589029,-14.253405528809754,-14.49290743790599,-14.145008065594904,-14.175210255472223,-14.98900410714208,-13.642873436969442,-15.394681312292757,-15.238155044843102,-13.791951351213557,-13.942551447854543
achi1257,aust1307,-1.3455068047127376,-1.3534379438741109,-1.332583260380778,-1.050088050538823,-1.2873689872939682,-1.4302652789114756,-1.3813045308373848,-1.3659391299285844,-1.4016748837572859,-1.2707516805015402,-1.3584210147356064,-1.3808368652743965,-1.1098812580988362,-1.412566402331434,-1.3939970261443904,-1.3508378674336008,-1.3674844048248112,-1.5150686597720782,-1.3162953804699082,-1.423119696703285,-1.392368852835009,-1.3680295591860165,-1.5866215184275383,-1.3767049034300332,-1.4410760567052368,-1.3747908530028496,-1.3747096678064032,-1.3454649245912158,-1.4070316928260667,-1.3826354655362127,-1.3960196386350532,-1.4096585380210591,-1.399483260946571,-1.4565375987602334,-1.398678830899291,-1.7634107357452828,-1.313938082405608,-1.3366705200951277,-0.9149772638351976,-1.3488187452467724,-1.2922882065767904,-1.352157100696477,-1.2191461176382088,-1.3589472793628374,-1.362057870340994,-1.3684140084170764,-1.5856169147538832,-1.0716575760578575,-1.34849687655033,-1.4028759289587818,-1.4542343729066385,-1.4043127033840204,-1.4080675059808065,-1.377056517134145,-1.3743060963032079,-1.535593069114439,-1.3505623335056,-1.385582227859949,-1.6515031014818202,-1.3184000230431518,-2.493783917146926,-1.349813933925196,-1.4278633770837938,-1.338180566271335,-1.4469682635371548,-1.3663493814360876,-1.3571342612630524,-1.3951767236162826,-1.3842350627201352,-1.2917216237654525,-1.4209602547923073,-1.382953266401941,-1.3978129415518863,-1.3941640199135232,-1.575961986011162,-1.4138658928468697,-1.268104801661444,-1.3545246774932274,-0.94926102624978,-1.4121574189230053,-1.2758410538520035,-1.2779692949780355,-1.3958418792854257,-1.4148054085695332,-1.4002151581640554,-1.2670898508912458,-1.3782365346036265,-1.311098284576497,-1.3801465941761855,-1.3812605961572828,-1.3934000870052685,-1.3427913607355766,-1.4324106469877993,-1.4202050363617875,-1.3652176996063563,-1.2726043297793481,-1.401517492123613,-1.2995146152815877,-1.3682922567419205,-1.3161814182865381
ache1246,tupi1275,-8.20993381817674,-8.185336601959175,-7.9962500868332835,-5.03791832189647,-8.46104406584113,-8.02166911041698,-8.157565131231237,-8.44997323434905,-8.11786371830118,-4.758638171047713,-8.171407929873777,-8.21046813906812,-4.83770529793921,-7.954603812400481,-8.31685959875177,-8.10648050791613,-7.9989265752707706,-8.062676767400902,-8.090899032350347,-8.042747208335555,-8.190397756377969,-8.066801463888574,-8.113644099814191,-8.144833958591683,-8.102719170880874,-8.100468046971663,-8.072750524878844,-8.296826238188544,-8.142073065417382,-8.130097058118357,-7.955706349723458,-7.98106262736171,-8.205222572779657,-7.980506934531421,-8.239288534611763,-7.87499587336979,-8.45903408899887,-8.116729926636154,-4.942986399736991,-8.389312495072266,-8.111174085091122,-8.135894504677811,-7.248003856981963,-8.10273685590923,-8.05806260465242,-8.06233834711025,-7.88623446982224,-4.7500676651610645,-7.97700198579896,-8.088394129020642,-8.1063255297974,-8.193481436873217,-8.141527086710559,-8.055446318451528,-8.153797437196117,-8.200885542450768,-8.144704319569046,-8.019389501417693,-7.873094821701246,-8.255417051152435,-8.154275791187183,-8.061386968943614,-8.091123129517875,-7.999475760067596,-7.973624625529887,-8.084844614604783,-7.917791381247843,-8.033736437874344,-8.193360700557722,-8.129706743366155,-8.361143585404749,-8.088960688773287,-5.1011772420690304,-8.336522562904715,-8.443196596432209,-8.146067888045135,-8.095492306744177,-8.115200166870693,-5.003510872823939,-8.142093847379451,-8.094013618929736,-8.087107498572022,-8.258239472585661,-8.217578088535834,-8.154250991298838,-7.6357923588964915,-8.166019603723662,-8.348665261245875,-8.218056700595673,-8.135662985106293,-8.16830022205179,-8.316899653856446,-8.108082129207144,-8.11564343189849,-8.533355649281004,-8.062421334317206,-8.779198587748361,-9.21359594820851,-8.008835689358186,-8.120990228147399
ache1245,narr1279,-12.706486553073221,-12.556065737566737,-12.236282090727693,-6.033370152021897,-13.08697650750579,-12.596922656905589,-12.583418855984931,-12.802276085539626,-12.58738328461536,-5.694645310251442,-12.506651080248982,-12.590001378672543,-5.775892854810222,-12.440823691135831,-12.945110776545798,-12.227991219057941,-12.156556011304378,-12.447736231795641,-12.202448350364753,-12.642215992679903,-12.512291419419023,-12.3578312611284,-12.69796836512875,-12.587449861412638,-12.746120125082049,-12.440588080376054,-12.419357243766637,-12.572814405779976,-12.525559644435287,-12.46222419646002,-12.220601324921063,-12.460986039644421,-12.804845721127135,-12.426725721015028,-12.756127577237848,-10.55667870979073,-12.475155022128193,-12.314261518639713,-5.94359603506042,-12.540468709337166,-12.211853995916337,-12.481986524934882,-10.994633914153344,-12.380390418525888,-12.22301860842426,-12.46251136889715,-12.832873390847034,-5.602018085883254,-12.021687585455263,-12.590475437633575,-12.462672399303822,-12.668829560289318,-12.56350445236327,-12.322810459165101,-12.577825242726469,-12.508035296963671,-12.401207397878782,-12.35820654451784,-10.50728549790717,-12.577122861619241,-11.825977708139586,-12.341196457578578,-12.660827998662867,-12.181056121521904,-12.397084279356376,-12.398142452817744,-12.224270485006514,-12.373762003805478,-12.721052090743651,-12.308140001785302,-12.706189440099083,-12.509999961179869,-6.053251432446343,-12.856053103988325,-13.448946363816074,-12.600702252494436,-12.150471379565317,-12.360293673896779,-6.135785099021235,-12.44094649334928,-12.132159757288093,-12.173519888772818,-12.749084369244262,-12.884697952670095,-12.623675638313715,-11.652811202631634,-12.581428554687896,-12.98038471628111,-12.669245166066432,-12.647905982762271,-12.677560574748332,-12.610349203277046,-12.493216404304286,-12.515298991936007,-13.336359881127862,-12.069376131251966,-13.60883807301724,-14.117026521962107,-12.280162481339548,-12.274952750165271
achi1256,maya1287,1.1078492796394652,1.079933322548463,1.0793992488699686,1.3509772654585506,1.1748121926827864,0.9989889674625179,1.0369898287814365,1.0203054236641957,0.9894553565665518,1.025678910572564,1.0726523021806003,1.0200364669845925,1.2476228382431964,1.0072779826720026,1.0320782763694005,1.032855708319973,1.052791877121937,0.7696248466732101,1.1021227106986338,0.9977133301982626,0.9995891393068455,1.052783436258263,0.6857063514431587,1.0675110371086074,0.9911941597681544,1.0345253167452704,1.054149178289535,1.0169257612823763,0.977404877112841,0.9841175852928927,1.0392209648980835,1.0196182359838648,1.0219990308164792,0.8699240505580939,0.9880402964397152,0.7165303323789765,1.053399371013903,1.0774806277322035,1.6100988971647876,1.033900357537341,1.1465009884400672,1.0537080945849429,1.3011705882341413,1.0528774707174975,1.0675990312185757,1.0894866218768495,0.5465646872115997,1.1276883134783073,1.0806831482534704,1.0023259597949217,0.9149437837485817,0.9719737545464469,0.9726791576302336,1.0284068081536333,1.0554238953262924,0.6745457700209201,1.0883167652386465,1.031647246793609,0.7862714872753749,1.112981950029674,-0.5208333380427845,1.084892231823666,0.8917122644718383,1.1089536618987381,0.8881857114347138,1.0375701587504356,1.0993232375915873,1.0299555928723763,1.0058614076752104,1.166488145233636,0.9522122239501165,1.0372412265333377,0.7620284633088392,0.992154968209606,0.6745956817924874,0.9467477456908462,1.208743474010868,1.0684072778567142,1.6385583201999578,0.9444440544289225,1.1872241595660675,1.1858972556859495,0.9873934788058545,1.0020659585961518,1.0057719961394582,1.1470601850620952,1.0237918095219456,1.1435738552975394,1.0100238851305434,1.050842093175154,1.0114071347182794,1.0168923582214795,0.9338834833842569,0.9546065911589015,1.0889744825443515,1.1877787530559818,0.9456054196858972,1.3001385280583424,1.0794138418348052,1.1183673505896667
achu1248,jiva1245,-7.981912299883766,-7.959177572016332,-7.632390701816025,-4.733080635627674,-8.231128642002629,-7.834823322248179,-7.934387278011515,-8.237109381330306,-7.911861007172757,-4.345761984347602,-7.971745307039749,-7.943176805856489,-4.447707934513925,-7.7789512482372585,-8.197566388600887,-7.830628039217432,-7.7805130318124505,-7.744660040853907,-7.778274296899605,-7.814877027218128,-7.960189133507866,-7.837757700871265,-7.879811862880906,-7.954132402642188,-8.029958753721901,-7.844012039497116,-7.860321230075576,-8.0687380326499,-7.89826054122592,-7.85974296993958,-7.755776058807595,-7.797065855499406,-8.01860686152628,-7.606816112569447,-8.032586335469132,-8.453889048196562,-8.149652703539177,-7.861979314023308,-4.578161143666578,-8.207038562001712,-7.8039961327524185,-7.926977631856135,-6.5120415801693055,-7.852561748675313,-7.889117359609532,-7.857896222351974,-7.089076849398332,-4.002204649059167,-7.675725074644369,-7.8742883011937,-7.911180071076111,-7.962688953316451,-7.916083095509347,-7.820346472596191,-7.930477442005403,-7.90387628159413,-7.901182995508485,-7.804840641319776,-8.086877577737551,-7.928618908449705,-7.784080090687798,-7.818935311376528,-7.767614325761525,-7.78907830610056,-7.584581143797066,-7.836734023270398,-7.685215432757746,-7.813125664196857,-7.924550350841944,-7.8509808003794035,-8.240926609213746,-7.865941382667577,-4.414773530448501,-8.176464821761053,-8.202127871355396,-7.921688097446667,-7.832943298720566,-7.858919237589561,-4.697657415535914,-7.857016567656354,-7.799316902975207,-7.795104649318297,-8.037183217552085,-8.040627788933916,-7.917251602638345,-6.948486894398908,-7.942124306492644,-8.103581310946334,-7.934558561878844,-7.96937008019019,-7.9941649914701225,-7.938847321924722,-7.8936854918756545,-7.900453189435126,-8.381821051366098,-7.7558341979941074,-8.616042246762829,-9.435133336139902,-7.815419853013326,-7.808274742757763
acol1236,nilo1247,-1.5976885925907496,-1.619582694906617,-1.6079918296322333,-1.3149594628374546,-1.5886498268652929,-1.6599788277614014,-1.6366291986883947,-1.6443035245343083,-1.6615285880400776,-1.397671937590013,-1.6092434381706244,-1.6428372189875056,-1.3108537530412496,-1.6616666059858218,-1.6575851296540058,-1.6212007493082474,-1.6113532342625074,-1.7724153906918811,-1.5955720183163997,-1.655955294267665,-1.6513587156140588,-1.6196471233437517,-1.80936753108419,-1.6262227514754333,-1.658183697751479,-1.6327763714730015,-1.61766720569074,-1.6474236894541239,-1.6653407019257607,-1.661052354309307,-1.6211674710740827,-1.646179759815121,-1.6474979955842635,-1.7215394625191642,-1.6627438210164378,-1.723043482183753,-1.6301164646687756,-1.6073144592949031,-1.1904204285912066,-1.6334468876777777,-1.5643411014345077,-1.6235249302756785,-1.4887224236601329,-1.6198114185276111,-1.614215607844482,-1.6018458749905022,-1.9567661000864387,-1.3400286360740834,-1.5907284156293695,-1.6520129542610302,-1.6912154842790343,-1.673225986148033,-1.6658925234446684,-1.630343981295585,-1.6251717518093187,-1.8199410853225526,-1.6018146342460593,-1.6316536366746615,-1.6156373632785606,-1.5896651311454928,-2.436536523632399,-1.6005284683667345,-1.7121620534751507,-1.5861914216883974,-1.7139967247840033,-1.631836559404661,-1.5932485296811159,-1.6341588552913517,-1.6505359380331566,-1.559147497848155,-1.666105088519652,-1.6416192355576964,-1.5198090933615411,-1.6696686109084293,-1.8236879113047788,-1.673649170937166,-1.5312080221075277,-1.6038907466833674,-1.2268885263638656,-1.6783518236949657,-1.5436681322328347,-1.546299323803538,-1.6570015580871509,-1.6576948013599822,-1.6464085484494255,-1.5591298754836913,-1.642497942988678,-1.597363257180488,-1.651250357151417,-1.6328066408345148,-1.6571764208369828,-1.641652174858276,-1.6851786555162729,-1.6742507881321753,-1.6264925274869029,-1.5420730368765447,-1.70230236928297,-1.5503583234754128,-1.6022327257038178,-1.5868797671954322
adan1251,timo1261,-13.907177272967925,-13.722737441768738,-13.463104860231638,-6.357199049598499,-14.202052228465035,-13.824819412814792,-13.765648585895779,-14.0067373291447,-13.79484911003006,-6.366856474556101,-13.669486474395633,-13.813353460283016,-6.293509586925683,-13.629653961878532,-14.092487526926845,-13.434252255985578,-13.348366318617053,-13.766916013440062,-13.386471048123983,-13.891804771614343,-13.711136892192052,-13.537560140562187,-14.07875858144562,-13.773999848089657,-13.941864100533772,-13.6552540324559,-13.61247101931379,-13.718780117470569,-13.763385910473568,-13.671109556941689,-13.418710565415516,-13.654840417667415,-14.018172660633365,-13.756416041348778,-13.988150563381723,-11.614328703320833,-13.648650026360267,-13.487849698259048,-6.216987650607842,-13.67047827185139,-13.376754492419334,-13.624112840102221,-12.440914976202523,-13.5776747740186,-13.35400446861011,-13.643593059694053,-14.4802107789893,-6.456832876325399,-13.23417400250107,-13.811179971412805,-13.703914772867373,-13.8750084817746,-13.781714502533863,-13.518262666666494,-13.774713901249651,-13.77657641949214,-13.600341615677882,-13.551358651496923,-11.709796381249589,-13.819514393434776,-13.6867250125039,-13.527380305398115,-13.950723150961844,-13.337980751949548,-13.731135365016087,-13.599956130607636,-13.406488258459689,-13.574177210957606,-13.955023505308743,-13.466996482406891,-13.910816921535504,-13.730758682760234,-7.016235882965115,-14.015046910480098,-14.848534764071562,-13.832476208124428,-13.27863785526918,-13.54916276248898,-6.388842080087005,-13.682534552387594,-13.282294113510183,-13.319597109445688,-13.958815718708705,-14.110193344075725,-13.844576535314792,-13.058804454997338,-13.789389178489323,-14.147989210094611,-13.9083067200027,-13.812412631725017,-13.858271631718083,-13.871521895037718,-13.707114873677213,-13.73317798409888,-14.55929810276113,-13.21670997651874,-14.817135721097204,-14.97762278448255,-13.450718252791816,-13.464150057258454
