Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,2.61815117465893,2.616668539851881,2.5528016488204894,2.3715015738335516,2.6065316456509837,2.610073579706226,2.487747415491114,2.3347500122933944,2.6081131408057576,2.5902839060092653,2.565865800442211,2.363138669846391,2.5443743929119815,2.5648010501837106,2.593245171415809,2.6128749373258486,2.356058540480616,2.5071270429526624,2.5360534012371954,2.375001593770577,2.5503483741104755,2.5714006143978363,2.522720263094815,2.5651280507318557,2.6285571669056615,2.382869478950491,2.534940895558103,2.5779821925927653,2.6249697021841474,2.5633320419223846,2.601383760050819,2.5545487577496946,2.5681524324408684,2.5653014024899665,2.3787129591296683,2.5302262571797325,2.582208590927113,2.3720328376375193,2.5719565591357263,2.521014692905423,2.6053558495967657,2.372926284387205,2.36579531632292,2.514346894520079,2.3629869999660844,2.5337572906683103,2.5242155200838408,2.5850032983411975,2.505251558520415,2.6172578288187776,2.5981175884269447,2.6179937405107,2.5509982862852763,2.6466622297508717,2.5380617456409897,2.525441033045537,2.5549351680634675,2.558723199809462,2.5438810369944775,2.55802602938755,2.360058700242087,2.388040340727267,2.5062278732960053,2.553990213141457,2.589931778032742,2.3803565183580204,2.5638779398305687,2.532753215181888,2.3585295016447336,2.5714475251815863,2.367067813196197,2.5999672505937497,2.5729997605819364,2.583969300691839,2.373022097420302,2.3652730303623457,2.562026131785073,2.4777544656348347,2.5157080967327747,2.5492306464763566,2.539753395563576,2.555558831413549,2.588092255316017,2.612526109930343,2.627153944747615,2.604872065443816,2.5579951995666903,2.5332615442686546,2.5882888948177047,2.3792678648877406,2.3199357195100845,2.376716161247682,2.5153696682430784,2.3478267412600253,2.3858381246538993,2.3607040118609994,2.607654341932447,2.5292505785220634,2.379736024745773,2.6295357909495163
abkh1244,abkh1242,-1.2643100254876867,-1.2769335337177798,-1.2579077632142468,-1.1962227046132492,-1.2710272227372421,-1.278020463084176,-1.2376067651094234,-1.164648769922863,-1.2790032858745057,-1.2554436971149903,-1.2627497855768555,-1.2044215600611947,-1.25522675882452,-1.2428318796862046,-1.2568032609048965,-1.2533343261918963,-1.1878399266502848,-1.2387934269396341,-1.2445604277069853,-1.2235733117457963,-1.2395163082636618,-1.250686768974826,-1.2290171669751047,-1.231205831762665,-1.2931538773557447,-1.216724641746918,-1.2544415132703808,-1.2470512713047457,-1.3204812015140694,-1.2345840298999002,-1.2487214494820664,-1.2607225882340432,-1.2658940847465265,-1.2373372047252262,-1.1982708235617414,-1.2463695889523878,-1.2564756150280907,-1.2119327171023242,-1.28118194803048,-1.2451438674212278,-1.261772835852156,-1.208822540467339,-1.1908886842473194,-1.2315206429295733,-1.2039898190025147,-1.2377766527841336,-1.245663823133845,-1.2647080732618257,-1.2414187400777106,-1.2606463477355332,-1.257870821526164,-1.2585128281635232,-1.256988959505887,-1.2807467128610552,-1.2754358081263977,-1.2367088700091253,-1.2448210928667338,-1.2367150938793472,-1.239386161599736,-1.2551734527786609,-1.1845513109272297,-1.2161600290948638,-1.231958757678334,-1.2517118733028276,-1.2787042593303966,-1.2076002865666853,-1.2583097819049716,-1.2595369378759216,-1.1874203774092136,-1.2616101932288855,-1.202158704953888,-1.2569085423643056,-1.2522609304233638,-1.2408828424807687,-1.208214287168233,-1.1977818970633916,-1.2677410858014744,-1.2269118831240275,-1.229707316935972,-1.2569572597655974,-1.2361557684214528,-1.2456432429800648,-1.2582386201186662,-1.2693125578219906,-1.298867071628024,-1.270814421535504,-1.2502437038255128,-1.2579161145056874,-1.2513365810645602,-1.216384158033538,-1.1492768625606349,-1.2179334181943986,-1.2435121767121542,-1.1820598224714054,-1.215097992018845,-1.1847684672403416,-1.2730455854825982,-1.2393669272686312,-1.2187702294127671,-1.2751005568581046
abua1245,nucl1708,-5.607690926076213,-5.608821160243652,-5.572480672696788,-5.5671707816491205,-5.559623268967776,-5.615731836804091,-5.566335572307332,-5.626908313198949,-5.579347659806679,-5.612260277523205,-5.577494109922567,-5.549900679443773,-5.563422720883606,-5.616865599477043,-5.61036662408763,-5.638852024335314,-5.569551430782953,-5.576471956647499,-5.591526669694291,-5.55980330293709,-5.625146191171814,-5.604084036710754,-5.622402310561682,-5.636905881156423,-5.603518015336357,-5.530350336683755,-5.564016376190025,-5.615270832048866,-5.5709127322381615,-5.631628617290126,-5.629726007537116,-5.619813360865825,-5.582013953735588,-5.6133478071693865,-5.568794888265854,-5.600075581081761,-5.610767396064839,-5.53875519780215,-5.587503795095176,-5.598437718873299,-5.604089817084452,-5.547884312849128,-5.598111141982172,-5.615352815747224,-5.553900938050552,-5.614919233510424,-5.580818064457036,-5.583002982230606,-5.5577047957456145,-5.61074802559723,-5.6190913352528336,-5.650783400169395,-5.5780046935900005,-5.578896681699677,-5.536692917701446,-5.583023601419012,-5.607782656279048,-5.60319647835723,-5.5937494197757225,-5.574572184452396,-5.560752369371064,-5.5028421946123975,-5.611016795075514,-5.62199852509897,-5.591002450336623,-5.54582769620251,-5.5904692244632415,-5.574842738222852,-5.574339172497092,-5.602249349988668,-5.560950846501795,-5.592287938144813,-5.61270692635973,-5.63493452311444,-5.559443854075653,-5.562181956151953,-5.600054841629207,-5.612728421588343,-5.586627391240825,-5.605747890419209,-5.6156784470582615,-5.593553740452677,-5.61402337787962,-5.623610137541516,-5.577634832214192,-5.602031721767258,-5.614559675495964,-5.569533175735095,-5.6392144733957945,-5.52623426243513,-5.6389006983778645,-5.5708935950035805,-5.584433423102781,-5.584354839300736,-5.534162958455001,-5.608574827290978,-5.596298139497756,-5.5946490789301535,-5.517095768240459,-5.6066217677961285
abun1252,abun1252,-7.379115231340265,-7.314601624250757,-7.348453311363974,-7.489788928380483,-7.320377186616278,-7.360533205379144,-7.414980413967103,-7.54214779302616,-7.327016050014965,-7.4197124205032505,-7.336375564658172,-7.471991318992118,-7.319009463464158,-7.397142466702027,-7.34972576380251,-7.380107846054754,-7.4995983366372565,-7.3411487180435575,-7.3348434069852875,-7.476826909643404,-7.432726282371044,-7.384328993890274,-7.400508864920283,-7.405048689094871,-7.360325145816716,-7.45487874152638,-7.354303261098564,-7.340391941996648,-7.404930757492509,-7.401809238610325,-7.392238405282603,-7.395779390700854,-7.344627102670165,-7.377622863086221,-7.4747715563622465,-7.380079607167983,-7.406851742209336,-7.427546284205187,-7.344418462737844,-7.3502128822332775,-7.347671161091868,-7.448470460375579,-7.403738910685673,-7.389205412588246,-7.56708859554584,-7.414765312382359,-7.341626463269092,-7.30412504687056,-7.374179147619821,-7.33188034561393,-7.382491995054497,-7.429319433928822,-7.285292612982488,-7.389275173168132,-7.2920726731563015,-7.420447642609162,-7.410901919771704,-7.398543526409725,-7.326767351782168,-7.3438961870466795,-7.479154971118372,-7.4395482372401185,-7.391550059404835,-7.400056303815351,-7.35980350955127,-7.462404107629611,-7.391918196775546,-7.345045452598633,-7.490797998924988,-7.365722601192016,-7.468148715524917,-7.349596784587448,-7.370436334537264,-7.413336123233851,-7.469112524274884,-7.466772530022983,-7.389747576015084,-7.430043637661977,-7.380631685430671,-7.381030838960175,-7.392959727503272,-7.3624127674944715,-7.389801482972832,-7.394022300884094,-7.253723064067788,-7.331652902283782,-7.361420690945883,-7.35167450877349,-7.395178498847294,-7.392997117846899,-7.615280370180168,-7.489043613768942,-7.3521710905364355,-7.519464494145367,-7.418913813290334,-7.5100263669007035,-7.324569657191936,-7.361749294438984,-7.443633449714273,-7.390434920418662
achi1257,aust1307,-6.342511925863286,-6.275721140577881,-6.3149392266625926,-5.811939560115945,-6.3176966962390155,-6.306828504634234,-6.293069139842311,-5.815896034848317,-6.302980172173986,-6.360698100463626,-6.291431740992749,-5.813396389581229,-6.275949451332995,-6.3541679548421595,-6.325353698852004,-6.33615177174274,-5.795731079574606,-6.211383300976893,-6.247836726974546,-5.862413765705048,-6.429715831803681,-6.3501201944672445,-6.286355010526125,-6.296212717225039,-6.380816571958771,-5.824617639702726,-6.295458668615819,-6.252237237240019,-6.4060752283245055,-6.329752999619744,-6.362778558485536,-6.305375747429636,-6.294370362264079,-6.265910342854326,-5.797470764700168,-6.278037968907098,-6.398609526287688,-5.798247622993069,-6.361403189154414,-6.257103715039841,-6.324201305727781,-5.799826330921003,-5.744619930991725,-6.279894172453513,-5.85262854932114,-6.376560581353087,-6.265461453485626,-6.250490599658585,-6.200448993202656,-6.255711676070375,-6.346704174565745,-6.443629619276636,-6.266611635769151,-6.441678363510139,-6.250164789822147,-6.386593157917838,-6.34182497301684,-6.369628341739098,-6.264811689880897,-6.274360618904323,-5.806836296096244,-5.821834354504963,-6.257750908891103,-6.340824658267087,-6.359478575833586,-5.822420766735499,-6.370131259783775,-6.300117000275941,-5.796663352779328,-6.3078941105864565,-5.801153340339775,-6.299422472109063,-6.3058860584133765,-6.383309195694338,-5.851258553609177,-5.805029306314637,-6.361521826175326,-6.3046504954811615,-6.307602186545554,-6.3418261010343375,-6.294678025360362,-6.304125751476228,-6.359694283670443,-6.340850981469609,-6.296660756284425,-6.292405697015919,-6.317507316990545,-6.2492204730313965,-6.376014315564619,-5.809417631687772,-5.800637623714239,-5.832803163802925,-6.235080403146629,-5.8154481980340815,-5.826861129896244,-5.808023998445689,-6.295873394141774,-6.2847325653757995,-5.812680424548752,-6.380228838141084
ache1245,narr1279,-7.001406278508523,-6.958709930317012,-6.933511114138326,-7.031770364064815,-6.936766411147563,-6.966151154886774,-6.931857732840115,-7.104955255816347,-6.940783147232743,-7.002934096657181,-6.928482822372384,-7.0022999538201205,-6.908587759701334,-6.994600694770252,-6.97212889397623,-7.017002248906388,-7.045866585098304,-6.9235016409304775,-6.945860958842266,-6.989933890362239,-7.002669489370387,-6.997082945165717,-6.995080841119365,-7.018229103908143,-6.975964092810426,-6.97452376041167,-6.938730599727061,-7.002722456255238,-6.940258911915452,-7.01468430004004,-7.016320640513324,-6.982859904871626,-6.9632238577229355,-6.993303119051599,-7.017801539053407,-6.969820849432736,-6.994913772550968,-6.958154689488588,-6.995403810600775,-6.963194768503671,-6.9694618921549605,-6.994542462370424,-7.044660153768666,-6.975145511657532,-7.056068424407409,-6.992862379600757,-6.919108728165855,-6.911374371274249,-6.858901142875577,-6.973346778972949,-6.997994016881136,-7.038033076338978,-6.933226580189881,-6.971378541451404,-6.903436539989671,-6.96819376522842,-6.970585067789618,-6.991361191757471,-6.94234522559747,-6.9306073800116295,-7.049536835338952,-6.973127720891407,-6.976353762567159,-6.991559678930843,-6.93684950371441,-7.009171812574582,-6.966496415059728,-6.914323048975143,-7.033741008043719,-6.969492246469754,-7.014390294662074,-6.983344248070261,-6.979485695505193,-7.022320901473729,-7.009294344557196,-7.01180205966241,-6.9830930508763736,-6.974737802925098,-6.950666101746475,-6.939887659731486,-6.987985561176331,-6.97648070953891,-6.991392482993234,-7.010567931574746,-6.914481100646277,-6.97539632934761,-6.9520104415787225,-6.920860673995488,-7.007239974389802,-6.954009500356439,-7.164164818879299,-6.983098991502043,-6.937670072968643,-7.0653317400070454,-6.977721457472755,-7.066636654909833,-6.95014481799513,-6.956857649403266,-6.992510496504898,-6.9868907575231765
achi1256,maya1287,-8.797201510315256,-8.718476953577966,-8.697647719398544,-8.489750430741077,-8.707644625305534,-8.746108320163344,-8.650447525505735,-8.581007277008098,-8.69618549473583,-8.83573698643298,-8.658071352535334,-8.490689647962107,-8.639787021354007,-8.809397488061943,-8.742233491413213,-8.833761162485098,-8.502122652727152,-8.625388354103958,-8.669375672477774,-8.46230570073296,-8.896135690991139,-8.820336092435165,-8.76347732551117,-8.810815332762619,-8.786473730692999,-8.433522058040163,-8.685170048244062,-8.740484504679657,-8.741215538674483,-8.830301723414836,-8.841784022073382,-8.731544283097909,-8.69091411561331,-8.752252125788496,-8.474326276916477,-8.718596083315639,-8.8392411482559,-8.399815829687023,-8.753424634937517,-8.690083090874587,-8.74529600181999,-8.449440355262738,-8.494528480502318,-8.73961877106775,-8.521857230403965,-8.822635566318038,-8.65934107209439,-8.659959048970652,-8.57575715501006,-8.73242834510944,-8.795846235296814,-8.91207932152025,-8.592643486998053,-8.826224979027364,-8.613987626281853,-8.783858829754044,-8.77227804401054,-8.827865409433262,-8.684935180995858,-8.671136717869734,-8.518003492497783,-8.427544009818952,-8.67201085496334,-8.788029292377272,-8.760499663817399,-8.457877850246133,-8.775550190113087,-8.670834136472754,-8.49028067320706,-8.737341863162788,-8.461064362605455,-8.743079726154074,-8.756148626190509,-8.864038472900496,-8.455726901217322,-8.487162962318294,-8.773731021470251,-8.749230866578287,-8.731212237155626,-8.729941824507153,-8.75428300025678,-8.748578833950264,-8.807061069628986,-8.820495630239337,-8.674110376399542,-8.72625860305952,-8.74757355865435,-8.625934096452205,-8.848395565291293,-8.416311171237655,-8.63854531464791,-8.463184498530289,-8.634848203563614,-8.53257154926083,-8.433607460905892,-8.50697636404096,-8.698411782643653,-8.709797916268311,-8.453434769849808,-8.778801525394183
achu1248,jiva1245,-0.3726724016542047,-0.39767879221877145,-0.36975057112660004,-0.31017082225449855,-0.3795043583669333,-0.3880207838720988,-0.37464194544607565,-0.26613948944557997,-0.3916122249190188,-0.36396232306981524,-0.3734146805003764,-0.326190774825454,-0.371309669449575,-0.3417549063605172,-0.3759236389449896,-0.35581941308326215,-0.30365535788752673,-0.34848425021420937,-0.354469411227603,-0.3525536640205953,-0.32971165125662516,-0.33189693464270675,-0.325277290172842,-0.3304733989533677,-0.3935770329920345,-0.33601865018261456,-0.3616718651716049,-0.35434820006185674,-0.4711735899157521,-0.33403675057105175,-0.3509439400317884,-0.3695121182340664,-0.393591056721025,-0.3416957735407422,-0.3116716367906953,-0.35225390065786755,-0.35439941455822854,-0.33334032459056573,-0.3842247390607234,-0.34634349463424563,-0.3677042590810018,-0.32380005444936444,-0.3198239038678654,-0.3293352164710939,-0.3208722171781897,-0.3254631537873358,-0.34988973786472854,-0.38065749045278885,-0.3761046502312979,-0.3729428984331129,-0.36199772809857045,-0.3574996040600329,-0.38855799295870064,-0.39462040645987884,-0.3759213187224386,-0.33503941358462086,-0.35123493138174666,-0.34436969515791205,-0.3437209332326656,-0.3693847062358806,-0.30225247993255167,-0.33911354842818575,-0.34310844214174274,-0.3496522291237376,-0.3876002094917421,-0.32513082474083177,-0.3588641026842243,-0.36115861532554305,-0.3047590637237789,-0.37121913853917476,-0.3123582004777674,-0.36363705505648447,-0.3540783136982082,-0.3379709773755426,-0.33194651393713315,-0.3168629692146574,-0.3686276214127826,-0.3051128398556511,-0.3283698309443306,-0.358380864416981,-0.341546091579616,-0.349561047097696,-0.3633268812011341,-0.37088676901865014,-0.408003390543616,-0.3887533225413424,-0.3555376160941055,-0.37646858507355674,-0.345876590592745,-0.33961642238595857,-0.25194811346976387,-0.32075910383518647,-0.34916556539356947,-0.29057687656911213,-0.34297133343833686,-0.29612688340298554,-0.3960517349143764,-0.35097836965278084,-0.3295663457332658,-0.388527552039605
achu1247,pala1350,-8.477173165878266,-8.370614992953584,-8.444088302004793,-8.36650197283568,-8.399490894552178,-8.407133448063506,-8.435444876459153,-8.450773493706116,-8.391475297957685,-8.548393855386717,-8.398316584832104,-8.350097632995935,-8.400098033754494,-8.49545079338725,-8.4440469292017,-8.480506999367117,-8.373906402642735,-8.36257741184103,-8.391313064522846,-8.402372784427753,-8.58046726240019,-8.502018409467428,-8.460511843305575,-8.469442790760647,-8.483741589147572,-8.323639139476889,-8.429352710524562,-8.39177174327961,-8.489954495150041,-8.495377303706803,-8.508323616902958,-8.486722550907281,-8.408647468975433,-8.435790705079057,-8.335661341199806,-8.432413911651471,-8.55829831691035,-8.284892568652488,-8.486098017446501,-8.410485527581146,-8.4332124423463,-8.315538678049952,-8.359130955453466,-8.451029823238363,-8.456328199321918,-8.524660135177553,-8.387984330220737,-8.360468889909717,-8.33076893827921,-8.39556394735237,-8.456537876972494,-8.577052152602464,-8.307239112087014,-8.543082873756413,-8.359900030437052,-8.528232781797875,-8.490634186460396,-8.51389220448524,-8.370312217589749,-8.418924681703055,-8.383065152210156,-8.319534159681481,-8.431562459889271,-8.509741858988983,-8.48579239581756,-8.377835736724432,-8.511077923353682,-8.411749018612555,-8.34183595059608,-8.447446595487564,-8.337203768716057,-8.444270792160063,-8.4368199908378,-8.538594015883053,-8.387359813487244,-8.345070480803262,-8.50912956633079,-8.49275989338952,-8.457380683364406,-8.472144288887922,-8.485546539213527,-8.445310572988484,-8.496987246193093,-8.485876758940341,-8.399450152743048,-8.405222009748355,-8.451029944832651,-8.395855073119142,-8.519526588072802,-8.288909915795116,-8.492250356408542,-8.34769701147941,-8.394683770507404,-8.40941410842987,-8.314188487044335,-8.378755471941778,-8.384839167817544,-8.433905815273674,-8.334419440051331,-8.500669751044802
acol1236,nilo1247,-8.170218601001768,-8.15285373437002,-8.188935628036116,-8.257596356861352,-8.146075476142919,-8.155310260046361,-8.213431760500267,-8.30874049724238,-8.145888529386134,-8.191671463604983,-8.175300831220436,-8.295632227937373,-8.178559779299157,-8.173621518331753,-8.151331474507531,-8.14954439115042,-8.300794491807585,-8.188975828205578,-8.183147098886659,-8.32485155739602,-8.180210322669277,-8.158689065412466,-8.201593164681821,-8.162683550426902,-8.17462407353671,-8.266192031349036,-8.19777094142134,-8.152622527647722,-8.244130110345306,-8.16943701395136,-8.168774495060104,-8.242705693858117,-8.16986563573637,-8.153951010850971,-8.25904745972143,-8.197150833902313,-8.199550004959777,-8.252416537435714,-8.192777384097628,-8.2019826981412,-8.153803168977088,-8.267843348759806,-8.262733129051007,-8.199931457547423,-8.317508308597336,-8.183001860157988,-8.184964101474884,-8.181666422219768,-8.174648451727984,-8.132873142126957,-8.168127147874285,-8.190984084163919,-8.161532993355692,-8.163021440560284,-8.11840244119921,-8.20579343576858,-8.191767320115291,-8.162910826914164,-8.168678267644557,-8.212198597528111,-8.275510598845543,-8.274421296522922,-8.204546301619336,-8.201539278765667,-8.202236759721705,-8.281902943507479,-8.200837000507315,-8.184498052511362,-8.27538264667755,-8.196024510427712,-8.275541594083823,-8.135265836782835,-8.159449439228688,-8.165394257595478,-8.295595411198725,-8.27915669940955,-8.215472830685801,-8.227975266548428,-8.184757656755531,-8.204356106195638,-8.194927909326164,-8.181385128423367,-8.183040627932371,-8.175759327770093,-8.160705541786688,-8.166989951056788,-8.184693685872437,-8.210347140149663,-8.158760354368415,-8.263278428116976,-8.328941256479228,-8.268758149314625,-8.21500480721704,-8.296586239681572,-8.254628219237365,-8.280015876738833,-8.143872974508747,-8.190207730071203,-8.285251003103447,-8.16835179853296
