Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1544KA,1,1.226214687358085,0.6062265896994187
1544KA,2,1.3761765369754464,0.6260904534852332
1544KA,3,0.9424618885064396,0.6070834340970808
1544KA,4,1.2021044214055356,0.6021222028923743
1544KA,5,1.1660557955150237,0.6032451987094868
1544KA,6,1.180098165179531,0.605805259145503
1544KA,7,1.2402680668047399,0.5967818339733263
1544KA,8,0.9163376695991111,0.6021083595312187
1544KA,9,1.2343421720302477,0.6204470547128332
1544KA,10,1.3161710341026274,0.6178967122938839
1544KA,11,1.3093684211018337,0.6303607476780768
1544KA,12,0.540857872931636,0.6287796352801825
1544KA,13,1.1182743034291218,0.5927791414813979
1544KA,14,1.6510388183930873,0.5808781187868546
1544KA,15,1.4963802379865205,0.6791924602934539
1544KA,16,1.1866755980299786,0.5974332734798969
1544KA,17,1.1761349423227496,0.6012288589445939
1544KA,18,1.5313704822042413,0.6334165864209458
1544KA,19,1.2521276012287719,0.6091662696139738
1544KA,20,1.3101688631090058,0.627219743988476
1544KA,21,1.2132191348612205,0.6155377417305236
1544KA,22,1.1957989262577342,0.5993555899892565
1544KA,23,0.5069032128870433,0.5056628903893823
1544KA,24,1.309224620557868,0.6269243997786754
1544KA,25,1.357702837339406,0.6293582812916046
1544KA,26,1.353167211473104,0.635764060505498
1544KA,27,1.2377595316188195,0.6073386172084713
1544KA,28,1.0811403801227875,0.5864255343682707
1544KA,29,1.2002164330818381,0.5971157703288008
1544KA,30,1.3171246195833681,0.6236622588458646
1544KA,31,1.5381211166164874,0.640965296956476
1544KA,32,1.3546460640956068,0.6613701809103141
1544KA,33,1.3666304061264847,0.6256995830132521
1544KA,34,1.3650282875349204,0.6302235082631432
1544KA,35,1.320872226874362,0.6164836735678624
1544KA,36,1.2311388808586468,0.6080429629104516
1544KA,37,1.2202729657522895,0.6212298351650696
1544KA,38,1.3171527014021611,0.6280831326159269
1544KA,39,1.1916503273842454,0.5988495052964865
1544KA,40,1.2089201209145493,0.606985334477644
1544KA,41,1.3611534051278673,0.6543670697748044
1544KA,42,0.5318799006613268,0.5101102588588883
1544KA,43,1.167019439562566,0.6288319576690601
1544KA,44,1.2532202653914237,0.6136817041088785
1544KA,45,1.2016413000776909,0.6209253239777103
1544KA,46,1.4555047503671974,0.6724852668244302
1544KA,47,1.1632940594112244,0.6172989458152461
1544KA,48,0.964711408593531,0.6121223863402836
1544KA,49,1.1172969900243535,0.5913987115669599
1544KA,50,1.3430359174645237,0.6316001312975911
1544KA,51,1.371452750425132,0.6211976643410854
1544KA,52,0.7446716822736739,0.5082477472548208
1544KA,53,1.0868453388303703,0.5906150372231966
1544KA,54,1.365308171348351,0.6268180777641421
1544KA,55,1.298206800150148,0.621225315248322
1544KA,56,1.346557990195832,0.6264785433818434
1544KA,57,2.240113887930468,0.6238037611529085
1544KA,58,1.294814357462621,0.6393533989838663
1544KA,59,1.2389599781563052,0.6069719877850627
1544KA,60,1.1958970139777108,0.6047231093034628
1544KA,61,1.3609696660899644,0.623667382928148
1544KA,62,1.292571891325415,0.6390772877871405
1544KA,63,1.319361810961339,0.6389107157030192
1544KA,64,1.291364282738253,0.6178402354611997
1544KA,65,1.8352574135921238,0.6257008313091634
1544KA,66,3.1164723363202618,0.706162714903189
1544KA,67,1.5598767498856683,0.6192080631935877
1544KA,68,1.3508164053411493,0.6219365075062917
1544KA,69,2.239880609998895,0.6353143519886255
1544KA,70,1.0409197907395629,0.6077946357626017
1544KA,71,1.4697942750601225,0.6908654797268906
1544KA,72,1.267303128989884,0.6296552536854204
1544KA,73,1.2357747540346866,0.6248298900736634
1544KA,74,1.2652912520879922,0.6419765035686154
1544KA,75,1.5424617118610386,0.6343989418738204
1544KA,76,1.385809273200268,0.6269396256715027
1544KA,77,1.1551408650215835,0.6219827296707328
1544KA,78,1.212328901846811,0.6052284088130315
1544KA,79,1.3266298193786625,0.6252299100897588
1544KA,80,1.3621651493082705,0.6256550647332751
1544KA,81,1.2777373115222195,0.6308624893055119
1544KA,82,1.2383046282627033,0.6208341334060705
1544KA,83,1.2962502808500576,0.6200947422101567
1544KA,84,0.5482292450028368,0.48729048936192915
1544KA,85,1.2466326335075129,0.6100461067465721
1544KA,86,1.2245089493111978,0.6055559085124761
1544KA,87,1.353790451805301,0.6452739897900942
1544KA,88,0.5079139810139432,0.4846925046240775
1544KA,89,1.3333774745113423,0.6281753133415383
1544KA,90,1.2979253748344188,0.6304919629153748
1544KA,91,1.1849301540846626,0.600181261787721
1544KA,92,1.739867606806259,0.6503757207477247
1544KA,93,1.382259529209287,0.6269006157866889
1544KA,94,2.293067728417969,0.6287883283123601
1544KA,95,1.3674785219458143,0.639453667926331
1544KA,96,1.314189474338765,0.6228397240224092
1544KA,97,1.290708771041394,0.6175267980702255
1544KA,98,1.2339714300916351,0.6087874109127783
1544KA,99,1.310873082217288,0.6333193505601874
1544KA,100,1.349597449159755,0.6420619110791028
