Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abee1242,atla1278,1.2608663314955801,1.2199589753182545,1.3062239202299053,1.2828766359233221,1.2013003721198752,1.3182564882484265,1.2488877224437929,1.293032805981972,1.2399449034123933,1.3057132811602068,1.2874281146941318,1.2382743822770577,1.2071854715905004,1.3266103478527653,1.2389467182582605,1.2753345779342478,1.2383947265400708,1.2539888214802932,1.2192722266986993,1.315323468312206,1.245310083416498,1.1733827453537062,1.2236566440834635,1.246026433251644,1.346220318343184,1.175836359740037,1.2903291545445201,1.2625014037142623,1.2506838988173319,1.1811867615696743,1.2808892496848623,1.3128361257185368,1.2624311569321038,1.157377201986424,1.2349128031774592,1.21123051161523,1.289738209883632,1.3331005144310462,1.3088562891135596,1.2528226905100255,1.2455027003080064,1.3039170968151494,1.2476733597380893,1.2862237860872368,1.2172822736412607,1.3440586973079223,1.2800994419182194,1.2954137422845484,1.2169338738610112,1.296731135878706,1.2210978468077007,1.3057793393804995,1.2844408426815264,1.2852981816674345,1.2604164068847692,1.1663941323697677,1.3239919702525267,1.173794976624133,1.137819982300287,1.230261858631707,1.2316861132994124,1.2874691227353903,1.224057901273576,1.3384964315166548,1.3069611905799716,1.2576183034156845,1.1915557844212201,1.2425126272424096,1.2123154536306777,1.2375904261417514,1.2256042608500821,1.1932208126218704,1.3049558602011984,1.2232015059198262,1.2567888325451095,1.2452887636399272,1.303764258566065,1.231055290553067,1.1842880137122789,1.2463222598500676,1.2409767281319612,1.128976417726666,1.310080445093323,1.3249878789163096,1.2642655678785224,1.2339283686104512,1.2999522555335001,1.2799503926659885,1.2184824991441952,1.2953591109384728,1.2628786351082442,1.3103263598438306,1.2173207206398609,1.2529047438122525,1.29885995569951,1.2773356787009131,1.1993287269770891,1.2682891526527613,1.1719828212675831,1.2138546249421018
abkh1244,abkh1242,0.6056868593905191,0.4713031155037308,0.41871189187088326,0.6582690570358338,0.5461389494564354,0.6177022970366063,0.48235677681577804,0.5110545604269197,0.5172569863034491,0.5081812582613299,0.5524613646690177,0.5659477964398312,0.49804618604092216,0.5452631055689084,0.6047917149453398,0.506413436777721,0.5247209555886893,0.5890880737683859,0.5565566820515729,0.6161602347174716,0.5611776748576549,0.6011991163915924,0.541729745916849,0.540213142528802,0.590910991183522,0.5640983317293774,0.5918545907713935,0.5279937529068752,0.6551273864558851,0.5631392158363842,0.5236995543993808,0.6127134543276689,0.5401892336439085,0.4863359877975181,0.5839650416956071,0.5436466420829054,0.5390851862143541,0.5755159795102444,0.6181225194917846,0.5184643153693719,0.5211447897354036,0.5956093904841391,0.5601366556845563,0.5971420022638015,0.5527244740867204,0.5612211470623508,0.5552048532184708,0.5462201980709411,0.5065645491182112,0.6102851307880723,0.5740461425026009,0.5685057718339486,0.5499635595259826,0.546835823434937,0.5614456147140489,0.5588185188451197,0.5637119824788144,0.5813437795124496,0.633501608736696,0.5310371290031352,0.5703712399126442,0.5704773149986786,0.4827811627424098,0.5915040624241841,0.5120719932988137,0.5863971228103867,0.6164181847822039,0.5424128437142143,0.5724147062928369,0.5311466569663902,0.5806718465617104,0.5177310113468245,0.5604680994745308,0.560087000003009,0.5959010375295597,0.5868477693307927,0.6110368837514445,0.6062497430843983,0.5382423741193579,0.5351475192809042,0.600770926292606,0.5722932699678295,0.4434219255878362,0.4789864649191703,0.608625768969562,0.5899380012631879,0.5979336848793162,0.5724886954728667,0.5628874183522287,0.5730274330470096,0.5014891737247131,0.5241938312118076,0.5496831825917561,0.6075895440398047,0.5592393830712119,0.5416021956414718,0.6171333422111465,0.5827170195649297,0.588407841969348,0.5443859115089864
abun1252,abun1252,0.8442544845791358,0.827978323079358,0.7692432308622015,0.8635913901080406,0.793799050923976,0.8905086831635423,0.7546468841237741,0.7296467744285124,0.7642024759394707,0.8510383405270275,0.7488069370140789,0.8576786672885178,0.7644465221263018,0.7960364003679619,0.8497093248135921,0.822597047230321,0.7262359609036415,0.9273802055074345,0.8614539496584275,0.904751836102191,0.8314829208890429,0.7579470986065594,0.7369397391833321,0.8230615645916352,0.829043138898134,0.8329159510791383,0.8485300812687907,0.8102010991871516,0.797169898568306,0.9031950165110088,0.8389594649703844,0.7574387504891499,0.8133117414420876,0.9054661474489615,0.8308147932763292,0.7256835822181279,0.7645787756336708,0.7450807056613601,0.8626472448251814,0.7563925650915435,0.7569981662122215,0.9510025665788701,0.8659970452530545,0.750337679615419,0.8225012440774708,0.7065753045988726,0.7899489512696,0.8647962579495316,0.8081451789647538,0.9110249403013337,0.7702826007766055,0.7373319071984549,0.8046140698971856,0.8161868664119246,0.8545980387555725,0.928229310565429,0.7257103314999471,0.9368714091234516,0.7247288070548349,0.7806231946928559,0.9779569744941402,0.8670223984856511,0.7898331513633821,0.8027164607091671,0.8101703775275508,0.8039455876036545,0.8539102036818664,0.8452573128391567,0.8182278702092642,0.8478824813789763,0.6733843618755072,0.849662062800222,0.799347558298467,0.8458195687440506,0.9571201449926838,0.817781428838156,0.8273257195870483,0.8147165543985212,0.8324141275701236,0.8304035386685,0.7198714290449996,0.956156489279232,0.7802150803382438,0.7662524804302655,0.8250972238076578,0.8817608453208619,0.8550332143174287,0.8485193927425572,0.8528186267275787,0.7451325129280421,0.7768564232514964,0.752890574266417,0.894402551971908,0.8573398542290583,0.7708728684180124,0.7523319588258112,0.8955460709885914,0.9137756716252905,0.9048836840268111,0.7484765377192001
achi1257,aust1307,0.4763066763778828,0.5024550259916605,0.49189417816194475,0.5332132218592511,0.47313452159215774,0.4906270443589619,0.4663437947250526,0.42335632771524845,0.4900165678813576,0.44637681872717305,0.4725794075684926,0.4901679469281254,0.5375312181952134,0.5564873294897479,0.46706331664580414,0.4370869513205097,0.47834940902977663,0.5130431419886239,0.4283068751087814,0.4789858454018219,0.511460467664286,0.47372675132948205,0.4842815206058217,0.4607334660461192,0.47818369520989024,0.3880474011567976,0.3762252450204974,0.48057522176525924,0.4998973964866677,0.463574080804544,0.4570238795455062,0.47667449524814764,0.5309404644937863,0.5078574133646695,0.5354916653472898,0.466888156477423,0.45891803150837573,0.5133538859554687,0.47536724827580445,0.4896147573672158,0.4698939561590524,0.4716505141658741,0.43365833602865234,0.41260575273408095,0.5173265890393615,0.4925286345389679,0.4277453117584683,0.4949928401658549,0.46541422783348896,0.47675250589873935,0.4909910582803554,0.48765305449887597,0.4806778970139294,0.46588074180008887,0.4110608362395397,0.4773355076791098,0.4579778338219156,0.437686249296266,0.47813827721671875,0.4661761948516492,0.5351505231825326,0.4548596724159364,0.5222761752428193,0.5020823992802966,0.4580691955178957,0.47943137942957265,0.4821467719229144,0.45902516135827387,0.48215158628974897,0.4710185402543703,0.4625607775069526,0.5171741483730957,0.4787986314829048,0.5138190511060416,0.5750504182310481,0.4989089300402667,0.5484187911726166,0.4638280618669085,0.5154030239556922,0.5067039415984138,0.550929544638776,0.4952385429107956,0.4671524133371273,0.48097192237784403,0.4667642863018715,0.4889761515331252,0.4581937506081052,0.44012564455903125,0.4570633720216971,0.47191039256612866,0.42257083741746515,0.4658290911370856,0.4759445211309259,0.4749235622476611,0.46010697485922636,0.46611790049144886,0.49788220760733154,0.47727258699473374,0.5245293214415018,0.49102808218184835
acha1250,araw1281,0.9266751972664431,0.8342438745332483,1.053829238640839,0.9554741840530047,0.9171458362283055,0.8240023505900806,0.8848213000774192,0.8959497076316651,0.9970288402336562,0.8709069919063012,0.90647460258045,0.8408351627811211,0.9900478235861649,0.790261336641361,0.8680331600412565,0.8575918059042925,0.9593327483856593,0.9163931180729232,0.888047320328595,0.9786685191991424,0.9253316413840952,0.8620841719975785,1.0053614931939823,0.8736798696941317,0.9536518098590091,0.9542075301686433,0.9626732147277066,0.8286694347412303,0.8201355702874038,0.8190658568993014,0.8566835801529251,0.8022595751658502,0.9155258040739427,0.9245377499896733,0.8955313028129205,0.8068216646794508,0.9945995567534793,0.8824536608306035,0.8884187481722616,0.8247167779219358,0.9187608938264676,0.8567188028078976,0.8735471638984412,0.8135677040173888,0.8170650797094182,0.915321378300841,0.8466969371494297,0.9341468191669866,0.803892770775087,0.7959974934753145,0.9407460189217479,0.7977742823410727,0.776789527365155,0.8816016195494691,0.946335734092568,0.9967399098036102,0.9315661121701678,0.8953109048547508,0.6837514128181038,0.9186013249289843,0.7883176173177948,0.8344474545063785,0.8754096750664182,0.8891937227804475,0.9036691498733281,0.8614333825548002,0.9466084792001628,0.8231833901134853,0.8223450124848662,0.8943077651199702,0.8862032142510193,0.9546646008752204,0.9078119278874327,0.7975987574064825,0.7449173578892222,0.9156937928634739,0.816849519023521,0.8842904198217245,0.9079162878498361,0.9284323857452981,0.9206996850165917,0.8170471226890589,0.8548537214558481,0.9674543474059031,0.8720717003731174,0.7808004384517413,0.9291383095379728,0.8963703948013919,0.8826125544713938,0.8685001205190511,0.9430745349506066,0.9131717125024318,0.8586022043064869,0.9115621837442868,0.7799106401989343,0.7803304875886488,0.9188633757075273,0.9371311370471989,0.8170564836775537,0.8719164480976161
achi1256,maya1287,2.3297625474066352,2.214993149989245,2.3114457954788064,2.345398643081246,2.263890451223571,2.44787511727197,2.2851781725208347,2.3053078456449625,2.3074453905546193,2.308884486449948,2.289110980419477,2.3159244662097955,2.2804098283886245,2.272742170130323,2.317991586647456,2.2684662525328076,2.3357983471244705,2.4488795231855027,2.271500000678337,2.3295944663528987,2.3383259245123784,2.3428480291785325,2.2825265322505555,2.3423404688897245,2.2695527863333784,2.2518489370811543,2.31488098409516,2.3188213369467165,2.329902725984295,2.2652126450581673,2.2935300324761565,2.3262483869104376,2.303235127197519,2.323347447892148,2.3470669007552285,2.2882949684013525,2.3246882623491256,2.2884553657109423,2.317576458932944,2.192500265943056,2.2499180150064797,2.359588638632296,2.19024982910648,2.3228338559257247,2.245162064323539,2.343270185997057,2.3202032304920306,2.308704009953401,2.3362660688534986,2.288129550325693,2.266617125156062,2.289539591026566,2.3003449193031065,2.267089621787452,2.2499923546483758,2.28064409099011,2.3114581156147294,2.3414089776529354,2.2194927123372556,2.251705349488546,2.3282871052523753,2.2569197344588194,2.2506853995091944,2.3946294807949733,2.2909021199012547,2.305461896896785,2.2892994688763673,2.3034257040098285,2.2019046880476836,2.288592661162846,2.295817320438264,2.2804637005015036,2.291659554360811,2.2777595550923744,2.3919666417702006,2.230765881703509,2.3282056748882276,2.293582439681314,2.317347084557965,2.28885059546044,2.156978283263759,2.227167183947514,2.2927596152893717,2.258462852803027,2.309317297989769,2.296680237174529,2.3549556694026457,2.3205106412763707,2.3216683866822323,2.3125686100845972,2.321772686911342,2.343718421131655,2.3543090326485507,2.2528571364884553,2.254041913037971,2.290354519852189,2.3712324119779495,2.3580405221270815,2.345652630651961,2.2185894638207335
achu1248,jiva1245,-0.1987068207051053,-0.09497637823131627,-0.16718221648444775,-0.1556115577802403,-0.0828285848249393,-0.039248621968295594,-0.09924569366383068,-0.05192278571896525,-0.18495031280952243,-0.08014036428942664,-0.15787763729118862,-0.10688254367609196,-0.1755146775473795,-0.0768511767376672,-0.2620994242925633,-0.13735723219968152,-0.19862093797942587,-0.17552556863112698,-0.14412320356465835,-0.220146259844679,-0.16107186540500068,-0.19277164318756265,-0.22827069283577173,-0.12931427405480167,-0.0840118630354745,-0.17155031590053252,-0.09860190584299344,-0.14734021571536657,-0.27140286099305255,-0.0928298242629626,-0.14239288006196882,-0.1703897846945847,-0.11375934685898265,-0.17213487599557245,-0.23481680730634946,-0.1350827994938811,-0.10204138964685885,-0.13433975751161392,-0.1709812894417761,-0.18810000133816265,-0.23390877895976706,-0.24743607332858558,-0.1824799419020293,-0.221576921620242,-0.1635954136750561,-0.17255847167712438,-0.11797405776785744,-0.1859861710431851,-0.1761590510671542,-0.16929600965906733,-0.12040450696907329,-0.12817418802353792,-0.15330640669363169,-0.13379035919600235,-0.1394389638550967,-0.20946544338083758,-0.0818983705306508,-0.1696388709386973,-0.13831744487213296,-0.08980261316374691,-0.1638856219941622,-0.13634048297818677,-0.18310313029753572,-0.15440598131224234,-0.15418897429414383,-0.1384823323347733,-0.08868691055297878,-0.0860908518166171,-0.14119039041254247,-0.27952350768983814,-0.0651541026157838,-0.150445668830091,-0.26214050606040856,-0.11019325976530586,-0.151678091328523,-0.22415140976316078,-0.20039857050529392,-0.1054892846167636,-0.1465311841499139,-0.21349107920980248,-0.0863731490871883,-0.17574526349591482,-0.17923256377679983,-0.1448490325926877,-0.1270420222681937,-0.16815826055449956,-0.1709736438973036,-0.19893313561447043,-0.16905159707892273,-0.18738309937904632,-0.12507387098331044,-0.16257065135744794,-0.1980505008460611,-0.1418122882010401,-0.20761363839826505,-0.09466703211612135,-0.06652219573877577,-0.10429121068631161,-0.23159486456196007,-0.0922903555468513
acol1236,nilo1247,0.5048866915044967,0.48365883515735336,0.4451826142599002,0.5008704995318259,0.5280276477950547,0.4146980222772948,0.4873040992277328,0.48539707970018703,0.40758593391374176,0.5164969560284274,0.4750202262957153,0.4085718513257874,0.4576277358838152,0.5196755128600944,0.4575629264697141,0.4433388896979443,0.4517022108626863,0.4075396275356168,0.48962447030610234,0.5174048798444368,0.521191633542003,0.46368139961074084,0.4978801159909458,0.4906831612635376,0.44446190410975583,0.449271081990151,0.48867792669256926,0.4648197180195869,0.4561123096087993,0.4619348061034108,0.4812018002611554,0.4975387201922833,0.5087644325887319,0.5423464754547395,0.35437548895284654,0.47425386204982833,0.4915848076435556,0.4687626359296083,0.4866109218561807,0.48369091212996906,0.4314898137929549,0.4810460663015922,0.5291933703766452,0.4247000819884347,0.47415042210866354,0.5941341734650343,0.5532024914364644,0.4610280399099176,0.43454975437064025,0.4308541146501459,0.476738934765057,0.49665766049946236,0.5045702703981098,0.6031388361835608,0.45586584662200036,0.4556095864194628,0.43833257756622185,0.4191872449779337,0.49477244665478626,0.4857255126358657,0.45558533919550726,0.5434716661763405,0.5046033735040865,0.471815445204544,0.5364392843745707,0.43349339127235026,0.518814291237186,0.4948203758137386,0.5040655029087948,0.4603476573172237,0.4567385237104088,0.553304347917663,0.5021536517778831,0.5141155376870188,0.4947370042489204,0.544877224385248,0.39218169983566603,0.4568207191434317,0.49961234781753483,0.5805954724393674,0.5416462948845863,0.5257283944670986,0.5230904472920247,0.4004486254192987,0.42845079294209276,0.46651776954183005,0.4768957893946889,0.46773192751541504,0.4712284537905219,0.5106923824330473,0.4665249198293778,0.5358289315613601,0.4242973414381658,0.49012623312766856,0.41248013402136596,0.5993254357429277,0.47724265393443616,0.43316714062071804,0.4837532941469036,0.5195292917124283
adan1251,timo1261,-0.46545818952986723,-0.4393690068802621,-0.40914421512608684,-0.47756519990534374,-0.5438703634011579,-0.5284143874984144,-0.4413131285344659,-0.3428353554888146,-0.4996691091126192,-0.43489853088243724,-0.43522355333249296,-0.5251707969511408,-0.40258917912675174,-0.47745476942580023,-0.4818950797584446,-0.44965709544186405,-0.4440062098460087,-0.4630530725238672,-0.4051689735283374,-0.4243475933023872,-0.4299957878530114,-0.39799146902448723,-0.42392873941407255,-0.3952247377156486,-0.4145936714625006,-0.45210383926661446,-0.40349199195332286,-0.4894241034020351,-0.41602765017475024,-0.3388143796818237,-0.43009102939154625,-0.38841444824113747,-0.3300294750665551,-0.3723102440382777,-0.4133355185276877,-0.4626206459568599,-0.457442820048939,-0.5361561086073238,-0.6148044743225256,-0.38097092228178175,-0.40657335359877245,-0.5391487045215172,-0.4239933301129467,-0.38392298332001457,-0.4398131713012339,-0.39019696645212165,-0.36589495230287794,-0.4090618672794509,-0.39973169612751036,-0.39083175269961884,-0.43030911099506597,-0.4966677579199238,-0.4097529347317056,-0.39135960962930155,-0.3801519651229229,-0.44158873176746827,-0.3888215215123638,-0.44082538652368375,-0.4218122685893194,-0.3986035020527129,-0.5339572645178857,-0.4076179715465703,-0.5631253198816664,-0.4197260277417837,-0.3873278880431541,-0.5117949842370308,-0.4552089788389725,-0.372019615359815,-0.4278343612678295,-0.4230634386330032,-0.49582665599045805,-0.429118113621223,-0.5356486323916314,-0.4016470646122396,-0.4848607172330536,-0.3414604487198049,-0.4951421721485608,-0.4291500151744351,-0.41150029518385867,-0.41073193256642737,-0.546086472436084,-0.49595964430269457,-0.4508474217086099,-0.48557278016571226,-0.48219801261090944,-0.4646964993138888,-0.34166989692006267,-0.44847377687049084,-0.3835056504989358,-0.36501246907184615,-0.38536650751095547,-0.4334614774688702,-0.5096661431902603,-0.42399909660375446,-0.32493495629327496,-0.32823754636262537,-0.4350698190513069,-0.5881335048648567,-0.3969648341122596,-0.45570060556770375
adon1237,aust1307,0.14743040583868702,0.14986022462607962,0.15020432339970533,0.15557634395053843,0.14340210309964205,0.18609467529963164,0.1592520860127853,0.17843922166382042,0.10858186416823379,0.13248404471506198,0.16922717732867257,0.15545849749096158,0.14305068656121894,0.14109108614014587,0.15599922956559487,0.14489231717836198,0.15363190619657147,0.18115932203852103,0.14052573356009113,0.15865252902769353,0.15636518066692873,0.14899055783728576,0.15090582557001772,0.13871094401267514,0.1979427205898627,0.15492503474062125,0.14910345355214097,0.10540763403319575,0.14963018396770134,0.18108292818257926,0.1472103578344088,0.14628818376944422,0.14056842391757562,0.15163275029921383,0.1538735321932403,0.1300411048755132,0.13041221677812365,0.1576817466565406,0.15539646175617983,0.15262344969131145,0.14360168837259304,0.14947457443513246,0.13913269104992013,0.14602677958061722,0.1445734379994106,0.14855819772217985,0.1648281575003229,0.15465932391730655,0.1391528570133495,0.1455801763583335,0.1450046797198069,0.14790031667106965,0.1296942749526175,0.09731796328413578,0.1430338664735396,0.15896074002045496,0.10095191175776991,0.1491459163627166,0.1539415732133286,0.15386927222186875,0.15069926385284943,0.141406502739508,0.14477038632434946,0.14374669156531708,0.13622316057753409,0.15988618901906795,0.1398575104279213,0.13730827529954462,0.14576393782084227,0.1430944916341696,0.12619378007364412,0.13771194795602446,0.14974196583009075,0.13814371744666992,0.17680146107951722,0.14289225929078425,0.15731648300660686,0.10632170057455301,0.14859627242930312,0.14456060663663997,0.1484112944378146,0.14720515680629875,0.1491563390623498,0.15426178487972328,0.1595056510482884,0.1628838111175851,0.13619597100503023,0.15558550887812203,0.1453059005229014,0.14732000324229483,0.14140336423806835,0.14758447628513116,0.17272135401161734,0.14829086984948284,0.13995612007437452,0.1485631687758612,0.15810067187454832,0.15640110165015098,0.17793921034039764,0.16043744411236513
