Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-4.1350237239293754,-4.133932295989951,-4.166161377395096,-4.1761037278060735,-4.173206262776959,-4.131300281602703,-4.154329270184278,-4.162064422447731,-4.1757707067677705,-4.133806046198173,-4.14892771654843,-4.155614118162127,-4.089828890729832,-4.1905476564931305,-4.113299491960712,-4.169507886233204,-4.170245052827418,-4.159249559104535,-4.156274094527037,-4.153253577018239,-4.151026582578982,-4.140052584818169,-4.124209421404984,-4.16513748299594,-3.584054890611328,-4.152831435556209,-4.1819597022565365,-3.798242511099133,-4.176769152113675,-4.156518101760293,-4.147092069593176,-4.206297247396042,-3.6346924275663355,-4.177363320160489,-4.15499193409524,-4.153479744381319,-3.9464171851437575,-4.120329228346398,-4.172405502047938,-4.141157664064105,-4.118881663268878,-4.165283024970753,-4.127241417962884,-4.155700493807975,-4.160006855237441,-4.141792609257033,-4.136408652298859,-4.117961014729515,-4.12216615117734,-4.153221332204423,-4.116547369302387,-4.12660793420614,-4.168008262658967,-4.185070429996347,-4.1375719470722725,-4.1302385310053955,-4.16193333001728,-4.1457024340281015,-4.139950756873114,-4.184652088301418,-3.5612053448403866,-4.136918668111287,-4.123229138618683,-4.093236070452887,-4.163684390680728,-4.141253988612605,-4.175707904302593,-4.195133891536319,-4.161681681378558,-4.258442830220438,-4.131183099926497,-4.159365106527424,-4.167873739951617,-4.109545028567779,-4.1727115514540305,-4.1621938633474755,-4.136156336260102,-4.1295626482110706,-4.150559392097035,-4.167242218853017,-4.155449950298958,-4.125699153801244,-4.155561333427183,-4.150879117523192,-4.142368256792102,-4.141089022504433,-4.194030115617698,-4.174786200958371,-4.153242260973417,-4.14630782062407,-4.114192733864699,-4.164255194566138,-4.137684801212527,-4.1635241776445255,-3.841704801626122,-4.156072159131591,-4.148041962126139,-4.144517176820053,-4.148394179326427,-3.8429095398750412
abau1245,sepi1257,-12.201445571805403,-12.397561283542405,-12.531730015931341,-12.373223129955136,-12.455670956012801,-12.199513551208328,-12.09266269860736,-12.524873640839669,-12.818378254313181,-12.322661703868775,-12.268989474767015,-12.469457624518018,-6.916045015822711,-12.271933848852557,-12.5025197805211,-12.566345107843302,-12.511593091260165,-12.363152238806263,-12.540302744388791,-12.554501546073112,-12.58121169381344,-12.365978214514932,-11.92824623663109,-12.554796134789493,-7.352839568852764,-12.71996377460599,-12.061301855849552,-12.29671314259869,-12.53286741855386,-12.546913429726589,-12.0291692055856,-11.736764821812192,-7.191381337713057,-12.526143204019494,-12.533281676818627,-12.404708330163505,-13.214209415016992,-12.293572536573226,-12.641194878140812,-12.410181837444084,-12.247623141218737,-12.632183335027168,-12.71845203633514,-12.37472566377826,-12.446048096489424,-12.386079939761215,-12.24400451067633,-12.448059594129823,-12.432731291343652,-12.529341897380263,-12.419981179326838,-12.215092687162173,-12.528807913577364,-11.86437619291624,-12.342352347081674,-12.463210863749593,-12.379087009936832,-12.448957407985466,-12.418019062188499,-12.546753671502511,-8.342830737741012,-12.220383744347243,-11.74697834481611,-12.599280365066939,-12.587820302535146,-12.253014427222197,-12.716447532260597,-6.986477039668489,-12.418535950410357,-11.521225056245273,-12.438034653766126,-12.457098629531863,-12.533850298550792,-11.799346717480608,-12.349707251279565,-12.459292880589608,-12.282475279802025,-12.48121704062951,-12.577325512601309,-11.904703791304494,-12.427821183499947,-12.388375539008116,-12.473575298637519,-12.560437641283,-11.815437028214387,-12.530270210296672,-12.394741831428785,-12.376195614688982,-12.46923701047635,-12.590554986996041,-12.54661173839467,-12.594999070610037,-12.406529101698233,-12.061887185985391,-13.87573893019205,-12.504756569873162,-12.414305388911401,-12.236920392821842,-12.504349745442703,-13.835090428409218
abee1242,atla1278,-4.603174067868649,-4.555040902826378,-4.612210979466656,-4.616689409823423,-4.621763967863991,-4.599659635850852,-4.5740147010701,-4.643186629170546,-4.6100097579236845,-4.574137485582663,-4.559465697355362,-4.6111184108667,-4.166191553830122,-4.6669970587928,-4.589490680045257,-4.614805476999832,-4.622235054348252,-4.6063840773242575,-4.596278460739138,-4.599552071528796,-4.5838427187589375,-4.587186991968454,-4.5810740564338746,-4.60491525034068,-4.596603972066774,-4.583999629996431,-4.6215881856115235,-4.001163995022393,-4.626521124095282,-4.60586430768076,-4.570644521433575,-4.64993017955534,-4.637195608151849,-4.62764959239589,-4.600749190131383,-4.608720524489087,-3.9615020396341034,-4.538106601359871,-4.618886176876958,-4.578047754551446,-4.555265976925645,-4.594431016173526,-4.53247681363937,-4.565649065907085,-4.6002992858541445,-4.563446011075122,-4.628964231991944,-4.54768277426813,-4.535786314782602,-4.584136512831982,-4.533089087939693,-4.5940850133638715,-4.626540387233746,-4.636222567187668,-4.551331141702249,-4.5687778919925455,-4.622032254793174,-4.538369205629027,-4.56095654299282,-4.65417612967642,-4.448165052846303,-4.5955755804805065,-4.551905266062864,-4.530305812207444,-4.558482279577705,-4.612132680219957,-4.620817323300876,-4.341100590614912,-4.618272006967995,-4.755090683645647,-4.575218281889287,-4.616706597678864,-4.608174534814064,-4.57460422250027,-4.613728188017449,-4.608360094256911,-4.600333858966426,-4.562346566745544,-4.594611272197132,-4.595882903063697,-4.586356638585271,-4.548002923990346,-4.629667584738441,-4.595962102324942,-4.600016230371076,-4.579343829924245,-4.630829753454151,-4.618546859159258,-4.604199793536139,-4.572050152627859,-4.514380921609175,-4.605522595247667,-4.574990428709452,-4.631182643449847,-4.117003058266167,-4.596468641117202,-4.604490625688369,-4.602868555029331,-4.590601453341883,-4.178708908928053
aben1249,aust1307,3.0945026572164345,3.1303525120574918,3.1338909768797123,3.154955827643313,3.1515552714660267,3.0943175585297453,3.1605722773733333,3.131585989462991,3.15798218917371,3.13277443796313,3.1406138939096078,3.1148332465456505,3.370894293414989,3.147679300308848,3.101127320516314,3.148182461568595,3.147556196709065,3.154161587061722,3.1572554995791755,3.1231167400393094,3.139700721882928,3.1163558984826505,3.128171870991787,3.14685758718589,2.5203631811526366,3.1041465287361945,3.2851793842804753,3.2062795366416275,3.0536116125270336,3.149760095785682,3.3172514169725,3.208976918313727,2.511777802104681,3.147852236559215,3.162691432171682,3.131442657234892,3.2517513156828652,3.108248026362382,3.150530330817517,3.151277618141336,3.124703303493126,3.139548553255308,3.1117179285449197,3.1387027015797955,3.130746716241866,3.129523525117989,3.102311356544634,3.1086856319827145,3.0797526068224723,3.124893149829255,3.064032756843371,3.09386157806469,3.159602792957994,3.3020401016092134,3.104943888719573,3.1138359862401934,3.0953756873882448,3.1043476094281868,3.123776697539258,3.12314705624428,2.885943859421875,3.0984350797056006,3.168149845509875,3.092775928393154,3.1607119102193817,3.1036824975950594,3.1538951660124788,3.3089706336711293,3.1173758260877804,3.093137362101208,3.1724287100892177,3.110654380405114,3.1429468300112156,3.125009885966591,3.136448431645656,3.1473285169883702,3.1006638243259683,3.112550828600307,3.119287939176415,3.322995029427254,3.1387294214548085,3.083783419935582,3.1266669482035123,3.1252625056465284,3.142756533030955,3.1233415513772957,3.1777990124851065,3.2391002712054675,3.123249165569506,3.1090744499042025,3.2005187557980594,3.1430287151914023,3.132340149836443,3.1118802125492433,3.2769657503063243,3.142881782172628,3.119431796413453,3.117424906914378,3.1485335432339667,3.2361462035503283
abkh1244,abkh1242,-10.766526248037923,-10.947997660155542,-10.959945465605493,-10.940333121527951,-10.955107274962389,-10.729711965500787,-10.618136132050575,-11.06236049057286,-11.339563319671337,-10.924477808660725,-10.731179824138765,-10.971866601855828,-5.793596887913888,-10.813126859269598,-10.997576311672493,-11.105008951945978,-11.00692435418513,-10.919940544528131,-11.081410570254924,-11.06491246120849,-11.099936070945528,-10.941791840262088,-10.585415822362785,-11.082564310119594,-5.958799343604209,-11.214313501778825,-10.995633457378055,-10.91311271331169,-11.051189208669838,-11.085444538723245,-11.013044780800268,-10.346783317031193,-5.721798401955309,-11.033924851453934,-11.066418519394167,-10.91062627240392,-11.498764202761874,-10.845681571467058,-11.184851267161216,-10.949310870210468,-10.872896493484767,-11.112917549167873,-11.253464626623224,-10.810024677723108,-10.956255405471518,-10.920626557295883,-10.79845473737527,-10.97911308299702,-10.783839638791259,-11.025837651643968,-10.764968907445244,-10.755512570315066,-11.0247990378707,-10.8657349028461,-10.722105293993515,-10.99643623567279,-10.982454013008706,-10.968381067700248,-10.929825097007939,-11.022603181103996,-7.919785175278365,-10.77123208878948,-10.363662437826441,-10.95323018220959,-11.06906791970896,-10.804894273535721,-11.265477807044212,-5.7386931845731635,-10.946434064039078,-9.897741581623366,-10.951098700716445,-10.948557995438234,-11.035855357441998,-10.448270657995224,-10.908921470317322,-10.97783920981043,-10.7921687050286,-11.006809952213269,-11.097068207715301,-10.963305686825844,-10.951648027745826,-10.76251067050273,-11.067918556972957,-11.102899552807282,-10.39708481453492,-11.019452840247853,-10.97782483278016,-11.159357407889505,-11.010765934139444,-11.113564866398706,-11.194521264116803,-11.10561333833299,-10.944080382393015,-10.636983251648234,-12.97032505621782,-11.039166421525213,-10.949489120166458,-10.88533031249174,-11.055067626519795,-12.972551048480627
abua1245,nucl1708,-12.054005885664207,-12.302548214796971,-12.325693772359966,-12.265541102537643,-12.27068982988142,-12.078037518163415,-12.033931578989819,-12.423664853998767,-12.715376593221345,-12.236259179721625,-12.214021261061395,-12.300022948760898,-7.4568448820674345,-12.085765656938392,-12.480951002839006,-12.415618783877104,-12.402263655261587,-12.27243522889548,-12.435833682908566,-12.425988294538433,-12.488820602008385,-12.268926773979112,-11.81992121841796,-12.423491093508975,-6.86107733388674,-12.548567399479085,-12.169229858310736,-13.064480970912353,-12.47195753168548,-12.43088076217545,-12.244054048033618,-11.669614103626216,-6.61667976572895,-12.382725597521677,-12.389216084078086,-12.269755524915958,-13.951263037024827,-12.18777838808645,-12.52111077383526,-12.320062910809524,-12.201728238415573,-12.49546970880202,-12.706020139598952,-12.309945474349327,-12.376340149347914,-12.23536527502129,-12.071569409192946,-12.368659639015585,-12.272325072790462,-12.471311975602736,-12.263763970328808,-12.070122732280593,-12.378622235587374,-11.975920252669725,-12.231641338150391,-12.347212830305129,-12.298087967068284,-12.340403151044635,-12.320268813858693,-12.363127290322762,-8.530138972937426,-12.082033128863944,-11.74509751647509,-12.42043083338775,-12.464360984086447,-12.102601667055021,-12.561178827450359,-7.289644592332417,-12.297693112228878,-11.068356013023493,-12.322440431984253,-12.292671959509345,-12.405031714455308,-11.71833470832105,-12.225433398155026,-12.375181157320046,-12.140900020267157,-12.368546989479109,-12.47624745891358,-12.130561292109814,-12.320509772705119,-12.254654656870965,-12.434682191606889,-12.46145062126836,-11.714216122214872,-12.392126455847087,-12.30341806071286,-12.404046347896225,-12.32709336386114,-12.476715018768143,-12.592515190618812,-12.49557895377963,-12.312686655043256,-11.910984334409346,-14.607164879812535,-12.406619422721203,-12.255095556238288,-12.13400806826552,-12.43748641929907,-14.48023800482615
abui1241,timo1261,-13.30706614745448,-13.506318564093036,-13.591460531599504,-13.544963223070011,-13.558352241187453,-13.269756150221475,-13.210004828106607,-13.662358524100561,-13.967797160317865,-13.434761968776803,-13.340066502667089,-13.62763576383697,-7.175368307005645,-13.457168011145644,-13.542739338974114,-13.719768344057409,-13.635024992075248,-13.493912427720574,-13.666622258875222,-13.662632555223093,-13.67794338068058,-13.496044066582524,-13.048403666718288,-13.680213245747137,-7.666907495621338,-13.790333245031402,-13.350214176761991,-12.902602816611576,-13.710633392102352,-13.667982315727638,-13.258470592763219,-12.95458293923669,-7.5205204252872075,-13.682885015036378,-13.644896234296624,-13.528622259317673,-13.874715469842474,-13.350148133199188,-13.79545787563066,-13.519960567561409,-13.313340733763162,-13.746915898460905,-13.781695153919879,-13.459783270526826,-13.575842612159393,-13.492686252630062,-13.347481570079228,-13.523957387389133,-13.439815841586451,-13.67224457904902,-13.425346716302844,-13.290213500153563,-13.665570975350324,-13.162247115032097,-13.363091533617132,-13.53626043669728,-13.533413912539347,-13.52931186102663,-13.504507139856589,-13.696631183936155,-9.004933060067312,-13.325820574639328,-12.824483355883046,-13.554367263929146,-13.706473794649316,-13.364726327291958,-13.874831092273903,-7.326119225622572,-13.561347183413194,-12.713764088934209,-13.499583950849459,-13.577954500773677,-13.67952923652258,-12.881845923142581,-13.511291815407214,-13.604940252879084,-13.373426106961178,-13.556551334751777,-13.703284992776185,-13.210522816272862,-13.557506769835907,-13.41513679837721,-13.63481656260614,-13.680785933920596,-12.919651390076947,-13.606615015430165,-13.598159183382943,-13.600828476425564,-13.592140790616995,-13.708703295658404,-13.6349255201332,-13.73705457715389,-13.509865242429168,-13.21511577306225,-14.703776231282722,-13.631808416478819,-13.520570546722201,-13.39212372192227,-13.639521762995306,-14.695545830075293
abun1252,abun1252,-13.34302535379146,-13.591565545244606,-13.681962658668184,-13.628491193757105,-13.638869970006413,-13.29512446619512,-13.375923702579918,-13.751170639407182,-14.08379636234538,-13.540845907960751,-13.499715112145655,-13.631869819169841,-7.812337403179434,-13.504019201423608,-13.62648700403909,-13.793614686031155,-13.77921613503828,-13.60803959275891,-13.76847106075972,-13.721020549398062,-13.803657509976233,-13.563753784057347,-13.152987645126885,-13.774119718367066,-7.089034659085462,-13.839870742628413,-13.60444656530509,-13.6782431771021,-13.802776316676166,-13.777089126415484,-13.654549653058304,-13.131920125962637,-6.860137753331308,-13.778056631233012,-13.716446285282082,-13.621562710232826,-14.677825114269174,-13.43604109940097,-13.892014412550898,-13.615909698482017,-13.47736578868216,-13.838382123474101,-13.886352729035323,-13.6053359791884,-13.635002831060426,-13.548047526887583,-13.3795835201059,-13.60428135929158,-13.499515237824243,-13.748100685066175,-13.482013993901363,-13.321264132279733,-13.749538397352822,-13.45348192875364,-13.48890871559334,-13.627272257355873,-13.622203902558189,-13.602604022845853,-13.599715952696684,-13.715375612648876,-8.893339528276965,-13.352909745499028,-13.01897924879248,-13.605090371571047,-13.792893537508293,-13.393430493019359,-13.97246327410189,-7.723203596725578,-13.610620810206402,-12.550063433060522,-13.573809136953761,-13.61315424463723,-13.765550874664912,-12.982765048514821,-13.600582637653359,-13.692795947698794,-13.398775354224012,-13.65031757601075,-13.790389516384057,-13.580511815225416,-13.64777477649785,-13.481503032860072,-13.71197873799548,-13.76015379265518,-13.012985344686637,-13.68534681345772,-13.719028215274108,-13.824078730707313,-13.65328992439589,-13.797130979940155,-13.868072201258137,-13.821668051496358,-13.613205357680044,-13.2367237147896,-15.431421752882473,-13.753097017586246,-13.568393031880735,-13.475539563779794,-13.757023882176107,-15.332385095114287
achi1257,aust1307,-1.1252819408205355,-1.137609683703353,-1.1804780139692994,-1.1540470135348144,-1.174348169836465,-1.1334799883691549,-1.1466373195008135,-1.1512530337846076,-1.1521074466539947,-1.12415579537325,-1.134613382618733,-1.1551792416642677,-1.001020138033954,-1.1791227668081667,-1.1273576035457946,-1.1585444537474778,-1.1662984975985236,-1.163971557204615,-1.146700836593192,-1.1416046035003387,-1.1437016583014081,-1.1287708440385256,-1.1272472142636385,-1.145222401644828,-0.8571105261152203,-1.1219348694331366,-1.2024322003163057,-0.8925990377024746,-1.2014013810351507,-1.1474498468752774,-1.1764484952103533,-1.1779368314073615,-0.8473979827969957,-1.16316236050001,-1.1451784462094583,-1.1533605819940043,-0.9483460844259515,-1.1030809374958714,-1.1567107783678967,-1.1455503437978773,-1.106128961454644,-1.1612923603121725,-1.0866421957581593,-1.1588827834551338,-1.159475500431249,-1.1286556315140768,-1.1236887478941764,-1.0986787438734744,-1.1167729358506548,-1.1478168216380382,-1.1155996316625991,-1.1186658620059102,-1.163462326287645,-1.2107651487548363,-1.1240043525483507,-1.1161063651834588,-1.1738483879142123,-1.1391257542986875,-1.1488354309186768,-1.1649467354801626,-0.9658520591491051,-1.1264548619165318,-1.1390376168194045,-1.0944251533648313,-1.1541931613230094,-1.1330160134165261,-1.1617890218017113,-1.1015718535576138,-1.1511441054353497,-1.1921215916309933,-1.1371670747050988,-1.1387926755309081,-1.1568252889969735,-1.1180888990488551,-1.1598600329100748,-1.1495437473102825,-1.1225169967409023,-1.1210447673202122,-1.1334405494370845,-1.1910751084103932,-1.1482747983660122,-1.1126613185732577,-1.1546943128062335,-1.1632219878310277,-1.144042624806561,-1.1534903021693594,-1.159248972190003,-1.2007096413936935,-1.1423867962259546,-1.1448865577741518,-1.132776399106442,-1.1512816466012783,-1.126697521677288,-1.1300103103029464,-0.9366904082151706,-1.1486698628545788,-1.137508245672091,-1.1335124196649087,-1.1515170435350122,-0.9562684375741224
acha1250,araw1281,-1.0068308362392298,-0.9979992533708248,-1.0117460355271906,-1.035663144451064,-1.0400303583121904,-1.0098800100209342,-1.0122844715324852,-1.0188089873710666,-1.025049437351342,-1.0040156742099793,-0.9964201464062761,-1.0182443704675208,-0.9753833082307701,-1.0569040313829987,-0.9828330399422303,-1.029012726281497,-1.0221998012560984,-1.0423682162110044,-1.0154858462462801,-1.014047376881999,-1.0133582903106966,-1.002307082709212,-1.0132681255732603,-1.020981040167058,-0.8732448023522315,-0.994338712473672,-1.1066278647291234,-0.682749364303012,-1.0366794597911557,-1.0160813919788403,-1.072084815498572,-1.0635099415319011,-0.875143792186881,-1.0317532740902688,-1.0190624854411787,-1.0072581934799487,-0.695867629231893,-0.9787757683936835,-1.028387007667492,-1.0082487241420157,-1.0034160945483759,-1.0185099639968591,-0.970656765275347,-1.0174376925759656,-0.9981440717446937,-1.0025342754409579,-1.005300532150736,-0.9790250069886728,-0.9586389683681045,-1.0038275688669014,-0.9455990055623733,-0.9947571905373316,-1.0223170147960783,-1.1206028355861761,-0.9834449408006094,-0.9916359743571235,-1.0425098314451002,-1.0079349702799938,-1.006369727067172,-1.0373219760222057,-0.9192820209452393,-1.004077541076441,-1.0134512917212444,-0.9324506980064147,-1.0153989261299046,-1.0041561522569538,-1.038863584129933,-1.0594286808667595,-1.0021006547653624,-1.093467328698539,-1.0016700513368786,-1.010069346402755,-1.0259336779844066,-1.004734910969857,-1.0372488265482467,-1.0170421006045878,-1.0008716407179499,-0.9884659139093213,-1.0084073683273598,-1.114623209907153,-1.0171220480467813,-0.9597636576298836,-1.029296060509095,-1.0124025482976453,-1.0197337277717704,-0.9945960693022933,-1.0527103417530714,-1.0855811699231985,-1.0159266326594896,-0.9985771983447691,-0.9982580642610195,-1.0253116747859412,-1.000350036492673,-1.027734004709302,-0.7980984220504688,-1.0179477406479034,-1.0108167549063758,-1.0233088977745854,-1.0132204307382597,-0.8296865790079107
