Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abau1245,sepi1257,-14.807064549126833,-14.82028966523512,-14.828662644953832,-14.878349533923704,-14.805732627088084,-14.77299489223332,-14.866822829639167,-14.897333499097455,-14.837006026217797,-14.227835433022264,-14.78004688880538,-14.866186790503807,-14.320615432515918,-14.82838378461438,-14.794559708845906,-14.718195433998691,-14.80747799190688,-14.982725977701644,-14.927363704855447,-14.789428538150936,-14.8229756061744,-15.089412771075573,-14.703559593911585,-14.826042006771482,-14.825690458702443,-14.60204672657439,-14.837861957741115,-14.827436552180654,-14.872550108331048,-14.819950939556726,-14.823192123470818,-14.811645183638584,-14.835873366648526,-14.844801030399147,-14.79000166113315,-14.0156759662542,-14.767756159559152,-14.78690029660714,-14.859925636823,-14.889024840312675,-14.821063817646358,-14.7908517936834,-14.830192324874563,-14.899111568789063,-14.879844236981182,-14.758357088767058,-14.623404072146814,-14.866725485011813,-14.833913294506672,-14.79353541730453,-14.857501466383217,-14.800513896881085,-14.832716204365273,-14.87063895616472,-14.849432074708634,-14.890863509708687,-14.852838024073986,-14.834882076692926,-14.376269736788604,-14.858872188413702,-15.276730582271098,-14.804754733784886,-14.815184110642194,-14.087982227579696,-14.79460104155438,-14.828797480636004,-14.054473699601099,-14.769547649067182,-14.659851820436415,-14.828727786659964,-14.763550985007097,-14.985601167332593,-14.774632156090039,-14.896076531164896,-14.816078994518351,-14.82125330493558,-14.792535546579156,-14.902066778077995,-14.853938097213641,-14.98387359240504,-14.828359806565157,-15.00707187620407,-14.673614506670095,-14.858644811478348,-14.83868569847343,-14.868593024910712,-14.787310685958474,-14.816999940970684,-14.84022756702884,-14.866168107559638,-14.291633326237694,-14.799024078902974,-14.827621343711499,-14.76688465303157,-14.927060606071294,-14.875268412047811,-14.805401706863096,-14.86420407181365,-14.812902744790641,-14.790316430007016
abkh1244,abkh1242,-11.006658512157303,-11.049501005837367,-11.039676380172214,-11.03060015480574,-11.035970960383032,-11.009616006898337,-11.096413386656227,-11.039449030502604,-11.005385135450501,-10.344703351732289,-11.055530430759953,-11.057777252428147,-10.356241657089411,-11.01385563151128,-11.01015429140105,-11.037490838523437,-11.030907201439609,-11.139787151172094,-11.070564295827703,-11.024297229805107,-11.039893609462496,-11.11427284572954,-11.00765258478639,-11.040777149344127,-11.037324571921243,-10.933258186871589,-11.0664734975568,-11.031961496627535,-11.022669156465692,-11.01381065804498,-11.035863283339175,-11.007789492159402,-11.0456279087394,-11.01294877478916,-11.02982527633888,-10.333664671633867,-11.041716690210116,-11.017088116984937,-11.068298352907902,-11.035053743220402,-11.083294961879998,-11.02656414557992,-11.01586771750267,-11.033563830731644,-11.032288706837143,-11.017340069400824,-10.938043825206913,-10.974652670538102,-11.073692980157746,-11.031792705617692,-11.041728416999625,-11.021011528241708,-11.002349489832536,-11.049726998031659,-11.029745248964325,-11.032364310164409,-11.047726085618919,-11.031869651371093,-10.36430532404253,-11.079995021000544,-11.07459169353028,-11.02185969342918,-11.044087633149202,-10.402970145251397,-11.024042273603502,-11.041457332572351,-10.357407287117258,-11.014531038228963,-10.959278088272628,-11.033735275458609,-10.999713300631495,-11.0388289535927,-10.98477183912765,-11.05438161961642,-11.036711119182176,-11.100343765265672,-11.016929775900547,-11.06454645754712,-11.036094771042684,-11.054568971312495,-11.034761608461364,-11.093650230776804,-10.980723240034896,-11.040670535329932,-11.025219291953174,-11.052586482386735,-11.001722597267456,-11.027672428731679,-11.065352665977217,-11.053617753614294,-10.298688272151786,-11.041165776030452,-11.06849349029187,-11.016958705988689,-11.091219495239578,-11.02627256659823,-11.01268397511173,-11.064670067789272,-11.099820687445932,-11.012203121763958
abua1245,nucl1708,-15.063784774852415,-15.127317597347636,-15.066248389814367,-15.090370077535887,-15.08559819333616,-15.050753016462735,-15.137532083365926,-15.11943864180083,-15.077682420389955,-14.458278051681349,-15.190346470681654,-15.126299169778072,-14.61984655900347,-15.072900946995475,-15.110082774220174,-15.084618080933918,-15.083430552362039,-15.17755059815287,-15.092169040354943,-15.082999277385142,-15.098736628036036,-15.17970704884584,-15.045755762234164,-15.133507154547745,-15.09545546499011,-14.880557981969652,-15.108729554498494,-15.102408387865466,-15.107824342982795,-15.066304699117707,-15.066640042960547,-15.071868524184799,-15.089052182427283,-15.025930802835134,-15.069069371790043,-14.271415845873513,-15.121784655566461,-15.03505166593055,-15.118884710237271,-15.082722197270899,-15.083184830104752,-15.062209926052578,-15.060047873488028,-15.100311573888865,-15.071108820270082,-15.059679364036263,-14.891087529200735,-15.071349176309983,-15.094135978805046,-15.084959826207067,-15.097495573421636,-15.078640195990582,-15.061401825438232,-15.14784017230792,-15.110357184039664,-15.058565804380791,-15.135244508061337,-15.101908188051137,-14.554238653339986,-15.110428800047435,-15.265398323713315,-15.050539477328659,-15.046919343245758,-14.303565594209088,-15.047696673080395,-15.123965259150278,-14.299250760357939,-15.05842858344346,-14.910170188554638,-15.076997867468878,-15.05257925369526,-15.203977894765618,-15.014783228087968,-15.129098235930922,-15.100618113103481,-15.123348289165845,-15.056758033048006,-15.148866995584564,-15.100253404363885,-15.14177733795363,-15.096040988694572,-15.205369503109127,-15.06292058513965,-15.096923620765576,-15.082918920235645,-15.082380700453811,-15.065466164871964,-15.060974711034284,-15.097528536189504,-15.109584391153605,-14.537744373487628,-15.094786407959582,-15.051408475019798,-15.07810811009774,-15.1543683129624,-15.071795005931612,-15.067674938379625,-15.056748769961619,-15.116961640799243,-15.104525261921063
abui1241,timo1261,-13.647384827624482,-13.66337272400198,-13.622374710050977,-13.581757565574954,-13.640488874147902,-13.596703269420875,-13.676530014689668,-13.666203897608849,-13.59909527588053,-13.062228444628355,-13.714185841944373,-13.650435402156218,-13.101278955797731,-13.612747320437787,-13.58980376387089,-13.639538668815526,-13.630784467378977,-13.85354767298968,-13.711832551046747,-13.648266796116406,-13.644630484983123,-13.718495286490088,-13.59413489146123,-13.632907581954793,-13.643577597347235,-13.477902140781582,-13.659989236700348,-13.64492595771491,-13.672478709250568,-13.61619082322502,-13.64063670502965,-13.609578341805351,-13.644905619182929,-13.608789321051606,-13.627140387021576,-12.787135382562067,-13.687850267755525,-13.609964641614647,-13.660803187071748,-13.65617006845747,-13.634466077230456,-13.617187786590407,-13.6120986071822,-13.608182350441279,-13.626797200785518,-13.61225819220745,-13.476226563147552,-13.624965949130065,-13.658962728641033,-13.631393479435252,-13.648131264447368,-13.616943285678431,-13.611742754550091,-13.675805439333573,-13.652270572391215,-13.652066828058468,-13.67050016296944,-13.647385817154776,-13.041941007039624,-13.653656041432436,-13.795739788646548,-13.57760168863777,-13.644592280707993,-12.961102689724001,-13.616711229092834,-13.654788209805782,-12.855823682972122,-13.595153800125015,-13.4961825876947,-13.657177547903178,-13.598861696123407,-13.701254930049236,-13.569559690543091,-13.680899206152894,-13.64611140573193,-13.671975281620714,-13.61278423614997,-13.711189635491705,-13.646394076731223,-13.687203180253444,-13.649291523244731,-13.737421232564387,-13.598118943141014,-13.644993592021507,-13.624133339003857,-13.648218908344834,-13.627059571880235,-13.631799157874664,-13.656732144334297,-13.676304104325375,-12.94936640600605,-13.622738208174882,-13.648919384007595,-13.622095233615916,-13.688057169904909,-13.615792753174002,-13.621602339183777,-13.648952646784611,-13.648905544140392,-13.619573039518441
abun1252,abun1252,-13.883171909511782,-13.994657280662619,-13.955640015111182,-13.966557047720805,-13.976685893761383,-13.924133672254461,-14.009934752344801,-13.988019707524652,-13.931396262755374,-13.365931000572733,-14.039806144609447,-13.98300022560989,-13.415742512904227,-13.940631107416873,-13.948631856365871,-13.965347981843554,-13.950401542408997,-14.139567922688629,-14.043298198266712,-13.974494162003506,-13.96769243232308,-14.065910743750148,-13.917579171005753,-13.946413845579206,-13.972521737025936,-13.788014710552307,-13.985460108289537,-13.973268394795298,-13.990451182100784,-13.939059231032807,-13.970206080487348,-13.939248435816623,-13.98456828851609,-13.931002525820439,-13.955464260504451,-13.068757754444924,-13.994728242795984,-13.961879544327319,-13.997901859602818,-13.965806590786315,-13.966192013109534,-13.944343948590088,-13.939068274863509,-13.9714721604021,-13.959507865782133,-13.927487944431332,-13.791454916512572,-13.960187990576673,-13.988660799781506,-13.966160402690504,-13.968126415378348,-13.944671179096563,-13.93417751153903,-13.967293424598527,-13.978327144983924,-13.98026389582575,-13.998554365009927,-13.975781790524735,-13.341131412854416,-13.983786739899278,-14.097089695380816,-13.904376868942085,-13.978551551272671,-13.12857232417926,-13.936996992122808,-13.973805616413413,-13.100457609662161,-13.91658797806829,-13.808988754819904,-13.977242042470904,-13.914383131781598,-14.03549554404842,-13.89373154012101,-14.014823449037955,-13.976338803974887,-14.011161709702892,-13.937100012889022,-14.052003104502642,-13.975065316333472,-14.018091366206605,-13.968502995113035,-14.048316602074605,-13.927190874134507,-13.97363176390291,-13.949325342082048,-13.959781827327841,-13.93081753531622,-13.96319800562257,-14.001106608664422,-14.012867093147973,-13.34872639804573,-13.947821449318173,-13.97724915136289,-13.950287978927179,-14.026336138481712,-13.934869648796145,-13.952594007292355,-13.976549723000852,-14.087365821829902,-13.93758828080497
achi1257,aust1307,-1.162725346548509,-1.1530256966884966,-1.146967706499046,-1.162814267652612,-1.1704200073071114,-1.155326188700073,-1.1443105313698965,-1.2033298418684435,-1.1574450565943515,-1.1876249945200659,-1.1650687411576168,-1.1368826356135706,-1.1587292390775836,-1.1611492237417167,-1.138656784943901,-1.1748523627029712,-1.1594737440375962,-1.2038734137063116,-1.166915009081995,-1.1594055625113384,-1.1632516999294626,-1.1830062731134579,-1.1551855624802752,-1.1533477620642358,-1.1530383321880926,-1.1415097984274283,-1.148461446088909,-1.1588194906434381,-1.1815502941533005,-1.1608557195407165,-1.1730401077124295,-1.1689448357489063,-1.159598546373914,-1.1610101046108419,-1.1527552750664878,-1.0746363791492755,-1.1670475702729792,-1.150727774885615,-1.1447314826157537,-1.1797551288358115,-1.1589938904918924,-1.1718016692555135,-1.1699047312927693,-1.1471446198291364,-1.154174560705762,-1.156543936095396,-1.1433665588060382,-1.1594769644590333,-1.1569641877862438,-1.1574311280705878,-1.1638460824100871,-1.152628263452808,-1.1677776486740896,-1.179333301105423,-1.1600790472279972,-1.1656821219382127,-1.1745826881776438,-1.1774392788454335,-1.176051021138976,-1.1394406592152126,-1.2507920191168402,-1.1642165469305787,-1.1521070779971527,-1.0722053110912881,-1.1498271916557794,-1.1965860414752534,-1.056268870796666,-1.153842677486896,-1.1512589363838774,-1.1570708512635548,-1.1665744139496113,-1.1899124958178273,-1.148912510941324,-1.157695046896139,-1.1504436475134447,-1.1684283512302454,-1.1559429304519195,-1.1651730573360481,-1.164720643668307,-1.190677051688402,-1.1569983660057446,-1.1802429527295963,-1.1697073677196954,-1.1623921521106357,-1.1550106434149843,-1.1615248351560776,-1.1586080010562672,-1.1572421490879456,-1.1586050207914358,-1.162452986314852,-1.2017413393246485,-1.1539981685884673,-1.1599106045182346,-1.156995688215492,-1.1599154612462002,-1.1683875966428463,-1.1588367511261932,-1.1541871468245883,-1.1871377012544144,-1.174640051750833
acha1250,araw1281,-1.2759957567104525,-1.2713068961262444,-1.2695869631953531,-1.2793758506350699,-1.2932919368245805,-1.2663000822961195,-1.273051691657452,-1.279598581093623,-1.2831926801019904,-1.2865714863239006,-1.29156968148674,-1.2976666377762154,-1.2377975713410763,-1.2756442109690767,-1.274082791882659,-1.2807517944169522,-1.2723453612478028,-1.3156001805881008,-1.2778165277742364,-1.2758147247539302,-1.279560613394949,-1.356390020520589,-1.2734137000916075,-1.2747735414064625,-1.2844877962469532,-1.2656087939061909,-1.2695096155871717,-1.270322538925308,-1.2829811214594766,-1.2777252690623282,-1.2807905548528673,-1.2733402917585206,-1.2751329926832256,-1.2945603233904333,-1.2719900730961609,-1.1763804566275695,-1.253492691082089,-1.2698973112844936,-1.2691601043915277,-1.2837313986249903,-1.2777475933850013,-1.2875693524680862,-1.267086169167687,-1.2865264051560903,-1.2736055928701582,-1.2814386606466517,-1.2687266535888533,-1.283269447866365,-1.2757954605870925,-1.2706594733226098,-1.2750804638266011,-1.2669627235775351,-1.2811717373529259,-1.2904957120760994,-1.3044727425958254,-1.2789244064912815,-1.2822446004145576,-1.273170243420985,-1.2591374712652605,-1.2670960724084317,-1.3655129974246272,-1.276457644088568,-1.2848720890569307,-1.176415690798935,-1.2686843426030343,-1.2817080294551193,-1.1598752340062397,-1.2738011465088608,-1.2685891534075182,-1.2702883733407848,-1.2685264172295057,-1.2891787991567565,-1.2695317776070283,-1.2716118247256905,-1.2709992602623696,-1.292409592960711,-1.2744719814269452,-1.2775921527718115,-1.2739237338999967,-1.2956328089634965,-1.2752011014727493,-1.314471922212384,-1.2829836776974979,-1.276771173474124,-1.2715022904847704,-1.2868144087487519,-1.297422430996443,-1.2703713073312048,-1.2719161058927977,-1.2750559986487477,-1.2940244593834667,-1.2716973321535257,-1.2771783426041843,-1.2782564736598978,-1.2825533767033832,-1.281389199260584,-1.276888617939024,-1.2756923169837293,-1.291070292340045,-1.2875088455485155
ache1246,tupi1275,-7.897088445239736,-7.899741268598073,-7.907610301958336,-7.914468054788053,-7.904196164474188,-7.903349675910064,-7.90531772120883,-7.906232335822789,-7.9047930659164365,-7.033603043969635,-7.904528711816807,-7.908894482336676,-7.0774765184941835,-7.908583796901183,-7.892535322519693,-7.906071824251722,-7.906558498505198,-7.952052699179706,-7.921806310684023,-7.898454020422331,-7.905474731089782,-7.956640817984489,-7.919450088488539,-7.902879628771853,-7.899924102110091,-7.8703714345163025,-7.918489200064466,-7.902412683576925,-7.861054377446849,-7.873051964857564,-7.905702398458443,-7.906616474419529,-7.898497740643323,-7.906783296439,-7.90603444976292,-7.275151952017906,-7.898849737323767,-7.910083373334053,-7.910020334017437,-7.917360891687062,-7.904822860048574,-7.914519001221096,-7.9002724920082725,-7.901846494404919,-7.901182194663765,-7.905333831295507,-7.88717690916452,-7.898669242615007,-7.916658780545493,-7.906103207124479,-7.89696950189168,-7.898838432367632,-7.903306753885137,-7.901867883826229,-7.919894893862244,-7.904896556442729,-7.900199403118592,-7.903535346276085,-7.084920958659001,-7.914853580996119,-7.955455307454818,-7.9007608687691935,-7.902614117352993,-7.336070971907537,-7.903165969416477,-7.919315995471286,-7.30259934160064,-7.905875327244733,-7.892637287619316,-7.894534047744071,-7.897774886716964,-7.907388251584265,-7.911187657504659,-7.906191779969567,-7.89485745158516,-7.928736086678797,-7.894939096309913,-7.9063841870901985,-7.906607173904745,-7.865621170684444,-7.880439602281884,-7.921617356383948,-7.889594889427396,-7.867317163529794,-7.902573090280493,-7.908789162292602,-7.901598458063416,-7.90098284295911,-7.914637470595615,-7.9016126072317725,-7.006303370075447,-7.900657363340081,-7.912359978971458,-7.897627535745721,-7.906807881126321,-7.89353795519172,-7.8945098621462835,-7.914370699361957,-7.923276045606026,-7.900401682182817
achi1256,maya1287,1.4124116933976403,1.433366480906825,1.4411379766638373,1.391607712319514,1.3998934228749818,1.4306560291878139,1.4267624263543475,1.409127892791373,1.4110077832537975,1.3785211755287126,1.36030354143114,1.3778046882957753,1.4459252669234086,1.4298442209499171,1.4117537800112885,1.3978650881160348,1.4228065698503034,1.3427803063132089,1.4293359088852498,1.432194070308908,1.41742090282367,1.315766444845874,1.4229270737358792,1.4427731584184986,1.4316993888561278,1.4313663836100758,1.4452881825800556,1.4251111862686248,1.3820482210035454,1.4310831935097887,1.4051138418935292,1.4055422930177208,1.4326883956724963,1.4192185773818267,1.4397609500547404,1.5402636653210617,1.4079811644580662,1.4290712845807452,1.4478312841446517,1.3966822071766387,1.4121310209300368,1.3919257279037556,1.4291291010784324,1.3911161338839193,1.4237067875963163,1.4173535327118678,1.4441077196214067,1.4105480993277357,1.4369340872926557,1.4328286757978894,1.432563798186166,1.4263063687758102,1.417935476124896,1.3977406956468315,1.423829325063135,1.4153319950406136,1.3921208466362032,1.3970537940810246,1.3978712283884285,1.4401751368596383,1.1824909702047428,1.4212518085224453,1.408762393307443,1.5280541149455757,1.4446193199637456,1.399411957702128,1.5664028998040695,1.4273234121926741,1.4341553818868835,1.433549109358248,1.4533758780827633,1.3690761662314834,1.4352986508049792,1.4308734927502282,1.4262524902868812,1.3746287123127665,1.4136706995317159,1.4151989188532728,1.413815700863875,1.3659765414860239,1.4223144877272293,1.3318089836006841,1.4011411654039012,1.409754007923615,1.4320059045939129,1.4105633742705148,1.386380603428636,1.423911762119209,1.4296792005061096,1.43007236764924,1.3279616747575496,1.433647323554995,1.4135611897523042,1.427196949724241,1.4012715614440374,1.4390924799510998,1.4000591450731381,1.4146928807042976,1.373279701351029,1.4136653942255428
achu1248,jiva1245,-8.36193182204387,-8.3670365312529,-8.373728797338844,-8.365291060379445,-8.294906432808302,-8.360974267359234,-8.398339974752162,-8.37488369452981,-8.358260550429156,-7.228425934497726,-8.365986345982042,-8.37773024729945,-7.249744167098629,-8.362643249996218,-8.365350168175695,-8.378048706089078,-8.371987208953612,-8.381235974070139,-8.388941020133563,-8.367392092255816,-8.368392814708702,-8.386025430347008,-8.356435223234651,-8.370300211812033,-8.366719784200399,-8.324575798520241,-8.389245505595373,-8.369160159181535,-8.372512197360209,-8.373178381842639,-8.375159688576026,-8.360952349546885,-8.374148682493715,-8.355219923202833,-8.371899161385718,-7.479949914886969,-8.426160827926799,-8.379024897047355,-8.38400540757494,-8.364700745237332,-8.371270319627252,-8.376292643001145,-8.362501690121345,-8.361603260424204,-8.369788410894573,-8.357158589036114,-8.356210283468382,-8.374996329859625,-8.384443096776053,-8.362909052958841,-8.368245565897269,-8.35825567595001,-8.364287643121832,-8.374234452649254,-8.367240277106685,-8.376667997213413,-8.391723756901994,-8.355804595431295,-7.246065281480465,-8.388624801471796,-8.426787384689616,-8.366165137713221,-8.355077388535225,-7.496206133564271,-8.372180402377655,-8.359853832384427,-7.445126607498196,-8.359658076349097,-8.365931087025146,-8.370043476524852,-8.359494580269839,-8.375962443239606,-8.37561548435475,-8.377121361880599,-8.366791514435054,-8.391565474801572,-8.36290631926097,-8.396298275982781,-8.363505647680999,-8.36211989984891,-8.369195996102864,-8.391979531500265,-8.358829861302716,-8.341839957748704,-8.371271254563418,-8.381806786068882,-8.359690577817007,-8.369157823871236,-8.366346019769964,-8.366698857144513,-7.189293140786233,-8.366262760051592,-8.381219890010385,-8.369941818551805,-8.356372736188435,-8.357542521382726,-8.356334949857985,-8.380647785219805,-8.38214459200194,-8.359127288195582
