Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0504aKA,1,0.5857498769107045,0.838105348776783
0504aKA,2,0.24928511846001852,0.8309878035522577
0504aKA,3,0.39278056999503624,0.8418109016642127
0504aKA,4,0.5637409878678413,0.8385994061872898
0504aKA,5,0.3722075614572056,0.8370386631152856
0504aKA,6,-0.001906270685880574,0.7403434384291503
0504aKA,7,-0.037688035302061405,0.7719957923773668
0504aKA,8,0.5627779382486662,0.8351873341782029
0504aKA,9,0.4700435804487754,0.8584670014555122
0504aKA,10,0.31991171470392704,0.8411783741717361
0504aKA,11,0.3951650698684218,0.8352170709705901
0504aKA,12,0.3361872696358039,0.831967929108328
0504aKA,13,0.338900218633232,0.8460858730396509
0504aKA,14,0.27017706441785355,0.8366046034434186
0504aKA,15,0.26804089616183113,0.832746607391629
0504aKA,16,0.302410887370968,0.8392717237803407
0504aKA,17,0.33807215648382344,0.8417972010872986
0504aKA,18,0.31325226361129815,0.8431985776005383
0504aKA,19,0.39493392905714825,0.8513413024182306
0504aKA,20,0.4475212470605166,0.848468318152935
0504aKA,21,0.25976793004437837,0.8312282737579328
0504aKA,22,0.38731917325238785,0.836286133834907
0504aKA,23,0.2765823972792098,0.8354624638723691
0504aKA,24,0.3877879361300633,0.8393263953764697
0504aKA,25,0.41401609208639495,0.8499084982070579
0504aKA,26,0.5643297353500593,0.8434079032568679
0504aKA,27,0.3806739075826004,0.8397186619906116
0504aKA,28,0.3981192389258346,0.8463354234375309
0504aKA,29,0.48284843600084026,0.8398370572127682
0504aKA,30,0.5379631017390915,0.835941584805024
0504aKA,31,0.5526744390741058,0.8467591811225442
0504aKA,32,0.252304073577619,0.8331231628974476
0504aKA,33,0.5504230780775861,0.8382688713172362
0504aKA,34,0.5328568777608809,0.8358875469356268
0504aKA,35,0.451460098305089,0.8368698789735041
0504aKA,36,0.4189835933387492,0.8559517265035943
0504aKA,37,0.39652202814869125,0.8722509564427245
0504aKA,38,0.4477809898962874,0.8381047885314294
0504aKA,39,0.9401351177161946,0.9093103137491205
0504aKA,40,0.33339877662038586,0.8438772457193998
0504aKA,41,0.3820415517776961,0.8434052711857398
0504aKA,42,0.33290229044495734,0.8531926088510995
0504aKA,43,0.5696370123368606,0.839725956330172
0504aKA,44,0.30794000981044284,0.8240865328866442
0504aKA,45,0.32718234055071765,0.8522299712842918
0504aKA,46,0.3243231988628702,0.8315370416999579
0504aKA,47,0.2877242496846527,0.8319900205805546
0504aKA,48,0.403535141890102,0.8377433018622632
0504aKA,49,0.359210950690612,0.8465443546891275
0504aKA,50,0.38846593070402485,0.8376420991548646
0504aKA,51,0.46741388023370295,0.8475869450696003
0504aKA,52,0.3865950841054428,0.8349111231404333
0504aKA,53,0.2499892987502985,0.8341963864706718
0504aKA,54,0.5251518223470005,0.8402308198069505
0504aKA,55,0.42798776989337345,0.8402211515515962
0504aKA,56,0.34492727234658876,0.8472438390945228
0504aKA,57,0.5641191354897351,0.8501499221021495
0504aKA,58,0.3896038427207986,0.85452471734447
0504aKA,59,0.28039308089238013,0.8323515169572272
0504aKA,60,0.3271294872936341,0.8842992307223813
0504aKA,61,0.2728873577725856,0.8343908032770464
0504aKA,62,-0.18251092297277183,0.75426228408242
0504aKA,63,0.3770706674288465,0.8394042720691762
0504aKA,64,0.2991847830345385,0.8555626580335156
0504aKA,65,0.43992208360636015,0.8396523817527448
0504aKA,66,0.44817229989328694,0.8414596067843072
0504aKA,67,0.30303351793629346,0.8476009282189096
0504aKA,68,0.333627212726614,0.8544009486856289
0504aKA,69,0.8435254460660412,0.8788765738285838
0504aKA,70,0.3919311557172618,0.8386006547205298
0504aKA,71,0.35599722740749906,0.836266972027609
0504aKA,72,-0.14059795379441897,0.7235624169468421
0504aKA,73,0.06505743175694255,2.508856303228876
0504aKA,74,0.409191423598896,0.8439076869390095
0504aKA,75,0.345131998490277,0.847510118946798
0504aKA,76,0.36903983845078947,0.8805854843522088
0504aKA,77,0.4645622739013826,0.8628917697530121
0504aKA,78,0.47314193912311625,0.8393542120463174
0504aKA,79,0.39588085932235617,0.851995446175649
0504aKA,80,0.4593612006833918,0.8590701062455424
0504aKA,81,0.8987865885839259,2.241637590620787
0504aKA,82,0.46968483509394177,0.8535541992497312
0504aKA,83,-0.18464672649860384,0.7464287068915609
0504aKA,84,-0.040807397332192206,1.8348363360623523
0504aKA,85,0.4949686532835057,0.8419277891980187
0504aKA,86,0.552061731932417,0.8979185700746205
0504aKA,87,0.23113841497067839,0.8352634063353085
0504aKA,88,0.6468181002187012,2.3536740797925346
0504aKA,89,0.36575413703273696,0.8339976917791856
0504aKA,90,0.45796257148082875,0.9091219682750825
0504aKA,91,0.36807484752130726,0.841100449855034
0504aKA,92,0.28566645356981335,0.8370407366971566
0504aKA,93,0.451369786859172,0.8362025907948182
0504aKA,94,0.39199598835827226,0.8520944926051928
0504aKA,95,0.3555329995303997,0.834051992237642
0504aKA,96,0.3762299583447724,0.8330955767573006
0504aKA,97,0.5948317478328282,0.8639350631502117
0504aKA,98,0.7967749132684164,0.8710227936778975
0504aKA,99,0.42630868577139935,0.843006688323682
0504aKA,100,0.3950077512648182,0.8451471591189584
