Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0357KA,1,1.9480325375081993,1.6901463707018864
0357KA,2,2.3171322330682083,1.8884414795023388
0357KA,3,4.279118924921641,2.320371117699101
0357KA,4,1.242310431773784,1.6121355738960745
0357KA,5,1.1273704743595154,1.4950597512398491
0357KA,6,1.3348091131941657,1.7651473194578728
0357KA,7,1.4127954241133802,1.2410963828376833
0357KA,8,2.084097428309537,1.8001960710421903
0357KA,9,0.8229950440926062,1.4710799734343811
0357KA,10,3.2656370610021876,2.055839039701411
0357KA,11,1.4040378444010344,1.7088785846246743
0357KA,12,0.5001983499413067,1.8649972335452727
0357KA,13,1.4492929962977856,1.7790870450401535
0357KA,14,0.44285679302048586,1.9210181815710348
0357KA,15,2.544333990813232,1.9129160444022457
0357KA,16,1.6415940799101483,1.6203359056020603
0357KA,17,2.1446238243088733,1.6733715764062969
0357KA,18,1.0103726968215696,1.4956047660914618
0357KA,19,1.0009028643329285,1.4730206200520404
0357KA,20,0.8508475888788696,1.4603084981187908
0357KA,21,2.074387819799283,1.8687629289157053
0357KA,22,1.0172413117019086,1.5014339684343143
0357KA,23,4.484142712472157,2.3352891537335596
0357KA,24,2.8111454669794496,1.9313464889191376
0357KA,25,1.8817675629974742,1.446871985347889
0357KA,26,4.429771611397764,2.379605275215093
0357KA,27,0.8741677554941786,1.4408439194006004
0357KA,28,1.6242105835869423,1.508451784920138
0357KA,29,1.2664861652949226,1.4576210681288226
0357KA,30,1.937556325433871,1.692132395943496
0357KA,31,1.2752829814266835,1.374593229371261
0357KA,32,0.36740822583663535,1.91125119420582
0357KA,33,0.4134821657161972,1.6439293007283704
0357KA,34,1.2007239936747922,1.549349806448008
0357KA,35,2.169933251841995,1.6699202215591995
0357KA,36,1.07475627008855,1.5261133283645456
0357KA,37,1.6217166624231292,1.762944807569411
0357KA,38,2.8823698283710915,1.9551002362005672
0357KA,39,2.7874214203845784,2.001034931071018
0357KA,40,2.400077727171644,1.8730742772968885
0357KA,41,0.9307250001723706,1.450042619045829
0357KA,42,2.5259188769461383,1.9112566915712783
0357KA,43,0.9103469068175196,1.4456845166954213
0357KA,44,1.2994281666839447,1.4393289954159425
0357KA,45,1.947702764643563,1.4399736440449993
0357KA,46,1.940393438765391,1.6876132887992505
0357KA,47,0.27833298013602303,1.9438891950460633
0357KA,48,1.3299145145223807,1.4359287990538634
0357KA,49,2.032990436822789,1.6454506566467728
0357KA,50,1.3792458790706446,1.8206863191798035
0357KA,51,1.8187379702936597,1.838258128310305
0357KA,52,4.393574826473296,2.3172547623347124
0357KA,53,2.530170323030242,1.801306502637819
0357KA,54,2.0749261980363323,1.6605280830346603
0357KA,55,1.2438628074843452,1.3017188627450855
0357KA,56,1.306943670581481,1.5204853996034149
0357KA,57,1.1690420899165244,1.3733550124137703
0357KA,58,4.010813082149572,2.2660899937873427
0357KA,59,1.4096229772601832,1.512160412958908
0357KA,60,4.277123764985371,2.4133313583216203
0357KA,61,4.355720113598446,2.3869363756976436
0357KA,62,1.0550044678590174,1.5060912740394572
0357KA,63,4.166426106275798,2.454131510107807
0357KA,64,3.2463409430616244,2.0267991849586493
0357KA,65,2.019306896804393,1.9236883336627726
0357KA,66,1.2780728958642735,1.5432113409998025
0357KA,67,1.130215181276727,1.4918618316668468
0357KA,68,1.0621010037621563,1.4922449055968665
0357KA,69,1.6061630517240642,1.3957266653257303
0357KA,70,0.9009520208290203,1.4798046784899686
0357KA,71,1.0624925130937228,1.5440013403606474
0357KA,72,1.3108586960816013,1.5244651397907731
0357KA,73,0.4465719066495814,1.824106601161421
0357KA,74,1.0654479679274467,1.4856998678218496
0357KA,75,4.472657336273001,2.2338802436060803
0357KA,76,1.3570154615587056,1.3031932581972627
0357KA,77,2.049375099187865,1.8131727138086013
0357KA,78,1.2862063027601562,0.7982807275390762
0357KA,79,2.1000766244048186,1.809660119557267
0357KA,80,1.0157655956520155,1.5332164387994593
0357KA,81,0.9916262492952527,1.4357934543362918
0357KA,82,1.0165625465937842,1.502844217591215
0357KA,83,1.273979179622279,1.4452994615395223
0357KA,84,0.8313916607039191,1.4511305217889783
0357KA,85,1.041246051044216,1.5153648346904047
0357KA,86,0.9167965467674272,1.4068976027720854
0357KA,87,4.066700901517711,2.279423979326154
0357KA,88,0.9566171332403774,1.4616019733167096
0357KA,89,0.4263235167047186,1.6532318032927467
0357KA,90,0.6465776943328713,1.6503476076664538
0357KA,91,4.184967733644665,2.2936199034771017
0357KA,92,2.1674422930194064,1.851641941346651
0357KA,93,0.7105726584250732,1.6620562578414528
0357KA,94,2.280734106620543,1.8929814108546512
0357KA,95,0.8523444715794133,1.6188155430029074
0357KA,96,1.3280189595235747,1.5415655671049513
0357KA,97,1.273639743889838,1.7078838677110622
0357KA,98,1.065805371096584,1.4886745253894258
0357KA,99,1.4334361754184748,1.494396142596781
0357KA,100,2.0829734633608488,1.658761283505068
