Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-4.358096692381785,-4.358986362108084,-4.36883992923165,-4.314528411305352,-4.343596632561947,-4.325107640955276,-4.402707256500338,-4.351640268714208,-4.332246529896056,-4.3520181570969925,-4.308159185890927,-4.340553811233722,-4.325104855863467,-4.515629227071411,-4.328376955184222,-4.321699820393993,-4.325257992770473,-4.35428053375607,-4.347755656815793,-4.353724735440607,-4.351754598869247,-4.327180555136788,-4.343121065165867,-4.344521104188869,-4.34171438830811,-4.3493639262691435,-4.318697629588926,-4.448616219286844,-4.347047075242562,-4.303934379430828,-5.262221878829979,-4.330797899142188,-4.352583850054266,-4.3772432116575555,-4.353833779429856,-4.350038008974,-4.374253088054905,-4.309878576534507,-4.332180348802689,-4.3403874503565625,-4.349846853589547,-4.376313236654797,-4.35198449036627,-4.515201529252144,-4.34017447198803,-4.377473392009694,-4.3414015733323215,-4.319278876528633,-4.493954871194866,-4.532772092142615,-4.308361391285611,-4.348443766257752,-4.364239915616908,-4.35980232667414,-4.352316500314356,-4.317314757283996,-4.3519241994598055,-4.318179309055571,-4.3544291993843345,-4.353062405112247,-4.332503592365572,-4.401226475190587,-4.362616748352595,-4.307867348351078,-4.3330569893999815,-4.32422274983317,-4.409704130217818,-4.293530099616667,-4.3650136296040705,-4.333632159903628,-4.360817902320531,-4.369401851772107,-4.3517137122609615,-4.325250239143388,-4.356792372437076,-4.334727099039067,-4.300142204449539,-4.361355383538973,-4.306177428578723,-4.3459985985158625,-4.350681902826077,-4.509577493462817,-4.331229074222739,-4.347673880661036,-4.330334655206308,-4.337045341700351,-4.3260296988933575,-4.326592676311085,-4.3548264040261735,-4.346700045356609,-4.322599394125985,-4.382191399127391,-4.3494269787928905,-4.414827512938846,-4.400449753636597,-4.366964332956352,-4.33113990713235,-4.33450464353224,-4.316967471654747,-4.3561864001463135
abau1245,sepi1257,-5.695197512493063,-5.774435141726425,-5.768012265686184,-5.731827342271069,-5.756382898451771,-5.757900251914991,-5.75606778761044,-5.785791618906092,-5.803095969784677,-5.779671030214272,-5.752551223093194,-5.767090500574449,-5.745855891964521,-5.769062295681326,-5.664914485513343,-5.763463533774046,-5.761515607009024,-5.712940262252021,-5.7624535960060586,-5.783422069916689,-5.755456072760051,-5.767670667767886,-5.753118564462092,-5.770820929370541,-5.594245899803389,-5.790782945147445,-5.65521678545698,-5.75706456594984,-5.768053900474891,-5.616623434824703,-5.49524439262371,-5.802289999764956,-5.763022600736514,-5.780055281169815,-5.775700535114222,-5.671470011920251,-5.80268462271332,-5.747404360298793,-5.770325281357312,-5.773369461462037,-5.835094774866413,-5.7789781585596405,-5.783094748783014,-5.7799482760156895,-5.756018926178097,-5.805225343818531,-5.792733272857834,-5.724695710038764,-5.6899843824488805,-5.784849426396274,-5.759218562865509,-5.84962991609223,-5.767225356235887,-5.77243186302006,-5.849972655972977,-5.700072309953499,-5.762927769808423,-5.816195772928046,-5.823084109206082,-5.786432476477863,-5.779925711478324,-5.77624407576823,-5.786274224578911,-5.73724717913732,-5.808367075552296,-5.675508577757399,-5.747470784183298,-5.769212418248401,-5.748373900518514,-5.745954053164716,-5.76813087204788,-5.7785107803997775,-5.907188521705125,-5.748342949016732,-5.781760351036151,-5.766630286326037,-5.603486521423179,-5.754164703772171,-5.804143982620449,-5.781285718901346,-5.781822197718462,-5.777501901096311,-5.74175223778132,-5.781262165714505,-5.673877842928274,-5.764165697659246,-5.806152254918052,-5.808800645295372,-5.794864971801021,-5.557717440671272,-5.716781586522843,-5.788636291627905,-5.775720871308729,-5.809151721077509,-5.827941922025307,-5.780784486043346,-5.749123298211131,-5.652472584438087,-5.724874541741714,-5.775180045847764
abee1242,atla1278,-4.696447245755184,-4.705875431697316,-4.667635928536545,-4.60383717087621,-4.629510220569297,-4.649634766257467,-4.707361834287127,-4.644731119005629,-4.61154496113443,-4.624184047357181,-4.617990200597665,-4.643619703940834,-4.648032608834855,-4.53027903472598,-4.661368908917288,-4.660534401209588,-4.648321748998139,-4.685030282738117,-4.654108334259125,-4.6451829033757726,-4.676580787927195,-4.668855588485119,-4.687851708140423,-4.588104088517249,-4.6442296189704235,-4.664363351736579,-4.60152206960078,-4.720248589679152,-4.6514604613919595,-4.7101243912743165,-5.917738421783024,-4.648671692891085,-4.650574306636983,-4.646572738881716,-4.628597494579081,-4.561086428750373,-4.656774265505431,-4.643832831027904,-4.701995544642726,-4.649096281088905,-4.672368690008797,-4.696259569185678,-4.658192665668642,-4.59256112620931,-4.681543546838704,-4.677737473915517,-4.678907757920779,-4.63281483990227,-4.604148455687447,-4.644600178935164,-4.6294857714788895,-4.652691117398193,-4.672008401336992,-4.671216280441875,-4.653757982176084,-4.625442820651711,-4.654357607285574,-4.74681621516209,-4.68521997906265,-4.665472986228238,-4.596166005404275,-4.676648349212824,-4.639953360822702,-4.641129368103755,-4.568752803762537,-4.647019060901694,-4.705066802507769,-4.664258802392105,-4.658945762299617,-4.637730810319637,-4.684659491637719,-4.6616838045475895,-4.67207287192551,-4.650420429048874,-4.671835580289115,-4.667909937800431,-4.530973708519543,-4.65940925883078,-4.6365435157705015,-4.649705106911526,-4.577784894749934,-4.572440180032602,-4.627503019846815,-4.65300708790201,-4.581026942603311,-4.6516322362629445,-4.658951661929585,-4.620370136310095,-4.6663629701509795,-4.646296533479116,-4.541641140791961,-4.701068958389414,-4.586320093009484,-4.70044759163968,-4.678018041561735,-4.66560054181917,-4.652104582699172,-4.666326752459723,-4.624019115895729,-4.655656109870652
abkh1244,abkh1242,-4.777774116937078,-4.766288784227689,-4.793035819761495,-4.745442624010932,-4.782117266562898,-4.73696188554945,-4.824778849189641,-4.783516458211881,-4.766888388382573,-4.775706456378229,-4.730537066555771,-4.741540722768617,-4.754409924260406,-4.951199757394549,-4.739620934313509,-4.736235159005334,-4.738778687279371,-4.777316998913365,-4.772559956817955,-4.775544128374294,-4.786550529570523,-4.751004852839479,-4.765612463165358,-4.767090049829192,-4.765972442269812,-4.780795333022816,-4.739941646613532,-4.860038058067431,-4.7763402485850435,-4.726124676406773,-5.4558495003054714,-4.752306848713099,-4.786467467288688,-4.827688437041067,-4.781601242646847,-4.770178593621347,-4.795002962667052,-4.733027789635482,-4.770835618859321,-4.778279620173548,-4.76278112067447,-4.798494169183137,-4.79630091193593,-4.955051505878817,-4.756227303399989,-4.80709459355073,-4.765663131814366,-4.753183950869968,-4.919721673742984,-4.96394915017421,-4.735601736196471,-4.775485023268077,-4.800669841090782,-4.784612857723465,-4.79519765285997,-4.73596760610365,-4.774803420775385,-4.7494245272950675,-4.780963986303389,-4.775882791803847,-4.769184243510619,-4.817699138295287,-4.7891891074363055,-4.734168402397625,-4.755017298222677,-4.749087582746541,-4.816419420369513,-4.785473015564818,-4.797610780174355,-4.754619475895392,-4.784592022941007,-4.797326377663461,-4.77604159330634,-4.760384945825208,-4.779046534547747,-4.768649535461121,-4.73970692381501,-4.789639432291588,-4.719000588952925,-4.779305490964196,-4.791997065364358,-4.945631522126105,-4.7574002251785945,-4.776691629633541,-4.755052419934062,-4.752686431486724,-4.749467063443699,-4.758173239856843,-4.788629338548901,-4.785795663284679,-4.736903768545283,-4.795359523957322,-4.775193330395534,-4.833123919904697,-4.776748674944939,-4.800746301288182,-4.760149331406769,-4.748935397743779,-4.738670135007615,-4.78615621812115
abua1245,nucl1708,-5.849066411444624,-5.841107499324111,-5.870586523052977,-5.830701041494963,-5.882591331016495,-5.858101215657902,-5.897341237216079,-5.801459338715421,-5.881404294754653,-5.813874665985557,-5.8537688221152475,-5.876647192971415,-5.845848099874566,-5.709790677740148,-5.865167185053405,-5.821341381745573,-5.86751637030822,-5.853016606452174,-5.865944718061756,-5.9042070743233,-5.852450724343447,-5.859139696379772,-5.806622676471735,-5.865632388991212,-5.904590258865824,-5.875019285527955,-5.644348700561605,-5.816342523949635,-5.867707942952823,-5.865639055567968,-5.594241397839663,-5.897114577099401,-5.916814003427136,-5.8954477140858845,-5.8142589199213415,-5.981507978668565,-5.891509540459866,-5.803220326985912,-5.7163626152951785,-5.876225691054566,-5.82005859610303,-5.863801242252132,-5.872334640794152,-5.800344150332034,-5.879320719863015,-5.919944983887178,-5.874241187088881,-5.755491530039622,-5.6935958061440655,-5.799646050254092,-5.824893844496237,-5.865823090425254,-5.886993610560291,-5.84084414792483,-5.876943383805261,-5.751718220865958,-5.832052265752475,-5.860355084734495,-5.900059131531005,-5.877438510450364,-5.8762074555885215,-5.9060798237946575,-5.920002579393383,-5.763690365115746,-5.786660125251423,-5.845929751357217,-5.893510061673847,-5.895142541384519,-5.7957654696955645,-5.855519457267922,-5.842269618911028,-5.851050772967396,-5.889246912206202,-5.871725870865517,-5.890314866130647,-5.8104905290827,-5.8348680278190805,-5.826399987789699,-5.843241293987038,-5.88142181595639,-5.872242767359111,-5.795037967914727,-5.830873752124946,-5.902538221605642,-5.860437583564234,-5.8859634841572355,-5.782381479013946,-5.763730115042222,-5.876036257387968,-5.924378770854972,-5.829017588401517,-5.783258860386654,-5.8791063949908535,-5.865073764564396,-5.742393441349286,-5.890634904415441,-5.885682532910808,-5.841169283494109,-5.837706765673218,-5.884712980818435
abui1241,timo1261,-5.601835018776646,-5.599144691478448,-5.607259138854732,-5.524477208423159,-5.5904113313207935,-5.573120146856397,-5.618975495502937,-5.6251478816351295,-5.5683131304418945,-5.5929187432357566,-5.536654120175376,-5.590731134949484,-5.563631845414678,-5.756935081206962,-5.5727303191041235,-5.556705692045959,-5.573486169521633,-5.593947200215627,-5.585961323506806,-5.5945557133829436,-5.596287201256226,-5.552778279787372,-5.5773166483975665,-5.594226959563684,-5.617777130208348,-5.598639011070773,-5.5239370979988225,-5.668819508503249,-5.610605218293886,-5.519003010871529,-5.255136007755513,-5.579219898355653,-5.609494751858117,-5.60072919331572,-5.597158973659983,-5.6017645112307015,-5.6145702995465285,-5.540037040615015,-5.589517818334791,-5.599238178418435,-5.574245713967821,-5.6166639528364115,-5.602066917507207,-5.778033202588906,-5.562039594657612,-5.618613937138296,-5.583170651416943,-5.5138453037214195,-5.776301943937662,-5.767021056919791,-5.547409744337897,-5.583750346844804,-5.588560807445187,-5.6004605281724835,-5.608105938507399,-5.532241321510477,-5.578492791007662,-5.546179234247033,-5.598288916728189,-5.603963234973918,-5.608689908508243,-5.6358634355177175,-5.619820468969401,-5.548908424241841,-5.589271557794035,-5.536998456660407,-5.620429700056871,-5.62496180114997,-5.611074182451439,-5.577092603842127,-5.602431138882522,-5.621505521979003,-5.594801840729916,-5.569739928274758,-5.584381906437041,-5.589243384106892,-5.548870555503967,-5.609209051543094,-5.418135051282848,-5.609008336612986,-5.596514147447671,-5.783274067972371,-5.570695298193828,-5.6058060297233965,-5.584244374194631,-5.568676335119562,-5.570274847213678,-5.5756594884418025,-5.6129405279310465,-5.601880428990999,-5.521655592872622,-5.603291631490904,-5.58972294895904,-5.642305696094102,-5.576044373577156,-5.6259332941973135,-5.582017334714401,-5.543646168858887,-5.5248737497799585,-5.615070303004069
abun1252,abun1252,-5.5496929079071124,-5.554477892685722,-5.59853479133344,-5.483703184506387,-5.544159525615098,-5.526375221045951,-5.602581403084223,-5.601974461453004,-5.542519691788153,-5.547902081770918,-5.490074881046597,-5.542183382923449,-5.509887898846145,-5.812465137764101,-5.520972858404377,-5.526368750269447,-5.546625369388419,-5.578545113771531,-5.525847918550162,-5.552136993786412,-5.562549599809831,-5.50356964105012,-5.53067017082668,-5.566598513546105,-5.574192203398797,-5.575543638551107,-5.481680596516637,-5.645111881364662,-5.563713194853536,-5.451662841885543,-5.247996612853,-5.502594248501044,-5.578208771672237,-5.557456631257834,-5.549735660835209,-5.56978100626174,-5.5844279966461166,-5.49120718692043,-5.564729407280403,-5.513280291528128,-5.53670537891448,-5.478341355158575,-5.554847131980585,-5.858217467282509,-5.5217036234898025,-5.617096394407918,-5.540219229288423,-5.476395718959308,-5.914419325825433,-5.860017407373938,-5.490662316511329,-5.545019118836603,-5.560893191654047,-5.502452445070123,-5.560235012925383,-5.481173151394814,-5.539724021530018,-5.365252901293731,-5.541317246427763,-5.567841159932556,-5.572013914180356,-5.60214786324921,-5.576774433901326,-5.486767073259578,-5.556399960432241,-5.515445971872617,-5.622298468031792,-5.57890842683666,-5.590748875951187,-5.540007505435504,-5.559003191308621,-5.60163371451854,-5.550419570642111,-5.514557592840975,-5.568944265463977,-5.533352225826348,-5.508175433881213,-5.588217424675181,-5.486433539121592,-5.574691928794541,-5.55620836969139,-5.8279113449841,-5.539289003142857,-5.562079986805429,-5.5373069344797745,-5.530996304217865,-5.482761636062607,-5.5751023881138675,-5.578763755705266,-5.568145340472343,-5.497506962297368,-5.561606355127979,-5.590663709202409,-5.631058592859281,-5.54065637129378,-5.594136952788028,-5.527097141021558,-5.562995856938665,-5.4964341426118235,-5.567029855426362
achi1257,aust1307,-0.9055195766332451,-0.9618102464860407,-0.9413304760645138,-0.9351965065153012,-0.9553949172572436,-0.935335926705628,-0.9469003982651412,-0.9666433045565004,-0.927850450126348,-0.9333670720202525,-0.9456466206063938,-0.9328930857886273,-0.9180143506208682,-1.0765159827025745,-0.9597065054676746,-0.9457116546055566,-0.9305546748198221,-0.9206169790367533,-0.9471832228901924,-1.0231511631784,-0.9271898723995635,-0.986799797660892,-0.8600645828801552,-0.9033825926467456,-1.0211971533711304,-0.9592839281884742,-0.9409637706734064,-0.9387905323028987,-0.9620557384177952,-0.9462343668446422,-0.9621987525690314,-0.9401570104067125,-0.9349370820930103,-1.0225346785682055,-0.9463875402869228,-0.9831032142317007,-1.0000465122246722,-0.9269104368278716,-0.9680160534957412,-0.9627694236343931,-0.8816964367000768,-0.9124056585202682,-0.9576877728648561,-1.0644667953120992,-0.9375284812868587,-0.9917191305398134,-0.9451599749000295,-0.936332959652808,-1.1182551647090686,-1.0696941054339622,-0.9522894327777833,-0.9434684074227517,-0.9970243397130805,-1.0186539716273266,-0.9778836468916339,-0.9455665489242326,-0.9537583779210075,-0.9402652948674963,-1.0045368522270999,-0.9720592366641392,-0.9304509125590155,-0.9708682746289914,-0.9641747382602754,-0.921636584156516,-0.9456374147775684,-0.9488879612526198,-0.9379649279655347,-0.9560937751152045,-0.9409704215399355,-0.9354707183314024,-0.9325585803153409,-0.9384124474734836,-0.9567470234019675,-0.9066297318811545,-0.933046428180706,-0.9214360619433108,-0.9675472122752966,-0.9300267757764931,-0.9479260049252272,-0.9462076814993843,-0.9671528628768562,-1.0582768955138198,-0.9263556557657351,-0.9474612304225012,-0.9127276272626466,-0.9292539007317622,-0.9357741973339477,-0.959000470781763,-0.957529739465536,-0.9159139056368826,-0.9475534416596894,-0.9529268121818628,-0.9856933871557079,-0.9518740818327434,-0.9473647389628725,-0.944327649585035,-0.9470531445839256,-0.9043858494529027,-0.9400949739288786,-0.944253102770495
acha1250,araw1281,-1.2750764917584068,-1.2734528849598776,-1.2709015779438024,-1.2176567851438649,-1.2659126256480553,-1.2192573821348662,-1.3259786999702818,-1.2820842082644561,-1.272470182881233,-1.288983100728244,-1.269818844479465,-1.215809950485255,-1.2102230552963475,-1.3374290996218887,-1.2385365285757315,-1.2719937465756956,-1.2753096973699098,-1.268019891178597,-1.2749197827534866,-1.1846928614524224,-1.305871141586961,-1.3081470491323621,-1.2704348023161796,-1.2029067130020072,-1.218504214478643,-1.3068672104746795,-1.255482904507553,-1.3213685059187474,-1.2280630299937898,-1.3078449647146613,-2.0456029340314243,-1.2776427050241157,-1.2681296708030678,-1.3144167760749927,-1.289135745675353,-1.2280684985450088,-1.2364659539828433,-1.2222964400836243,-1.2597489933602386,-1.2770644421656807,-1.214960294886207,-1.29304299341791,-1.2635077305929934,-1.315995111582867,-1.2877934706613838,-1.3099412214320951,-1.2739298444768532,-1.225907619819695,-1.256838745297975,-1.266442356383529,-1.2936230087617089,-1.2785465455276928,-1.2984189544610847,-1.3025807739920707,-1.262412439669487,-1.2469742322257824,-1.2382730378573812,-1.2737153340323437,-1.306234689212669,-1.2759025752284132,-1.2535629962050283,-1.169842644751112,-1.225562114555133,-1.2433220053802816,-1.2129665454864615,-1.2381996433460118,-1.2481132317141346,-1.2132619301499052,-1.2830982544667462,-1.2592570713734417,-1.27392691243824,-1.2443171091728735,-1.2684675144264794,-1.2665301102840987,-1.200579680705851,-1.2794585822698492,-1.0975023695741615,-1.272360749819189,-1.290947654052299,-1.2743037466144913,-1.306583544943701,-1.3187056161112447,-1.2583276976925077,-1.2789179644299353,-1.247948946795678,-1.2693214099274601,-1.2860133989090943,-1.278179420447152,-1.260104325617931,-1.2709443256848125,-1.2230283145869238,-1.2438250349481423,-1.2686804554782602,-1.26217146772091,-1.2932933585767046,-1.3053191975131746,-1.2639134459728578,-1.2347098933886578,-1.2586904254008595,-1.2779124493846523
ache1246,tupi1275,-3.6814680117446787,-3.6858863593619144,-3.6812606233775975,-3.6528060718696325,-3.6753545714777767,-3.6586906160880255,-3.678017840526688,-3.712835192997075,-3.6866670749483523,-3.6786382243405424,-3.6594813313558117,-3.683713265766688,-3.695016539570092,-3.7084805337058,-3.6579163111628556,-3.758861294355441,-3.6716569429482857,-3.6806241369168453,-3.6810915277640692,-3.6884818505318755,-3.6840457962005444,-3.6579551125021226,-3.6831451577334153,-3.6940918036617996,-3.7485927760498123,-3.68816911971348,-3.6401750026419686,-3.680004025524271,-3.6893511425092,-3.6475905908299815,-2.6507955713839335,-3.662602031302442,-3.686219114698298,-3.6895642173224883,-3.6662574020625347,-3.683996141410946,-3.6943700786167493,-3.641986837391389,-3.6705769814402203,-3.6929111798380396,-3.666868758479658,-3.695520543333935,-3.707453274967602,-3.717900490869869,-3.665120201670241,-3.68640968301104,-3.6883198200995913,-3.623371104096408,-3.7120503036186174,-3.7053075145370262,-3.657103417782692,-3.6646307605503097,-3.6717877872954277,-3.6913961524530623,-3.689664655166017,-3.664559688826004,-3.677610138193135,-3.663899514454323,-3.6825384507804486,-3.6680090791103184,-3.6905549648083182,-3.7024885266552285,-3.694724682406274,-3.6530045047540542,-3.6891333305801806,-3.6394137781601676,-3.6858724717247235,-3.6811643638086715,-3.678197193864249,-3.6964748864886423,-3.715060842229822,-3.6835245948833513,-3.6856385787049373,-3.6689286986038008,-3.7041368914142803,-3.686180541072302,-3.614858128310327,-3.679848967033422,-3.653050923533901,-3.7131644280870906,-3.7000580064002695,-3.7253918772976413,-3.659334926050539,-3.7015618606213736,-3.6837394756523154,-3.6691539701797065,-3.651181116705158,-3.6837816004909683,-3.6828592925135606,-3.688929487987812,-3.6375314012288458,-3.717330866664967,-3.687900100181664,-3.6884877130216593,-3.667149825709611,-3.68648584154994,-3.6744892416581956,-3.6531147874110843,-3.6329115708489916,-3.684335592853628
