Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abee1242,atla1278,-16.98752364465856,-17.47848801557518,-17.49882512203087,-16.334270196947774,-17.476305649999382,-18.209378285724494,-18.797904457969462,-17.733348703509314,-17.733348703509314,-17.71332747755787,-17.44545047726458,-17.35966075976171,-17.651408901414953,-16.951728596864072,-10.759587159698349,-11.394882517793661,-17.5370085982724,-16.006026362292864,-18.08437907719012,-18.3708837539114,-16.952343407717944,-17.006516592011373,-17.080851902447378,-14.222300942291469,-16.42541167689491,-17.718784365034715,-17.310455215924335,-17.38457468092405,-20.82101988129137,-17.350426053118202,-17.115792533086598,-13.602765718716643,-17.421160541013617,-16.715994167443668,-17.714949819893256,-18.71360903352037,-17.094636858351272,-17.234839044317,-16.880858659581364,-10.32875554109519,-18.229311296728312,-18.02775347951055,-7.017770484458975,-17.12630429055259,-16.79077960648586,-16.868794315799942,-17.930905299114194,-15.45070291294922,-20.516711495615798,-17.09573523344463,-17.87647716038292,-17.897761273395883,-17.335845732683953,-17.335845732683953,-17.508272498259714,-18.17485331999959,-17.62950096846299,-17.25395015803487,-7.136255874715811,-17.4732541530023,-10.416834797827214,-17.033930812200172,-17.254508378542425,-17.679017067392593,-18.22447968702587,-17.52442292274992,-12.682736203964096,-17.04298410728963,-17.7466572446654,-17.971688690825175,-17.725976470461873,-16.06834756366024,-18.01073464435786,-16.20841863929156,-16.314558939669688,-22.707965910405406,-22.707965910460715,-16.822264825560293,-17.86726294421059,-16.74388705333027,-18.284801583366814,-17.192907133975332,-18.460542566610176,-17.395435937337474,-17.069525036638495,-7.009904320732935,-13.272661661517931,-15.962961126370356,-18.81697351254106,-17.487536908319107,-11.271359377745227,-16.090223542315623,-17.106743485997615,-17.848841412064644,-17.628443833379123,-16.517975417607175,-16.805314898107454,-17.22368128936069,-16.561309441090124,-10.485981590363481
aben1249,aust1307,-24.517749661884068,-24.787590795610832,-25.075389901256905,-23.769864617489027,-24.973810067502967,-25.743688456792004,-26.46067774873905,-25.197816477950315,-25.197816477950315,-25.404615179760306,-24.970739235075143,-25.030040132270575,-25.304152901529044,-24.43385257434005,-15.146776255234325,-15.429580087329969,-25.30566540475356,-23.42752228062321,-26.83261829442027,-25.938561163645588,-24.457309100716373,-24.547091817566137,-24.618358930774104,-18.214200458035315,-23.740850426824068,-25.31301357229593,-24.8756344354405,-24.761648235250934,-30.387835211338487,-24.829979242530953,-24.591525654212248,-17.563038864103,-24.956622760982235,-24.127004231597255,-25.279763122016558,-26.404733339296193,-24.643984880740827,-24.677894441967634,-24.390027765108293,-13.758658199984376,-27.278020688965142,-25.66858014225501,-11.57916167661736,-24.702713655356547,-24.234486047298574,-24.304074510032553,-25.47348602323724,-22.618581596564535,-28.894111568367073,-24.667526058343633,-25.422881545173237,-25.653293775518634,-24.8425900193366,-24.8425900193366,-25.116619735471986,-25.864933784561295,-25.196914013965607,-24.864983558954577,-11.777280092902918,-25.02548129293381,-15.652772789998428,-24.576482042050756,-24.804207194592674,-25.31963708179508,-27.100803356591136,-25.06573811457746,-19.481627237789358,-24.635076074788586,-25.38751345557956,-26.67591386288531,-25.408410501943273,-23.683622677380416,-25.459387325054276,-23.350256920579834,-23.671970914731588,-31.1518829792107,-31.151882977802487,-24.34600967468045,-25.482124358212545,-24.262085582881866,-26.10182554113731,-24.712725750954608,-25.548965364296105,-24.920760167141097,-24.722367511555156,-11.52073497810899,-19.306916747335734,-23.419957625962105,-27.047096089364857,-25.012099759036698,-15.307994629111992,-23.468402088022692,-24.661686353094026,-25.391159984416255,-25.18304321527161,-23.97478496401144,-24.440614459816594,-24.82579678792391,-24.10311170342123,-13.84607375518346
abkh1244,abkh1242,-10.382892697872984,-10.013157353314487,-10.395613908735202,-9.993901549671202,-10.130741594634594,-10.062109752765508,-9.859086345521089,-10.103886232521171,-10.103886232521171,-9.958134582833889,-10.031097005990139,-10.3158537213826,-10.279041323002549,-10.107001926473938,-4.12524401965947,-4.478442464480626,-10.225807278281673,-10.464007402293623,-11.495198412656112,-10.020436783750988,-10.165714787763013,-10.875701054066296,-10.278194150920006,-8.758106247753313,-9.899687492362014,-10.562319538001846,-10.308361801568534,-9.741877516515071,-13.567550326892674,-9.919966440074008,-10.157232199332247,-8.565605794404016,-10.116150535351906,-9.839129376883484,-9.730721580764538,-10.24112508070968,-10.408979380614191,-10.158710443787681,-10.342992698549422,-4.408519860591353,-11.434408243715037,-10.341574933303752,-3.360372647809349,-10.446146573688402,-10.321053088892064,-10.220349155976091,-9.899322002968177,-9.726051379535994,-10.78782801180579,-10.360829146804209,-10.172266928829007,-10.56830492547744,-9.946542254988977,-9.946542254988977,-10.394699963157718,-10.404442024227622,-10.118127820039593,-9.872090492666429,-3.4409214044645835,-10.161019231843314,-4.184093225803695,-10.337584656957082,-10.352192004643037,-10.025236665865835,-11.602419522139229,-10.574979164896176,-4.873938042240807,-9.756928155098086,-10.18871541611627,-11.478114478589456,-10.585888682405686,-10.103619284742269,-9.996163724979466,-8.74985020118634,-10.10784598133638,-9.824930601773648,-9.824930601859466,-10.676878869594619,-10.186969444014316,-10.267636267793428,-10.512971785543142,-10.082946311926106,-10.65157121165933,-10.079088297741896,-10.231197848742042,-3.347383825998581,-4.473707791872688,-9.985608546357081,-12.193491050013638,-10.099423040297236,-4.398582358729996,-10.127103176237611,-10.385538676021065,-9.960586966468169,-10.159263768335208,-10.250280810226425,-10.3831221105618,-10.211031231054138,-10.39103540789941,-3.794307295207055
abua1245,nucl1708,8.226860756297757,8.58317114111345,8.416614501867084,7.9242548183046395,9.388330778589168,8.961187174312695,9.539547720825482,8.491368927344745,8.491368927344745,9.328798141538183,8.487547567481759,8.693078517950006,8.695571448210174,8.423986650984588,5.025791972592456,4.957450969285542,8.997496466509777,7.138491342752346,8.59110980568516,9.28814746698221,8.227402720883951,8.218779655606106,8.269837474474922,3.897018193751924,7.900884456814175,8.805279484582435,8.399327040273686,8.206245897972611,11.483401372258776,8.492807967909759,8.572138211401018,3.8175048540666694,8.56979788135951,8.115833577044558,8.891438676242181,10.183971588634968,8.21428747743023,8.084921491388226,8.114509625753854,3.4931104256145327,9.26784692770709,8.907278074014826,4.829194583188598,8.434260499931735,7.97317191959527,8.003240366913385,8.97590783246195,7.159232283865247,11.485994771044044,8.362477910305333,8.862291215789462,8.99646446141961,8.520305163574978,8.520305163574978,8.501727689523424,8.879908839328163,8.703759114145186,8.811321880164943,4.882062271124487,8.48710235630594,6.062604902741239,8.29829835112167,8.39484563992336,8.899208757799784,9.054925855000281,8.329415587715552,7.839535026169008,8.508864123722102,8.748115905928536,8.517243718708396,8.606248614872811,8.087841309338437,8.437199194322893,7.38425940754135,7.727567024212892,13.428512463083234,13.428512462954618,7.918642449553651,8.876189236354318,8.058072384902246,9.003436787524901,8.428981662777385,10.523341083126532,8.506958298334993,8.56691209753241,4.801851872072571,8.396528048733519,7.799063169800505,9.130628661411805,8.494101615416604,4.926692049878957,7.752793690868948,8.23882577240646,8.741994118835642,8.685586497803996,7.923668512979987,8.09597722408354,8.55623481402911,8.075171978841581,3.7341364321510717
abun1252,abun1252,-30.35835257485171,-30.446338583346808,-30.624432857172824,-29.20315363123445,-31.028637329166486,-31.336667464401142,-31.899329967025277,-30.943478326104362,-30.943478326104362,-30.829153465557248,-30.478206964758936,-30.64123483720566,-30.814905074717554,-30.099899196036347,-13.10990013641028,-13.603385477894307,-30.856698329947708,-29.238881445008214,-33.19593977505896,-31.552318910142137,-30.028623415330433,-30.36723417172013,-30.221437445019316,-25.84644457846469,-29.229892187064955,-31.242219713376645,-30.4808120214388,-30.077876890337016,-38.509773982447214,-30.23126818810217,-30.33545451711854,-25.02690841343794,-30.55773232728693,-29.58658228654044,-30.685760389710214,-32.05906229771174,-30.29246452983434,-30.415773238956465,-30.020276693397502,-15.067636720153782,-33.55090885810429,-31.364009932740768,-9.409421723861069,-30.486746566173448,-30.031975217173695,-29.979340302132883,-30.864807597790197,-27.563667214918752,-34.64507073401498,-30.29665137558834,-31.00558669602115,-31.350647787067548,-30.369473201326304,-30.369473201326304,-30.777389297296796,-31.420375911567323,-30.821698426808613,-30.261026271922574,-9.599433354510102,-30.618085610864558,-14.027646513607282,-30.24196734120426,-30.522019536808326,-30.876986466556552,-33.44268380093427,-30.973931674961683,-17.727252802075878,-29.952805751928313,-31.02326351398327,-33.01398046838297,-31.098170360679404,-29.089716973340764,-31.131312137504175,-27.973689872028523,-29.131826339223018,-36.25019792360708,-36.25019792374106,-30.14144834183307,-31.140424913971795,-29.850592083952083,-31.631025769376663,-30.299915493763304,-27.70853936719935,-30.51806353711871,-30.134184031932868,-9.414148433130848,-17.11477479107816,-28.708728178648453,-34.86328618677476,-30.701854109826993,-13.284215016260571,-28.90804478354903,-30.293644371067387,-30.972860902758008,-30.78495072670286,-29.507571737769233,-30.031262092904566,-30.278335202089476,-29.465519387729007,-13.321854566361733
achi1257,aust1307,-21.827722391457336,-22.128251868438177,-22.337942144893333,-21.135043910452957,-22.359317247491155,-22.962676671208925,-23.59766653988289,-22.461581007470528,-22.461581007470528,-22.658321953534962,-22.23783533047112,-22.28935562380694,-22.533667893238878,-21.766359653710232,-14.589566033657452,-15.351817654785448,-22.53086459987413,-20.808900402785298,-23.73864265713116,-23.140942099245095,-21.76929235606076,-21.88037937949121,-21.915131947474933,-18.215507723952896,-21.131206268758817,-22.583884574859702,-22.14489127374475,-22.06532962856887,-27.72217523107658,-22.116664638795832,-21.946738109333204,-17.563132361760587,-22.229946214753745,-21.467782161816192,-22.507689103483873,-23.658747688394982,-21.939022185856068,-21.976190048548624,-21.710688385858596,-13.763756454734251,-24.19562979991816,-22.879819710021508,-10.217779740437699,-22.002051033674192,-21.577012556002845,-21.636031781695316,-22.70032488095789,-20.117486155923302,-25.86752506912623,-21.961451207846913,-22.664915165689365,-22.862389436499615,-22.121297563781244,-22.121297563781244,-22.36742654560392,-23.047530935951407,-22.446569934220594,-22.141191245978533,-10.413822992388823,-22.288732130434305,-13.904253482008013,-21.88099535286216,-22.090997691282457,-22.550387773481674,-24.011176613301792,-22.342138237231527,-16.982658674253095,-21.906142284878168,-22.608056274521424,-23.603827829083663,-22.62947863695313,-21.091692960919616,-22.707768141450206,-20.756070798125084,-21.060442620713566,-27.897538485510772,-27.897538484190484,-21.671044872300122,-22.707663447434363,-21.585514355280395,-23.24510164069148,-22.008416340266663,-24.755072988211097,-22.195077956863816,-21.999143330480248,-10.201486706358859,-17.068895838507803,-20.803479088365727,-24.502123157577067,-22.27827184456421,-15.260350011898375,-20.869694559815393,-21.95323676944951,-22.62228386503796,-22.437726073778258,-21.333374127710506,-21.736923789962063,-22.099883420044613,-21.440810490021427,-13.841973474833676
ache1245,narr1279,-29.806723503874075,-30.073231280689605,-29.540567882401245,-28.605218165995726,-29.983382340621468,-30.809121174527444,-31.58385080817404,-30.583409999354352,-30.583409999354352,-30.379242565106185,-29.926325769188647,-29.940863209474436,-30.14925787550698,-29.67084888720802,-12.964670355991178,-13.4199878809423,-30.0867961685907,-28.435724738449146,-32.73807888271304,-31.127901297747115,-29.366107029731772,-29.080356031830323,-29.453020891324822,-25.678881901278313,-28.745396468900072,-30.60599767632053,-29.67402637931011,-29.557882646274408,-36.98739342012357,-29.660232074269313,-29.84932162013777,-24.94395319632431,-30.013935281884997,-29.224594088775383,-30.40208815371953,-31.387513909367716,-29.40144171026957,-29.922381971053596,-29.19604296761689,-14.864568707743665,-32.82903036722388,-30.670031222934192,-8.418408610596947,-29.722099830760914,-29.43525585481454,-29.336654001111114,-30.245815329328686,-26.442558909927286,-34.17204428584991,-29.4631192640964,-30.29066955088155,-30.401516698046663,-29.930879645816884,-29.930879645816884,-29.934986789282682,-30.400837271519244,-30.319740951812097,-29.91662891610835,-8.59004937120812,-30.000456464660427,-13.649122853735273,-29.4806466487197,-29.806174399138296,-30.472376443887352,-32.832497591677615,-30.2071919612819,-17.27959813325984,-29.641615135573765,-30.487796050218716,-32.573631768963594,-30.05715782913603,-28.256297730616048,-30.74500110436092,-27.70150632150368,-28.281959389773842,-35.29773007270704,-35.29773007286223,-29.07350552259091,-30.599325977659614,-29.089990834340256,-30.529734558360516,-29.78898037691774,-30.828124784257273,-30.03473700191291,-29.208255308693946,-8.395867389285367,-16.575661282918976,-27.92420740213758,-33.74434020040538,-30.324241414746897,-13.108487203581555,-28.023173256137675,-29.41436998698717,-30.64156273127452,-30.17998555274593,-28.631401834182544,-29.124889357432064,-29.395200850066715,-28.22296840924075,-13.081628952509575
achi1256,maya1287,-6.072123560043343,-6.05966054424,-5.994974482879239,-6.006528200400969,-5.908258205455043,-6.061648912932062,-6.10347960901872,-6.051370902453372,-6.051370902453372,-6.043601936893538,-6.061411774059364,-6.1265554437698,-6.0755853325447635,-5.999051858326041,-3.863956748587203,-4.373690845073212,-5.920181587677866,-5.952105704385677,-6.766356179430833,-6.009132300873603,-6.038239306336743,-6.161960695347262,-6.062970367237578,-5.010125739954598,-5.941675362218437,-6.178692481943485,-6.08595442439031,-6.018882645086837,-6.6677654814768825,-6.031390842007077,-6.012863172234467,-4.927184203985498,-6.0360275015374025,-5.972902378176093,-5.923623334121006,-5.876424680650856,-6.081042966124921,-6.001981293302904,-6.075271279603682,-3.705883586564094,-6.46718955954127,-6.125677717913186,-2.93410265284739,-6.0413808015833625,-6.037755367412505,-6.021919130061674,-5.949802530472538,-5.948457104269699,-6.769727741778241,-6.065517302223047,-6.018657587626872,-6.157465172403274,-5.966500809222163,-5.966500809222163,-6.086683796653868,-6.0992300390863265,-6.040388006173426,-6.054767549196444,-3.0094171785748296,-6.071958216751448,-4.025397178609204,-6.052414616555266,-6.057572365601113,-6.04495645480444,-6.7600978624093795,-6.131148502943575,-4.2622701362521,-6.02151663556416,-6.0869044899902205,-6.818371423018813,-6.128009536100959,-5.991033198156974,-6.016951498457619,-5.640030255871862,-5.938968600165339,-5.937822384549862,-5.937822384732826,-6.0780047781478475,-6.05862864526836,-6.058754629719328,-6.187094574751424,-6.032000276652427,-5.475555447083446,-6.046850705944739,-6.035046748918092,-2.9088190660349427,-4.308067841502199,-5.968902401977486,-5.503787077660072,-6.065400960454422,-4.284759110434799,-5.911579492881426,-6.072292087715193,-6.063452567871754,-6.057590858056537,-5.994482147745379,-6.057929278151559,-6.027930653331553,-6.05115245029958,-3.476453975523602
achu1248,jiva1245,-30.174085924952383,-30.277341099008463,-30.490155571078617,-29.03676389979798,-30.33911453681194,-31.171756147608072,-31.70500956693895,-30.781460876609064,-30.781460876609064,-30.563118319233936,-30.32150003327297,-30.446273509930908,-30.728158141884265,-29.889810117300048,-13.094331146172433,-13.567820083050535,-30.60688131993139,-29.133978593614998,-32.96730799907882,-31.349561336334467,-29.865854796267527,-30.249864186351875,-30.068086443759103,-25.90010007313422,-29.068344001501632,-31.05300894948204,-30.329758296456255,-29.958989791813483,-37.60202828619243,-30.073874836470083,-30.087540421628947,-25.066720893035477,-30.37783572332979,-29.41007779563559,-30.47236032881104,-31.72016191351725,-30.152761688235373,-30.26957049128139,-29.87599057581717,-15.104761461598956,-33.12093467251336,-31.195602484047917,-8.433261823031083,-30.300276431744276,-29.87214555853897,-29.833721756564703,-30.6873184464875,-27.503899045000516,-34.31622314634354,-30.133236822189875,-30.838363748733126,-31.170990833596836,-30.182669270629805,-30.182669270629805,-30.626915289843772,-31.290524649198236,-30.635879437315044,-30.030481017538573,-8.596159027560162,-30.458784643366165,-13.963003416795953,-30.07670821673448,-30.355243511226615,-30.66107237433961,-33.14412840842063,-30.835520098933586,-17.558496870574796,-29.74654838647092,-30.839727596067483,-32.79858485847138,-30.962251479140445,-28.93041571846465,-30.991395351275106,-27.870436983568183,-29.002470838584067,-35.838852102712174,-35.83885210287951,-30.022794638747012,-30.95075088378156,-29.698303900210473,-31.499519837190256,-30.121212303148788,-31.711592132445713,-30.34271277667665,-29.95106228487945,-8.404930154532547,-17.01363111321599,-28.54500385828192,-34.158224772672334,-30.516524809746624,-13.246417681798937,-28.75846178076951,-30.152113622603288,-30.795380697118404,-30.61249684955409,-29.366906359741684,-29.885035411729877,-30.110334602127814,-29.341119756385037,-13.351326285003466
achu1247,pala1350,-30.33585309280201,-30.35656019111835,-30.954693809890642,-29.234127932162362,-30.48742800559738,-31.324637186212755,-31.747228834268743,-30.86264198450182,-30.86264198450182,-30.627149697268766,-30.497797586019974,-30.674086388491265,-30.99628316601383,-29.976587081101,-13.395940871553075,-13.825561476150163,-30.84901632618673,-29.492324868159283,-33.069270227316856,-31.437153047380722,-30.095259846053967,-30.821125842270327,-30.355556250394145,-25.968558275551313,-29.2099778435609,-31.2451366077479,-30.638036342875154,-30.138838797965377,-37.86281065707215,-30.2581196562403,-30.18291476441227,-25.105286239496735,-30.53725843301273,-29.486214180236765,-30.49189647152068,-31.84367505089813,-30.51129244900613,-30.425924298778593,-30.196934485050303,-15.270557131038624,-33.239986074724634,-31.43050191466964,-9.525491847142387,-30.568468686036518,-30.070788868201472,-30.06286374415386,-30.88477221864939,-28.035183820113808,-34.3489436819833,-30.44857577621152,-31.085584292487354,-31.532933415107262,-30.28960199656097,-30.28960199656097,-30.95257911327367,-31.71674716937933,-30.77185683281498,-30.06649095516442,-9.706387810461177,-30.6602970401515,-14.294046469801938,-30.353919416597932,-30.6079473035542,-30.73457186124357,-33.28024799860597,-31.124913838373686,-17.960055962964574,-29.782845930525472,-30.993795032973992,-32.89814022971909,-31.399336215390207,-29.2538162182334,-31.097695215692205,-27.952620037333546,-29.351407994481093,-36.07275413994188,-36.072754140113005,-30.492322414844775,-31.1028768735208,-29.98533262146598,-31.96883020721556,-30.26581297605998,-32.062474956733034,-30.475652570429194,-30.307972813264904,-9.516712955702307,-17.49766747250215,-28.845505291128195,-34.32748183381755,-30.59425744386464,-13.53609082930942,-29.118184871226084,-30.50396880985392,-30.855477824954615,-30.804299075714358,-29.72323258344045,-30.255403789049016,-30.449958680405206,-29.90098171143247,-13.652758333372677
