Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0668KA,1,0.5071973148065878,0.33510523289706035
0668KA,2,0.4902826956005362,0.3347664376527888
0668KA,3,0.5285227757125591,0.33241741067816477
0668KA,4,0.5304782407515726,0.3324762999139974
0668KA,5,0.5015881146874994,0.33539507409906133
0668KA,6,0.5189579213610697,0.3299150438801466
0668KA,7,0.5315951621378963,0.3325991255254227
0668KA,8,0.533904160845532,0.332423081985712
0668KA,9,0.5313024566575387,0.3322546674889038
0668KA,10,0.5355997874393492,0.3328254087372236
0668KA,11,0.5103606246365798,0.3341494649655077
0668KA,12,0.5059640651011433,0.3349076927912847
0668KA,13,0.5143155661622586,0.3347290199143127
0668KA,14,0.5178256554141384,0.33347885474618966
0668KA,15,0.4898124834710634,0.33518297225271876
0668KA,16,0.5142552444408872,0.3341493716407768
0668KA,17,0.4580775812562955,0.33543156331181484
0668KA,18,0.5166580564467652,0.33399010718600836
0668KA,19,0.5037284497086042,0.33427571590972976
0668KA,20,0.49096459292825223,0.3349443209820806
0668KA,21,0.5363034349575669,0.3329378185241745
0668KA,22,0.5061382328389896,0.33345406705927333
0668KA,23,0.5262635703487393,0.33242766669776075
0668KA,24,0.5342722819807683,0.33273912423112534
0668KA,25,0.5371861585213271,0.3325140663715958
0668KA,26,0.5163855593074345,0.3340654849857837
0668KA,27,0.53680107175041,0.33267287063572204
0668KA,28,0.4921168804626151,0.3350513287074168
0668KA,29,0.5289262918527986,0.33260376965612154
0668KA,30,0.5052609827125363,0.3342994348782668
0668KA,31,0.5136430534397466,0.3325918353567233
0668KA,32,0.5119778268358999,0.3342554962113406
0668KA,33,0.49742763338763357,0.33536275145974553
0668KA,34,0.5173445217445634,0.3333744779050805
0668KA,35,0.5310852869304474,0.33270677297013296
0668KA,36,0.536209683977037,0.3324553828538446
0668KA,37,0.5317301385450867,0.33257338041623874
0668KA,38,0.5326845522558448,0.3325368599838592
0668KA,39,0.5320071857868746,0.3324636652300062
0668KA,40,0.5127945117691467,0.3339144477342044
0668KA,41,0.5120014982084407,0.333121554076207
0668KA,42,0.5090706243343059,0.33435961366274625
0668KA,43,0.5342283220197122,0.33247157804073924
0668KA,44,0.5311528593545497,0.33192466458482467
0668KA,45,0.532395177251454,0.3322900258449506
0668KA,46,0.509831648559087,0.3338382638174627
0668KA,47,0.5337091490299378,0.33234428614121153
0668KA,48,0.5089360697379283,0.33455320630458446
0668KA,49,0.5151351239588908,0.3332374999951941
0668KA,50,0.49818664562819054,0.33435004782962124
0668KA,51,0.5113257245865357,0.3331110934492191
0668KA,52,0.49626515409174565,0.33418525893289347
0668KA,53,0.5037783246232543,0.3349206430666852
0668KA,54,0.5313646889207148,0.3323692061763095
0668KA,55,0.49432710666279295,0.3349104352361694
0668KA,56,0.48286316921077654,0.3350505801004425
0668KA,57,0.5330938353828514,0.33270254155700746
0668KA,58,0.5374397795322441,0.33249110607037585
0668KA,59,0.8265014779230472,0.32296557722658853
0668KA,60,0.5364750616265873,0.3326165035969343
0668KA,61,0.5311499430861203,0.3325431787505838
0668KA,62,0.5113447112694786,0.33403990469242917
0668KA,63,0.5361746737254726,0.3325081545115706
0668KA,64,0.49652908895415826,0.33547511253823903
0668KA,65,0.5083776663860405,0.3341106274896979
0668KA,66,0.48836146873790853,0.33466797737424714
0668KA,67,0.4594545098180603,0.3347415929381924
0668KA,68,0.5057875800841003,0.3341440107239364
0668KA,69,0.5318401425039422,0.3324168604584085
0668KA,70,0.5360660381386609,0.3328711714794051
0668KA,71,0.4962973992594743,0.33542172553051725
0668KA,72,0.5314022918339683,0.33225712694260834
0668KA,73,0.5332394613464265,0.3327649485249534
0668KA,74,0.5332824255428263,0.33238711097697093
0668KA,75,0.5132474966022714,0.33370685517025594
0668KA,76,0.5291486584534552,0.3324702346661462
0668KA,77,0.5269121407097329,0.33211992859943923
0668KA,78,0.5166891765286937,0.33445417808498945
0668KA,79,0.514521267738111,0.33389932547710127
0668KA,80,0.5236573540547691,0.33375691366610316
0668KA,81,0.5313970634799444,0.3318142601897034
0668KA,82,0.5335852496777984,0.3324308193834999
0668KA,83,0.4925713445677385,0.33489471091629874
0668KA,84,0.5256348931686462,0.33212829974860625
0668KA,85,0.4990384088483326,0.33454802860972693
0668KA,86,0.4972574456121566,0.335035732976177
0668KA,87,0.5299142107046498,0.3324879012003526
0668KA,88,0.5331077571979433,0.33304915885903036
0668KA,89,0.515901884347409,0.3336553183581182
0668KA,90,0.5295303334905922,0.3325426278656393
0668KA,91,0.5333155003731913,0.332583466692769
0668KA,92,0.49271560496354194,0.33468177570340957
0668KA,93,0.5347545857827994,0.33288139109120274
0668KA,94,0.5061288460268881,0.3341470141707946
0668KA,95,0.5354561579475683,0.33227725721775286
0668KA,96,0.5087382386904012,0.33451162542432733
0668KA,97,0.4959533223714777,0.33539730972444226
0668KA,98,0.5276562571370805,0.3314299634279747
0668KA,99,0.5160522923548502,0.3333310491506663
0668KA,100,0.4941591692083793,0.33497451651967874
