Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1334bKA,1,0.7386601192257108,1.926431218061452
1334bKA,2,2.3332491278867433,2.186664389573731
1334bKA,3,0.5632000509079627,2.1457806502535073
1334bKA,4,0.6537895553002095,1.991961944582278
1334bKA,5,0.6164899163429787,1.9900521720040678
1334bKA,6,0.7122428462862068,1.456727441390329
1334bKA,7,0.5732906904481421,2.0123775949732896
1334bKA,8,0.6815215440395015,1.9598498225976546
1334bKA,9,0.38220077478419945,1.7128258471718312
1334bKA,10,0.8423947757278487,1.9828021254878805
1334bKA,11,0.7269469936448534,1.9916241183995662
1334bKA,12,0.6658551205531331,1.9433610841998055
1334bKA,13,0.5035022546800856,2.0147737471398526
1334bKA,14,0.6712239578556091,1.9220737808068356
1334bKA,15,0.8175904291174079,1.8290021378623702
1334bKA,16,0.6608014655775483,1.874549949688786
1334bKA,17,0.9876733423034695,1.8709097882143502
1334bKA,18,0.7856683484411424,1.9581822259169408
1334bKA,19,0.6236404686252558,1.8781764251872382
1334bKA,20,0.6256174726038306,2.0419940550012767
1334bKA,21,0.42771506231517503,1.9287555600373176
1334bKA,22,0.720212250300525,1.9896597836625411
1334bKA,23,0.534602653443811,2.020757345622522
1334bKA,24,0.6470359220527575,1.9556687975230933
1334bKA,25,0.702629134943183,1.9607497131956413
1334bKA,26,0.7141798175467202,1.856999567610461
1334bKA,27,-6.339659352023026,12.538934150180168
1334bKA,28,0.7519230655325526,1.9304317495470904
1334bKA,29,0.7523701632184404,1.719119392514136
1334bKA,30,0.40581458532249354,1.81343894670544
1334bKA,31,4.401185432921056,2.8308330886379838
1334bKA,32,0.2645964651825004,2.094598839545162
1334bKA,33,0.776534283784171,1.925236461673209
1334bKA,34,0.7525089128970823,1.8892331965288698
1334bKA,35,0.6988967190549867,1.914455581836396
1334bKA,36,0.8098390334197422,1.98741666025662
1334bKA,37,0.8238168181860038,1.998669487491301
1334bKA,38,0.9464312183694973,1.8726860781457437
1334bKA,39,0.8270692295821528,2.0528626511473607
1334bKA,40,1.1339461685582861,1.780277401282341
1334bKA,41,0.67191269936166,2.7405386678410992
1334bKA,42,0.7618898211291701,1.8901887144396592
1334bKA,43,0.8211304094534725,1.9922947056051088
1334bKA,44,1.0714997556562884,1.8939443610493387
1334bKA,45,0.7574708576045238,1.9177334754990678
1334bKA,46,0.6918630064010243,1.7118965230374859
1334bKA,47,0.8546040822269731,1.9527306588729902
1334bKA,48,0.13946749698468952,2.197207878079663
1334bKA,49,0.6980130267245397,1.9869810035059998
1334bKA,50,0.8286056035453883,1.9470279916277937
1334bKA,51,0.8182878782763655,1.8832129449996498
1334bKA,52,0.624685084229884,1.9303556642189657
1334bKA,53,0.8107892887814924,1.9061788202546266
1334bKA,54,10.647851167754052,7.505403273894524
1334bKA,55,0.830858124086776,1.910252607347274
1334bKA,56,1.3382736053394866,1.7857047815471732
1334bKA,57,0.6445003843474584,2.443765016015057
1334bKA,58,0.7199580673442332,1.930228475994219
1334bKA,59,4.035338958302622,6.43903026442617
1334bKA,60,0.7756297727259496,2.2197517819967603
1334bKA,61,0.6741860010939892,2.0321340187304533
1334bKA,62,-0.10122520782538297,3.1238657212243015
1334bKA,63,-1.381701439548818,6.4311807520265125
1334bKA,64,0.7927827625086088,1.0140074325344286
1334bKA,65,0.695416772500186,1.9553430208040121
1334bKA,66,0.9715717851742024,1.9031271687682585
1334bKA,67,0.7759057060213819,1.921238608523136
1334bKA,68,0.41678820187715826,1.9279577639757437
1334bKA,69,0.5138253914093165,1.9734834397239982
1334bKA,70,0.7353298078889439,1.9687439200937147
1334bKA,71,0.7645183160091871,2.120851987176713
1334bKA,72,0.45145747832084265,2.4373650347598708
1334bKA,73,1.1368700489745656,2.104827854118114
1334bKA,74,0.7653224815211148,1.9144767104813816
1334bKA,75,0.7603958639888595,1.9605808642735192
1334bKA,76,0.8762443638230869,2.7974523238170703
1334bKA,77,0.8541523222479719,1.9574335181307423
1334bKA,78,0.48233312716165117,1.830382365466637
1334bKA,79,0.8469940432464147,1.8788760503458513
1334bKA,80,0.517267019934457,1.4910957267556
1334bKA,81,0.6244306177369486,2.132575038831434
1334bKA,82,0.5214589268548584,2.010346483244732
1334bKA,83,0.5125412942576922,2.078079120963654
1334bKA,84,0.7600296453769524,1.9359214759734003
1334bKA,85,0.7158952475856059,1.907493281134214
1334bKA,86,0.787514866090259,1.877925709766911
1334bKA,87,0.8016283742287627,1.9821876504041516
1334bKA,88,0.7008185298522958,1.8580267006772972
1334bKA,89,0.5526275446436298,2.0160536820699697
1334bKA,90,0.725500127157623,1.9528238255010901
1334bKA,91,0.4901463987158806,1.9257169989928888
1334bKA,92,0.9045971254090601,1.8549804432664723
1334bKA,93,0.7817719451089615,1.9798533098791378
1334bKA,94,0.6351237245377804,1.7873287226528969
1334bKA,95,0.8646592409484418,2.12130168868531
1334bKA,96,0.8242621493798902,1.83101945123224
1334bKA,97,0.7580618206371152,1.958969577253893
1334bKA,98,0.8218129132395834,1.9747183199083862
1334bKA,99,1.4440737433305468,1.5706021952810898
1334bKA,100,0.49894790523937577,1.7939948088835362
