Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,1.8749083790674927,1.8737011684486136,1.8561224164517551,1.8571786662813714,1.8544060408373881,1.867651837846125,1.8703762982285195,1.8495442932040602,1.8495442932040602,1.8570702928583809,1.862453246739602,1.8662901587751242,1.8623913757532435,1.8530978480745848,1.8545605606970397,1.8605849526492673,1.8601920583821747,1.8646613390629019,1.8751086386411135,1.870721419046706,1.8256044855790354,1.8786159064935888,1.8553561044368214,1.8599002412694354,1.8591264747892395,1.854711033335105,1.8625485903402452,1.8572410965227717,1.8699188958101214,1.8688185791120762,1.8742935319641518,1.866658044190212,1.8896458568568373,1.8816506161541455,1.8652844883534652,1.8762283323950388,1.8555111225743353,1.8572237481878677,1.8718322171659745,1.8691293401551783,1.8700614297609046,1.854826131962194,1.872309655792403,1.8597954303194923,1.86557844692605,1.866641549078044,1.8645945701130269,1.8635072170405576,1.8616341707200736,1.8528883775562135,1.8626003404015112,1.8660784159249995,1.8739273619754107,1.8739273619754107,1.8772992590232926,1.8535103186772912,1.878768297246367,1.8706444939228464,1.8550988884349957,1.8670280101284065,1.8762624433383812,1.8679899644775075,1.8843139918362293,1.853283691682393,1.8645634357986285,1.8786443430611146,1.8879213511344466,1.8763875754887451,1.8639352633841149,1.869779196761422,1.874644412733662,1.8651108677571557,1.8686673825476254,1.8757319189714012,1.792204407295927,1.8600764961799,1.8600764961799,1.8658386617723632,1.8641119158037134,1.8736134614309843,1.8594641341008655,1.8722647677644768,1.8632445158828368,1.8616841948286909,1.8725089461297888,1.8680769208819161,1.8771949720060113,1.8542604384109274,1.8521541702953124,1.9000643736555158,1.8727569302167089,1.8589178167642806,1.8796884526441928,1.9544976897093407,1.8728812854522543,1.8732583833470866,1.8566162662636077,1.8720020143628546,1.8694453058255405,1.8618907814444716
abau1245,sepi1257,3.0211008507141788,3.1234249677813586,3.0619502025886756,3.1510796297789296,3.1398074648773178,2.9729886314232092,3.003302706743266,3.1362700386423406,3.1362700386423406,3.163821982299368,3.080194137911872,3.064553537195019,3.0299930051361943,3.0342701567692574,2.9758262495922976,3.170192767059832,3.0422342085147513,3.187329663344202,3.0331593756405346,3.151439476021227,3.056330420829866,3.055191106049948,3.1118065056222726,3.067998200065955,3.096992029136667,3.0948950632473156,2.9619250197818037,3.0443064224637446,3.0835471473912683,3.1006962296521996,3.0142567897902532,3.0843269171080356,3.046612377103194,3.048338809516796,3.1552456813962495,3.093676517978134,3.178054820290414,2.989781722790121,3.132396094615623,3.058387198960527,3.094751561675449,3.092653558702228,3.120684482537904,3.0211997488504165,3.070678399077486,3.1363210138618642,3.1227966823078077,3.1342844661782356,3.0667517604617593,3.0896807899094654,3.1300335107427237,3.0813432704780803,3.0835878211136745,3.0835878211136745,3.053866526453639,3.2002364084144723,3.1106005240247967,3.2325410931745973,3.0864054630486173,3.0438571318348346,3.0889148867875704,3.2100033888128756,3.059133348317551,3.0808950334269425,3.084499665095067,3.0531091426825308,3.124055644443274,3.0718245174266476,3.072862748050647,3.064086200990904,3.13460309476186,3.182483852477562,3.1089082486290787,3.0884097647725977,3.0113925891323188,3.1191187067311654,3.1191187067311654,3.0453090831299545,3.071986893868092,3.10055508977881,3.0339773829860333,3.0963687704402596,3.0577274989070227,3.081143413133557,3.0920196156412434,3.1095270306070657,2.965146482099125,3.057365732574521,3.124604786395132,3.0931426096177512,3.1468189479587494,3.147013931913007,3.006574538686742,3.0317046127525074,3.2378777600815734,3.0634856054907234,3.0602086935534194,3.067792198280716,2.990897486953677,3.176416324210892
abee1242,atla1278,-4.329636678067933,-4.321964631061498,-4.340002547295068,-4.341031235059168,-4.329628714573562,-4.329530386885079,-4.482016687519696,-4.344625634203005,-4.344625634203005,-4.321342930199908,-4.325731378289625,-4.353838132351196,-4.327864780624456,-4.322254351356548,-4.3291321227116235,-4.324219305479113,-4.339351455735892,-4.338131596287097,-4.348677471081532,-4.340272127411187,-4.343320649669826,-4.404150691546434,-4.3405593556443165,-4.28052615357319,-4.346480843253222,-4.34164849906832,-4.173734613537494,-4.305066222319292,-4.349856052603625,-4.293213155982439,-4.31501829850831,-4.320420754712689,-4.328092633126101,-4.3886353604445745,-4.337683573088715,-4.338165885690122,-4.312983246072331,-4.366541017539555,-4.320234339374539,-4.357481280428331,-4.361026084539969,-4.34173324721999,-4.278890861766696,-4.307782930572743,-4.311589497141087,-4.320592568177444,-4.326565389722288,-4.391148316449408,-4.327474558352878,-4.374451481434789,-4.370325267763262,-4.319539298237515,-4.357759658776011,-4.357759658776011,-4.446041783732233,-4.22158885287267,-4.322111138389059,-4.319207202843628,-4.273290043111674,-4.29481145209386,-4.298750481134318,-4.247207487862177,-4.313477828100157,-4.387644269743005,-4.26901618354968,-4.344223590746186,-4.3409331053984666,-4.361106935531037,-4.337958589291739,-4.436130627949902,-4.466314188690346,-4.336447863097613,-4.2609219419974025,-4.442340658328975,-4.339629205658781,-4.317116587456269,-4.317116587456269,-4.336667149246463,-4.349965553725224,-4.3330002142613475,-4.339167765213206,-4.241280380725702,-4.263230603072949,-4.39834672985568,-4.308554038927852,-4.316949668949221,-4.359016185990996,-4.3427239147388565,-4.332842338424303,-4.327103730216188,-4.336955904805526,-4.35022527627901,-4.330723742486362,-4.370307759085831,-4.285563367009319,-4.336166062240244,-4.320666832314484,-4.293062896781272,-4.330521871415201,-4.331336458834038
abkh1244,abkh1242,-0.2247263446753318,-0.24416305711302766,-0.23854452532573633,-0.24229030630146697,-0.2465358639637375,-0.23061394145532998,-0.2537064336585746,-0.29877264979795337,-0.29877264979795337,-0.2257844874336733,-0.23657809787192075,-0.22562878415133492,-0.1912903400249112,-0.23374756813049702,-0.22327284278816195,-0.26120017663340134,-0.23152542651545005,-0.2068079135944777,-0.23916593159557842,-0.2241072280101578,-0.22538323838773422,-0.21269410719949922,-0.23423762294128425,-0.23183917423117828,-0.30275442756652127,-0.21552780328298915,-0.2352899378076032,-0.23308637189283898,-0.2251315132850764,-0.24090016958272087,-0.2335255507540246,-0.23871283171533197,-0.18952159291254955,-0.22496427767720828,-0.22074467813034304,-0.22454601137818897,-0.23362775177712625,-0.2267737868633003,-0.274756836372811,-0.2338945941006758,-0.2349496428323934,-0.2337037132306743,-0.23112447471030384,-0.25019408704725754,-0.2509160997105878,-0.2408327901365086,-0.2429596011557551,-0.19302189154695815,-0.2634012329697142,-0.23211856744693848,-0.23294976686225777,-0.24256538614599243,-0.22995575088423292,-0.22995575088423292,-0.24652075505790094,-0.22280849457473706,-0.21750914875657346,-0.2404977811337301,-0.23292252766725074,-0.23125051997493107,-0.1292455495324204,-0.23678125496108016,-0.23310436954872815,-0.22128726535199694,-0.23360681375058778,-0.2361669523030021,-0.286097041771878,-0.20984579553782057,-0.23467542348352433,-0.23656660757519754,-0.21224432522733705,-0.26955728250224686,-0.2352697346390702,-0.25234163668158716,-0.22789451142674344,-0.24604923760070996,-0.24604923760070996,-0.22458411772617848,-0.2254894129698981,-0.23704096726136292,-0.23104100302927089,-0.2405121375838275,-0.22976828559934614,-0.2257916428825153,-0.23145439564639392,-0.24556201652454102,-0.24961949611680145,-0.22436220367533888,-0.2301595489442403,-0.2395715934675986,-0.249864768924683,-0.23785230012428005,-0.22912340804820008,-0.23975908717712913,-0.23092065652002758,-0.21634251740455834,-0.23653433283828595,-0.20415295156323965,-0.22605260106658642,-0.23151308491683542
abua1245,nucl1708,-2.590452473472274,-2.5306042946692227,-2.5874765204600187,-2.641160842231866,-2.5679590893094186,-2.563658124218974,-2.5502485039065665,-2.5933048130998713,-2.5933048130998713,-2.5373947531514562,-2.589983874042195,-2.4724671901156765,-2.55094149131111,-2.6150741720783905,-2.601206506666263,-2.554674123713043,-2.6029297662827364,-2.5862083103348485,-2.5955123357933854,-2.549188616263731,-2.5838702679691417,-2.5840282520013798,-2.6446179586507057,-2.5047944621514335,-2.6229744357637728,-2.6198388175413956,-2.611282615311075,-2.6400228396953906,-2.620629591618104,-2.6016673037719356,-2.539376521690105,-2.570171175941338,-2.500802389666323,-2.5979135411797594,-2.562097282527289,-2.592560191545759,-2.62776493441974,-2.7091569070109642,-2.5519377534511487,-2.6958965050152957,-2.601870680742848,-2.580636391826394,-2.5957133228773372,-2.5516619067395565,-2.6159572605574537,-2.6190358681343673,-2.67318471329181,-2.5448476090156094,-2.579228146893057,-2.4742256278933636,-2.6259191154758392,-2.5890038337033174,-2.588789374036795,-2.588789374036795,-2.6138445829373365,-2.490615931054049,-2.597224532077261,-2.6082663694363717,-2.586111621272575,-2.548695724366655,-2.767852037466481,-2.5987696200655015,-2.609769414286338,-2.721814981302577,-2.5640160761957564,-2.5699001366383416,-2.5865118053118397,-2.550552705842983,-2.5682596921827887,-2.616601220199177,-2.6122529324583974,-2.5802036454705903,-2.5683738904487035,-2.587240704391096,-2.5289077601193752,-2.5939533702285584,-2.5939533702285584,-2.558546147388148,-2.628194102973249,-2.6117332501343586,-2.6241600463842385,-2.5791806441029688,-2.553840476853896,-2.622721738291488,-2.6229321991430363,-2.5512116784890435,-2.516368616021012,-2.6353881515678372,-2.576880061663603,-2.6761322394758555,-2.760372240372778,-2.569247383200073,-2.5686810851042523,-2.574602965965636,-2.561519860308854,-2.619827890757815,-2.611025837671961,-2.7438821325793663,-2.6049353544265172,-2.563414360204766
abui1241,timo1261,-0.008645492124713883,0.002066462409942238,-0.04481157210084574,-0.017742668846396414,-0.009376486182774535,-0.010864985440963704,0.034357440240478265,-0.000750303304233757,-0.000750303304233757,-0.05528127133044336,-0.012433120048101598,-0.021495488667528928,-0.03512864815719463,-0.008545215662314698,-0.01655562174634384,-0.014813674674410526,-0.019407474834065574,-0.08524649885814517,-0.0015513226880992104,-0.05134708899522167,-0.02319076542763665,-0.029472789018937462,-0.008265529929893933,0.0007298649454192674,-0.053375752274239074,-0.026754858693267325,-0.012462892978571727,-0.00980181077847253,-0.025716954363143474,0.04172351986591427,-0.030966479217142018,-0.002496313212032586,-0.049730834049767525,-0.052893513797141134,-0.018797946504959917,-0.02670960868269523,-0.05190274167795006,-0.04161800961378659,-0.053654707219487285,-0.009420358718111421,-0.012417972261350219,-0.0050458355454177095,-0.04649637061356082,0.007116166180915151,-0.034139465580082184,-0.003327148400951163,-0.0405661991383226,-0.01971359902061498,-0.014307257061024758,-0.017990615958725087,-0.024700317583957965,-0.011226926970937523,-0.04953227252581138,-0.04953227252581138,0.04617100469628799,-0.03286629074790026,-0.039747275593821296,-0.011863199506365829,-0.011136611616527459,-0.05024506066272583,-0.04236255121444632,-0.020687606628126076,-0.11524533745123677,-0.006666133631514803,-0.0055157922691158046,-0.03436764558952432,-0.0069433374275935655,-0.05786405065019484,0.004351857547460369,-0.046882283051436824,-0.02818246481442599,-0.01904255165264712,-0.06648009994968951,-0.014134115009189374,-0.0567635323082194,-0.04519695553340286,-0.04519695553340286,-0.0736703264812224,-0.01479595175632098,-0.02127831952551751,-0.016784266729032327,-0.051212286285854614,-0.009038480203784394,-0.041514413287766505,-0.027430128337456505,-0.04345167933744598,-0.016729893011538266,0.001970313434189297,-0.007305507754878038,-0.029307282251122224,0.006701375388890041,-0.04431328864860529,-0.006139783204379912,-0.052156303090544975,-0.046481162798693854,-0.05479720797027943,-0.012094818231343618,-0.03145376716765913,-0.01084606302618596,-0.03458554429441674
abun1252,abun1252,-1.7740398337224879,-1.7635157619084647,-1.7749261911224288,-1.8220134054420258,-1.7559065928140467,-1.763354632446927,-1.7322637655424247,-1.7312903790183345,-1.7312903790183345,-1.7681522718709677,-1.7670566966225545,-1.7086680810963242,-1.8366088274142802,-1.8338933767531918,-1.7394320193193225,-1.7776437551252053,-1.8008991101195058,-1.7268906717166925,-1.753409847553021,-1.7510954168408737,-1.8167015281812335,-1.7499320772828393,-1.7738681777183138,-1.7629724576970427,-1.770499526307253,-1.8184408702369308,-1.7744585090184777,-1.755015973646626,-1.7658954082409666,-1.7541563620382319,-1.7753763172393109,-1.773718231649386,-1.7350359787399388,-1.7736731846813845,-1.7519533888602778,-1.7927050123169024,-1.7660373138831624,-1.7731828434116812,-1.7664028904925202,-1.7725386129169187,-1.7674605513515689,-1.7560193202555698,-1.7651146683764591,-1.729703035135803,-1.7674287782171763,-1.7581711736923644,-1.7743478453817525,-1.7777081307660318,-1.772560390514518,-1.7528755694552756,-1.7685403672848503,-1.7542495708339456,-1.7675577691895414,-1.7675577691895414,-1.755696186232962,-1.7595404639151484,-1.761031550300782,-1.7617888631344159,-1.7627816599555262,-1.7763358132161675,-1.756073412610885,-1.789434913778892,-1.798418529435276,-1.7574277291096445,-1.7716554683115115,-1.7779231769383887,-1.797319275586605,-1.7690220064319853,-1.7720142564194181,-1.7611510061809863,-1.7499767820980234,-1.7725742067123664,-1.760797079983108,-1.757840739686346,-1.787451497796963,-1.7742204714562324,-1.7742204714562324,-1.837100981579633,-1.8305437655279055,-1.7468739378363314,-1.7942138724816181,-1.762823539614657,-1.764919629472375,-1.7585031390760753,-1.7422143252198246,-1.727804370898086,-1.772492912489098,-1.770365466645389,-1.7551266108178827,-1.7737403101948117,-1.7998631909338574,-1.7603180572300827,-1.7714083271937897,-1.7861551978121435,-1.753919776065307,-1.776355957299196,-1.8244847230670203,-1.765375717959643,-1.7605306574363457,-1.733189048895016
achi1257,aust1307,-2.6647547005921712,-2.703417449594967,-2.6682427514000677,-2.6632717456020862,-2.6849225352580155,-2.6626317112626716,-2.660676420726819,-2.6611516933960755,-2.6611516933960755,-2.6675067243846255,-2.646369736403634,-2.6739755343776954,-2.671467353342463,-2.6788285247172476,-2.675458017119616,-2.658889691936259,-2.6686514183126517,-2.608422774304427,-2.6551975165389874,-2.656632515287924,-2.700075211884834,-2.6524499458769117,-2.6653173906547183,-2.663493125435682,-2.671634075803582,-2.6878454644079453,-2.6840966314455623,-2.675821886585232,-2.6549276364858407,-2.6599028812348635,-2.6707790527119357,-2.6703990101069905,-2.6582230459156366,-2.6711896028364213,-2.664766750251516,-2.665443195759688,-2.667652762406127,-2.7025219507002305,-2.6688349059305576,-2.663856722152632,-2.781889244205499,-2.6716698561781964,-2.67064655381443,-2.6688075239733426,-2.6678503028486116,-2.6629618366913865,-2.6676837908958664,-2.6639769905817094,-2.7029368522749024,-2.662521128560279,-2.755395226594705,-2.677030382830434,-2.6699912608378744,-2.6699912608378744,-2.67268078171443,-2.6448836664363338,-2.6587006879598487,-2.6579107613023663,-2.7703669319124593,-2.679459471119084,-2.65614073969152,-2.674761357044974,-2.667048602218458,-2.681842865134881,-2.655785447930458,-2.655495468935214,-2.666089861940543,-2.759888566421336,-2.669806716861816,-2.6708050176670985,-2.6543660272665908,-2.6584091770956264,-2.653496255400702,-2.6679025331232413,-2.668153544844948,-2.656921299984682,-2.656921299984682,-2.6249370158317338,-2.673915811635246,-2.685420083155358,-2.738970351542573,-2.681521779392623,-2.659723163859249,-2.6586037782857543,-2.6717222250252695,-2.6454424025383494,-2.647537467547571,-2.680463383925061,-2.641944214327368,-2.669696680774204,-2.6784813412592507,-2.6569325040856966,-2.6464216961525366,-2.6873293256662074,-2.6989887752386394,-2.6733984674156233,-2.6050993277098,-2.664853497967929,-2.6701893505527767,-2.664360188057359
acha1250,araw1281,-1.878190002794342,-1.888280080991024,-1.8914340813977892,-1.8739040814419572,-1.8913570931894799,-1.8771051644260197,-1.9022684907180842,-1.8887517643893124,-1.8887517643893124,-1.8844718532099751,-1.8826608199995984,-1.8878454921493937,-1.8681423632223222,-1.8821517214772803,-1.8867758036168656,-1.8988113423647976,-1.8751779747319408,-1.8955581544509474,-1.8930645858097623,-1.861516369547739,-1.880473748261041,-1.8808701951148785,-1.885869977752517,-1.8799151946136663,-1.8720255231886958,-1.8742207871653749,-1.8834598912324978,-1.8796741458556758,-1.8924381030448838,-1.8745532047432576,-1.892434519560862,-1.8912359738364235,-1.8891733818621388,-1.8814349287081749,-1.8895436360074578,-1.883826193555231,-1.878013357366969,-1.8873575091636696,-1.8890571147421726,-1.8902684346510041,-1.8947410080662384,-1.8851005135191885,-1.8851712277358623,-1.8783840739264495,-1.8893772146261476,-1.8786669184458544,-1.8949233900812315,-1.8831093811714137,-1.8848576748009247,-1.8891695267921256,-1.8763880756268514,-1.8805577104605549,-1.8873432857567587,-1.8873432857567587,-1.8856008218564877,-1.9015125198487652,-1.868502601602698,-1.8824243065783144,-1.880914620407689,-1.887854642951577,-1.8897932930167831,-1.884934758880949,-1.8780563288968777,-1.8930653788965492,-1.8793912636195256,-1.8931074506449614,-1.8751055350499009,-1.8932240157892917,-1.8867618952937693,-1.8899272144808186,-1.8753715654250334,-1.8792069928128683,-1.8815246364071563,-1.8751609371722606,-1.8822245680170249,-1.8827858446521808,-1.8827858446521808,-1.8740035293150568,-1.8829491384264037,-1.8465452464764145,-1.9027418049269231,-1.8837630919400676,-1.880398615212211,-1.886395181037554,-1.877822017452082,-1.9000613673300006,-1.883144173959025,-1.8843357974316288,-1.8816712469115453,-1.8861871229347793,-1.8862486799620757,-1.8712907017476703,-1.8894971562443164,-1.8745199773475574,-1.883315114383484,-1.896911422560411,-1.891503613735223,-1.8899706765703623,-1.8813802799955457,-1.88765996877436
ache1246,tupi1275,-0.9130166868114609,-0.9070822823448941,-0.9037075214433103,-0.9091904321483497,-0.8946935115430361,-0.9066954081644194,-0.9013792764537563,-0.947373957594245,-0.947373957594245,-0.8962346771861933,-0.9454419268350416,-0.8984952610089108,-0.9100009949345755,-0.9028406387505015,-0.9130042902411577,-0.9086698736331444,-0.9381305319683115,-0.8973510738225099,-0.8874294348290226,-0.9494832635696462,-0.898531702899247,-0.9042639900958214,-0.9024512417969375,-0.9046612607746656,-0.9089608327804324,-0.9053796753021819,-0.9412831395026184,-0.9123922577578576,-0.9027665249783723,-0.912046540718477,-0.9405653904479652,-0.9438587767866062,-0.9346610109190883,-0.9089519031521485,-0.9156816932560956,-0.9134276912073769,-0.9049349808344891,-0.9064407547243851,-0.9091760094444705,-0.9068759738831504,-0.9310875461230943,-0.9068174324062674,-0.8978984098499228,-0.9093043303406232,-0.907159159981537,-0.9038429798488246,-0.9127526385747895,-0.9021972532493419,-0.9453313201145679,-0.9182828421607128,-0.9118940491339589,-0.9055741860467263,-0.9021631683292071,-0.9021631683292071,-0.9072595572462301,-0.8959138167856728,-0.906144512183362,-0.8974884064624349,-0.8971223688090659,-0.9068949199380438,-0.8954057882728994,-0.9047038162013208,-0.9036625925225199,-0.892260416959703,-0.9050766980232638,-0.9071850472703216,-0.8934856868098464,-0.9060559175895708,-0.8807075650609248,-0.9452933097481444,-0.9469297194886761,-0.9135996488809834,-0.9311237022448351,-0.9783785765514807,-0.9011068751326485,-0.905378020872778,-0.905378020872778,-0.8991936857322551,-0.9101188628863184,-0.9088549443066913,-0.8988007449226567,-0.9005305488755255,-0.9004010796732906,-0.9060115075953676,-0.9102117905807625,-0.954194382441329,-0.9305917543188285,-0.8951243695327824,-1.0036788758513437,-0.912474340506003,-0.9186067878906246,-0.9424225645044866,-0.8988438485521733,-0.9085806678866135,-0.8972069786267407,-0.9032933740567883,-0.9342881701255719,-0.9113032185782168,-0.9047551424031464,-0.9353915272110866
