Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0015bKA,1,0.3079104433098661,0.2682303142466462
0015bKA,2,0.305669934020937,0.26814634582349794
0015bKA,3,0.31250063652423876,0.26845651464955317
0015bKA,4,0.3063545470148796,0.269611123429034
0015bKA,5,0.30782667256837226,0.2681672509861553
0015bKA,6,0.3050728168252263,0.26941962075775533
0015bKA,7,0.3136636236931274,0.2685937892047835
0015bKA,8,0.30191188509048583,0.26960080670004133
0015bKA,9,0.3038022950741511,0.26824037663315525
0015bKA,10,0.3044762174317024,0.26942809315169813
0015bKA,11,0.29930415106685787,0.26847833309252017
0015bKA,12,0.3049444758641543,0.26831518737818455
0015bKA,13,0.3056110245645805,0.2694577139951313
0015bKA,14,0.3026919211930279,0.26842679652685
0015bKA,15,0.3073992272103182,0.26959212011098405
0015bKA,16,0.3030999684484046,0.2680783151574237
0015bKA,17,0.30712350168353103,0.26960391241831044
0015bKA,18,0.30572536724815214,0.26928743470770133
0015bKA,19,0.313191794893627,0.26834483831486866
0015bKA,20,0.30412408965647275,0.26964326671994987
0015bKA,21,0.3032500804550061,0.26959014636944517
0015bKA,22,0.307903403857831,0.2695910641594012
0015bKA,23,0.30597307794432504,0.26854533986966456
0015bKA,24,0.30775118081506875,0.26945741786904637
0015bKA,25,0.31181726332093945,0.26819040561212776
0015bKA,26,0.30633214808659137,0.26825395451456985
0015bKA,27,0.30533115309106523,0.2699061590871128
0015bKA,28,0.3031172405946326,0.268189643222392
0015bKA,29,0.30370847910363363,0.268125478177273
0015bKA,30,0.30567793828507644,0.2682769422440415
0015bKA,31,0.3046163339556028,0.26960663761849935
0015bKA,32,0.3112998925516211,0.2696262321462276
0015bKA,33,0.3039326689799295,0.2683376029159189
0015bKA,34,0.3053546699462174,0.2683231025695612
0015bKA,35,0.3079955802129861,0.2684341939892578
0015bKA,36,0.3027559050246643,0.2684088245663108
0015bKA,37,0.3073462283810332,0.26948838882170667
0015bKA,38,0.3052110576298913,0.2680640230437701
0015bKA,39,0.3067113057840071,0.2682926829601831
0015bKA,40,0.3102634138988484,0.26871400879121254
0015bKA,41,0.30500853625689583,0.2680370947673451
0015bKA,42,0.3033980866742829,0.26829262411006183
0015bKA,43,0.30095297373342844,0.2682922450692196
0015bKA,44,0.3040827422219608,0.26975820687331636
0015bKA,45,0.30657075770304565,0.2684197542646241
0015bKA,46,0.310506140280093,0.26990375861217586
0015bKA,47,0.30775236932388167,0.27004530656040515
0015bKA,48,0.30941299423310914,0.2681339499636601
0015bKA,49,0.3098746307668301,0.2679821242519698
0015bKA,50,0.3066314296593617,0.2695552773326407
0015bKA,51,0.2987445942545141,0.26829730934488355
0015bKA,52,0.30870510154506225,0.26835561894632265
0015bKA,53,0.30794228518962885,0.2681726532038549
0015bKA,54,0.30328852876303486,0.2680611114260111
0015bKA,55,0.30370133648758646,0.2693246507534248
0015bKA,56,0.3096144764774088,0.2683734217129911
0015bKA,57,0.30549388173182185,0.2696160439601752
0015bKA,58,0.3138794575477605,0.26863196140754375
0015bKA,59,0.3116510124490124,0.26954329457021325
0015bKA,60,0.29877103037105596,0.26809044625102985
0015bKA,61,0.3013271659464304,0.2685198386330053
0015bKA,62,0.3005818549786797,0.2679520791043522
0015bKA,63,0.3072160986450788,0.2684832674634999
0015bKA,64,0.30382247157450143,0.26823791166563254
0015bKA,65,0.30193097691998194,0.2696100610053665
0015bKA,66,0.30987658252125533,0.26833698849662235
0015bKA,67,0.30889036838951167,0.2694997355565783
0015bKA,68,0.3001021688736605,0.2682966144587252
0015bKA,69,0.3032839672075362,0.26838389111261957
0015bKA,70,0.3070610895388708,0.26836282207867357
0015bKA,71,0.2998752432406661,0.26819470602836626
0015bKA,72,0.3040188597397605,0.2684908413305852
0015bKA,73,0.3084931926094646,0.26955403823444707
0015bKA,74,0.30415002720992784,0.2682226456018148
0015bKA,75,0.30788371928799185,0.26961303084455573
0015bKA,76,0.307012348829202,0.26959514363142933
0015bKA,77,0.3032299289220189,0.2682260949345586
0015bKA,78,0.30254520383361144,0.26820393432651
0015bKA,79,0.3120383917495656,0.26825395460318124
0015bKA,80,0.31923140412953055,0.268495465235916
0015bKA,81,0.30777911561831856,0.2695576095919048
0015bKA,82,0.31563684437983847,0.26807961074028874
0015bKA,83,0.3111600601929005,0.2679887746047223
0015bKA,84,0.29792195204183836,0.26839112715641134
0015bKA,85,0.30833726452926724,0.2683224487234005
0015bKA,86,0.30558810546963566,0.2681291446578575
0015bKA,87,0.3077193144829256,0.2684207431530979
0015bKA,88,0.30611360724136133,0.26848952636079293
0015bKA,89,0.3125663108985766,0.269828379852259
0015bKA,90,0.30884723589392593,0.26831358956706874
0015bKA,91,0.3037634580833013,0.26964901732530155
0015bKA,92,0.3049747382948408,0.26937612903324665
0015bKA,93,0.3041561251148175,0.26800691656334724
0015bKA,94,0.30421424344489245,0.2682536606016523
0015bKA,95,0.3041169218348495,0.269568478366958
0015bKA,96,0.29923797439086636,0.2683099302472629
0015bKA,97,0.30323162313842145,0.2683391947307539
0015bKA,98,0.3047757587943551,0.26837214992158087
0015bKA,99,0.302382951120921,0.26824808107540804
0015bKA,100,0.302426238606796,0.26843226201433773
