Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abau1245,sepi1257,-0.7982414134952052,-0.8880568126996289,-0.7269872552994197,-0.7933523095191597,-0.6358229053404796,-0.8336585268798642,-0.8070539450852254,-0.7250766890320697,-0.7964770296973778,-0.8779417349281626,-0.7112333639004744,-0.7666484786902177,-0.694247704841273,-0.8419933289184163,-0.8217383209893245,-0.8296281782656674,-0.7888651904601507,-0.7138700580242927,-0.6310633132437979,-0.6091646044446399,-0.8109551067551255,-0.8444434213196639,-0.8327109981610437,-0.642092520849531,-0.7237258047078119,-0.7284143835416232,-0.6028726016833288,-0.8057484425452797,-0.5383151079203925,-0.7223332219820755,-0.8984879444413629,-0.6243854491557677,-0.723379268175117,-0.792275557602593,-0.8375858617957228,-0.692823360903589,-0.7246738513136748,-0.8550289039125667,-0.6778424514146322,-0.764145535572442,-0.7424742309934274,-0.6324030240001088,-0.7345737209085348,-0.8732092166421537,-0.8231234887272743,-0.8169815391066897,-0.7438551746945259,-0.6873040752201522,-0.7980222544070026,-0.6399067474936797,-0.8852543369940205,-0.6722898753620032,-0.6539491258261401,-0.809502437105879,-0.8116537568503861,-0.7897164281888305,-0.7770277130142589,-0.9548940561112629,-0.8790303606682122,-0.5659965820544324,-0.8320509492715109,-0.5402273563113373,-0.5856418889169746,-0.802291632818962,-0.5513527347766509,-0.8109216473696759,-0.7672662356539253,-0.770153039888873,-0.6920377770066815,-0.7847961836120902,-0.7062603716359257,-0.7253503106710208,-0.6719237394523803,-0.9339397131805771,-0.7759388160100877,-0.6515836004710274,-0.8363070965345123,-0.6552968056351398,-0.7352102886539458,-0.7053312077796996,-0.5769695078764949,-0.7588552844863328,-0.7224939960458772,-0.74912579972422,-0.9152734959636768,-0.9854674767361253,-0.7909661562540398,-0.8060158173993994,-0.8269065370534132,-0.7066047387156713,-0.7120059900508098,-0.8187398112998039,-0.9199718129311507,-0.7413239948461863,-0.758659088929422,-0.7839099611480482,-0.6564186271087096,-0.7868895856866966,-0.9306917914790165,-0.7955178090386728
abee1242,atla1278,0.720260711073256,0.603723174820423,0.6755130766008781,0.7569683862124994,0.6902652310616086,0.6509689753682641,0.6855804193575317,0.6200438270906932,0.7571863082297345,0.8393139140326507,0.6518551503006567,0.6749046308941349,0.6575430515610994,0.6599529666329449,0.7944720779726451,0.6948145070164915,0.7216021085251167,0.6915173992901265,0.7032467780365801,0.5998213008944164,0.762765683665025,0.6522688608235758,0.676156197140017,0.7128366347839608,0.6876635415567867,0.6767038212106966,0.7170336045437584,0.7676130803516608,0.6940609424754656,0.614854068682626,0.6127377923711914,0.7415583994890267,0.6781702124172213,0.7559450075697947,0.6514502251474297,0.6073734571089484,0.6861737999121442,0.7743353566152442,0.7784497090616251,0.7195875851151747,0.7785031298688243,0.6810627697670197,0.6915131335932396,0.7268427447543306,0.5734822334955103,0.6621541002152038,0.6949936921647808,0.7803140448098027,0.6830405784849405,0.702905241829682,0.7296383485917324,0.7768574543592686,0.732820064369998,0.765180943434959,0.8883397350578663,0.5951942885860624,0.7391275785887732,0.6741918250235384,0.6617705883909721,0.7233736278521516,0.6579136406946944,0.6289705138397941,0.7498517564448979,0.7512733344039026,0.6589695357569552,0.648684142450251,0.6507992197889645,0.6573247845616637,0.6891138017749476,0.7145730860082904,0.7192901345085962,0.6719258475028833,0.6278140927527498,0.6351752011341509,0.6459343796491157,0.7084520351791772,0.6604645102268032,0.7078920438365839,0.7064961790721211,0.7665435040923008,0.7188707932540885,0.6298685500213006,0.7000274994378972,0.7926682599123294,0.7503660838366639,0.614563939555214,0.7181263683224879,0.7725477721679415,0.7415123963810211,0.752232524128559,0.5919410166207544,0.7017726137191072,0.5952954381529394,0.6635027096009094,0.6073800700459815,0.6742026033568882,0.6661343651587384,0.6943404686823973,0.5943196869862222,0.6108444735587608
aben1249,aust1307,-0.9636808728292223,-0.8903783242677543,-0.9358481837792021,-0.9664748576614537,-1.0779302841625165,-0.9758188480804046,-0.9583693056122753,-0.9363447558838021,-0.9164978253642453,-1.0003995775960897,-1.001025261377638,-0.9831503177745422,-1.0630176418040338,-0.939716622267768,-0.9972235320818781,-0.9767649434853498,-0.9803009385721211,-0.9099504247136918,-0.8966883023386958,-1.0344312307355297,-1.0148999105067746,-0.9681593933456092,-0.9833546625790652,-0.9281383622198736,-0.9397974884326405,-0.9624907419790178,-0.98772808623749,-0.787852693814936,-0.9262667811866896,-1.0277341566465916,-0.9986981656789478,-0.9171857022614622,-0.962439189225327,-0.8714486177461034,-0.8971015282769741,-0.967718002509337,-1.0934647393645311,-1.0175983952302203,-1.003598106093707,-0.9664229420366217,-0.9765389109218616,-0.9633354335896542,-0.9307270006225445,-0.9648903761635512,-0.94049113383578,-0.9980192026270465,-0.9564088371845965,-0.8205980175931724,-0.9186708210974124,-0.9858369974031842,-0.9030930051976869,-0.9664656557041935,-1.0228909119495435,-0.9251694859643427,-1.0606254460368012,-0.9693763201482617,-0.9865954369164025,-0.9417515147044373,-0.8947810510015326,-0.9376683085159023,-1.110021149876673,-1.0904275426670762,-0.97856604060402,-1.0162061048770077,-1.0298785923845988,-1.0557852829589363,-0.943575742028671,-0.9439214532735749,-0.942553922646709,-0.924472348360496,-0.9129533399561591,-0.9207053811105725,-0.9969381976199703,-0.986099394000479,-1.118242532947115,-0.9344227098214257,-0.872166410897798,-0.9155358237415949,-0.8709092903780717,-1.0830290234217164,-0.8766424067513385,-0.9836027746542244,-0.9247893167336412,-1.0492990264960795,-0.9064958465234716,-1.0082171779967635,-0.9491222642170831,-0.9195922393707645,-0.9916716848490079,-1.0847622008734268,-0.9915537711118696,-1.0001656222683264,-0.9081557480246352,-1.0423831982442524,-0.9450948218962487,-1.0321609890534142,-0.9600435402444776,-1.0280283106449386,-0.9653118078527181,-0.7953123484364355
abkh1244,abkh1242,-3.617289653866981,-3.580127439649989,-3.5116090005214993,-3.6777842226398487,-3.7104593804082153,-3.678681266007697,-3.670359575307804,-3.651493452392979,-3.5618924591427765,-3.597227045534956,-3.6194446342836164,-3.6671308080554437,-3.680563784023547,-3.6586856795400786,-3.589532381159881,-3.668361729148681,-3.5846147910935082,-3.7109191371158468,-3.6844897627271536,-3.6736870595358804,-3.5971777529856963,-3.676618385534745,-3.6744625220006633,-3.618443942391117,-3.7100894189934954,-3.6460449821208756,-3.6668737513585663,-3.720912447833679,-3.6938198000923275,-3.672917473677011,-3.644215367736369,-3.6955439126690988,-3.657084724410262,-3.643117282291029,-3.6236036620002725,-3.6752209801623135,-3.71301746821434,-3.6689500674236184,-3.6769129577888373,-3.6607510088969937,-3.6530288378310902,-3.675110058257946,-3.722116479189873,-3.6722687016548408,-3.5781457891337594,-3.611951151650051,-3.618734576081816,-3.718093242627573,-3.685808056830675,-3.6026656097751397,-3.710001847053813,-3.6255587552082575,-3.6233724308443342,-3.6843457965595157,-3.581422752785664,-3.7265199774795095,-3.6735110628462877,-3.7678834870783025,-3.5767815059108194,-3.7344950110940536,-3.565707493310891,-3.678558493789855,-3.694069951860129,-3.70871596543968,-3.7202377516840235,-3.7000565368148717,-3.6719465554185993,-3.575280947203786,-3.631102736226742,-3.6039584878581175,-3.6049958846349313,-3.6785135295981366,-3.618699928953047,-3.608475678683279,-3.557536081141969,-3.5882830150427214,-3.6444351642169464,-3.6362988542494534,-3.7236829399169755,-3.6568594368722613,-3.5387058728833702,-3.593900364589217,-3.682149994506073,-3.6708443313986336,-3.681183778886595,-3.564041165285054,-3.690773926183149,-3.701624591402102,-3.5973344558467266,-3.7681733678170946,-3.5822809173276324,-3.6619753689761354,-3.7702751796036145,-3.628518020484667,-3.5999774399652837,-3.676851006698906,-3.671122879264014,-3.7129755761425254,-3.7136691379001743,-3.651338375015208
abua1245,nucl1708,-0.3301441814511925,-0.3716398864566952,-0.23140067329427305,-0.2161759402685952,-0.2570279028609468,-0.18610766160781056,-0.19117655096673447,-0.19362317942025742,-0.3641714383859198,-0.19418677737289558,-0.2598668928156038,-0.17163878837290047,-0.12072830280376712,-0.15066350493298097,-0.23266060070034467,-0.227630215958047,-0.18141035438165698,-0.14330528051104796,-0.24627960291880857,-0.4458068154011938,-0.1170278402716316,-0.2910054651430052,-0.2588177764830424,-0.3417967991060955,-0.203449034244366,-0.22267782470279407,-0.25524372201560697,-0.1944418125531331,-0.2588949266173457,-0.2763786333974152,-0.10003339986801008,-0.35380419193785295,-0.45692013922832153,-0.18769380495338428,-0.23796724762067445,-0.19928287202630424,-0.3607542532700503,-0.17307140951952116,-0.33950760017065607,-0.24376886682534193,-0.16016112961765794,-0.3520360569239904,-0.4124662837536883,-0.2802054153879432,-0.30554852964671086,-0.3535013556278752,-0.24152963718383846,-0.37238207703116455,-0.09524106868314375,-0.24358315929669905,-0.1341799226991771,-0.07899622754775049,-0.1453044371257337,-0.3075166647882459,-0.1471422539110261,-0.24321940414816012,-0.21940414399341224,-0.14651695092176276,-0.27227180727738665,-0.39211349535623397,-0.31104215628839116,-0.4325076184775103,-0.23120325097297556,-0.15901454868342757,-0.40947746612634806,-0.3025743896800184,-0.2128648118557015,-0.14651618569155644,-0.1538681162613953,-0.1953686569306634,-0.07223589450444079,-0.2642583029828667,-0.2912769494118628,-0.24509868748417585,-0.34951711148695974,-0.2886743493627786,-0.136597688780713,-0.09539394028041714,-0.14365804032777563,-0.5280944046389082,-0.3741274354760229,-0.22471979050624968,-0.2810658717475891,-0.5023262973096376,-0.2125624798679171,-0.3622249440646379,-0.376442968043627,-0.3361529792043383,-0.24248545791059595,-0.2857077122105278,-0.2605518282406365,-0.5179821813892964,-0.19566338844734643,-0.3291429482204098,-0.20992889254876124,-0.4409370246305815,-0.23897670694717288,-0.305926092773416,-0.43084406061174896,-0.24209116590926838
abui1241,timo1261,0.2644903936811005,0.20786740690309857,0.27741371678907756,0.17567586570301774,0.23932815072881608,0.2681336791064681,0.12009102585945985,0.06925269754347019,0.1491368804444022,0.2511845605735057,0.16144386862815674,0.17472731890735993,0.3073165878498374,0.14541289316623596,0.21454987485953048,0.1777991871417015,0.21014030798022,0.18652556075160565,0.1843753877486014,0.17472411822062162,0.16212777243782517,0.17501774704127326,0.1911417148014669,0.2508808904511124,0.22392481277682652,0.11317228445176264,0.09260189747195646,0.1789579945670403,0.06432185840464522,0.11741571501822268,0.25925803686954474,0.07850697798838624,0.29941130387259696,0.2159286933581721,0.10541783380824832,0.08493953572581825,-0.00022350198584053516,0.23404670660763216,0.053956216651584565,0.15757746405490503,0.15846055468481302,0.15667671159086982,0.17302736807946184,0.15532389876916808,0.12224021021792941,0.22606426283701975,0.13799150822450112,0.1183047232000729,0.16592891093831108,0.16580418703009947,0.16054199416578196,0.2547054235661306,0.16623576442091936,0.14172718562520803,0.1731412090693838,0.22844227462540756,0.20890726599624365,0.17732343663521943,0.18421350285502047,0.21693853014503262,0.29451781179383696,0.22700475674937648,0.2837818873826259,0.1732281672393139,0.1756310790968474,0.18920672649513248,0.11147404857623444,0.25968982401049256,0.17576778502535984,0.23589950188984687,0.2167660102838349,0.26740704232162793,0.09224751853920132,0.27213423369847023,0.20371097903799562,0.21436861321110756,0.19104820985218796,0.15459179949810364,0.15722263751572463,0.19005418063290325,0.152849477273183,0.24799276652033164,0.15104711151541883,0.12104823594485747,0.1304067804672444,0.17352230665251334,0.1400403557059433,0.1097079259060072,0.18259544700941932,0.15518676038655022,0.26196684506124734,0.15657862720323257,0.2196923828380979,0.2270488409308129,0.18398879937148704,0.2374827015594212,0.2585975767190525,0.1996277228367318,0.2737026505122806,0.27852566238969434
abun1252,abun1252,0.5668358112627452,0.6274431464295276,0.47073822775099305,0.5002595180203611,0.5354900803410687,0.5459756567484786,0.5461927848261499,0.5257417862316434,0.5845813898954151,0.6160059597017473,0.5047391422357843,0.5047735531194384,0.5671431228354189,0.5523518385129211,0.5238560983377827,0.5091149921667761,0.6040745874081694,0.5860640980123448,0.5936172002929037,0.5226550838011343,0.5355566973415371,0.5280859808558951,0.5502442155123397,0.5399520885388394,0.44725643821197814,0.5271459604136233,0.5983428888695195,0.5274238737524835,0.5083110500351173,0.5900876896023801,0.5650175626208074,0.5581602477378511,0.569917572654866,0.5373160562600034,0.5084954596497124,0.5441398659894197,0.5179204446807284,0.5567495508813187,0.5866376062545133,0.6102506103332255,0.4554351022454499,0.5040245132057555,0.4480748665557046,0.5823102051870825,0.6094070555570159,0.6073049072656929,0.6080994417545216,0.57159986109769,0.5435695251507746,0.5315213193285726,0.43884461920159845,0.5958908949423836,0.5457780361165994,0.5051638736046198,0.5097622035667371,0.5266249389052544,0.510987265259712,0.5440196166249431,0.423175903794486,0.5230240024053958,0.6064642571481005,0.5685444763401986,0.5966414948651342,0.5112244466007465,0.528397107886978,0.4730026636494906,0.5528933679742489,0.5741805777733373,0.5517789610436945,0.5244321783649739,0.5815722502142524,0.43652044319697847,0.5533336994768963,0.4618302495627784,0.5224965750731485,0.5590673819567997,0.5651847269439938,0.5594615247742301,0.5464164485787646,0.5602803491447133,0.5838875284472804,0.5124319914768747,0.5504186701250564,0.6152101960773826,0.5805892401415473,0.6176521655895506,0.587463964863328,0.5429012548449403,0.5098924726445442,0.48052456461603965,0.5467035955819117,0.5067814418029157,0.5983413711423422,0.5266357755812083,0.48219826217426,0.524627083267545,0.5122302004370711,0.5382466291794064,0.6136766192422818,0.5131610987883977
achi1257,aust1307,-0.2111110057232919,-0.17923897068213446,-0.22206828177821247,-0.24966908148511902,-0.2299719337214623,-0.2575515139426958,-0.22800400357889528,-0.2837222462455,-0.279255487963753,-0.23916695273116062,-0.3178541142154985,-0.2964578537798581,-0.1990722685191102,-0.29498308466424117,-0.17132351587215222,-0.20142098318359958,-0.24690608037007422,-0.35454528323578405,-0.2317844862445102,-0.23771829423380364,-0.24749614701055567,-0.3251448215144497,-0.18801770613205715,-0.23350551225656568,-0.24292115024517758,-0.224658520872139,-0.2680896834442992,-0.23918769933968065,-0.19294080025078175,-0.21512996483358648,-0.23704309691960201,-0.38320904994446403,-0.2134492354444677,-0.27114472028781744,-0.21770233675757789,-0.2973736083723,-0.21153633955951046,-0.2273716107837691,-0.2693220150014919,-0.33399661067034225,-0.3353465153417523,-0.3207265901912937,-0.21571398381231743,-0.3007331479855111,-0.2808595965060219,-0.19025552247822608,-0.35245764581852246,-0.22011840244166825,-0.2575186785422825,-0.23316314744383781,-0.2565692896847982,-0.24305159014003985,-0.22552154789312473,-0.2580699020503414,-0.2220472834090419,-0.2293427797969021,-0.25333094852862015,-0.2402915235323726,-0.23171358622350136,-0.17011321069740104,-0.2014028524461704,-0.21859162607765192,-0.2967426404415394,-0.23351758451296334,-0.2647743296620577,-0.21384406015327073,-0.3383456663992237,-0.3460858453389797,-0.33276769117480365,-0.2338362590109191,-0.23456961771776985,-0.27693257968113194,-0.2241479649824485,-0.21534148237926987,-0.21581137592266275,-0.27558899590971553,-0.3065915491213076,-0.3471489484657,-0.2899528945553618,-0.19583234640109737,-0.23608036540619226,-0.23323950814112537,-0.2978664812786924,-0.2035634734151155,-0.17278529593752756,-0.20645017182994652,-0.14555915240807726,-0.20308283291627172,-0.16900241552938233,-0.27677984262645916,-0.2385938684421034,-0.1202419826964447,-0.2286871441744296,-0.21052119317173368,-0.20264968214764334,-0.1970584811479963,-0.28634722929304957,-0.24380359759015713,-0.2983315310151098,-0.25004895201495003
acha1250,araw1281,-3.3417804769569113,-3.25541403764199,-3.3420819507964374,-3.2972849213575213,-3.171582660133188,-3.343016042534416,-3.2861860810677275,-3.4086234921258676,-3.146911168955476,-3.3571337485567523,-3.309341787593063,-3.2576303661649124,-3.3296806323678236,-3.279091348807777,-3.202025391725342,-3.2336221231942943,-3.281263327960666,-3.3332303650214783,-3.243088533063723,-3.2188318250923165,-3.2391428396514694,-3.2557506664600875,-3.375206110572099,-3.387893437045108,-3.2292845285473852,-3.3451472447146555,-3.416589475498088,-3.225769451169845,-3.361620207158479,-3.3236093082091074,-3.283689426225655,-3.281756714193472,-3.3827284600861853,-3.3184907317109853,-3.214072480235501,-3.3174387846879343,-3.3495677379663125,-3.3086532585129653,-3.2724513473669896,-3.2553000666761864,-3.2892679015492785,-3.353789849232252,-3.2429200690572593,-3.3423582368382276,-3.4379175982176626,-3.2846745581939523,-3.3139831312030372,-3.36972358944858,-3.3390549114131227,-3.317824855603198,-3.264668634676063,-3.2889172022773323,-3.3434617456908686,-3.3815932671489968,-3.238787981627607,-3.194622712938023,-3.2274229817874125,-3.249296891698968,-3.2038980171171376,-3.2606303737001268,-3.2903849675824146,-3.308752561970761,-3.300771649653177,-3.3531547534316655,-3.3103132055274638,-3.1962984748463144,-3.380649407184344,-3.3074129613388625,-3.400564949395285,-3.303541600905753,-3.298456921017849,-3.279713839237382,-3.2956839063481738,-3.2705623480502286,-3.385619253793438,-3.3700854302100356,-3.3123521379455125,-3.344885559670998,-3.352359272992237,-3.332683182889134,-3.1520913704341353,-3.3267277184830286,-3.3068793479425636,-3.384022936893804,-3.3113355623686824,-3.097021677164607,-3.3048258124775085,-3.272262037813168,-3.3226018156756223,-3.2686417661488467,-3.2716696879456437,-3.352639762787092,-3.3008055884026097,-3.2637080444972324,-3.3097819159549644,-3.316202159741346,-3.306422245127088,-3.379315165410656,-3.291926595151483,-3.279107732506814
ache1245,narr1279,0.2636991161634694,0.15522212140001201,0.14682252266623097,0.1789013992836157,0.12675889464729506,0.11740141545639649,0.17259664471944225,0.24310170057738878,0.2735065012077711,0.17497456708241632,0.1598124412836044,0.1938110598778704,0.19044629766057142,0.26692634982076546,0.17611520341167486,0.16649583725348638,0.23256415831954635,0.2247567371318504,0.2221327413202565,0.24570845074042413,0.2657794038341281,0.23090070998146572,0.23718267530310344,0.17653757952687688,0.1947241355257514,0.1924210072976127,0.21685221741521588,0.283295410305588,0.11103914016748462,0.19639034643660036,0.2061809872407805,0.11946537212097352,0.19770906510138664,0.18424413196829548,0.19357484210722165,0.21919837617581628,0.15019731142174253,0.18075383506835152,0.24395993574867347,0.27769959832783675,0.22913503904853494,0.16692847316697845,0.15718870025353748,0.2240622788392277,0.26523627780164105,0.14995436212024504,0.2725647553939323,0.21343886328577977,0.20592082203341278,0.2213849190312298,0.20203745350863977,0.2023507631718684,0.232507465197215,0.208176668587992,0.07941216904251602,0.212833253127509,0.19708698177543482,0.22821059183321024,0.1823181714034665,0.2584994183604805,0.2289186824649736,0.10946408982953582,0.21332044412276918,0.10390449387324407,0.18138168858833126,0.12507375688423616,0.17689625111040597,0.2512540349079537,0.24646129898314761,0.20566642982835948,0.2121923003941686,0.15546149169469636,0.16718123578065702,0.16060566025417478,0.174010839081586,0.2081785255052342,0.22890314284037938,0.23569443462927753,0.15885310200166325,0.026725210631093788,0.21833922369836056,0.1851002382871645,0.15419775569784555,0.22911039986884685,0.16068915669744843,0.17217659495794324,0.1891293786381567,0.1709440910894453,0.1435247106714348,0.184228175874114,0.2021846717260516,0.21362482195995725,0.1491766490433326,0.259289976556794,0.24028980034188852,0.24865167048070536,0.2205764892995008,0.25718542308101844,0.21604523659348818,0.15857617929674017
achi1256,maya1287,1.3781495384205669,1.394984975599458,1.3826270204279787,1.3651337228589409,1.27807931281497,1.352681986863117,1.3829567571632149,1.3928215027138293,1.4542587711616095,1.3723318102132707,1.3867081810350275,1.3453211453488496,1.4215216058327735,1.4847189963810332,1.4251105969309226,1.4141780401498232,1.3727045637048834,1.5015860836755799,1.2142865498838469,1.2808355971080219,1.3040823632341771,1.42556407638441,1.4561739256404658,1.3699171801987928,1.415160464575103,1.4202222027265758,1.369256267358454,1.3885480664428789,1.4057431865922787,1.498931630843332,1.4538586302881944,1.4403220301713717,1.3935973869392542,1.4107379688341375,1.3784588282413233,1.3774943852192965,1.252618939113702,1.3143195320257695,1.3915633804549312,1.391768083147988,1.3917550679585977,1.4391677493767383,1.1362958193521249,1.355418839373563,1.4782972502717668,1.3929770857073898,1.4694302527615735,1.351444716494211,1.469269497872546,1.367851068681773,1.3975990769900064,1.486712091742143,1.4082526533012487,1.1678311178441114,1.3309614355414956,1.3563795991498866,1.3490368718113124,1.378564181020519,1.3395736431133063,1.3877830068499497,1.4579234387803077,1.5260715898994048,1.3885696204323699,1.4990573492901547,1.3941893548000714,1.35434618189799,1.520472555861041,1.4671933543662727,1.4683371109804737,1.3839415637709886,1.5260228608773132,1.4169590483187409,1.4178588522464892,1.3618540525966432,1.3717660334763488,1.4534569217389302,1.4321838952928423,1.4115815022718015,1.4124870483224554,1.4335310954088722,1.2407889130947947,1.3857213039739502,1.4256876806034815,1.3565473470190397,1.3406295034839273,1.4008417448490298,1.4379138218207088,1.3922882257749998,1.415443147333224,1.3606808486651518,1.3870275589404013,1.275700776639078,1.309754644192894,1.2627961621300492,1.3305453156152516,1.498058311079134,1.4266045879179634,1.480514860288309,1.3881064191716637,1.4715876202401406
