Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1612cKA,1,-7.04056909968245,1.9259709076849574
1612cKA,2,-6.868892105454376,1.8860408642577644
1612cKA,3,-7.708688814884785,2.116383267398038
1612cKA,4,-7.139370801084006,1.9460108711929058
1612cKA,5,-6.923264737755348,1.9245097921799486
1612cKA,6,-8.008142984941497,2.238273002811961
1612cKA,7,-7.7312698333439185,2.1048209947555456
1612cKA,8,-7.778355585576005,2.009719800366807
1612cKA,9,-7.623125255184037,2.4615050982582503
1612cKA,10,-6.708645501780889,1.8416464655645366
1612cKA,11,-6.468360346333854,1.7967981442450913
1612cKA,12,-7.6744306358366075,2.501611075393645
1612cKA,13,-7.709043802811442,2.0997079412089557
1612cKA,14,-7.650731274911659,2.1218480086972664
1612cKA,15,-7.907468901973007,2.845896213134068
1612cKA,16,-7.224682327092574,1.956638686592387
1612cKA,17,-7.208788232862631,1.9727841249391318
1612cKA,18,-7.669101633143086,2.0101419017035917
1612cKA,19,-6.963408839850661,1.9076349857395989
1612cKA,20,-7.275700631352617,1.9640724334791095
1612cKA,21,-7.865361453091767,2.1382114438378497
1612cKA,22,-6.618713605825648,1.82656626145992
1612cKA,23,-7.664428142465493,2.492275586503814
1612cKA,24,-6.449233588287577,1.7770021972964976
1612cKA,25,-7.550421238580624,2.6003902375631327
1612cKA,26,-7.225690588836523,1.9518305311251558
1612cKA,27,-7.3576905543489834,1.9805471168439377
1612cKA,28,-7.796460891947668,2.0099929464522406
1612cKA,29,-7.4529286932229235,1.9893304926489317
1612cKA,30,-8.103576812695039,2.146084453789924
1612cKA,31,-7.062221970573395,1.928834469375222
1612cKA,32,-7.245990866319087,2.022315917200285
1612cKA,33,-7.249902439698176,2.294765854687593
1612cKA,34,-8.207766650810465,2.8519936926012748
1612cKA,35,-6.657203177536657,1.8262515117120748
1612cKA,36,-7.499728885664306,1.997891501043683
1612cKA,37,-7.455091410424867,2.0661706092320564
1612cKA,38,-7.187883734662516,1.9591566505443572
1612cKA,39,-6.845438258711124,1.8823688027759695
1612cKA,40,-7.2654874000572,1.9518259789685077
1612cKA,41,-6.619893593450141,1.8231533175319399
1612cKA,42,-7.098531373192524,1.9352028174341356
1612cKA,43,-7.784041660456039,2.546064481330975
1612cKA,44,-7.645858241165137,2.462974287554836
1612cKA,45,-7.979986625125944,2.1278939172135636
1612cKA,46,-7.191480604560345,1.9535240578549453
1612cKA,47,-6.955774384960099,1.900686407295952
1612cKA,48,-7.749237127036841,1.9923604074172416
1612cKA,49,-7.077275592846124,1.9333829164313723
1612cKA,50,-7.504029689661026,2.058777989261231
1612cKA,51,-6.632896041056064,1.8560761811507684
1612cKA,52,-7.25148325326148,2.0055244347130246
1612cKA,53,-6.937374423619731,1.8990301237848568
1612cKA,54,-7.365499721337177,2.3633701969500036
1612cKA,55,-7.326614556789979,1.990199966792227
1612cKA,56,-7.3260033242523,1.975512749753418
1612cKA,57,-7.565953036770848,2.0884318142857006
1612cKA,58,-7.712496444357042,2.536359583942755
1612cKA,59,-7.5571415033278955,2.4107756284528086
1612cKA,60,-7.404572482370634,1.9906821160980979
1612cKA,61,-8.217668066340154,2.795140986689151
1612cKA,62,-7.986592779215838,2.135263618622456
1612cKA,63,-7.7898722570179055,2.0309567210613912
1612cKA,64,-7.173052670056669,1.9698011721574615
1612cKA,65,-7.466323280973213,2.0912585998218853
1612cKA,66,-7.2358711768832835,1.961217838042554
1612cKA,67,-7.438305738105659,1.989529794140994
1612cKA,68,-8.117269762001577,2.9622173610647513
1612cKA,69,-7.24417475769912,1.9634711869006893
1612cKA,70,-7.8082018572123735,2.1289684951881567
1612cKA,71,-7.070398980818838,1.9305685953604332
1612cKA,72,-7.4784643711503405,1.9974052662535664
1612cKA,73,-7.898522175622239,2.018949640509994
1612cKA,74,-7.561508498048093,2.003028501907117
1612cKA,75,-7.73384552848579,2.0368600251684543
1612cKA,76,-7.1754103593528855,2.0227859744484493
1612cKA,77,-7.756427708182298,2.503795918862179
1612cKA,78,-7.953203293225641,2.1406258725005163
1612cKA,79,-7.283468402065418,1.9631074861840265
1612cKA,80,-7.20167320994486,1.9696119675271044
1612cKA,81,-7.2783999667419055,1.9679700042478865
1612cKA,82,-6.836488723729382,1.878704791841807
1612cKA,83,-7.227404797376976,1.960825021735926
1612cKA,84,-7.04925293447067,1.9433573003726219
1612cKA,85,-7.103282056951046,2.212895677379119
1612cKA,86,-6.5416301807479895,1.7953294538185598
1612cKA,87,-7.545862422646112,2.1021823783666465
1612cKA,88,-6.305659153887411,1.7408372471087112
1612cKA,89,-7.516257715032315,2.5808712700064262
1612cKA,90,-7.032341996706954,1.9222292590626118
1612cKA,91,-7.1914965838712455,1.9891480112643853
1612cKA,92,-7.600333634091172,2.0009535282366815
1612cKA,93,-6.823005593527545,1.8748165790548545
1612cKA,94,-7.526795961515647,2.031947065259206
1612cKA,95,-7.6383883867453415,2.004808710829718
1612cKA,96,-6.170278802073149,1.7069939602047135
1612cKA,97,-7.172491516420643,1.9513233055329964
1612cKA,98,-8.13853163919382,2.861934300581224
1612cKA,99,-7.600333382612572,2.003682961119259
1612cKA,100,-7.5612575639432515,2.43113140153201
