Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abau1245,sepi1257,-0.24709090121528032,-0.33412732293557956,-0.39669179885230427,-0.239678535933477,-0.32516449984261864,-0.28162974562728027,-0.30679129895904667,-0.3534737115625213,-0.2935974891029992,-0.38728544396406417,-0.40783729510259525,-0.2103156131342141,-0.2542298850582552,-0.2639360709986305,-0.3549330605907983,-0.3540012973586036,-0.35862776499705484,-0.3724146005571123,-0.31509319956942716,-0.3885516530226474,-0.40045950301112787,-0.2684511036216741,-0.33894518454570893,-0.3622601224685819,-0.38084608955460636,-0.25423862605234493,-0.2001667710090942,-0.27658447205851255,-0.4596513143126946,-0.3208762894121227,-0.2680775476939944,-0.3918260759150364,-0.21052804670658476,-0.29996549180388304,-0.261874518954317,-0.3450379038467202,-0.22663396436715627,-0.3924428109116572,-0.37999161489166206,-0.26325075047997404,-0.3260173045982463,-0.32802767135990774,-0.31748671031380526,-0.3505545789243397,-0.2614503309478915,-0.2328003289533444,-0.38710737836218057,-0.4420862132500297,-0.29726862177241076,-0.3294457921121663,-0.3000641581130459,-0.12941480793554205,-0.4728819461055285,-0.3645943001411768,-0.16077770421390558,-0.3763028717358462,-0.4550773830565702,-0.3929571202281988,-0.3058447255292599,-0.2505932657034293,-0.4537559165446816,-0.294041759614171,-0.3563899136973061,-0.24215743828034864,-0.4516236911550521,-0.2023509117190579,-0.28885379520922094,-0.37203704147080385,-0.33424672185134274,-0.3285157816322354,-0.37260854639187335,-0.31268217479668237,-0.42013006159518473,-0.41183389389824265,-0.2719845500193113,-0.3508890325779805,-0.31620394894411075,-0.35070499855957604,-0.29145389621869466,-0.513310893397083,-0.4498809050907491,-0.28224170936546805,-0.306150777241045,-0.41262027715608807,-0.3068811181495452,-0.3964424243378579,-0.29999816285830305,-0.38127853184804883,-0.35450855115046553,-0.33907983098621486,-0.23794711053508288,-0.2748363219376154,-0.24387095960714028,-0.4489268979505584,-0.2782805953793698,-0.35169740367699487,-0.35764296597108824,-0.279925117791166,-0.27451120812927976,-0.3065770788622081
aben1249,aust1307,-0.780401568164794,-0.7448736397742278,-0.7706348573963047,-0.7324010550751358,-0.7787264747805422,-0.7873587802922122,-0.8235317283705115,-0.7413094135022943,-0.7624111685172158,-0.7228815313045152,-0.7728070919509739,-0.6675889902900191,-0.6765498919660704,-0.7728094582303655,-0.7720166803999473,-0.7553122791748041,-0.7690116496097541,-0.7495641183629275,-0.6805956994060295,-0.7935344220185827,-0.7686007494242494,-0.7561688000341822,-0.846498555848519,-0.7726581590592938,-0.8040948214033474,-0.7755360638795646,-0.8732220277747152,-0.7740713040543868,-0.7907508455402734,-0.8533283392626849,-0.7635093684261843,-0.7138355438827217,-0.7031104922642716,-0.77724273501113,-0.786813822755487,-0.6721464015183886,-0.6469002137801423,-0.7692819283578128,-0.6696541388458361,-0.767816048831044,-0.6712885417703789,-0.7939639971375829,-0.7329821058244487,-0.7658911207646637,-0.7749853339468251,-0.7993404707752103,-0.7429274141568906,-0.775266936651075,-0.7194414660307022,-0.7793136084285477,-0.7767596499847089,-0.773801287504115,-0.6577436525897356,-0.7156662504738541,-0.7785051115566142,-0.692399728851909,-0.7840248321935466,-0.7893041559006151,-0.6244458849956397,-0.812788594395972,-0.7965500701685708,-0.8082010042277187,-0.7856820829151032,-0.7708069079628836,-0.6747006824326557,-0.7697365844802719,-0.7778569135755812,-0.8054324779851554,-0.7401260547838293,-0.776172442863367,-0.8413343785996125,-0.8305442288625086,-0.7552823895561707,-0.7715635559263745,-0.800289920764978,-0.7150960019457104,-0.7421333562693723,-0.763392863769818,-0.7702880470939727,-0.7839530303324367,-0.7461311178405085,-0.8065507579111537,-0.7816066055408248,-0.7415691717447783,-0.7620850112879738,-0.7106999816719906,-0.6851573966707877,-0.7517134498230663,-0.7150872439067355,-0.6107389625374195,-0.6987118418792654,-0.7891077529430689,-0.8172106321560573,-0.7955217083559749,-0.8513135532908944,-0.8817421458588638,-0.824453920997374,-0.7727868340026401,-0.77507845855225,-0.7108335005099297
abkh1244,abkh1242,-0.5972176717624742,-0.6663362660168672,-0.6589509645586324,-0.6124153787470457,-0.5603095865586674,-0.624511085230329,-0.5884146344706638,-0.5728574477351774,-0.6005324232650409,-0.6841521369488014,-0.6091150439468112,-0.591172986736826,-0.5897332299893061,-0.5541165022690376,-0.5758943550673463,-0.5800516185446141,-0.5954390017837299,-0.550689234957902,-0.5909290952852365,-0.5748641268584594,-0.5876977433598959,-0.5787660605979864,-0.5729778446523135,-0.6378755093652073,-0.5987667924206291,-0.5482550303205735,-0.5775262892120405,-0.577773391353878,-0.6394816441971437,-0.6100887958558386,-0.6200878010055213,-0.6937312754951007,-0.6283784789364112,-0.5941697253815106,-0.6164506399805362,-0.5945530226227496,-0.622705221107851,-0.567359366475036,-0.5938821074616998,-0.545739259343321,-0.5561777838942089,-0.5399300987975787,-0.6320711598685916,-0.5753154455322754,-0.5718095156971267,-0.5908043581490872,-0.6077153575216605,-0.6446649526924015,-0.5833661166026194,-0.5446987837934493,-0.5674394160233571,-0.5558648788756235,-0.6131653495730027,-0.5296835215174523,-0.6374534340335225,-0.6541617878988206,-0.5877338470209429,-0.579652393365994,-0.5765201341304904,-0.5984220595261576,-0.6344433896618897,-0.5928213214594752,-0.5372674157245604,-0.569547315107431,-0.7360693277225635,-0.5551599101087378,-0.5385134296506224,-0.5295716923719569,-0.5556745715230289,-0.5276955862152838,-0.6018971145286471,-0.610545972321489,-0.5623908046222473,-0.5401331211124696,-0.5343872766311708,-0.6058341166479284,-0.5477820799266682,-0.6334849198695007,-0.5522357499252664,-0.6015967919428029,-0.6170032151944553,-0.5016544526281964,-0.6233172422460824,-0.64902630365404,-0.5659002682274754,-0.639305523731146,-0.5892236392898185,-0.655763894887456,-0.5351710428346559,-0.5766967575635988,-0.5515079224417978,-0.5720907298121901,-0.5866851734038996,-0.5877474829687688,-0.6392781315525998,-0.5558511578510712,-0.5726451753571407,-0.6053108314138131,-0.5481168570059549,-0.5878129103974411
abua1245,nucl1708,-0.5365965031316842,-0.5334693371088411,-0.5330283844884893,-0.5506668322915143,-0.6648342545876,-0.587711336982196,-0.6413278854499616,-0.5699550927163161,-0.5843697045683304,-0.6754491893816505,-0.5485108540828815,-0.6606067289130294,-0.5701802662124018,-0.6235339310369818,-0.5874796010694348,-0.5653885889500514,-0.5903229080472538,-0.5933705348629944,-0.4213227982571476,-0.5335393287949761,-0.5718547483441144,-0.5276153444374676,-0.611965354631753,-0.5066500993477541,-0.5214856729915069,-0.6324978192233045,-0.610588442492909,-0.663796227967172,-0.6941783905955461,-0.5078842782561377,-0.5397337872531668,-0.489980369480294,-0.5973201469090291,-0.5859344200838301,-0.5947153419869523,-0.7191516350759609,-0.35762514730855716,-0.4393593326706785,-0.44689744159764316,-0.6521188949704583,-0.5539413303939078,-0.6047753847630968,-0.5922290519165735,-0.42578830953915436,-0.6653566926547232,-0.6586243822447584,-0.5998099765949584,-0.416439598881977,-0.649874687341008,-0.625945132897407,-0.551283276775409,-0.5286917706634681,-0.6118637785156316,-0.6228774303693249,-0.6494315809065472,-0.5161097248752367,-0.6457667820300823,-0.5757119711261878,-0.45483987609529597,-0.6048095523825193,-0.4760762816655265,-0.6557495665475356,-0.5141907874756007,-0.6595579206649338,-0.4579012505004594,-0.6695121031168108,-0.6458939000952805,-0.5761857544169093,-0.7086316717019887,-0.6875987633376668,-0.5666904465889465,-0.5922943788994116,-0.5746526477548348,-0.6676061263606068,-0.6387147812450736,-0.689141648103504,-0.48652918754026697,-0.6904545301189828,-0.5222052631471331,-0.6763153452303645,-0.4599948654493924,-0.4944086175270635,-0.5451229209891397,-0.5853088780681459,-0.662319784780196,-0.7216019286306596,-0.6571048611251992,-0.6052433767278634,-0.5946990853867182,-0.6416993432050881,-0.7166705106577106,-0.7402292073780269,-0.7798685212303427,-0.6788491840738018,-0.5633599988396352,-0.6126699494447093,-0.5514114299730912,-0.8521338030149733,-0.6736173418149284,-0.5761901968373394
abui1241,timo1261,-0.08021975420601957,-0.2374050571441439,-0.14178249022082806,-0.17320732972055458,-0.12933917492573338,-0.1700511075675748,-0.10421658479559914,-0.11048278949730073,-0.13319913078956036,-0.176981532647007,-0.15910731738098222,-0.15691618978781524,-0.16650801040638008,-0.10132039365646384,-0.11421121202688966,-0.19057050556849842,-0.06440260108818263,-0.15096591830009426,-0.1641335870233775,-0.116633057147434,-0.1436027018937081,-0.1522668195798581,-0.14271518307869502,-0.0974261172046968,-0.17239181256272063,-0.050372693144768776,-0.13825627976014265,-0.12050636671193232,-0.15197669974570055,-0.15278053498856503,-0.049821058671624674,-0.1949886192790963,-0.12109227660620547,-0.1373244326317754,-0.18305328700410572,-0.16391947809674096,-0.18188125000230498,-0.11521183856064582,-0.09784660507467785,-0.17020769108052047,-0.10681587006438586,-0.03719970366253367,-0.12739687210131856,-0.16182973715838989,-0.138042460902854,-0.0443284200387466,-0.18208472987736657,-0.1540073700307516,-0.16123470660796835,-0.08663157383479236,-0.12831426553758557,-0.13862672715114632,-0.14857026091001396,-0.03519946758822512,-0.19721900869480563,-0.21364645809953892,-0.13777478886707095,-0.21750846645251865,-0.12321396485724634,-0.15426409486996706,-0.16873891756447834,-0.1175775362175463,-0.0786104044785555,-0.13641972790340462,-0.1795148846210004,-0.13163203294902048,-0.07786995677844427,-0.13690599069682546,-0.08992914402936025,-0.1361352581758526,-0.18483969760303298,-0.17268441164784498,-0.1673849973785403,-0.18460019143015294,-0.15714736096891668,-0.13745552441583392,-0.09940305279342376,-0.18563388717507778,-0.056694409819573244,-0.13181915749060363,-0.20941716697750168,-0.07495970969485016,-0.05629062078895403,-0.1328817526250813,-0.10897370158640107,-0.20220734149007313,-0.1171927287110085,-0.19834805335206734,-0.05883819466431839,-0.14276007608259556,-0.18483183969568423,-0.11870253477193593,-0.15581489303018126,-0.19273681152625577,-0.1110802824448413,-0.1287362153454023,-0.1854459721641306,-0.19932313197337687,-0.1430468132244052,-0.11938716536017524
abun1252,abun1252,-1.0519801375269604,-1.0880995617790112,-1.0334108138331133,-1.022530125043554,-1.0335739183193453,-1.0275354877406289,-1.0631573321508103,-1.0368971247646734,-1.0193746956318952,-1.0143198292302955,-1.1468957198143377,-1.025608900653245,-1.0557755340371855,-0.9873761298364235,-0.8992203845472269,-1.0957594427417303,-0.9770119658437095,-1.0357594442569986,-1.113207990284228,-1.0857958259080744,-1.0734919912788206,-1.0693825593786372,-1.0691148852786163,-1.028641419517312,-1.046706471126276,-0.989497122959343,-1.1278277882722525,-1.0367858732576491,-1.1338323713906844,-1.0916686601871173,-1.0249676098492193,-0.9636772527512526,-0.9854449272775868,-1.0127022368029859,-1.0608710260996776,-1.0149623319294736,-1.036190919309066,-1.0196315859730638,-1.0811049582023102,-1.0358499899969489,-1.0240070521162896,-1.0603758420415659,-0.9780718376491673,-1.0373435763084498,-1.0255839713967783,-1.0370178104503955,-0.9409700239793708,-1.1416002559690523,-0.9274541725505846,-1.0609992620461766,-1.0535646182279312,-1.0034741208935145,-0.9589526873849599,-0.9927323856887679,-1.0019546887563984,-1.0138591040132088,-1.0489120642549432,-1.0548837543216876,-1.0434857827005186,-1.0282029974070905,-1.0142792698255447,-0.9408576370596903,-0.9559739821199335,-1.0401089112023847,-1.026047783068706,-1.0333046173537364,-1.047937652696343,-1.1679409008287016,-1.0095094632042785,-1.013888660985621,-0.9931099294969263,-1.0389979809871257,-1.0673444849938427,-1.149113726342028,-1.032151332442291,-1.056454870450137,-1.034174561442219,-0.9677368072177466,-1.057566917219404,-1.1810207060790443,-0.9017312787628995,-1.0259083355316712,-1.0937932186352213,-1.0040049618861109,-1.0182741417511592,-1.0364699638967456,-1.1184106354839427,-0.9537017719784502,-1.0933038969693458,-1.059281393616944,-1.024688767746339,-1.042948761782044,-0.93981642872887,-1.0301378379986612,-0.9405545723740054,-1.0876193231591385,-1.0501036294262802,-1.100936119608146,-1.0363311216929938,-1.1346990825909598
achi1257,aust1307,-0.2759099743218076,-0.3778877146029211,-0.41769610516366906,-0.39558152961118337,-0.34244678980511606,-0.36969838389463994,-0.3466054973977478,-0.3317905880933111,-0.39222932832996377,-0.37193573347223585,-0.34756345297003094,-0.38175376634559444,-0.41525490404792476,-0.3396410878711452,-0.3212194180730389,-0.49345104786226396,-0.37111187243805366,-0.36879454670635375,-0.2918818093347898,-0.32557534444981073,-0.359547679000049,-0.3675301217347072,-0.3666348127570661,-0.3050620054525041,-0.35506846577331985,-0.28591649216680914,-0.292779725869977,-0.36591532819452277,-0.3998185763929447,-0.3736374527181613,-0.3666008619905028,-0.5353233542713168,-0.35984928806978755,-0.35030433878737677,-0.3431926606728808,-0.47401928858112957,-0.3273275662446396,-0.3379372964364945,-0.3655277157871648,-0.33208749005603705,-0.37297124694195183,-0.30890607420984095,-0.3882501786482315,-0.3581219971953884,-0.3077443633195517,-0.3790526248360042,-0.3662561710816293,-0.3235583079355137,-0.4067954502866994,-0.3287494907064188,-0.35006910998688473,-0.3526067726749944,-0.2629017780167413,-0.2398701457520357,-0.4123490177268803,-0.4764544375544914,-0.39275768364877717,-0.34954838459111814,-0.4652147502039187,-0.3591889711098861,-0.3512456719232163,-0.3459793547198461,-0.33884495313064,-0.30559891414210827,-0.3270785315565481,-0.35919267714309033,-0.33084970296197086,-0.3530772451516709,-0.30146279291486144,-0.3507739745990489,-0.3719954146212836,-0.356242989443453,-0.34662827361861537,-0.2831867351609225,-0.3441223035002532,-0.3873796419108075,-0.32576621275690965,-0.3846808997775192,-0.3526921813656684,-0.3738716077930197,-0.3798784764768315,-0.280727391315687,-0.3705956993288262,-0.38678745489241007,-0.3086754199843007,-0.3095338224301425,-0.36476508367756805,-0.335166393389381,-0.2954795709034006,-0.3485881930692034,-0.42727618408787554,-0.42182720559064957,-0.35112516931723126,-0.3683044963054529,-0.36105552634159754,-0.4304084608715207,-0.36589828239727606,-0.37576847141670716,-0.35644632026446693,-0.31743429378660115
acha1250,araw1281,-0.5773982662602677,-0.47717239352676166,-0.562327121507483,-0.4657782717685365,-0.5995247086607829,-0.6720568787234087,-0.6609115684887079,-0.6608408038598491,-0.7058352836808629,-0.540505885831208,-0.5969164924784006,-0.5447319345935507,-0.5732556024287245,-0.5925663099996521,-0.5817104830264908,-0.555527340015217,-0.565841317737402,-0.6125562425336349,-0.5822396383248448,-0.750061000293957,-0.5224048867384489,-0.5732744475011942,-0.5377999863574594,-0.572901636844444,-0.5927731442107582,-0.49177627883294217,-0.4877119337185597,-0.5104505044427562,-0.5989999536986814,-0.5985166323249422,-0.5473240561469318,-0.526063260210959,-0.503282955870901,-0.5589856192424165,-0.5742297259411261,-0.572275318855831,-0.43282196350912844,-0.5971678351857287,-0.3770237368167844,-0.6203960483500531,-0.5332385510938555,-0.516548538545125,-0.5649249187145243,-0.5972161699271454,-0.5275543842945696,-0.5351820625850205,-0.48767410329499283,-0.572754493241525,-0.6500157926400336,-0.5363313156445972,-0.5627561619374777,-0.6111338388860147,-0.5173349978864623,-0.4096865695803197,-0.6590245713543113,-0.7023317596944207,-0.4908151856351517,-0.657458937701596,-0.5488812174298889,-0.5833731010985711,-0.6194398287276999,-0.6682690187562118,-0.6671221813279291,-0.5733316564650928,-0.7703306046024457,-0.5839652860296098,-0.6444096527203745,-0.583340118398866,-0.5367219196310713,-0.5765923077802588,-0.5834706465034226,-0.529412006586515,-0.5212700887115465,-0.5346414557702441,-0.6939545824274406,-0.5151641483588392,-0.5572991928683327,-0.5311212465325635,-0.5376615165953768,-0.599303652298957,-0.5064995671812805,-0.5701654919936481,-0.6238356268782776,-0.6239281369748024,-0.5466271403946341,-0.6066622687571126,-0.4685579101387315,-0.4417778777645266,-0.5397967491047762,-0.6270111983665194,-0.6099072218932117,-0.5832043676729298,-0.5936281174984519,-0.711170046845621,-0.5412084475140158,-0.6147280944385324,-0.5478912853763247,-0.557485970425556,-0.5205055931292898,-0.6718079747047229
ache1245,narr1279,-1.58841982116056,-1.554486661306095,-1.632685264529412,-1.5724428673795219,-1.595045920259384,-1.51476840044853,-1.5456853430046922,-1.5678864331775548,-1.442199064853517,-1.5729325257542204,-1.618378029930463,-1.5464931534339197,-1.523636678638439,-1.580923139640742,-1.5772953813251682,-1.551639932084898,-1.5247808180680633,-1.5816353321607137,-1.557772519338119,-1.5513634782728296,-1.5517682446762042,-1.5413734595962172,-1.5357928713186155,-1.621225526225165,-1.5512297337379068,-1.611678720667524,-1.587448058661392,-1.5625714925296625,-1.5302954471185628,-1.4954771318241864,-1.5763107019829778,-1.53512055587135,-1.5441935955068673,-1.5309797300594958,-1.565594028002713,-1.5651090691427647,-1.6128365244834848,-1.5757525139534279,-1.5956740638498417,-1.6012151443565277,-1.5632584304918797,-1.569884371751416,-1.3690279821768727,-1.6583058048528994,-1.5804895361476947,-1.5374482815926005,-1.544255991452428,-1.602421061940209,-1.4991734209082659,-1.5843664301921723,-1.6136510788680336,-1.5663224184706364,-1.6320972156547648,-1.5976686714361534,-1.5823526877805727,-1.524226242871158,-1.5099723114474652,-1.6131281900793173,-1.5248782664647222,-1.6216857644191598,-1.5156620334698956,-1.6114837242682003,-1.571707775754013,-1.4444038704356479,-1.5477157001096837,-1.668816676217384,-1.5337179525231484,-1.5079221408691625,-1.5744859362879537,-1.5176379582660124,-1.605216572500302,-1.561582066045791,-1.5876505434123964,-1.6486183384479898,-1.6098048332553963,-1.4892110062426807,-1.5917191829305035,-1.523125166375391,-1.5573605487906097,-1.609004362967339,-1.5582019680760475,-1.5504447996260793,-1.5484248201703399,-1.506402157829796,-1.556868413861775,-1.6088442658768387,-1.540385451101492,-1.5742928196541008,-1.5728870333833445,-1.546117689862242,-1.5091833270409098,-1.5581484317207452,-1.5424025785288726,-1.5872886027971052,-1.6068967394797922,-1.5829655580789783,-1.6716248792969057,-1.5568371272565895,-1.5972569831408425,-1.576138380654835
achi1256,maya1287,-2.281941140154964,-2.2902983921295497,-2.306161264196095,-2.2178460099787287,-2.293231855389913,-2.330003875368386,-2.266757557700329,-2.2812351041083705,-2.2785929206090763,-2.1928889607763056,-2.2744799071441655,-2.3172812645801604,-2.2447882731796582,-2.257661867488367,-2.23573693754742,-2.2513998316136807,-2.193637883499044,-2.1886098540166095,-2.253899628361323,-2.2804263517652856,-2.2414915021143518,-2.2781217696808245,-2.2563864041575843,-2.1889661429109406,-2.255182237466351,-2.3193534238264952,-2.292706289863106,-2.1850377321867507,-2.287705322695531,-2.2588457413755196,-2.3414066668598736,-2.0999282887387323,-2.1583838667602233,-2.172929675839744,-2.2357368708178513,-2.2967350734352965,-2.1619631815824136,-2.24792162755943,-2.247862267054269,-2.2414235754138776,-2.234222869689734,-2.291150410463079,-2.2532152311859,-2.3107799648148495,-2.283941744432449,-2.144636293236191,-2.1449251878275244,-2.2637634399478563,-2.267265239318753,-2.2757716607597898,-2.2764460212836726,-2.2552196539148257,-2.206550484504305,-2.3641759058515928,-2.243885021950311,-2.296345032961197,-2.2508454484698746,-2.229061255609053,-2.1676359693806138,-2.2524214936880713,-2.0800916179603246,-2.164132828958238,-2.1433048393124032,-2.262892455195499,-2.3285995317096124,-2.1429637120339766,-2.269713127184225,-2.2739897530418864,-2.3039944326752106,-2.237831650924906,-2.282259993432251,-2.249682472793219,-2.2627851127479173,-2.220733745672793,-2.1293946094166243,-2.2004174400525778,-2.2804777900397957,-2.14528449194819,-2.265235328371416,-2.167741369911797,-2.2076565103772054,-2.20222906893422,-2.1665134129803194,-2.1737673982079926,-2.199347187606237,-2.258810698979193,-2.2419458139854886,-2.302875548884193,-2.266913193541434,-2.210830373978535,-2.285956106589277,-2.2860947375375433,-2.32718998947232,-2.1415151373621715,-2.1899981843549243,-2.3034193627908954,-2.203094304661936,-2.227779254704769,-2.152680825316566,-2.2555351339627214
