Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-5.754480616657956,-5.75180353706827,-5.8546968384757,-5.756165808147777,-5.7472171357901995,-5.741159765282157,-5.744050463196631,-5.769663993113019,-5.769663993113019,-5.747216078108819,-5.749952958307423,-5.743557792874483,-5.864937400068647,-5.746254512171113,-5.765152244044354,-5.755408838953768,-5.756631641357197,-5.723096449482041,-5.751307719904467,-5.615387573322669,-5.754306623585612,-5.75231757920785,-5.758113947327281,-5.751232887123733,-5.764754918216479,-5.752380892543725,-5.751185954485102,-5.859274677294714,-5.799102560359204,-5.759681793055932,-5.676148042436869,-5.740844142194564,-5.749961544896699,-5.747804791567953,-5.746650561709222,-5.743587960041834,-5.752000017690843,-5.67630213922426,-5.7096671462658755,-5.749481499041904,-5.753514689526895,-5.758990117257245,-5.758127913826953,-5.7490917968621655,-5.745774819324399,-5.750530097855545,-5.696166357376305,-5.750136881763263,-5.758027063734927,-5.76422997332524,-5.748970792232815,-5.746910928607644,-5.755155746380001,-5.755155746380001,-5.749197079938334,-5.747095171129656,-5.860280165451256,-5.690766149529603,-5.760464514269448,-5.747075767500679,-5.761036767298682,-5.864543824621535,-5.742577912131626,-5.743148989431709,-5.85796260638034,-5.855106123678163,-5.755867088314719,-5.755776400670081,-5.777522912633341,-5.739174840178672,-5.756904147283601,-5.723903517732516,-5.758273951924908,-5.748528190499439,-5.762532168730913,-5.7580075860343385,-5.7580075860343385,-5.74085487530245,-5.754628436786849,-5.747620904276745,-5.755320741561432,-5.748148178373054,-5.757220318274276,-5.756453572515433,-5.772885384757311,-5.741384588943342,-5.6814222676741535,-5.714041978893912,-5.770638327247816,-5.749230163178418,-5.7471330555377955,-5.746139390345901,-5.754501740893757,-5.7369781964105115,-5.750302402313093,-5.7561254968203235,-5.748330052425428,-5.695989212766027,-5.747927881192789,-5.747390360523839
abee1242,atla1278,-5.367202616090354,-5.3622446141301365,-5.3492531285829195,-5.364174746734513,-5.36512586500362,-5.3608423473411175,-5.32683431100262,-5.371015770543436,-5.371015770543436,-5.364457324584798,-5.371071859256934,-5.358500319246455,-5.363040181159052,-5.388314746847952,-5.368006980042257,-5.367186485335322,-5.435547742291485,-5.355472848754279,-5.363395507156414,-5.354855096474187,-5.374048729711937,-5.382830203604948,-5.376506344367977,-5.363600827098919,-5.347435531093057,-5.34806562179892,-5.317459451835752,-5.360309625470801,-5.3748220296764355,-5.374053938245783,-5.192313206808686,-5.359810985381533,-5.3691467116402265,-5.249899465153213,-5.370328766948321,-5.371438655432054,-5.321162380914043,-5.348983248547395,-5.3653459655543205,-5.368172356273009,-5.367132669223606,-5.362971244576272,-5.423813241491288,-5.371223032631061,-5.361740874115939,-5.3641626444309125,-5.209033731376138,-5.361357545431688,-5.366543769101343,-5.363153689709536,-5.361780292425808,-5.369335472460674,-5.374527454635702,-5.374527454635702,-5.406647461615537,-5.363208338283584,-5.362851127138425,-5.198279379049284,-5.367555993638618,-5.3752271587525655,-5.3914823496474344,-5.355132342560628,-5.360537472245418,-5.367181179170208,-5.342005372618885,-5.353725981542318,-5.361389233527974,-5.329780343500168,-5.350168363713755,-5.361876339040724,-5.37142894992791,-5.35683051278093,-5.371798068186293,-5.3729397854651335,-5.3751494162768445,-5.3617345452888285,-5.3617345452888285,-5.3568336966281525,-5.378491778177031,-5.350200008128764,-5.344727068725096,-5.347708436509189,-5.370229916075315,-5.348524244275247,-5.372264541341407,-5.353959942726153,-5.378848462852633,-5.360371211802132,-5.374247267117178,-5.362941616901657,-5.410024389848333,-5.3642002761161915,-5.374236468591656,-5.325552443115596,-5.430186896560752,-5.366560567238683,-5.41282120095279,-5.369723410391754,-5.360342688571427,-5.363867336554767
abkh1244,abkh1242,-1.9124434156930736,-1.8923879302538316,-2.216583147328872,-1.8843253119031669,-1.8729116268969679,-1.8741881682797932,-1.8833788189844527,-1.9013334686205636,-1.9013334686205636,-1.8947912654430723,-1.8873846507918461,-1.8976158046896332,-2.264517193851419,-1.8518096996051696,-1.8836111280635257,-1.9022852819418155,-1.8991237623007091,-1.869018843533581,-1.9015138021779598,-1.8909588637658907,-1.9104702911533802,-1.890223374621924,-1.8943780606616696,-1.9014820855040644,-1.8938186848540788,-1.8924219748829585,-1.9136082713973328,-2.208571708178399,-1.900062043650062,-1.9360293323898765,-1.9950849281966851,-1.8680754412296292,-1.8881639467527245,-1.9149251834061394,-1.8937957820207745,-1.899552037001406,-1.9096474553589702,-1.886474926210509,-1.8927192043153984,-1.8910283491559414,-1.8904504866483172,-1.8924263828610002,-1.9012726699492033,-1.8889586901204727,-1.8838246245717296,-1.8659896986356672,-1.9865041866821542,-1.898431606210353,-1.8606332037364204,-1.91955104549267,-1.8996994139901677,-1.8849214461959536,-1.9024433466052113,-1.9024433466052113,-1.8872649588961348,-1.8942235296032073,-2.216306769021727,-1.992020421085701,-1.9036653408730415,-1.9009774904231618,-1.9071382634668486,-2.218206712590466,-1.897569315672878,-1.8893728420134528,-2.2173355363514884,-2.2143847929387075,-1.9098944512149374,-1.8972375143831004,-1.9071062613076415,-1.9018274773003438,-1.8952551958012922,-1.9287298430055093,-1.9007841450678695,-1.8963504287404835,-1.897191482518111,-1.8988439070559435,-1.8988439070559435,-1.8971097493281852,-1.8968839668870778,-1.8804648864062692,-1.8657395096809977,-1.8917446541967466,-1.8953787224882161,-1.8590640608395228,-1.9051216374805373,-1.888888346681236,-1.90162725086694,-1.890257407104471,-1.9074780725752025,-1.8957245233907019,-1.8967950073856912,-1.9036538912685899,-1.8310931688190093,-1.885446967806119,-1.8996198860441886,-1.9126128356896093,-1.8849979144353488,-1.891875308852744,-1.892794888495135,-1.8813510983536665
abua1245,nucl1708,-3.008004083433898,-3.0157884508304114,-3.2424941947671533,-3.00041972386688,-2.9897651584817826,-2.987047908626119,-2.9881505766829655,-3.00532634782602,-3.00532634782602,-3.0101593219257374,-2.9729044934749775,-2.9862361015992205,-3.2519719934687625,-2.9857972841538754,-2.9627484292159476,-3.0091484692157495,-3.013031926219534,-2.869520640977918,-3.02593479034494,-2.9889137013768314,-2.954668926445309,-2.993315435123275,-2.9637042922481815,-3.015779920773883,-2.9415301538705525,-2.9984047069385618,-3.0568513914702007,-3.210605311657019,-3.007424619282175,-2.986837741601944,-3.057842642335645,-3.0037152302345147,-2.953396702238899,-2.999548696676678,-2.9985225290901973,-2.9933938968810607,-3.061363287964068,-2.9928859961682357,-3.0495890790013247,-2.97888393627695,-2.9838924123758743,-2.9681868048722495,-2.989159800267831,-3.000840613525813,-3.00283756552576,-3.0126350135523627,-3.0475511873312833,-2.982823780500084,-2.986483307778944,-2.992182571366658,-2.9927050776216895,-2.959962339242248,-2.9982124012034865,-2.9982124012034865,-2.972656360494662,-2.9804041562577277,-3.242274321749452,-3.063593187676931,-2.960051006769096,-2.9927850650063106,-3.0069774587080267,-3.251105576198619,-3.008701538466967,-2.976964050439988,-3.246367245541145,-3.2375362666347165,-3.0143324700083705,-2.9992800742926207,-3.0152600059457693,-2.9855761205451223,-2.9983062405758742,-2.9884895679049297,-2.955517154936556,-3.0280640508976964,-3.02034222525887,-2.99593557063557,-2.99593557063557,-2.988273261845655,-2.9853237241537376,-2.9814092025736603,-2.9967203090646013,-3.0063270929683816,-3.0042375908932595,-2.9921792270999226,-2.991484755271806,-2.974178821992998,-2.9840267552597006,-2.998954399836265,-3.0135034227148836,-2.9188365196786443,-2.867894098719685,-3.017154010864459,-3.009437701301182,-2.995432637885678,-2.9600584781331767,-2.936746153735976,-2.9974492255372414,-3.0026690519348214,-2.9942272025290597,-2.994116204772818
abun1252,abun1252,-3.1695764808221565,-3.184841266174224,-3.3578377776789927,-3.171667355842976,-3.1490119600003705,-3.161620989921498,-3.120678361470561,-3.1386132077505007,-3.1386132077505007,-3.244891757149306,-3.1707622636545567,-3.1702117409096133,-3.3499163829545884,-3.185032559638999,-3.1771112098336647,-3.1735578056775675,-3.1776817679191454,-3.1450412706932873,-3.175060910047013,-3.145111266528464,-3.1836571543210956,-3.1740112252623995,-3.182682604742818,-3.1828908803912377,-3.162563818459171,-3.155970469670823,-3.184694337425195,-3.3535635770886123,-3.18308986634762,-3.1672589260268635,-3.219098810400158,-3.1868521348114736,-3.1732290848722893,-3.1712290347040897,-3.1346067198612957,-3.1503556069454004,-3.1866067648661263,-3.1645099962442504,-3.1570675227845824,-3.1645722177797975,-3.1888631226521102,-3.172427792183456,-3.169387757284658,-3.188784285371567,-3.1936604919184495,-3.18441590305963,-3.2185378012809625,-3.1863259386649423,-3.1714012070162214,-3.169194203119396,-3.1793599417127982,-3.1779057439155345,-3.1938051297351597,-3.1938051297351597,-3.1862856802072606,-3.1581561739783957,-3.3441208720594866,-3.222292699416363,-3.189357739679374,-3.1719040115396764,-3.1811842687514247,-3.3213378723952482,-3.1878252032959193,-3.181006674453747,-3.34886928290519,-3.358731453153763,-3.189350204602037,-3.174613930494785,-3.1874250296408917,-3.1755711836685663,-3.1713906484811796,-3.1630156717768756,-3.168679789989978,-3.1921456876112058,-3.1520785495554198,-3.1855170763470735,-3.1855170763470735,-3.1455764702985554,-3.177319059623524,-3.1704589333709388,-3.17830244904059,-3.183592071650215,-3.189784929459017,-3.1909570717115936,-3.162829879696819,-3.1574477376776864,-3.175243365275735,-3.1450692520816492,-3.18380100522975,-3.1773923701449203,-3.189317942322406,-3.1811409994738686,-3.1729256372890706,-3.1716835505554064,-3.187359183068147,-3.165298050634316,-3.1624862862349348,-3.175965558446394,-3.165256223985832,-3.1035662988728796
achi1257,aust1307,-7.051280967562818,-7.091857963743065,-7.213475168859116,-7.010591025886827,-7.041696180336336,-7.0706616349943054,-7.032114471311267,-7.05325348967272,-7.05325348967272,-7.057522956386311,-7.060309095549568,-7.036107844257835,-7.18194210479087,-7.08021841008599,-7.044439919341245,-7.049286959676024,-7.047115781923903,-7.065211313697072,-7.082718628036156,-7.074438154018007,-7.055822245253151,-7.031384882439943,-7.086053026329688,-7.040016011037672,-7.051099548919478,-6.999215902598814,-7.047955853156876,-7.1887021931737305,-7.099932124165078,-7.05271699372067,-7.051935526735182,-7.0287064004969135,-7.048819855077225,-7.050458288026945,-7.053933961964986,-7.042376301864376,-7.051965866989255,-7.080574605832107,-7.072896596607929,-7.040471929339259,-7.091235565131978,-7.031706845356366,-7.063581292399075,-7.049078767349242,-7.036805854071026,-7.099027037228135,-7.057267705552151,-7.0451377203022565,-7.087174407148948,-7.03715117029327,-7.0503480878668,-7.042600928998155,-7.037467174702096,-7.037467174702096,-6.996206598235897,-7.045759415838591,-7.168998981021289,-7.099117571607598,-7.1054596889541735,-7.056681189040055,-7.059675641319096,-7.167441772456661,-7.089431053694657,-7.027301064469693,-7.185976565995686,-7.180553509680945,-7.086954242809082,-7.038640352038758,-7.054516869990962,-7.053884356412519,-7.086821935382032,-7.045034502452307,-7.077333445695073,-7.048298069063312,-7.065526016336232,-7.053966362232803,-7.053966362232803,-7.080537084364632,-7.085726121506074,-7.023270588737098,-7.06488027523838,-7.045473755768077,-7.046374316572942,-7.038333521451419,-7.07787285116912,-7.026730079565535,-7.0143403401994755,-7.046281200417915,-7.051906069525298,-7.053816809538604,-7.04982212333646,-7.043874043656494,-7.0516870323290215,-7.040157975493627,-7.0878219785360255,-7.080158445915915,-7.05383776409744,-7.029189854356446,-7.072748383607985,-7.035539971235675
acha1250,araw1281,-1.9414375211152173,-1.9768976643625988,-2.047027143552177,-1.909684064389309,-1.942627453389687,-1.9221101754287766,-1.936869136147801,-1.9499507309264485,-1.9499507309264485,-1.9322866834014623,-1.916763671932573,-1.9535294566962889,-2.0597197749151333,-1.9880424713808764,-1.9245748397137972,-1.9462188067436563,-1.958221581819461,-1.924924914895831,-1.9268996638150946,-1.997717161116587,-1.9211754127129048,-1.974083349951189,-1.9355364525237688,-1.926925146091711,-1.9494877045231647,-1.9166801753428357,-1.9271502611553324,-2.050199895751318,-1.928381233166045,-1.924871838226341,-1.9303442696193267,-1.929463274851143,-1.9693605233444034,-1.953831798718394,-1.9148610741577665,-1.9557961769300451,-1.9242393397414395,-1.93514526127402,-1.930183311882568,-1.9634108119638238,-1.977508264190808,-1.9312100844967586,-1.9352708524508269,-1.9342350033276858,-1.9654672127422552,-1.9219495743548807,-1.9479921793675103,-1.9110376862287066,-1.914678700147003,-1.9631163581860367,-1.909017922400808,-1.9588163639806762,-1.8989203591559165,-1.8989203591559165,-1.9210927145652776,-1.9335088867772379,-2.0510146180573248,-1.9587782441010453,-1.9773486977694983,-1.9575501745899153,-1.9591774431315594,-2.0493814330307445,-1.917199703372399,-1.949078223327154,-2.0482363129642405,-2.0665314858818475,-1.957115725527923,-1.9900814134043894,-1.9726380755034616,-1.9236265546272415,-1.9171325974469406,-1.9470419931955885,-1.9375404263331883,-1.9522291473584301,-1.9390758818230032,-1.9992806149505895,-1.9992806149505895,-1.9041501019764784,-1.9295992793522279,-1.9422822144165945,-1.9719759312132084,-1.914334982886499,-1.9309419066602174,-1.978847859465614,-1.9373586788748056,-1.9609300682746234,-1.9337995268678903,-1.9043849014142162,-1.972805167696122,-1.9106495204604315,-1.917303007766665,-1.9105300065113222,-1.926727516161319,-1.9260069100848771,-1.9789577576663104,-1.9214467692357664,-1.9477623954923267,-2.0078056964323743,-1.9097581694129,-1.9171815269392924
ache1246,tupi1275,-4.130000195536236,-4.146814971874913,-4.387480677522076,-4.127715855422046,-4.120377560353701,-4.111036610304194,-4.115028391828741,-4.136889688025389,-4.136889688025389,-4.12438839423265,-4.118591626042393,-4.136237201910569,-4.391574234533598,-4.131342510585149,-4.129122374611356,-4.1302238059153815,-4.13280256116003,-4.111228747698052,-4.128474793157648,-4.121936499445454,-4.134572115868121,-4.126110190679096,-4.136030130837465,-4.12318075930621,-4.132964508022956,-4.120280841240099,-4.1281638565677685,-4.383957616962409,-4.121450750380273,-4.1192202480526765,-4.178431867608746,-4.120011679115395,-4.128335610922007,-4.141513021640149,-4.129126944924154,-4.1231884030062735,-4.128244548792347,-4.112313979890578,-4.128775456075172,-4.118600762867775,-4.1299493056823176,-4.125454694753223,-4.1214978862506495,-4.128868116434879,-4.124619282776878,-4.125548502563996,-4.183076588296459,-4.1277065451141235,-4.118914208705722,-4.123804148630133,-4.13138975740696,-4.12542468779024,-4.128298578586556,-4.128298578586556,-4.122175058116851,-4.128097382511012,-4.388496312864651,-4.17815171661963,-4.12664272715943,-4.12958798041213,-4.137428663168238,-4.388273506746136,-4.131498308325778,-4.128724669981418,-4.386104071291504,-4.388431968389977,-4.134611446162937,-4.129482554460884,-4.1317428146056026,-4.132786731535942,-4.1195735050344116,-4.121340385653846,-4.124948582808677,-4.131537493249821,-4.14507174371338,-4.125470798792444,-4.125470798792444,-4.129238134325192,-4.126960032299116,-4.112747714971501,-4.142764437005627,-4.129935964169352,-4.122356743151723,-4.1135578822161545,-4.133547983029262,-4.11761064556176,-4.124579874481202,-4.122153750399275,-4.191977148402577,-4.142081944529589,-4.117235826098051,-4.130318856582594,-4.129392527841377,-4.120732366511169,-4.129788547567351,-4.121208898973816,-4.115955703204552,-4.136379478398908,-4.118811467164119,-4.1177676287023495
ache1245,narr1279,-4.017425058772139,-4.033551754246042,-4.166842892188795,-3.977154430898422,-3.999311808233844,-3.9917111997858603,-4.0028581844906155,-4.035059815073479,-4.035059815073479,-4.000372822447064,-4.000686164945861,-4.023400235779009,-4.156566542962963,-4.019616564626337,-3.993536894193652,-4.01016911500329,-4.042278244635142,-4.008177996352386,-4.004049799302363,-3.98969617461532,-4.036739418419655,-3.998527147436946,-4.00692931051206,-4.017032266324783,-4.0168869008828345,-4.002135343596704,-3.9993830014967893,-4.154539073435729,-4.019258644252147,-4.028347213390978,-4.028467797714994,-4.024050873241109,-3.9996222034503193,-4.006998791229417,-4.02080744495176,-3.999039896903798,-4.000773730832872,-4.014107401899315,-4.018921468778695,-4.005352212589612,-4.013059142257816,-3.9947422419974146,-4.009238218572751,-4.061404535953229,-4.0132709865462495,-3.98960607582418,-4.02548769811492,-4.010789631682799,-4.0386713268468455,-3.981711572208768,-4.006090192050485,-4.001800710107777,-4.018251996659022,-4.018251996659022,-4.03419000774223,-4.0000541098658156,-4.150627658623875,-4.014925398850176,-4.005367163872652,-3.9964119469700132,-3.9951377613537478,-4.144136739517865,-4.001259740778895,-4.021938248545332,-4.15516948979704,-4.161395180035168,-3.9043797254638184,-3.999578876748146,-4.020342569655089,-4.00366506719509,-4.013721594541261,-4.001772257833883,-4.037893804911041,-3.9893411254373463,-3.991115072825865,-4.002987165843345,-4.002987165843345,-4.012371842539835,-4.01738507891359,-3.9870913924666733,-4.036178088811304,-4.007991517615876,-4.0278665081175875,-4.025361341273504,-4.0057439232029015,-4.021394933595021,-4.004475014778893,-4.011730992448054,-4.016109496424994,-3.999856338882453,-4.011186477589845,-3.996627889737703,-4.007576115420966,-4.002975623130843,-4.003575626044722,-4.013832618030779,-4.000563990071823,-4.020290042001574,-4.003533402302255,-4.007011367258322
achi1256,maya1287,-5.676800361881655,-5.678366845611138,-5.810483340984402,-5.663817979265008,-5.663078328556723,-5.651196298186022,-5.650570501581436,-5.676183193603246,-5.676183193603246,-5.671507858972796,-5.667481213746869,-5.6618148488969835,-5.814645434961456,-5.67705015137802,-5.673906522821196,-5.672442030716269,-5.68742400082735,-5.663152494571394,-5.671519419971199,-5.655278672946505,-5.677341692113563,-5.66513460007349,-5.664125441714839,-5.662785358508937,-5.68091093831531,-5.663270449799999,-5.677469890727165,-5.803040400148801,-5.667954671796763,-5.674048074021759,-5.6728370051790336,-5.657811129529841,-5.665034226361301,-5.669448394526871,-5.682011331152258,-5.6706484104732136,-5.662287135502771,-5.66852642379634,-5.663657876012966,-5.66340712655265,-5.6868088490712445,-5.66969077408126,-5.673090884164587,-5.6702943991756705,-5.666691258505253,-5.664429065875402,-5.659442789185232,-5.665974788603467,-5.666478874719528,-5.650296567958183,-5.672463384477006,-5.667870634606964,-5.667857441169284,-5.667857441169284,-5.661951546842759,-5.663667893968421,-5.772257494695525,-5.6610222634135265,-5.684981888887899,-5.6593122578154755,-5.683138622284445,-5.79386669845648,-5.676006558018823,-5.614684697071654,-5.800838798031793,-5.800675503491911,-5.681931268190162,-5.670898568703764,-5.6766017913636455,-5.663276316735224,-5.664100167729712,-5.665854576871524,-5.679916159783372,-5.669998406808649,-5.671511564050739,-5.671624235780664,-5.671624235780664,-5.660914492850745,-5.677383204936306,-5.662985605440757,-5.695931724359412,-5.661299065631461,-5.667123359420574,-5.6596540682537455,-5.672629265086673,-5.6610907948289135,-5.673288890258604,-5.661345158154537,-5.676806204357984,-5.669622241550452,-5.663596220619865,-5.665316528158161,-5.678369774381002,-5.659958699213971,-5.686665711788868,-5.665583238549323,-5.661898560661136,-5.684155029832333,-5.6699265007670885,-5.666444354885101
