Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-5.7120617004742185,-5.766183703391841,-5.755572243034958,-5.680953794547818,-5.774474246093164,-5.764162423211489,-5.775408866371469,-5.768529676933632,-5.768529676933632,-5.714127143563653,-5.77005907357173,-5.8328821006620934,-5.767280005500126,-5.75241148211975,-5.764628907665874,-5.762909084338065,-5.762186571640992,-5.76802913541896,-5.716096789304256,-5.758983176154917,-5.7724709697352425,-5.713426482012274,-5.762931712882457,-5.742167689477852,-5.773626102565569,-5.759212270068627,-5.811837511662704,-5.773853041095946,-5.757904356751541,-5.756013014729601,-5.765861985150428,-5.766976349128684,-5.731492238494619,-5.7603181179793275,-5.760678046193931,-5.765630295801113,-5.764739229486482,-5.780788302872628,-5.77520310597683,-5.7594275509700275,-5.771534123027891,-5.7666673938171185,-5.753965221270418,-5.852917276085345,-5.7696830675159045,-5.776116035175098,-5.751728775584743,-5.755862945853626,-5.7600683335824625,-5.7509255476024315,-5.782985909677804,-5.765845785306004,-5.755012497609367,-5.755012497609367,-5.749360662716738,-5.765782054557701,-5.751949527685669,-5.774640144798484,-5.760133254132837,-5.7632008867225295,-5.765743430069339,-5.751542760893621,-5.765143596909297,-5.744918773091037,-5.765458691483809,-5.754060023548311,-5.761708392753732,-5.780729833943759,-5.775414713959739,-5.772764136637759,-5.758969272664656,-5.77715538115316,-5.754272827113672,-5.763601967863547,-5.810748458061749,-5.762200881242676,-5.762200881242676,-5.768558038868244,-5.759726565603353,-5.759193477370923,-5.762129674155396,-5.773911412767023,-5.724861710558233,-5.769498770029035,-5.7632421661935105,-5.758199481937362,-5.7544739007007415,-5.7760866554234935,-5.787031052044495,-5.770928337502976,-5.752781315840462,-5.76866995867298,-5.757628868323691,-5.7447977378626245,-5.762556495362412,-5.779622046159735,-5.758080634310593,-5.7748045125546055,-5.770687591769271,-5.770567407776318
abee1242,atla1278,-6.843345417626724,-6.852663890973783,-6.853079903079363,-6.840689632709288,-6.826104926059031,-6.847878182708786,-6.841709054529239,-6.828121699477949,-6.828121699477949,-6.814867225964416,-6.820660013372938,-6.840821075006802,-6.874829126117939,-6.85427461292184,-6.861768594100909,-6.843938966684294,-6.860977373128103,-6.851918296475455,-6.865232364323575,-6.864851349400441,-6.86440358042751,-6.874714514899354,-6.855832242732106,-6.915975288635604,-6.843922577090549,-6.845673581703368,-6.841317753619784,-6.843741781369467,-6.856090455926697,-6.75548599165943,-6.849334223892011,-6.84449841910515,-6.840895750532451,-6.786222655602817,-6.840157560951404,-6.850933873785487,-6.844887799786653,-6.848620035167784,-6.847535871390264,-6.850890091825315,-6.85593920849989,-6.843445274987229,-6.766674590303404,-6.8455510750634145,-6.838840045880611,-6.844310929254914,-6.837924246428855,-6.845647133828418,-6.851409490260449,-6.846650461689417,-6.846556215976545,-6.857326766723478,-6.845625277864777,-6.845625277864777,-6.823476337374167,-6.818964418069271,-6.871912475615378,-6.846156517380596,-6.810120795710073,-6.8452210969503975,-6.821085389686372,-6.841531829557266,-6.844108759449112,-6.8545511808597,-6.827465931216847,-6.847504669131119,-6.810232432273543,-6.851326720488032,-6.854152945562727,-6.832903258873625,-6.853447817144433,-6.868638777805682,-6.842831764764046,-6.842710196410918,-6.854291940420669,-6.848325399664516,-6.848325399664516,-6.849780500580151,-6.862657697174984,-6.849623589847412,-6.845437733909193,-6.848236187758529,-6.828680672581221,-6.771757030515534,-6.842458819457722,-6.850556146932421,-6.764409603961851,-6.846503142697581,-6.861733526816737,-6.843324889301643,-6.851100597641459,-6.84515836573933,-6.850553302855968,-6.846820406594443,-6.8472247402907,-6.846170500183303,-6.845965973478588,-6.862717402567037,-6.848843472240788,-6.84997193586452
abkh1244,abkh1242,-2.246372775336744,-2.2433074637055554,-2.2423235855786077,-2.2298514159379916,-2.2412436804889353,-2.2529638080945182,-2.260030492003324,-2.2743538184586427,-2.2743538184586427,-2.2524619561153383,-2.2421818982310153,-2.2366732667607114,-2.258228483878466,-2.23500871448127,-2.2474897189335925,-2.2601848103080724,-2.24395470842912,-2.2581704144476324,-2.2387326533475496,-2.2164729026170216,-2.2527793919795265,-2.240843731455038,-2.2500419572540666,-2.251990029798276,-2.231872791900458,-2.2466389055967086,-2.230654374249499,-2.253630887993875,-2.2444586044488366,-2.2625318817276816,-2.284078813914976,-2.2453246493554406,-2.2595096560357883,-2.237260092232394,-2.2508454611694884,-2.235074673093031,-2.2475391112034213,-2.2440101864782847,-2.253342496513573,-2.2450645812315893,-2.2440527837906217,-2.2373733893367795,-2.2414610220365523,-2.2569227771212854,-2.2033648870207276,-2.2509802539080668,-2.251148151275159,-2.2462474922727553,-2.244392123806535,-2.1906661653692976,-2.244428293437349,-2.264524929090552,-2.216591581991542,-2.216591581991542,-2.2431996858186745,-2.2593303069323083,-2.2361367683435085,-2.253948796175708,-2.243481871788402,-2.2459682252055178,-2.2451302828792743,-2.2442020475978937,-2.2634625377623285,-2.2606846351745453,-2.238387639641793,-2.247222929701734,-2.2177151510981927,-2.2754904844575177,-2.26903289410363,-2.2547743345861555,-2.2439444370376767,-2.255720957317485,-2.23782979468964,-2.2381958538665256,-2.251416053912069,-2.2480501553310797,-2.2480501553310797,-2.2510721403909706,-2.2456796017221237,-2.2496259348408882,-2.2458877235040244,-2.1751709646003214,-2.244214673812386,-2.2491571401436086,-2.2596472380083594,-2.2432168463018565,-2.244045347843615,-2.253543060190684,-2.255592298237503,-2.242569875531915,-2.2612116664358206,-2.2544860874691124,-2.243519910513961,-2.2959559477111124,-2.249780233636357,-2.255624149350537,-2.2256913318646276,-2.2614976165395957,-2.255273182898494,-2.2465081712576556
abua1245,nucl1708,-2.7584597010512266,-2.76419701139842,-2.729071648963754,-2.6883340892981757,-2.729500692799966,-2.7911577847051987,-2.6910599257329304,-2.750451298096083,-2.750451298096083,-2.7346678368371418,-2.73541946648226,-2.649641472980041,-2.7619202242272864,-2.7509505256082027,-2.7141098685205884,-2.720798451090888,-2.7408731053182214,-2.741172329589454,-2.654049473904545,-2.7442900415244322,-2.74939418877444,-2.7529679048136853,-2.735191864024312,-2.734634795567442,-2.7445320365429158,-2.763161795773465,-2.7700406788797065,-2.7499935905444377,-2.741681123682789,-2.709906588623509,-2.765217719300072,-2.7317599750670465,-2.7589742266863366,-2.7447022651039528,-2.7364526052706712,-2.6723129592259025,-2.7393299333150587,-2.7401403903180395,-2.767574622822891,-2.7139405396254905,-2.7755525633844407,-2.7392886234884855,-2.7370682786262077,-2.7347331349731254,-2.7281481438380997,-2.738569601422465,-2.751007322459412,-2.7512066193473927,-2.7593645111921568,-2.687329708067962,-2.7128875930975345,-2.7430714717456177,-2.671640421683901,-2.671640421683901,-2.7086203790727463,-2.7096650888232943,-2.713850162867985,-2.745653238997259,-2.7161561362704805,-2.7711555551520535,-2.749120202699747,-2.7090121009659076,-2.7185176359004535,-2.6359409714898483,-2.7249739872111887,-2.7460148896189525,-2.683214504778203,-2.6793787522897112,-2.65844051700864,-2.749201984482828,-2.7446003084940216,-2.69823460066375,-2.7373819461614834,-2.7537521388955817,-2.7331515514190023,-2.704737086774122,-2.704737086774122,-2.7001745411752793,-2.7347537481390045,-2.72386894070641,-2.7549270753868087,-2.7111645649621416,-2.6745364410550803,-2.761127388320644,-2.6155375881233045,-2.7418932664423497,-2.7549113053698404,-2.759123635096835,-2.781238027793174,-2.699049140566934,-2.7607013487618284,-2.726140546917776,-2.7247563345635277,-2.7427655078874795,-2.676051954669308,-2.7290148903034748,-2.715234562632857,-2.7510493095784723,-2.7619045025693327,-2.7406119846409966
abun1252,abun1252,-3.8463517225794135,-3.76361248820315,-3.8324406020852875,-3.72398624900088,-3.816527125041448,-3.900976875189905,-3.708511237397846,-3.8148484902414634,-3.8148484902414634,-3.823910138982189,-3.8135624187524995,-3.8132330639228327,-3.774631704842271,-3.812062096331106,-3.7893028483076314,-3.7947208102839047,-3.8166543444391614,-3.7875238143056613,-3.767773342643487,-3.814997471425502,-3.8202613064860955,-3.810554956167481,-3.8186177797802876,-3.82407930670359,-3.8185700616035327,-3.8253592892476354,-3.8406454755679666,-3.7626670978904424,-3.860244062597432,-3.8168101115449407,-3.737468929251292,-3.751210877079398,-3.8475769288356094,-3.795859268924665,-3.839262637767843,-3.8077992745493927,-3.7292428904772272,-3.8311641550492253,-3.8164659257575755,-3.837206695087266,-3.7451081150050087,-3.840361598168394,-3.8109004009651217,-3.8018655669660166,-3.823831799896286,-3.725068576701722,-3.795793185826414,-3.7898670090535025,-3.8465453236752465,-3.793411412885124,-3.7313888355681537,-3.8094920608248772,-3.7587334212711196,-3.7587334212711196,-3.811784928519262,-3.8218903616812683,-3.7758665906531967,-3.7968461630501853,-3.6388060082175193,-3.785898408929727,-3.833152036236102,-3.815265257930957,-3.8477094446598326,-3.759585319230428,-3.834938326350207,-3.835095757536099,-3.817505747472921,-3.9702783287468075,-3.743898200490462,-3.8249507833068854,-3.8210299469439306,-3.820232742190748,-3.7370465882661303,-3.761796034022985,-3.8553970055621503,-3.7878635460905565,-3.7878635460905565,-3.8408897151536068,-3.782659347115551,-3.8270690978545563,-3.8166198474045387,-3.713187077910122,-3.777436217106812,-3.833878997411843,-3.8417170635581357,-3.8417940332979947,-3.824705956204076,-3.8345910574041726,-3.8574565189691263,-3.800215578238553,-3.755897765138122,-3.8340101228271672,-3.7872880539885587,-3.8204914777174874,-3.812057027300759,-3.8168177880989687,-3.8314694406775183,-3.8146089506291623,-3.772422372778419,-3.804986883749189
achi1257,aust1307,-7.494606405635647,-7.518300374988625,-7.483500513918752,-7.489367903752928,-7.507630104628891,-7.504858794999209,-7.454969112564873,-7.494541130290678,-7.494541130290678,-7.497644943037606,-7.46267839908899,-7.498270491919412,-7.513345793274712,-7.480956567984038,-7.484793324616842,-7.48650613818695,-7.500196488351769,-7.502245150940193,-7.48601702103188,-7.4735465461354,-7.490946422633927,-7.478016030033107,-7.481306438061971,-7.48480579730832,-7.427428616935438,-7.491378396764713,-7.529876601020068,-7.448676924519154,-7.5033241967488316,-7.491309076294656,-7.514887417585985,-7.485997457972786,-7.4681585357518845,-7.486916504876464,-7.4838435966447685,-7.481903206799945,-7.5145547582614585,-7.489106571146259,-7.467826869436071,-7.485431122116629,-7.501247386518434,-7.4996569904866845,-7.498443716249527,-7.522115817003018,-7.515514990787947,-7.493863847404641,-7.503772804234189,-7.511068775097021,-7.522208587155907,-7.46250618218275,-7.499260532397576,-7.562921348699906,-7.410502218157012,-7.410502218157012,-7.486794762698333,-7.469894753422707,-7.408456108147297,-7.512071316276813,-7.520733483295535,-7.466453314347973,-7.5095462011489005,-7.487336019441701,-7.507787440129592,-7.48462712594821,-7.505576127710984,-7.491665085537354,-7.48265646302403,-7.5088655580841195,-7.491400847975994,-7.502555154630048,-7.500537853432669,-7.495849753608471,-7.500901320452996,-7.494755335183638,-7.493187196307713,-7.511428275583276,-7.511428275583276,-7.498893314926727,-7.486197172569373,-7.484847039799333,-7.491951528838177,-7.474246894425119,-7.5206131273441725,-7.503426640976032,-7.513189105179032,-7.4762858135417165,-7.492700210611778,-7.494904449347706,-7.496320550483468,-7.500839305741446,-7.490162056567145,-7.496406648263019,-7.498949692501359,-7.520861393523522,-7.48927232980247,-7.506268999219238,-7.484506249548705,-7.482554068077475,-7.499930836956694,-7.51428426899051
acha1250,araw1281,-3.796970444407025,-3.787620434952266,-3.7873689976903,-3.7815555552883637,-3.7901467655728087,-3.792895091537354,-3.796052910681851,-3.800649291294089,-3.800649291294089,-3.788571966634451,-3.784445092970135,-3.7914104605831573,-3.7934750950874943,-3.7920750683415645,-3.8000749652054826,-3.7892473762790084,-3.7861946280116165,-3.805298622750353,-3.792224685098825,-3.7892515091883707,-3.7947715594011857,-3.774832292781709,-3.8000362375399597,-3.7824297089170753,-3.7595782363787347,-3.7898717891884717,-3.775764723930703,-3.778442190239127,-3.7903038328988226,-3.786690605029764,-3.8060066847830507,-3.787618200401239,-3.8028855805687933,-3.7877115408242927,-3.7835355370601924,-3.794164467191615,-3.788706795069833,-3.7813898007120286,-3.7899260564381745,-3.796330288450279,-3.792451586211506,-3.8062667539938624,-3.7972058922685132,-3.793461002244854,-3.7886437064932394,-3.7985457399962144,-3.792204548337106,-3.782919895790628,-3.7926923722622714,-3.7839673096286384,-3.7832316607641756,-3.7906697794279727,-3.7952992097632174,-3.7952992097632174,-3.778691061786058,-3.793448516928688,-3.788127368127242,-3.7884128806568067,-3.7834218029696656,-3.7940025198024263,-3.794880113750649,-3.7877756628133357,-3.80046453505704,-3.7851452466006865,-3.792968591677009,-3.7930661579587803,-3.7802358968873255,-3.813849253759456,-3.7891698789540667,-3.785196869586237,-3.7911366086246465,-3.7981684582495974,-3.7898196651748335,-3.7864036354900152,-3.7876914519239033,-3.78804371880332,-3.78804371880332,-3.785857541150738,-3.789063472599956,-3.8009006930032427,-3.798972722614943,-3.786333457465165,-3.794268480273654,-3.797762914846581,-3.804942017948239,-3.7834207358753202,-3.803263247442728,-3.783926181332027,-3.7926427342147946,-3.7900881854080364,-3.793235059945508,-3.800578012235619,-3.785988100455115,-3.7922139255986913,-3.7914940456304618,-3.7936219302747105,-3.786789513779243,-3.7915570292805434,-3.795286228454362,-3.7796160548680873
ache1246,tupi1275,-4.581337916670535,-4.587866909050566,-4.584100902028479,-4.5782117284184345,-4.580919386362219,-4.580632928623179,-4.59419254614998,-4.581120080822234,-4.581120080822234,-4.579562811860244,-4.572961814605845,-4.57292817262906,-4.580313836001623,-4.5696195474255665,-4.58746754569032,-4.57414430147253,-4.586909813782918,-4.581706569515547,-4.572350360587198,-4.574609476733941,-4.5797933386772804,-4.572396905126265,-4.576180671987143,-4.586172779053478,-4.571234337138947,-4.5783830308169495,-4.577667190789883,-4.573078619393518,-4.575896317358428,-4.58207296128249,-4.584328665301878,-4.572578604835004,-4.587516369168361,-4.5750321178180196,-4.582156320795214,-4.575431447989565,-4.593140845039239,-4.579156269160947,-4.577126789524081,-4.577230484868812,-4.585368176912701,-4.582349813703838,-4.586654945965108,-4.577420800812756,-4.5785662239673774,-4.584551756093244,-4.57675061372968,-4.584503379210798,-4.584898574021514,-4.568775758217019,-4.581027098330713,-4.5781075990458024,-4.57583271940273,-4.57583271940273,-4.594417615833943,-4.579556547402869,-4.569120561804292,-4.588606938705894,-4.58528363763963,-4.584663656173268,-4.579324508292194,-4.581376852949875,-4.585903271839944,-4.5663414196811605,-4.580178654335455,-4.5832654919671025,-4.577924342755035,-4.601520864575437,-4.585221265505195,-4.582004177038018,-4.580221333527177,-4.580928237445278,-4.577924090947441,-4.582600696791035,-4.581113112502889,-4.582311803985044,-4.582311803985044,-4.592706791600033,-4.5792883554541834,-4.57600881297928,-4.5792871705102245,-4.6696963246223815,-4.5751346121478615,-4.576260071215422,-4.579588825121275,-4.57702440551147,-4.587886463969122,-4.582450663650948,-4.62245144382104,-4.579882825945737,-4.578768715044,-4.579322660879677,-4.577851706748097,-4.5761339125065215,-4.57361791502255,-4.58030831593493,-4.57804330857663,-4.572790573121566,-4.5856254861411205,-4.57807510818661
ache1245,narr1279,-4.448064375462171,-4.454945314072969,-4.442632044465544,-4.521423326623363,-4.437438213890561,-4.4502976292496275,-4.441091875748507,-4.445007468825852,-4.445007468825852,-4.447087504843239,-4.436695670954841,-4.436544917970944,-4.436804730522988,-4.460442124281565,-4.472825352016962,-4.43506473000892,-4.432835406771375,-4.43202487006932,-4.4392366359545745,-4.445817291575212,-4.446362285118845,-4.4543202034563745,-4.448176513328493,-4.357559743764535,-4.442726262711002,-4.4536939499676365,-4.426644279885478,-4.439321827602969,-4.431613381602169,-4.446630931560564,-4.4477017185789265,-4.437763462597516,-4.426914126764989,-4.44201916094239,-4.467953581389557,-4.445372832478996,-4.444804829280843,-4.444103708431189,-4.4465889542837065,-4.473798603743771,-4.438531389303913,-4.4660299230800975,-4.449130870998963,-4.444565816005798,-4.424626227129636,-4.436304046170328,-4.4497106418323895,-4.452969721716722,-4.462263423687201,-4.436841852664493,-4.448135162136147,-4.4314173998339985,-4.441667991817424,-4.441667991817424,-4.435477238744824,-4.396152525069217,-4.437748164259747,-4.462628148140576,-4.441331656268395,-4.44343407448827,-4.4382466276853,-4.458349060466249,-4.443001252810786,-4.431543152757454,-4.441124181011579,-4.437571368355279,-4.470633421762797,-4.45881707760383,-4.4265481133170494,-4.363692392027743,-4.435753752553594,-4.452997573179675,-4.43908738054161,-4.391114903365137,-4.480418278617857,-4.454149119275841,-4.454149119275841,-4.433217054018455,-4.464041740609281,-4.43011434007409,-4.439462152554327,-4.455456744670871,-4.445536194502573,-4.451242763025977,-4.4162117097575875,-4.44281337893511,-4.469109870250872,-4.449478605333306,-4.45261187747224,-4.449423341607603,-4.465313193584443,-4.437648385487051,-4.436901415446862,-4.45919282665967,-4.454166130707808,-4.443705001980417,-4.447559615724862,-4.43409090105341,-4.46397867488819,-4.448819708516065
achi1256,maya1287,-6.223286640146491,-6.2278579109503855,-6.227267647080349,-6.227980930273057,-6.22278182755262,-6.224227131136218,-6.224953096371742,-6.2245542909198095,-6.2245542909198095,-6.22427152959126,-6.229964892468898,-6.227065840138824,-6.219468525829834,-6.21535821857119,-6.232763884586077,-6.225904417887203,-6.225222753428637,-6.231680833040828,-6.218372434285986,-6.226444831924853,-6.226610422988093,-6.220683684712499,-6.232399894726774,-6.213172395272668,-6.223305305868214,-6.223190075162356,-6.224615286543672,-6.226495540410306,-6.218413818531326,-6.2230615627245776,-6.232571540544376,-6.222813165664043,-6.233361530705934,-6.200041308947195,-6.231410352064073,-6.219315446053904,-6.226864355984614,-6.2237943213158795,-6.2240015402213285,-6.219085147169247,-6.240984378497215,-6.232481811643595,-6.227998328423792,-6.230776331934765,-6.225107828834304,-6.223714412693144,-6.223953332660917,-6.218396469708279,-6.231707079432072,-6.226553491969937,-6.218710249774173,-6.230024787166636,-6.219176810872474,-6.219176810872474,-6.218575455815057,-6.218661202753685,-6.2218085502721685,-6.228611023446202,-6.227953516185551,-6.24948538588912,-6.228942191952878,-6.2179906209583775,-6.234015114801274,-6.213907032628306,-6.224289944687554,-6.22413114206302,-6.215881468680518,-6.219808018256199,-6.22292329209841,-6.220902192749876,-6.2335687033587766,-6.222965134636658,-6.2297907206401,-6.23247042019589,-6.226443833838102,-6.218388297769987,-6.218388297769987,-6.224868230541291,-6.224410107303071,-6.241596517771252,-6.229411714679868,-6.224402337680848,-6.21932161646823,-6.233239724990686,-6.232284206878713,-6.230382736922566,-6.229421682573527,-6.229928028360439,-6.2141668508978904,-6.224355311964575,-6.218518663975847,-6.228584611766792,-6.22911135607287,-6.229406978102236,-6.226797877393644,-6.232421200653869,-6.2234217792745685,-6.2270666825387595,-6.2512172510486,-6.222658114641158
