Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1372KA,1,0.39650178490168403,0.22169752643397814
1372KA,2,0.395228113957411,0.2216332519708789
1372KA,3,0.39550291584907354,0.22169692679707215
1372KA,4,0.40900285733619524,0.2219369559457612
1372KA,5,0.41443866244630795,0.22265287827166808
1372KA,6,0.3881540149193156,0.2211548786594792
1372KA,7,0.3864574835319185,0.22161861794848056
1372KA,8,0.4029870022538917,0.2218324954801442
1372KA,9,0.38906200727698603,0.2210999614731045
1372KA,10,0.3898486177255051,0.2209811810774419
1372KA,11,0.400415904752836,0.22118154653501781
1372KA,12,0.39169608992717925,0.2215295062424154
1372KA,13,0.3898231555689087,0.2214802591175614
1372KA,14,0.3914471582939022,0.22122364735400116
1372KA,15,0.4020613470139386,0.2219837459398252
1372KA,16,0.3944261002395607,0.2213765877144046
1372KA,17,0.391526329088687,0.221688925399217
1372KA,18,0.3791115384609168,0.2213122972938128
1372KA,19,0.40476334128943825,0.22216380838396002
1372KA,20,0.3974671931905975,0.221883563957992
1372KA,21,0.38901107407384555,0.2214276290489607
1372KA,22,0.3965881339304798,0.22142837141371227
1372KA,23,0.38782856102853863,0.2212740712008287
1372KA,24,0.40024544516974564,0.22211977570620806
1372KA,25,0.3935671795579251,0.22174114411449086
1372KA,26,0.40025508811238975,0.22167084584198446
1372KA,27,0.39276631240653315,0.2215416824926867
1372KA,28,0.3890460466347074,0.2213326729144715
1372KA,29,0.3916736739978929,0.22161502944387465
1372KA,30,0.3888858039668395,0.22123160907501851
1372KA,31,0.38312856981555815,0.22154724786678087
1372KA,32,0.38381554130816353,0.22098828020276307
1372KA,33,0.40131518264823446,0.22157790768087784
1372KA,34,0.3962207451155224,0.22182735671308285
1372KA,35,0.39540822537925124,0.22148063548713612
1372KA,36,0.386245050578718,0.22157203141295018
1372KA,37,0.38592295247286124,0.2212295414167401
1372KA,38,0.39597278290349863,0.2218497240076644
1372KA,39,0.3830375972469544,0.22138353549475492
1372KA,40,0.38728032278821584,0.22171351195037153
1372KA,41,0.39934671844938974,0.22190670100940488
1372KA,42,0.3920143757576825,0.22133745025463444
1372KA,43,0.39153042915768627,0.2213858707639776
1372KA,44,0.3870349063875099,0.22157817417491196
1372KA,45,0.4072885420759043,0.2219721118806715
1372KA,46,0.39010000377638343,0.22122597913445272
1372KA,47,0.39581934281296877,0.22161600277788288
1372KA,48,0.3890543590442302,0.22166307900843327
1372KA,49,0.4071057656813422,0.22219699974976628
1372KA,50,0.3795220249929382,0.22100596794674887
1372KA,51,0.39197929220207434,0.221535205976338
1372KA,52,0.39437969190669625,0.22183110118533633
1372KA,53,0.4023496928669995,0.2222105504344713
1372KA,54,0.39262830750890115,0.22173476014306298
1372KA,55,0.4032051144172762,0.22194220748950447
1372KA,56,0.3908638814697934,0.22178375599371924
1372KA,57,0.39144960505121346,0.22135317555956355
1372KA,58,0.39290446905016835,0.22166421907178027
1372KA,59,0.40622574465202416,0.2220734616532821
1372KA,60,0.40165147390582195,0.22188304948325488
1372KA,61,0.3964655925370266,0.22114978661736753
1372KA,62,0.39660305858039385,0.2218029726278957
1372KA,63,0.38708228182827786,0.22144644254169565
1372KA,64,0.3918877602429267,0.22132496860807577
1372KA,65,0.40429241072441724,0.22213323706570712
1372KA,66,0.3942972199215541,0.2220148425996585
1372KA,67,0.38663982349895437,0.22144974365818756
1372KA,68,0.4092296630955625,0.22200026370217188
1372KA,69,0.39707662304846525,0.2219251191778734
1372KA,70,0.39985692301492576,0.22191295013388945
1372KA,71,0.39394482748367066,0.22153783591840107
1372KA,72,0.39242399608514406,0.22120148832703512
1372KA,73,0.3942193124986024,0.2218734560855608
1372KA,74,0.3964667112785678,0.22173665231491158
1372KA,75,0.3971179496069113,0.22216761450813471
1372KA,76,0.3995996773692373,0.2216613940172562
1372KA,77,0.38278802300600046,0.22082536736910055
1372KA,78,0.38786228598541855,0.2216204810834807
1372KA,79,0.382229369514123,0.22134207004050918
1372KA,80,0.40124072936311816,0.22219138277205247
1372KA,81,0.39141926159952883,0.22147040553977437
1372KA,82,0.3963049280832595,0.2214233510565423
1372KA,83,0.3999149779814206,0.22207364185222092
1372KA,84,0.3921260212474256,0.2214572607006423
1372KA,85,0.3885103299586066,0.22173544307073217
1372KA,86,0.3947156161885297,0.2215169285216326
1372KA,87,0.38725575492977454,0.2211175420121014
1372KA,88,0.3862872204203993,0.2214199132128435
1372KA,89,0.3817232341798432,0.2209596249180046
1372KA,90,0.40489178537599263,0.222306053675764
1372KA,91,0.398155551226433,0.2219035590504709
1372KA,92,0.3848712365417069,0.22111770425513594
1372KA,93,0.3939294666234758,0.2211630459974468
1372KA,94,0.39789340758433317,0.22190445299814704
1372KA,95,0.38394725168334504,0.22135923049623207
1372KA,96,0.3940204440949594,0.2213574266923197
1372KA,97,0.3964882565206802,0.22132521142346903
1372KA,98,0.38862868780199306,0.22134146685226638
1372KA,99,0.38784874472787617,0.22145993111137635
1372KA,100,0.3945682934537716,0.2210816330781237
