Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,1.108894192869843,1.1796532147769423,1.186329193698302,1.1765786129691091,1.3216069731133229,1.1980956304789616,1.2257669426640045,1.188313811904249,1.188313811904249,1.1896209149221664,1.1710877582535306,1.1793320492302086,1.1712892300206796,1.1699010625802593,1.193058723874167,1.2116534053395467,1.1928746670041088,1.154939531782833,1.0812974105979214,1.1843075606223894,1.107004571571866,1.1906865105533846,1.1524821543458599,1.217158002421703,1.1604809908369007,1.183871756584775,1.150094790931934,1.254190730866247,1.1771856599560058,1.223531875080045,1.1879941445493307,1.2628526793533357,1.1951561071804317,1.201201610187272,1.1839658039940584,1.1914432068413412,1.2368229086135805,1.1217854044112108,1.1811763910687347,0.9751065576325526,1.2103893900069462,1.2031663036726976,1.1702504747958913,1.1730353674357947,1.137068205700451,1.057537037896737,1.1673158739738738,1.1996468802565081,1.1732443892168678,1.1891703040340036,1.3096914177493821,1.1964387538507946,1.19796264722739,1.19796264722739,1.1890583983298644,1.1952629684078977,1.1224500999469147,1.2134151983937091,1.1863025196185908,1.2042870992017052,1.2008170300075822,1.1888469502023864,1.2176741602245083,1.145656268087344,1.1741788592132085,1.1792914033487836,1.1792342921624683,1.0903398300094855,1.2075059911199626,1.1827880242167659,1.2738693315114273,1.1725142094732042,1.14125383781168,1.2116744300070539,1.1081942707938366,1.139665460355032,1.139665460355032,1.1846461085087354,1.1543178754244874,1.1675811391745627,1.1842935803841852,1.231877012662874,1.1993732283214202,1.1839935601114369,1.1031798810433084,1.211149024883809,1.1521485923401997,1.204102074990809,1.1963955066789753,1.2176505435957268,1.1851514806951957,1.2061658916551663,1.1763177161193417,1.2266880270699378,1.168276927019166,1.195342796161487,1.2271619998951986,1.1870921961458687,1.1277905316524024,1.1503108875345305
aben1249,aust1307,-0.41998161424861064,-0.4333973127576196,-0.4306194755295677,-0.4298604988043067,-0.4424756097317247,-0.44759663985729753,-0.43846062294371385,-0.4796528348725731,-0.4796528348725731,-0.5568578531577691,-0.5842198355147827,-0.44461119916209685,-0.4349957259703284,-0.39366176043696266,-0.48036824160437275,-0.41535728585944687,-0.41179274557148565,-0.41206588344477635,-0.372804782118191,-0.4100735681350357,-0.4283651159677495,-0.49242862087401923,-0.4271605616424863,-0.43565162252661077,-0.4454184936968935,-0.33484208069114063,-0.4236164328760951,-0.43926992828303607,-0.5459676549918511,-0.46637522645902896,-0.3742048319966434,-0.37371055727867075,-0.47044844734586005,-0.4073740343527195,-0.4819346420718588,-0.5008896332582522,-0.5173479942519816,-0.4284772749651604,-0.4300477392502481,-0.5006481306789148,-0.42634806179387286,-0.4308875886876851,-0.34471405907548625,-0.42725839029749957,-0.32187965223756976,-0.470494901341216,-0.4296636930656351,-0.488634022150887,-0.5099468479387097,-0.3732637004773648,-0.44152400445183504,-0.42353349431947324,-0.4286967911858126,-0.4286967911858126,-0.4434605172493769,-0.40649597587969033,-0.4120685675592273,-0.42616807573545873,-0.4633708886063155,-0.4416195015995825,-0.318350677253077,-0.4491115984436303,-0.4251388558252697,-0.4569540645309925,-0.4076734555301895,-0.4392224996993927,-0.4103485731044866,-0.365782022902585,-0.4384671370400525,-0.4329162733071198,-0.4587946048051889,-0.4147814844902642,-0.3748168054971618,-0.4435682931245956,-0.38610839353646753,-0.4220474984294507,-0.4220474984294507,-0.346030726081871,-0.41668016107834827,-0.2693494436688263,-0.3625527666263338,-0.4313578467871497,-0.4951416939614327,-0.47137286370044784,-0.4542051469391362,-0.4727845577975105,-0.4687314956536656,-0.4438545805675365,-0.4209122309068317,-0.4726317017685173,-0.40968537446286124,-0.5373890063249449,-0.4268645948294489,-0.5229210037235366,-0.4440451893408606,-0.37841854388687984,-0.44883828505945056,-0.4384573662647864,-0.4222227340541475,-0.43769465635433646
abkh1244,abkh1242,1.0273847091656152,1.0599537619983637,1.0188826788710652,1.04424058288174,1.0697404349779156,1.01442442013298,0.9933570947995973,1.0280079867688583,1.0280079867688583,1.0229127366917095,1.0225249079901901,1.0576795283022353,1.0633633347031073,1.0869268150900429,1.1227600540625955,1.0432740100264728,1.0511774107593415,1.064974621835691,1.0538482400122486,1.0526321624956612,1.042815678789947,1.029646959991336,1.031625578935739,1.0384807932592715,1.0483849829081677,1.047547529676753,1.0124678585244473,1.0300294583134655,1.066083487984917,1.0545701310422215,1.1392758384858162,1.0791226106187786,1.0579463338151482,1.0529754131803057,1.0343082913688666,1.0207404027839944,1.0410768421826933,1.0860930758410636,1.0603477108064838,1.0286353910596657,1.0634240774831603,1.0595375495697246,1.0272253314334836,1.0407085600073929,1.0252530863014138,1.0478000651218413,1.067249229515552,1.0737297867193765,1.0606119400723892,1.0287067816698143,1.0842221398915446,1.0283062491387651,1.0662358847591302,1.0662358847591302,1.0304232713883592,1.0365297130397224,1.0071332944436988,1.0407510440805845,1.039357000971184,1.0462846405333321,1.0423318354036946,1.0286250952504516,0.9535683934840622,1.02617938357471,1.0572557070421311,1.0576751022160407,1.0939588901073878,1.060950164133483,1.0605692489189684,0.9231121860437335,1.028250871012252,1.1153496286723212,1.072562995792375,1.042663619006446,1.0114224362756141,1.0656318861306215,1.0656318861306215,1.0678519263169857,1.0758644996495739,1.102270468952654,1.062679971612181,1.0336975706405738,1.0839562398436555,1.029780104692927,1.0209411357985694,1.0770488506469738,1.049153630581683,1.0276320763597833,1.066279124784795,0.9912849164754114,0.9097607169403836,1.059526908576728,1.0180569337654046,1.0434520287181965,1.0641561370183004,1.0747843361412825,1.0312424302457983,1.1019628325392654,1.0722110643741876,1.030562763141702
abua1245,nucl1708,1.7944588515451,1.8773215639999723,1.7578600509056368,1.9679160459180438,1.9602260941332663,1.9155900714109044,2.0145949718926657,1.8362588453440787,1.8362588453440787,1.9583067332347255,1.917064448963939,1.9320915902019575,1.8927315147910784,1.9480925888918859,1.8664849672643287,1.885164025837161,1.9609200092720307,1.7100330923718943,1.9299144436279323,1.805567100183341,2.1484940784317104,1.8772996960511024,1.9563300619500896,1.9372902083770573,1.984571430357921,2.0360309771982794,1.994714853455204,1.8624875814886508,1.8805509234897702,1.9181213464453797,1.7312944239646528,2.027126737681697,1.8942068118000683,1.9335503901592446,1.9758812682202171,1.8267804311181308,1.8701742224916695,1.821245495207644,1.8587905117355261,2.0925439670649473,1.7999495048103589,1.8509104771995069,1.8099755690758539,1.7896262249335213,1.7764058629744928,1.8686259428668348,2.028404067850107,1.8681948039019898,1.9054595684814182,1.9016588375006354,1.921409076868486,1.9881097196815494,1.879199607826021,1.879199607826021,1.8913013840313182,1.9407820152312583,2.0067620689288406,1.9268378832219606,1.8530813814051545,1.8909434143452561,1.8198247559721752,1.911638532193003,1.8246444381014295,1.9249873231125463,1.9992065387406954,1.9222015516142121,1.9797251738532027,1.890171849661362,1.8225622194807118,1.9537584677467372,1.8679131898341692,1.8613593892774485,1.8954026299278093,1.9648602789499314,1.9536712238893008,1.9109834437041882,1.9109834437041882,1.8165721666661747,1.9635383217395845,1.9292580785216167,1.8898414043028187,1.8894549719054727,1.9424610187237419,1.8414543892547908,2.02313809992532,1.8245859681136514,1.928617537149015,1.827441597401969,2.003870167524747,1.8736032326067231,1.827548426838927,1.8647789805972477,1.932530724353868,1.9123348527707353,1.775606917282328,1.9136074405055041,1.8510535430895414,1.8868231569986007,1.8587006689081385,1.787042515891494
abun1252,abun1252,-0.6058620810597506,-0.6124601835373009,-0.670859705977729,-0.6196559102941476,-0.6483236032214668,-0.593881764108916,-0.5804324157642123,-0.6065251390101281,-0.6065251390101281,-0.6324560033680484,-0.5776416104113007,-0.7398341643764855,-0.5842733288446869,-0.6367415165744734,-0.6310480436242563,-0.623254378887779,-0.6550438110217631,-0.5683975484564674,-0.6357803538532696,-0.7282463751385219,-0.6863056411544477,-0.5675839345252859,-0.6500412447921884,-0.6229183454462779,-0.6199258430713073,-0.6945466533244857,-0.5959628292569674,-0.5900008636969015,-0.5964161047590892,-0.6023004833971253,-0.6007291250617552,-0.5893329134759633,-0.5724158884844472,-0.6486676993132063,-0.5063212098954804,-0.6213122898860057,-0.6299045912264516,-0.6509812798314939,-0.6416576165836428,-0.7034366300211503,-0.6668258111473375,-0.6134169812128885,-0.5655054770879699,-0.7341470129289822,-0.6558081174523991,-0.6570941594371431,-0.6622943296407555,-0.6057380560252108,-0.5960855931992031,-0.5937509365376463,-0.5790728300602541,-0.5981246183193488,-0.6666436094515311,-0.6666436094515311,-0.6610260158023353,-0.6129840332235621,-0.544935345863029,-0.6190966022922695,-0.6149548578188945,-0.6237530644574993,-0.5500516910686046,-0.6223303598704968,-0.5852928888670217,-0.6392945343691545,-0.6113796389700386,-0.6175329687474752,-0.643751574561049,-0.626412363611357,-0.6324449219301009,-0.6529111368964267,-0.5807624428435757,-0.6242455831357563,-0.6701309687337214,-0.6251166948851099,-0.6890702632483406,-0.5855589205437899,-0.5855589205437899,-0.5891188289659375,-0.609513409647144,-0.6472405125902505,-0.6175958900045114,-0.637315019145326,-0.6385831964712376,-0.5675078679008838,-0.6351281338465546,-0.6862308887359587,-0.599011787989419,-0.635749699141321,-0.4823298978177774,-0.6716476110215046,-0.6731278601534522,-0.6455927362881255,-0.5810260875421287,-0.6089545984202214,-0.5654528914089376,-0.7021768559034397,-0.6405020846504847,-0.6165143735444715,-0.6343628973860056,-0.6523822632905902
achi1257,aust1307,-2.7083064414419953,-2.687718361778169,-2.660332254203055,-2.6732388364969637,-2.6747500745001314,-2.700906244588631,-2.5862732132301374,-2.6528186312718467,-2.6528186312718467,-2.696862885261236,-2.7508596597028827,-2.6414659358497623,-2.679045615910278,-2.6375922936031335,-2.5366854146424327,-2.741450071080125,-2.6308751695768398,-2.5780641728169824,-2.7000992192515083,-2.640520578518603,-2.6409765573511166,-2.5797857033660203,-2.6022821613370595,-2.683861855595413,-2.676317426231252,-2.737582348224223,-2.571693188498293,-2.6242140158688305,-2.492203235033948,-2.6428405124834553,-2.5809685778904496,-2.6507076550255744,-2.493336472506555,-2.6747951517253252,-2.6431931250227683,-2.6588526640437222,-2.623339745063127,-2.625731415474374,-2.6273229980528123,-2.6584128625477113,-2.6771914108678314,-2.618090816280123,-2.596821783056175,-2.664340412940703,-2.692755045605144,-2.6461393553521546,-2.5496294236860915,-2.6746723061270923,-2.6688592693921196,-2.6725129925430027,-2.550542471273935,-2.6351119170333424,-2.6796223391407343,-2.6796223391407343,-2.647967874303365,-2.689592107865454,-2.750028318155564,-2.705584404667569,-2.5702162256606247,-2.689970491077669,-2.548626176891962,-2.7418789350291166,-2.64168358556704,-2.668198293059718,-2.629407947405334,-2.64838303026402,-2.7792562616040386,-2.682120912283813,-2.567883476967304,-2.7480388127822604,-2.7415475822614206,-2.5909277884708155,-2.673642720734381,-2.7131839350293694,-2.6576459162511084,-2.6836342107408258,-2.6836342107408258,-2.632176424867297,-2.754893438155447,-2.8248599457516885,-2.551735738426923,-2.644122486900285,-2.5917161404672573,-2.5077076150936253,-2.510600201415259,-2.6482216268359284,-2.613295682239537,-2.66318749375118,-2.760490415627813,-2.6646123499324386,-2.640835848970493,-2.780018226659665,-2.639106735563171,-2.631426852049399,-2.6559074558752207,-2.6800335503911987,-2.63757365671291,-2.6757604896912133,-2.7335959837298174,-2.56537205708312
ache1245,narr1279,1.8386165694468724,1.9269964123882426,1.8624988332174477,1.8363218164535668,1.8460220485298307,1.8187145621081877,1.8526109280765295,1.8528336750401335,1.8528336750401335,1.8806467583921227,1.8673153059148448,1.8408245641037115,1.8396900268390846,1.8402618966728217,1.8423765646289596,1.8672895856529554,1.8066052144990377,1.8542225080689154,1.8605033489440235,1.853060383986619,1.8671886620297162,1.8492823833093874,1.8174175356250253,1.9078227857544219,1.84832361470315,1.8122491195297088,1.8486219349483086,1.8523905931475637,1.8689789578630893,1.859432179330088,1.8427877823121928,1.8696967619612084,1.853785098841574,1.8528520085933537,1.8149822108430287,1.8512122608914274,1.8574140783722939,1.850307242822728,1.820361772338724,1.8933634517029696,1.8435220780658783,1.8448328941620473,1.857705893263555,1.9041892422857065,1.8131066834819232,1.8439944279497278,1.823131352263321,1.8752458066075466,1.9310341750747189,1.9089406489934992,1.8600730282421867,1.8319476674006856,1.8526467544588208,1.8526467544588208,1.822567728229397,1.8360064092483899,1.8441505924854116,1.8188614253744142,1.84998379364677,1.7627970530975752,1.8736438330055876,1.7911623284862919,1.8462973424946303,1.8621535653699701,1.8548636558760572,1.8563181288832384,1.8059130228610987,1.8394049066362366,1.8344355886314871,1.8306948799187588,1.8584942765863552,1.8461820451999584,1.8601262111130743,1.8029142503773914,1.8269917501477302,1.8850543916977995,1.8850543916977995,1.8536388386411702,1.9886523231738358,1.8592609647960505,1.8371823184482585,1.8565287230035703,1.8494605205404175,1.8602737844448258,1.8947878955972794,1.8380876954776024,1.8737367584738358,1.867119353764668,1.8138013100211514,1.8409745598248357,1.8468511672748247,1.828298901617432,1.8380625017319285,1.8574947901803425,1.8664768497324675,1.8335045034215576,1.8514483164980418,1.855985465506645,1.8447137927899182,1.8999470934176037
achi1256,maya1287,-0.4369645596931886,-0.4400652600171848,-0.44473463055719353,-0.45188103627477516,-0.4365232744645773,-0.4303500579413331,-0.42703767257020986,-0.4527835888135405,-0.4527835888135405,-0.4335125715611017,-0.46378170207769864,-0.4169013824377066,-0.4664251059841613,-0.42052195202619513,-0.44622707838373743,-0.45431809103560794,-0.42448538798559365,-0.4231615065112506,-0.46137202683167544,-0.4291810864981549,-0.3977207072216522,-0.4323172821107102,-0.42061801656744136,-0.4404013358309373,-0.4311216685749073,-0.412870032429395,-0.41192573150446155,-0.48923543817254944,-0.36939749225534313,-0.4640948382249277,-0.41648990461641167,-0.43329906147836716,-0.38302625813098023,-0.44231724411305295,-0.434842868940001,-0.43384774793748027,-0.46144915135241393,-0.4504370693273754,-0.4244214783332245,-0.41109008493265997,-0.4053502641735913,-0.42177736154750955,-0.43995717637879594,-0.4224512251953798,-0.445032191607162,-0.4225471920785022,-0.4348900715587196,-0.43806422079528073,-0.44195001091517305,-0.4324566030561885,-0.4247345133639133,-0.4380748376482273,-0.523496833632449,-0.523496833632449,-0.45093154166167393,-0.45002019649899627,-0.5496043547837084,-0.4369706790870216,-0.39947897129759324,-0.45807788555506757,-0.42591094556626197,-0.4302797703852861,-0.4378965228285532,-0.4380894272492526,-0.42411474429358553,-0.4139044525517246,-0.4557923803462438,-0.43147325318473895,-0.4457145460376897,-0.44819965261093286,-0.44595249567958417,-0.4674230181277155,-0.42833257910739886,-0.4405484659619108,-0.4499873686048226,-0.3989848399958227,-0.3989848399958227,-0.425972340666525,-0.409570636376025,-0.4149114802685594,-0.4552747542289757,-0.4644956022566893,-0.4563110357466751,-0.4481711959638979,-0.4344242968559755,-0.4514927079905311,-0.454408500975394,-0.4468811172545222,-0.4552771260882289,-0.4725379302749795,-0.42750729817329813,-0.44921575427648963,-0.43675799839994345,-0.4573834440222633,-0.462214869147928,-0.3783788382865916,-0.4523416347047091,-0.4597472181440412,-0.360256998378196,-0.4125363356597036
achu1248,jiva1245,-3.206505308689171,-3.150199533165019,-3.1778616662084502,-3.1687267592987514,-3.146285482132205,-3.1580085110783602,-3.1636975131675564,-3.1548301327052046,-3.1548301327052046,-3.172476295910493,-3.159041878446409,-3.1423115346656267,-3.158758041877297,-3.146183808548297,-3.080750577455712,-3.1561295169179338,-3.1444016135835158,-3.03534151915796,-3.220536033518931,-3.0866706637472463,-3.1483852547968967,-3.1626039435026065,-3.155899199516882,-3.155461320173967,-3.1539323648056463,-3.152369011683323,-3.141304590058388,-3.1658640348711673,-3.1602636335529852,-3.1621650669478782,-3.1537209869966896,-3.1507878654736503,-3.1377154566172796,-3.162774539457187,-3.1459606462700336,-3.1627075426644695,-3.1675264309874818,-3.1534330770294092,-3.207697151104001,-3.2486389307673473,-3.1563249309538532,-3.1496999325016857,-3.1640535536522894,-3.1572585209458195,-3.157663314925907,-3.1454505149670764,-3.1532844185210553,-3.216494983794063,-3.152685340249154,-3.1586192773430217,-3.147008242856049,-3.1489371971712656,-3.1566073406336157,-3.1566073406336157,-3.156278953841805,-3.168670932291021,-3.1513767246614393,-3.166627558145522,-3.1465617333910667,-3.179301733913034,-3.142761266157514,-3.14498653178773,-3.1642707352676966,-3.1526559710751316,-3.151866184730503,-3.157231244273297,-3.150761755712165,-3.1576845815778896,-3.1561248598767557,-3.169488600485292,-3.1553951550864228,-3.1585043552595655,-3.1500175667397516,-3.15496593714833,-3.1501662498059746,-3.15092609601285,-3.15092609601285,-3.157606292582644,-3.161008745642124,-3.1643434385676157,-3.1727981124621003,-3.1505404013150007,-3.164070446432726,-3.1530279072641507,-3.1582286594317965,-3.175343758778398,-3.1623185914046177,-3.17568464702691,-3.1259759903586284,-3.158311873012094,-3.1500502148954457,-3.1615899951418824,-3.1572959091031145,-3.2018895513305576,-3.1695955055858533,-3.1568929883672467,-3.170087924371412,-3.1640252217636933,-3.1545722881785876,-3.2014091357668315
achu1247,pala1350,-1.9759133997736011,-2.0616432882678652,-1.9610376610607383,-2.045040754856457,-1.9499878498545498,-1.9720102312277854,-1.9654186876152386,-2.0481406052418722,-2.0481406052418722,-2.0467268804749215,-1.9727811681642171,-1.9912849153101917,-2.0432316745204133,-2.0780549898321,-2.0101936843864934,-2.0424972791164984,-2.027877980671216,-2.0860436624310106,-2.034417767248809,-2.0110230553929505,-2.0357050157581935,-2.0392671889519947,-1.946053008091978,-1.9630919039245367,-2.0460786622076874,-2.0388226538158882,-2.030480187641855,-2.0680338829878018,-2.032747122229261,-1.9630155351594312,-2.078165866758914,-2.036129484765308,-2.046444529105845,-1.9639063761960274,-2.057948550569023,-2.050370937384723,-2.0486808190289945,-2.036758096665095,-1.9583550406806058,-2.050838464985736,-1.9636706934379768,-2.035946073624076,-2.0351530210026225,-2.0389895996050136,-1.9632394533542183,-2.125062475590468,-1.9426239903045144,-2.04912302038532,-2.048366540347411,-1.9595627197311012,-1.9637524224149714,-2.0356068338845357,-1.9552592001058267,-1.9552592001058267,-1.9618613032323236,-2.045381289846162,-2.0535081829859267,-1.971888388921942,-2.0374731535076305,-2.0333861577983843,-2.038565063904739,-1.9256461297765155,-1.9704622888940275,-2.0615971380635303,-2.0365629440457216,-2.0309597459232474,-2.0460147508551287,-1.9569500304998173,-1.9680680498918737,-2.0035647925208724,-2.037222488811469,-2.042054424301083,-1.9643406888524655,-2.0631884410667953,-1.9537781534334964,-2.033969913824058,-2.033969913824058,-2.003938998768301,-2.040489031227894,-2.050594685041681,-2.011915677580147,-2.032214627683035,-2.0609122628714003,-2.0391391617685697,-2.042513501691053,-1.9583759952394084,-2.041399929347556,-2.040826987710832,-2.047463384598079,-2.00412144593914,-1.9497716902229874,-1.9240788133989035,-2.047654580442091,-1.9910559921360773,-2.0802406280706607,-1.9186637504487642,-2.0463940040420847,-1.9729181927831605,-2.034146508551554,-1.9290233663121397
