Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1537KA,1,-0.40064600343975704,0.6365011501628729
1537KA,2,-0.4005854392908177,0.6308445357720963
1537KA,3,-0.40398859251259195,0.6383771437520276
1537KA,4,-0.35700162052549994,0.6879393246100312
1537KA,5,-0.4568748523752713,0.7369740994122456
1537KA,6,-0.47507882085496966,0.6973205626086475
1537KA,7,-0.37582282992279686,0.7050188568085137
1537KA,8,1.5690358935550204,0.4695519384865461
1537KA,9,-0.3989841837127722,0.6363926989177091
1537KA,10,-0.4248178897988464,0.6408760501811008
1537KA,11,-0.06867628417046301,0.5853225662921715
1537KA,12,-0.39288597352622856,0.7060304200830717
1537KA,13,-0.43974116647273176,0.7186449144804717
1537KA,14,-0.3149105956288506,0.6850047263485022
1537KA,15,-0.40924774739311565,0.7057087404641458
1537KA,16,-0.39370360111522895,0.6307979083980662
1537KA,17,-0.41297580403753803,0.7107872404370644
1537KA,18,-0.30282980811689414,0.60238387909937
1537KA,19,-0.35423323481992425,0.6885420345205402
1537KA,20,-0.4112334958062027,0.6350214738774959
1537KA,21,-0.5592210992340586,0.7389637208157586
1537KA,22,-0.3570155856643523,0.6932076392292569
1537KA,23,1.5764774710328295,0.4744170009181443
1537KA,24,-0.4012027682385563,0.7285152261708534
1537KA,25,-0.36521899382464146,0.7006375733583727
1537KA,26,-0.17605018279783213,0.6262004968662754
1537KA,27,-0.4057712181847048,0.6955722372908396
1537KA,28,-0.6619255788797821,0.7382969480528366
1537KA,29,-0.3662423622260021,0.7193197145175906
1537KA,30,-0.4014417923601779,0.6972617568553741
1537KA,31,-0.42081644694108294,0.7400327500483427
1537KA,32,-2.1010265719575023,0.3356751801825913
1537KA,33,1.787243038848082,0.46447728067301247
1537KA,34,-0.33081311214134623,0.6983081912375801
1537KA,35,-0.09956619028531041,0.6013088184096819
1537KA,36,-0.40338661593844755,0.7262788928760806
1537KA,37,-0.44236533286482077,0.7200892569220363
1537KA,38,-0.7061851721020829,0.7467338092152775
1537KA,39,-0.42206072684278184,0.7145662899580588
1537KA,40,-0.37776665954184524,0.6993579278535823
1537KA,41,-0.4125802431552389,0.6330787063714636
1537KA,42,-0.4805648955919531,0.7458031482427292
1537KA,43,-0.3146876533709327,0.6991005387627274
1537KA,44,-0.4811398058936929,0.706168186038414
1537KA,45,-0.3526817978000673,0.6721286576794014
1537KA,46,-0.3266928744452961,0.6982659786387376
1537KA,47,1.6095316866955094,0.4652202805075044
1537KA,48,-0.13534550560764516,0.6790017152855652
1537KA,49,-0.3889923589282841,0.627538365749149
1537KA,50,0.08697147407460731,0.737166621223913
1537KA,51,-0.1137878109224323,0.6024467806305382
1537KA,52,-2.1411581122994727,0.3377290120154181
1537KA,53,-0.029173066705556628,0.5722523150668776
1537KA,54,-0.35193425407908574,0.6703681897382447
1537KA,55,-0.38441901195205314,0.6423809731699744
1537KA,56,-0.395672610132083,0.7162840583709321
1537KA,57,-0.38552207872051614,0.6928413657889599
1537KA,58,-0.4370144096029708,0.7335788754454486
1537KA,59,-0.13349527260257843,0.6088284154659791
1537KA,60,-0.4190911518441315,0.6428273288139504
1537KA,61,-0.38865992388596887,0.634526856841428
1537KA,62,-0.39221842165723614,0.6432665611299886
1537KA,63,-0.4642966231045056,0.7160503817129127
1537KA,64,-0.44615527507663766,0.6766101735020564
1537KA,65,-0.3431175317029677,0.7050918940557555
1537KA,66,-0.6584288569243539,0.738919156701607
1537KA,67,-0.3995120548222345,0.6986070945909147
1537KA,68,-0.46218863422333434,0.7390901259246055
1537KA,69,-0.3914772610946216,0.6303441584260173
1537KA,70,-0.3564650199885321,0.6914044213508614
1537KA,71,-0.4214259096972287,0.646387400253994
1537KA,72,-0.35315739363789883,0.7306750444813278
1537KA,73,-0.42646215249298736,0.7055192883756851
1537KA,74,-0.41271173048220955,0.6439796876977
1537KA,75,-0.09267611796775008,0.6037033392703123
1537KA,76,-0.4068513926188165,0.7528664561014445
1537KA,77,-0.4004298546820391,0.6383919821359285
1537KA,78,-0.6022785463310484,0.7539285228938414
1537KA,79,-0.21145968308695715,0.678297709238551
1537KA,80,-0.3911678472539041,0.7070453757693402
1537KA,81,-0.39340833232119055,0.6964907753421996
1537KA,82,-0.4182239349206637,0.6392178070619031
1537KA,83,-0.401164579986299,0.6406260904427646
1537KA,84,-0.3777743158933996,0.6932579085359589
1537KA,85,-0.6983342559165442,0.7441671700948189
1537KA,86,-0.40109242474016576,0.7105893198739965
1537KA,87,-0.4487696009629967,0.7287810833633713
1537KA,88,-0.16321858133423137,0.6174823522512104
1537KA,89,1.5896371869017492,0.46913434551474176
1537KA,90,-0.31957540534895185,0.6951180778490539
1537KA,91,-0.3517423949926481,0.6827208198193198
1537KA,92,-0.3355281032108269,0.6634398215482413
1537KA,93,-0.3326031238167532,0.7018740184024753
1537KA,94,-0.4727214332099342,0.7387030062200216
1537KA,95,-0.35215156628070554,0.7008118914961392
1537KA,96,-0.34556589535080556,0.6854598637468662
1537KA,97,-2.127306055801188,0.33740537752950034
1537KA,98,-0.6350513871053388,0.7587071336607293
1537KA,99,-0.7021628989330123,0.7572359855197347
1537KA,100,-0.3988248993086411,0.630682076875144
