Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abau1245,sepi1257,4.516790438458731,4.655313324166333,4.794168453704734,4.514661385163489,5.123539128593039,4.525646969421758,4.525231344900805,4.605489795171291,4.526667628455607,4.568484809098278,4.548593541275361,4.876993273501977,5.1525926391912655,4.695944904533194,5.165340366255185,4.53835981929355,5.1951750070955205,5.1333138893438015,4.932667720569771,4.622257584252338,5.098273837523486,5.165022000274968,4.5631555937791655,4.620535958552952,4.67929835094543,5.194678717004095,4.5512618103796605,5.052182083258903,4.558453597181046,4.644609719737954,4.584682525774228,5.178819899146394,4.644643285020125,4.510081099927232,5.228945706613487,4.6398300519772615,4.4908161980241035,5.121988537907164,5.263892410560276,5.035945211577175,4.684754459893821,5.1628986364929474,4.967193018704506,4.587900863264853,5.180342513620119,4.571167579398442,5.169501795577194,4.988118158643968,4.588037372047402,4.462640046387021,5.190355845494295,4.420215633128904,4.933862277513565,4.944664992954286,4.5851940208307616,5.1899342569538565,4.5739692889136725,4.955555029953562,4.471985833463493,5.135089248009026,4.563052615722807,5.2052734196212525,4.525460455230906,4.592851669591614,5.161025469757314,5.20467985494752,4.536997186898695,4.636060539853338,4.521590149708123,4.532057749189233,4.54358923009593,4.605279354137634,5.018960889478587,5.200362988504034,4.671318186602983,5.1561664753815135,4.607389397362562,4.450496407453259,4.88007521832975,4.541048361060677,5.214495837898041,4.401146924727865,4.657852715708094,5.166808969234193,4.524747722653248,4.426000933932317,5.16546073363079,5.190507372993798,5.327073780581328,4.593813521443568,4.436140904855959,4.664873712974992,4.549874194247765,4.543452620265466,5.248846954336581,4.51555076536779,5.115761803471364,5.169442834704817,4.517343754476527,4.567428637439211
abee1242,atla1278,4.762538188377773,4.765114452185297,4.678899405970434,4.757451590310401,4.9828494811246085,4.740059426119931,4.771676013966792,4.694854623739615,4.7056117682163645,4.763992183019036,4.803284097276722,4.837883892683403,4.9716336326308195,4.734355999296465,4.878140628022146,4.757756073518711,4.884441278399556,4.833192361957783,4.8425952669653345,4.775594059551005,5.108073867857627,4.96489767201488,4.669981259020915,4.813874437668972,4.779613411784391,4.766175785605963,4.755687093227079,5.2004988792518425,4.764471883725024,4.7591909918536786,4.72199923367126,4.786905750191078,4.7544651934937106,4.784914265843554,4.952550182588865,4.743053066591038,4.805580150139971,5.0450009873783355,4.7287862152033995,4.747300469255539,4.748729193770989,4.912341770436561,5.355487711520061,4.9487395835809735,4.8576217598066185,4.869544435030667,4.747709698471565,4.9945137171811895,4.780084083274261,4.756633874734071,4.868113013944412,6.032136504144159,4.835043727179654,4.868938002074167,4.726201900314136,4.909157288780213,4.744764522521907,4.831544654934152,5.882490521792652,4.577544350598965,4.759108815069423,4.884368922510624,4.770428536181967,4.783145304592816,4.924245238853532,4.5641468970994925,4.840807194948806,4.736831714298523,4.803897343802153,4.7606225064685725,4.770647574525479,4.777299663840376,4.88747721058267,4.878923841433369,4.842686329323016,4.969097361433622,4.6810522088946955,5.911857713251122,5.286990616656561,4.768920163078278,4.991195683598158,4.892957686492393,4.823916672331656,4.905064152455931,4.751467808939385,4.836592304812283,5.019182125637071,4.79120305778927,4.8006202981668284,4.753114528058358,4.75774927503282,4.783677180409894,4.818046027420218,4.779304657238661,4.621403795465784,4.740466443063729,5.143822745513656,4.980048180523987,4.77761766791912,4.777315735848763
aben1249,aust1307,-3.081462325449664,-3.056317992369128,-3.1156138683361734,-3.0617866981449375,-3.3556455831311522,-3.063709895303549,-3.041061262847446,-3.0088670311573296,-3.0472410293355527,-3.057035257528232,-3.054130012322078,-3.2080705073943663,-3.3566091641755444,-3.0840260211739547,-3.3312063513423706,-3.11601128945591,-3.3531941042145714,-3.2568454170570935,-3.233313130497358,-3.0457995362507506,-3.4001509708763153,-3.3538881041468462,-3.055643503673921,-3.092038771391244,-3.0672011454717723,-3.282224602240222,-3.078434232884655,-3.406870562908965,-3.0479127093067255,-3.036541650684203,-3.0682552370322567,-3.2961727412160644,-3.111898878637398,-3.1047062456584005,-3.35319053347573,-3.0552957915301846,-3.067854813297468,-3.3787710963792055,-3.2532163325197985,-3.180003955097024,-3.0944552739200595,-3.343412124366475,-3.4433865889394135,-3.1426579616300376,-3.3073358548636107,-3.034685311122735,-3.258939674233684,-3.324337174239553,-3.0579413616918076,-3.052013507883174,-3.317458601068756,-3.438255443444171,-3.2371251331786617,-3.257879053019473,-3.055894800210015,-3.345454188740028,-3.089943436660657,-3.2678336821784653,-3.389598347134224,-3.183537725022904,-3.06966141867574,-3.3526849800387035,-3.078848165917897,-3.062674824655801,-3.33351253344441,-3.21118224330771,-3.0417086467639383,-3.110920566140832,-3.06680455708881,-3.0459006835226976,-3.04600976226203,-3.083420126943222,-3.2576398410947895,-3.327767588541083,-3.090827320719624,-3.3545004872881163,-3.057163506912504,-3.3672298978213027,-3.38712126366817,-3.049642106559898,-3.3517937050482605,-2.781358793589226,-3.0943637326096933,-3.3430737559276276,-3.0370190359854456,-2.753178167179496,-3.3714928675553675,-3.297578857611502,-3.2120033664976306,-3.042278995534179,-3.045286437414626,-3.128658394560463,-2.9666053686873894,-3.0084400629844263,-3.210116533592887,-3.0485624707263725,-3.409367663255442,-3.36152328990601,-3.052117755181647,-3.080678060552896
abkh1244,abkh1242,4.073177673986313,4.0606392235692566,4.171318389984801,4.063491918008786,4.714639357812445,4.042964346991887,4.069733373303284,4.040108434544389,4.118556748849292,4.0829151204277405,4.150324289351965,4.420025690489367,4.671876229816256,4.10252944497873,4.586251560055748,4.015997610837455,4.5985858546576415,4.6285220245973555,4.44573307354375,4.095393159532006,4.77461932144941,4.6649468926021465,4.041625781919487,4.183938834485628,4.12758350474893,4.48073076850399,4.148366359124299,4.904838438097617,4.051005509749041,4.038595782162357,4.1063536815592965,4.457112542574113,4.014793258933168,4.141582903981611,4.659214513691653,4.0481914159209555,4.099291049814415,4.756865460671,4.441752621876002,4.437004654093566,4.052876309190228,4.61190267545062,4.944207982695862,4.343057147019373,4.562325804353698,4.1324997710227915,4.473234472735379,4.551890190423747,4.080282012307192,4.0474342588947465,4.568154200121371,5.582778056028857,4.462853272161799,4.361599681177026,4.059117891203119,4.60537449863602,4.138422671478972,4.378026354941113,5.480707209654389,4.177305040292678,4.120614893331544,4.573280956929491,4.094472409295266,4.105341098291669,4.637355072445164,4.255195625535678,4.112019692308485,4.015501997227055,4.156524463912203,4.045317070971746,4.035470019661839,4.149627680337922,4.561609070963174,4.5886980466061935,4.171666372276306,4.640844440302962,4.054187418713846,5.376815393323783,4.8241210584133265,4.0529544836476,4.724368665377771,4.253796023261581,4.175152192948071,4.607990854886354,4.075625631927618,4.221634104606549,4.690629626079828,4.4768136031018,4.499326779631213,4.073652141093211,4.092921275154206,4.071210922406387,4.071576454309485,4.126294938295135,4.284577117600494,4.048898825819819,4.826766975944871,4.689877775683331,4.091671470016896,4.063900445009683
abua1245,nucl1708,4.497089272626221,4.559930809160753,4.797106354434289,4.491870255401096,4.981826408698446,4.449798360613172,4.340736892133064,4.486655910858433,4.4881129390814625,4.536811410396009,4.58353343629692,4.797580350416788,5.007103823073778,4.546078435965944,5.042110492364203,4.52005226445821,5.064745822268247,5.029552486475726,4.833217280397443,4.534518654359486,4.986560093485346,5.02574346343825,4.526385751430248,4.5526453735872865,4.463451019598561,5.072771122657183,4.532780679206448,4.901336735943854,4.558006868058692,4.507929522403675,4.419227550487023,5.0741818166444626,4.522947902066905,4.5762211884609165,5.035570869935249,4.385314872003561,4.6102989127891485,4.97386481369654,5.163761472882165,4.9633637500844365,4.496043263335929,5.0430576874780755,4.789502043192407,4.5439682422207515,5.059855665030524,4.646706460347434,5.090705582893047,4.79361012218112,4.542388789015633,4.544288407594337,5.073227044487722,4.342386676630595,4.829315161449287,4.811169359984771,4.600242830159561,5.056479162536265,4.448399856234789,4.808829658691713,4.320120516907729,5.074834015017804,4.5003977202891665,5.068364532884086,4.58619354884925,4.548192500854075,5.02424854887901,5.148199472686198,4.536544759632983,4.557758578246506,4.7140758810672825,4.571254385556543,4.504995514249694,4.577355932422986,4.876689989091762,5.062387297250455,4.44132779501834,5.017107709686332,4.514794576076612,4.395770489273834,4.71607460013462,4.487431662878563,4.992955151487573,4.617524900011853,4.7466622015476165,5.06354677754708,4.526361351943822,4.421068743081267,5.037656358960065,5.077038209323922,5.233363381108758,4.399068829270748,4.40699337890115,4.557355485725258,4.485331749721606,4.507052650610721,5.135431533058705,4.504612372483642,4.944403591365607,5.01905495284335,4.49253010392786,4.536312964887336
abui1241,timo1261,4.013499481549088,4.007969620427091,4.439155173150327,4.015949709682642,5.251907672169111,4.03279488703506,4.030526697976133,4.001782585983446,4.004454857934169,4.027778171505096,4.081620493266517,4.837395546127906,5.260852413405667,4.1235310297161885,5.217943371027828,4.074290337828377,5.241531608727469,5.20606490047958,4.880100186448541,4.1649867158423985,5.3092969944676,5.269948935407442,4.016013630014646,4.1434103101760025,4.1046043847368665,5.152026621137575,4.1032118666990005,5.353124216511011,4.019594758357355,4.024393312191375,4.03004475493624,5.142880264344033,4.0479797334239676,4.126006072391924,5.241029510568354,4.0093032172361625,4.040964146899439,5.29228365309995,5.127914636556872,4.932188318377239,4.032171559904147,5.255211157183278,5.317138395765923,4.313543266895893,5.205119993886537,4.127450985132336,5.130089052913391,5.09677478362797,4.092682514341087,4.021614995640197,5.223536762027829,5.072081588971166,4.884334192564237,4.764791709256386,3.94448675046323,5.217349914069539,4.158398557964258,4.891561544968871,4.999023453604577,4.9157507649554635,4.09471609881343,5.216739420408144,4.0620739663411545,4.117005815499564,5.24438887394135,4.976283361194049,4.064174181472905,4.086247482343195,4.064103852833749,3.989264148386657,4.01986925426844,4.1356005003326395,5.078150971394399,5.23418276601276,4.168541531011062,5.257309397097915,4.001779847911437,4.932684297320298,5.138088785065471,3.9981772403010685,5.288766103396026,4.2285367989492055,4.151773393714397,5.250676384123322,4.023393578161292,4.20338307529839,5.287207480111973,5.155772808239323,5.105032985575956,4.042689306318387,4.024003357943011,4.089891940303476,4.024691849543601,4.042142035410293,4.995446566958792,4.012794631676927,5.342796820705697,5.286686353803318,4.084081141141491,4.018135814707856
abun1252,abun1252,4.709742808923231,4.724608963758446,4.99029954844525,4.720272031170484,5.6778555877667,4.696512210073951,4.702115364186949,4.7110369120073505,4.708735832965271,4.710948637690029,4.768314965690153,5.330191689929842,5.691259378677842,4.795085739891428,5.632228218683679,4.750192215373581,5.687644613761408,5.525793191906204,5.391373545083456,4.719367258967181,5.825780419183502,5.709237150580233,4.654842974536887,4.9272861822779275,4.754796039142726,5.54011003191556,4.802231277627499,5.866574785513363,4.741482042685989,4.708803558438788,4.741443950296423,5.572610896922862,4.736098579901813,4.820029543574092,5.725860511628449,4.745586333647324,4.792179853673037,5.755465523125977,5.488477189482323,5.376385580005326,4.7246819503505515,5.679225837063603,5.9911180639873685,5.047694363052928,5.602890845189911,4.821533423461554,5.528701313298761,5.603258581245146,4.777367676404596,4.658051089102308,5.660965128481811,6.24502467021512,5.39590681200841,5.392679251064063,4.717009628776253,5.67178992397918,4.817783406036904,5.346594379659371,6.1635917541500245,5.321879493935596,4.772801979856144,5.671060690440305,4.751138469829758,4.787120880369272,5.65931933874691,5.369462279738638,4.7377372106746405,4.727885369890194,4.816039554169332,4.6887810785091135,4.775983759123146,4.865250047043515,5.561832593271595,5.641829054056582,4.849439587952213,5.721485639949984,4.702807878279402,6.033450018539396,5.87646775611773,4.710795497845229,5.733378489935061,4.833569643875379,4.898076589208726,5.685002878470492,4.734231921498159,4.809601680018838,5.76689776619463,5.551272348332699,5.548811977041554,4.715265360868855,4.72472229979323,4.783898811858597,4.72566383059586,4.747629784340661,5.358605975584877,4.699341428038732,5.884090938854374,5.7291124057645515,4.7589199736738355,4.72568032468314
achi1257,aust1307,-0.27731766923813184,-0.16981029933712688,-0.23077399667237586,-0.30084231067775713,-0.3508741068610526,-0.195023758847525,-0.1634660921619897,-0.17893923028339032,-0.15407372385645823,-0.2393453345890939,-0.15758948975763465,-0.454444855483394,-0.33228734838469176,-0.23337156206993526,-0.335646268634076,-0.2804190346033979,-0.32195071435569345,-0.33325941939374903,-0.45696486096024325,-0.2347180776468334,-0.3121523260590977,-0.32131979005172395,-0.16232881388916032,-0.2769527620785679,-0.18221026882455327,-0.35906050002725065,-0.27253508727831877,-0.3265048429884998,-0.24041480364134116,-0.19664789268640703,-0.22620709395587735,-0.3482386647672242,-0.19632631045551863,-0.1690277310207835,-0.2823230230013958,-0.19039250783596784,-0.2733694174344372,-0.33178498025563874,-0.2802223206747736,-0.4391080791894697,-0.2172075210467841,-0.3236300727091459,-0.315739492425696,-0.19753553997509044,-0.33558552959942745,-0.1725180615734052,-0.3734820200027995,-0.2778576321366302,-0.19041287091605663,-0.1826522931905532,-0.33532885586923866,-0.2647486463268409,-0.4494816533961252,-0.3182705021252161,-0.22394679560126884,-0.3203300956436199,-0.23074979502867454,-0.3518058541421185,-0.29107950070604993,-0.33922638873542943,-0.22250255730364943,-0.33216348586896194,-0.22126416098907953,-0.23228708995545944,-0.3375880425007898,-0.3690304747034874,-0.1919920042328036,-0.1861219560861913,-0.20497846172424872,-0.22348404958799128,-0.2217402658088039,-0.1983520116091131,-0.36694024897407074,-0.33770999269775137,-0.23570381816773178,-0.3284487604670989,-0.23886371085111002,-0.2884661150653852,-0.35733063952959565,-0.22145306382280938,-0.2593736984276944,-0.16529197460104372,-0.18534273261387058,-0.3288866188083168,-0.21941761410961202,-0.20454468410516635,-0.30835631699193966,-0.3490760784227458,-0.31169358780521117,-0.21253411042493142,-0.217986406559461,-0.2064286899892369,-0.17576170516894152,-0.17105673963137447,-0.3865078224961622,-0.20398701607031677,-0.2926286827668507,-0.3204690483500414,-0.20188351726552578,-0.2791965383450201
acha1250,araw1281,0.8038241171673997,0.7947984784866058,0.6828145648803936,0.8130073827544808,0.9696526140132711,0.7904970413237156,0.7893272408934191,0.8283465768002198,0.7965210697478269,0.7872682364622858,0.7878111452696825,0.8425737269964844,0.9566004914861197,0.8147836879185599,0.912515123963374,0.9136439528513465,0.9116190959908907,0.853147210299732,0.8579284094832254,0.7462281397914574,1.012770067261632,0.9651313320169408,0.8073735247470217,0.7782689354719681,0.8628701337068669,0.8465724065012614,0.7736458497502352,1.0216312678058501,0.7802317013564279,0.8193879059287976,0.8265457740439084,0.8302896619333378,0.860328736758031,0.7863174032607974,0.9243867450699343,0.7950347734274656,0.773456942405846,0.9910235721003933,0.7209941142299476,0.7124925558354573,0.7182482483707724,0.9323259310431056,1.1201364815033872,0.8211423545388732,0.8858963079530047,0.7527561796029163,0.751017419663162,1.1200389003827584,0.7788726782860469,0.7905615612728281,0.8868246235383628,0.9017135041269482,0.8597699592327341,0.831808456514417,0.805733650194749,0.9193632862240271,0.7879032436102562,1.0876097970030956,0.8887336187061557,0.6540409973127048,0.8076946666274245,0.8947434248771264,0.7513962864182595,0.7961505362471346,0.9418845439453805,0.7030047001056774,0.7616201845391062,0.9554930696093911,0.8293555484028783,0.8514372722638923,0.7649712044881722,0.796282585332865,0.961026306308022,0.9087338672781184,0.7857344518426217,0.9601044144628852,0.8012411737890923,0.8308816698001361,1.0356297659842602,0.8314937503437172,0.9479948388336441,0.30164095445304673,0.788641147803842,0.9141509190647221,0.7878866332926071,0.3331812754432104,0.9669676965642988,0.85630582155271,0.806775447395885,0.7750332989025066,0.8028022901935228,0.891144403288924,0.8564113715818369,0.7847485858512759,0.7058005969394248,0.775267658738636,1.0373707524988791,0.9620606281194006,0.7844783746236559,0.8422559070738991
ache1245,narr1279,2.8770402727863083,2.736509280573789,3.3155939726933052,2.753619700161891,4.042402637263146,2.7958063992921014,2.777632842189446,2.7734296204751487,2.6951101914524123,2.7804080185184703,2.8004136999886087,3.468151304255919,4.069740735182648,2.8886184445109446,4.105347178419211,2.941366531627777,4.09972148975806,4.0897550173849195,3.492376394642621,2.8247122636695328,3.974391882171095,4.078923518530478,2.811922649936945,2.871525508385216,2.862505322893478,4.121663315848357,2.8591605666263313,3.922190211676713,2.822803083275078,2.792511490680388,2.7517361437956884,4.087697310013267,2.950633113581881,2.8733009000975542,4.1195909800898765,2.7804916970526783,2.756674275901969,4.022231952406847,4.020443980059564,3.682926843261648,2.833816091384993,4.095360800676989,3.642297707466216,2.891211629193675,4.112437192353231,2.9713808942676296,4.11245544051283,3.5479272119436227,2.8630092575202513,2.7881474029170144,4.134597031900311,2.6628604745827706,3.48921125442227,3.557730028867447,2.7692388676120485,4.112983423200513,2.8723275826102936,3.479194803442561,2.642422120662286,3.9966648860389817,2.8711333068699036,4.106459344846592,2.7637963727373354,2.9520826627882535,4.090773462117628,4.059224632129209,2.797266876923725,2.8983961540665657,2.9041402377463985,2.781366927093467,2.787809846790039,2.9474387607150097,3.592180137390284,4.129583800256675,2.8627413930622705,4.040939837029639,2.79190563580371,2.67741252374329,3.3681486688244022,2.8162339888940524,4.067977678781609,2.745482935726416,2.899639209888683,4.125684919509492,2.798132273576967,2.7812824749488447,4.030258856036888,4.1253444596515365,4.065453298673766,2.7830252829860047,2.7951269165462844,2.8852519291241743,2.7966478551784633,2.747795400448798,4.1086739366327105,2.786502962824794,3.9592728007721747,4.085582928557585,2.818540784842148,2.7748941771210207
