Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1142bKA,1,0.4597895775702943,0.2963864759328984
1142bKA,2,0.4690985242445493,0.29667651085284186
1142bKA,3,0.4359570800081778,0.2995930861795564
1142bKA,4,0.46443155714525847,0.2981497488947772
1142bKA,5,0.45049910264005183,0.2989584303807594
1142bKA,6,0.4683510003785314,0.29881651398093334
1142bKA,7,0.42327929446017515,0.2998246339333409
1142bKA,8,0.4637201149230602,0.2992106856565184
1142bKA,9,0.47125816218234595,0.29900701891885967
1142bKA,10,0.4770450523275432,0.2987517962201733
1142bKA,11,0.4632190063624457,0.2990141920756645
1142bKA,12,0.4685660788938868,0.2999882203601463
1142bKA,13,0.473384698514085,0.29952912582639357
1142bKA,14,0.4703675143139386,0.2958811357733233
1142bKA,15,0.4639820708227205,0.2968093647525931
1142bKA,16,0.47564801181292116,0.29912875816728146
1142bKA,17,0.47482479179096987,0.29767197821000757
1142bKA,18,0.47211241491102107,0.2973302859455871
1142bKA,19,0.46832984755045265,0.2980947916306817
1142bKA,20,0.4612413974124978,0.30035929466201156
1142bKA,21,0.4674619076295516,0.2969064852738103
1142bKA,22,0.4749601428498164,0.30005338754398747
1142bKA,23,0.47792562953626133,0.2971888841637284
1142bKA,24,0.46962693681944145,0.2995419909573605
1142bKA,25,0.4767867745624911,0.29797378481911546
1142bKA,26,0.46126297190979976,0.298946361692541
1142bKA,27,0.46414069343108827,0.30030152218394485
1142bKA,28,0.4735475733904147,0.29725428562642264
1142bKA,29,0.42706524735098556,0.3005967677924173
1142bKA,30,0.4759696167769615,0.2973587779753007
1142bKA,31,0.46178888295080117,0.29954474967139144
1142bKA,32,0.4509934621532677,0.2999334499582037
1142bKA,33,0.4638419208048708,0.29993527739127473
1142bKA,34,0.4589941921289794,0.2975305411211712
1142bKA,35,0.47401318728272174,0.29945002876911714
1142bKA,36,0.4690136606817373,0.2971073570597243
1142bKA,37,0.46178410270409137,0.2966646637216417
1142bKA,38,0.4797473198560595,0.29855165668492295
1142bKA,39,0.46405524646070323,0.2965512492400698
1142bKA,40,0.4693530387891666,0.29808824766193937
1142bKA,41,0.46187472177711614,0.29871267221076453
1142bKA,42,0.4587322888028326,0.2995111468591737
1142bKA,43,0.46016751947392565,0.2957146535065915
1142bKA,44,0.4660155285670088,0.2969842883272373
1142bKA,45,0.44985570868733504,0.29933461620304436
1142bKA,46,0.4675385024981395,0.29942924115447117
1142bKA,47,0.4675056808565143,0.29868658591810027
1142bKA,48,0.4740287361445056,0.2970137997311535
1142bKA,49,0.4691105204807674,0.29618907196657046
1142bKA,50,0.4802787433021653,0.2986361989172953
1142bKA,51,0.4667275936162424,0.2967586517399658
1142bKA,52,0.4709171937452951,0.2981490736743966
1142bKA,53,0.4650425613739335,0.2965674224965549
1142bKA,54,0.46307235639007527,0.29884519553329664
1142bKA,55,0.4340508818556345,0.2998824824704131
1142bKA,56,0.4592098191170271,0.29513168939420226
1142bKA,57,0.511808052804467,0.29844411482712696
1142bKA,58,0.46279187905250135,0.2963714889397434
1142bKA,59,0.4679225636417518,0.29748402953715997
1142bKA,60,0.43692741858396095,0.29971304510009805
1142bKA,61,0.4563808531319767,0.29947131368874896
1142bKA,62,0.46252805414941883,0.29594897996575315
1142bKA,63,0.46155991800662394,0.2977916791368774
1142bKA,64,0.48987468242168963,0.2986662463031722
1142bKA,65,0.46903929080807105,0.29709394934505234
1142bKA,66,0.46214466491863565,0.29542395874155314
1142bKA,67,0.47047467541904636,0.2975352030986336
1142bKA,68,0.46466997042659314,0.2980639323818954
1142bKA,69,0.47334091726439986,0.2985532916944794
1142bKA,70,0.4697223147846248,0.2997712379642317
1142bKA,71,0.470550743600824,0.29934707660545457
1142bKA,72,0.4783829440748591,0.29905721728414925
1142bKA,73,0.44415472350086294,0.29988693746668127
1142bKA,74,0.46122534619333994,0.29960708843303613
1142bKA,75,0.47092552675836374,0.29801570551017553
1142bKA,76,0.4674841340607293,0.2990090976222516
1142bKA,77,0.46049876059425077,0.2989869359587401
1142bKA,78,0.46617468406353013,0.2976775592602084
1142bKA,79,0.45882427311700075,0.29879349568248953
1142bKA,80,0.4798423955452195,0.29796627544810245
1142bKA,81,0.4654115181338382,0.29612248706765126
1142bKA,82,0.47862134446335686,0.2986715385621153
1142bKA,83,0.4692300730221678,0.295595827456441
1142bKA,84,0.4180028343156064,0.2995118217812252
1142bKA,85,0.482397677851023,0.2988047083097933
1142bKA,86,0.43792465553776494,0.29973240861210926
1142bKA,87,0.4677663263704519,0.29731364063914373
1142bKA,88,0.48162694594086625,0.29977909433754146
1142bKA,89,0.4628615691134429,0.2982083502709221
1142bKA,90,0.46328786282347134,0.29695452986891857
1142bKA,91,0.45165850882740916,0.29915332342086914
1142bKA,92,0.44683168178683924,0.29964529955225866
1142bKA,93,0.473993189518161,0.29863480251023294
1142bKA,94,0.46734983542565944,0.2950332006806198
1142bKA,95,0.46545264770611183,0.2994764556870047
1142bKA,96,0.4654161499624899,0.2989707761730192
1142bKA,97,0.48376609482512944,0.29862771431436536
1142bKA,98,0.47305686931845986,0.2987053072523602
1142bKA,99,0.47511807053202987,0.2970262813887902
1142bKA,100,0.4720272705917717,0.3006545901300173
