Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1111KA,1,0.24577313245598204,0.15959746920208753
1111KA,2,0.24374440854307206,0.15943805039377387
1111KA,3,0.24032275636412534,0.15962179987119052
1111KA,4,0.2382138096437395,0.15963468894527136
1111KA,5,0.2459759593395741,0.15938259636125915
1111KA,6,0.2467219400336358,0.15892484145749922
1111KA,7,0.2428416282999824,0.1593163902602851
1111KA,8,0.2398199330916272,0.15938225199219977
1111KA,9,0.23944958958476062,0.15963718358743137
1111KA,10,0.24419977329931078,0.15924341515142398
1111KA,11,0.24568360332977457,0.15928185435685274
1111KA,12,0.24928879864046397,0.15954195473396987
1111KA,13,0.2444682778648463,0.15940058247381414
1111KA,14,0.25296763210335865,0.1587730870287144
1111KA,15,0.24283436933799699,0.15935471737405557
1111KA,16,0.24652644302703175,0.15877621704754166
1111KA,17,0.24109761674043886,0.16024627922949913
1111KA,18,0.24915535029921201,0.15902695349328586
1111KA,19,0.24173146475590074,0.1591411148943015
1111KA,20,0.24089676908131474,0.1592510138050479
1111KA,21,0.2452118084074994,0.15921679487132945
1111KA,22,0.24663144570757042,0.15933904129839158
1111KA,23,0.2483687819961861,0.1588151180393405
1111KA,24,0.2438438053039963,0.1590030563847941
1111KA,25,0.2414518785830957,0.15921928952381323
1111KA,26,0.23939822362692664,0.1596004951328414
1111KA,27,0.243979902785399,0.1592277260627012
1111KA,28,0.24361267123955638,0.15903707293290154
1111KA,29,0.24619572297099385,0.15925649743452383
1111KA,30,0.2347173075145866,0.15993804584423227
1111KA,31,0.24381282317069142,0.1599099185431998
1111KA,32,0.2444124496874155,0.1589378911339449
1111KA,33,0.23437499611964951,0.16006537672795806
1111KA,34,0.2448993816934857,0.15967281335996694
1111KA,35,0.2399104318196983,0.15950293758083298
1111KA,36,0.24331640901219662,0.159189233621624
1111KA,37,0.24873266435429603,0.15899007060584538
1111KA,38,0.24422281106979865,0.15899932323930682
1111KA,39,0.2521499300786887,0.15919820591918318
1111KA,40,0.24342365311284092,0.15997669769468015
1111KA,41,0.23920101585917572,0.15942453008016666
1111KA,42,0.24605544215236647,0.1591148573056752
1111KA,43,0.24090671132187313,0.15896325141463716
1111KA,44,0.25053315414549243,0.1593952305929057
1111KA,45,0.24344179821432685,0.15909385595935144
1111KA,46,0.24460112851525873,0.15916069971996677
1111KA,47,0.2408396556692289,0.15946125874627404
1111KA,48,0.2402119837927202,0.15935991739316696
1111KA,49,0.24331572289242953,0.1593313081950103
1111KA,50,0.23614982474017426,0.1595564615317815
1111KA,51,0.24335200391220427,0.15921933816685824
1111KA,52,0.23781879362358144,0.15965960164269966
1111KA,53,0.24522097928292907,0.1590432689433844
1111KA,54,0.24496477209172662,0.1595759107255149
1111KA,55,0.24261988048755692,0.15952883468561802
1111KA,56,0.2460249529300064,0.15940634193655395
1111KA,57,0.23812315390679256,0.15984864485017125
1111KA,58,0.23919986760436843,0.15967210935520987
1111KA,59,0.24178712445076322,0.15978241270764842
1111KA,60,0.24013076489658888,0.15958450850531766
1111KA,61,0.24597631722286778,0.15899403560420755
1111KA,62,0.2448015416852536,0.15926127453295402
1111KA,63,0.2436361514954201,0.1590274375116555
1111KA,64,0.24154099582369928,0.1594593266997475
1111KA,65,0.2411791431629273,0.15933476191388013
1111KA,66,0.2510029211737425,0.1590930866310622
1111KA,67,0.24359272066710613,0.15925334588604584
1111KA,68,0.24281267004245452,0.159540327486164
1111KA,69,0.24873302585890042,0.15901031239351615
1111KA,70,0.24595966711848807,0.15927329869111861
1111KA,71,0.23798473521884334,0.1597882848159663
1111KA,72,0.24093170247679302,0.16010337747810416
1111KA,73,0.24329103536591187,0.15906961238284428
1111KA,74,0.2473917817664138,0.15900647002717097
1111KA,75,0.24122042133211624,0.15973534576960438
1111KA,76,0.2453329626303085,0.15915112867516165
1111KA,77,0.23971936951430958,0.15919016164942879
1111KA,78,0.2432276063305319,0.1594059581266446
1111KA,79,0.23611276101961065,0.16006648826194275
1111KA,80,0.24226092690605663,0.15942374009116297
1111KA,81,0.24639850417946285,0.15911255363376847
1111KA,82,0.24047692835297424,0.15939915759600679
1111KA,83,0.24362900283213484,0.15929728821938044
1111KA,84,0.24583099507344713,0.15894322142063108
1111KA,85,0.24431819211350703,0.15936722854149607
1111KA,86,0.2509753131800606,0.15944174388560722
1111KA,87,0.24160222429669972,0.15989115833484296
1111KA,88,0.2427675151874923,0.15938563072662476
1111KA,89,0.24428364404429626,0.15930134939223123
1111KA,90,0.24041742778348188,0.15985545583605332
1111KA,91,0.24863901760465598,0.15904567185148485
1111KA,92,0.23534507296075285,0.15982570892905115
1111KA,93,0.2469160349040758,0.15920411768035567
1111KA,94,0.23908521125888527,0.15913365719941522
1111KA,95,0.2390849792478763,0.1596856319958841
1111KA,96,0.24219231198374927,0.1592266577272708
1111KA,97,0.2431852555686806,0.15927806346959783
1111KA,98,0.24610508568016162,0.15887259171067286
1111KA,99,0.24857199835445642,0.15949267005349513
1111KA,100,0.2408942862158499,0.1597405484864376
