Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-4.495809918238296,-4.460979620022496,-4.755800831115355,-4.741386859650943,-4.74566388180877,-4.609919261102528,-4.566731137533861,-4.605655048043333,-4.59503221029024,-4.770528398563576,-4.5106273485880095,-4.5321519220370785,-4.548071125656911,-4.519380600102211,-4.756625927421288,-4.745471366908349,-4.44944608259382,-4.616699368089336,-4.737505138416502,-4.787127089105201,-4.75585213342857,-4.752110648900757,-4.756382553845791,-4.75955278479994,-4.758105640490022,-4.455280565283726,-4.568540642020274,-4.739005941786175,-4.58858021480601,-4.545998130624319,-4.47987458811674,-4.542374786060428,-4.74117624844715,-4.541638380986351,-4.755230018283678,-4.562839213500181,-4.5019921503883875,-4.513791261727395,-4.502798941332356,-4.740832569457822,-4.49574733192714,-4.75686698656113,-4.535434863250044,-4.74987078049085,-4.7609636484431945,-4.755446544764451,-4.497234699302831,-4.751857111615346,-4.6220419821652,-4.744885870149208,-4.59661594818588,-4.758010827061547,-4.7535846412085245,-4.563025795348944,-4.608872710591202,-4.742099359010716,-4.541827855596722,-4.525353109906696,-4.781541787789427,-4.743110221720098,-4.520784535973455,-4.773029165630303,-4.7376329512897275,-4.587348324407998,-4.755518721254564,-4.770298195030893,-4.741981345615747,-4.746382837485029,-4.7449861006791085,-4.63685421558686,-4.746806623815592,-4.761480272271518,-4.5525260682302005,-4.7570463929959015,-4.539232976772487,-4.7414605242542365,-4.567893567898857,-4.745458835751782,-4.5184938331920375,-4.487754118958577,-4.727536613455049,-4.732024619679384,-4.426371631222356,-4.750748937970817,-4.543438637517502,-4.649182178197332,-4.735043678372728,-4.752133729799333,-4.525843288911693,-4.6396193280559395,-4.573614071596273,-4.7421799278958545,-4.7445471972795215,-4.463978521586146,-4.777469666233543,-4.741618851937968,-4.755668886467705,-4.452292084259049,-4.740920573519487,-4.763163098661561
abkh1244,abkh1242,-11.73245539892935,-12.000931163814673,-12.302150500601034,-12.243415590822732,-12.179767300752465,-11.851590227645966,-11.794207899775275,-11.845691874583347,-11.839776610506796,-12.4158151092981,-11.753953430443627,-11.706479715663727,-11.75550925157591,-11.708364380321273,-12.292556831616187,-12.218864035757322,-12.015784491097966,-11.890179994310538,-12.35103506048685,-12.599687350964407,-12.298217482184857,-12.355957065119647,-12.295359881854818,-12.29522353078669,-12.45108023698819,-12.00476793581647,-11.846957027116488,-12.20509144135366,-11.824962919647518,-11.830931348692085,-11.7374688834135,-11.768251318248792,-12.199036267115588,-11.754439407332294,-12.28017157332163,-11.776356658303232,-11.755150704302,-11.794206765500258,-11.753423695405685,-12.230274173606649,-11.72494316908257,-12.266944742822147,-11.72542374510728,-12.245131328542643,-12.299229777455697,-12.288559001513196,-12.129356251558047,-12.281623029355762,-11.867841108496064,-12.230533320064543,-11.863842935001347,-12.240386561185058,-12.256804935140277,-11.769955986203827,-11.919116832933195,-12.212075118520055,-11.731367998147748,-11.718319305430883,-12.005419941292908,-12.201396909602055,-11.721391433931842,-12.685676612456998,-12.146933034068983,-11.826322297175691,-12.287339853592375,-12.667404366682637,-12.16241053742344,-12.330824738062958,-12.272295521562441,-11.933104991088022,-12.26112540913165,-12.319921976571846,-12.173391971818544,-12.287109494213954,-11.739625234671355,-12.209858906491991,-11.822215083450013,-12.168386350097427,-11.739587900825146,-11.438782178128656,-12.07588316805405,-12.202084899313226,-11.911431741478262,-12.208707764412,-11.811962878767808,-12.340131786767536,-11.832584317227845,-12.241513800342082,-11.801639465952347,-11.906052606351121,-11.800236674422884,-12.22940408366916,-12.462851160208283,-11.99078719761717,-12.441209039521352,-12.222737593929732,-12.288093968932431,-11.622265520073377,-12.229322479979999,-12.317495845652054
abua1245,nucl1708,-15.262902116328394,-15.470134312660178,-16.4900935779847,-16.51859325987805,-16.36179356839515,-15.5095062022373,-15.407639939821163,-15.505359405055806,-15.49709183771419,-16.6947557627286,-15.313389344329359,-15.30053074118144,-15.372220549704567,-15.28710912449091,-16.482632447428486,-16.425026006663085,-15.443081469579347,-15.561016640922656,-16.65754864259903,-16.911134902028493,-16.481255442452774,-16.673415845586646,-16.48699055170072,-16.49705595002232,-16.715966047826168,-15.517361604289807,-15.454309335016607,-16.411165529975577,-15.463555719654476,-15.433700790225584,-15.281623429547698,-15.350849639755321,-16.37089936683169,-15.31448547104824,-16.4915468708655,-15.396988652676207,-15.330025417101002,-15.39446917096404,-15.315085260480421,-16.470110028102514,-15.263432870228982,-16.45435119751516,-15.334741500855067,-16.41979775388781,-16.482525542387073,-16.471227929224444,-15.623100675862911,-16.46826983145309,-15.536023421736065,-16.42524249365144,-15.496114073566927,-16.43478567352399,-16.453246008182674,-15.398389256818863,-15.561373573762788,-16.411640557789394,-15.327611501356877,-15.289723408689527,-16.348773932519656,-16.384297345667306,-15.277934534739991,-17.027853101363824,-16.32247341663126,-15.481568613998714,-16.470008737223807,-17.00281577802036,-16.358923810255853,-16.570796979492503,-16.55313020581293,-15.64167606043566,-16.477215816884616,-16.510924410770656,-15.737969609265917,-16.467835125184088,-15.338167070019804,-16.389241091716144,-15.423754837261335,-16.348923691067,-15.297907533076765,-15.167632506968339,-16.345019308167366,-16.410226161130225,-15.329976235988623,-16.385189822726208,-15.396965154327068,-16.03099036866152,-16.262523587632018,-16.413927449445804,-15.381822754025762,-15.601724911014035,-15.42707242275267,-16.43709146840044,-16.736988316378728,-15.463683953556846,-16.69564036798337,-16.38132805528916,-16.468668771570673,-15.191634984473929,-16.403056854701056,-16.505345794693813
abun1252,abun1252,-14.399743797952476,-13.598479531695322,-15.656702367654233,-15.675921732032592,-15.50558614126153,-14.670732103482482,-14.542627083225526,-14.65036672138622,-14.652063475354927,-15.847625967056596,-14.416486674529192,-14.426300379684559,-14.507124617374066,-14.400215117644633,-15.640401862714775,-15.574566470599581,-13.560949605942955,-14.728551713015515,-15.780389115024182,-16.06106105816509,-15.656175001142314,-15.81979472199783,-15.649031702446528,-15.660412871397444,-15.890547696030977,-13.661105478180112,-14.61694935447252,-15.582417019436534,-14.631378623552461,-14.564864131862542,-14.363694163101876,-14.47751113344222,-15.536106007472513,-14.468201915241533,-15.63304048272028,-14.550478527599346,-14.431738761138613,-14.505155834146853,-14.423714899701991,-15.633178042940479,-14.36365656333178,-15.611592375294181,-14.463446829908666,-15.59058500700231,-15.641443729016743,-15.659281229648254,-13.725767918952004,-15.644693785657239,-14.69893852575482,-15.599391973980747,-14.646674009405553,-15.583748511903643,-15.603912733448546,-14.541526022652613,-14.699332598295456,-15.56117309168173,-14.44059388424713,-14.40774828937596,-15.44645164855767,-15.527105330183273,-14.401385098008818,-16.168325506297677,-15.457934200983438,-14.633835646906071,-15.641981097269142,-16.172698323401733,-15.48732581801342,-15.717243907405756,-15.712111661205128,-14.823306291640115,-15.632405320608981,-15.675716865168823,-13.820989703979123,-15.641936015601473,-14.458534191966823,-15.572348896770928,-14.544686011745839,-15.485301930823558,-14.428167429551225,-14.263970572402144,-15.518623833820811,-15.577836786681882,-13.478417654071901,-15.533836744106612,-14.523092886360937,-14.121389365480931,-15.410332930491556,-15.563630672942953,-14.50071231144426,-14.76623726503922,-14.55660711415765,-15.60490951767582,-15.90051504682889,-13.593764447903126,-15.855464376148655,-15.55884912433347,-15.654080224291738,-14.293725644857117,-15.591045931749504,-15.691983567481602
achi1257,aust1307,-1.2245054617681053,-1.1642574951377433,-1.4859681658232127,-1.4516253919313424,-1.4720472610986128,-1.335645549422006,-1.2945630428250432,-1.3291462865378225,-1.316886108257746,-1.482820995323868,-1.2451593338594549,-1.2613845582257763,-1.2695251019317126,-1.2501233973649324,-1.4896730056580818,-1.4678264822668172,-1.1604973044067002,-1.336822979047902,-1.4601374131580158,-1.473144664791537,-1.474566256300017,-1.4574503126431786,-1.4786005551179446,-1.4670457923829794,-1.4643112394272109,-1.1649739433107236,-1.2961145052897436,-1.4579819590565393,-1.3122789075433534,-1.2739547321858211,-1.209647999185588,-1.2674214588403387,-1.4689906205866272,-1.268916003367929,-1.4894995008313519,-1.287409006510229,-1.2349431081769193,-1.2436618290884134,-1.2383535892908082,-1.4535780175000923,-1.2288340503534467,-1.4891835052642879,-1.2622786922637044,-1.4827391373542707,-1.4889015881132792,-1.479873144903122,-1.1994936893181123,-1.4702647105557194,-1.3504457967141406,-1.468601122765282,-1.3183011731519176,-1.4827291371822398,-1.4833369307029383,-1.2907456216534232,-1.3361525935078067,-1.4634227543129654,-1.2677775379835197,-1.252761269399194,-1.4999917631887794,-1.466370926501238,-1.2519039091997897,-1.4827937824179553,-1.4626161685974939,-1.309227148899609,-1.4722922607877003,-1.4860533091526982,-1.4614418515190035,-1.4532875569498174,-1.4564310245999597,-1.3728715551285777,-1.4640476797317117,-1.4881560693919678,-1.2451163265994936,-1.48366725936401,-1.2646111567634986,-1.464226861772147,-1.2840801619186024,-1.4693700906681268,-1.2477166715345458,-1.2156338093293044,-1.4531266603209527,-1.4554011683913384,-1.1386249649223892,-1.4785592968665124,-1.2701326933309698,-1.330423156430907,-1.4964712969348657,-1.478688288151723,-1.2512526733658458,-1.3604369781074688,-1.3014177092976436,-1.4537210471809132,-1.460215491697559,-1.1700527869359014,-1.4696459630116436,-1.460941372540315,-1.4758787135553195,-1.1892070791897638,-1.466257496893773,-1.4973309936919286
acha1250,araw1281,-1.6865519011399641,-1.6075331131177535,-1.9544746338314933,-1.9087748346533857,-1.93211583621245,-1.8142934331559015,-1.7637186837587695,-1.7956545003596087,-1.7930010179178577,-1.9460323466143041,-1.6994096689838791,-1.7249141475565146,-1.736548545263819,-1.7080070598472439,-1.9545093799732296,-1.9335804524162512,-1.603392009761567,-1.817634780862063,-1.9153734417692796,-1.930880335987073,-1.938629500593036,-1.9135906806095253,-1.9438556527991526,-1.933351614915109,-1.9226478388648047,-1.6016112595262548,-1.7669510904195143,-1.919942692403076,-1.7885831793283629,-1.7388407246883233,-1.6550570851417863,-1.7340204162394883,-1.9315991689102052,-1.7322293576429484,-1.9515356590021984,-1.7553667730334084,-1.686992692256256,-1.7014037606470271,-1.6880296911304242,-1.914740694290245,-1.6804857732586296,-1.953993402485354,-1.7228669237633945,-1.945317520009052,-1.9570410268968175,-1.946300565024174,-1.6601230475131832,-1.9370733086321543,-1.8256012350188016,-1.9325934852440163,-1.7965912487382667,-1.9424337039234842,-1.9480499616955402,-1.759429428522541,-1.8003909368249822,-1.9263869609042015,-1.733707428981809,-1.713596327698177,-1.96387352674558,-1.9270820173472547,-1.7140061751144433,-1.942233045642661,-1.923103483159185,-1.7822502229886634,-1.9402198855825024,-1.9393150786177724,-1.9251216321894429,-1.9118538954003057,-1.9143770617324414,-1.8595905719580301,-1.9278973351580007,-1.95602495913964,-1.7217117945101226,-1.9490426311366154,-1.729802334282816,-1.9289327700767327,-1.7578783188769833,-1.9339686816142532,-1.7065946364680133,-1.6428301610962546,-1.9019265621260395,-1.9162295988065416,-1.5722230845026672,-1.9430774107429318,-1.730796910707193,-1.826844068728981,-1.9226123442018839,-1.940754016336987,-1.7106319758265442,-1.8435508261572338,-1.7721485639860717,-1.8988537443750033,-1.9180172534626578,-1.6123093580361427,-1.9456271163801055,-1.927231056573218,-1.9433007050633737,-1.6216622224723007,-1.9277655015749104,-1.9641915335825129
ache1245,narr1279,-14.152773498897288,-14.095389308601604,-14.585186659733951,-14.797905287561495,-14.560914860218507,-14.222391260501936,-14.154545850451658,-14.212677523866011,-14.227287844577518,-14.92661680590396,-14.170554755999799,-14.084868165789553,-14.146038533358265,-14.111835273745605,-14.537093498867854,-14.571571678510029,-14.085682355206375,-14.275311693554192,-14.864151890852801,-15.241378512315201,-14.669251321250663,-14.959679773350096,-14.630792315779827,-14.746964205922161,-15.031417979916974,-14.148714763482015,-14.242512065317383,-14.645550076777129,-14.207217668747006,-14.251370829814508,-14.162137731167334,-14.176380956634695,-14.556168936952988,-14.118954870113363,-14.51896840959353,-14.170258601676178,-14.174220461691437,-14.217792063018049,-14.17979472927853,-14.73167734846906,-14.159570903169335,-14.543252205033703,-14.12497170025923,-14.54221142185562,-14.556378899747813,-14.64306515255787,-14.199717452589635,-14.683768831268472,-14.235925526957578,-14.61891197166196,-14.247193148452116,-14.518574069649153,-14.530824746239432,-14.155883245070811,-14.307266145240984,-14.611167757397537,-14.121785127750753,-14.112786099902948,-14.328790548617949,-14.55695834689006,-14.105655683796861,-15.301753694473053,-14.577642901932482,-14.21205184905632,-14.670714429198455,-15.274023946999968,-14.59116358285395,-14.87214914800733,-14.845766962704971,-14.307385366721633,-14.732807228626042,-14.625645250295175,-14.261358468527845,-14.610462589251444,-14.130536083615459,-14.59442973542967,-14.231033876712168,-14.546155814678945,-14.157453636473624,-13.872854683924636,-14.608748539534966,-14.66469856941329,-13.991068931265934,-14.495237794039268,-14.216347446669454,-14.478282406610518,-14.34965059778079,-14.54392712864083,-14.225557752927656,-14.274293042371283,-14.169113083946119,-14.729498142238228,-15.040523306332638,-14.099764364082988,-14.941490894806764,-14.564515918418522,-14.6686916781385,-14.080157435876632,-14.604480402589667,-14.610152807266887
achi1256,maya1287,0.9293846261068097,1.661430336635883,0.6056952774636102,0.6533003331612974,0.6375846662939928,0.7718762262952428,0.8367046720919635,0.7819459859077007,0.7990155144235089,0.6032017156766418,0.9114652003070507,0.8819496406871057,0.8662234798308361,0.9029373522917865,0.6068502174010959,0.6444070011179512,1.667866347704246,0.7714243978681985,0.6471558804230355,0.6152540663165276,0.6096318402195546,0.6446155918453691,0.605774690202594,0.6170003237496946,0.6369897802400999,1.643335311117177,0.8311371087483099,0.6418886227933882,0.8075716187913997,0.8690130205519875,0.9534945675186357,0.8705239248241625,0.6240918254275236,0.8617248170996632,0.6035083582297069,0.8480419356494266,0.9297276976696391,0.9153090649144886,0.926813154360417,0.6443442725106348,0.9263929475655814,0.6049048131460086,0.8793677347489783,0.6120203106260611,0.5948039579822151,0.6107211865554216,1.6126096177737423,0.618537609718123,0.7488312711658232,0.625632826812053,0.7952325112912089,0.6171811582641222,0.6200000783571813,0.8452468220538343,0.7781136149700298,0.6423828707099695,0.8686311684917936,0.8931476204672251,0.608482195714581,0.6434459803980204,0.8959628652102687,0.587233467360873,0.6605230382206102,0.809053466499531,0.6137789391744715,0.6002143593624947,0.6527767323693983,0.644652946646687,0.6441388759687747,0.71488830352442,0.6233323397270016,0.5975102094970399,1.5267566694646675,0.6074988070188407,0.878505618849756,0.6290289907074325,0.8373453997857077,0.6381407041859273,0.8976356006791519,0.9637279662028355,0.6539625248780769,0.6348133159121794,1.6925089674271678,0.6301837825399037,0.8735029275353199,1.3832759408753805,0.6375686595213583,0.6128583253162176,0.9041543895342912,0.7327723761305656,0.824458743761415,0.6351903074762664,0.6336242704098058,1.6254056210206915,0.6067539045305548,0.6252558801823387,0.6136930677836858,0.9933036674434703,0.6221240415290907,0.5833940598804741
achu1248,jiva1245,-7.975484477079867,-8.222238525072129,-7.886002504378179,-7.989262714401772,-7.880408639207416,-7.885638753502492,-7.888830495761939,-7.881630532096748,-7.886787948396324,-8.057288640949288,-7.977072790337717,-7.866886478176444,-7.875210629422456,-7.91883113098781,-7.860211020597344,-7.861682061942831,-8.233008629191966,-7.898092332679715,-8.075108382682778,-8.239726045078847,-7.91755227486328,-8.062339035233832,-7.89885867642149,-7.952047492010015,-8.08690385738268,-8.236533458387434,-7.9610106841332176,-7.913248826629673,-7.882301952652298,-7.980606897909159,-8.015846817591104,-7.912066215324588,-7.877855448165397,-7.87016560998768,-7.860414945331099,-7.879925375461566,-7.999995580245708,-8.008630625926134,-7.991543456039344,-7.952823618320389,-7.964015128973779,-7.881123592442105,-7.873036542529076,-7.868085256567426,-7.871050763251879,-7.912111400703161,-8.286593209424076,-7.930132697650812,-7.8757542174380175,-7.906856436612561,-7.907883797481833,-7.838272995904689,-7.851016812928647,-7.884030015460354,-7.947210369996496,-7.898965174249647,-7.875242879993529,-7.8737099553076835,-7.597340332025774,-7.887315690175837,-7.905568524897097,-8.371357312226628,-7.920406534657365,-7.873420714550215,-7.920927137580843,-8.367324575235806,-7.910189336581643,-7.999877032502186,-7.992440679133186,-7.892248336422777,-7.940669246967356,-7.903009534745461,-8.271299486874153,-7.897641294734044,-7.880723095256863,-7.889306873051741,-7.92423267121658,-7.8888456057030885,-7.914549590473275,-7.7104388286250725,-7.906385311641534,-7.9005456352968215,-8.207574713776042,-7.826891791323931,-7.955538247528525,-8.289727612733401,-7.881747857685997,-7.868447915047234,-7.99734674476348,-7.895380617592778,-7.895271015688937,-7.975121413429427,-8.107973456668873,-8.214535608358892,-8.065312617837714,-7.881710413774455,-7.916073359526028,-7.968123159235564,-7.892681140316728,-7.90492386006343
achu1247,pala1350,3.082210358682561,3.3083471046665913,2.9392150387068146,3.0558127832695785,2.992113829261106,3.060475868133663,3.0611568219213936,3.0629971819065602,3.059469076635864,3.053041780170302,3.0825372583411053,3.0536922310140415,3.0561632774039644,3.062191638767006,2.9214675615077432,2.9684252424603006,3.303964152314764,3.0648429934594326,3.03218491538124,3.1170683623236304,2.9837471901876764,3.0871754635079593,2.9636399235286994,3.022457616739688,3.0883272331425164,3.3261909652152486,3.0785580206629497,3.001872468687605,3.0636955366931637,3.078944717359761,3.0939633474295043,3.0699701044529224,2.960051568516855,3.059802492826451,2.9242687371450273,3.055720557685177,3.0854382935523574,3.0889880777441086,3.083795322233401,3.0342495871703026,3.0806271798224696,2.9416713845377505,3.0540550902599524,2.9390692027604004,2.9249537085244413,2.9693614196621887,3.326037221373971,2.9974012111968467,3.0614727067297753,2.979573997006396,3.068483203490821,2.9285592744960702,2.9272989745611024,3.0559493620343066,3.082321910066998,2.9910852697655805,3.058726936375489,3.06202100283066,2.9408672393990507,2.9778610439769526,3.0671322049424976,3.137499642506155,3.025908580357914,3.0590159773554646,2.9886751643380176,3.0959103122310356,3.0172693014263388,3.067147777590815,3.0601344874452856,3.06548656547581,3.019283354851664,2.947916363281097,3.3392630982003553,2.9541783814196503,3.0592401356761254,2.9737156299306857,3.072399739347947,2.988861071634915,3.0725435711425657,3.0130433259954525,3.0204099244764535,3.007747933102742,3.2915322993826095,2.936922986262811,3.077127679292108,3.3769896116961124,2.9655550527688703,2.94387985527327,3.083187738508931,3.063175378698668,3.063728072681636,3.0287169786662016,3.087932431435391,3.2979770928465157,3.0455475359869535,2.972031123089396,2.9830666779166215,3.0777160544184223,2.972135259262622,2.9433304773490914
