Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,2.831899309460478,2.830616513582617,2.829915520342458,2.826743648534554,2.830814897512828,2.83442585900498,2.8128703285142045,2.832691711395028,2.814865234020968,2.8248591783680093,2.8303530256661875,2.822985152815399,2.8205615377709115,2.823000190658436,2.819294143379572,2.8235648670117373,2.8254592500336964,2.8134744120698287,2.8228249035060156,2.8212494701280617,2.819188666935594,2.8196049821104774,2.832650182110925,2.831140272283318,2.8139028521105716,2.823060681304404,2.8247443147948386,2.8150336452180724,2.8381423239158385,2.8225463393164185,2.821157508552706,2.821279585242529,2.8122132455603643,2.817893712621975,2.826574545138228,2.8217213783188475,2.8185065165341405,2.8159832050015012,2.8152989969601325,2.821139672016485,2.8270456846220657,2.83309272207645,2.8155292329866004,2.8154506307681437,2.8196956264046515,2.8136976566320824,2.8184548443435338,2.8192179442416587,2.8258018824658664,2.8266056258968746,2.8243085477938785,2.8253330642475496,2.8203759941320596,2.8198236427345593,2.8239003530086153,2.8181464340018687,2.827590173690597,2.823514827102469,2.826600499523615,2.827765910895532,2.818719618276577,2.825224243505288,2.8288888274687407,2.8249911304436264,2.8139862112207084,2.8313879081813846,2.8187313189019023,2.822980689143869,2.825030684810403,2.817776846964642,2.8184281647410008,2.819955884245061,2.8253914821666437,2.8180742183795657,2.8198162001980873,2.815675119977189,2.8197248279024243,2.8257601083746646,2.8221024945344433,2.821242434994429,2.822626394178436,2.8239391365547877,2.819246347617158,2.827388769225694,2.8286396956730573,2.8207384767336623,2.8297354519426894,2.8384790857350324,2.824080497166475,2.8192574401197974,2.8143665036190235,2.8126885621678337,2.8204794593115654,2.8134265478840024,2.813553521144285,2.8252152645051902,2.820156995605135,2.8169345216542014,2.823302818233512,2.826163371053075
abau1245,sepi1257,5.3007635063132685,5.410938884443304,5.522693924149096,5.545396965881995,5.4586819377995806,5.403820419681588,5.399552318106537,5.365813101726987,5.7482850235697995,5.394801125066435,5.399687823478075,5.676598216888168,5.737738276493674,5.36488421667172,5.382519881217068,5.412774421253732,5.488462461988744,5.760231240495376,5.396552105148746,5.371150456998041,5.396283203200314,5.336083136698731,5.363569942831939,5.41865652278547,5.740140790912603,5.427333705644963,5.385938067626034,5.700020515385448,5.35735349409482,5.701487839975659,5.3891498093856365,5.6495281255440455,5.6862955488853695,5.700971670248723,5.694001623859187,5.704159304505097,5.696983609540707,5.71716212974189,5.740802198817017,5.36931891410609,5.436262396144525,5.402006759682335,5.670845513410015,5.610773148576989,5.6472266856129565,5.671367775296036,5.675540245189671,5.638122920388023,5.594850662670755,5.29389979894698,5.6854379501070635,5.631051920481564,5.385666552968994,5.396892702733364,5.704107562516653,5.7240380263471025,5.365775613695114,5.626283705224764,5.5651164761245155,5.430275382111773,5.57880058830648,5.2947580167909205,5.490154913876863,5.430711375527373,5.697209911745727,5.582960117646362,5.38311407144861,5.3316049764112385,5.336841390997134,5.7061727054654074,5.494061144270949,5.673118131776501,5.599372964844893,5.742708465994867,5.377002832667558,5.6725107900242016,5.399075428886388,5.429923187828657,5.373259762677144,5.266100341321161,5.379010617851977,5.368239376825216,5.641748991999464,5.387252597267292,5.355245297310056,5.442924310190163,5.735426117143097,5.5564436362811485,5.389617396072084,5.3933448360936005,5.441672115323998,5.58618441502337,5.420998717609761,5.661990104823281,5.722866225885991,5.4511396822127,5.67887705709968,5.666733792606911,5.353125582238815,5.370078775525054
abee1242,atla1278,4.474451862413317,4.474006367808256,4.474412016244489,4.63644365391876,4.469466162142157,4.463416093741646,4.462935156563259,4.535265560169594,4.7599337902830285,4.49100981978469,4.471262085825849,4.705836117766471,4.745562371552756,4.440487532888927,4.450839337141392,4.445768940133236,4.439711952571196,4.740862294232262,4.446084139994518,4.467874417535324,4.47109696993708,4.465696369372484,4.480838163214576,4.489538221050296,4.742922870441957,4.469282670564491,4.45769254893225,4.7117757384893535,4.523073727641508,4.726407553889599,4.527993301113016,4.761457953564557,4.674515829876087,4.720855607702821,4.694624062736304,4.715423693892946,4.71477742964069,4.68052012348865,4.763615579608747,4.462562009805209,4.466085226295822,4.439217851784406,4.695573289366722,4.654719288902907,4.709200888886274,4.664603230859535,4.714234942024408,4.70483842408868,4.642765565590642,4.475601128731182,4.7368263641542665,4.670900434828883,4.474138745193635,4.484759293596817,4.642593693938318,4.728911127317974,4.505866733599259,4.60948336075565,4.633438573267354,4.488726494356651,4.648565704218781,4.454429222135799,4.4869553453168045,4.538608205402416,4.65389563558161,4.689070588662505,4.451597147305017,4.4713529929429265,4.431903573096804,4.668461167057302,4.532175073564472,4.719449356302212,4.655335554354398,4.749822266741087,4.458633754575208,4.7013353453830025,4.478142501837785,4.502306142399731,4.442385647178409,4.468223506603081,4.446076971437492,4.522603985226529,4.7427795399515205,4.4852228460657,4.471404019265872,4.499190939716017,4.754517315977249,4.601517299508752,4.467993507724308,4.477819431312046,4.474602632829348,4.725588767537168,4.503975076457671,4.717451288914539,4.69373382006125,4.486124186764981,4.7607864205040755,4.728775218907325,4.486409122780156,4.477775363355192
aben1249,aust1307,-3.1329123184349603,-3.1616329189739796,-3.1509826464430613,-2.9969648652111487,-3.146006924760483,-3.1475771981155773,-3.141289172185253,-3.1536947976677254,-2.927130144697092,-3.1246748529385577,-3.13279469811299,-2.954529533304976,-2.9405523972305927,-3.1581198335315084,-3.14601824276486,-3.167626009066568,-3.144840125587382,-2.927332735789619,-3.1852547902578516,-3.1566068775151117,-3.150885537135325,-3.15187403200296,-3.1415673459234825,-3.1380992455672394,-2.932688462273583,-3.1223724126403427,-3.1486204037541654,-2.9315263671548175,-3.0062116136085826,-2.999702369392523,-3.1357683263253735,-2.9525001860290905,-2.9511653597067804,-2.9507598892028857,-3.073623405857377,-2.9671621897029676,-2.9781048443960243,-2.9537079054064854,-2.918839981483348,-3.1823238476571105,-3.1135951904912615,-3.1909786751769147,-2.953468449654636,-2.9858747652015527,-2.9639736865506685,-2.983072684941136,-2.945876305425304,-2.960993308892134,-3.0086747795820976,-3.144646298676808,-2.936658270291165,-3.0421736289288686,-3.1734417429788784,-3.121222161855098,-2.9690872757548985,-2.9496537803299163,-3.070879544001304,-2.976529242414918,-2.99225823173613,-3.1407948563667527,-3.009836616779522,-3.1441206201640552,-3.1324530596195395,-3.1939010158871204,-3.0153018944401335,-3.003724906647013,-3.1368007641863267,-3.1696285544066063,-3.1464279345592336,-2.937510853593038,-3.1186847614366133,-2.95273228589298,-3.0060932320838027,-2.9239899723110883,-3.1095831815987807,-2.9864368955105975,-3.139694274833805,-3.104823060140022,-3.1324715819604583,-3.1597007852662737,-3.1436781964401876,-3.123442185243556,-2.9404791907158154,-3.131719092462663,-3.208101163417459,-3.127540573279549,-2.9300149777662434,-3.027244251801799,-3.1447387840035987,-3.0927556350732095,-3.183508064262599,-2.966909708179483,-3.146903863145087,-2.9400467626986786,-2.9991739428860837,-3.1324980104993307,-2.9484188274035015,-2.9058527708665842,-3.1501339346417154,-3.144050209324381
abkh1244,abkh1242,3.893990974490096,3.8857238186651295,3.877269550790625,3.9131420471063625,3.870191040386525,3.890183773578735,3.8873896924085,3.885074738499036,3.939561243134662,3.8838400542326377,3.8720902881605928,3.899699169301411,3.9291664006974187,3.8885518508972763,3.8688005553299787,3.889757004654281,3.8894610786773542,3.9440191565039258,3.8791386026552597,3.8834652461138375,3.8826295021746264,3.894965868026272,3.8873932391231403,3.887439632104444,3.914923594071898,3.8786436099138175,3.893493717699233,3.907995192527763,3.9089165511289803,3.888360027516449,3.8711922273772403,3.936673579488356,3.9459870552880414,3.9246232805632966,3.8969683832538324,3.8996416879413625,3.9322024819946693,3.9352571064574766,3.9245981674910446,3.8877291353442995,3.886116300332544,3.8750639672446994,3.9329238729651674,3.9220118746990886,3.9174998560485013,3.917139725618453,3.9217227900591123,3.907067427137866,3.914395932148987,3.8940844908052754,3.917645692390626,3.910312258313798,3.883801166606391,3.8816572383314654,3.9406999804896925,3.9203547342533778,3.8929689075128424,3.902794103719404,3.903947147426968,3.880033521811054,3.900981677389373,3.8832942938487456,3.8879647230237024,3.881132090746552,3.9406983444224615,3.905337735471792,3.8830038315192166,3.8863343165868907,3.883375308332891,3.913847377092064,3.8884898440532174,3.9065056710667614,3.9002611834900476,3.928628840549421,3.884186458956912,3.9123924808512958,3.894071735347479,3.8772113221282485,3.8939531978935067,3.891132995087029,3.885881577666262,3.8779145455142587,3.9243239406582764,3.8769758942872956,3.9131810420688913,3.8828811180032337,3.9295940094418844,3.8909433434438503,3.8969163025939353,3.894422508817252,3.8857009476298447,3.9457124275830884,3.893247539444115,3.91255834823622,3.9414849424494784,3.8841602285494603,3.9126764697297,3.9252176726658474,3.8923726718909997,3.9008410541402143
abua1245,nucl1708,5.231916592484158,5.2006625623257765,5.208655015035228,5.3374054639517,5.202317591486839,5.279773254919237,5.2186063149492625,5.275190067543148,5.266122703547747,5.208889100679311,5.276150826750886,5.207251743826921,5.226917949024308,5.223665548728839,5.315850937441519,5.23190350430854,5.215552290700849,5.262358821178841,5.2534554513181195,5.257633805090681,5.273665744978725,5.240717299915445,5.133514354991792,5.2436637612805,5.293290008461574,5.244353455563958,5.240355635910114,5.264309339730039,5.326412731642925,5.263275148901816,5.229769732334576,5.220909277337563,5.259850809907459,5.205211501374123,5.279647893102139,5.176772784731451,5.33020211128493,5.267617907838874,5.271150998795823,5.213113765471983,5.1818359726710135,5.183556996368277,5.328727538193266,5.29528631486985,5.328679362297873,5.228639339953373,5.152593823097673,5.269388907394186,5.260665354415174,5.219678346392551,5.232041610210486,5.197078805211184,5.200031970295135,5.237074170079413,5.282668919056759,5.246280556288254,5.268062803578513,5.298133958669986,5.27910436455171,5.261407181447327,5.261381774545283,5.275342515552586,5.269230610969693,5.173375517901212,5.251868244401752,5.2914637039099865,5.187161443100349,5.271806179373133,5.218365750793783,5.281824375448343,5.2454755044975885,5.290560195420769,5.24411286888294,5.242945315933078,5.213102772762354,5.318768279387527,5.250343975562966,5.182777565953076,5.229383130070581,5.233514925616685,5.232031714266207,5.225830979303135,5.292306037404121,5.258115196832825,5.224452115971593,5.238006910090809,5.247884899688065,5.230513805117281,5.224295544172522,5.214569023895502,5.242984995549946,5.341044329298651,5.247552582431544,5.283338844246581,5.234039000248514,5.1993205032131025,5.262607123425485,5.237031501029037,5.218413964607613,5.214417710919623
abui1241,timo1261,4.839745432638802,4.850424777160764,4.830977656455849,4.815683907645943,4.887274322584732,4.796034104804178,4.842841969542332,4.853486716390831,4.841043190012328,4.8431677969900235,4.812024598828543,4.7826676390023914,4.832718115285983,4.840706554162425,4.84093837007511,4.894103974820569,4.830987186581501,4.844040194173271,4.85311212103734,4.873637514552104,4.833977726090648,4.83515528969243,4.835518377252305,4.854110655807895,4.835835226932248,4.84113574356775,4.9130158493598906,4.792503135879936,4.912956737926727,4.801500405717504,4.817076675515385,4.841127313852069,4.851618325388724,4.831166024299671,4.823824805827136,4.819162509753166,4.840712221694901,4.835632143957524,4.794456677337784,4.851468241265011,4.811419700871906,4.84800431166733,4.8630936874211095,4.843221162758321,4.831241279112613,4.834595695051322,4.825192655985353,4.823726888625857,4.844168491992611,4.8493617559602455,4.820411079886293,4.838311786978364,4.837506138751861,4.839778635376682,4.83454751702604,4.803551277317418,4.854393979291921,4.8353825345715045,4.830473513510263,4.833469403911165,4.830182495504647,4.846454690823034,4.838459811193418,4.811532143981901,4.85444680731782,4.845598225295058,4.850803740588016,4.824824354620201,4.841786233783068,4.81408074308856,4.838759928551789,4.837316144337155,4.837861062338954,4.808383288240287,4.841935686950839,4.839663168441373,4.848252026974581,4.832399192565079,4.837332745185458,4.8490671747862,4.854204209042725,4.83458468235336,4.8320729362372425,4.829478524831766,4.855250456207727,4.85153178791081,4.833463717587737,4.840542540135674,4.864698809032459,4.818074593453243,4.8448331735614145,4.854118681321443,4.859966662296213,4.831304724955583,4.886953136186336,4.860085187130132,4.816385710869116,4.828053051996738,4.847709078268752,4.8787945055420625
abun1252,abun1252,5.279861632128714,5.2635888865059455,5.234304687903978,5.265633957137614,5.235079562562878,5.290287860258577,5.237178320603647,5.258740014038008,5.248223400911956,5.249936871097436,5.234850693167424,5.258329895290501,5.283104244805855,5.25423142328668,5.235223989505354,5.250734067004211,5.345372599780088,5.295306062907972,5.247510538007096,5.256342162763419,5.2532788019444006,5.251369434145909,5.257017548108545,5.249709936854977,5.290036385638503,5.219286334345144,5.265028494148918,5.2740448592867395,5.3118721092434384,5.269060279409126,5.24341449668,5.306129775860894,5.285142148646036,5.292535447170517,5.27309940264149,5.282757047567774,5.276966882964779,5.295009928282848,5.291561486782338,5.242319470711081,5.263973368609366,5.2350141777734365,5.279164313431359,5.290748838540715,5.280418050970548,5.282112418003732,5.279677104837124,5.283278358129829,5.280589098631918,5.240324108545565,5.316671945960463,5.283349715724677,5.248730884579336,5.2482321565096495,5.333522550266263,5.271901380879967,5.250179976730655,5.27570446686673,5.2218037399496335,5.248940728001044,5.138718765365336,5.243452440639469,5.248179475755652,5.238829061270644,5.282006648474041,5.284847194454109,5.2648069399173,5.231595299200015,5.244423032613911,5.282630537238394,5.250433143604198,5.295905203648586,5.245812742362578,5.286360623919458,5.248607770538587,5.276565149363013,5.2321637902579,5.249061199470503,5.243734466515389,5.224567233725956,5.249392970283817,5.244248467793517,5.2868717435637205,5.237734251529522,5.248682276014765,5.263868377749743,5.290875714362713,5.274563562392518,5.269940497491007,5.265993272341538,5.251433977819119,5.2697326839962955,5.252339709144441,5.287580439883936,5.304837857304131,5.269275211393278,5.274755908395515,5.288343344752066,5.248298825340058,5.281427852518428
achi1257,aust1307,-0.30316499378158257,-0.26850519911597637,-0.23895605105143236,-0.3168315054900859,-0.3096893657214017,-0.2883793805419188,-0.27404515343711466,-0.26741634142288717,-0.33052523277403534,-0.32319037924191507,-0.29748154410695715,-0.28152277321176333,-0.32643012001089255,-0.30691583164896796,-0.25791826441791965,-0.29521890393348516,-0.27210807169355977,-0.31479104842976335,-0.3240615606890169,-0.3278393387834053,-0.2894779311805791,-0.3068209814424838,-0.29665439534996363,-0.32703837923135604,-0.33718255376974193,-0.3086714365380172,-0.297174843891852,-0.3055834756372575,-0.2250997188589401,-0.30688955985393296,-0.3115680983701026,-0.3113489383268986,-0.346109756994744,-0.3299037368609725,-0.25353390645120877,-0.30950791291926194,-0.3088818558517894,-0.3017496466561358,-0.3615694344492413,-0.30577360527776865,-0.33822866535590634,-0.2943475964340556,-0.32234170175075905,-0.28450373632827697,-0.2985253562356429,-0.32952371257064783,-0.3195429299518806,-0.33080923611532365,-0.27987239392339136,-0.2753351241403519,-0.23984882216585923,-0.298077009969655,-0.33286180301981894,-0.3188445812188583,-0.24599850350038643,-0.32120474806902033,-0.2696235385214667,-0.29375428792274283,-0.2524810056710427,-0.3147074291730685,-0.3028744403759127,-0.2975563725092445,-0.2995112497678103,-0.28873309744490694,-0.30642034778738436,-0.2754414148699431,-0.31570756803996813,-0.29435610894654074,-0.2972053853286778,-0.3124795993023537,-0.31321405726263407,-0.3137835710535066,-0.31133388499126724,-0.3184864826348526,-0.3071195838240044,-0.3239494158211569,-0.31665995044147177,-0.2990268967395875,-0.3152661094402447,-0.33814927953231066,-0.31526862636404607,-0.29409615780140985,-0.310989247363342,-0.3153583196718479,-0.29508108477611694,-0.2631601852972052,-0.3489379494209861,-0.27570079604873143,-0.3083289017360502,-0.29328488123911356,-0.2764157223114263,-0.272281497131559,-0.3194742855640169,-0.31411642073872725,-0.3073068411009796,-0.3227701901287272,-0.29896781076361734,-0.32726190858378423,-0.2941645781373885,-0.30104937774777785
acha1250,araw1281,0.8930997664446971,0.867171250320347,0.8729358464138413,0.811592276473668,0.8698289833968906,0.8842455182309705,0.8534070710420014,0.8797293713971666,0.8559743410105942,0.8665152455919976,0.869396577689876,0.8621752121356758,0.8665237239012289,0.8643160602153066,0.8646484352647792,0.8776581997302988,0.8405345504250867,0.8886674623220105,0.846147672965146,0.8787475348948441,0.8947051776258288,0.8698203754772109,0.8807387969851286,0.8616136110984653,0.8625023373275729,0.8577384368514087,0.8600080009167974,0.8531962375776618,0.8922213145239581,0.8655928295960829,0.8298378626316132,0.8615505814193172,0.8569039158823204,0.847379826601401,0.8774756894841893,0.8396563731531694,0.8239779236244602,0.8641376589467373,0.8225817155877198,0.8477220132067171,0.8772941791234201,0.8593543861286408,0.8368883417210093,0.8839274006553022,0.8408474121459961,0.8482009027568065,0.8585198293315515,0.8595036920453325,0.8664771826674218,0.8830999945511349,0.8593627702628364,0.8562756079812623,0.8551728192904866,0.8613018631811049,0.8962241748182946,0.8738710686354476,0.8839001363489061,0.8664407536911172,0.8608289529369579,0.870938371945049,0.8920812180949962,0.875736498167563,0.865147630237153,0.8731709378271906,0.8607794231846959,0.8659058337180658,0.8676825938620305,0.8740121969914822,0.8463752491150793,0.8812205606267505,0.8506908688849708,0.825378907244587,0.8477787605008802,0.8565200671646436,0.8463943658008586,0.848267549400916,0.8676554895713235,0.8658434117088794,0.8624143772093329,0.8513253719160505,0.8584869275715623,0.8647688703896437,0.857291489365011,0.8695416007868304,0.8758406602267192,0.8590278209369138,0.8499430725423534,0.8625748229444217,0.8707370383951636,0.8627971085523285,0.873495475720043,0.7162891204583453,0.8742204814705161,0.8535917717383987,0.877390709696241,0.8655000873931766,0.863314051646952,0.8606513170641181,0.8721991308585073,0.8699210346085859
