Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0439KA,1,0.5399389552285391,0.6554205939946326
0439KA,2,0.40536873775631965,0.6400266403582751
0439KA,3,0.5546588068976579,0.6393036673039664
0439KA,4,0.25375058945833556,0.6089747999464065
0439KA,5,0.3529031924896255,0.6011155492412322
0439KA,6,0.7915512411981144,0.6469985073039437
0439KA,7,0.3639969387334885,0.6554374395293133
0439KA,8,0.5746509491258518,0.6274498515519572
0439KA,9,0.3146673024489732,0.607226269616419
0439KA,10,0.6051488012794216,0.6767294663553521
0439KA,11,0.5584479781720004,0.6646542475158804
0439KA,12,0.42060384992089206,0.6321261640005357
0439KA,13,0.7880023192254786,0.6289155356115744
0439KA,14,0.554528976125918,0.6365645217577682
0439KA,15,0.5899531991702954,0.6581542212220407
0439KA,16,0.35472261091395435,0.5964269180232433
0439KA,17,0.6092056431520059,0.6775045432426661
0439KA,18,0.25526354840445686,0.612340035872888
0439KA,19,0.36441810972346433,0.5903262298337885
0439KA,20,0.3647213964881836,0.5820802330591989
0439KA,21,0.56450640027543,0.6563274676555394
0439KA,22,0.34912451049323123,0.604473375880392
0439KA,23,0.21073425306159782,0.6063743891437168
0439KA,24,0.5463404427961203,0.6333766361974016
0439KA,25,0.36039142253705525,0.5950838644299815
0439KA,26,0.553898112630798,0.5515907401192996
0439KA,27,0.5158947825581166,0.6640420166601535
0439KA,28,0.3644178921896096,0.5745046964447992
0439KA,29,0.4903819855823288,0.6417282211634034
0439KA,30,0.363253953805933,0.5508596783601794
0439KA,31,0.5262327044670092,0.6632860613456733
0439KA,32,0.5308014928661,0.676869815436056
0439KA,33,0.6138794859553406,0.6473309232089262
0439KA,34,0.3727142053009799,0.6027487094560617
0439KA,35,0.345935904705244,0.5866419057796273
0439KA,36,0.46492616043283436,0.641785248790656
0439KA,37,0.26905401230735554,0.6196746837746655
0439KA,38,0.5730378256439086,0.6458578237664478
0439KA,39,0.5599026165749839,0.6263960669001354
0439KA,40,0.4466726679187662,0.6359656391638514
0439KA,41,0.3881965151696608,0.5849549197045057
0439KA,42,0.3771779342558487,0.5940986901440984
0439KA,43,0.3644114343286461,0.6022200453564023
0439KA,44,0.5368640737588144,0.6696713640730076
0439KA,45,0.007515771334730944,0.6049437267107389
0439KA,46,0.6621043489124188,0.6215097290255556
0439KA,47,0.5792645227311553,0.6294023645065179
0439KA,48,2.6112190484959297,0.650883841588905
0439KA,49,0.5278964405955807,0.6584911245428419
0439KA,50,-0.2445250621833372,0.564723006468419
0439KA,51,0.31509716243612446,0.6083298341750777
0439KA,52,0.5843365166955166,0.6577167331336545
0439KA,53,0.2539726082315244,0.594865129768597
0439KA,54,0.6978008975091222,0.6196631511726579
0439KA,55,0.5672650905214021,0.6323538562409153
0439KA,56,0.36388604734754587,0.6499813877126165
0439KA,57,0.30166789436931596,0.5720196798529888
0439KA,58,0.529294076944281,0.6597960527836755
0439KA,59,0.64762173620068,0.6742575387080265
0439KA,60,0.5955780393386174,0.6274599421799691
0439KA,61,0.40249336679829195,0.6131489623079966
0439KA,62,0.5562048690050784,0.6633888472529781
0439KA,63,0.48954535534488497,0.6090722790347609
0439KA,64,0.36601125806983387,0.5935991554911949
0439KA,65,0.015958003179736575,0.5434722722091913
0439KA,66,0.5451076583501965,0.6304872994247083
0439KA,67,0.5784956804064308,0.6144520193996559
0439KA,68,0.3266708881767358,0.5818286765556
0439KA,69,0.3705083422248628,0.6106908503291805
0439KA,70,0.6763834327272565,0.6115391945153607
0439KA,71,0.24466199328158814,0.6329134545085348
0439KA,72,0.3305158615019634,0.6482520689462689
0439KA,73,0.3544297171979989,0.5977869279441697
0439KA,74,0.23103846711240136,0.5429175744793137
0439KA,75,0.3892906257692533,0.6105896884164279
0439KA,76,0.34291708340958194,0.6730485387644267
0439KA,77,0.8543337838345041,0.53828246032486
0439KA,78,0.4496071831563924,0.6499038696780937
0439KA,79,0.454248994468612,0.6005658463296838
0439KA,80,0.6231252769767543,0.6876622467128218
0439KA,81,0.058656969923667264,0.6213315656449352
0439KA,82,0.6894476127100562,0.6821791910922352
0439KA,83,0.9170638879953057,0.7636452341074929
0439KA,84,0.4642203620643024,0.6023411078083306
0439KA,85,0.504100417710308,0.6790252136623532
0439KA,86,0.39548994223996675,0.6263115852608037
0439KA,87,0.5709315419033342,0.6510738473063619
0439KA,88,0.6127007588773319,0.6700490371024544
0439KA,89,0.4552248842495022,0.6315618778241022
0439KA,90,0.5351064124467647,0.6733423173875925
0439KA,91,0.4221581338811003,0.62995781928141
0439KA,92,0.26158878403433006,0.6760971230204825
0439KA,93,0.6217425211875441,0.6709729128322053
0439KA,94,0.329375637471734,0.5575216417360952
0439KA,95,0.5689623547266092,0.6312503994217534
0439KA,96,0.5223564316695518,0.675473905682427
0439KA,97,0.5498797823976378,0.6503946058855766
0439KA,98,0.02299770070778022,0.614103108162681
0439KA,99,0.659845776883522,0.6493651322225791
0439KA,100,0.7508626325950574,0.6634763063603745
