Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,1.1406322162375648,1.1406256412318247,1.1312935234127812,1.1406409209408361,1.1412436549844691,1.1608435829377974,1.1323217848395881,1.148665208435346,1.138879033636669,1.1316595771971127,1.136552209302592,1.1431003294752915,1.1377251138296436,1.139466261825616,1.1362284018634552,1.169757590227282,1.1313154627345756,1.166972137120755,1.151217094999859,1.1413443171431525,1.1335547222381914,1.1487295407119864,1.1425578746089409,1.1423818078917745,1.14756563258395,1.146769669109837,1.1434397193739645,1.1532250227651526,1.1276471884296284,1.1344018237115054,1.1452212258502406,1.1228874263173236,1.1302408033706064,1.151681634480436,1.1448538649232263,1.1329710206006192,1.14374097599257,1.1362626788883736,1.14130871251643,1.1375423650399752,1.1579462776626575,1.1374794831409183,1.1391121408105784,1.134263621471772,1.1534747571571373,1.137875498592614,1.1413980531207202,1.141843547869232,1.1341656014401331,1.1282890787339384,1.1351763329603914,1.137126893091572,1.156458236640155,1.1404833823460183,1.1408283330634839,1.1402607728759306,1.1454218917954724,1.1419462278540367,1.1620042928871364,1.1408028324530233,1.1394375560621928,1.1216140736434972,1.1463200726827978,1.1344987387558827,1.142231814918628,1.1373043616652205,1.137414069917561,1.1331214867523272,1.1399671422366429,1.1431508887049189,1.151600257769833,1.1298569770974485,1.1330227363613297,1.1601282761931273,1.1374717538995889,1.133266444881517,1.131317045075848,1.167642850402426,1.141809297118857,1.1452085776043974,1.149384275954214,1.1610280398046344,1.1409573759042326,1.1410203922433355,1.144728379571928,1.1478927299531834,1.1536844409485303,1.1484179014685925,1.1339638189349663,1.1407745695847575,1.1255467142251592,1.1377819171492023,1.1360733756983312,1.136941266584054,1.1530012642262184,1.133391833600285,1.165317766046124,1.1391182542839495,1.1441132909652392,1.1416197919409705
abee1242,atla1278,-2.4965936494954977,-2.475889196282427,-2.480265833732478,-2.5001297923412054,-2.493863736754386,-2.525612176972112,-2.4647876973354674,-2.4975360111777345,-2.5271728290089124,-2.5012729267284883,-2.4849189671772365,-2.4375321740219698,-2.4998091971081347,-2.4869436141667176,-2.4863891717228803,-2.5097315365560187,-2.4560016965065294,-2.441225891900974,-2.49567941112943,-2.5235596189967104,-2.49498749909165,-2.4954145246788304,-2.4693565675363858,-2.476763942110064,-2.4544899986983024,-2.4879190260547457,-2.505335263847509,-2.4541992282440974,-2.4825989856337407,-2.4938321601738274,-2.498095489540867,-2.4819517183220134,-2.4301975047662543,-2.4519978230505686,-2.506847406530211,-2.4792043214524764,-2.5037005719802137,-2.5581782263904094,-2.47758372974862,-2.4878309570141957,-2.4980918819164426,-2.499991354381373,-2.4942625304130113,-2.4772896219192506,-2.4297211030033434,-2.502952751540332,-2.5093652506685045,-2.486662582209175,-2.4913580638925863,-2.476144775732285,-2.4927354135651933,-2.5545656447525893,-2.4912563646554897,-2.4999731693044263,-2.4633444170496612,-2.4838067283306673,-2.4732577301291325,-2.491454359215602,-2.515121227510107,-2.50181753080045,-2.504214746233419,-2.4826637660820285,-2.4862650336354633,-2.4883288290653747,-2.5632042165803117,-2.4630629529953874,-2.511908847687856,-2.474219739581672,-2.434840590557456,-2.427009684633174,-2.492313478754574,-2.4711858299078497,-2.463747591311416,-2.5030671022505033,-2.5024636498371686,-2.484595899205032,-2.555649015124626,-2.528523390843917,-2.4418428498992744,-2.5156867219581724,-2.482417851005806,-2.5617411528395033,-2.494535780259577,-2.4951786354656758,-2.498141084735928,-2.480112915285957,-2.5388518353529745,-2.4231276471682115,-2.49991663693016,-2.5148277725776005,-2.4840729239080774,-2.4749761943665094,-2.456910386358272,-2.500571028406684,-2.4574316174260766,-2.5058525722220395,-2.4879351304842467,-2.4787625552277115,-2.5028015707723252,-2.555345761584177
abkh1244,abkh1242,-0.5381211465885644,-0.5452667929912309,-0.5395183120487007,-0.5424540932939576,-0.5447884778881008,-0.5838241252268568,-0.5447084096902116,-0.5352998191304813,-0.5427396562792961,-0.5454986619827432,-0.5367430341499878,-0.603451406469687,-0.5402439970721041,-0.5447741180757629,-0.5384065034023946,-0.5904156438813405,-0.5753517332972858,-0.5451911439509757,-0.5454892732181095,-0.5466285734505206,-0.5492628647693052,-0.5463130409879055,-0.5446712621529679,-0.5431619310397815,-0.5374629771489918,-0.5401767094864482,-0.542154794593507,-0.5444442068572909,-0.6032961377747666,-0.5889152865779814,-0.5402731180837271,-0.6052200844633444,-0.6042223152291277,-0.54548351909698,-0.5393545188413585,-0.6072582658182432,-0.5447234383452422,-0.5926054298655032,-0.538289793239931,-0.5391695615982647,-0.5458655747704408,-0.540764634424147,-0.532966044936213,-0.5400188836625138,-0.5813246867580302,-0.5434095996643696,-0.5430054117467019,-0.6121896756557559,-0.5948197902627198,-0.5848536956694398,-0.544465992236403,-0.5449547539153677,-0.5417022453310802,-0.5814656175399004,-0.573202519365956,-0.5413238909945003,-0.5439505235382075,-0.5442136707423623,-0.5452676863995566,-0.5481419311608288,-0.5450924334047283,-0.589999645830357,-0.5446987260689348,-0.5444071665439917,-0.5867431837272697,-0.5826156579490193,-0.5831570345122167,-0.5427469891834795,-0.5438300354124932,-0.540928631823068,-0.5408128167762125,-0.5461018166766046,-0.5859858779748156,-0.5777083318193343,-0.5469788076996664,-0.5389095914088451,-0.5923078820085882,-0.5401803432828176,-0.5363365098220749,-0.5402973715627202,-0.546959170231687,-0.5400614997085638,-0.5801844545294698,-0.5458569889085803,-0.5377054986819159,-0.5499847015310563,-0.5418300525730185,-0.5439647828768116,-0.5403649385054394,-0.5422117333010238,-0.5409168492927123,-0.5446336247903008,-0.5443493256324722,-0.5500099794807919,-0.5481959402921635,-0.5460519091959503,-0.537833260102357,-0.5426930051950141,-0.5447284680411317,-0.545898303248562
abua1245,nucl1708,-2.565907037881711,-2.5546589143625233,-2.448959376356192,-2.4702971475234192,-2.5322197325354514,-2.4659097012170896,-2.5236610447605745,-2.5404131047647063,-2.5232487684812033,-2.534135354329088,-2.5274834631762237,-2.510359493463898,-2.5503535979448237,-2.437970930781609,-2.4274195647113412,-2.542695893378342,-2.5512952443301065,-2.499279840514405,-2.496449549481599,-2.418637201242596,-2.488763586498742,-2.5728856049906375,-2.36884889191833,-2.5293157314665793,-2.471751816271327,-2.452084220948757,-2.478043924414235,-2.5195927456181995,-2.4691340661838974,-2.458520345330152,-2.5498004189526577,-2.4085164813861226,-2.454403687446887,-2.526691413346712,-2.4449259641509067,-2.4765410134349333,-2.525034268655263,-2.3924239868201096,-2.469649898033972,-2.4959082879893923,-2.358096355023318,-2.4810943394275995,-2.510204222454048,-2.5577100644789468,-2.434874166869782,-2.4850710272387833,-2.5253778047529325,-2.454529964846006,-2.517397458579416,-2.499928376369737,-2.4928227023579748,-2.6372523538985986,-2.523475234625747,-2.579596126492414,-2.5560448975185572,-2.4927849638848336,-2.538763979460687,-2.4849259442753047,-2.516668142794364,-2.5296367243310307,-2.4556671897329885,-2.4163272204118846,-2.457665269353318,-2.5797206767257004,-2.463539687203747,-2.5096478871535703,-2.603454119856902,-2.5381282730095465,-2.456610205826453,-2.541227944236919,-2.540650936122752,-2.527500381011266,-2.4965226643735203,-2.459181315713728,-2.4536357533944413,-2.5150749617337027,-2.530890812858798,-2.5180037357443394,-2.513898845674806,-2.507626458088475,-2.4461568285622297,-2.5240828387382526,-2.5318603965982334,-2.5353073149696126,-2.432378537743948,-2.437971773432869,-2.5676070112321066,-2.5401954168607253,-2.5067429082209998,-2.490849604581899,-2.5377734837292922,-2.530637498412124,-2.488512572540908,-2.4416134060165566,-2.518765338817746,-2.566433866779393,-2.5157725981804098,-2.5195329129817194,-2.4360870586663514,-2.4594493830967434
abun1252,abun1252,-2.660506694153167,-2.656763796703439,-2.672110840905961,-2.6643931454745378,-2.726600154440598,-2.651691639831533,-2.6653290577412436,-2.666901242092491,-2.6437269435780273,-2.7215074339835112,-2.7217793309603207,-2.65478171670058,-2.732922421660795,-2.655173242966911,-2.6556540359588583,-2.6656820326271795,-2.6629536799463667,-2.661879956530879,-2.6531512281333747,-2.664025318251541,-2.6565467325889145,-2.6574913805553377,-2.6567725550241574,-2.658446766848848,-2.6653793313564087,-2.7192617435943824,-2.65577166203213,-2.7267153217428675,-2.650019852860009,-2.6637198811143428,-2.6631270374348874,-2.7267053269233408,-2.6331319317487774,-2.6606697615831334,-2.660666966014459,-2.6584516138492953,-2.6965165265163,-2.657383232131317,-2.723586363650099,-2.7285473950018275,-2.6450829157049993,-2.7056945723208456,-2.6602348806882397,-2.653060636111503,-2.657477060880852,-2.665096291395489,-2.7212710656937693,-2.655669603629997,-2.6554893090126974,-2.784089574948946,-2.655223345047305,-2.6562836619043297,-2.6869504661077537,-2.665198555582082,-2.6661430285960903,-2.6650130163787553,-2.7027352778591913,-2.598328206338712,-2.665847696969281,-2.6574443311101037,-2.6670160219516514,-2.6472421890178897,-2.6845661393239912,-2.6732165312408602,-2.660334802074453,-2.6641141312795673,-2.716495863633212,-2.655097513465832,-2.7177493494320846,-2.656252689431674,-2.66822961898529,-2.6638353594837763,-2.662223518101718,-2.6591116464396576,-2.6567871774882432,-2.6571412975061826,-2.637249046148721,-2.6632996233633355,-2.641330423607042,-2.65564787202653,-2.726308732364881,-2.6229942617779156,-2.667739576016555,-2.6995609888113083,-2.6746391146877517,-2.729519991288882,-2.6612471087522542,-2.642146379662764,-2.6603059695823994,-2.6686572310924705,-2.6572191708722395,-2.6965644782573954,-2.6982001253296684,-2.665247499955158,-2.670769428998301,-2.6545292340421116,-2.6483006881588533,-2.659799665826595,-2.6597533682172294,-2.720505498289419
achi1257,aust1307,-4.04734804570636,-4.086604175694345,-4.05806297156444,-3.973245323782737,-4.053594607319915,-4.023581717983987,-4.064395389798335,-4.057795053240732,-4.051947964838545,-4.059555192734846,-4.0749971014175905,-4.024032065572285,-4.040707901361431,-4.054445182175661,-4.072233190382666,-4.04771160429162,-4.054140596274411,-4.085288304168159,-4.0454209945681,-4.04078676390925,-4.050682969558953,-4.046555906664866,-4.0473409623572785,-4.0498703621358185,-4.081548860563398,-4.062113397062533,-4.047697215247371,-4.045457292436558,-4.056174274506955,-4.056327488410068,-4.052583951638227,-4.082374401052411,-3.9525994962418256,-4.053296778398901,-4.048180961833456,-4.043475752260803,-4.04675022067235,-4.0377524026997245,-4.0603420810937445,-4.061551625192445,-4.059273672593378,-4.0581428741742345,-4.0497463552818065,-4.053829030428583,-3.9870703203707993,-4.052586145079064,-4.019233468328888,-4.010127417491513,-4.052279630506504,-4.053728048426992,-4.116862427457881,-4.048259650214575,-4.05645816362371,-4.052327181206538,-4.054031033210519,-4.065190256121806,-4.05712632086904,-4.050415161135337,-4.04198500599211,-4.0146898544351295,-4.071597376840664,-3.9920577073285446,-4.005019168325395,-4.0567936700729526,-4.039182701613682,-4.058604565070577,-4.060207045618475,-4.055200737788206,-4.046832839015799,-4.057121889643097,-4.056093561149029,-4.047581032473872,-4.049878638836224,-4.03752743680068,-4.126895062418367,-4.117610230270219,-3.988851575185785,-4.039970568614789,-4.041027901598568,-4.01294210745805,-4.050541006282277,-4.050778772116489,-4.069973249390329,-4.048040544780949,-4.05039448137825,-4.052362234721027,-4.055052192918913,-4.059907743335377,-4.04830573018992,-4.0600769292671846,-4.061261602074594,-4.04485740692009,-4.04630481969129,-4.049033249025297,-4.077244692552241,-4.05837696244473,-4.07304283918541,-4.051096184733313,-4.043996426977078,-4.047028830343872
acha1250,araw1281,-2.8903464940769945,-2.896903121100773,-2.913463060126582,-2.8995535806222366,-2.841548868896182,-2.864885790526106,-2.936291886590387,-2.910120982675936,-2.885696067680894,-2.900754609085859,-2.8603853307407587,-2.8815477951888964,-2.888689223273694,-2.90100074260148,-2.8695567218701137,-2.9847148149417686,-2.894918395239486,-2.8667687087245777,-2.874029978366517,-2.871972413825461,-2.89414867572245,-2.8868315355299448,-2.8847180923302735,-2.893572383867868,-2.8855923340553375,-2.8890575176255116,-2.897892674268615,-2.880161002278215,-2.8598380358656943,-2.8763214420311436,-2.9169953743316093,-2.889540234389277,-2.857402487728569,-2.8935990645504566,-2.8617494647306128,-2.9584725757057497,-2.8723936443472406,-2.8953664291294596,-2.9093651734415635,-2.859699969970012,-2.9049008522725175,-2.887281046676383,-2.895418048994798,-2.899449387643675,-2.8306360472561245,-2.8843416067135763,-2.899782431289581,-2.8951858978709737,-2.896879144567875,-2.8441318738371857,-2.8289937637668627,-2.8526975913673587,-2.901386693259946,-2.8612398029274155,-2.8116449479921894,-2.9046514855313674,-2.9168747176376364,-2.902105581340246,-2.8800613050290425,-2.8852692771754427,-2.8918166708957274,-2.877017381070681,-2.884406199516045,-2.895494416834135,-2.8987349731691063,-2.8807461873657045,-2.889203323614315,-2.8828373306313066,-2.918709968898508,-2.944969711833556,-2.8901999591046255,-2.848825349049599,-2.905068476976318,-2.8919881379123087,-2.9055547369359385,-2.9498289684522305,-2.8791349921688876,-2.9061116136771012,-2.9020399345683074,-2.885170055248609,-2.869198031724103,-2.89825101191778,-2.872302406720794,-2.9038804148661272,-2.8879378132634983,-2.878516314895039,-2.8978614232365834,-2.8991227448950263,-2.88206428320846,-2.8998174097681733,-2.87156437479283,-2.8763782581754533,-2.893521780117939,-2.8894711977008,-2.908036111562864,-2.8845995230804795,-2.889584174892983,-2.885612084202948,-2.8920115853862756,-2.89990228438195
ache1246,tupi1275,-0.8417802372427068,-0.8149185174109606,-0.8488158209414081,-0.7941940588748946,-0.8461478660296077,-0.8013411683832659,-0.8372776154598992,-0.7743518727738439,-0.8112154077146343,-0.8601319322716585,-0.811296099624639,-0.8132681611255635,-0.8432362296364002,-0.8356316624822628,-0.8358412965261783,-0.8042989987384257,-0.8437511860911941,-0.9001066904121247,-0.8385766592214452,-0.7795564157728667,-0.809457178713895,-0.8402710427583904,-0.8097395853638905,-0.8485872455263821,-0.8347075558316097,-0.7941169402744641,-0.8265469228150049,-0.8124593681870506,-0.8149785279315862,-0.8400480459160082,-0.8300347889284225,-0.845916704805906,-0.8313091676997365,-0.8269245353737883,-0.843421243100726,-0.8389315461558635,-0.8248689991304945,-0.8296185572693388,-0.8742786981186161,-0.8208104846007266,-0.9378778081434338,-0.8088000454745861,-0.8323393743728957,-0.8308283634174702,-0.8092337931919391,-0.8747432201250567,-0.8407916013095522,-0.8347089240473752,-0.8022245450159364,-0.792292910638156,-0.8333636831288778,-0.8294435104709289,-0.8414683083383347,-0.7955480485247608,-0.8219054483247543,-0.872956565276044,-0.8284388874816988,-0.7945505033867948,-0.8452179915734774,-0.8078858804443743,-0.810443534901943,-0.7899698068078779,-0.8469603800290675,-0.8551030750647634,-0.7480310147748215,-0.8221755186240945,-0.7981567546833879,-0.8080595461731404,-0.8571305361635612,-0.8520531012687846,-0.8441360974573431,-0.812890919646089,-0.8172690576132595,-0.8364038486842462,-0.8212234791748235,-0.8259927425962572,-0.8312147764269341,-0.8442894100540855,-0.814871669126059,-0.8230083111868356,-0.8486310286589106,-0.8421712831000232,-0.8076595260226005,-0.8281114576160037,-0.8476118161940107,-0.8968680385052124,-0.8320952597851667,-0.8038122799648947,-0.8522699771638451,-0.7971931873976323,-0.8037313031109268,-0.8647974272199974,-0.7544782959611437,-0.8518769993037336,-0.8321264550326648,-0.8410666559233454,-0.823285231166395,-0.8343446116966826,-0.8111412946126931,-0.8369094985618442
ache1245,narr1279,-3.462030270781923,-3.4550972970590443,-3.4729703571527155,-3.455041317456881,-3.4552748501929935,-3.434006665107806,-3.451972382231778,-3.4613281651278065,-3.4348781649061655,-3.4612217834848065,-3.444520956668451,-3.380885175119957,-3.4528658341793195,-3.4536644743136,-3.4544363957384334,-3.443716242399553,-3.4541066766570996,-3.454043846850776,-3.4425047840519785,-3.4522697573605763,-3.4270530729742577,-3.4549945151925563,-3.4542270246575395,-3.454668886939566,-3.457953779857567,-3.4400856113754683,-3.4503396803486233,-3.511465093101303,-3.451723115289554,-3.447324797332225,-3.43397013060266,-3.4532739106798815,-3.435410846957603,-3.455562989349783,-3.452689660124917,-3.4784838796526634,-3.4260809392061935,-3.4440032355995616,-3.4474681085217362,-3.480425350616171,-3.442257510138747,-3.42922734863918,-3.4138071060846986,-3.438886818539475,-3.447337563091252,-3.4473400047904788,-3.4240643155761408,-3.4657270253283032,-3.4771106741815547,-3.462349610699815,-3.4547757320852392,-3.4541288678852418,-3.4969317996399587,-3.4444416820403045,-3.4500550194949824,-3.4620302605061966,-3.4542944614001256,-3.455825756858518,-3.4607136252293693,-3.5023553039182205,-3.4289607579191603,-3.4429018598424763,-3.422558604329741,-3.4458279077074323,-3.459816777614739,-3.4580004846693075,-3.43226089796131,-3.463132118925559,-3.441195530973871,-3.4424393753031515,-3.440165486861975,-3.4606857752733804,-3.4516491557282154,-3.4007043217639126,-3.4596153510507754,-3.447228910103581,-3.4379722130117654,-3.4477117590534023,-3.4020785000634772,-3.4261510287366606,-3.4535847409730867,-3.447505015515655,-3.4648080092393947,-3.4417892517381308,-3.470020463268967,-3.4569154291336104,-3.4538233595204977,-3.45243018523971,-3.449399796327305,-3.4478416283662647,-3.444640454714312,-3.4596795603148243,-3.4442587928467816,-3.4364088952227805,-3.447255846712342,-3.437653262083293,-3.4453224232032404,-3.4515937212225483,-3.4593891415635456,-3.4335210198228796
achi1256,maya1287,-3.9368970701920993,-3.940088594821387,-3.9385702119685617,-3.9504766844043164,-3.886041432123676,-3.953198144405645,-3.9261598152266677,-3.950148152105463,-3.9434218542974864,-3.9274661413591523,-3.9532341511976608,-3.949282303841611,-3.9571063397898536,-3.94096738798476,-3.947089462477095,-3.948910855883063,-3.95150384751115,-3.9516606283541114,-3.9396021542445,-3.9308094484538705,-3.9539584149215106,-3.9440678869213897,-4.042411845669076,-3.944110861219671,-3.9867244389031544,-3.9442153888292077,-3.9477669483187556,-3.9472710507412825,-3.951051224935523,-3.8646802983871327,-3.9847447854685627,-3.9386761844988474,-3.934440504423822,-3.9456077025615204,-3.955946961314418,-3.9448460725703995,-3.939317626219437,-3.9470686249119646,-3.9521533697679803,-3.94210679711537,-3.9322855848526608,-3.959366630935098,-3.9470470921346097,-3.935396720828403,-3.943142225013548,-3.9555664119135554,-3.9606281735106377,-3.9534943813133694,-3.93205675724072,-3.949015436593581,-3.9086225224003717,-3.948822066089709,-3.961572431908218,-3.928554818037046,-3.963923515689853,-3.95493957508458,-3.955361465784067,-3.9633251463082777,-3.884326835374573,-3.949901676419301,-3.967155695215644,-3.919677112037673,-3.98455988736536,-3.9511174720675815,-4.0501897570087655,-3.9904180411989607,-3.950932287403078,-3.941073368219665,-3.9518561908334737,-3.919599298754044,-3.9177666451421764,-3.95564757264581,-3.938885058291741,-3.95684407155393,-3.9488749500884395,-3.940438863491612,-3.945288562234139,-3.9588945171674137,-3.95938361402496,-3.937089544184186,-3.9447015911975942,-3.949154795788946,-3.9605960730283662,-3.94722757328611,-3.966737446629202,-3.9254715379061507,-3.864646104061979,-3.9116803663243482,-3.9426432994656064,-3.958938224613182,-3.9545200529391873,-3.89930866081297,-3.947941810527416,-3.9520295498060793,-3.9499609660204547,-3.9463368020338034,-3.949267416824412,-3.872026518646975,-3.9394333753467574,-3.9305163821470788
