Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0446KA,1,1.1992100481418337,0.21596026866564244
0446KA,2,1.1932561836012894,0.2155256717450982
0446KA,3,1.1874202206435478,0.21511239622244302
0446KA,4,1.1956972737034055,0.2156264673122707
0446KA,5,1.184314066963263,0.2149063419968346
0446KA,6,1.203399956483471,0.2170204349462739
0446KA,7,1.173830934456012,0.21532760585036317
0446KA,8,1.199860273361389,0.21578474299501238
0446KA,9,1.1956736178204568,0.21601356553853546
0446KA,10,1.2045217876474712,0.21622914516194464
0446KA,11,1.206636414873689,0.21638004263249608
0446KA,12,1.1936478630269225,0.21521911406936453
0446KA,13,1.2156609070525686,0.2174245241916222
0446KA,14,1.2051487616830248,0.21641236503440514
0446KA,15,1.194273418816526,0.2156223097883753
0446KA,16,1.1857667929985838,0.21512229347992268
0446KA,17,1.1896009503590574,0.21558254520080503
0446KA,18,1.1799906756519885,0.2147712574828889
0446KA,19,1.1784002904272541,0.21494892053781534
0446KA,20,1.192113958835207,0.2153732690778181
0446KA,21,1.1978360659308158,0.21564354853572879
0446KA,22,1.1932620475517535,0.21537267732033472
0446KA,23,1.217199771605365,0.21683225818018495
0446KA,24,1.1771888525246543,0.2147827548337156
0446KA,25,1.2148518985906134,0.21636373351889543
0446KA,26,1.2040689113829286,0.2159530443687536
0446KA,27,1.1957003361156262,0.2156204745732365
0446KA,28,1.193071288346943,0.21564460768418428
0446KA,29,1.1868591797003514,0.21510246038587674
0446KA,30,1.1871034354881085,0.21538516573891178
0446KA,31,1.1963999183677856,0.21510333572546617
0446KA,32,1.188255015876054,0.2152009257785757
0446KA,33,1.1999309699955771,0.2162724294307336
0446KA,34,1.200995939358503,0.21563207172049897
0446KA,35,1.1961582640897321,0.21557054882220597
0446KA,36,1.195444013092704,0.21552880831817955
0446KA,37,1.206101333240957,0.21550020222195113
0446KA,38,1.1735299486821105,0.21475445150694333
0446KA,39,1.1870398115393455,0.21519887815566008
0446KA,40,1.2001083942700095,0.21549858488365445
0446KA,41,1.216986423850775,0.2166656427384315
0446KA,42,1.1867562576953004,0.2152151570527193
0446KA,43,1.1857344332244155,0.21517244933542745
0446KA,44,1.2095603669515418,0.21654718360914235
0446KA,45,1.1817955399497933,0.2151287541320811
0446KA,46,1.1855088920037555,0.2148790559461312
0446KA,47,1.1998643896022367,0.21590393571741456
0446KA,48,1.1861273951193385,0.2152445927447628
0446KA,49,1.17896895225431,0.21475202784845734
0446KA,50,1.1953292508630844,0.21526592578602027
0446KA,51,1.182410067304777,0.21488344441127702
0446KA,52,1.1969038597546526,0.21582392993107394
0446KA,53,1.1895108628526396,0.21518553916048572
0446KA,54,1.1860116429582321,0.21504337254138337
0446KA,55,1.1874390884269388,0.21550797886705395
0446KA,56,1.2097479353453218,0.21637779215941566
0446KA,57,1.1927465855522674,0.21555921059045063
0446KA,58,1.183725353493323,0.21501464736346712
0446KA,59,1.1977164433198435,0.21587656291087107
0446KA,60,1.1955266950817365,0.21557358865122175
0446KA,61,1.1843715988485617,0.2149650049251821
0446KA,62,1.178446285793366,0.21483333511782754
0446KA,63,1.1795933561074152,0.21455061122739383
0446KA,64,1.181578257426551,0.21491330514995727
0446KA,65,1.184398677110943,0.21493896608330212
0446KA,66,1.1799982746366768,0.21488977905247347
0446KA,67,1.179197497083755,0.2147397946233741
0446KA,68,1.2054631314492399,0.2158911422657976
0446KA,69,1.2229712397792967,0.21672101143718528
0446KA,70,1.1976197366512527,0.2154704017961686
0446KA,71,1.1842984467769697,0.2148411050038905
0446KA,72,1.1783685242904134,0.21502953618502704
0446KA,73,1.1884213213947268,0.21532348755583297
0446KA,74,1.1821943635361936,0.2150422997816101
0446KA,75,1.185313412620585,0.21515117344317497
0446KA,76,1.2008086649796719,0.2158064168032522
0446KA,77,1.1956586549500785,0.2154197185133716
0446KA,78,1.184807778516383,0.2150962683454007
0446KA,79,1.2104102493180808,0.21687189025964274
0446KA,80,1.1851808933677208,0.21538203954148072
0446KA,81,1.186851334773526,0.2154206348636464
0446KA,82,1.198313111425028,0.21552111506289517
0446KA,83,1.2189891481365718,0.21721684561237972
0446KA,84,1.1965552744557448,0.21543336226773935
0446KA,85,1.1913191780373291,0.21527125751401993
0446KA,86,1.2003234198075516,0.2160537890781
0446KA,87,1.1966976558462885,0.21586045465203796
0446KA,88,1.1767542975912715,0.21486442757758573
0446KA,89,1.2024131245070078,0.21650213434654347
0446KA,90,1.1843013626286834,0.2152272789010284
0446KA,91,1.1811161708681497,0.2147862573668587
0446KA,92,1.183929594888508,0.21505875502549643
0446KA,93,1.1915757684976085,0.2154848608101128
0446KA,94,1.1909883916081243,0.21479433427451716
0446KA,95,1.1941553764952677,0.21582249869369488
0446KA,96,1.1907638802791316,0.21527320043522388
0446KA,97,1.2001031026115985,0.215665274228577
0446KA,98,1.1881406057759223,0.2149579629433037
0446KA,99,1.1960544754047242,0.215520371487621
0446KA,100,1.1988508800661677,0.2158013220477615
