Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,0.5278999385172818,0.9767762587218094,0.9908699753186414,0.8573807060109457,1.0225988960077337,0.8887109406544349,0.914832417163542,0.9044116809420211,0.9108651478876715,0.8347343339580648,0.9455344355195372,0.9425031990267956,0.8732410408377755,0.8604447574710483,0.9028234153314081,1.3592821081505981,1.4165720570281004,0.8726742221812969,0.9108906858390646,0.8402684810240892,0.8665712886635456,0.847886340562845,1.023692867677656,0.9290571342475977,1.0230676430311512,0.8887684001383889,1.377155707910819,0.9218180840395804,0.878998276875913,0.9961032596674726,1.4263532146289566,0.5664069660370323,0.8868528264567075,1.4139157314701083,1.3840758072250026,0.8854139828365595,0.8646319971752481,0.8803396972302981,0.8458562532654841,0.8170317834723808,0.8165309336345619,0.8603713423563781,1.0277826940772032,0.882445958251995,0.8999321134061433,0.8111662019462316,1.4469627859404075,1.3843251128130567,0.8301342877277174,0.8670007711239851,0.9114174916298388,0.9227105754073333,1.023699895774121,1.0225311313950531,1.0523678125059055,0.8708653114576834,0.9848449975140614,0.9267277392206128,0.9357700991407865,0.9023666258221938,0.8622023957613405,0.9147369936856418,1.0381695792177332,1.0741151311872277,0.8981250356893109,0.9211493997112981,0.8833546383130249,0.8712032425427654,1.0183712604432817,0.9219114661528445,0.8248139864129787,0.8608044380991049,0.9031046195132835,0.8829161190061567,0.8972006565260588,0.8418433113172867,1.0152687137363603,0.866176753589299,0.8181963222209818,0.8842520389177047,0.8787449314242537,0.5361195324032386,0.9277666932958464,0.8750073234959999,0.9309045862226781,1.0197959817152693,0.9233164145337138,1.0294136239430214,0.8387367115903632,0.8961809859489964,0.8570669657232333,0.8677244775208055,1.1117319861066632,0.562630031216637,0.8428856837086571,1.018861819355815,0.883414081500868,0.8808710312833481,0.8593590515712353,1.0088280843474613
abee1242,atla1278,1.2120904076564742,0.3145409950736675,0.37888675532519445,0.26189433208483415,0.41519945153592897,0.4314487116800705,0.3451944456424423,0.24908962871004636,0.3886310691645476,0.3423072237665665,0.3250714817446645,0.36904795495274856,0.32321131922154445,0.36254419229495793,0.37779531344198336,-1.391890993844311,-1.296398862547142,0.384787830896653,0.35233903772031816,0.35842751023074104,0.3315271938662985,0.32278753736807175,0.41152226014470505,0.3466099503612492,0.46100036044250503,0.3462593501665827,-1.3639622824719724,0.3543662764459423,0.33860473670313374,0.41224008777146137,-1.2903760177620711,1.8579958513484183,0.34150564363234137,-1.342843931618742,-1.3452222840398038,0.3592338468524856,0.29934312792662743,0.4067590156208247,0.344343130377307,0.4536834694271712,0.23766229901633062,0.27594607675656313,0.4324079263661429,0.3509754065586401,0.3352962070784322,1.1299410056361485,-1.231153285309107,-1.4295500892029875,0.25830376290812573,0.2762442924716977,0.3440666564157846,0.3627712827349483,0.44714220780226643,0.42990500462510317,0.3393541589239386,0.359856554969054,0.38337707873462,0.3656617737250616,0.33881390157299274,0.3635616966815003,0.3760136703674406,0.32416591927252236,0.40754524329256636,0.3667872635383054,0.35372796580346844,0.3570653000157997,0.3516915289210334,0.3556299079942411,0.35207662821850993,0.3198633561244253,0.3990939695243192,0.3368000634080546,0.2725456919624336,0.3631945569111106,0.3519237873112564,0.2678910138357242,0.4145470909677553,0.35779171462484216,0.3437151689694504,0.31200806364307754,0.2981716105689749,1.221958862084376,0.3507201108522713,0.4013049574050327,0.30952229374652607,0.3998703240168884,0.38669937337002436,0.49690465967962716,0.25774373248714255,0.34152266711654855,0.3556936766340939,0.32191787254013393,0.10216931386464134,1.184307583509473,0.28536104005087415,0.44604981569292956,0.37135000589213085,0.3852190660693733,0.34157161664878943,0.4078010493934703
abkh1244,abkh1242,-1.1317566774956904,-0.8641655436747584,-0.4518256877244371,-0.9281353486892252,-0.3923846349862927,-0.8098374824753156,-0.819396862775267,-0.8762574499715554,-0.7804330883020947,-0.7819133109236338,-0.7693323366096259,-0.7843583623039689,-0.8629312887419656,-0.806796395747265,-0.8297216983394442,-0.9431262195960031,-0.9148593210502844,-0.9425642856315908,-0.8395983104292946,-1.0156588008543828,-0.8932338660398441,-0.9310541260377003,-0.34125455386714054,-0.854886717723931,-0.35661313878220113,-0.8892294020418525,-0.9125176379021722,-0.7920420166379698,-1.0184931392094918,-0.4312687770142041,-0.903510717667086,-0.44847837977652105,-0.8242199373075494,-0.9235552558988656,-0.892427137772291,-0.8336168077519135,-1.0257561414359737,-0.9095283837932686,-0.9020930232862914,-0.896201993629425,-1.0085494238678336,-0.9417179895646925,-0.35234772461101915,-0.8430157471197333,-0.8475155918389894,-0.6728107538456995,-0.9031433557149096,-0.9499778870138536,-0.9452778194887896,-0.913607417961595,-0.8277746738039213,-0.7733996739804456,-0.4006949989922044,-0.3469813613162176,-0.2862013291032002,-0.9329218049625818,-0.4519758996351455,-0.795103756456577,-0.8665035746088949,-0.8389100295903189,-0.8934242078397285,-0.8257856555958174,-0.37924640581267166,-0.3996656746922256,-0.826072159947,-0.7860803509010155,-0.8442996408088894,-0.9182312056429489,-0.9329903113335116,-0.8070839297810628,-0.9427625075503183,-0.9369057394364124,-1.0139490418976524,-0.9118105394031213,-0.8839604454961514,-1.011317412264886,-0.3926959951435969,-0.9251108232782046,-0.8814567663068216,-0.8439085114244733,-0.928723298805491,-1.142401524951008,-0.7972988546115805,-0.880382794329396,-0.7538629758121786,-0.3733489996358219,-0.7872027894254519,-0.39075458597240686,-0.9775546501161625,-0.8654781492170986,-0.8198151368114719,-0.9853520917409413,-0.10992472531035435,-1.1236558755628023,-0.9311604178739343,-0.3781198420642109,-0.8452360979025237,-0.8561386214374702,-0.9205493224145838,-0.39862842452091174
abua1245,nucl1708,-2.2541120567657797,-3.095032255419429,-3.1412792774841796,-2.9368652622971627,-3.256486966302436,-3.1090765080962144,-3.115626322824858,-2.9803032697518637,-3.158883585588234,-3.1017747453453572,-3.1076913738416185,-3.181589420893999,-3.0664326354707696,-3.0552863363412652,-3.021132416619447,-4.087125437369722,-4.18384956749152,-2.8681486340475404,-3.037843653390775,-2.715058915495013,-3.0118982278189907,-2.989194310868811,-3.2192191254445075,-3.0548835206481675,-3.20748212083284,-3.0394723963462775,-3.9103998910910485,-3.0685315883497513,-2.7843438164205865,-3.2136768223340626,-4.205775882315187,-2.8565181422233383,-3.0562339257465116,-4.172663584701176,-4.182430203211099,-3.0814505745084952,-2.8552329965860577,-3.0100388934768745,-3.019999066861207,-2.9610552895996114,-2.888848663881926,-3.025497314618674,-3.206980327762328,-3.063171801220313,-3.0122299978896265,-2.751812035781206,-4.313412235285314,-4.126341633870368,-2.97876855041663,-3.000006973451044,-3.0775434110626056,-3.164670598553846,-3.1821263751386684,-3.2145513873618077,-3.2274128036757213,-2.9531735245528954,-3.128632907062057,-3.1406344723049497,-2.980625663083122,-3.10509101097653,-2.988411916782334,-3.0286934741640166,-3.1675687013707634,-3.161052221791916,-3.053070919630308,-3.0505218919088626,-3.051118819220332,-2.9290052112558014,-2.905816296548212,-3.077478674344118,-2.840935325499668,-3.005233962588752,-2.9339329578090108,-2.9803287491881574,-2.960160421747081,-2.825075076473306,-3.127543900428215,-2.8602841903880605,-2.9648681333173217,-3.0666329733317705,-3.027297114170711,-2.2120184021963825,-3.085018547160467,-2.9754857854646013,-3.1138833934278756,-3.1984534894825845,-3.006848130514119,-3.1853263454553753,-2.8901285993911294,-3.040516406900339,-3.0913868649242344,-2.9089635691136677,-3.4508853288773187,-2.1638998001394674,-2.926681882303248,-3.1482264060668848,-3.0927902299553818,-3.0257169275961378,-2.9388113935320486,-3.1226001525039546
abun1252,abun1252,1.1452665671885396,1.5983169331493166,1.7299725160143913,1.5007061754918274,1.7511876134874012,1.6336834275724934,1.565451529669009,1.4431114565717906,1.6052093124846059,1.5587462877849427,1.5842217311028541,1.5739763973184753,1.4641258442531107,1.5979727575955294,1.5616608039074187,1.6692036677888034,1.82278508017493,1.561648479076101,1.5336984755614729,1.4916555196162318,1.4926957015029694,1.4477719019858708,1.7801083397739976,1.547235239738709,1.802809023056302,1.5444399487066782,1.7731297267198167,1.6026403334512211,1.4985874874431224,1.7285793651881596,1.9059096487681582,1.5714028094454413,1.5476157095693217,1.8310078107060899,1.8380511740857095,1.5729413897202766,1.5027426112104008,1.566036860648993,1.500012898986792,1.6376508109399706,1.4175105465306288,1.4442699213873786,1.7456963323369166,1.5518343569246433,1.5613936538629738,1.4887395905321583,1.9256028779019272,1.7354459598653178,1.5046012929622643,1.502106575622717,1.535232321653028,1.6097894342813075,1.7843725397892636,1.754926431048146,1.8081144768107684,1.5079878728470093,1.665819387238784,1.514087981702008,1.5369554076222909,1.5494170619693763,1.4987739820321306,1.5275147113155025,1.7514000001887173,1.7298886414732277,1.5590371912102152,1.5781814945344705,1.5736805750457656,1.5016786909168487,1.6245594329689976,1.5347941759388513,1.4493046059548913,1.5360667222074613,1.515163067711659,1.484926720447219,1.5375980251424781,1.4659079275880285,1.7575744934805504,1.498706669917585,1.4986743919578105,1.5239675207200172,1.4925872118446393,1.0743138308133093,1.6259546578481998,1.5489630335035258,1.5395014883265332,1.7484917857188718,1.5343148178616683,1.8244929893671433,1.4418432955026386,1.5344540832714326,1.520894385386163,1.439412407687644,1.9187471042427466,1.053661607039525,1.473471173194819,1.8027840194651992,1.4550172642612025,1.4530634657304657,1.4368542311188714,1.7518941905295713
achi1257,aust1307,-2.4516797162021438,-1.5019250644936903,-1.4561150334858604,-1.4951837523030003,-1.5557913207031702,-1.531843485281505,-1.4679594192824754,-1.4996563506796305,-1.5399098016887558,-1.549504829624957,-1.536046851183027,-1.4925374477850466,-1.5465036714813754,-1.5531134519760195,-1.4912680855821598,-0.04836923250483238,-0.07351648481162831,-1.5488988282662821,-1.5274405024844875,-1.5789295083697688,-1.5389111100983484,-1.5060742178934343,-1.4545820455266,-1.5375175992788095,-1.5183957293039858,-1.5440353743163513,-0.10317628648078436,-1.5395422921347175,-1.5179041675037355,-1.4825351463141174,-0.029026059218690836,-3.244270792684251,-1.5415492653132568,-0.058206191860897594,-0.057483570972657105,-1.5245990642562015,-1.4733432558405168,-1.55550766983341,-1.54284813419897,-1.5481071003477171,-1.5135758585915724,-1.4853347072081662,-1.49082448350626,-1.5424695908921577,-1.4901749041035948,-2.2750036285312847,-0.1966190938507668,-0.08913294143702055,-1.504488576522216,-1.4942617551941826,-1.5396525971149857,-1.5303235074130046,-1.4669894657429043,-1.5009051346998465,-1.439837946353827,-1.5023264419432887,-1.4747452195494928,-1.5618939110042551,-1.5440593885501381,-1.5110271131096935,-1.50848378314766,-1.601312808691853,-1.4668179114032718,-1.4637824662050951,-1.5404123110379229,-1.5411778893755028,-1.5354206897149303,-1.5140320796589166,-1.5333083337301434,-1.5832629441598107,-1.4973927697118636,-1.5263037617996678,-1.4756902889789767,-1.435657751442947,-1.4239210274500576,-1.478182322431947,-1.4818386649940072,-1.5293683380441097,-1.5434317733539613,-1.526343118125169,-1.483663696269997,-2.4353989959019517,-1.5668458657140765,-1.5488122405274574,-1.5339105214149342,-1.436140584837997,-1.5430003651490214,-1.4691193378320433,-1.4879768417706682,-1.5031299665903024,-1.5545022985131933,-1.473158930867163,-1.315151356186548,-2.4840037286640797,-1.4556406647130742,-1.4963364024687675,-1.5338899603016274,-1.5446224874682388,-1.5032866266600426,-1.501361247412928
acha1250,araw1281,1.2200885113475417,1.4141669599218503,1.5664203361618978,1.3853258331716694,1.6254946491565252,1.436732692793151,1.4491748615062687,1.4536993122725073,1.4702244038668246,1.419472702436921,1.4397693901949573,1.4753876658782163,1.4095215092020577,1.4089614249510496,1.4049947950537245,1.678696281411673,1.694809098872954,1.5012919138958245,1.4974862340658113,1.395568010593901,1.4036431142504981,1.3782501977778172,1.6009430086904337,1.4204264934017394,1.6315383986757128,1.395853713961678,1.6302123079803055,1.4327121162003367,1.4026972231535413,1.5539188605538627,1.6508906923396363,1.1314684892603672,1.3977403744568633,1.6415912352694195,1.6624084504959526,1.4330325288090142,1.4054745965753612,1.373447862872983,1.3606134409372639,1.5061705645413181,1.3705770200062517,1.4058704342427233,1.6151841731012644,1.4121274684559204,1.4539404871013262,1.3756291459138723,1.7021716848331896,1.6614606323573553,1.4026673556844047,1.3913690857438734,1.4665943987442183,1.4464457879939414,1.6069565064745388,1.6546557706164726,1.6064342546571813,1.4229306466684588,1.557501096432687,1.417243592249633,1.411293844910166,1.4336024481383065,1.401587770496484,1.4552257832098956,1.6375807384437229,1.600754654437797,1.396855105250086,1.4051206968057897,1.3961324423144945,1.4171912492285705,1.3651177410800774,1.4278699274727402,1.3906963053979045,1.391710838631084,1.4128239379269278,1.4121915210416978,1.4140949038407864,1.3519450866498375,1.601204058684231,1.3948478068283132,1.4050041178196233,1.4268561921956433,1.3825614846280339,1.147278201082901,1.449420842485426,1.4278335147482295,1.412557051430437,1.5998886718437624,1.4304226778580524,1.6229988419117467,1.3666731804715286,1.4707944226079999,1.4497746430481289,1.408976501740001,1.6569307512892966,1.1826496779474585,1.3889174425918207,1.586617733693052,1.4294912063806122,1.414185568495849,1.4226599459286748,1.5746445408340812
ache1246,tupi1275,2.2292188146320755,2.9680588593118493,2.7198041858205717,2.858566848328734,2.808344938516088,3.0046043249183265,2.9958053405981,2.8691781539630825,3.018801745250899,2.9534325698968376,3.0175982640900507,2.9928589411470625,2.887869364128885,2.9989503737221717,2.962143191821003,3.0652956468752617,3.1529891822516434,2.7837890413067075,2.933772309578708,2.6393731966455016,2.909275626032207,2.8151956862984773,2.8158052240582108,2.8907612828456783,2.815315780843591,2.858016520076788,3.185643377566719,3.0136327220469585,2.7666286132609037,2.762535519965454,3.186635155022102,3.4670046654500304,2.9923540289184176,3.123418850815177,3.175110004345493,2.948087373580626,2.733807739741003,2.7844117341409143,2.8535041849553227,2.8185307428058306,2.6997832703257743,2.766327765034086,2.800116236149809,2.96891928399,2.9892002334619954,2.9762836071917276,3.202335905975723,3.140384026040658,2.862702968342817,2.8497234312974253,2.9805531144213275,3.051708833498996,2.74142816926694,2.818529738550927,2.7871381471585424,2.8526589876164086,2.705557404066097,2.9851200169434793,2.9808402471663595,2.9994973994943352,2.8747663601345335,2.9560618425768492,2.7127072610054266,2.660140441512633,2.9650184548600254,3.0034002292796003,2.9203234828014986,2.7839000491948425,2.8553883835915568,3.0034025273448557,2.8622468794905433,2.872991978947034,2.7246094283938698,2.8518249780872784,2.9042792210428194,2.696792996767461,2.744062210313344,2.778716045393301,2.7954160493401217,2.9368098588834144,2.8561185317373825,2.241222680374083,3.003722663731838,2.830858970266217,3.000136303915956,2.7511213382373656,2.9713025159534663,2.705702976122888,2.822444547164621,2.905659396950762,3.0174902039043507,2.6914050730830463,3.034134536992008,2.2293865906105577,2.8638669412494324,2.727472419472479,2.932167744082674,2.9142323543599815,2.8317945221711045,2.7403908389180214
ache1245,narr1279,-2.7121575412216035,-3.6373950097644996,-3.6167848201114534,-3.5916946916395194,-3.6491869828028505,-3.663959022315828,-3.671310557101598,-3.599047623992468,-3.7165054278956533,-3.659786271162099,-3.6918280913626735,-3.727329245318685,-3.614123041985452,-3.674240732400716,-3.6443504529798743,-5.044934367107079,-5.128339836596186,-3.5537741644687335,-3.644432028048607,-3.493418607680531,-3.5928858016047744,-3.591446109567393,-3.6551270645763476,-3.6516682941600385,-3.649580827545641,-3.6143126957474943,-5.037024739827883,-3.6786099078869103,-3.5087297040416368,-3.5823207766259815,-5.155567023008889,-3.115021965376629,-3.626953527021922,-5.098611188072081,-5.099672631820803,-3.6380408456114752,-3.5053968750864954,-3.6070507948085933,-3.648088757696503,-3.5779846844593073,-3.466126447504441,-3.5501766084998376,-3.6477753741416374,-3.640213561474776,-3.627110643909358,-3.2157741806746496,-5.140446890938909,-5.091377897470924,-3.4663919498651854,-3.6210759175195237,-3.6691401168993414,-3.7346701856184112,-3.6243348761554013,-3.655903950589443,-3.687616666373649,-3.540728509517122,-3.5676729096414963,-3.7150790838602714,-3.6238459491145902,-3.6734567543854983,-3.5819256051378416,-3.647508651261498,-3.5907558637044867,-3.558205107473085,-3.616910074573081,-3.678100056209464,-3.632019709808621,-3.566181928535614,-3.5566009926492748,-3.710086746317938,-3.6271226171778643,-3.59845083066987,-3.534740564980774,-3.6104172841989315,-3.648789376320111,-3.472788883323714,-3.611694659008326,-3.562976875465963,-3.5606993537269203,-3.6532295724639456,-3.599803779215396,-2.655490356794112,-3.67464684381303,-3.572818146934202,-3.699871128533288,-3.649310969154385,-3.7396157548667515,-3.62388335489062,-3.5763675587844936,-3.6309750327572217,-3.6012601394617603,-3.516925279417444,-3.8470079716703838,-2.7037369557592577,-3.609411025934206,-3.612789796723992,-3.67268756780034,-3.577275569274951,-3.5910538552031315,-3.6125210343255563
achi1256,maya1287,-2.688263460296981,-2.773409035702936,-2.877852762528863,-2.771862915430619,-3.011337626245881,-2.850840431248257,-2.8544511513237643,-2.8028009261457525,-2.869522454298766,-2.8675996876536387,-2.881465109643934,-2.7789803647187052,-2.8163087585762283,-2.8628112576122935,-2.8205446614146252,-2.8488230688165848,-2.8926980188938805,-2.8388525514984897,-2.865927117067473,-2.821840797957994,-2.8425655077931413,-2.7815816976523173,-3.0073154885132336,-2.840263866090921,-3.0209843292471477,-2.8733674901136945,-2.846264118054313,-2.854884030283616,-2.809850966010624,-2.9868049005294344,-2.8179811919290856,-2.792194892294761,-2.837550400974131,-2.8675437367073973,-2.8407905482599434,-2.8211935762930063,-2.8184471749144024,-2.8438133329891144,-2.8661168534103187,-2.828864732223431,-2.7868927510733594,-2.7957566245522774,-3.0326600878355885,-2.8149777124117383,-2.8443175169745807,-2.908899338901463,-2.9170057509623444,-2.8474577214587957,-2.8174825374319195,-2.811521561075385,-2.8371320193527714,-2.8533976761015,-3.029480315901944,-3.009809562469291,-2.988800808525443,-2.800402802337056,-2.9461655729827534,-2.853082691441689,-2.8304538788588274,-2.8568743817140008,-2.7708920535771546,-2.8294207611737945,-2.9372314766214194,-3.0151489999473022,-2.8347762623263897,-2.918577314676225,-2.83254069291753,-2.8279269654971797,-2.837809725211953,-2.8592167230659347,-2.8056142731256664,-2.803198271067957,-2.714699589992937,-2.738023329085817,-2.8332441204877137,-2.7938124494171195,-2.998465284182134,-2.859910861124582,-2.8452049354233706,-2.832045305040008,-2.763861657381508,-2.712373507847957,-2.837052436035621,-2.8436564544803837,-2.8661318984362856,-3.00994764324179,-2.8018290746436603,-3.0197226881128105,-2.8428407797625503,-2.8383589785899743,-2.8570941330419535,-2.7629278348052675,-2.940867082544518,-2.7522907925357534,-2.784174736239079,-2.9996673335296045,-2.863275162564202,-2.8429711262331754,-2.779731585278419,-2.9985208322125474
